Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
30,0,103,10,0,0,0,0,0,0,0,0,0,0,462144,66,73,350,5,88,339,405,0,232,653,328,774,442,454
24,0,99,3,0,0,0,0,0,0,0,0,0,0,464144,38,55,342,1,66,321,429,0,188,693,225,648,245,289
21,0,93,0,0,0,0,0,0,0,0,0,0,0,466144,28,43,351,12,57,308,443,0,154,672,142,513,111,145
15,0,93,0,0,0,0,0,0,0,0,0,0,0,468143,25,66,388,25,54,310,429,0,147,601,87,389,21,30
17,0,87,0,0,0,0,0,0,0,0,0,0,0,470144,65,94,468,60,81,328,387,0,153,486,50,284,0,0
43,0,84,0,0,0,0,0,0,0,0,0,0,0,472144,134,130,547,104,125,342,325,0,166,378,23,178,0,0
57,0,80,0,0,0,0,0,0,0,0,0,0,0,474144,192,161,579,143,160,344,298,0,187,353,1,124,0,0
91,0,73,0,0,0,0,0,0,0,0,0,0,0,476144,221,175,583,152,167,379,340,0,216,362,0,84,0,0
111,0,67,0,0,0,0,0,0,0,0,0,0,0,478144,251,210,596,146,177,405,380,0,232,385,0,50,0,0
131,0,65,0,0,0,0,0,0,0,0,0,0,0,480144,288,235,619,158,197,440,429,0,220,384,0,2,0,0
151,0,66,0,0,0,0,0,0,0,0,0,0,0,482143,341,259,615,166,206,479,488,0,185,352,0,0,0,0
180,0,57,0,0,0,0,0,0,0,0,0,0,0,484144,404,279,620,165,218,524,555,0,133,276,0,0,0,0
210,0,58,0,0,0,0,0,0,0,0,0,0,0,486144,454,297,607,161,217,557,616,0,72,208,0,0,0,0
231,0,55,0,0,0,0,0,0,0,0,0,0,0,488144,506,335,598,150,213,584,660,0,8,118,0,0,0,0
231,0,52,0,0,0,0,0,0,0,0,0,0,0,490144,557,380,579,159,219,615,651,0,0,30,0,0,0,0
222,0,50,0,0,0,0,0,0,0,0,0,0,0,492144,614,421,564,165,231,636,596,0,0,0,0,0,0,0
168,0,41,0,0,0,0,0,0,0,0,0,226,335,494144,655,427,546,174,246,646,514,0,0,0,0,0,0,0
75,0,31,0,0,0,0,0,0,0,18,70,1051,862,496143,668,381,521,192,255,642,410,0,0,0,0,0,0,0
36,0,4,0,0,0,77,0,35,93,334,415,1029,820,498144,711,272,467,205,177,475,223,0,0,0,0,0,0,0
12,0,0,0,0,204,157,0,162,208,414,510,935,727,500144,672,155,375,249,50,124,0,0,0,0,0,0,0,0
0,0,139,0,94,202,164,0,231,278,473,546,926,711,502144,503,0,291,206,0,14,0,0,0,0,0,0,0,0
0,0,253,0,124,206,168,0,251,321,495,570,906,693,504144,373,0,260,147,0,0,0,0,0,0,0,0,0,0
8,0,296,58,93,187,165,0,262,349,475,572,810,630,506144,280,0,211,93,0,0,0,0,0,0,0,0,0,0
5,6,311,110,88,196,183,0,247,388,423,575,697,549,508144,277,0,189,66,0,0,0,0,0,0,0,0,0,0
0,12,316,143,93,206,187,0,215,376,339,535,544,467,510143,269,0,173,55,0,0,0,0,0,0,0,0,0,0
0,10,309,177,103,215,170,0,203,353,295,481,439,381,512144,276,0,168,44,0,0,0,0,0,0,0,0,0,0
16,12,319,200,112,231,183,0,208,339,276,442,374,297,514144,284,0,163,38,0,0,0,0,0,0,0,0,0,0
61,8,352,232,137,243,181,0,209,314,257,384,317,218,516144,289,0,159,31,0,0,0,0,0,0,0,0,0,0
122,0,361,274,159,253,165,0,194,275,236,335,255,134,518144,286,0,156,27,0,0,0,0,0,0,0,0,0,0
212,0,368,319,196,271,156,0,193,237,223,265,206,65,520144,296,0,152,20,0,0,0,0,0,0,0,0,0,0
349,0,358,357,227,287,143,2,182,199,183,185,137,0,522143,306,0,151,20,0,0,0,0,0,0,0,0,0,0
476,0,334,394,263,305,137,5,166,160,98,80,43,0,524143,312,0,147,14,0,0,0,0,0,0,0,0,0,0
597,0,302,435,297,325,127,0,151,121,1,0,0,0,526144,327,0,143,5,0,0,0,0,0,0,0,0,0,0
692,0,287,487,348,349,119,0,121,68,0,0,0,0,528144,335,0,143,0,0,0,0,0,0,0,0,0,0,0
766,16,266,539,389,362,105,0,73,31,0,0,0,0,530144,333,0,139,0,0,0,0,0,0,0,0,0,0,0
808,57,282,605,425,357,72,0,0,0,0,0,0,0,532144,343,0,131,0,0,0,0,0,0,0,0,0,0,0
846,93,293,661,437,339,31,0,0,0,0,0,0,0,534144,357,0,130,0,0,0,0,0,0,0,0,0,0,0
879,96,307,743,450,306,0,0,0,0,0,0,0,0,536143,350,0,128,0,0,0,0,0,0,0,0,0,0,0
911,91,325,797,429,251,0,0,0,0,0,0,0,0,538143,332,0,130,0,0,0,0,0,0,0,0,0,0,0
921,46,332,805,366,198,0,0,0,0,0,0,0,0,540144,307,0,122,0,0,0,0,0,0,0,0,0,109,434
891,0,339,664,282,139,0,0,0,0,0,0,0,0,542144,259,0,131,0,0,0,27,0,0,0,0,257,568,1250
828,0,333,429,170,47,0,0,0,0,0,0,0,0,544144,245,0,131,0,0,26,137,0,0,180,126,696,543,1132
559,0,353,264,5,0,0,0,0,0,0,0,0,0,546144,233,0,124,0,0,93,303,0,7,323,188,727,522,915
303,0,322,182,0,0,0,0,0,0,0,0,0,0,548144,235,0,168,0,0,261,348,0,72,388,271,835,605,931
118,0,155,112,0,0,0,0,0,0,0,0,0,0,550143,267,0,230,0,4,270,349,0,129,467,325,922,631,928
25,0,93,70,0,0,0,0,0,0,0,0,0,0,552144,256,3,347,0,65,289,342,0,155,507,346,937,606,851
13,0,79,52,0,0,0,0,0,0,0,0,0,0,554144,219,28,414,0,62,299,355,0,168,537,353,899,548,761
6,0,66,36,0,0,0,0,0,0,0,0,0,0,556144,188,27,436,18,58,302,364,0,158,539,313,868,485,673
0,0,59,24,0,0,0,0,0,0,0,0,0,0,558144,174,33,438,18,49,287,355,0,144,518,272,797,419,570
0,0,55,8,0,0,0,0,0,0,0,0,0,0,560144,159,35,421,18,37,267,342,0,133,506,251,728,367,477
0,0,55,2,0,0,0,0,0,0,0,0,0,0,562144,151,38,427,31,41,268,346,0,133,504,214,652,285,385
0,0,46,1,0,0,0,0,0,0,0,0,0,0,564143,162,67,459,49,55,271,348,0,138,514,186,559,197,267
0,0,44,0,0,0,0,0,0,0,0,0,0,0,566144,166,98,492,71,69,289,359,0,147,502,141,476,102,168
11,0,41,0,0,0,0,0,0,0,0,0,0,0,568144,177,117,535,91,85,303,352,0,151,484,119,410,55,118
40,0,39,0,0,0,0,0,0,0,0,0,0,0,570144,191,138,561,100,94,323,357,0,155,480,106,377,25,54
56,0,30,0,0,0,0,0,0,0,0,0,0,0,572144,200,153,582,108,96,333,372,0,160,493,79,347,0,18
82,0,26,0,0,0,0,0,0,0,0,0,0,0,574144,206,160,602,112,107,353,399,0,166,512,42,299,0,0
96,0,19,0,0,0,0,0,0,0,0,0,0,0,576144,217,175,617,113,114,380,438,0,173,538,8,258,0,0
118,0,27,0,0,0,0,0,0,0,0,0,0,0,578143,241,193,643,111,122,401,467,0,179,549,0,213,0,0
135,0,24,0,0,0,0,0,0,0,0,0,0,0,580144,262,214,660,104,129,438,530,0,180,551,0,134,0,0
163,0,25,0,0,0,0,0,0,0,0,0,0,0,582144,290,240,674,102,133,467,595,0,170,543,0,65,0,0
173,0,25,0,0,0,0,0,0,0,0,0,0,0,584144,314,280,695,89,128,495,674,0,133,513,0,0,0,0
160,0,17,0,0,0,0,0,0,0,0,0,0,0,586144,339,313,696,80,119,524,755,0,67,392,0,0,0,0
106,0,13,0,0,0,0,0,0,0,0,0,0,0,588144,374,333,699,77,114,537,808,0,0,207,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,450,555,590144,399,334,685,74,103,541,833,0,0,66,0,0,0,0
0,0,0,0,0,0,0,0,0,21,88,248,959,738,592143,433,313,638,71,98,533,769,0,0,0,0,0,0,0
86,0,0,0,0,156,188,0,120,237,314,463,923,649,594144,514,296,538,111,118,500,428,0,0,0,0,0,0,0
643,0,77,8,49,149,142,0,161,244,380,452,900,581,596144,602,248,429,201,63,212,70,0,0,0,0,0,0,0
800,0,130,172,37,105,111,0,162,253,388,456,832,513,598144,458,49,369,221,3,53,0,0,0,0,0,0,0,0
889,0,160,261,78,109,112,0,162,238,356,410,687,415,600144,328,0,284,162,0,7,0,0,0,0,0,0,0,0
908,0,201,312,108,131,110,14,176,223,340,372,561,336,602144,226,0,228,80,0,0,0,0,0,0,0,0,0,0
909,0,226,342,142,139,95,36,194,215,360,351,504,283,604143,208,0,209,52,0,0,0,0,0,0,0,0,0,0
882,0,252,369,171,163,98,50,185,187,341,319,430,225,606144,212,0,204,40,0,0,0,0,0,0,0,0,0,0
875,0,264,385,186,167,91,57,169,174,297,268,342,152,608144,226,0,189,27,0,0,0,0,0,0,0,0,0,0
879,0,261,393,190,177,91,55,163,160,244,220,255,95,610144,240,0,187,18,0,0,0,0,0,0,0,0,0,0
879,0,258,399,195,177,84,53,155,145,208,172,202,47,612144,245,0,179,17,0,0,0,0,0,0,0,0,0,0
890,0,258,406,196,166,68,48,141,135,190,164,180,27,614144,263,0,172,12,0,0,0,0,0,0,0,0,0,0
876,0,253,413,206,172,69,55,149,139,200,166,200,20,616144,290,0,171,2,0,0,0,0,0,0,0,0,0,0
857,0,251,413,208,183,77,66,158,135,218,164,208,21,618143,302,0,170,2,0,0,0,0,0,0,0,0,0,0
828,0,264,410,216,184,68,77,164,141,236,164,214,17,620144,328,0,167,0,0,0,0,0,0,0,0,0,0,0
805,0,276,400,224,201,77,80,182,153,252,175,223,11,622144,352,0,162,0,0,0,0,0,0,0,0,0,0,0
761,0,288,368,228,236,109,91,208,187,262,193,203,7,624144,366,0,156,0,0,6,0,0,0,0,0,0,0,0
746,0,314,360,250,262,126,88,227,213,230,197,133,0,626144,364,0,143,0,0,7,0,0,0,0,0,0,0,0
725,0,336,354,266,301,158,62,234,213,137,107,27,0,628144,353,0,137,0,0,19,0,0,0,0,0,0,0,0
707,0,357,331,283,339,197,8,241,217,9,9,0,0,630144,337,0,134,0,0,39,38,0,0,0,0,0,0,0
672,0,372,276,275,388,265,0,192,194,0,0,0,0,632143,357,0,153,0,0,131,317,0,0,10,0,0,0,0
651,0,358,218,248,403,310,0,43,109,0,0,0,0,634144,380,0,223,0,1,220,383,0,0,290,0,0,0,0
648,0,325,189,205,368,217,0,0,0,0,0,0,0,636144,405,0,299,51,54,237,414,0,60,574,0,235,0,0
591,0,289,158,117,230,26,0,0,0,0,0,0,0,638144,432,0,420,81,84,290,435,0,132,633,116,439,65,152
234,0,230,78,0,81,0,0,0,0,0,0,0,0,640144,458,38,503,103,115,328,438,0,157,604,163,465,83,140
0,0,0,41,0,2,0,0,0,0,0,0,0,0,642144,461,95,547,122,129,359,444,0,184,581,188,447,66,114
0,0,0,15,0,0,0,0,0,0,0,0,0,0,644144,471,124,556,131,133,361,433,0,201,564,192,435,54,99
0,0,0,0,0,0,0,0,0,0,0,0,0,0,646143,464,135,561,146,144,349,400,0,210,540,211,444,75,104
0,0,0,0,0,0,0,0,0,0,0,0,0,0,648144,459,133,553,150,138,343,382,0,222,515,232,477,103,143
0,0,0,0,0,0,0,0,0,0,0,0,0,0,650144,434,113,559,149,134,341,371,0,223,513,251,520,133,185
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652144,407,109,556,135,121,335,370,0,221,519,254,524,143,192
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654144,379,100,566,133,119,331,368,0,204,502,243,515,131,180
17,0,0,0,0,0,0,0,0,0,0,0,0,0,656144,366,113,568,126,116,325,358,0,197,490,245,503,120,167
26,0,0,0,0,0,0,0,0,0,0,0,0,0,658143,361,107,559,125,105,322,347,0,208,474,264,529,164,210
28,0,0,0,0,0,0,0,0,0,0,0,0,0,660144,353,96,551,126,105,312,325,0,204,447,300,578,228,270
33,0,0,0,0,0,0,0,0,0,0,0,0,0,662144,336,86,548,120,96,312,331,0,215,456,317,606,272,308
21,0,0,0,0,0,0,0,0,0,0,0,0,0,664144,341,112,568,119,104,321,343,0,215,480,296,568,225,238
107,0,0,0,0,30,93,0,0,0,0,0,0,0,666144,333,151,578,124,118,336,368,0,218,500,247,495,129,146
230,0,30,0,0,90,81,0,0,0,0,0,0,0,668144,339,188,598,130,134,357,382,0,216,512,233,459,98,96
280,0,49,44,0,64,36,0,0,29,0,0,0,0,670144,344,216,599,128,140,358,376,0,234,518,256,473,110,101
313,0,57,70,0,33,12,0,0,43,0,0,0,0,672143,328,211,599,139,140,360,368,0,240,509,276,487,134,127
327,0,50,97,0,22,0,0,0,17,0,0,80,19,674144,314,208,596,133,133,339,348,0,228,492,278,487,144,133
310,0,28,113,0,2,0,0,0,0,0,0,116,44,676144,256,164,589,128,107,320,335,0,207,473,279,540,198,201
293,0,2,119,0,0,0,0,0,0,0,0,103,30,678144,220,147,587,114,89,311,323,0,208,469,302,593,250,273
278,0,0,130,0,0,0,0,0,0,0,0,85,19,680144,199,149,582,107,79,303,321,0,198,480,305,628,275,305
263,0,0,126,0,0,0,0,0,0,0,0,83,22,682144,181,152,581,98,72,297,332,0,205,492,302,626,284,323
251,0,0,147,0,0,0,0,0,0,0,0,100,38,684144,168,153,583,97,73,309,347,0,195,497,290,635,284,326
228,0,0,151,0,0,0,0,0,0,0,0,111,48,686143,155,151,572,94,63,300,366,0,188,518,279,648,285,338
204,0,0,147,0,0,0,0,0,0,0,0,120,52,688144,148,152,574,87,57,296,365,0,183,539,281,653,283,336
179,0,0,147,0,0,0,0,0,0,0,0,133,60,690144,148,155,582,88,62,307,383,0,185,552,261,645,264,320
170,0,0,150,0,0,0,0,0,0,0,0,147,67,692144,160,174,598,90,74,316,392,0,195,571,251,609,219,265
201,0,0,148,0,0,0,0,0,0,0,0,143,65,694144,179,189,610,89,87,329,401,0,201,582,233,576,168,206
232,0,0,148,0,0,0,0,0,2,0,0,144,60,696144,204,201,608,82,90,332,409,0,208,596,228,532,131,162
243,0,0,147,5,0,0,0,0,6,0,0,151,63,698144,216,199,606,85,93,339,411,0,210,586,215,498,105,135
235,0,0,143,7,6,0,0,0,18,0,10,166,83,700144,229,190,602,93,105,336,406,0,204,582,206,513,107,134
218,0,0,137,8,21,0,0,0,24,0,27,190,101,702144,224,182,597,96,101,335,403,0,201,576,209,527,116,152
194,0,0,128,5,26,0,0,0,25,0,37,209,122,704144,220,179,596,89,95,327,391,0,204,576,225,548,147,180
185,0,0,118,8,29,0,0,0,33,2,49,212,120,706144,213,179,586,87,87,321,393,0,213,573,240,567,174,205
172,0,0,112,0,31,0,0,0,36,3,55,220,129,708144,207,174,582,92,85,320,393,0,214,562,253,573,185,223
154,0,0,109,1,30,0,0,0,40,15,66,223,137,710144,202,176,592,91,84,315,382,0,208,558,262,579,196,229
133,0,0,103,3,36,5,0,0,41,12,76,239,145,712143,193,170,586,87,79,309,378,0,207,550,264,591,215,243
115,0,0,96,0,30,3,0,0,44,17,82,241,153,714144,177,161,571,90,73,297,365,0,206,537,273,608,233,276
103,0,0,92,0,31,6,0,0,52,15,91,242,162,716144,166,154,562,93,70,291,346,0,198,502,280,623,260,310
91,0,0,93,0,31,4,0,0,50,18,95,251,166,718144,157,150,552,87,58,277,328,0,190,477,287,641,287,332
79,0,0,93,2,36,0,0,0,48,18,95,253,169,720144,150,152,551,84,55,273,323,0,186,481,284,642,293,337
70,0,0,93,2,34,0,0,0,44,18,96,253,171,722144,149,148,557,85,54,273,322,0,174,484,279,643,291,328
69,0,0,95,0,33,0,0,0,44,17,91,252,172,724144,140,146,553,82,49,270,331,0,169,491,276,637,284,327
66,0,0,101,0,33,0,0,0,40,18,84,253,170,726143,133,146,549,83,43,265,332,0,166,482,275,633,282,325
70,0,0,96,0,31,0,0,0,40,22,82,253,165,728144,127,143,546,87,47,264,335,0,168,479,267,633,284,332
71,0,0,101,3,34,1,0,0,36,16,83,255,169,730144,122,141,550,91,47,265,331,0,166,481,272,650,301,346
76,0,0,98,5,31,0,0,0,43,22,84,262,164,732144,122,141,552,85,44,259,332,0,162,492,272,655,307,350
72,0,0,101,1,33,0,0,0,36,25,82,255,167,734144,114,138,547,84,40,262,344,0,157,492,262,657,297,353
70,0,0,105,6,35,0,0,0,36,21,84,256,152,736144,112,143,546,80,38,251,328,0,163,494,270,654,299,349
68,0,0,104,8,36,0,0,0,41,22,82,250,154,738144,115,144,557,84,47,258,327,0,168,486,276,659,308,349
70,0,0,109,9,32,0,0,0,43,26,88,253,157,740143,115,147,555,85,47,262,331,0,174,484,281,659,303,351
70,0,0,109,9,36,0,0,0,40,25,93,271,162,742144,114,147,560,83,47,256,325,0,172,484,277,651,304,343
68,0,0,111,7,39,0,0,0,34,25,88,269,166,744144,107,141,547,84,42,250,331,0,165,479,264,636,293,335
67,0,0,115,10,33,0,0,0,39,25,89,271,172,746144,109,140,545,84,39,243,328,0,144,473,260,636,290,328
78,0,0,114,10,33,0,0,0,37,35,96,283,175,748144,107,141,541,80,38,240,326,0,152,461,262,633,296,333
83,0,0,119,11,36,0,0,0,36,36,94,292,180,750144,98,134,539,85,39,241,323,0,151,448,265,633,309,355
94,0,0,116,10,30,0,0,0,36,43,98,301,181,752144,101,139,530,80,36,229,309,0,150,443,270,629,314,354
97,0,0,122,13,32,0,0,0,34,46,99,305,188,754143,103,136,530,82,38,226,295,0,143,432,267,628,314,351
99,0,0,118,9,33,0,0,0,36,48,100,316,193,756144,99,140,534,81,42,226,292,0,149,432,268,617,309,348
107,0,0,123,12,29,0,0,0,35,57,98,312,194,758144,103,137,540,88,54,235,290,0,151,425,269,625,314,349
112,0,0,128,15,26,0,0,0,28,57,97,321,192,760144,102,141,544,86,54,240,287,0,150,420,272,628,324,359
112,0,0,131,16,22,0,0,0,20,60,96,332,193,762144,101,140,534,83,49,231,281,0,149,424,276,628,325,365
105,0,0,133,14,20,0,0,0,19,63,85,331,197,764144,94,133,524,84,44,225,287,0,140,424,271,629,322,369
97,0,0,139,14,18,0,0,0,15,59,84,335,204,766143,89,127,520,85,40,224,288,0,134,410,260,627,330,375
95,0,0,135,17,18,0,0,0,15,58,88,339,203,768143,83,123,503,82,34,225,290,0,128,407,262,629,335,384
87,0,0,128,7,13,0,0,0,16,60,87,341,201,770144,74,114,500,85,31,215,281,0,125,397,267,647,353,402
82,0,0,135,17,13,0,0,0,15,58,92,339,201,772144,70,111,478,79,24,202,278,0,124,408,269,651,361,419
78,0,0,128,14,15,0,0,0,16,58,100,343,206,774144,65,105,463,77,17,197,272,0,118,388,270,654,370,422
71,0,0,131,12,16,0,0,0,22,63,96,345,210,776144,59,93,445,77,12,187,276,0,107,384,254,647,374,432
68,0,0,133,13,20,0,0,0,24,61,102,347,214,778144,57,85,438,73,10,170,264,0,100,378,260,649,392,443
70,0,0,131,13,24,0,0,0,24,62,103,342,213,780143,55,80,434,73,12,170,267,0,98,372,258,657,398,441
75,0,0,132,16,21,0,0,0,28,63,103,342,218,782144,52,80,434,73,10,175,283,0,100,381,252,643,388,439
87,0,0,132,17,24,0,0,0,34,65,107,346,212,784144,55,89,449,69,9,174,285,0,107,394,248,636,369,410
90,0,0,139,19,24,0,0,0,30,72,113,354,215,786144,52,89,461,73,13,185,299,0,114,405,247,626,357,406
100,0,0,136,19,19,0,0,0,39,80,108,356,211,788144,56,102,473,67,11,189,299,0,119,416,251,620,347,383
109,0,0,137,17,24,0,0,0,35,77,109,360,214,790144,60,109,485,70,17,193,299,0,120,426,252,615,331,360
121,0,0,146,22,27,0,0,0,33,77,109,370,211,792144,63,118,505,72,24,205,311,0,131,437,249,606,312,346
128,0,0,151,25,30,0,0,0,31,82,106,374,212,794143,71,132,522,65,25,215,317,0,136,448,248,591,301,321
135,0,0,156,27,28,0,0,0,28,87,112,380,220,796144,77,134,534,68,28,218,318,0,129,457,245,586,280,295
135,0,0,156,25,27,0,0,0,29,96,107,387,223,798144,77,135,539,68,30,222,326,0,131,461,240,562,257,283
147,0,0,162,33,25,0,0,0,31,101,111,388,218,800144,80,133,547,73,38,225,329,0,131,458,217,545,235,256
147,0,0,163,29,26,0,0,0,25,102,105,392,230,802144,86,137,551,75,41,229,330,0,133,461,216,539,231,252
162,0,0,161,28,20,0,0,0,30,110,111,392,228,804144,87,140,549,72,38,233,338,0,140,458,221,528,220,250
162,0,0,166,30,16,0,0,0,30,115,113,409,233,806144,87,141,550,71,38,235,342,0,141,461,209,508,208,238
168,0,0,166,29,20,0,0,0,31,107,115,410,238,808143,91,141,550,71,37,232,342,0,139,467,201,502,191,218
160,0,0,172,30,21,0,0,0,28,111,119,416,251,810144,93,145,557,68,36,235,342,0,136,466,202,498,183,206
166,0,0,170,28,24,0,0,0,28,115,122,424,250,812144,93,143,555,72,37,236,346,0,131,467,193,494,166,201
161,0,0,166,28,19,0,0,0,33,124,120,424,260,814144,94,142,562,73,36,238,347,0,131,467,188,486,166,193
144,0,0,167,28,25,0,0,0,32,116,123,438,270,816144,100,150,562,67,37,234,348,0,130,474,189,481,165,188
144,0,0,161,30,22,0,0,0,31,117,132,441,267,818144,98,148,559,68,33,230,344,0,128,476,188,479,167,189
135,0,0,153,28,22,0,0,0,35,124,131,438,284,820144,95,144,559,68,30,235,349,0,124,467,181,480,170,190
125,0,0,150,27,24,0,0,0,33,126,133,443,284,822144,90,141,546,67,26,223,349,0,129,471,179,482,164,191
109,0,0,149,25,27,0,0,0,34,122,141,437,293,824144,93,141,544,66,27,220,343,0,122,467,181,486,164,197
104,0,0,146,31,32,0,0,0,37,121,150,450,293,826144,89,137,538,65,23,215,339,0,121,467,181,484,163,204
101,0,0,141,32,38,0,0,0,35,129,157,450,296,828144,82,129,538,70,18,216,343,0,114,457,173,486,170,208
105,0,0,139,33,30,0,0,0,47,130,160,456,294,830144,83,126,524,67,16,207,340,0,118,452,178,483,172,214
104,0,0,137,29,36,0,0,5,45,128,163,454,308,832144,80,120,521,67,15,210,338,0,115,441,177,498,181,225
109,0,0,143,38,44,0,0,3,49,131,164,471,307,834143,86,121,521,67,14,199,326,0,111,434,188,500,197,233
114,0,0,139,37,36,0,0,5,61,135,172,464,304,836144,80,116,512,67,12,194,323,0,111,426,194,501,204,246
114,0,0,142,35,44,0,0,7,56,137,172,472,307,838144,80,109,509,68,15,199,318,0,101,406,190,511,215,260
126,0,0,142,41,43,0,0,7,58,144,182,470,307,840144,72,103,495,65,9,189,323,0,106,402,194,508,225,270
129,0,0,142,36,46,0,0,12,61,147,183,476,313,842144,74,103,492,63,7,186,315,0,105,399,201,506,222,270
134,0,0,150,41,49,0,0,12,60,144,184,479,316,844144,75,103,503,67,14,192,314,0,103,394,196,510,227,270
142,0,0,142,41,44,0,0,16,65,147,189,486,309,846144,78,105,509,68,19,188,304,0,103,401,197,510,233,270
144,0,0,154,46,49,0,0,17,62,149,190,488,320,848143,79,107,505,68,19,186,302,0,102,397,200,511,228,267
148,0,0,147,42,47,0,0,18,69,162,193,492,328,850144,79,111,499,63,13,185,296,0,107,384,200,504,229,270
144,0,0,151,43,56,0,0,18,71,165,197,495,339,852144,80,105,502,72,21,184,287,0,101,372,194,509,233,271
145,0,0,150,41,58,0,0,16,69,177,198,507,340,854144,79,109,496,66,16,179,276,0,106,372,200,497,236,272
144,0,0,148,44,64,0,0,20,67,177,206,512,341,856144,77,106,490,70,22,183,278,0,102,360,201,502,240,280
147,0,0,144,38,58,0,0,25,80,177,206,506,342,858144,79,106,489,70,22,177,273,0,106,358,206,502,243,279
157,0,0,145,46,58,0,0,25,82,177,218,519,335,860144,76,105,487,67,19,174,267,0,103,356,204,504,245,279
153,0,0,146,41,62,0,0,28,80,181,221,525,353,862143,75,99,486,72,21,175,267,0,98,344,201,499,245,281
