Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
183,0,82,0,0,0,0,0,0,0,0,0,0,0,314148,780.0,398.0,499.0,294.0,330.0,587.0,315.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,73,0,0,0,0,0,0,0,0,0,624,651,316148,807.0,361.0,486.0,323.0,327.0,525.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
104,0,72,0,0,0,2,0,0,1,183,270,1093,756,318148,837.0,258.0,457.0,338.0,244.0,361.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,63,0,0,7,169,0,74,186,349,445,972,681,320148,787.0,110.0,376.0,315.0,87.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,25,0,0,206,220,0,131,232,411,503,960,660,322148,557.0,0.0,345.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
748,0,0,0,28,170,172,0,148,238,478,516,1049,700,324148,409.0,0.0,303.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
945,0,0,76,24,97,109,0,114,204,485,464,1082,662,326148,360.0,0.0,245.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0,0,237,16,50,52,0,92,142,471,389,1067,597,328148,351.0,0.0,224.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1211,0,0,314,39,31,18,28,70,114,424,327,992,526,330148,340.0,0.0,215.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1244,0,0,364,60,18,0,36,49,90,364,253,828,420,332148,315.0,0.0,211.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1260,0,0,409,89,24,0,56,34,49,302,175,674,331,334148,300.0,0.0,202.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0,0,430,107,28,0,72,31,47,273,133,561,255,336148,319.0,0.0,190.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1265,0,0,452,144,53,0,89,46,54,244,105,445,179,338148,333.0,0.0,189.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1239,0,0,475,188,96,0,105,69,69,208,84,297,69,340148,339.0,0.0,185.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0,0,502,238,143,0,97,84,71,137,37,138,0,342148,339.0,0.0,182.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
979,0,20,530,287,193,5,60,93,60,28,0,0,0,344148,346.0,0.0,174.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,0,98,542,323,238,28,9,64,44,0,0,0,0,346148,341.0,0.0,166.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,0,172,579,357,262,28,0,0,4,0,0,0,0,348148,353.0,0.0,163.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,0,215,607,370,271,24,0,0,0,0,0,0,0,350148,370.0,0.0,163.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,0,249,633,383,278,13,0,0,0,0,0,0,0,352148,386.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
929,28,288,670,392,270,0,0,0,0,0,0,0,0,354148,401.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,45,321,705,384,245,0,0,0,0,0,0,0,0,356148,403.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,44,349,731,377,225,0,0,0,0,0,0,0,0,358148,382.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
912,17,376,712,364,208,0,0,0,0,0,0,0,0,360148,342.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,0,395,567,325,204,0,0,0,0,0,0,0,0,362148,300.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,626.0
900,0,356,369,210,124,0,0,0,0,0,0,0,0,364148,286.0,0.0,148.0,0.0,0.0,48.0,33.0,0.0,0.0,0.0,82.0,416.0,841.0,1323.0
790,0,355,205,25,1,0,0,0,0,0,0,0,0,366148,267.0,0.0,157.0,0.0,0.0,159.0,175.0,0.0,39.0,263.0,253.0,718.0,769.0,1126.0
619,0,312,118,0,0,0,0,0,0,0,0,0,0,368148,260.0,0.0,185.0,0.0,0.0,264.0,252.0,0.0,112.0,354.0,337.0,773.0,794.0,963.0
347,0,247,66,0,0,0,0,0,0,0,0,0,0,370148,231.0,0.0,207.0,12.0,52.0,260.0,255.0,0.0,158.0,420.0,394.0,853.0,825.0,974.0
38,0,82,38,0,0,0,0,0,0,0,0,0,0,372148,172.0,0.0,223.0,48.0,87.0,281.0,253.0,0.0,180.0,415.0,399.0,851.0,830.0,950.0
2,0,59,33,0,0,0,0,0,0,0,0,0,0,374148,137.0,24.0,260.0,68.0,102.0,293.0,259.0,0.0,187.0,435.0,387.0,821.0,758.0,808.0
0,0,48,12,0,0,0,0,0,0,0,0,0,0,376148,143.0,44.0,288.0,71.0,99.0,304.0,276.0,0.0,185.0,439.0,346.0,755.0,602.0,644.0
0,0,41,7,0,0,0,0,0,0,0,0,0,0,378148,167.0,28.0,314.0,85.0,99.0,310.0,282.0,0.0,178.0,438.0,302.0,667.0,465.0,492.0
0,0,37,0,0,0,0,0,0,0,0,0,0,0,380148,164.0,26.0,341.0,87.0,102.0,315.0,299.0,0.0,163.0,460.0,243.0,574.0,315.0,351.0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,382148,156.0,25.0,356.0,88.0,94.0,318.0,322.0,0.0,162.0,480.0,195.0,486.0,215.0,234.0
0,0,24,0,0,0,0,0,0,0,0,0,0,0,384148,150.0,27.0,388.0,78.0,85.0,327.0,349.0,0.0,159.0,504.0,141.0,431.0,113.0,131.0
0,0,27,0,0,0,0,0,0,0,0,0,0,0,386148,137.0,41.0,440.0,77.0,84.0,341.0,375.0,0.0,151.0,503.0,78.0,355.0,31.0,25.0
20,0,22,0,0,0,0,0,0,0,0,0,0,0,388148,135.0,75.0,502.0,67.0,83.0,357.0,410.0,0.0,141.0,522.0,10.0,278.0,0.0,0.0
29,0,16,0,0,0,0,0,0,0,0,0,0,0,390148,152.0,124.0,564.0,61.0,83.0,377.0,448.0,0.0,145.0,522.0,0.0,151.0,0.0,0.0
40,0,11,0,0,0,0,0,0,0,0,0,0,0,392148,177.0,168.0,623.0,72.0,98.0,409.0,479.0,0.0,141.0,486.0,0.0,41.0,0.0,0.0
70,0,10,0,0,0,0,0,0,0,0,0,0,0,394148,221.0,214.0,641.0,82.0,120.0,430.0,495.0,0.0,128.0,409.0,0.0,0.0,0.0,0.0
93,0,8,0,0,0,0,0,0,0,0,0,0,0,396148,291.0,263.0,634.0,105.0,151.0,457.0,506.0,0.0,112.0,313.0,0.0,0.0,0.0,0.0
114,0,12,0,0,0,0,0,0,0,0,0,0,0,398148,357.0,293.0,611.0,132.0,184.0,494.0,530.0,0.0,73.0,209.0,0.0,0.0,0.0,0.0
145,0,15,0,0,0,0,0,0,0,0,0,0,0,400148,461.0,299.0,565.0,147.0,206.0,530.0,537.0,0.0,32.0,134.0,0.0,0.0,0.0,0.0
179,0,10,0,0,0,0,0,0,0,0,0,0,0,402148,571.0,319.0,532.0,178.0,235.0,565.0,524.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
211,0,8,0,0,0,0,0,0,0,0,0,0,0,404148,684.0,362.0,498.0,215.0,272.0,580.0,467.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,2,0,0,0,0,0,0,0,0,0,0,0,406148,763.0,414.0,469.0,243.0,288.0,580.0,404.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,0,0,0,0,0,0,0,0,0,0,0,0,0,408148,812.0,432.0,469.0,270.0,312.0,584.0,332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,0,0,0,0,0,0,0,0,0,0,0,63,410148,831.0,419.0,452.0,291.0,319.0,571.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,0,0,0,0,0,0,0,0,0,0,53,783,1170,412148,833.0,346.0,435.0,291.0,287.0,520.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,128,0,0,137,214,539,809,1119,414148,853.0,211.0,364.0,308.0,120.0,200.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,189,200,0,133,258,310,619,728,950,416148,644.0,0.0,302.0,274.0,33.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
371,0,0,36,62,167,168,0,144,287,345,672,758,941,418148,456.0,0.0,267.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,0,8,230,65,112,126,0,137,262,357,653,745,883,420148,316.0,0.0,212.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,0,13,312,90,98,99,12,133,241,365,582,670,758,422148,314.0,0.0,207.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,9,356,112,98,87,46,137,211,364,501,584,652,424148,309.0,0.0,197.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,12,403,137,94,58,66,118,170,315,428,460,516,426148,291.0,0.0,191.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,0,10,437,160,95,48,80,96,143,256,332,332,381,428148,273.0,0.0,185.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0,13,455,171,100,41,84,76,120,181,241,217,253,430148,273.0,0.0,181.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,0,25,479,197,117,43,80,72,103,110,162,109,124,432148,297.0,0.0,170.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,54,483,225,144,44,54,73,98,28,73,0,5,434148,310.0,0.0,168.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
652,0,113,483,253,177,52,30,64,87,0,0,0,0,436148,328.0,0.0,154.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
629,0,181,503,294,211,53,0,24,59,0,0,0,0,438148,316.0,0.0,158.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,233,509,314,254,73,0,0,15,0,0,0,0,440148,323.0,0.0,152.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,22,262,537,327,266,68,0,0,0,0,0,0,0,442148,316.0,0.0,149.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,52,284,562,348,277,53,0,0,0,0,0,0,0,444148,315.0,0.0,143.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
658,89,309,606,368,278,33,0,0,0,0,0,0,0,446148,332.0,0.0,143.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
672,135,327,658,387,275,14,0,0,0,0,0,0,0,448148,351.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,160,353,690,388,262,0,0,0,0,0,0,0,0,450148,352.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,160,374,719,399,253,0,0,0,0,0,0,0,0,452148,342.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,151,388,689,398,255,0,0,0,0,0,0,0,0,454148,322.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,116,391,579,379,262,0,0,0,0,0,0,0,0,456148,267.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,537.0
715,25,367,383,298,232,0,0,0,0,0,0,0,0,458148,257.0,0.0,137.0,0.0,0.0,21.0,15.0,0.0,0.0,0.0,81.0,363.0,843.0,1183.0
556,0,380,245,106,59,0,0,0,0,0,0,0,0,460148,248.0,0.0,140.0,0.0,0.0,123.0,151.0,0.0,55.0,228.0,266.0,633.0,809.0,998.0
368,0,377,182,0,0,0,0,0,0,0,0,0,0,462148,245.0,0.0,160.0,0.0,0.0,277.0,230.0,0.0,133.0,318.0,370.0,658.0,814.0,845.0
357,0,265,139,0,0,0,0,0,0,0,0,0,0,464148,223.0,0.0,194.0,0.0,98.0,285.0,215.0,0.0,190.0,342.0,449.0,739.0,930.0,856.0
182,0,164,116,0,0,0,0,0,0,0,0,0,0,466148,170.0,10.0,240.0,21.0,116.0,293.0,208.0,0.0,220.0,358.0,482.0,775.0,930.0,846.0
91,0,126,89,0,0,0,0,0,0,0,0,0,0,468148,152.0,16.0,302.0,75.0,127.0,308.0,220.0,0.0,236.0,382.0,463.0,755.0,818.0,708.0
74,0,109,70,0,0,0,0,0,0,0,0,0,0,470148,153.0,18.0,421.0,103.0,135.0,319.0,245.0,0.0,246.0,429.0,415.0,729.0,657.0,557.0
57,0,96,60,0,0,0,0,0,0,0,0,0,0,472148,138.0,48.0,470.0,98.0,127.0,327.0,278.0,0.0,237.0,477.0,336.0,648.0,447.0,398.0
37,0,87,41,0,0,0,0,0,0,0,0,0,0,474148,109.0,77.0,493.0,91.0,119.0,339.0,301.0,0.0,211.0,498.0,240.0,547.0,278.0,249.0
28,0,79,30,0,0,0,0,0,0,0,0,0,0,476148,109.0,103.0,519.0,92.0,116.0,349.0,310.0,0.0,199.0,496.0,172.0,431.0,135.0,116.0
22,0,72,19,0,0,0,0,0,0,0,0,0,0,478148,142.0,118.0,546.0,103.0,128.0,360.0,317.0,0.0,206.0,454.0,108.0,317.0,34.0,15.0
12,0,63,12,0,0,0,0,0,0,0,0,0,0,480148,210.0,134.0,566.0,140.0,155.0,363.0,300.0,0.0,193.0,373.0,46.0,199.0,0.0,0.0
7,0,55,5,0,0,0,0,0,0,0,0,0,0,482148,308.0,155.0,548.0,176.0,181.0,358.0,268.0,0.0,166.0,293.0,0.0,68.0,0.0,0.0
49,0,60,6,0,0,0,0,0,0,0,0,0,0,484148,410.0,156.0,518.0,206.0,214.0,368.0,257.0,0.0,159.0,232.0,0.0,0.0,0.0,0.0
79,0,54,0,0,0,0,0,0,0,0,0,0,0,486148,490.0,164.0,484.0,223.0,222.0,370.0,254.0,0.0,153.0,200.0,0.0,0.0,0.0,0.0
116,0,52,0,0,0,0,0,0,0,0,0,0,0,488148,544.0,168.0,469.0,243.0,246.0,403.0,270.0,0.0,145.0,155.0,0.0,0.0,0.0,0.0
153,0,52,0,0,0,0,0,0,0,0,0,0,0,490148,607.0,199.0,455.0,261.0,269.0,430.0,286.0,0.0,122.0,120.0,0.0,0.0,0.0,0.0
177,0,44,0,0,0,0,0,0,0,0,0,0,0,492148,661.0,235.0,439.0,280.0,292.0,464.0,316.0,0.0,93.0,87.0,0.0,0.0,0.0,0.0
202,0,39,0,0,0,0,0,0,0,0,0,0,0,494148,704.0,279.0,437.0,286.0,305.0,498.0,346.0,0.0,44.0,68.0,0.0,0.0,0.0,0.0
230,0,41,0,0,0,0,0,0,0,0,0,0,0,496148,727.0,328.0,442.0,280.0,311.0,542.0,380.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0
256,0,38,0,0,0,0,0,0,0,0,0,0,0,498148,757.0,380.0,449.0,288.0,322.0,571.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
265,0,38,0,0,0,0,0,0,0,0,0,0,0,500148,798.0,411.0,448.0,292.0,323.0,593.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,26,0,0,0,0,0,0,0,0,0,0,0,502148,809.0,408.0,463.0,293.0,321.0,609.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,27,0,0,0,0,0,0,0,0,0,548,1017,504148,820.0,384.0,457.0,315.0,325.0,580.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,8,0,0,0,21,0,0,16,41,259,819,1118,506148,821.0,292.0,437.0,340.0,295.0,459.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,0,0,147,0,5,243,172,510,696,938,508148,868.0,137.0,360.0,353.0,145.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,244,288,0,87,371,258,653,700,901,510148,655.0,0.0,311.0,286.0,36.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,0,0,43,260,279,0,154,478,330,745,745,914,512148,421.0,0.0,263.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,209,0,119,287,307,0,188,566,337,770,680,798,514148,277.0,0.0,225.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,375,12,107,278,325,0,214,605,324,740,583,665,516148,291.0,0.0,223.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,469,68,106,288,335,0,220,620,287,681,452,540,518148,288.0,0.0,210.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,504,99,114,299,344,0,201,599,224,588,311,384,520148,288.0,0.0,205.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,519,127,124,302,345,0,191,538,164,466,183,240,522148,288.0,0.0,192.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,526,163,137,310,330,0,176,463,103,365,84,124,524148,302.0,0.0,190.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,526,187,153,310,305,0,168,406,62,253,17,20,526148,313.0,0.0,183.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,4,512,211,172,328,302,0,175,355,5,168,0,0,528148,303.0,0.0,177.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,31,499,240,206,355,296,0,169,310,0,67,0,0,530148,299.0,0.0,177.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,68,478,276,241,375,285,0,148,257,0,0,0,0,532148,299.0,0.0,167.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
531,95,456,307,277,400,275,0,111,181,0,0,0,0,534148,318.0,0.0,164.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
589,124,428,343,302,415,263,0,56,121,0,0,0,0,536148,324.0,0.0,159.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,151,406,374,337,424,225,0,0,57,0,0,0,0,538148,342.0,0.0,157.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,172,382,421,353,419,192,0,0,12,0,0,0,0,540148,364.0,0.0,152.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,194,378,468,388,425,159,0,0,0,0,0,0,0,542148,382.0,0.0,143.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,228,372,519,410,414,121,0,0,0,0,0,0,0,544148,397.0,0.0,142.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
842,228,360,563,411,376,67,0,0,0,0,0,0,0,546148,399.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,206,360,610,395,325,22,0,0,0,0,0,0,0,548148,380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,147,357,593,364,282,2,0,0,0,0,0,0,0,550148,339.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,720.0
867,41,351,471,275,211,0,0,0,0,0,0,0,0,552148,281.0,0.0,147.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,67.0,438.0,741.0,1348.0
801,0,350,311,120,50,0,0,0,0,0,0,0,0,554148,273.0,0.0,139.0,0.0,0.0,42.0,111.0,0.0,0.0,178.0,157.0,712.0,668.0,1178.0
551,0,367,220,0,0,0,0,0,0,0,0,0,0,556148,268.0,0.0,126.0,0.0,0.0,113.0,256.0,0.0,58.0,321.0,223.0,812.0,660.0,1033.0
417,0,286,171,0,0,0,0,0,0,0,0,0,0,558148,267.0,0.0,211.0,0.0,0.0,267.0,323.0,0.0,112.0,419.0,308.0,886.0,665.0,970.0
194,0,218,153,0,0,0,0,0,0,0,0,0,0,560148,267.0,0.0,401.0,0.0,49.0,292.0,331.0,0.0,185.0,488.0,357.0,865.0,628.0,836.0
126,0,190,109,0,0,0,0,0,0,0,0,0,0,562148,235.0,77.0,516.0,0.0,93.0,322.0,308.0,0.0,213.0,479.0,373.0,782.0,555.0,674.0
97,0,171,82,0,0,0,0,0,0,0,0,0,0,564148,238.0,108.0,544.0,42.0,108.0,322.0,292.0,0.0,223.0,458.0,360.0,712.0,467.0,532.0
76,0,159,58,0,0,0,0,0,0,0,0,0,0,566148,267.0,97.0,541.0,83.0,109.0,315.0,281.0,0.0,206.0,422.0,311.0,612.0,349.0,395.0
68,0,151,43,0,0,0,0,0,0,0,0,0,0,568148,340.0,70.0,512.0,126.0,112.0,293.0,245.0,0.0,192.0,349.0,274.0,511.0,244.0,287.0
51,0,145,37,0,0,0,0,0,0,0,0,0,0,570148,412.0,57.0,473.0,173.0,118.0,264.0,184.0,0.0,169.0,273.0,251.0,429.0,198.0,193.0
48,0,136,28,0,0,0,0,0,0,0,0,0,0,572148,492.0,48.0,439.0,226.0,142.0,230.0,141.0,0.0,153.0,208.0,230.0,353.0,158.0,140.0
41,0,127,19,0,0,0,0,0,0,0,0,0,0,574148,560.0,52.0,403.0,277.0,164.0,214.0,112.0,0.0,142.0,170.0,197.0,288.0,112.0,82.0
39,0,124,13,0,0,0,0,0,0,0,0,0,0,576148,609.0,77.0,393.0,312.0,192.0,222.0,107.0,0.0,137.0,155.0,145.0,213.0,46.0,27.0
69,0,120,12,0,0,0,0,0,0,0,0,0,0,578148,635.0,93.0,393.0,338.0,218.0,238.0,112.0,0.0,135.0,153.0,82.0,125.0,0.0,0.0
87,0,115,7,0,0,0,0,0,0,0,0,0,0,580148,664.0,109.0,410.0,364.0,258.0,266.0,124.0,0.0,133.0,141.0,16.0,57.0,0.0,0.0
106,0,103,0,0,0,0,0,0,0,0,0,0,0,582148,687.0,148.0,408.0,376.0,273.0,282.0,137.0,0.0,141.0,149.0,0.0,6.0,0.0,0.0
120,0,91,0,0,0,0,0,0,0,0,0,0,0,584148,705.0,178.0,401.0,367.0,284.0,302.0,153.0,0.0,157.0,161.0,0.0,0.0,0.0,0.0
139,0,92,0,0,0,0,0,0,0,0,0,0,0,586148,722.0,194.0,409.0,384.0,308.0,329.0,171.0,0.0,153.0,151.0,0.0,0.0,0.0,0.0
164,0,80,0,0,0,0,0,0,0,0,0,0,0,588148,741.0,223.0,408.0,376.0,323.0,363.0,196.0,0.0,148.0,144.0,0.0,0.0,0.0,0.0
194,0,77,0,0,0,0,0,0,0,0,0,0,0,590148,744.0,253.0,411.0,357.0,322.0,393.0,241.0,0.0,128.0,137.0,0.0,0.0,0.0,0.0
235,0,72,0,0,0,0,0,0,0,0,0,0,0,592148,766.0,281.0,425.0,353.0,337.0,424.0,257.0,0.0,39.0,82.0,0.0,0.0,0.0,0.0
251,0,68,0,0,0,0,0,0,0,0,0,0,0,594148,775.0,299.0,427.0,359.0,333.0,435.0,269.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
225,0,66,0,0,0,0,0,0,0,0,0,0,0,596148,786.0,324.0,425.0,338.0,315.0,445.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,54,0,0,0,0,0,0,0,0,0,258,406,598148,786.0,323.0,435.0,326.0,305.0,461.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,44,0,0,0,39,0,0,0,24,141,885,927,600148,779.0,283.0,439.0,313.0,290.0,436.0,228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,27,0,0,36,105,0,6,129,233,429,858,815,602148,776.0,198.0,412.0,322.0,235.0,297.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0,0,0,248,195,0,131,221,322,513,795,706,604148,773.0,73.0,380.0,334.0,112.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,20,0,114,263,189,0,194,265,410,550,830,683,606148,499.0,0.0,381.0,272.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
337,0,91,27,119,230,164,0,193,272,445,546,841,641,608148,339.0,0.0,309.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0,127,168,105,197,149,0,189,251,442,515,761,567,610148,271.0,0.0,216.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,0,166,223,126,189,140,0,201,246,424,484,658,484,612148,252.0,0.0,206.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,214,254,145,206,152,5,201,237,384,428,540,392,614148,260.0,0.0,200.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0,245,287,161,206,144,10,183,213,330,374,426,291,616148,265.0,0.0,187.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,251,305,163,198,133,21,175,196,284,317,330,215,618148,271.0,0.0,182.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0,267,321,180,208,126,24,162,170,256,275,279,169,620148,284.0,0.0,173.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
547,0,259,344,184,200,117,32,163,166,251,250,262,141,622149,313.0,0.0,172.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,0,278,370,208,215,112,44,168,166,253,241,242,114,624148,327.0,0.0,166.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0,282,384,224,234,122,55,170,163,233,206,192,65,626148,340.0,0.0,164.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,0,298,406,250,246,115,54,170,153,208,180,162,32,628148,356.0,0.0,158.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
