Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
712,89,322,542,356,346,112,0,0,0,0,0,0,0,462140,301,0,130,11,0,0,0,0,0,0,0,0,0,0
762,100,319,581,368,334,77,0,0,0,0,0,0,0,464140,313,0,129,13,0,0,0,0,0,0,0,0,0,0
810,114,322,617,381,325,41,0,0,0,0,0,0,0,466140,329,0,121,0,0,0,0,0,0,0,0,0,0,0
847,127,316,664,389,296,12,0,0,0,0,0,0,0,468140,349,0,120,0,0,0,0,0,0,0,0,0,0,0
882,139,339,720,405,276,0,0,0,0,0,0,0,0,470141,357,0,119,0,0,0,0,0,0,0,0,0,0,0
907,133,353,773,396,225,0,0,0,0,0,0,0,0,472141,343,0,119,0,0,0,0,0,0,0,0,0,0,0
913,106,376,809,387,204,0,0,0,0,0,0,0,0,474140,342,0,118,0,0,0,0,0,0,0,0,0,0,0
922,75,376,741,368,192,0,0,0,0,0,0,0,0,476140,328,0,121,0,0,0,0,0,0,0,0,0,1,27
936,3,372,553,318,185,0,0,0,0,0,0,0,0,478140,288,0,124,0,0,0,4,0,0,0,0,129,911,1223
901,0,382,340,141,48,0,0,0,0,0,0,0,0,480140,242,0,122,0,0,19,118,0,37,206,252,648,933,1065
528,0,442,273,0,0,0,0,0,0,0,0,0,0,482140,236,0,114,0,0,191,304,0,158,373,364,694,875,868
364,0,402,189,0,0,0,0,0,0,0,0,0,0,484141,256,0,198,0,37,318,329,0,250,434,485,781,978,805
85,0,240,103,0,0,0,0,0,0,0,0,0,0,486141,205,0,338,0,120,365,326,0,301,462,535,815,943,734
0,0,157,67,0,0,0,0,0,0,0,0,0,0,488141,144,68,475,34,140,374,325,0,339,506,524,787,808,582
8,0,146,41,0,0,0,0,0,0,0,0,0,0,490140,149,122,559,94,151,383,342,0,352,531,453,715,595,412
8,0,135,24,0,0,0,0,0,0,0,0,0,0,492140,139,150,601,113,158,394,364,0,340,572,353,626,367,268
15,0,124,14,0,0,0,0,0,0,0,0,0,0,494140,126,167,615,120,157,396,391,0,301,598,218,479,147,85
19,0,121,10,0,0,0,0,0,0,0,0,0,0,496140,123,180,635,117,151,403,410,0,263,590,94,318,0,0
21,0,113,3,0,0,0,0,0,0,0,0,0,0,498141,122,192,646,103,142,420,445,0,201,528,0,150,0,0
21,0,107,0,0,0,0,0,0,0,0,0,0,0,500141,132,197,658,101,139,427,466,0,136,421,0,19,0,0
43,0,103,0,0,0,0,0,0,0,0,0,0,0,502140,157,208,660,94,130,434,474,0,92,313,0,0,0,0
52,0,97,0,0,0,0,0,0,0,0,0,0,0,504140,194,215,658,106,139,447,467,0,52,223,0,0,0,0
62,0,91,0,0,0,0,0,0,0,0,0,0,0,506140,249,226,633,114,144,452,463,0,38,169,0,0,0,0
88,0,88,0,0,0,0,0,0,0,0,0,0,0,508140,312,244,608,123,163,469,454,0,36,126,0,0,0,0
97,0,79,0,0,0,0,0,0,0,0,0,0,0,510140,400,264,570,143,196,494,449,0,41,115,0,0,0,0
109,0,76,0,0,0,0,0,0,0,0,0,0,0,512141,505,270,527,174,233,516,432,0,46,81,0,0,0,0
128,0,72,0,0,0,0,0,0,0,0,0,0,0,514141,607,304,479,209,271,535,413,0,47,59,0,0,0,0
148,0,74,0,0,0,0,0,0,0,0,0,0,0,516140,683,335,454,245,303,573,420,0,27,37,0,0,0,0
166,0,70,0,0,0,0,0,0,0,0,0,0,0,518140,756,386,429,276,335,588,394,0,0,15,0,0,0,0
174,0,69,0,0,0,0,0,0,0,0,0,0,0,520140,820,426,417,306,359,600,364,0,0,0,0,0,0,0
172,0,67,0,0,0,0,0,0,0,0,0,0,0,522140,857,445,415,343,372,598,323,0,0,0,0,0,0,0
137,0,57,0,0,0,0,0,0,0,0,0,0,0,524140,886,456,417,352,358,586,251,0,0,0,0,0,0,0
89,0,51,0,0,0,0,0,0,0,0,0,757,953,526141,886,424,410,370,332,516,166,0,0,0,0,0,0,0
33,0,36,0,0,0,13,0,0,0,91,262,1064,1004,528141,881,341,410,384,243,366,56,0,0,0,0,0,0,0
17,0,10,0,0,148,135,0,130,214,283,501,940,875,530140,858,168,377,348,92,85,0,0,0,0,0,0,0,0
0,0,0,0,67,252,181,0,233,280,386,567,914,796,532140,580,3,381,274,15,0,0,0,0,0,0,0,0,0
0,0,176,0,159,266,166,0,259,315,448,610,959,780,534140,395,0,309,193,0,0,0,0,0,0,0,0,0,0
94,0,298,58,130,243,162,0,272,316,472,607,921,727,536140,266,0,248,111,0,0,0,0,0,0,0,0,0,0
183,0,348,177,119,232,160,0,262,307,461,559,828,633,538140,266,0,249,89,0,0,0,0,0,0,0,0,0,0
236,0,368,236,139,233,152,0,234,287,428,515,721,514,540141,260,0,226,77,0,0,0,0,0,0,0,0,0,0
284,0,372,267,162,235,149,0,232,274,387,439,561,379,542141,257,0,219,70,0,0,0,0,0,0,0,0,0,0
320,0,380,299,183,248,155,15,213,249,313,352,367,252,544140,256,0,208,67,0,0,0,0,0,0,0,0,0,0
357,0,389,328,212,265,159,11,200,238,242,284,241,126,546140,264,0,199,53,0,0,0,0,0,0,0,0,0,0
395,0,388,345,238,283,165,12,197,228,176,215,122,40,548140,270,0,193,48,0,0,0,0,0,0,0,0,0,0
434,0,392,361,259,305,166,5,194,220,127,141,44,0,550140,276,0,190,47,0,0,0,0,0,0,0,0,0,0
476,16,396,383,288,333,171,0,185,199,39,58,0,0,552141,278,0,185,44,0,0,0,0,0,0,0,0,0,0
508,45,388,402,305,351,188,0,175,171,0,0,0,0,554141,279,0,177,35,0,0,0,0,0,0,0,0,0,0
539,69,387,421,328,381,194,0,147,126,0,0,0,0,556141,292,0,179,33,0,0,0,0,0,0,0,0,0,0
580,105,374,424,347,401,197,0,129,98,0,0,0,0,558140,312,0,170,27,0,0,0,0,0,0,0,0,0,0
618,128,373,445,374,419,198,0,84,70,0,0,0,0,560140,326,0,167,24,0,0,0,0,0,0,0,0,0,0
657,153,379,463,392,439,194,0,8,46,0,0,0,0,562140,350,0,168,16,0,0,0,0,0,0,0,0,0,0
696,177,372,486,414,437,169,0,0,8,0,0,0,0,564140,367,0,160,8,0,0,0,0,0,0,0,0,0,0
724,196,370,513,425,439,145,0,0,0,0,0,0,0,566141,366,0,154,0,0,0,0,0,0,0,0,0,0,0
755,200,376,550,439,427,102,0,0,0,0,0,0,0,568141,354,0,153,0,0,0,0,0,0,0,0,0,0,0
782,201,380,580,436,391,57,0,0,0,0,0,0,0,570140,330,0,154,6,0,0,0,0,0,0,0,0,0,0
798,166,382,602,410,349,17,0,0,0,0,0,0,0,572140,305,0,149,3,0,0,0,0,0,0,0,0,0,0
784,89,375,570,366,306,4,0,0,0,0,0,0,0,574140,277,0,155,0,0,0,17,0,0,0,0,84,551,1236
767,0,370,461,281,203,0,0,0,0,0,0,0,0,576140,256,0,150,0,0,0,63,0,0,105,98,621,792,1329
646,0,398,301,94,22,0,0,0,0,0,0,0,0,578140,247,0,140,0,0,36,168,0,37,298,188,689,748,1031
402,0,422,231,0,0,0,0,0,0,0,0,0,0,580141,240,0,149,0,0,234,312,0,125,419,310,765,782,927
256,0,381,164,0,0,0,0,0,0,0,0,0,0,582141,275,0,199,0,69,312,309,0,204,460,384,821,819,877
25,0,192,121,0,0,0,0,0,0,0,0,0,0,584140,248,0,261,0,114,318,298,0,248,468,410,795,773,778
5,0,139,80,0,0,0,0,0,0,0,0,0,0,586140,274,0,369,62,124,339,309,0,271,461,401,762,672,643
6,0,129,57,0,0,0,0,0,0,0,0,0,0,588140,327,0,440,109,146,342,313,0,268,481,360,706,550,499
10,0,113,39,0,0,0,0,0,0,0,0,0,0,590140,349,0,470,122,148,358,326,0,262,481,298,618,393,360
10,0,103,30,0,0,0,0,0,0,0,0,0,0,592140,386,0,473,135,153,346,327,0,253,484,232,515,236,218
12,0,101,15,0,0,0,0,0,0,0,0,0,0,594141,417,0,478,141,160,346,323,0,248,480,165,434,122,101
37,0,101,13,0,0,0,0,0,0,0,0,0,0,596141,431,0,481,145,164,368,342,0,236,486,116,357,42,21
54,0,91,7,0,0,0,0,0,0,0,0,0,0,598140,440,0,482,148,166,380,364,0,233,490,80,306,0,0
66,0,78,0,0,0,0,0,0,0,0,0,0,0,600140,452,0,490,149,166,387,369,0,228,488,46,251,0,0
74,0,75,0,0,0,0,0,0,0,0,0,0,0,602140,475,30,496,156,178,394,365,0,231,460,27,206,0,0
96,0,69,0,0,0,0,0,0,0,0,0,0,0,604140,475,59,501,174,192,415,374,0,254,440,18,183,0,0
121,0,68,0,0,0,0,0,0,0,0,0,0,0,606141,500,89,511,181,214,434,384,0,274,461,16,170,0,0
136,0,63,0,0,0,0,0,0,0,0,0,0,0,608141,504,123,509,185,215,452,411,0,299,473,0,139,0,0
135,0,65,0,0,0,0,0,0,0,0,0,0,0,610140,499,151,532,176,218,489,457,0,310,488,0,89,0,0
144,0,60,0,0,0,0,0,0,0,0,0,0,0,612140,489,190,545,159,215,514,509,0,319,501,0,42,0,0
154,0,55,0,0,0,0,0,0,0,0,0,0,0,614140,485,225,568,155,222,548,566,0,302,467,0,0,0,0
157,0,54,0,0,0,0,0,0,0,0,0,0,0,616140,481,266,577,146,225,587,635,0,232,386,0,0,0,0
147,0,54,0,0,0,0,0,0,0,0,0,0,0,618140,489,294,598,131,212,597,698,0,108,256,0,0,0,0
113,0,40,0,0,0,0,0,0,0,0,0,0,0,620141,500,309,593,116,192,602,720,0,10,128,0,0,0,0
73,0,28,0,0,0,0,0,0,0,0,0,537,548,622141,519,300,578,112,186,610,693,0,0,32,0,0,0,0
60,0,30,0,0,0,0,0,0,0,30,94,936,741,624140,556,278,532,122,190,600,573,0,0,0,0,0,0,0
169,0,37,0,0,0,25,0,22,78,262,375,915,715,626140,613,249,464,149,189,487,307,0,0,0,0,0,0,0
631,0,52,0,0,91,126,0,116,147,351,468,914,683,628140,654,179,401,215,97,242,54,0,0,0,0,0,0,0
838,0,62,0,0,124,114,0,149,160,403,482,934,672,630140,504,63,348,218,0,44,0,0,0,0,0,0,0,0
938,0,54,0,42,89,69,0,155,163,427,473,947,653,632140,350,0,296,175,0,5,0,0,0,0,0,0,0,0
998,0,41,186,24,46,25,0,129,133,450,434,945,603,634141,237,0,221,135,0,0,0,0,0,0,0,0,0,0
1078,0,21,276,58,40,2,19,122,126,456,406,915,554,636141,194,0,188,105,0,0,0,0,0,0,0,0,0,0
1119,0,13,328,77,43,0,50,112,111,462,378,852,509,638140,186,0,172,84,0,0,0,0,0,0,0,0,0,0
1104,0,7,377,98,43,0,79,106,100,441,351,786,473,640140,176,0,166,75,0,0,0,0,0,0,0,0,0,0
1118,0,3,401,111,43,0,91,96,84,426,322,738,424,642140,181,0,162,60,0,0,0,0,0,0,0,0,0,0
1121,0,6,430,135,53,0,112,85,71,394,297,676,382,644140,208,0,149,49,0,0,0,0,0,0,0,0,0,0
1122,0,6,445,147,55,0,120,87,71,380,267,624,345,646140,217,0,147,44,0,0,0,0,0,0,0,0,0,0
1110,0,24,475,159,65,0,123,82,60,360,245,559,305,648141,230,0,147,36,0,0,0,0,0,0,0,0,0,0
1073,0,36,479,176,78,0,133,84,62,362,230,533,259,650141,230,0,141,26,0,0,0,0,0,0,0,0,0,0
1044,0,56,493,194,93,0,135,93,67,356,220,511,226,652140,245,0,142,25,0,0,0,0,0,0,0,0,0,0
1008,0,73,499,199,107,0,151,95,68,359,225,504,218,654140,254,0,143,18,0,0,0,0,0,0,0,0,0,0
984,0,84,487,209,119,0,157,106,83,372,228,516,208,656140,253,0,141,15,0,0,0,0,0,0,0,0,0,0
900,0,109,462,209,143,0,151,111,91,379,230,523,183,658140,218,0,127,9,0,0,0,0,0,0,0,0,0,0
813,0,133,392,196,177,28,129,130,114,371,230,480,141,660141,203,0,131,9,0,0,0,0,0,0,0,0,0,0
702,0,180,324,168,199,73,96,147,143,326,235,360,68,662141,194,0,127,5,0,0,64,0,0,0,0,0,0,0
569,0,230,248,152,233,121,36,162,195,238,207,159,0,664140,214,0,178,2,0,106,353,0,0,169,0,0,0,0
437,0,278,180,137,259,177,0,150,214,79,63,0,0,666140,235,0,371,33,1,211,387,0,50,482,38,442,78,280
397,0,328,162,132,253,169,0,34,89,0,0,0,0,668140,280,48,522,80,89,287,357,0,128,480,188,568,185,405
365,0,287,141,86,183,87,0,0,0,0,0,0,0,670140,318,110,553,118,133,319,349,0,168,470,245,618,217,432
221,0,153,96,12,109,3,0,0,0,0,0,0,0,672140,335,143,570,127,139,325,352,0,172,493,268,640,235,438
0,0,0,26,0,18,0,0,0,0,0,0,0,0,674141,328,148,574,116,124,321,364,0,161,499,253,675,239,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,676141,280,126,585,109,105,318,380,0,145,522,241,734,267,559
0,0,0,0,0,0,0,0,0,0,0,0,0,0,678140,247,129,594,92,94,315,394,0,143,563,233,735,235,534
0,0,0,0,0,0,0,0,0,0,0,0,0,0,680140,218,125,607,88,89,317,419,0,131,576,203,728,213,492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,682140,186,124,602,72,63,305,428,0,130,595,185,713,197,485
0,0,0,0,0,0,0,0,0,0,0,0,0,0,684140,160,102,593,68,49,293,436,0,109,609,188,775,223,566
0,0,0,0,0,0,0,0,0,0,0,0,0,0,686140,133,94,552,43,21,270,442,0,105,623,179,817,244,620
13,0,0,0,0,0,0,0,0,0,0,0,0,0,688141,103,73,481,25,0,232,458,0,70,612,164,838,270,680
24,0,0,0,0,0,0,0,0,0,0,0,0,0,690141,90,42,402,11,0,201,493,0,42,561,120,828,276,731
30,0,0,0,0,0,0,0,0,0,0,0,0,0,692140,91,18,348,2,0,179,535,0,21,559,110,858,280,775
24,0,0,0,0,0,0,0,0,0,0,0,0,0,694140,96,6,342,0,0,178,585,0,15,579,94,852,261,782
0,0,0,0,0,0,0,0,0,0,0,0,0,0,696140,107,8,346,0,0,181,607,0,14,626,85,861,245,779
0,0,0,0,0,0,0,0,0,0,0,0,0,0,698140,116,10,364,0,0,194,607,0,19,656,87,857,244,761
119,0,0,0,0,9,25,0,0,0,0,0,0,0,700140,122,14,379,0,0,199,597,0,24,669,86,833,215,704
120,0,0,0,0,13,2,0,0,0,0,0,0,0,702141,116,22,378,0,0,188,608,0,19,701,73,798,190,648
86,0,0,46,0,1,0,0,0,0,0,0,0,0,704141,116,22,372,2,0,180,626,0,10,720,57,750,153,588
79,0,0,78,0,0,0,0,0,0,0,0,0,0,706140,112,24,372,3,0,181,643,0,16,720,55,757,155,608
93,0,0,94,0,0,0,0,0,0,0,0,0,0,708140,112,21,378,3,0,188,630,0,22,690,69,796,183,647
87,0,0,81,0,0,0,0,0,0,0,0,0,0,710140,114,24,363,0,0,183,592,0,19,665,82,847,221,716
36,0,0,54,0,0,0,0,0,0,0,0,0,0,712140,103,7,330,0,0,178,572,0,16,615,82,885,251,802
0,0,0,30,0,0,0,0,0,0,0,0,0,0,714140,98,0,298,0,0,161,548,0,3,549,69,894,268,877
0,0,0,21,0,0,0,0,0,0,0,0,0,0,716141,91,0,276,0,0,140,514,0,0,514,63,898,278,919
0,0,0,17,0,7,0,0,0,0,0,0,32,0,718141,77,0,248,0,0,131,498,0,0,476,72,911,299,1010
0,0,0,21,0,2,0,0,0,0,0,0,75,30,720140,57,0,201,0,0,123,464,0,0,429,63,937,330,1106
0,0,0,7,0,0,0,0,0,0,0,0,87,29,722140,43,0,164,0,0,123,434,0,0,401,44,943,327,1186
0,0,0,0,0,0,0,0,0,0,0,0,103,38,724140,33,0,132,0,0,133,397,0,0,377,43,931,342,1275
0,0,0,0,0,0,0,0,0,0,0,0,116,58,726140,35,0,121,0,0,160,318,0,0,339,44,930,360,1345
0,0,0,0,0,0,0,0,0,0,0,0,126,63,728141,33,0,117,0,0,184,308,0,0,355,44,929,370,1392
0,0,0,0,0,0,0,0,0,0,0,0,109,42,730141,30,0,111,0,0,208,331,0,2,408,47,950,360,1347
0,0,0,0,0,0,0,0,0,0,0,0,101,29,732140,34,0,115,0,0,226,357,0,13,447,59,973,364,1300
0,0,0,0,0,0,0,0,0,0,0,0,109,40,734140,34,0,118,0,0,248,375,0,28,493,67,1001,370,1247
0,0,0,0,0,0,0,0,0,0,0,0,132,58,736140,29,0,117,0,0,277,416,0,44,548,75,1009,349,1196
0,0,0,0,0,0,0,0,0,0,0,0,111,62,738140,24,0,124,0,0,278,447,0,39,604,70,1002,309,1130
0,0,0,0,0,0,0,0,0,0,0,0,98,42,740140,22,0,133,0,0,269,475,0,28,634,58,973,267,1033
0,0,0,0,0,0,0,0,0,0,0,0,109,38,742141,7,0,141,0,0,277,498,0,35,654,62,948,248,985
0,0,0,0,0,0,0,0,0,0,0,0,109,49,744141,0,0,150,0,0,279,498,0,49,681,71,938,251,923
0,0,0,0,0,0,0,0,0,0,0,0,112,48,746140,0,0,157,0,0,276,511,0,63,704,68,916,228,841
0,0,0,0,0,0,0,0,0,0,0,0,107,47,748140,0,0,215,0,0,263,521,0,59,731,59,864,192,729
0,0,0,0,0,0,0,0,0,0,0,0,110,52,750140,31,0,320,0,12,258,523,0,63,730,49,791,147,607
0,0,0,0,0,0,0,0,0,0,0,0,135,68,752140,46,0,387,1,27,276,515,0,73,719,65,757,158,574
0,0,0,0,0,0,0,0,0,0,0,0,153,96,754140,74,0,435,7,36,293,494,0,98,702,95,760,179,574
0,0,0,7,0,0,0,0,0,0,0,0,159,107,756141,103,5,492,19,58,310,467,0,103,669,112,780,203,572
0,0,0,6,0,0,0,0,0,0,0,0,153,103,758141,111,31,507,21,62,309,461,0,116,671,116,761,206,571
0,0,0,0,0,0,0,0,0,0,0,0,148,100,760140,102,44,515,25,62,305,461,0,116,660,115,768,214,596
0,0,0,0,0,0,0,0,0,0,0,0,158,109,762140,95,51,506,18,47,293,462,0,105,657,113,792,230,624
0,0,0,0,0,0,0,0,0,0,0,0,171,116,764140,88,47,494,18,40,282,463,0,98,658,109,811,234,640
0,0,0,5,0,0,0,0,0,0,0,0,179,125,766140,82,46,486,15,33,274,479,0,87,680,104,795,218,619
0,0,0,5,0,0,0,0,0,0,0,0,181,127,768140,76,52,498,17,28,278,486,0,89,672,99,776,206,602
0,0,0,2,0,0,0,0,0,0,0,0,177,126,770141,78,61,522,23,37,282,470,0,94,659,109,769,210,588
0,0,0,3,0,0,0,0,0,0,0,0,174,126,772141,87,68,528,27,41,291,464,0,107,637,120,764,211,596
0,0,0,4,0,0,0,0,0,0,0,0,172,116,774140,97,82,540,28,43,290,458,0,112,633,122,751,211,585
0,0,0,8,0,0,0,0,0,0,0,0,171,122,776140,116,92,540,28,51,287,461,0,104,633,115,732,184,538
0,0,0,10,0,0,0,0,0,0,0,6,179,124,778140,120,93,542,28,52,286,466,0,96,631,103,713,162,514
0,0,0,24,0,0,0,0,0,0,0,24,198,137,780140,122,91,547,28,49,290,469,0,96,625,100,703,156,508
0,0,0,32,0,0,0,0,0,0,0,27,211,154,782141,122,96,538,27,44,284,462,0,96,633,107,706,160,506
0,0,0,43,0,0,0,0,0,0,0,32,214,153,784141,125,97,541,25,46,284,457,0,100,624,107,695,164,508
0,0,0,46,0,0,0,0,0,0,6,31,223,157,786141,127,96,541,28,48,284,451,0,99,621,105,688,160,497
0,0,0,59,0,0,0,0,0,0,0,36,234,153,788140,137,99,540,30,50,284,445,0,96,606,102,694,163,486
0,0,0,63,0,0,0,0,0,0,13,38,240,155,790140,141,100,543,30,52,290,445,0,94,596,101,690,164,488
0,0,0,73,0,0,0,0,0,0,16,43,246,165,792140,141,99,532,25,40,278,449,0,96,599,105,671,156,480
0,0,0,88,0,0,0,0,0,0,22,57,262,178,794140,139,88,531,27,34,278,453,0,87,582,100,670,159,490
0,0,0,90,0,0,0,0,0,0,39,70,277,190,796141,146,92,524,19,27,264,445,0,87,578,98,666,159,483
0,0,0,97,0,0,0,0,0,0,52,73,288,200,798141,145,85,525,30,35,267,439,0,83,573,103,678,170,492
0,0,0,101,0,2,0,0,0,0,55,84,302,202,800140,149,91,531,29,38,264,423,0,90,561,109,678,187,500
0,0,0,94,0,0,0,0,0,3,60,84,310,208,802140,145,94,526,28,36,261,412,0,97,550,120,665,191,507
0,0,0,100,0,6,0,0,0,5,65,100,327,224,804140,146,96,524,30,38,262,401,0,99,541,125,669,197,514
0,0,0,100,0,7,0,0,0,8,67,109,343,243,806140,143,94,530,37,42,270,396,0,94,519,126,678,205,520
0,0,0,103,0,12,0,0,0,7,87,123,358,257,808140,147,96,524,39,44,261,390,0,98,519,127,668,203,512
0,0,0,95,0,13,0,0,0,18,93,123,367,260,810141,149,101,523,37,42,260,381,0,98,512,129,661,204,503
0,0,0,94,0,17,0,0,0,28,96,131,383,281,812141,149,99,521,41,43,262,380,0,95,504,127,645,203,503
0,0,0,97,0,21,0,0,0,29,100,157,397,277,814140,159,104,518,41,44,259,369,0,98,488,129,640,199,490
0,0,0,94,0,24,0,0,0,35,112,162,409,306,816140,161,103,519,43,50,263,362,0,99,485,120,619,192,477
0,0,0,97,2,31,0,0,0,35,112,180,425,319,818140,166,100,520,45,51,262,353,0,94,464,118,604,182,461
0,0,0,98,6,36,0,0,6,48,134,201,454,331,820140,174,103,514,46,50,258,342,0,100,454,122,595,186,453
0,0,0,93,5,43,0,0,11,53,141,213,462,358,822140,181,101,513,50,58,255,325,0,100,438,128,591,194,461
0,0,0,91,2,50,8,0,19,57,140,225,473,376,824141,180,103,502,53,51,250,318,0,96,412,129,585,201,468
0,0,0,84,15,50,12,0,24,72,151,237,489,384,826141,184,107,490,49,49,235,304,0,85,406,124,566,193,457
0,0,0,88,6,60,19,0,25,75,160,258,493,418,828140,176,95,482,54,43,233,303,0,82,386,110,543,179,450
0,0,0,85,6,63,27,0,38,86,177,275,523,428,830140,179,100,475,46,38,223,289,0,83,383,107,529,174,426
0,0,0,84,5,71,34,0,36,87,190,273,539,453,832140,177,94,465,52,38,220,285,0,82,364,104,512,177,428
0,0,0,79,10,73,38,0,44,105,197,296,557,465,834140,174,86,458,56,38,211,270,0,75,346,101,511,183,434
0,0,0,80,15,80,41,0,49,109,211,313,579,489,836141,170,84,445,50,28,199,251,0,71,332,98,492,182,426
0,0,0,77,12,84,49,0,58,118,217,325,595,499,838141,170,80,432,49,27,189,240,0,57,312,98,494,190,423
0,0,0,80,16,95,58,0,59,124,218,337,599,507,840141,164,73,417,48,21,176,228,0,54,290,98,490,203,448
0,0,0,77,18,91,60,0,65,129,215,346,596,523,842140,152,55,402,53,20,174,218,0,40,266,94,492,220,469
0,0,0,82,24,102,63,0,62,126,222,353,616,530,844140,141,57,373,49,7,154,206,0,28,254,93,470,232,486
0,0,0,84,24,103,63,0,63,126,221,367,629,537,846140,132,44,352,50,0,142,198,0,22,242,90,465,238,500
0,0,0,82,30,107,63,0,64,135,233,368,629,540,848140,128,42,345,49,0,137,190,0,15,233,93,465,249,509
0,0,0,84,28,107,65,0,67,139,231,375,647,544,850141,124,33,340,52,0,135,188,0,16,219,87,460,253,518
0,0,0,84,25,106,67,0,69,143,237,367,630,551,852141,117,29,323,47,0,128,177,0,16,218,96,448,256,523
0,0,0,89,31,111,65,0,65,143,233,372,635,551,854140,114,23,321,48,0,126,174,0,11,207,99,448,265,529
0,0,0,83,32,109,66,0,69,144,240,364,640,553,856140,112,19,312,49,0,125,170,0,9,204,100,456,278,536
0,0,0,86,33,109,67,0,68,145,241,376,637,565,858140,101,11,295,49,0,124,171,0,9,199,96,447,283,542
0,0,0,80,27,111,73,0,73,151,240,373,640,576,860140,101,6,278,45,0,117,166,0,5,184,97,445,293,541
0,0,0,78,25,112,76,0,77,164,241,373,642,574,862140,84,78,433,75,29,168,174,0,114,241,218,436,328,218
140,0,24,120,89,155,79,0,67,172,193,356,534,448,862142,84,78,433,75,29,168,174,0,114,241,218,436,328,218
0,0,0,72,30,109,72,0,74,166,241,381,645,569,864141,96,0,250,44,0,113,164,0,0,179,96,442,299,547
0,0,0,68,26,115,82,0,80,164,240,388,652,587,866141,89,0,239,46,0,114,163,0,0,164,91,434,301,553
0,0,0,58,21,115,82,0,73,164,242,395,658,596,868140,89,0,231,41,0,109,155,0,0,162,79,423,309,550
0,0,0,47,19,116,84,0,68,164,247,410,672,599,870140,87,0,208,33,0,109,151,0,0,161,87,420,307,555
0,0,0,29,6,116,95,0,69,165,250,410,672,612,872140,84,0,195,29,0,115,157,0,0,159,80,424,309,568
0,0,0,19,4,118,97,0,68,166,243,422,680,606,874140,91,0,185,20,0,113,155,0,0,159,84,419,318,566
0,0,0,9,5,118,98,0,65,163,242,425,695,627,876140,89,0,168,17,0,114,161,0,0,152,85,413,312,567
0,0,0,0,0,120,108,0,68,167,253,424,704,633,878141,90,0,162,19,0,118,164,0,0,142,78,419,318,573
0,0,0,0,0,129,116,0,67,166,249,435,712,643,880141,88,0,148,12,0,121,167,0,0,149,80,417,319,583
0,0,0,0,0,127,113,0,68,164,249,439,720,646,882140,94,0,135,2,0,118,164,0,0,155,86,422,322,585
0,0,0,0,0,136,121,0,63,168,247,444,728,653,884140,94,0,125,0,0,135,179,0,0,143,78,422,325,590
0,0,0,0,0,141,122,0,64,166,243,447,732,661,886140,94,0,115,0,0,124,178,0,0,138,74,424,325,587
0,0,0,0,0,143,126,0,65,173,255,450,729,662,888140,95,0,103,0,0,116,177,0,0,146,77,413,319,576
0,0,0,0,0,149,132,0,65,177,248,459,738,673,890141,95,0,98,0,0,120,178,0,0,145,72,406,323,582
0,0,0,0,0,155,141,0,65,183,248,466,742,682,892141,93,0,91,0,0,115,174,0,0,142,76,406,321,582
0,0,0,0,0,148,145,0,73,186,250,459,733,691,894141,91,0,81,0,0,120,172,0,0,137,67,399,319,584
0,0,0,0,14,146,141,0,70,189,249,470,727,691,896140,90,0,75,0,0,107,164,0,0,132,70,395,326,582
0,0,0,0,19,139,134,0,77,194,251,465,724,696,898140,89,0,68,0,0,115,168,0,0,130,64,390,325,596
0,0,0,0,16,133,131,0,79,207,263,467,727,689,900140,91,0,65,0,0,119,160,0,0,129,70,397,333,596
