Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
28,0,120,33,0,0,0,0,0,0,0,0,0,0,312139,224.0,68.0,535.0,155.0,101.0,241.0,151.0,0.0,183.0,287.0,376.0,631.0,523.0,503.0
24,0,116,22,0,0,0,0,0,0,0,0,0,0,314139,190.0,99.0,564.0,143.0,99.0,262.0,170.0,0.0,182.0,322.0,315.0,545.0,363.0,361.0
19,0,107,15,0,0,0,0,0,0,0,0,0,0,316139,176.0,125.0,574.0,147.0,106.0,272.0,187.0,0.0,186.0,335.0,264.0,465.0,232.0,240.0
15,0,107,12,0,0,0,0,0,0,0,0,0,0,318140,177.0,147.0,582.0,164.0,126.0,284.0,197.0,0.0,186.0,332.0,195.0,393.0,134.0,145.0
15,0,105,7,0,0,0,0,0,0,0,0,0,0,320140,202.0,175.0,594.0,175.0,139.0,293.0,199.0,0.0,188.0,324.0,148.0,317.0,54.0,67.0
44,0,111,2,0,0,0,0,0,0,0,0,0,0,322140,223.0,203.0,602.0,183.0,156.0,305.0,208.0,0.0,179.0,327.0,83.0,228.0,0.0,0.0
60,0,96,0,0,0,0,0,0,0,0,0,0,0,324140,236.0,220.0,618.0,182.0,168.0,331.0,239.0,0.0,175.0,332.0,0.0,139.0,0.0,0.0
74,0,87,0,0,0,0,0,0,0,0,0,0,0,326139,256.0,235.0,630.0,179.0,181.0,364.0,275.0,0.0,175.0,366.0,0.0,68.0,0.0,0.0
95,0,80,0,0,0,0,0,0,0,0,0,0,0,328139,288.0,254.0,625.0,172.0,192.0,408.0,335.0,0.0,202.0,384.0,0.0,15.0,0.0,0.0
116,0,76,0,0,0,0,0,0,0,0,0,0,0,330140,325.0,276.0,633.0,160.0,201.0,460.0,409.0,0.0,211.0,399.0,0.0,0.0,0.0,0.0
137,0,75,0,0,0,0,0,0,0,0,0,0,0,332140,378.0,304.0,629.0,156.0,217.0,500.0,483.0,0.0,185.0,389.0,0.0,0.0,0.0,0.0
164,0,68,0,0,0,0,0,0,0,0,0,0,0,334140,434.0,326.0,620.0,156.0,225.0,540.0,565.0,0.0,114.0,282.0,0.0,0.0,0.0,0.0
185,0,69,0,0,0,0,0,0,0,0,0,0,0,336140,495.0,364.0,612.0,162.0,232.0,567.0,603.0,0.0,13.0,135.0,0.0,0.0,0.0,0.0
196,0,65,0,0,0,0,0,0,0,0,0,0,0,338140,548.0,396.0,588.0,176.0,253.0,604.0,573.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0
199,0,61,0,0,0,0,0,0,0,0,0,0,0,340139,599.0,399.0,564.0,205.0,275.0,613.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,0,55,0,0,0,0,0,0,0,0,0,0,0,342139,635.0,353.0,535.0,230.0,307.0,595.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,49,0,0,0,0,0,0,0,0,0,0,0,344140,699.0,254.0,492.0,283.0,234.0,381.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,30,0,0,0,0,0,0,0,68,129,1115,824,346140,604.0,132.0,462.0,299.0,86.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,13,0,0,54,94,0,68,91,445,402,1167,711,348140,390.0,0.0,395.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,214,127,0,157,157,525,456,1086,631,350140,283.0,0.0,267.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,101,0,85,226,119,0,192,189,593,506,1192,650,352140,235.0,0.0,225.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,149,25,73,194,101,0,182,208,621,518,1209,674,354139,232.0,0.0,204.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0,172,114,55,176,100,0,163,213,566,514,1092,639,356139,237.0,0.0,199.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,188,188,61,166,98,0,151,201,502,473,987,564,358140,229.0,0.0,183.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0,170,229,67,153,88,0,135,184,467,419,880,519,360140,242.0,0.0,186.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,171,278,90,142,73,0,127,164,414,367,740,418,362140,261.0,0.0,178.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,196,306,120,157,75,0,129,157,361,313,593,300,364140,277.0,0.0,172.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
314,0,235,328,151,177,78,0,138,155,318,250,426,181,366140,281.0,0.0,173.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,0,262,347,172,197,86,0,139,141,252,189,278,82,368139,281.0,0.0,167.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0,287,381,203,214,94,0,132,127,162,112,125,0,370139,299.0,0.0,163.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,0,320,413,247,246,96,0,122,114,47,1,0,0,372140,323.0,0.0,152.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
578,5,342,452,290,292,117,0,99,74,0,0,0,0,374140,344.0,0.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,55,332,489,332,328,130,0,57,39,0,0,0,0,376140,362.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,105,329,534,384,360,122,0,0,3,0,0,0,0,378140,372.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,157,328,577,416,384,122,0,0,0,0,0,0,0,380140,369.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,200,321,631,436,383,93,0,0,0,0,0,0,0,382139,357.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,201,320,696,437,352,36,0,0,0,0,0,0,0,384139,312.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,177,326,730,408,295,0,0,0,0,0,0,0,0,386140,267.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,940.0,1335.0
884,117,325,710,360,231,0,0,0,0,0,0,0,0,388140,253.0,0.0,145.0,0.0,0.0,68.0,82.0,0.0,7.0,131.0,251.0,648.0,857.0,1147.0
881,0,332,594,278,160,0,0,0,0,0,0,0,0,390140,243.0,0.0,183.0,0.0,0.0,227.0,200.0,0.0,114.0,259.0,383.0,703.0,863.0,991.0
806,0,320,368,103,12,0,0,0,0,0,0,0,0,392140,225.0,0.0,242.0,13.0,47.0,237.0,189.0,0.0,172.0,324.0,489.0,740.0,951.0,921.0
471,0,332,226,0,0,0,0,0,0,0,0,0,0,394139,159.0,38.0,387.0,75.0,92.0,264.0,189.0,0.0,192.0,325.0,511.0,792.0,984.0,905.0
125,0,237,155,0,0,0,0,0,0,0,0,0,0,396139,106.0,157.0,459.0,112.0,100.0,262.0,183.0,0.0,201.0,342.0,501.0,780.0,904.0,814.0
0,0,114,98,0,0,0,0,0,0,0,0,0,0,398140,100.0,174.0,514.0,145.0,114.0,278.0,201.0,0.0,217.0,360.0,456.0,742.0,765.0,679.0
0,0,104,67,0,0,0,0,0,0,0,0,0,0,400140,114.0,167.0,535.0,146.0,116.0,280.0,213.0,0.0,224.0,386.0,397.0,683.0,581.0,520.0
0,0,105,54,0,0,0,0,0,0,0,0,0,0,402140,128.0,160.0,551.0,152.0,121.0,288.0,215.0,0.0,210.0,376.0,317.0,570.0,389.0,361.0
0,0,95,39,0,0,0,0,0,0,0,0,0,0,404140,149.0,152.0,552.0,167.0,123.0,288.0,207.0,0.0,190.0,342.0,252.0,442.0,251.0,215.0
0,0,87,22,0,0,0,0,0,0,0,0,0,0,406140,185.0,151.0,533.0,189.0,133.0,275.0,181.0,0.0,177.0,288.0,211.0,348.0,147.0,113.0
0,0,84,20,0,0,0,0,0,0,0,0,0,0,408139,238.0,145.0,522.0,220.0,155.0,276.0,158.0,0.0,167.0,238.0,172.0,263.0,103.0,55.0
0,0,75,12,0,0,0,0,0,0,0,0,0,0,410139,317.0,131.0,504.0,236.0,168.0,270.0,151.0,0.0,156.0,206.0,117.0,177.0,32.0,0.0
0,0,72,6,0,0,0,0,0,0,0,0,0,0,412140,374.0,128.0,492.0,248.0,186.0,279.0,162.0,0.0,149.0,197.0,41.0,89.0,0.0,0.0
0,0,62,4,0,0,0,0,0,0,0,0,0,0,414140,420.0,147.0,484.0,249.0,203.0,301.0,178.0,0.0,159.0,213.0,0.0,18.0,0.0,0.0
15,0,63,0,0,0,0,0,0,0,0,0,0,0,416140,472.0,167.0,473.0,261.0,228.0,333.0,203.0,0.0,181.0,219.0,0.0,0.0,0.0,0.0
35,0,59,0,0,0,0,0,0,0,0,0,0,0,418140,546.0,201.0,469.0,284.0,262.0,377.0,236.0,0.0,197.0,224.0,0.0,0.0,0.0,0.0
58,0,50,0,0,0,0,0,0,0,0,0,0,0,420140,588.0,241.0,460.0,304.0,293.0,424.0,282.0,0.0,208.0,208.0,0.0,0.0,0.0,0.0
92,0,46,0,0,0,0,0,0,0,0,0,0,0,422139,638.0,286.0,458.0,311.0,324.0,481.0,324.0,0.0,188.0,169.0,0.0,0.0,0.0,0.0
110,0,47,0,0,0,0,0,0,0,0,0,0,0,424139,682.0,336.0,455.0,312.0,342.0,527.0,368.0,0.0,105.0,123.0,0.0,0.0,0.0,0.0
137,0,42,0,0,0,0,0,0,0,0,0,0,0,426140,725.0,389.0,456.0,302.0,349.0,565.0,393.0,0.0,13.0,57.0,0.0,0.0,0.0,0.0
157,0,41,0,0,0,0,0,0,0,0,0,0,0,428140,766.0,427.0,461.0,304.0,352.0,600.0,382.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,36,0,0,0,0,0,0,0,0,0,0,0,430140,800.0,435.0,450.0,319.0,350.0,599.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,39,0,0,0,0,0,0,0,0,0,0,0,432140,832.0,394.0,438.0,336.0,362.0,550.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,27,0,0,0,0,0,0,0,0,0,0,2,434139,843.0,280.0,424.0,373.0,293.0,370.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,6,0,0,0,1,0,0,0,15,121,1007,831,436139,809.0,72.0,383.0,346.0,112.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,21,105,0,71,153,374,485,1134,750,438140,514.0,0.0,342.0,256.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,258,175,0,174,234,436,541,1009,659,440140,322.0,0.0,267.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,0,87,258,166,0,228,287,510,583,1051,656,442140,282.0,0.0,220.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,155,0,122,264,177,0,254,322,516,631,1036,661,444140,275.0,0.0,194.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,211,0,100,260,207,0,267,392,472,649,849,580,446140,271.0,0.0,187.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,264,49,86,278,251,0,288,469,418,652,676,484,448139,264.0,0.0,177.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,0,306,77,94,290,276,0,282,516,341,602,491,361,450139,251.0,0.0,171.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,329,89,98,299,302,0,281,539,267,506,312,221,452140,262.0,0.0,172.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
154,0,366,117,112,313,322,0,273,530,192,410,154,93,454140,276.0,0.0,164.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,402,135,123,328,339,0,268,511,104,296,33,0,456140,285.0,0.0,162.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,443,176,153,344,341,0,240,432,21,162,0,0,458140,299.0,0.0,157.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,467,217,192,364,327,0,221,335,0,31,0,0,460140,303.0,0.0,153.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0,451,248,230,386,304,0,195,247,0,0,0,0,462139,325.0,0.0,153.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,14,415,287,279,401,268,0,147,141,0,0,0,0,464139,347.0,0.0,147.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,54,376,328,313,418,240,0,99,80,0,0,0,0,466140,366.0,0.0,142.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,99,372,375,353,434,203,0,36,39,0,0,0,0,468140,372.0,0.0,142.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,141,357,416,387,438,172,0,0,11,0,0,0,0,470140,384.0,0.0,135.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,177,368,463,423,444,134,0,0,0,0,0,0,0,472140,384.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,203,363,504,436,428,102,0,0,0,0,0,0,0,474140,372.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,202,372,555,445,410,58,0,0,0,0,0,0,0,476139,334.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,479.0,888.0
835,174,364,587,430,361,17,0,0,0,0,0,0,0,478139,293.0,0.0,139.0,0.0,0.0,0.0,47.0,0.0,0.0,76.0,208.0,629.0,866.0,1290.0
849,109,369,559,387,306,0,0,0,0,0,0,0,0,480140,281.0,0.0,128.0,0.0,0.0,40.0,204.0,0.0,40.0,245.0,265.0,679.0,772.0,1004.0
834,0,368,463,272,170,0,0,0,0,0,0,0,0,482140,267.0,0.0,217.0,0.0,0.0,224.0,292.0,0.0,108.0,340.0,354.0,723.0,805.0,901.0
646,0,409,306,68,0,0,0,0,0,0,0,0,0,484140,268.0,0.0,406.0,0.0,46.0,278.0,257.0,0.0,187.0,398.0,460.0,804.0,902.0,929.0
423,0,406,208,0,0,0,0,0,0,0,0,0,0,486140,223.0,41.0,519.0,0.0,112.0,315.0,262.0,0.0,245.0,472.0,499.0,852.0,853.0,837.0
143,0,262,131,0,0,0,0,0,0,0,0,0,0,488140,162.0,129.0,609.0,46.0,127.0,342.0,273.0,0.0,280.0,493.0,482.0,795.0,707.0,666.0
27,0,153,77,0,0,0,0,0,0,0,0,0,0,490139,141.0,170.0,647.0,68.0,139.0,347.0,293.0,0.0,290.0,534.0,425.0,763.0,560.0,510.0
27,0,138,58,0,0,0,0,0,0,0,0,0,0,492140,117.0,175.0,652.0,62.0,122.0,344.0,315.0,0.0,271.0,576.0,334.0,679.0,388.0,390.0
22,0,133,54,0,0,0,0,0,0,0,0,0,0,494140,94.0,157.0,651.0,56.0,105.0,340.0,340.0,0.0,223.0,601.0,235.0,573.0,217.0,248.0
20,0,130,37,0,0,0,0,0,0,0,0,0,0,496140,73.0,132.0,626.0,44.0,80.0,324.0,357.0,0.0,185.0,591.0,135.0,449.0,101.0,109.0
25,0,116,24,0,0,0,0,0,0,0,0,0,0,498140,62.0,113.0,622.0,43.0,67.0,324.0,378.0,0.0,151.0,547.0,54.0,340.0,0.0,3.0
22,0,111,19,0,0,0,0,0,0,0,0,0,0,500140,82.0,131.0,617.0,44.0,72.0,330.0,381.0,0.0,141.0,486.0,0.0,208.0,0.0,0.0
22,0,98,8,0,0,0,0,0,0,0,0,0,0,502139,117.0,165.0,647.0,67.0,93.0,357.0,364.0,0.0,122.0,392.0,0.0,61.0,0.0,0.0
16,0,100,13,0,0,0,0,0,0,0,0,0,0,504139,185.0,202.0,646.0,103.0,124.0,368.0,334.0,0.0,85.0,292.0,0.0,0.0,0.0,0.0
53,0,93,0,0,0,0,0,0,0,0,0,0,0,506139,254.0,219.0,619.0,145.0,166.0,390.0,328.0,0.0,82.0,232.0,0.0,0.0,0.0,0.0
76,0,87,0,0,0,0,0,0,0,0,0,0,0,508140,329.0,233.0,596.0,158.0,189.0,411.0,358.0,0.0,90.0,196.0,0.0,0.0,0.0,0.0
96,0,74,0,0,0,0,0,0,0,0,0,0,0,510140,410.0,244.0,585.0,174.0,223.0,458.0,391.0,0.0,90.0,173.0,0.0,0.0,0.0,0.0
111,0,73,0,0,0,0,0,0,0,0,0,0,0,512140,486.0,255.0,563.0,206.0,253.0,494.0,417.0,0.0,65.0,131.0,0.0,0.0,0.0,0.0
129,0,68,0,0,0,0,0,0,0,0,0,0,0,514140,562.0,301.0,541.0,220.0,278.0,537.0,449.0,0.0,26.0,103.0,0.0,0.0,0.0,0.0
155,0,67,0,0,0,0,0,0,0,0,0,0,0,516140,615.0,340.0,528.0,235.0,293.0,569.0,462.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
173,0,64,0,0,0,0,0,0,0,0,0,0,0,518139,667.0,382.0,516.0,251.0,309.0,592.0,449.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0
200,0,61,0,0,0,0,0,0,0,0,0,0,0,520140,716.0,410.0,514.0,282.0,336.0,616.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,59,0,0,0,0,0,0,0,0,0,0,0,522140,769.0,430.0,492.0,309.0,349.0,600.0,317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0,54,0,0,0,0,0,0,0,0,0,0,0,524140,809.0,395.0,473.0,349.0,377.0,562.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,50,0,0,0,0,0,0,0,0,0,0,0,526140,842.0,278.0,453.0,377.0,328.0,410.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,44,0,0,0,0,0,0,0,0,0,1090,799,528140,873.0,116.0,379.0,361.0,123.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0,21,0,0,0,40,0,0,44,270,303,1179,757,530139,575.0,0.0,376.0,266.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,162,126,0,184,191,408,422,1049,679,532139,359.0,0.0,284.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,52,206,147,0,250,259,478,499,1082,679,534140,256.0,0.0,235.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,100,202,141,0,258,305,498,565,1077,715,536140,262.0,0.0,231.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,94,200,132,0,253,330,473,613,979,675,538140,269.0,0.0,217.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,19,69,87,214,167,0,273,366,438,642,797,572,540140,283.0,0.0,209.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,100,100,87,234,209,0,290,430,392,626,619,473,542140,293.0,0.0,198.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,183,112,96,254,240,0,296,455,325,559,440,332,544139,306.0,0.0,189.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,226,124,103,264,269,0,293,477,257,481,277,204,546139,306.0,0.0,190.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,278,145,122,286,272,0,289,467,204,393,153,84,548140,312.0,0.0,183.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,346,168,155,308,270,0,287,422,151,312,65,0,550140,305.0,0.0,180.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,0,410,203,193,339,259,0,281,356,94,199,1,0,552140,316.0,0.0,173.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2,424,229,220,354,251,0,273,287,32,88,0,0,554140,339.0,0.0,166.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,32,424,253,259,377,240,0,251,243,0,16,0,0,556140,350.0,0.0,162.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
471,60,403,269,284,401,253,0,245,201,0,0,0,0,558139,380.0,0.0,156.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,87,398,302,312,420,251,0,215,162,0,0,0,0,560139,396.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,116,392,325,342,450,259,0,189,133,0,0,0,0,562140,406.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,142,393,352,380,486,273,0,133,111,0,0,0,0,564140,408.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,168,387,378,410,495,267,0,29,59,0,0,0,0,566140,416.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,183,390,420,435,508,244,0,0,2,0,0,0,0,568140,386.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,186,390,456,449,499,202,0,0,0,0,0,0,0,570139,343.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,959.0,1174.0
716,161,403,487,445,475,139,0,0,0,0,0,0,0,572139,277.0,0.0,137.0,0.0,0.0,15.0,109.0,0.0,44.0,158.0,336.0,596.0,1029.0,991.0
729,98,393,495,394,396,56,0,0,0,0,0,0,0,574140,271.0,0.0,124.0,0.0,0.0,111.0,203.0,0.0,112.0,250.0,360.0,548.0,883.0,752.0
735,0,377,432,284,219,0,0,0,0,0,0,0,0,576140,254.0,0.0,151.0,0.0,0.0,284.0,259.0,0.0,187.0,300.0,493.0,602.0,997.0,694.0
610,0,395,290,80,8,0,0,0,0,0,0,0,0,578140,292.0,0.0,202.0,0.0,82.0,287.0,209.0,0.0,233.0,295.0,596.0,647.0,1095.0,716.0
357,0,399,206,0,0,0,0,0,0,0,0,0,0,580140,207.0,16.0,305.0,0.0,96.0,293.0,198.0,0.0,248.0,299.0,620.0,642.0,1056.0,648.0
50,0,196,139,0,0,0,0,0,0,0,0,0,0,582140,215.0,0.0,377.0,50.0,97.0,291.0,200.0,0.0,248.0,307.0,584.0,637.0,955.0,574.0
0,0,120,93,0,0,0,0,0,0,0,0,0,0,584139,246.0,0.0,407.0,93.0,100.0,276.0,192.0,0.0,251.0,314.0,536.0,612.0,848.0,478.0
0,0,101,65,0,0,0,0,0,0,0,0,0,0,586139,253.0,0.0,424.0,116.0,103.0,275.0,188.0,0.0,238.0,312.0,478.0,572.0,696.0,392.0
0,0,87,45,0,0,0,0,0,0,0,0,0,0,588140,243.0,0.0,430.0,137.0,105.0,273.0,189.0,0.0,240.0,306.0,414.0,516.0,544.0,309.0
0,0,84,34,0,0,0,0,0,0,0,0,0,0,590140,250.0,0.0,418.0,148.0,107.0,264.0,178.0,0.0,230.0,296.0,379.0,465.0,448.0,241.0
0,0,80,21,0,0,0,0,0,0,0,0,0,0,592140,270.0,0.0,402.0,165.0,112.0,261.0,168.0,0.0,220.0,288.0,330.0,425.0,376.0,189.0
0,0,69,9,0,0,0,0,0,0,0,0,0,0,594140,318.0,0.0,388.0,177.0,112.0,253.0,165.0,0.0,215.0,269.0,308.0,376.0,306.0,140.0
0,0,67,9,0,0,0,0,0,0,0,0,0,0,596140,381.0,0.0,384.0,196.0,118.0,244.0,147.0,0.0,209.0,242.0,284.0,329.0,261.0,100.0
21,0,73,7,0,0,0,0,0,0,0,0,0,0,598139,439.0,0.0,379.0,217.0,127.0,248.0,135.0,0.0,209.0,221.0,280.0,301.0,243.0,93.0
58,0,72,0,0,0,0,0,0,0,0,0,0,0,600139,499.0,0.0,364.0,235.0,137.0,247.0,134.0,0.0,219.0,213.0,291.0,287.0,236.0,76.0
85,0,63,0,0,0,0,0,0,0,0,0,0,0,602140,548.0,0.0,359.0,249.0,158.0,270.0,149.0,0.0,232.0,218.0,294.0,284.0,234.0,52.0
121,0,56,0,0,0,0,0,0,0,0,0,0,0,604140,588.0,0.0,360.0,269.0,173.0,292.0,173.0,0.0,263.0,237.0,280.0,264.0,189.0,20.0
159,0,58,0,0,0,0,0,0,0,0,0,0,0,606140,619.0,35.0,374.0,272.0,196.0,325.0,201.0,0.0,296.0,285.0,263.0,253.0,136.0,0.0
189,0,52,0,0,0,0,0,0,0,0,0,0,0,608140,640.0,69.0,398.0,275.0,219.0,370.0,249.0,0.0,333.0,332.0,204.0,234.0,49.0,0.0
208,0,51,0,0,0,0,0,0,0,0,0,0,0,610140,653.0,108.0,415.0,261.0,238.0,415.0,303.0,0.0,360.0,379.0,104.0,152.0,0.0,0.0
238,0,49,0,0,0,0,0,0,0,0,0,0,0,612139,683.0,160.0,429.0,248.0,263.0,463.0,364.0,0.0,350.0,383.0,0.0,10.0,0.0,0.0
258,0,45,0,0,0,0,0,0,0,0,0,0,0,614140,684.0,205.0,442.0,226.0,257.0,506.0,449.0,0.0,233.0,300.0,0.0,0.0,0.0,0.0
259,0,39,0,0,0,0,0,0,0,0,0,0,0,616140,703.0,244.0,445.0,203.0,245.0,518.0,499.0,0.0,46.0,126.0,0.0,0.0,0.0,0.0
219,0,35,0,0,0,0,0,0,0,0,0,0,0,618140,750.0,237.0,416.0,206.0,227.0,499.0,445.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,27,0,0,0,0,0,0,0,0,0,826,872,620140,846.0,187.0,356.0,252.0,204.0,365.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,5,0,0,0,22,0,0,43,226,342,1010,772,622140,899.0,52.0,296.0,302.0,77.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0,2,0,0,104,150,0,107,188,349,453,853,606,624140,576.0,0.0,293.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,86,0,0,221,151,0,181,213,442,467,866,560,626139,287.0,0.0,223.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
