Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
188,0,41,0,0,0,0,0,0,0,0,0,0,0,314142,570.0,459.0,582.0,188.0,247.0,633.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,39,0,0,0,0,0,0,0,0,0,0,0,316142,633.0,481.0,559.0,233.0,287.0,653.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,0,31,0,0,0,0,0,0,0,0,0,0,0,318142,682.0,474.0,543.0,273.0,319.0,633.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,27,0,0,0,0,0,0,0,0,0,0,0,320142,705.0,406.0,526.0,287.0,305.0,573.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,14,0,0,0,0,0,0,0,0,0,897,1147,322142,757.0,302.0,467.0,316.0,151.0,296.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,18,0,0,73,116,401,1067,1129,324142,615.0,121.0,430.0,306.0,58.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,138,186,0,122,287,346,611,1033,969,326142,453.0,0.0,392.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,248,201,0,214,328,425,660,1017,908,328142,349.0,0.0,287.0,163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,103,0,139,269,204,0,255,369,461,692,963,855,330142,310.0,0.0,266.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,6,228,50,138,266,217,0,264,415,445,686,811,703,332142,287.0,0.0,241.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,35,294,114,122,269,246,0,263,457,419,645,648,576,334142,282.0,0.0,225.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,52,328,141,133,280,266,0,256,467,346,592,485,451,336142,282.0,0.0,210.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,57,354,159,133,296,278,0,240,467,276,521,352,338,338142,290.0,0.0,206.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,72,384,177,145,309,280,0,230,443,223,456,253,226,340142,284.0,0.0,194.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,103,427,188,164,325,284,0,234,442,191,412,174,141,342142,282.0,0.0,193.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,153,475,193,180,341,294,0,252,449,170,351,101,54,344142,282.0,0.0,187.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,180,513,206,210,360,308,0,270,439,129,296,38,0,346142,280.0,0.0,180.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,164,523,214,234,401,330,0,277,424,60,211,0,0,348142,284.0,0.0,179.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,135,503,215,257,429,357,0,273,406,0,109,0,0,350142,292.0,0.0,175.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
363,116,458,212,271,460,390,0,279,381,0,7,0,0,352142,308.0,0.0,170.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,128,438,225,299,505,416,0,236,318,0,0,0,0,354142,325.0,0.0,164.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,170,404,234,325,542,432,0,161,264,0,0,0,0,356142,332.0,0.0,166.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,203,395,259,368,564,417,0,44,160,0,0,0,0,358142,333.0,0.0,155.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
647,247,385,302,403,596,378,0,0,42,0,0,0,0,360142,343.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,275,386,332,433,606,308,0,0,0,0,0,0,0,362142,346.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,276,400,350,445,597,238,0,0,0,0,0,0,0,364142,358.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,256,409,339,439,603,199,0,0,0,0,0,0,0,366142,351.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0
726,181,423,278,427,607,164,0,0,0,0,0,0,0,368142,303.0,0.0,146.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,98.0,858.0,1272.0
760,60,401,208,327,450,88,0,0,0,0,0,0,0,370142,248.0,0.0,150.0,0.0,0.0,8.0,73.0,0.0,0.0,48.0,263.0,546.0,921.0,1167.0
652,5,425,220,82,82,2,0,0,0,0,0,0,0,372142,249.0,0.0,146.0,0.0,0.0,82.0,163.0,0.0,75.0,224.0,395.0,631.0,889.0,978.0
424,0,429,190,0,0,5,0,0,0,0,0,0,0,374142,236.0,0.0,206.0,0.0,0.0,277.0,230.0,0.0,147.0,262.0,509.0,672.0,959.0,885.0
278,0,360,143,0,0,0,0,0,0,0,0,0,0,376141,252.0,0.0,262.0,0.0,54.0,250.0,170.0,0.0,181.0,240.0,601.0,676.0,1069.0,842.0
54,0,177,90,0,0,0,0,0,0,0,0,0,0,378142,225.0,13.0,335.0,19.0,82.0,221.0,126.0,0.0,172.0,199.0,610.0,644.0,1069.0,792.0
21,0,141,63,0,0,0,0,0,0,0,0,0,0,380142,235.0,18.0,374.0,96.0,82.0,198.0,99.0,0.0,168.0,178.0,573.0,607.0,996.0,717.0
12,0,132,47,0,0,0,0,0,0,0,0,0,0,382142,245.0,15.0,398.0,139.0,82.0,199.0,106.0,0.0,176.0,193.0,520.0,590.0,848.0,604.0
11,0,123,36,0,0,0,0,0,0,0,0,0,0,384142,293.0,38.0,435.0,163.0,99.0,226.0,140.0,0.0,192.0,232.0,442.0,528.0,599.0,441.0
8,0,116,28,0,0,0,0,0,0,0,0,0,0,386142,346.0,74.0,464.0,195.0,131.0,253.0,168.0,0.0,201.0,245.0,362.0,457.0,386.0,284.0
15,0,107,16,0,0,0,0,0,0,0,0,0,0,388142,401.0,110.0,475.0,230.0,163.0,273.0,170.0,0.0,214.0,251.0,302.0,392.0,246.0,150.0
19,0,103,10,0,0,0,0,0,0,0,0,0,0,390142,442.0,133.0,481.0,257.0,195.0,294.0,188.0,0.0,222.0,256.0,241.0,311.0,137.0,57.0
47,0,105,5,0,0,0,0,0,0,0,0,0,0,392142,473.0,164.0,484.0,264.0,220.0,323.0,206.0,0.0,230.0,277.0,170.0,220.0,29.0,0.0
58,0,96,0,0,0,0,0,0,0,0,0,0,0,394142,486.0,194.0,493.0,271.0,233.0,351.0,233.0,0.0,214.0,273.0,60.0,114.0,0.0,0.0
80,0,87,0,0,0,0,0,0,0,0,0,0,0,396142,500.0,211.0,515.0,272.0,248.0,387.0,259.0,0.0,185.0,260.0,0.0,7.0,0.0,0.0
103,0,82,0,0,0,0,0,0,0,0,0,0,0,398142,525.0,238.0,514.0,264.0,250.0,412.0,296.0,0.0,151.0,243.0,0.0,0.0,0.0,0.0
131,0,74,0,0,0,0,0,0,0,0,0,0,0,400142,559.0,262.0,519.0,262.0,259.0,451.0,329.0,0.0,118.0,213.0,0.0,0.0,0.0,0.0
155,0,76,0,0,0,0,0,0,0,0,0,0,0,402142,607.0,299.0,509.0,263.0,272.0,491.0,358.0,0.0,58.0,141.0,0.0,0.0,0.0,0.0
160,0,72,0,0,0,0,0,0,0,0,0,0,0,404141,664.0,337.0,489.0,274.0,278.0,510.0,365.0,0.0,1.0,63.0,0.0,0.0,0.0,0.0
194,0,69,0,0,0,0,0,0,0,0,0,0,0,406142,728.0,377.0,462.0,289.0,290.0,532.0,360.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
219,0,65,0,0,0,0,0,0,0,0,0,0,0,408142,808.0,424.0,440.0,318.0,309.0,543.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,0,57,0,0,0,0,0,0,0,0,0,0,0,410142,873.0,446.0,428.0,352.0,326.0,542.0,269.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0,58,0,0,0,0,0,0,0,0,0,0,0,412142,928.0,455.0,413.0,393.0,339.0,510.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,47,0,0,0,0,0,0,0,0,0,0,0,414142,970.0,417.0,396.0,445.0,325.0,424.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
116,0,35,0,0,0,0,0,0,0,0,0,950,809,416142,951.0,293.0,386.0,456.0,248.0,308.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,13,0,0,0,33,0,0,0,147,208,1208,778,418142,931.0,96.0,330.0,392.0,101.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,201,139,0,160,188,431,479,1097,690,420142,575.0,0.0,333.0,291.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,34,0,126,263,171,0,254,276,540,530,1044,611,422142,360.0,0.0,276.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,217,76,129,249,169,0,277,309,565,569,1030,568,424142,274.0,0.0,224.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,276,159,127,245,172,0,293,335,568,567,924,511,426142,260.0,0.0,228.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,310,185,143,259,197,0,296,352,522,555,757,432,428142,281.0,0.0,215.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,18,348,189,148,275,221,0,294,385,447,530,580,337,430142,281.0,0.0,205.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,12,388,211,167,305,248,0,295,387,371,467,397,208,432142,284.0,0.0,190.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,31,415,224,185,326,264,0,274,389,284,388,223,72,434142,285.0,0.0,180.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,48,426,228,203,345,268,0,273,368,211,284,92,0,436142,286.0,0.0,171.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,46,434,242,218,371,284,0,255,342,120,190,5,0,438142,289.0,0.0,172.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,60,428,260,239,377,279,0,239,296,24,72,0,0,440142,285.0,0.0,168.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,75,415,279,253,397,284,0,199,242,0,0,0,0,442142,306.0,0.0,157.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
502,91,400,300,276,415,285,0,168,199,0,0,0,0,444142,309.0,0.0,152.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,103,376,326,303,439,286,0,125,127,0,0,0,0,446142,335.0,0.0,143.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,125,346,359,337,452,267,0,57,78,0,0,0,0,448142,332.0,0.0,147.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,153,325,397,360,460,237,0,0,39,0,0,0,0,450142,349.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,172,315,451,394,467,197,0,0,0,0,0,0,0,452142,358.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,190,312,503,413,453,156,0,0,0,0,0,0,0,454142,368.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,215,314,549,427,427,101,0,0,0,0,0,0,0,456142,373.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,216,322,608,424,388,49,0,0,0,0,0,0,0,458141,351.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,182,328,633,407,336,5,0,0,0,0,0,0,0,460142,315.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,886.0
890,102,335,594,370,305,1,0,0,0,0,0,0,0,462142,258.0,0.0,130.0,0.0,0.0,0.0,51.0,0.0,0.0,0.0,42.0,262.0,827.0,1278.0
907,0,324,445,264,189,0,0,0,0,0,0,0,0,464142,251.0,0.0,131.0,0.0,0.0,0.0,100.0,0.0,0.0,153.0,241.0,614.0,813.0,1096.0
693,0,357,291,63,16,0,0,0,0,0,0,0,0,466142,243.0,0.0,149.0,0.0,0.0,112.0,244.0,0.0,79.0,299.0,349.0,676.0,813.0,953.0
467,0,353,218,0,0,0,0,0,0,0,0,0,0,468142,240.0,0.0,205.0,0.0,0.0,284.0,273.0,0.0,159.0,347.0,473.0,745.0,898.0,920.0
293,0,272,153,0,0,0,0,0,0,0,0,0,0,470142,210.0,0.0,289.0,0.0,90.0,286.0,240.0,0.0,201.0,360.0,539.0,759.0,912.0,863.0
135,0,156,94,0,0,0,0,0,0,0,0,0,0,472142,242.0,14.0,424.0,30.0,114.0,309.0,240.0,0.0,223.0,346.0,522.0,706.0,792.0,690.0
37,0,137,70,0,0,0,0,0,0,0,0,0,0,474142,315.0,45.0,493.0,126.0,126.0,305.0,235.0,0.0,236.0,351.0,500.0,656.0,643.0,524.0
41,0,125,52,0,0,0,0,0,0,0,0,0,0,476142,348.0,76.0,525.0,175.0,151.0,306.0,232.0,0.0,241.0,335.0,425.0,582.0,485.0,370.0
38,0,114,37,0,0,0,0,0,0,0,0,0,0,478142,377.0,113.0,528.0,201.0,165.0,306.0,223.0,0.0,233.0,311.0,364.0,491.0,333.0,228.0
13,0,104,20,0,0,0,0,0,0,0,0,0,0,480142,397.0,136.0,522.0,226.0,187.0,307.0,217.0,0.0,218.0,280.0,308.0,409.0,213.0,135.0
30,0,97,14,0,0,0,0,0,0,0,0,0,0,482142,420.0,154.0,512.0,244.0,198.0,299.0,206.0,0.0,208.0,264.0,249.0,325.0,125.0,59.0
28,0,98,10,0,0,0,0,0,0,0,0,0,0,484142,437.0,156.0,517.0,261.0,217.0,319.0,202.0,0.0,199.0,249.0,185.0,257.0,68.0,3.0
29,0,86,0,0,0,0,0,0,0,0,0,0,0,486142,452.0,169.0,509.0,259.0,213.0,326.0,215.0,0.0,194.0,255.0,138.0,188.0,2.0,0.0
38,0,82,2,0,0,0,0,0,0,0,0,0,0,488142,456.0,174.0,524.0,267.0,228.0,348.0,235.0,0.0,189.0,241.0,50.0,120.0,0.0,0.0
49,0,73,0,0,0,0,0,0,0,0,0,0,0,490142,493.0,201.0,520.0,268.0,237.0,367.0,259.0,0.0,185.0,252.0,0.0,38.0,0.0,0.0
60,0,73,0,0,0,0,0,0,0,0,0,0,0,492142,540.0,229.0,508.0,285.0,258.0,395.0,278.0,0.0,176.0,226.0,0.0,0.0,0.0,0.0
73,0,68,0,0,0,0,0,0,0,0,0,0,0,494142,592.0,261.0,490.0,298.0,274.0,419.0,295.0,0.0,162.0,198.0,0.0,0.0,0.0,0.0
84,0,64,0,0,0,0,0,0,0,0,0,0,0,496142,644.0,288.0,473.0,311.0,293.0,455.0,322.0,0.0,137.0,161.0,0.0,0.0,0.0,0.0
96,0,60,0,0,0,0,0,0,0,0,0,0,0,498142,702.0,342.0,464.0,325.0,318.0,491.0,339.0,0.0,82.0,112.0,0.0,0.0,0.0,0.0
109,0,63,0,0,0,0,0,0,0,0,0,0,0,500142,757.0,383.0,450.0,358.0,346.0,529.0,345.0,0.0,9.0,45.0,0.0,0.0,0.0,0.0
127,0,62,0,0,0,0,0,0,0,0,0,0,0,502142,818.0,444.0,431.0,372.0,352.0,535.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,54,0,0,0,0,0,0,0,0,0,0,0,504142,861.0,498.0,430.0,388.0,355.0,551.0,301.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,52,0,0,0,0,0,0,0,0,0,0,0,506142,889.0,518.0,427.0,380.0,337.0,552.0,264.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,47,0,0,0,0,0,0,0,0,0,0,0,508142,891.0,499.0,437.0,404.0,323.0,513.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,31,0,0,0,0,0,0,0,0,0,234,230,510142,874.0,424.0,445.0,429.0,284.0,424.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,18,0,0,0,0,0,0,0,0,0,990,666,512142,836.0,297.0,425.0,403.0,175.0,216.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,0,0,0,46,0,8,28,231,301,950,664,514142,645.0,98.0,406.0,338.0,71.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,0,0,0,194,96,0,131,141,374,397,966,577,516142,434.0,0.0,376.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,0,77,0,98,204,91,0,149,168,430,406,1029,554,518142,330.0,0.0,281.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,101,119,69,157,68,0,147,177,478,422,1069,555,520142,296.0,0.0,262.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,0,101,215,86,155,68,6,162,171,484,409,1006,492,522142,280.0,0.0,251.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,0,119,270,114,171,70,30,168,178,475,383,885,401,524142,275.0,0.0,229.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
413,0,153,311,155,188,74,51,176,183,436,360,719,326,526142,263.0,0.0,218.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,0,192,349,187,213,85,73,174,177,376,302,539,208,528142,271.0,0.0,206.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,0,238,370,220,242,93,79,171,172,299,236,332,67,530142,278.0,0.0,199.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,272,376,246,277,120,60,180,174,203,159,147,0,532142,282.0,0.0,192.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,15,306,395,275,300,137,28,172,167,90,61,15,0,534142,284.0,0.0,191.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,35,310,415,302,340,145,2,158,143,0,0,0,0,536142,284.0,0.0,179.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,42,299,434,325,360,161,0,130,98,0,0,0,0,538142,295.0,0.0,177.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,50,291,444,347,381,157,0,88,55,0,0,0,0,540142,316.0,0.0,171.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
675,58,272,463,366,395,151,0,25,35,0,0,0,0,542142,335.0,0.0,170.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,69,270,485,384,409,139,0,0,5,0,0,0,0,544142,349.0,0.0,163.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,93,278,505,406,410,116,0,0,0,0,0,0,0,546142,355.0,0.0,163.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,118,280,536,429,410,95,0,0,0,0,0,0,0,548142,374.0,0.0,157.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,131,290,559,432,401,71,0,0,0,0,0,0,0,550142,372.0,0.0,153.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,126,309,592,438,392,45,0,0,0,0,0,0,0,552142,365.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,120,318,605,427,372,24,0,0,0,0,0,0,0,554142,335.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,78,332,584,422,359,16,0,0,0,0,0,0,0,556142,294.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,405.0,890.0
852,0,325,493,385,330,8,0,0,0,0,0,0,0,558142,268.0,0.0,147.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,73.0,374.0,782.0,1204.0
923,0,299,329,256,183,0,0,0,0,0,0,0,0,560142,257.0,0.0,147.0,0.0,0.0,42.0,167.0,0.0,35.0,283.0,242.0,664.0,776.0,997.0
607,0,359,265,34,5,0,0,0,0,0,0,0,0,562142,253.0,0.0,177.0,0.0,0.0,262.0,295.0,0.0,136.0,376.0,367.0,711.0,796.0,812.0
439,0,350,196,0,0,0,0,0,0,0,0,0,0,564142,351.0,0.0,274.0,6.0,98.0,281.0,256.0,0.0,196.0,372.0,458.0,712.0,813.0,731.0
287,0,285,126,0,0,0,0,0,0,0,0,0,0,566142,424.0,0.0,364.0,100.0,107.0,287.0,238.0,0.0,232.0,362.0,514.0,693.0,785.0,642.0
38,0,129,77,0,0,0,0,0,0,0,0,0,0,568142,506.0,0.0,393.0,183.0,129.0,272.0,218.0,0.0,238.0,322.0,502.0,628.0,690.0,496.0
3,0,95,45,0,0,0,0,0,0,0,0,0,0,570142,559.0,2.0,402.0,226.0,157.0,275.0,207.0,0.0,238.0,302.0,464.0,559.0,547.0,372.0
10,0,92,31,0,0,0,0,0,0,0,0,0,0,572142,578.0,20.0,415.0,253.0,179.0,281.0,206.0,2.0,241.0,278.0,388.0,486.0,376.0,248.0
2,0,80,20,0,0,0,0,0,0,0,0,0,0,574142,599.0,43.0,416.0,268.0,189.0,282.0,206.0,0.0,231.0,264.0,287.0,366.0,192.0,96.0
2,0,72,15,0,0,0,0,0,0,0,0,0,0,576142,621.0,73.0,417.0,289.0,210.0,284.0,194.0,0.0,211.0,251.0,191.0,250.0,67.0,0.0
10,0,67,6,0,0,0,0,0,0,0,0,0,0,578142,633.0,104.0,422.0,296.0,221.0,288.0,201.0,0.0,208.0,234.0,112.0,153.0,0.0,0.0
42,0,67,0,0,0,0,0,0,0,0,0,0,0,580142,637.0,127.0,433.0,311.0,240.0,309.0,202.0,0.0,195.0,223.0,52.0,82.0,0.0,0.0
43,0,59,0,0,0,0,0,0,0,0,0,0,0,582142,641.0,164.0,435.0,304.0,245.0,315.0,213.0,0.0,187.0,216.0,0.0,21.0,0.0,0.0
47,0,50,0,0,0,0,0,0,0,0,0,0,0,584142,638.0,188.0,445.0,296.0,246.0,328.0,228.0,0.0,172.0,209.0,0.0,0.0,0.0,0.0
62,0,48,0,0,0,0,0,0,0,0,0,0,0,586142,637.0,208.0,463.0,292.0,254.0,353.0,242.0,0.0,147.0,199.0,0.0,0.0,0.0,0.0
87,0,53,0,0,0,0,0,0,0,0,0,0,0,588142,629.0,232.0,476.0,287.0,260.0,370.0,262.0,0.0,135.0,202.0,0.0,0.0,0.0,0.0
113,0,47,0,0,0,0,0,0,0,0,0,0,0,590142,620.0,258.0,489.0,280.0,265.0,397.0,283.0,0.0,134.0,206.0,0.0,0.0,0.0,0.0
122,0,47,0,0,0,0,0,0,0,0,0,0,0,592142,608.0,281.0,497.0,279.0,267.0,411.0,299.0,0.0,129.0,194.0,0.0,0.0,0.0,0.0
143,0,48,0,0,0,0,0,0,0,0,0,0,0,594142,604.0,310.0,500.0,266.0,267.0,439.0,335.0,0.0,116.0,180.0,0.0,0.0,0.0,0.0
155,0,42,0,0,0,0,0,0,0,0,0,0,0,596142,609.0,340.0,509.0,252.0,264.0,465.0,368.0,0.0,94.0,164.0,0.0,0.0,0.0,0.0
174,0,39,0,0,0,0,0,0,0,0,0,0,0,598142,605.0,361.0,526.0,237.0,261.0,502.0,413.0,0.0,75.0,147.0,0.0,0.0,0.0,0.0
178,0,37,0,0,0,0,0,0,0,0,0,0,0,600142,585.0,369.0,552.0,206.0,249.0,539.0,474.0,0.0,24.0,123.0,0.0,0.0,0.0,0.0
181,0,34,0,0,0,0,0,0,0,0,0,0,0,602142,567.0,388.0,566.0,183.0,223.0,550.0,524.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
181,0,28,0,0,0,0,0,0,0,0,0,0,0,604142,545.0,380.0,592.0,170.0,206.0,581.0,564.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
159,0,28,0,0,0,0,0,0,0,0,0,0,0,606142,541.0,368.0,592.0,170.0,193.0,578.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,16,0,0,0,0,0,0,0,0,0,0,0,608142,558.0,339.0,573.0,174.0,195.0,564.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,0,0,0,0,0,0,0,322,543,610142,561.0,299.0,554.0,208.0,212.0,533.0,346.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,76,870,992,612142,604.0,253.0,503.0,251.0,172.0,366.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,160,0,12,213,206,492,928,928,614142,590.0,162.0,461.0,289.0,75.0,128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,267,276,0,105,293,301,544,872,755,616142,429.0,77.0,420.0,230.0,25.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,132,0,84,262,260,0,146,332,357,577,830,664,618142,314.0,1.0,355.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,302,0,128,287,273,0,192,364,409,592,773,590,620142,268.0,0.0,260.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0,380,141,122,273,243,0,215,341,422,554,682,482,622142,267.0,0.0,262.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0,410,208,150,272,230,0,229,306,433,504,628,414,624142,273.0,0.0,263.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0,422,233,165,279,228,0,228,291,419,464,549,354,626142,270.0,0.0,245.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
460,10,435,245,180,282,222,0,225,284,394,422,470,295,628142,277.0,0.0,235.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
