Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
151,0,0,0,0,0,0,0,0,0,0,0,0,0,314146,593.0,325.0,549.0,234.0,290.0,568.0,512.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0
134,0,0,0,0,0,0,0,0,0,0,0,0,0,316146,629.0,360.0,539.0,230.0,280.0,591.0,517.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0
77,0,0,0,0,0,0,0,0,0,0,0,0,0,318146,672.0,387.0,530.0,234.0,276.0,586.0,490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,0,0,0,0,0,0,0,0,0,0,854,739,320146,722.0,391.0,507.0,247.0,287.0,580.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,20,0,0,27,230,311,1038,724,322146,761.0,332.0,461.0,285.0,284.0,516.0,247.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,161,80,0,109,113,345,411,966,686,324146,841.0,213.0,387.0,318.0,170.0,258.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,65,179,88,0,153,177,412,479,960,671,326146,699.0,19.0,328.0,305.0,47.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,106,201,86,0,165,199,453,519,1009,708,328146,444.0,0.0,312.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,18,91,174,75,0,164,209,471,518,996,688,330146,296.0,0.0,255.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,44,85,62,167,82,0,161,219,452,506,923,636,332146,256.0,0.0,230.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,52,141,67,166,79,0,166,214,416,490,854,582,334146,266.0,0.0,211.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,65,167,71,174,90,0,172,223,382,461,743,504,336146,281.0,0.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,107,209,93,192,102,0,181,233,364,436,638,427,338146,290.0,0.0,194.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,155,248,117,203,107,6,197,237,357,402,566,343,340146,301.0,0.0,186.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,0,199,284,151,230,116,25,201,235,339,375,492,267,342146,316.0,0.0,179.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
404,0,235,314,186,249,118,41,210,235,330,329,408,170,344146,332.0,0.0,174.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,0,282,342,228,281,140,58,222,238,287,276,276,70,346146,342.0,0.0,171.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,305,376,266,317,155,63,225,232,203,179,121,0,348146,352.0,0.0,164.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,0,315,399,318,356,168,31,215,216,72,57,0,0,350146,364.0,0.0,162.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
643,0,310,426,347,390,186,0,190,164,0,0,0,0,352146,372.0,0.0,157.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,11,297,465,386,420,191,0,129,113,0,0,0,0,354146,366.0,0.0,153.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,54,293,479,404,439,184,0,35,65,0,0,0,0,356146,372.0,0.0,147.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,68,299,502,432,445,160,0,0,0,0,0,0,0,358146,377.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,80,294,526,431,422,123,0,0,0,0,0,0,0,360146,384.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,75,302,569,435,394,70,0,0,0,0,0,0,0,362146,380.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,24,305,592,408,350,26,0,0,0,0,0,0,0,364146,353.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0
824,0,293,494,315,272,0,0,0,0,0,0,0,0,366146,307.0,0.0,136.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,179.0,611.0,1478.0
835,0,259,343,163,79,0,0,0,0,0,0,0,0,368146,266.0,0.0,155.0,0.0,0.0,36.0,100.0,0.0,0.0,94.0,145.0,744.0,602.0,1314.0
557,0,221,214,0,0,0,0,0,0,0,0,0,0,370146,253.0,0.0,177.0,0.0,0.0,73.0,224.0,0.0,0.0,269.0,173.0,783.0,542.0,1026.0
319,0,179,164,0,0,0,0,0,0,0,0,0,0,372146,256.0,0.0,208.0,0.0,0.0,206.0,322.0,0.0,34.0,367.0,248.0,890.0,574.0,970.0
102,0,87,124,0,0,0,0,0,0,0,0,0,0,374146,259.0,0.0,235.0,0.0,0.0,256.0,353.0,0.0,72.0,431.0,299.0,967.0,612.0,1015.0
0,0,14,77,0,0,0,0,0,0,0,0,0,0,376146,222.0,0.0,275.0,0.0,38.0,242.0,318.0,0.0,103.0,446.0,320.0,978.0,631.0,974.0
0,0,7,50,0,0,0,0,0,0,0,0,0,0,378146,194.0,8.0,360.0,2.0,58.0,254.0,296.0,0.0,133.0,458.0,342.0,930.0,602.0,865.0
0,0,5,35,0,0,0,0,0,0,0,0,0,0,380146,178.0,28.0,392.0,26.0,68.0,267.0,283.0,0.0,151.0,461.0,323.0,849.0,522.0,729.0
0,0,4,19,0,0,0,0,0,0,0,0,0,0,382146,168.0,35.0,424.0,57.0,81.0,270.0,272.0,0.0,141.0,432.0,291.0,759.0,446.0,602.0
0,0,3,3,0,0,0,0,0,0,0,0,0,0,384146,187.0,50.0,450.0,73.0,81.0,266.0,251.0,0.0,146.0,396.0,276.0,665.0,360.0,458.0
0,0,8,3,0,0,0,0,0,0,0,0,0,0,386146,217.0,61.0,480.0,96.0,100.0,275.0,235.0,0.0,153.0,368.0,265.0,594.0,296.0,364.0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,388146,262.0,68.0,505.0,129.0,118.0,279.0,224.0,0.0,174.0,343.0,256.0,523.0,243.0,274.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,390146,338.0,80.0,511.0,172.0,148.0,293.0,217.0,0.0,188.0,326.0,235.0,455.0,169.0,183.0
0,0,7,0,0,0,0,0,0,0,0,0,0,0,392146,392.0,118.0,520.0,202.0,179.0,317.0,232.0,0.0,199.0,334.0,190.0,375.0,70.0,83.0
8,0,13,0,0,0,0,0,0,0,0,0,0,0,394146,423.0,153.0,536.0,224.0,204.0,346.0,259.0,0.0,191.0,343.0,115.0,285.0,0.0,7.0
39,0,9,0,0,0,0,0,0,0,0,0,0,0,396146,453.0,192.0,545.0,233.0,224.0,379.0,287.0,0.0,174.0,346.0,29.0,179.0,0.0,0.0
62,0,12,0,0,0,0,0,0,0,0,0,0,0,398146,479.0,228.0,549.0,230.0,230.0,402.0,316.0,0.0,153.0,367.0,0.0,60.0,0.0,0.0
87,0,9,0,0,0,0,0,0,0,0,0,0,0,400146,503.0,263.0,552.0,226.0,236.0,426.0,349.0,0.0,134.0,339.0,0.0,0.0,0.0,0.0
107,0,9,0,0,0,0,0,0,0,0,0,0,0,402146,517.0,284.0,561.0,223.0,243.0,460.0,386.0,0.0,95.0,289.0,0.0,0.0,0.0,0.0
116,0,6,0,0,0,0,0,0,0,0,0,0,0,404146,534.0,313.0,563.0,215.0,238.0,486.0,429.0,0.0,43.0,198.0,0.0,0.0,0.0,0.0
138,0,2,0,0,0,0,0,0,0,0,0,0,0,406146,557.0,349.0,569.0,200.0,228.0,514.0,456.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0
166,0,0,0,0,0,0,0,0,0,0,0,0,0,408146,577.0,384.0,567.0,195.0,223.0,534.0,478.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0
173,0,0,0,0,0,0,0,0,0,0,0,0,0,410146,596.0,415.0,570.0,186.0,215.0,557.0,492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,0,0,0,0,0,0,0,0,0,0,0,0,412146,611.0,436.0,570.0,189.0,215.0,573.0,486.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0,0,0,0,0,0,0,0,0,0,0,170,282,414146,631.0,437.0,571.0,194.0,223.0,580.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,5,60,299,950,908,416146,633.0,392.0,541.0,207.0,221.0,575.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,58,127,0,42,179,318,507,1036,804,418146,679.0,286.0,484.0,254.0,152.0,384.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,0,0,30,221,146,0,160,252,423,545,996,714,420146,629.0,112.0,376.0,291.0,22.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,110,0,125,230,147,0,191,283,470,582,968,677,422146,450.0,0.0,325.0,218.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,143,87,91,225,173,0,216,336,461,595,847,602,424146,310.0,0.0,249.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
550,0,196,145,110,241,211,0,232,393,419,569,659,479,426146,253.0,0.0,241.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
552,0,267,155,133,283,255,0,249,446,346,549,479,341,428146,235.0,0.0,228.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0,319,154,141,309,299,0,251,492,252,479,285,189,430146,240.0,0.0,215.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,368,148,155,332,341,0,266,520,162,383,109,44,432146,251.0,0.0,206.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
462,0,412,151,174,368,377,0,259,516,70,264,0,0,434146,258.0,0.0,196.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,450,152,181,401,423,0,230,470,0,130,0,0,436146,259.0,0.0,189.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,475,147,194,428,448,0,185,420,0,17,0,0,438146,270.0,0.0,179.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
468,34,479,155,205,461,476,0,129,328,0,0,0,0,440146,267.0,0.0,179.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
501,65,479,166,218,489,487,0,67,240,0,0,0,0,442146,268.0,0.0,170.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,97,462,183,241,498,467,0,10,156,0,0,0,0,444146,279.0,0.0,168.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
622,111,447,211,275,521,432,0,0,74,0,0,0,0,446146,305.0,0.0,164.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
678,120,422,242,298,528,392,0,0,25,0,0,0,0,448146,326.0,0.0,153.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,126,401,272,319,540,346,0,0,0,0,0,0,0,450146,346.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,128,387,302,346,533,291,0,0,0,0,0,0,0,452146,354.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
826,119,354,337,350,506,223,0,0,0,0,0,0,0,454146,350.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,83,343,358,353,461,152,0,0,0,0,0,0,0,456146,340.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,0,323,307,302,397,97,0,0,0,0,0,0,0,458146,290.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0
941,0,278,230,193,241,0,0,0,0,0,0,0,0,460146,256.0,0.0,147.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,421.0,678.0,1494.0
730,0,309,192,17,45,0,0,0,0,0,0,0,0,462146,241.0,0.0,147.0,0.0,0.0,50.0,204.0,0.0,21.0,286.0,207.0,936.0,680.0,1345.0
544,0,269,128,0,0,0,0,0,0,0,0,0,0,464146,233.0,0.0,178.0,0.0,0.0,174.0,328.0,0.0,71.0,404.0,247.0,844.0,609.0,988.0
262,0,165,91,0,0,6,0,0,0,0,0,0,0,466146,233.0,0.0,246.0,0.0,0.0,296.0,360.0,0.0,131.0,483.0,309.0,943.0,660.0,970.0
98,0,127,80,0,0,0,0,0,0,0,0,0,0,468146,223.0,0.0,356.0,0.0,65.0,314.0,350.0,0.0,165.0,545.0,341.0,995.0,645.0,926.0
63,0,109,52,0,0,0,0,0,0,0,0,0,0,470146,206.0,50.0,459.0,0.0,82.0,335.0,365.0,0.0,201.0,619.0,332.0,921.0,537.0,740.0
58,0,108,40,0,0,0,0,0,0,0,0,0,0,472146,170.0,109.0,546.0,5.0,93.0,355.0,397.0,0.0,223.0,680.0,299.0,879.0,434.0,589.0
52,0,104,22,0,0,0,0,0,0,0,0,0,0,474146,151.0,126.0,586.0,16.0,95.0,372.0,425.0,0.0,213.0,729.0,256.0,789.0,324.0,439.0
46,0,101,13,0,0,0,0,0,0,0,0,0,0,476146,135.0,138.0,592.0,11.0,88.0,361.0,451.0,0.0,190.0,783.0,192.0,669.0,204.0,287.0
44,0,100,3,0,0,0,0,0,0,0,0,0,0,478146,112.0,125.0,586.0,3.0,68.0,362.0,487.0,0.0,152.0,787.0,107.0,537.0,90.0,144.0
63,0,99,0,0,0,0,0,0,0,0,0,0,0,480146,101.0,111.0,573.0,0.0,52.0,349.0,512.0,0.0,122.0,772.0,39.0,430.0,0.0,38.0
71,0,92,0,0,0,0,0,0,0,0,0,0,0,482146,92.0,100.0,579.0,0.0,42.0,346.0,548.0,0.0,103.0,735.0,0.0,309.0,0.0,0.0
74,0,89,0,0,0,0,0,0,0,0,0,0,0,484146,88.0,111.0,600.0,0.0,33.0,359.0,599.0,0.0,85.0,683.0,0.0,182.0,0.0,0.0
81,0,87,0,0,0,0,0,0,0,0,0,0,0,486146,90.0,129.0,640.0,10.0,32.0,374.0,626.0,0.0,65.0,598.0,0.0,75.0,0.0,0.0
86,0,85,0,0,0,0,0,0,0,0,0,0,0,488146,103.0,161.0,678.0,21.0,35.0,392.0,649.0,0.0,57.0,513.0,0.0,4.0,0.0,0.0
103,0,85,0,0,0,0,0,0,0,0,0,0,0,490146,128.0,201.0,703.0,28.0,40.0,410.0,672.0,0.0,57.0,455.0,0.0,0.0,0.0,0.0
107,0,76,0,0,0,0,0,0,0,0,0,0,0,492146,159.0,239.0,732.0,46.0,71.0,443.0,664.0,0.0,52.0,390.0,0.0,0.0,0.0,0.0
117,0,75,0,0,0,0,0,0,0,0,0,0,0,494146,206.0,296.0,728.0,59.0,105.0,472.0,664.0,0.0,46.0,333.0,0.0,0.0,0.0,0.0
126,0,75,0,0,0,0,0,0,0,0,0,0,0,496146,255.0,335.0,713.0,77.0,139.0,505.0,676.0,0.0,25.0,261.0,0.0,0.0,0.0,0.0
139,0,66,0,0,0,0,0,0,0,0,0,0,0,498146,302.0,362.0,686.0,93.0,164.0,526.0,693.0,0.0,5.0,186.0,0.0,0.0,0.0,0.0
153,0,63,0,0,0,0,0,0,0,0,0,0,0,500146,356.0,373.0,673.0,97.0,173.0,559.0,712.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0
159,0,61,0,0,0,0,0,0,0,0,0,0,0,502146,420.0,384.0,652.0,108.0,184.0,599.0,720.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0
160,0,56,0,0,0,0,0,0,0,0,0,0,0,504146,480.0,401.0,641.0,129.0,214.0,633.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,50,0,0,0,0,0,0,0,0,0,0,0,506146,527.0,420.0,612.0,147.0,228.0,660.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,43,0,0,0,0,0,0,0,0,0,0,0,508146,564.0,423.0,594.0,160.0,247.0,677.0,564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,43,0,0,0,0,0,0,0,13,160,950,838,510146,591.0,368.0,566.0,180.0,266.0,677.0,435.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,0,22,0,0,0,66,0,35,122,318,448,1118,735,512146,655.0,299.0,501.0,227.0,225.0,506.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,0,0,0,211,135,0,145,177,403,500,1023,661,514146,655.0,200.0,414.0,293.0,74.0,141.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,0,0,106,228,134,0,204,238,457,554,988,649,516146,447.0,1.0,366.0,245.0,11.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,91,0,157,242,140,0,248,298,498,615,955,636,518146,331.0,0.0,287.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,0,169,54,135,244,171,0,281,355,482,626,821,544,520146,253.0,0.0,234.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,226,111,133,263,206,0,297,419,450,621,671,466,522146,246.0,0.0,235.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,281,144,143,277,230,0,300,439,379,573,522,358,524146,253.0,0.0,225.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
277,0,318,177,166,291,234,0,290,439,321,493,384,236,526146,241.0,0.0,212.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,336,206,182,309,249,0,284,401,259,406,242,124,528146,243.0,0.0,202.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0,356,230,201,315,243,0,276,367,191,318,120,16,530146,235.0,0.0,201.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,360,251,228,338,251,0,264,332,111,206,12,0,532146,232.0,0.0,190.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,362,270,255,367,262,0,250,290,5,97,0,0,534146,238.0,0.0,186.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
530,1,364,296,282,390,264,0,222,251,0,0,0,0,536146,251.0,0.0,177.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,26,354,317,311,415,267,0,181,201,0,0,0,0,538146,265.0,0.0,174.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
642,41,341,344,335,441,262,0,120,142,0,0,0,0,540146,277.0,0.0,169.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,67,322,360,353,453,244,0,34,91,0,0,0,0,542146,299.0,0.0,164.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,89,322,386,376,460,223,0,0,35,0,0,0,0,544146,319.0,0.0,160.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
754,101,325,413,397,472,204,0,0,0,0,0,0,0,546146,329.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,111,331,434,418,475,179,0,0,0,0,0,0,0,548146,340.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,109,329,467,431,458,137,0,0,0,0,0,0,0,550146,332.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,93,325,494,415,434,93,0,0,0,0,0,0,0,552146,316.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,44,318,466,392,410,71,0,0,0,0,0,0,0,554146,274.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,136.0
827,0,298,355,302,323,24,0,0,0,0,0,0,0,556146,240.0,0.0,147.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,360.0,669.0,1335.0
804,0,276,235,144,118,0,0,0,0,0,0,0,0,558146,230.0,0.0,148.0,0.0,0.0,39.0,126.0,0.0,0.0,206.0,144.0,778.0,645.0,1177.0
604,0,266,166,0,24,0,0,0,0,0,0,0,0,560146,228.0,0.0,157.0,0.0,0.0,139.0,251.0,0.0,55.0,355.0,191.0,819.0,596.0,960.0
443,0,167,110,0,0,0,0,0,0,0,0,0,0,562146,225.0,0.0,201.0,0.0,0.0,256.0,343.0,0.0,131.0,483.0,281.0,928.0,642.0,936.0
102,0,72,102,0,0,0,0,0,0,0,0,0,0,564146,174.0,0.0,247.0,0.0,46.0,273.0,349.0,0.0,194.0,580.0,310.0,941.0,597.0,841.0
38,0,40,61,0,0,0,0,0,0,0,0,0,0,566146,113.0,0.0,384.0,37.0,100.0,320.0,371.0,0.0,219.0,609.0,297.0,872.0,498.0,690.0
26,0,41,39,0,0,0,0,0,0,0,0,0,0,568146,96.0,22.0,461.0,67.0,120.0,342.0,376.0,0.0,232.0,629.0,288.0,797.0,407.0,533.0
12,0,42,35,0,0,0,0,0,0,0,0,0,0,570146,68.0,89.0,502.0,86.0,126.0,346.0,383.0,0.0,231.0,643.0,240.0,691.0,294.0,384.0
8,0,40,18,0,0,0,0,0,0,0,0,0,0,572146,58.0,136.0,536.0,104.0,130.0,354.0,397.0,0.0,216.0,643.0,174.0,588.0,182.0,229.0
3,0,42,9,0,0,0,0,0,0,0,0,0,0,574146,58.0,172.0,558.0,111.0,126.0,359.0,413.0,0.0,192.0,647.0,109.0,480.0,59.0,87.0
0,0,42,2,0,0,0,0,0,0,0,0,0,0,576146,52.0,204.0,584.0,116.0,128.0,369.0,433.0,0.0,177.0,642.0,39.0,354.0,0.0,0.0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,578146,48.0,228.0,618.0,124.0,122.0,374.0,466.0,0.0,167.0,612.0,0.0,235.0,0.0,0.0
4,0,42,0,0,0,0,0,0,0,0,0,0,0,580146,49.0,256.0,670.0,124.0,133.0,405.0,495.0,0.0,148.0,543.0,0.0,110.0,0.0,0.0
22,0,41,0,0,0,0,0,0,0,0,0,0,0,582146,71.0,276.0,695.0,121.0,139.0,419.0,522.0,0.0,126.0,479.0,0.0,4.0,0.0,0.0
31,0,29,0,0,0,0,0,0,0,0,0,0,0,584146,107.0,290.0,720.0,121.0,155.0,445.0,536.0,0.0,110.0,404.0,0.0,0.0,0.0,0.0
44,0,30,0,0,0,0,0,0,0,0,0,0,0,586146,152.0,310.0,726.0,118.0,161.0,461.0,548.0,0.0,98.0,325.0,0.0,0.0,0.0,0.0
53,0,29,0,0,0,0,0,0,0,0,0,0,0,588146,189.0,321.0,718.0,124.0,177.0,476.0,562.0,0.0,89.0,269.0,0.0,0.0,0.0,0.0
55,0,21,0,0,0,0,0,0,0,0,0,0,0,590146,228.0,328.0,702.0,132.0,195.0,493.0,562.0,0.0,67.0,213.0,0.0,0.0,0.0,0.0
68,0,16,0,0,0,0,0,0,0,0,0,0,0,592146,277.0,341.0,677.0,126.0,199.0,510.0,575.0,0.0,55.0,177.0,0.0,0.0,0.0,0.0
82,0,18,0,0,0,0,0,0,0,0,0,0,0,594146,309.0,341.0,658.0,135.0,207.0,538.0,602.0,0.0,34.0,144.0,0.0,0.0,0.0,0.0
80,0,10,0,0,0,0,0,0,0,0,0,0,0,596146,359.0,349.0,636.0,138.0,211.0,555.0,616.0,0.0,8.0,111.0,0.0,0.0,0.0,0.0
75,0,5,0,0,0,0,0,0,0,0,0,0,0,598146,409.0,357.0,619.0,133.0,210.0,581.0,633.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0
90,0,2,0,0,0,0,0,0,0,0,0,0,0,600146,456.0,374.0,606.0,149.0,221.0,607.0,640.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,602146,513.0,403.0,583.0,167.0,239.0,631.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0,0,0,0,0,0,0,0,0,0,0,0,0,604146,563.0,421.0,573.0,180.0,253.0,649.0,581.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,606146,596.0,423.0,553.0,201.0,270.0,676.0,522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,39,862,862,608146,628.0,398.0,536.0,229.0,286.0,670.0,406.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,43,0,16,143,214,462,1091,792,610146,660.0,322.0,499.0,256.0,292.0,582.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,196,145,0,157,240,323,557,986,717,612146,741.0,201.0,413.0,314.0,163.0,273.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,84,226,174,0,212,328,351,611,854,651,614146,569.0,24.0,351.0,302.0,36.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,48,0,143,243,196,0,259,410,359,682,769,614,616146,376.0,0.0,309.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,220,27,133,263,229,0,284,474,349,690,669,529,618146,266.0,0.0,238.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,54,312,65,129,267,248,0,303,557,328,691,564,460,620146,234.0,0.0,229.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,93,369,82,135,290,284,0,305,603,281,659,444,368,622146,213.0,0.0,215.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,118,407,98,147,309,302,0,299,621,230,604,335,264,624146,224.0,0.0,204.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,136,432,107,151,315,312,0,296,632,206,557,245,168,626146,220.0,0.0,195.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,145,461,116,157,340,335,0,299,623,161,522,155,94,628146,229.0,0.0,188.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
