Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
94,0,352,103,0,0,0,0,0,0,0,0,0,0,462140,211,16,300,39,107,272,208,0,225,341,548,861,942,956
0,0,221,59,0,0,0,0,0,0,0,0,0,0,464141,198,44,364,94,115,283,224,0,231,345,515,814,833,820
0,0,201,44,0,0,0,0,0,0,0,0,0,0,466141,228,63,417,118,126,287,251,0,248,401,459,785,672,642
0,0,190,39,0,0,0,0,0,0,0,0,0,0,468141,227,79,464,137,134,307,276,0,245,454,390,718,499,469
0,0,168,30,0,0,0,0,0,0,0,0,0,0,470140,228,80,514,131,136,326,309,0,240,483,296,596,303,294
0,0,155,15,0,0,0,0,0,0,0,0,0,0,472140,223,91,537,122,131,335,334,0,222,508,211,469,134,145
11,0,143,8,0,0,0,0,0,0,0,0,0,0,474140,227,101,552,120,137,342,349,0,203,516,126,366,27,28
14,0,131,1,0,0,0,0,0,0,0,0,0,0,476140,229,104,576,125,141,367,372,0,180,484,37,245,0,0
17,0,124,0,0,0,0,0,0,0,0,0,0,0,478141,244,127,587,130,156,380,382,0,158,456,0,131,0,0
18,0,122,0,0,0,0,0,0,0,0,0,0,0,480141,261,157,607,124,160,399,406,0,137,419,0,35,0,0
68,0,107,0,0,0,0,0,0,0,0,0,0,0,482141,276,182,625,130,167,425,436,0,107,370,0,0,0,0
94,0,107,0,0,0,0,0,0,0,0,0,0,0,484140,290,222,635,126,173,449,473,0,89,325,0,0,0,0
123,0,101,0,0,0,0,0,0,0,0,0,0,0,486140,303,245,648,129,172,476,519,0,43,263,0,0,0,0
143,0,105,0,0,0,0,0,0,0,0,0,0,0,488140,332,277,650,132,181,504,562,0,13,199,0,0,0,0
159,0,100,0,0,0,0,0,0,0,0,0,0,0,490140,370,308,638,135,183,533,609,0,0,145,0,0,0,0
179,0,88,0,0,0,0,0,0,0,0,0,0,0,492141,436,332,620,152,198,564,629,0,0,80,0,0,0,0
192,0,90,0,0,0,0,0,0,0,0,0,0,0,494141,505,381,606,163,220,597,630,0,0,1,0,0,0,0
177,0,84,0,0,0,0,0,0,0,0,0,0,0,496141,576,418,578,183,242,626,590,0,0,0,0,0,0,0
154,0,77,0,0,0,0,0,0,0,0,0,0,0,498140,631,443,553,201,261,646,522,0,0,0,0,0,0,0
77,0,65,0,0,0,0,0,0,0,0,0,195,378,500140,675,421,526,228,277,649,417,0,0,0,0,0,0,0
43,0,52,0,0,0,19,0,0,0,19,208,913,1029,502140,717,345,499,264,279,591,265,0,0,0,0,0,0,0
35,0,42,0,0,34,116,0,15,145,234,483,912,907,504140,781,213,418,329,131,261,37,0,0,0,0,0,0,0
28,0,31,0,0,245,164,0,118,217,354,533,902,821,506141,574,21,368,302,24,41,0,0,0,0,0,0,0,0
5,0,201,0,122,247,145,0,154,244,446,577,997,814,508141,394,0,333,209,0,0,0,0,0,0,0,0,0,0
157,0,262,109,100,214,132,0,157,249,468,579,1025,810,510141,280,0,273,122,0,0,0,0,0,0,0,0,0,0
264,0,287,215,113,207,126,0,164,240,467,540,907,706,512140,257,0,248,91,0,0,0,0,0,0,0,0,0,0
309,0,300,266,140,218,129,0,170,233,462,507,800,604,514140,240,0,221,67,0,0,0,0,0,0,0,0,0,0
319,0,305,305,168,220,127,18,162,222,401,445,628,489,516140,240,0,210,58,0,0,0,0,0,0,0,0,0,0
337,0,317,337,197,234,126,22,149,199,332,360,439,331,518141,244,0,197,52,0,0,0,0,0,0,0,0,0,0
353,0,327,360,214,245,134,21,147,183,266,270,272,183,520141,258,0,194,41,0,0,0,0,0,0,0,0,0,0
394,0,349,376,242,266,138,9,137,170,174,182,120,50,522141,264,0,188,34,0,0,0,0,0,0,0,0,0,0
432,23,364,399,272,297,148,0,127,149,63,75,0,0,524140,266,0,179,31,0,0,0,0,0,0,0,0,0,0
473,50,366,423,295,318,162,0,121,120,0,0,0,0,526140,273,0,175,25,0,0,0,0,0,0,0,0,0,0
525,76,364,439,317,343,161,0,75,75,0,0,0,0,528140,289,0,174,21,0,0,0,0,0,0,0,0,0,0
579,96,357,468,342,363,152,0,7,35,0,0,0,0,530140,303,0,171,16,0,0,0,0,0,0,0,0,0,0
623,109,341,493,357,376,145,0,0,0,0,0,0,0,532141,325,0,163,12,0,0,0,0,0,0,0,0,0,0
671,135,342,506,381,395,132,0,0,0,0,0,0,0,534141,342,0,162,3,0,0,0,0,0,0,0,0,0,0
705,162,345,529,393,403,121,0,0,0,0,0,0,0,536141,360,0,155,0,0,0,0,0,0,0,0,0,0,0
736,188,352,550,410,410,103,0,0,0,0,0,0,0,538140,374,0,156,0,0,0,0,0,0,0,0,0,0,0
751,201,362,576,422,397,77,0,0,0,0,0,0,0,540140,368,0,147,0,0,0,0,0,0,0,0,0,0,0
785,206,374,600,415,364,41,0,0,0,0,0,0,0,542140,360,0,147,0,0,0,0,0,0,0,0,0,0,0
786,177,383,609,401,339,22,0,0,0,0,0,0,0,544140,331,0,147,0,0,0,0,0,0,0,0,0,0,0
787,132,386,583,376,303,9,0,0,0,0,0,0,0,546141,270,0,143,0,0,0,6,0,0,0,0,0,419,863
786,41,367,466,290,232,0,0,0,0,0,0,0,0,548141,258,0,147,0,0,39,44,0,0,9,125,519,773,1190
728,0,365,318,137,72,0,0,0,0,0,0,0,0,550141,243,0,163,0,0,141,192,0,80,262,246,761,697,978
471,0,379,238,0,0,0,0,0,0,0,0,0,0,552140,251,0,198,0,0,269,321,0,160,408,383,880,745,951
287,0,333,187,0,0,0,0,0,0,0,0,0,0,554140,211,0,240,0,50,280,316,0,201,475,439,938,783,960
27,0,191,123,0,0,0,0,0,0,0,0,0,0,556140,157,0,294,36,72,313,345,0,218,532,427,955,704,845
0,0,151,77,0,0,0,0,0,0,0,0,0,0,558141,153,46,424,66,87,342,364,0,245,543,424,862,577,655
6,0,147,65,0,0,0,0,0,0,0,0,0,0,560141,208,68,509,112,114,358,359,0,254,529,393,775,486,486
10,0,139,52,0,0,0,0,0,0,0,0,0,0,562141,256,86,539,145,130,360,345,0,254,484,354,650,356,347
10,0,130,39,0,0,0,0,0,0,0,0,0,0,564141,322,87,536,173,148,346,319,0,253,430,305,522,233,199
9,0,120,27,0,0,0,0,0,0,0,0,0,0,566140,365,91,515,201,172,352,306,0,240,399,229,407,111,81
12,0,113,19,0,0,0,0,0,0,0,0,0,0,568140,401,84,513,223,190,346,295,0,226,379,145,321,15,0
12,0,103,9,0,0,0,0,0,0,0,0,0,0,570140,452,90,503,235,208,349,285,0,206,337,64,193,0,0
18,0,102,10,0,0,0,0,0,0,0,0,0,0,572140,491,111,492,255,227,356,287,0,195,299,0,90,0,0
39,0,95,1,0,0,0,0,0,0,0,0,0,0,574141,511,142,493,260,235,368,291,0,167,267,0,2,0,0
75,0,97,0,0,0,0,0,0,0,0,0,0,0,576141,527,172,479,262,245,380,297,0,146,239,0,0,0,0
101,0,86,0,0,0,0,0,0,0,0,0,0,0,578140,538,194,490,269,255,392,308,0,131,220,0,0,0,0
109,0,80,0,0,0,0,0,0,0,0,0,0,0,580140,537,230,492,268,267,421,339,0,124,204,0,0,0,0
139,0,78,0,0,0,0,0,0,0,0,0,0,0,582140,549,259,495,271,276,445,366,0,105,190,0,0,0,0
160,0,79,0,0,0,0,0,0,0,0,0,0,0,584140,553,285,494,270,283,482,415,0,87,157,0,0,0,0
183,0,76,0,0,0,0,0,0,0,0,0,0,0,586141,586,321,491,271,290,511,447,0,60,128,0,0,0,0
212,0,71,0,0,0,0,0,0,0,0,0,0,0,588141,620,353,483,269,293,539,469,0,9,70,0,0,0,0
213,0,63,0,0,0,0,0,0,0,0,0,0,0,590141,663,380,473,270,287,544,459,0,0,10,0,0,0,0
211,0,65,0,0,0,0,0,0,0,0,0,0,0,592140,684,388,462,260,278,558,437,0,0,0,0,0,0,0
176,0,58,0,0,0,0,0,0,0,0,0,0,0,594140,710,380,449,267,272,552,384,0,0,0,0,0,0,0
131,0,46,0,0,0,0,0,0,0,0,0,949,871,596140,741,336,429,273,260,513,284,0,0,0,0,0,0,0
47,0,36,0,0,0,21,0,0,0,196,296,1115,862,598140,779,237,391,305,209,361,94,0,0,0,0,0,0,0
26,0,0,0,0,197,157,0,133,181,413,477,1038,726,600141,776,71,330,314,47,100,0,0,0,0,0,0,0,0
140,0,208,0,87,256,164,0,190,234,494,518,1060,673,602141,507,0,319,245,0,9,0,0,0,0,0,0,0,0
176,0,290,3,122,243,155,0,195,245,530,526,1104,661,604141,327,0,260,179,0,0,0,0,0,0,0,0,0,0
209,0,314,143,106,213,129,0,192,228,543,511,1112,627,606140,248,0,208,115,0,0,0,0,0,0,0,0,0,0
235,0,312,213,110,194,120,0,192,214,548,479,1030,577,608140,240,0,204,94,0,0,0,0,0,0,0,0,0,0
255,0,314,253,128,194,105,0,174,211,526,449,948,516,610140,243,0,196,84,0,0,0,0,0,0,0,0,0,0
269,0,306,293,134,192,103,0,165,193,479,406,813,445,612140,245,0,193,71,0,0,0,0,0,0,0,0,0,0
300,0,296,328,152,192,95,0,153,176,420,352,677,364,614141,245,0,188,67,0,0,0,0,0,0,0,0,0,0
324,0,296,351,160,196,91,2,141,164,369,308,579,291,616141,256,0,183,63,0,0,0,0,0,0,0,0,0,0
350,0,292,372,183,206,83,8,138,155,350,287,544,234,618141,267,0,177,52,0,0,0,0,0,0,0,0,0,0
370,0,280,384,181,207,79,17,134,139,349,259,507,204,620140,284,0,173,45,0,0,0,0,0,0,0,0,0,0
387,0,281,394,190,217,77,19,125,136,342,234,486,175,622140,305,0,174,36,0,0,0,0,0,0,0,0,0,0
395,0,267,404,185,212,75,24,130,125,333,224,457,162,624140,329,0,168,27,0,0,0,0,0,0,0,0,0,0
409,0,263,399,197,226,83,34,137,135,318,215,426,132,626140,343,0,162,21,0,0,0,0,0,0,0,0,0,0
455,0,275,400,218,255,99,45,160,155,312,199,340,72,628141,355,0,161,24,0,0,0,0,0,0,0,0,0,0
526,0,287,429,245,272,103,51,164,151,274,168,266,0,630141,364,0,155,15,0,0,0,0,0,0,0,0,0,0
580,0,287,450,272,283,102,58,170,153,238,112,170,0,632140,376,0,150,10,0,7,0,0,0,0,0,0,0,0
624,7,293,474,307,308,108,58,173,149,174,65,71,0,634140,375,0,142,9,0,17,0,0,0,0,0,0,0,0
645,38,305,465,336,344,130,38,185,151,58,8,0,0,636140,378,0,143,5,0,10,0,0,0,0,0,0,0,0
685,89,307,453,349,376,154,2,197,138,0,0,0,0,638140,364,0,133,2,0,7,0,0,0,0,0,0,0,0
713,114,305,429,365,417,190,0,174,108,0,0,0,0,640141,318,0,151,3,0,55,206,0,0,0,0,0,0,0
737,117,297,389,360,447,220,0,87,84,0,0,0,0,642141,335,0,315,0,0,170,478,0,0,346,0,0,0,0
755,102,283,353,351,449,210,0,0,6,0,0,0,0,644141,334,0,415,51,24,221,436,0,91,606,75,421,38,172
750,67,283,355,305,384,113,0,0,0,0,0,0,0,646140,376,69,487,98,73,264,398,0,143,509,121,381,13,111
718,0,291,369,222,224,0,0,0,0,0,0,0,0,648140,437,156,510,122,103,289,389,0,170,467,116,342,0,18
573,0,305,299,65,39,0,0,0,0,0,0,0,0,650140,465,207,523,132,122,321,417,0,211,499,163,379,2,33
232,0,248,160,0,0,0,0,0,0,0,0,0,0,652140,483,235,525,145,133,333,399,0,235,479,223,439,52,84
69,0,118,117,0,0,0,0,0,0,0,0,0,0,654141,482,254,518,167,149,340,374,0,278,459,287,499,107,153
0,0,43,79,0,0,0,0,0,0,0,0,0,0,656141,487,266,514,174,155,348,370,0,292,446,296,480,86,125
0,0,30,50,0,0,0,0,0,0,0,0,0,0,658141,492,280,516,179,168,357,377,0,279,434,211,398,10,33
0,0,33,33,0,0,0,0,0,0,0,0,0,0,660140,502,293,516,181,175,361,368,0,250,401,118,292,0,0
0,0,32,19,0,0,0,0,0,0,0,0,0,0,662140,509,304,516,185,182,355,339,0,237,369,63,220,0,0
0,0,27,8,0,0,0,0,0,0,0,0,0,0,664140,516,309,498,198,187,341,319,0,238,339,39,175,0,0
0,0,32,3,0,0,0,0,0,0,0,0,0,0,666140,524,302,495,214,197,341,300,0,233,318,49,179,0,0
35,0,35,0,0,0,0,0,0,0,0,0,0,0,668141,539,312,494,213,202,343,293,0,242,318,75,208,0,0
72,0,41,0,0,0,0,0,0,0,0,0,0,0,670141,539,318,487,209,204,349,302,0,259,331,79,201,0,0
95,0,35,0,0,0,0,0,0,0,0,0,0,0,672141,534,328,499,206,204,356,311,0,256,325,33,160,0,0
118,0,38,0,0,0,0,0,0,0,0,0,0,0,674140,542,340,502,206,211,356,311,0,233,317,0,106,0,0
143,0,41,0,0,0,0,0,0,0,0,0,0,0,676140,545,347,504,203,208,355,312,0,227,309,0,79,0,0
162,0,31,0,0,0,0,0,0,0,0,0,0,0,678140,542,339,499,203,207,362,317,0,235,315,0,82,0,0
185,0,36,0,0,0,0,0,0,0,0,0,0,0,680140,561,339,500,215,220,361,310,0,239,307,3,106,0,0
192,0,31,0,0,0,0,0,0,0,0,0,0,0,682141,570,346,490,232,213,357,298,0,216,272,0,72,0,0
135,0,27,0,0,0,0,0,0,0,0,0,0,0,684141,577,359,480,247,217,349,288,0,206,247,0,27,0,0
207,0,26,0,0,0,82,0,0,7,0,0,0,0,686140,581,371,489,263,229,356,287,0,201,243,0,16,0,0
248,0,65,0,0,53,112,0,0,66,0,13,38,49,688140,593,376,486,284,243,356,276,0,197,233,0,6,0,0
278,0,106,38,0,68,84,0,0,91,0,70,74,82,690140,612,379,476,299,248,343,245,0,157,182,0,0,0,0
423,0,199,91,36,80,63,0,0,94,0,63,54,42,692140,629,375,465,310,242,312,208,0,109,133,0,0,0,0
522,0,269,139,57,82,26,0,0,70,0,28,24,0,694140,630,366,456,322,230,300,194,0,63,94,0,0,0,0
559,0,289,172,75,83,7,0,0,64,0,0,0,0,696141,643,367,448,322,223,287,184,0,41,77,0,0,0,0
582,0,287,195,80,84,5,0,0,68,0,0,0,0,698141,645,363,459,322,231,299,188,0,54,84,0,0,0,0
566,0,301,215,88,94,14,0,0,77,0,5,18,0,700140,649,349,455,328,239,293,179,0,79,94,0,0,0,0
531,0,312,231,100,101,24,0,4,75,2,26,29,0,702140,653,343,452,329,243,290,175,0,104,99,0,0,0,0
507,0,321,246,108,108,22,0,9,79,0,15,17,0,704140,662,346,440,333,234,275,161,0,103,101,0,0,0,0
512,0,330,262,124,120,24,0,12,79,0,0,6,0,706140,672,342,438,342,233,267,151,0,64,71,0,0,0,0
507,0,333,267,119,122,34,0,25,85,0,27,24,0,708141,679,339,433,349,227,257,133,0,36,54,0,0,0,0
514,0,335,262,121,119,27,0,35,101,38,64,64,16,710141,672,334,431,341,218,253,131,0,40,55,0,0,0,0
504,0,342,262,123,125,24,0,36,96,65,93,101,43,712141,661,326,439,333,226,261,145,0,73,73,0,0,0,0
490,0,340,261,124,129,33,0,43,100,73,107,110,56,714140,628,310,450,322,229,276,161,0,115,94,0,0,0,0
471,0,343,253,127,135,38,0,50,110,79,123,124,58,716140,615,292,462,306,234,284,176,0,149,128,0,0,0,0
457,0,341,240,129,143,43,0,50,117,96,144,138,74,718140,600,289,462,290,220,286,183,0,166,144,0,0,0,0
440,0,337,238,132,149,49,0,55,118,103,152,149,89,720140,590,290,465,278,218,282,189,0,179,160,0,0,0,0
418,0,328,225,127,153,54,0,62,120,100,161,167,100,722141,576,288,473,259,207,287,198,0,192,171,0,6,0,0
397,0,317,212,120,155,63,0,68,131,122,174,184,127,724141,549,268,478,243,197,284,201,0,206,182,24,38,0,0
385,0,321,205,121,159,65,0,70,135,135,194,210,152,726141,526,240,491,228,185,278,205,0,203,200,52,74,0,0
380,0,318,194,116,166,74,0,75,152,150,215,230,176,728140,506,223,498,215,169,272,208,0,210,209,73,111,0,0
371,0,312,183,120,167,80,0,84,156,155,231,237,176,730140,494,220,492,209,164,262,206,0,214,215,90,122,0,0
361,0,313,180,118,177,91,0,89,173,157,239,234,191,732140,490,225,494,203,160,264,205,0,204,214,77,111,0,0
364,0,315,175,124,185,98,0,96,188,172,261,246,201,734140,484,223,497,194,151,259,206,0,187,207,40,76,0,0
369,0,312,180,126,195,110,0,101,195,187,273,267,225,736141,471,211,509,191,150,256,200,0,157,196,15,52,0,0
364,0,312,178,129,198,115,0,108,201,192,287,281,242,738141,456,197,509,192,144,252,204,0,157,185,1,44,0,0
357,0,315,181,134,211,124,0,109,203,190,299,298,252,740141,456,189,511,188,143,245,190,0,156,195,7,49,0,0
359,0,321,174,133,212,118,0,110,218,202,312,311,266,742140,433,175,506,195,149,251,192,0,157,192,4,54,0,0
349,0,315,171,132,210,129,0,121,224,203,319,317,278,744140,423,167,506,194,151,251,199,0,145,193,0,47,0,0
349,0,321,167,133,214,129,0,122,235,200,328,318,274,746140,418,156,518,194,155,244,186,0,125,188,0,28,0,0
342,0,329,176,135,223,139,0,124,232,197,329,309,276,748141,401,148,514,190,147,252,201,0,103,182,0,9,0,0
333,0,336,180,137,226,142,0,128,238,206,335,320,286,750141,379,128,514,197,153,254,206,0,75,187,0,0,0,0
331,0,343,178,142,225,137,0,126,246,215,340,329,288,752141,364,115,531,194,151,253,208,0,49,185,0,0,0,0
324,0,337,177,141,225,141,0,135,252,212,349,331,305,754140,342,108,530,197,155,249,208,0,47,190,0,0,0,0
316,0,341,181,157,227,139,0,135,252,220,357,331,302,756140,309,91,534,204,162,251,211,0,36,199,0,0,0,0
303,0,339,186,143,230,149,0,142,250,215,349,320,305,758140,283,89,516,197,147,245,214,0,35,196,0,0,0,0
290,0,347,195,147,236,149,0,140,246,208,357,326,306,760140,265,62,486,185,135,238,210,0,40,220,0,12,0,0
281,0,344,185,143,230,141,0,141,251,213,368,339,320,762140,253,18,434,170,107,201,194,0,62,252,0,111,0,0
266,0,346,187,142,226,139,0,140,252,218,377,352,333,764141,245,0,362,155,76,173,156,0,71,248,36,267,0,38
251,0,345,186,139,228,148,0,144,247,220,377,348,332,766141,237,0,303,137,51,138,118,0,67,236,97,360,55,180
243,0,345,183,140,223,139,0,140,254,216,375,338,322,768140,229,0,264,121,18,105,80,0,47,181,110,374,109,275
215,0,332,179,136,225,148,0,145,252,212,375,335,328,770140,229,0,253,107,0,87,59,0,30,143,116,365,152,335
201,0,336,174,138,224,140,0,135,252,208,389,349,339,772140,230,0,248,117,9,73,52,0,19,131,111,371,172,357
190,0,336,172,136,220,141,0,137,262,214,395,351,346,774140,213,0,238,139,15,71,46,0,22,118,88,346,170,357
169,0,339,163,129,234,160,0,143,262,215,399,352,353,776141,206,0,228,157,25,70,38,0,19,114,76,341,163,353
168,0,337,154,128,230,160,0,146,276,215,405,356,354,778141,201,0,216,167,38,68,31,0,16,122,76,335,154,336
152,0,341,155,127,235,166,0,151,276,209,405,343,357,780141,198,0,209,174,38,71,37,0,19,128,81,342,159,340
156,0,352,162,132,239,164,0,152,284,204,404,337,346,782140,201,0,206,168,38,80,47,0,31,135,88,349,165,329
164,0,361,162,135,240,164,0,151,280,207,406,327,337,784140,213,0,202,169,36,83,53,0,32,143,87,349,164,325
171,0,352,160,133,237,163,0,155,286,211,401,331,340,786140,233,0,204,163,47,91,52,0,31,147,87,369,174,324
167,0,351,160,133,237,160,0,153,281,221,401,342,345,788140,253,0,194,158,49,98,57,0,39,161,91,366,181,334
173,0,357,166,136,243,157,0,149,277,215,406,353,345,790141,257,0,174,155,46,99,67,0,41,167,90,380,179,352
171,0,347,166,139,236,153,0,149,276,216,406,352,348,792141,253,0,168,145,38,98,68,0,41,164,95,389,189,363
163,0,336,166,136,233,157,0,155,273,215,404,353,352,794141,240,0,166,145,38,103,72,0,32,167,85,407,196,376
158,0,341,167,144,236,151,0,143,267,211,405,350,347,796140,215,0,155,137,35,101,78,0,27,183,87,403,194,380
157,0,335,164,139,234,152,0,143,270,211,396,349,345,798140,189,0,147,133,25,105,97,0,21,188,73,409,192,379
155,0,332,162,137,229,152,0,145,267,215,397,354,353,800140,174,0,145,132,19,105,100,0,16,189,75,411,194,392
144,0,325,166,134,233,151,0,144,257,211,404,364,368,802140,177,0,147,129,19,103,100,0,15,192,75,427,199,404
151,0,323,164,141,229,144,0,141,261,218,408,371,360,804141,184,0,141,120,5,103,103,0,22,204,80,432,206,419
151,0,326,162,139,231,146,0,144,258,215,399,357,358,806141,195,0,135,120,6,97,103,0,19,204,82,437,210,432
156,0,330,165,148,232,141,0,140,257,215,409,364,355,808141,202,0,135,116,3,99,107,0,13,190,77,442,217,433
157,0,325,156,137,229,143,0,143,262,226,404,375,368,810140,208,0,131,111,0,94,106,0,14,198,82,437,211,439
151,0,320,162,137,227,139,0,142,253,225,407,386,388,812140,217,0,131,112,6,96,109,0,10,201,75,443,215,434
149,0,309,154,135,219,136,0,141,248,231,412,392,402,814140,223,0,135,109,0,94,107,0,12,198,76,440,224,430
136,0,305,153,131,223,142,0,140,246,233,414,413,410,816141,228,0,128,113,0,96,105,0,7,185,77,440,219,436
127,0,294,141,127,214,136,0,132,250,238,415,420,423,818141,235,0,120,103,0,86,104,0,12,179,82,429,219,433
110,0,282,137,122,217,136,0,127,245,229,419,431,442,820141,233,0,116,98,0,89,98,0,5,166,85,435,222,436
101,0,276,140,124,209,128,0,121,240,233,429,449,446,822141,223,0,107,87,0,89,103,0,2,166,84,426,230,444
87,0,261,137,118,205,124,0,118,232,234,425,461,482,824140,212,0,100,80,0,85,103,0,0,160,85,430,230,445
69,0,244,130,110,201,117,0,105,230,238,427,490,495,826140,210,0,94,67,0,82,107,0,0,164,88,433,237,448
52,0,220,123,106,187,109,0,100,220,236,433,502,506,828140,206,0,80,50,0,81,106,0,0,155,89,429,236,451
39,0,201,121,110,181,103,0,94,210,229,434,507,525,830140,191,0,67,35,0,94,115,0,0,160,89,434,247,459
30,0,188,116,102,182,104,0,93,209,236,432,520,533,832141,173,0,58,30,0,103,119,0,0,149,90,424,251,472
24,0,182,116,101,182,104,0,93,205,237,429,530,540,834141,167,0,53,25,0,103,120,0,0,141,93,429,255,479
16,0,164,114,101,173,97,0,89,212,238,428,530,535,836140,166,0,61,23,0,107,121,0,0,145,96,444,259,487
0,0,149,116,96,170,96,0,91,194,220,433,535,551,838140,174,0,73,27,0,101,118,0,0,159,93,450,267,483
0,0,139,114,94,169,95,0,83,194,220,425,535,558,840140,172,0,73,31,0,100,123,0,0,166,85,451,265,485
0,0,128,112,87,165,95,0,89,187,231,415,540,561,842140,164,0,77,33,0,97,120,0,0,167,80,458,264,480
0,0,121,111,93,160,81,0,79,192,229,416,544,560,844141,148,0,73,39,0,98,131,0,0,175,72,455,260,484
0,0,105,105,88,160,91,0,82,189,228,415,533,570,846141,141,0,73,40,0,97,137,0,0,185,75,455,260,486
0,0,93,109,91,153,85,0,85,185,226,415,544,573,848141,143,0,80,49,0,102,143,0,0,193,73,461,264,488
0,0,87,109,82,151,84,0,79,182,227,411,545,582,850140,149,0,86,51,0,91,139,0,0,200,77,461,259,488
0,0,84,113,92,152,81,0,80,179,218,426,555,578,852140,159,0,94,57,0,90,135,0,0,200,78,459,254,489
0,0,80,106,93,153,82,0,87,191,227,419,549,579,854140,157,0,99,67,0,91,133,0,0,197,79,456,253,496
0,0,83,112,94,159,85,0,84,187,223,425,549,582,856140,165,0,103,70,0,88,125,0,0,200,80,460,253,479
0,0,79,107,88,157,89,0,84,190,226,424,551,582,858141,164,0,101,71,0,90,124,0,3,200,80,455,248,479
0,0,75,105,91,157,89,0,82,186,230,428,566,583,860141,164,0,103,78,0,93,120,0,3,201,78,457,256,484
0,0,72,106,85,157,93,0,80,188,225,424,565,594,862141,168,0,95,81,0,93,112,0,8,206,85,463,261,479
0,0,63,107,84,153,87,0,82,177,225,418,571,599,864140,160,0,84,83,0,92,108,0,12,200,89,460,256,486
0,0,41,103,80,144,85,0,77,173,227,419,577,605,866140,150,0,76,92,0,95,109,0,15,194,88,458,259,493
0,0,18,97,74,139,80,0,73,171,220,417,578,614,868140,149,0,63,94,5,90,96,0,17,197,94,460,259,494
0,0,0,98,67,139,76,0,64,165,217,403,585,627,870140,148,0,54,103,9,100,101,0,26,193,92,456,264,497
0,0,0,93,63,130,73,0,58,158,226,397,600,626,872141,155,0,48,103,9,101,98,0,30,193,96,460,261,494
0,0,0,98,68,128,64,0,51,143,215,416,609,636,874141,157,0,50,110,13,94,91,0,31,195,95,459,264,487
0,0,0,91,60,126,63,0,50,151,214,407,612,633,876140,149,0,50,119,16,100,92,0,29,196,94,465,262,499
0,0,0,91,55,118,63,0,48,154,213,406,613,648,878140,158,0,49,116,13,100,97,0,33,194,93,463,259,499
0,0,0,91,53,124,65,0,52,144,204,408,617,650,880140,170,0,57,116,16,99,93,0,33,199,94,467,266,494
0,0,0,90,54,118,66,0,57,146,209,403,617,649,882140,164,0,50,116,14,101,100,0,31,204,92,464,256,494
0,0,0,89,61,122,64,0,54,154,217,401,621,646,884140,162,0,52,112,12,96,94,0,33,208,93,461,255,486
0,0,0,94,66,131,66,0,58,157,218,406,613,643,886141,162,0,54,116,9,101,104,0,28,204,89,462,253,496
0,0,0,101,72,129,63,0,60,157,220,412,612,637,888141,185,0,55,111,5,96,103,0,25,214,91,469,253,484
0,0,0,99,68,129,68,0,67,163,223,402,612,641,890140,190,0,56,114,7,100,106,0,26,213,90,473,253,492
0,0,0,100,69,124,65,0,65,166,225,410,611,640,892140,197,0,61,108,2,100,104,0,29,215,94,471,262,487
0,0,0,103,76,130,63,0,63,169,230,416,612,633,894140,201,0,65,108,0,100,105,0,26,216,93,470,262,482
0,0,0,105,75,131,66,0,63,169,225,416,613,634,896140,215,0,69,111,0,100,110,0,23,214,90,473,262,486
0,0,0,100,75,130,66,0,65,173,230,414,606,624,898141,225,0,67,110,0,100,110,0,27,214,87,473,261,485
0,0,0,104,72,135,73,0,70,170,230,410,596,633,900141,238,0,64,102,0,94,108,0,30,218,91,468,258,479
0,0,0,105,77,141,71,0,68,172,230,415,592,617,902141,240,0,62,102,0,94,112,0,28,222,89,468,257,477
0,0,1,107,79,140,73,0,73,172,230,417,581,612,904140,234,0,64,109,0,101,117,0,23,218,87,476,262,486
0,0,10,110,81,145,76,0,77,178,230,421,582,602,906140,240,0,67,103,0,97,116,0,26,225,92,478,259,491
0,0,21,110,82,149,77,0,79,176,237,423,575,597,908140,257,0,70,100,0,100,120,0,28,229,91,473,261,491
0,0,25,110,82,143,72,0,83,183,242,419,575,592,910140,261,0,74,103,0,106,128,0,27,223,89,485,265,497
0,0,29,116,87,150,78,0,85,177,236,423,574,592,912141,263,0,69,103,0,101,128,0,27,226,89,482,262,492
0,0,33,111,86,146,77,0,89,188,244,418,567,582,914141,267,0,73,100,0,101,126,0,27,225,97,482,267,493
0,0,41,114,86,147,77,0,85,190,245,418,565,573,916141,264,0,76,106,0,107,128,0,24,222,92,486,270,491
0,0,48,118,91,153,82,0,89,183,244,421,559,570,918140,269,0,73,98,0,101,125,0,30,230,94,483,269,492
0,0,44,116,87,147,84,0,94,188,243,415,549,562,920140,283,0,74,95,0,104,128,0,30,229,91,483,267,492
0,0,51,119,87,154,86,0,98,185,245,410,546,563,922140,281,0,78,103,0,109,130,0,27,223,91,490,268,504
0,0,57,124,92,156,84,0,97,183,241,416,539,555,924140,287,0,79,98,0,112,135,0,30,223,90,492,267,506
0,0,57,120,88,153,87,0,103,189,243,407,533,542,926141,290,0,75,94,0,105,130,0,34,235,91,495,270,500
