Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
83,0,238,215,126,233,178,0,206,293,358,486,507,452,464139,293,0,187,60,0,0,0,0,0,0,0,0,0,0
149,1,302,230,153,254,197,0,214,306,318,424,354,309,466139,301,0,181,53,0,0,0,0,0,0,0,0,0,0
202,3,348,249,181,284,215,0,218,314,254,371,210,177,468140,305,0,179,44,0,0,0,0,0,0,0,0,0,0
241,31,366,251,191,299,233,0,223,316,198,290,110,85,470140,309,0,174,38,0,0,0,0,0,0,0,0,0,0
296,43,386,276,220,328,246,0,219,297,128,218,40,0,472140,319,0,168,34,0,0,0,0,0,0,0,0,0,0
345,69,396,294,236,351,265,0,223,274,39,132,0,0,474140,334,0,164,24,0,0,0,0,0,0,0,0,0,0
414,87,397,305,269,388,273,0,218,262,0,32,0,0,476140,347,0,157,23,0,0,0,0,0,0,0,0,0,0
489,107,383,326,298,414,281,0,205,231,0,0,0,0,478139,359,0,155,16,0,0,0,0,0,0,0,0,0,0
563,141,357,349,331,450,290,0,170,172,0,0,0,0,480139,373,0,150,9,0,0,0,0,0,0,0,0,0,0
632,160,336,387,363,475,286,0,87,103,0,0,0,0,482140,388,0,150,6,0,0,0,0,0,0,0,0,0,0
700,189,320,416,388,475,257,0,0,45,0,0,0,0,484140,409,0,145,0,0,0,0,0,0,0,0,0,0,0
754,222,321,461,418,485,213,0,0,0,0,0,0,0,486140,419,0,137,0,0,0,0,0,0,0,0,0,0,0
790,248,318,528,428,458,149,0,0,0,0,0,0,0,488140,418,0,139,0,0,0,0,0,0,0,0,0,0,0
837,225,334,589,445,413,69,0,0,0,0,0,0,0,490139,398,0,141,0,0,0,0,0,0,0,0,0,0,0
843,175,340,622,418,356,13,0,0,0,0,0,0,0,492139,362,0,137,0,0,0,0,0,0,0,0,0,0,46
853,93,342,575,370,308,0,0,0,0,0,0,0,0,494139,296,0,136,0,0,0,7,0,0,0,0,73,668,1314
857,0,330,440,259,178,0,0,0,0,0,0,0,0,496140,271,0,152,0,0,0,80,0,0,52,155,581,739,1310
638,0,364,302,61,7,0,0,0,0,0,0,0,0,498140,261,0,141,0,0,60,206,0,57,305,255,733,687,1082
405,0,357,228,0,0,0,0,0,0,0,0,0,0,500140,250,0,168,0,0,219,319,0,112,426,312,817,690,1004
282,0,262,157,0,0,0,0,0,0,0,0,0,0,502140,240,0,195,0,0,263,359,0,153,503,332,904,689,955
133,0,152,97,0,0,0,0,0,0,0,0,0,0,504139,221,0,281,0,70,287,372,0,191,590,335,874,594,789
25,0,124,73,0,0,0,0,0,0,0,0,0,0,506139,169,27,368,0,94,327,419,0,216,640,299,841,476,644
38,0,120,54,0,0,0,0,0,0,0,0,0,0,508139,114,67,445,0,101,335,450,0,200,740,249,784,347,494
52,0,109,32,0,0,0,0,0,0,0,0,0,0,510140,96,71,479,0,84,338,491,0,175,819,157,683,175,310
46,0,106,27,0,0,0,0,0,0,0,0,0,0,512140,77,61,486,0,67,325,539,0,133,844,66,524,49,131
58,0,97,10,0,0,0,0,0,0,0,0,0,0,514140,70,52,494,0,50,313,565,0,96,826,0,386,0,2
55,0,89,4,0,0,0,0,0,0,0,0,0,0,516140,62,52,520,0,43,313,590,0,80,766,0,263,0,0
55,0,79,0,0,0,0,0,0,0,0,0,0,0,518139,49,75,584,0,41,328,602,0,73,673,0,164,0,0
49,0,77,0,0,0,0,0,0,0,0,0,0,0,520139,57,108,651,0,47,365,589,0,74,595,0,96,0,0
52,0,68,0,0,0,0,0,0,0,0,0,0,0,522139,90,138,700,27,63,387,574,0,91,539,0,42,0,0
55,0,60,0,0,0,0,0,0,0,0,0,0,0,524140,118,181,727,38,79,406,571,0,114,504,0,9,0,0
75,0,64,0,0,0,0,0,0,0,0,0,0,0,526140,143,207,739,56,98,437,585,0,133,486,0,0,0,0
85,0,56,0,0,0,0,0,0,0,0,0,0,0,528140,170,225,750,70,118,464,615,0,146,477,0,0,0,0
94,0,58,0,0,0,0,0,0,0,0,0,0,0,530140,208,260,748,71,125,493,664,0,152,485,0,0,0,0
103,0,55,0,0,0,0,0,0,0,0,0,0,0,532139,260,300,733,91,153,539,705,0,138,415,0,0,0,0
127,0,54,0,0,0,0,0,0,0,0,0,0,0,534139,328,342,697,106,172,569,734,0,79,309,0,0,0,0
153,0,49,0,0,0,0,0,0,0,0,0,0,0,536139,407,356,673,122,197,605,758,0,8,192,0,0,0,0
158,0,45,0,0,0,0,0,0,0,0,0,0,0,538140,482,392,633,133,209,630,747,0,0,84,0,0,0,0
156,0,42,0,0,0,0,0,0,0,0,0,0,0,540140,543,407,602,159,231,663,697,0,0,0,0,0,0,0
124,0,32,0,0,0,0,0,0,0,0,0,0,0,542140,597,424,573,164,238,674,618,0,0,0,0,0,0,0
75,0,29,0,0,0,0,0,0,0,0,0,590,541,544139,641,395,539,190,259,681,496,0,0,0,0,0,0,0
2,0,10,0,0,0,0,0,0,0,72,204,1083,695,546139,690,313,506,210,230,590,309,0,0,0,0,0,0,0
0,0,0,0,0,0,58,0,50,137,308,438,1012,653,548139,729,248,426,268,91,215,46,0,0,0,0,0,0,0
0,0,0,0,0,218,167,0,149,201,401,505,999,581,550140,524,60,394,257,28,58,0,0,0,0,0,0,0,0
112,0,0,0,74,225,135,0,200,234,484,495,1056,552,552140,401,0,364,199,0,0,0,0,0,0,0,0,0,0
250,0,51,34,89,189,104,0,201,215,521,489,1055,526,554140,294,0,272,124,0,0,0,0,0,0,0,0,0,0
367,0,60,185,85,154,86,14,201,220,509,456,934,424,556140,268,0,243,85,0,0,0,0,0,0,0,0,0,0
401,0,87,251,108,166,87,46,206,216,476,433,795,362,558139,267,0,235,63,0,0,0,0,0,0,0,0,0,0
414,0,124,293,135,172,86,67,192,213,421,377,613,276,560139,269,0,217,56,0,0,0,0,0,0,0,0,0,0
426,0,174,335,166,197,98,82,190,201,360,319,450,166,562139,273,0,206,47,0,0,0,0,0,0,0,0,0,0
461,0,225,367,199,220,98,100,186,190,325,264,318,68,564140,277,0,193,37,0,0,0,0,0,0,0,0,0,0
505,0,256,397,236,244,99,112,185,177,276,220,223,2,566140,278,0,190,36,0,0,0,0,0,0,0,0,0,0
532,0,281,415,261,272,110,116,185,179,230,173,137,0,568140,276,0,185,28,0,0,0,0,0,0,0,0,0,0
545,0,287,424,278,288,121,107,185,169,166,103,42,0,570140,272,0,184,22,0,0,0,0,0,0,0,0,0,0
559,0,298,445,301,313,130,73,192,157,65,24,0,0,572139,284,0,176,15,0,0,0,0,0,0,0,0,0,0
607,0,293,457,328,340,140,31,176,128,0,0,0,0,574139,294,0,170,15,0,0,0,0,0,0,0,0,0,0
670,0,285,494,368,364,138,0,135,81,0,0,0,0,576139,317,0,167,9,0,0,0,0,0,0,0,0,0,0
733,0,273,522,387,384,139,0,80,45,0,0,0,0,578140,329,0,162,2,0,0,0,0,0,0,0,0,0,0
787,3,268,551,401,388,120,0,0,12,0,0,0,0,580140,339,0,159,0,0,0,0,0,0,0,0,0,0,0
838,30,274,596,431,394,94,0,0,0,0,0,0,0,582140,354,0,156,0,0,0,0,0,0,0,0,0,0,0
881,58,281,629,443,380,63,0,0,0,0,0,0,0,584140,353,0,147,0,0,0,0,0,0,0,0,0,0,0
936,63,290,676,444,346,11,0,0,0,0,0,0,0,586139,353,0,146,0,0,0,0,0,0,0,0,0,0,0
980,57,303,707,425,295,0,0,0,0,0,0,0,0,588139,340,0,148,0,0,0,0,0,0,0,0,0,0,0
1002,21,311,697,388,253,0,0,0,0,0,0,0,0,590139,327,0,143,0,0,0,0,0,0,0,0,0,21,103
1019,0,306,584,330,230,0,0,0,0,0,0,0,0,592140,271,0,145,0,0,0,16,0,0,0,0,89,767,1121
1035,0,293,398,225,136,0,0,0,0,0,0,0,0,594140,245,0,141,0,0,0,78,0,0,73,159,497,833,1079
806,0,302,270,44,5,0,0,0,0,0,0,0,0,596140,244,0,133,0,0,57,210,0,46,272,287,639,822,928
543,0,300,194,0,0,0,0,0,0,0,0,0,0,598139,235,0,160,0,0,248,318,0,122,357,397,697,886,861
266,0,225,114,0,0,0,0,0,0,0,0,0,0,600139,299,0,229,0,27,288,282,0,179,377,470,721,889,809
19,0,59,43,0,0,0,0,0,0,0,0,0,0,602139,288,0,372,0,94,304,260,0,206,369,494,689,826,689
0,0,24,21,0,0,0,0,0,0,0,0,0,0,604139,361,0,442,70,111,303,241,0,224,339,489,631,742,550
0,0,35,15,0,0,0,0,0,0,0,0,0,0,606140,450,0,447,154,121,281,204,0,220,293,486,577,666,451
0,0,30,2,0,0,0,0,0,0,0,0,0,0,608140,507,0,435,198,144,273,196,0,223,277,441,519,547,343
0,0,39,0,0,0,0,0,0,0,0,0,0,0,610140,542,3,427,225,160,280,194,0,215,267,371,450,388,227
0,0,33,0,0,0,0,0,0,0,0,0,0,0,612139,556,26,438,240,175,285,199,0,225,274,313,361,254,111
0,0,29,0,0,0,0,0,0,0,0,0,0,0,614139,557,58,450,251,195,296,203,0,226,296,240,307,137,35
0,0,30,0,0,0,0,0,0,0,0,0,0,0,616139,553,97,456,259,206,318,219,0,230,308,185,251,65,0
0,0,31,0,0,0,0,0,0,0,0,0,0,0,618140,552,140,481,258,219,337,238,0,233,310,124,183,0,0
14,0,34,0,0,0,0,0,0,0,0,0,0,0,620140,550,179,495,270,235,349,247,0,223,303,63,124,0,0
44,0,33,0,0,0,0,0,0,0,0,0,0,0,622140,551,201,512,275,251,377,265,0,238,294,13,68,0,0
65,0,33,0,0,0,0,0,0,0,0,0,0,0,624140,567,224,508,277,256,392,276,0,245,298,0,35,0,0
94,0,33,0,0,0,0,0,0,0,0,0,0,0,626139,588,238,508,285,270,418,299,0,250,299,0,7,0,0
101,0,31,0,0,0,0,0,0,0,0,0,0,0,628139,617,260,510,278,281,439,322,0,242,284,0,0,0,0
111,0,25,0,0,0,0,0,0,0,0,0,0,0,630139,635,283,514,264,283,463,353,0,228,280,0,0,0,0
133,0,21,0,0,0,0,0,0,0,0,0,0,0,632140,640,309,524,247,278,494,396,0,183,254,0,0,0,0
139,0,20,0,0,0,0,0,0,0,0,0,0,0,634140,628,322,539,230,270,538,452,0,104,199,0,0,0,0
147,0,22,0,0,0,0,0,0,0,0,0,0,0,636140,631,337,544,223,259,552,479,0,16,117,0,0,0,0
133,0,11,0,0,0,0,0,0,0,0,0,0,0,638140,646,349,542,212,245,559,479,0,0,43,0,0,0,0
92,0,7,0,0,0,0,0,0,0,0,0,0,0,640139,679,345,525,209,238,564,462,0,0,0,0,0,0,0
56,0,0,0,0,0,0,0,0,0,0,0,664,752,642139,706,307,485,215,236,553,396,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,67,145,391,927,832,644139,736,241,439,238,225,460,228,0,0,0,0,0,0,0
103,0,0,0,0,0,178,0,54,254,284,558,881,752,646140,775,166,384,278,128,247,23,0,0,0,0,0,0,0
397,0,64,0,0,188,306,0,129,334,340,596,837,653,648140,614,55,344,259,31,42,0,0,0,0,0,0,0,0
542,0,199,0,0,304,276,0,187,332,404,575,822,576,650140,406,0,311,188,0,9,0,0,0,0,0,0,0,0
564,0,281,0,98,256,190,0,194,294,434,502,801,476,652140,296,0,248,138,0,0,0,0,0,0,0,0,0,0
642,0,284,175,91,195,140,2,178,234,464,432,791,420,654139,264,0,243,102,0,0,0,0,0,0,0,0,0,0
668,0,275,259,124,173,104,40,166,198,473,396,774,376,656139,259,0,237,82,0,0,0,0,0,0,0,0,0,0
673,0,260,315,147,175,94,71,152,163,465,355,752,346,658140,248,0,225,70,0,0,0,0,0,0,0,0,0,0
690,0,241,343,157,162,65,93,132,135,458,320,741,317,660140,243,0,216,65,0,0,0,0,0,0,0,0,0,0
705,0,221,374,167,145,41,92,120,124,421,287,701,290,662140,250,0,200,55,0,0,0,0,0,0,0,0,0,0
701,0,210,382,155,132,31,90,103,109,383,253,641,259,664140,263,0,196,50,0,0,0,0,0,0,0,0,0,0
697,0,214,397,166,134,26,86,96,97,354,243,607,246,666139,283,0,189,42,0,0,0,0,0,0,0,0,0,0
681,0,217,400,167,129,21,80,98,101,339,242,592,246,668139,300,0,187,37,0,0,0,0,0,0,0,0,0,0
669,0,220,404,164,135,31,80,105,105,339,223,548,222,670139,321,0,183,33,0,0,0,0,0,0,0,0,0,0
635,0,235,410,172,145,41,81,115,112,335,225,542,205,672139,342,0,179,25,0,0,0,0,0,0,0,0,0,0
599,0,265,403,190,172,62,84,137,133,348,246,544,189,674140,358,0,174,20,0,0,0,0,0,0,0,0,0,0
555,0,290,365,193,204,94,92,168,170,380,270,508,171,676140,358,0,169,15,0,0,0,0,0,0,0,0,0,0
521,0,314,327,209,245,126,87,193,206,370,298,448,130,678140,350,0,167,12,0,0,0,0,0,0,0,0,0,0
492,0,342,290,206,274,159,65,209,235,315,278,319,39,680139,341,0,161,9,0,0,0,0,0,0,0,0,0,0
465,0,378,259,205,294,188,35,222,267,257,247,190,0,682139,305,0,160,11,0,12,23,0,0,0,0,0,0,0
445,0,406,232,211,322,224,6,248,309,205,222,92,0,684139,318,0,151,0,0,89,233,0,0,149,0,0,0,0
410,13,436,198,215,347,260,0,236,330,91,133,0,0,686140,353,0,160,0,0,169,302,0,46,418,13,360,92,222
384,29,448,168,208,348,279,0,103,211,0,0,0,0,688140,365,0,256,39,39,201,302,0,84,439,106,444,158,287
388,20,431,164,182,325,211,0,0,6,0,0,0,0,690140,380,0,360,76,72,233,298,0,100,442,148,466,171,277
372,2,400,158,113,212,70,0,0,0,0,0,0,0,692140,415,0,438,92,85,269,312,0,115,441,189,500,200,302
261,2,357,105,15,105,0,0,0,0,0,0,0,0,694139,444,2,461,107,100,281,299,0,159,422,257,551,251,370
112,0,285,35,0,13,17,0,0,0,0,0,0,0,696139,456,16,471,118,109,294,296,0,178,401,301,604,334,427
5,0,114,0,0,0,0,0,0,0,0,0,0,0,698139,459,28,479,130,109,292,279,0,188,386,328,627,382,449
0,0,6,0,0,0,0,0,0,0,0,0,0,0,700140,473,46,485,134,116,290,273,0,193,396,339,611,368,415
0,0,0,0,0,0,0,0,0,0,0,0,0,0,702140,484,64,490,146,120,287,264,0,204,380,340,596,357,381
0,0,0,0,0,0,0,0,0,0,0,0,0,0,704140,485,79,485,162,125,284,250,0,214,346,361,582,372,392
0,0,0,0,0,0,0,0,0,0,0,0,0,0,706140,483,88,476,170,126,284,239,0,222,336,377,568,383,390
0,0,8,0,0,0,0,0,0,0,0,0,0,0,708139,486,89,477,173,130,281,233,0,226,328,379,573,384,379
10,0,11,0,0,0,0,0,0,0,0,0,0,0,710139,486,93,482,172,137,290,239,0,229,348,368,575,353,338
34,0,16,0,0,0,0,0,0,0,0,0,0,0,712140,486,111,492,172,144,304,256,0,234,372,354,570,310,305
46,0,16,0,0,0,0,0,0,0,0,0,0,0,714140,486,124,502,171,148,312,263,0,244,380,339,549,274,261
43,0,14,0,0,0,0,0,0,0,0,0,0,0,716140,477,143,504,163,144,313,274,0,256,396,335,543,256,253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,718140,468,143,510,160,145,319,282,0,256,403,328,542,246,240
126,0,15,0,0,98,86,0,0,0,0,0,0,0,720139,471,149,522,153,147,329,293,0,253,419,309,537,219,211
204,0,0,35,52,112,52,0,0,50,0,0,0,0,722139,463,155,522,151,144,326,294,0,242,417,301,503,188,175
240,0,38,121,65,111,42,0,0,87,0,0,0,0,724139,460,150,519,147,134,315,287,0,248,410,283,483,187,163
293,0,124,156,77,118,41,0,1,79,0,1,2,0,726140,444,133,515,147,126,309,279,0,238,397,299,507,225,201
314,0,144,177,84,107,31,0,5,76,0,0,0,0,728140,441,124,519,149,128,302,269,0,230,379,312,527,265,226
305,0,148,194,83,114,36,0,9,80,0,3,0,0,730140,434,121,506,144,122,292,259,0,228,368,318,514,263,223
301,0,156,208,87,112,41,0,3,80,0,27,14,9,732140,424,116,509,156,129,290,251,0,224,353,305,504,264,221
279,0,149,207,80,106,41,0,5,78,0,54,57,41,734140,422,119,508,156,129,288,245,0,220,349,304,506,270,218
284,0,154,210,82,114,39,0,0,89,16,78,88,75,736139,410,114,507,145,118,278,243,0,215,346,313,509,274,228
284,0,151,213,83,112,46,0,10,93,31,91,107,98,738139,397,106,506,145,113,284,248,0,206,334,309,519,284,244
287,0,156,209,97,118,46,0,5,94,42,119,132,120,740140,394,113,512,138,112,289,253,0,207,339,305,512,279,238
275,0,146,197,89,120,52,0,12,103,48,126,158,155,742140,394,118,513,137,115,279,243,0,211,346,308,495,273,218
263,0,133,187,84,123,48,0,10,93,59,145,189,184,744140,385,112,514,146,118,287,248,0,214,338,302,489,265,217
244,0,114,177,82,110,37,0,3,93,69,162,216,201,746140,393,113,511,141,120,280,241,0,215,342,311,486,273,215
227,0,94,170,73,101,39,0,9,98,79,164,240,215,748139,384,103,516,141,114,276,237,0,206,336,302,505,278,225
219,0,89,171,76,105,35,0,8,98,82,174,258,233,750139,370,97,521,137,113,278,244,0,205,343,293,487,270,223
207,0,81,168,75,104,36,0,9,100,89,174,264,241,752139,364,95,524,136,115,283,248,0,204,347,287,476,251,203
186,0,69,158,72,109,43,0,13,103,89,181,264,246,754140,359,101,519,131,110,283,253,0,211,349,281,465,249,195
161,0,58,152,67,110,46,0,15,110,87,183,275,251,756140,371,105,519,128,107,277,244,0,206,348,287,473,249,196
151,0,50,154,69,103,42,0,7,109,89,197,297,267,758140,370,96,517,134,109,276,241,0,199,335,281,469,251,196
153,0,41,147,66,101,41,0,15,117,101,202,311,288,760140,374,98,508,129,105,269,238,0,200,323,281,451,249,185
151,0,39,149,66,105,38,0,13,103,107,207,322,308,762139,376,98,510,135,111,270,234,0,194,311,276,446,248,179
166,0,40,149,73,109,38,0,9,108,106,208,318,294,764139,392,110,510,135,114,268,230,0,197,319,279,445,243,161
179,0,49,151,74,108,31,0,15,117,114,208,315,285,766139,386,110,508,140,115,273,233,0,201,318,272,430,222,147
191,0,47,155,77,111,41,0,26,120,118,214,315,288,768140,389,112,508,142,116,273,231,0,196,312,260,407,199,139
204,0,60,162,79,118,44,0,31,127,120,215,306,284,770140,396,116,503,137,118,272,236,0,187,308,233,389,175,103
221,0,70,164,81,123,44,0,36,134,129,214,302,270,772140,399,117,500,139,115,267,235,0,188,310,215,361,143,79
239,0,78,174,89,130,46,0,35,134,130,218,302,266,774140,397,117,501,139,116,267,235,0,185,299,213,340,125,72
247,0,85,175,94,135,46,0,33,127,131,225,302,268,776139,409,120,501,135,114,259,227,0,181,300,208,352,123,65
248,0,85,181,94,140,51,0,36,132,133,226,302,278,778139,404,114,493,138,112,262,228,0,179,293,215,347,122,74
259,0,86,179,97,137,48,0,41,135,140,227,307,273,780139,406,112,501,143,116,259,223,0,177,289,208,349,129,70
267,0,92,183,94,137,45,0,39,139,139,233,315,278,782140,410,117,501,141,115,257,215,0,178,282,206,339,123,62
270,0,93,185,96,136,53,0,47,139,149,233,315,281,784140,418,122,492,140,114,254,216,0,183,278,199,337,112,55
264,0,100,181,94,139,55,0,48,140,151,231,309,287,786140,419,118,489,147,117,255,215,0,176,270,206,334,112,60
264,0,97,184,98,135,55,0,50,142,147,235,316,283,788140,421,120,488,146,116,248,211,0,187,275,204,346,122,62
267,0,106,186,105,141,52,0,46,141,148,242,319,285,790139,422,120,497,145,115,250,206,0,181,270,205,347,126,58
266,0,107,187,101,147,55,0,47,143,150,242,320,290,792139,410,114,493,148,112,254,215,0,179,266,199,337,121,63
268,0,100,185,103,143,52,0,50,145,152,245,331,291,794140,411,115,488,147,112,251,214,0,177,270,206,345,116,68
255,0,89,182,94,141,55,0,56,140,154,237,328,308,796140,407,111,494,153,116,252,209,0,171,273,208,354,127,77
247,0,80,180,96,133,50,0,50,141,155,240,329,304,798140,410,114,492,148,114,242,201,0,173,273,217,356,134,79
240,0,80,179,96,137,44,0,44,135,153,245,342,311,800140,406,107,488,154,116,248,201,0,166,261,217,361,143,84
235,0,65,178,92,129,47,0,47,131,157,245,349,318,802139,410,110,485,149,111,240,192,0,160,262,220,361,149,82
230,0,58,175,89,126,41,0,48,132,156,254,363,328,804139,406,107,481,149,109,242,196,0,162,253,220,359,148,91
223,0,57,185,91,129,39,0,46,133,153,264,388,337,806139,406,105,492,150,113,242,195,0,161,252,211,361,158,93
223,0,50,178,87,124,42,0,51,127,160,259,397,342,808140,405,107,483,147,105,239,192,0,162,253,222,360,157,97
220,0,52,175,91,122,36,0,46,130,166,262,395,346,810140,399,101,482,153,109,236,187,0,160,243,215,364,164,104
218,0,55,179,93,129,40,0,47,123,164,267,400,346,812140,401,101,482,153,112,235,185,0,159,243,222,368,171,109
219,0,52,182,88,130,44,0,46,121,168,263,404,351,814140,396,98,481,149,107,225,180,0,150,238,223,369,175,112
219,0,47,181,82,126,40,0,47,122,170,261,408,361,816139,388,95,485,144,101,223,178,0,151,235,226,372,184,116
219,0,39,180,85,117,30,0,45,122,172,264,415,363,818139,382,92,473,143,99,220,184,0,154,235,225,370,184,123
208,0,37,177,82,119,28,0,40,117,178,259,412,372,820139,381,87,481,143,100,224,179,0,147,224,227,383,199,129
204,0,37,177,84,121,35,0,39,113,172,262,422,368,822140,376,80,471,142,96,213,175,0,152,233,233,378,197,135
200,0,37,174,82,115,24,0,37,122,171,262,424,368,824140,379,75,476,141,95,214,173,0,143,221,230,384,206,137
190,0,36,180,84,120,32,0,40,122,166,266,419,373,826140,380,75,471,135,92,210,168,0,143,227,240,384,210,145
197,0,38,172,84,124,31,0,39,132,177,269,419,371,828140,380,78,467,134,88,213,172,0,145,223,245,384,213,147
202,0,41,168,87,124,37,0,48,141,181,270,417,374,830139,379,76,472,135,91,214,168,0,145,219,240,384,221,151
194,0,44,167,84,128,44,0,51,143,183,271,409,379,832139,377,72,472,133,89,219,169,0,141,215,240,384,219,155
193,0,44,170,87,128,38,0,48,145,177,279,416,380,834139,380,75,467,130,88,212,167,0,143,218,242,381,218,155
198,0,54,172,90,137,44,0,50,146,182,285,419,382,836140,379,72,460,131,85,221,168,0,143,210,243,379,214,155
206,0,60,177,94,140,46,0,54,145,189,285,419,380,838140,377,70,465,135,89,215,170,0,147,204,248,372,220,157
212,0,58,175,95,136,44,0,59,158,189,287,414,377,840140,383,68,463,138,93,213,164,0,140,205,245,375,223,155
215,0,67,175,99,145,52,0,60,151,192,300,407,376,842139,384,66,461,139,92,217,165,0,139,204,251,372,218,155
222,0,70,174,98,145,54,0,64,160,194,302,411,373,844139,388,69,459,134,89,208,160,0,140,206,251,366,218,152
217,0,76,174,95,146,58,0,68,163,196,302,402,379,846139,388,64,455,135,89,212,170,0,140,204,246,364,218,152
220,0,79,173,97,148,59,0,69,166,195,303,404,375,848139,389,65,466,135,90,208,164,0,133,205,245,365,225,150
223,0,82,179,102,149,60,0,67,162,185,312,412,372,850140,389,67,458,139,93,208,162,0,138,203,241,367,218,149
217,0,83,179,98,149,63,0,70,165,189,309,406,384,852140,384,69,450,133,87,209,162,0,137,200,237,363,215,150
