Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,55,7,0,0,0,0,0,0,0,0,0,0,462143,337,149,552,210,200,352,293,0,201,376,167,429,114,145
0,0,52,4,0,0,0,0,0,0,0,0,0,0,464143,364,145,541,238,215,357,288,0,181,341,96,296,13,34
0,0,46,0,0,0,0,0,0,0,0,0,0,0,466143,410,155,529,259,235,368,290,0,144,296,0,144,0,0
0,0,44,0,0,0,0,0,0,0,0,0,0,0,468143,476,173,516,284,259,378,280,0,90,230,0,0,0,0
15,0,50,0,0,0,0,0,0,0,0,0,0,0,470143,525,192,502,309,267,385,270,0,46,159,0,0,0,0
51,0,46,0,0,0,0,0,0,0,0,0,0,0,472143,569,218,490,324,280,395,266,0,14,116,0,0,0,0
88,0,54,0,0,0,0,0,0,0,0,0,0,0,474143,610,234,476,330,287,403,262,0,0,70,0,0,0,0
133,0,50,0,0,0,0,0,0,0,0,0,0,0,476143,652,254,460,337,291,419,267,0,0,42,0,0,0,0
170,0,47,0,0,0,0,0,0,0,0,0,0,0,478143,697,273,445,354,305,439,259,0,0,11,0,0,0,0
199,0,45,0,0,0,0,0,0,0,0,0,0,0,480143,737,299,424,367,316,456,259,0,0,0,0,0,0,0
229,0,44,0,0,0,0,0,0,0,0,0,0,0,482143,786,334,420,394,336,489,251,0,0,0,0,0,0,0
233,0,38,0,0,0,0,0,0,0,0,0,0,0,484143,837,380,407,408,347,497,240,0,0,0,0,0,0,0
243,0,39,0,0,0,0,0,0,0,0,0,0,0,486143,874,404,401,446,361,488,203,0,0,0,0,0,0,0
213,0,27,0,0,0,0,0,0,0,0,0,0,0,488143,913,419,394,481,369,471,151,0,0,0,0,0,0,0
141,0,19,0,0,0,0,0,0,0,0,0,170,225,490143,943,380,392,533,377,418,84,0,0,0,0,0,0,0
29,0,3,0,0,0,0,0,0,0,3,41,1061,862,492143,954,275,371,524,332,302,16,0,0,0,0,0,0,0
0,0,0,0,0,0,22,0,0,0,235,296,990,775,494143,995,103,313,476,184,103,0,0,0,0,0,0,0,0
0,0,0,0,0,200,86,0,121,117,394,414,966,700,496143,763,0,320,372,65,0,0,0,0,0,0,0,0,0
14,0,35,0,107,223,91,0,179,174,485,479,1068,691,498143,461,0,308,245,0,0,0,0,0,0,0,0,0,0
116,0,120,33,106,197,79,0,188,189,539,505,1118,703,500143,322,0,234,152,0,0,0,0,0,0,0,0,0,0
178,0,174,145,100,202,97,0,207,209,537,513,1021,651,502143,290,0,221,122,0,0,0,0,0,0,0,0,0,0
237,0,232,192,122,218,123,0,233,253,524,498,845,534,504143,281,0,206,99,0,0,0,0,0,0,0,0,0,0
253,0,280,218,147,240,142,0,237,269,468,486,681,430,506143,284,0,190,82,0,0,0,0,0,0,0,0,0,0
275,18,314,218,160,267,173,0,244,300,419,446,504,305,508143,284,0,192,78,0,0,0,0,0,0,0,0,0,0
305,41,349,223,185,304,211,0,256,327,335,396,325,170,510143,290,0,185,72,0,0,0,0,0,0,0,0,0,0
325,60,382,223,200,328,244,0,254,360,236,326,147,40,512143,300,0,181,62,0,0,0,0,0,0,0,0,0,0
340,77,401,218,206,364,278,0,259,348,137,233,28,0,514143,291,0,177,59,0,0,0,0,0,0,0,0,0,0
383,93,410,226,223,391,302,0,249,328,38,123,0,0,516143,305,0,176,48,0,0,0,0,0,0,0,0,0,0
429,105,417,241,253,423,320,0,223,278,0,19,0,0,518143,302,0,168,41,0,0,0,0,0,0,0,0,0,0
473,122,396,252,278,447,341,0,192,235,0,0,0,0,520143,305,0,166,39,0,0,0,0,0,0,0,0,0,0
523,128,387,262,299,477,352,0,161,183,0,0,0,0,522143,325,0,162,33,0,0,0,0,0,0,0,0,0,0
571,154,360,281,318,493,351,0,98,132,0,0,0,0,524143,341,0,153,26,0,0,0,0,0,0,0,0,0,0
618,174,357,318,349,508,324,0,13,77,0,0,0,0,526143,356,0,157,22,0,0,0,0,0,0,0,0,0,0
661,195,355,353,380,519,287,0,0,18,0,0,0,0,528143,358,0,153,16,0,0,0,0,0,0,0,0,0,0
685,222,353,406,403,522,246,0,0,0,0,0,0,0,530143,357,0,151,13,0,0,0,0,0,0,0,0,0,0
727,243,357,440,418,497,189,0,0,0,0,0,0,0,532143,363,0,143,7,0,0,0,0,0,0,0,0,0,0
736,233,360,498,423,478,131,0,0,0,0,0,0,0,534143,360,0,144,6,0,0,0,0,0,0,0,0,0,0
759,218,368,530,420,439,82,0,0,0,0,0,0,0,536143,329,0,142,0,0,0,0,0,0,0,0,0,7,143
761,157,365,524,408,400,56,0,0,0,0,0,0,0,538143,282,0,147,0,0,0,7,0,0,0,7,365,638,1130
755,44,346,463,328,296,15,0,0,0,0,0,0,0,540143,264,0,147,0,0,50,141,0,22,219,205,689,692,1018
736,0,338,352,151,69,0,0,0,0,0,0,0,0,542143,262,0,157,0,0,207,257,0,87,323,267,713,642,844
420,0,378,256,0,0,0,0,0,0,0,0,0,0,544143,287,0,230,0,41,285,274,0,167,373,358,805,726,818
259,0,342,201,0,0,0,0,0,0,0,0,0,0,546143,259,0,345,0,94,305,280,0,214,445,397,855,694,762
67,0,201,129,0,0,0,0,0,0,0,0,0,0,548143,208,42,460,47,118,340,305,0,243,478,396,813,610,653
11,0,151,82,0,0,0,0,0,0,0,0,0,0,550143,195,103,529,93,139,356,309,0,261,484,388,767,518,539
11,0,142,57,0,0,0,0,0,0,0,0,0,0,552143,197,121,560,118,152,361,318,0,264,506,346,710,407,427
8,0,128,41,0,0,0,0,0,0,0,0,0,0,554143,201,134,559,125,151,359,332,0,256,516,290,599,263,302
10,0,118,27,0,0,0,0,0,0,0,0,0,0,556143,202,136,580,139,152,368,335,0,234,508,198,505,137,165
9,0,112,15,0,0,0,0,0,0,0,0,0,0,558143,214,140,587,148,160,370,344,0,218,487,131,392,42,46
7,0,106,15,0,0,0,0,0,0,0,0,0,0,560143,245,160,582,163,168,379,345,0,201,455,61,273,0,0
6,0,100,15,0,0,0,0,0,0,0,0,0,0,562143,290,170,584,183,188,386,335,0,181,392,0,157,0,0
7,0,91,2,0,0,0,0,0,0,0,0,0,0,564143,344,186,574,197,201,399,340,0,157,341,0,46,0,0
27,0,88,0,0,0,0,0,0,0,0,0,0,0,566143,370,189,570,199,206,418,368,0,149,306,0,0,0,0
63,0,87,0,0,0,0,0,0,0,0,0,0,0,568143,397,198,580,200,221,434,382,0,123,289,0,0,0,0
93,0,86,0,0,0,0,0,0,0,0,0,0,0,570143,421,210,577,198,226,456,410,0,110,264,0,0,0,0
133,0,87,0,0,0,0,0,0,0,0,0,0,0,572143,454,225,568,203,234,479,439,0,87,227,0,0,0,0
168,0,79,0,0,0,0,0,0,0,0,0,0,0,574143,491,254,548,213,243,503,468,0,64,183,0,0,0,0
188,0,73,0,0,0,0,0,0,0,0,0,0,0,576143,528,281,544,221,256,537,487,0,29,134,0,0,0,0
219,0,73,0,0,0,0,0,0,0,0,0,0,0,578143,568,313,543,228,264,559,503,0,0,88,0,0,0,0
263,0,72,0,0,0,0,0,0,0,0,0,0,0,580143,605,342,525,243,275,585,509,0,0,28,0,0,0,0
278,0,63,0,0,0,0,0,0,0,0,0,0,0,582143,640,365,511,267,280,602,485,0,0,0,0,0,0,0
277,0,60,0,0,0,0,0,0,0,0,0,0,0,584143,692,381,498,284,303,608,427,0,0,0,0,0,0,0
240,0,55,0,0,0,0,0,0,0,0,0,0,0,586143,731,383,478,306,295,582,349,0,0,0,0,0,0,0
151,0,42,0,0,0,0,0,0,0,0,0,927,881,588143,773,329,444,351,309,513,213,0,0,0,0,0,0,0
47,0,24,0,0,0,37,0,0,0,69,132,1096,891,590143,830,197,382,410,223,290,27,0,0,0,0,0,0,0
19,0,9,0,0,2,89,0,42,122,293,429,970,825,592143,834,0,308,396,80,44,0,0,0,0,0,0,0,0
0,0,0,0,0,275,208,0,174,264,401,548,923,750,594143,523,0,296,279,18,0,0,0,0,0,0,0,0,0
60,0,135,0,106,279,204,0,249,338,460,596,886,669,596143,326,0,255,177,0,0,0,0,0,0,0,0,0,0
111,0,332,0,161,287,226,0,296,390,483,593,774,548,598143,239,0,197,100,0,0,0,0,0,0,0,0,0,0
190,80,427,119,153,293,244,0,322,406,465,556,633,428,600143,243,0,200,80,0,0,0,0,0,0,0,0,0,0
235,112,455,179,174,309,256,0,332,406,439,514,521,335,602143,253,0,195,70,0,0,0,0,0,0,0,0,0,0
260,131,473,199,194,319,269,0,329,429,395,478,403,251,604143,255,0,183,58,0,0,0,0,0,0,0,0,0,0
282,137,486,210,208,335,281,0,322,421,296,418,268,125,606143,263,0,180,52,0,0,0,0,0,0,0,0,0,0
314,150,483,208,214,353,290,0,298,416,229,358,138,38,608143,264,0,176,44,0,0,0,0,0,0,0,0,0,0
346,154,483,220,216,359,297,0,294,402,195,294,79,0,610143,271,0,172,39,0,0,0,0,0,0,0,0,0,0
373,160,472,226,222,369,296,0,296,375,170,245,49,0,612143,281,0,166,33,0,0,0,0,0,0,0,0,0,0
401,160,465,247,242,372,285,0,282,349,142,211,27,0,614143,299,0,162,23,0,0,0,0,0,0,0,0,0,0
420,161,460,257,248,375,270,0,273,315,124,174,8,0,616143,315,0,160,19,0,0,0,0,0,0,0,0,0,0
439,160,451,272,257,377,267,0,264,287,93,137,0,0,618143,330,0,155,12,0,0,0,0,0,0,0,0,0,0
461,166,433,279,265,384,263,0,259,265,44,82,0,0,620143,353,0,152,5,0,0,0,0,0,0,0,0,0,0
500,189,432,288,282,400,264,0,247,243,0,18,0,0,622143,362,0,151,3,0,0,0,0,0,0,0,0,0,0
530,201,423,302,301,420,268,0,228,211,0,0,0,0,624143,368,0,147,0,0,0,0,0,0,0,0,0,0,0
548,199,415,319,320,437,276,0,200,172,0,0,0,0,626143,371,0,147,0,0,0,0,0,0,0,0,0,0,0
585,206,405,313,329,447,278,0,154,148,0,0,0,0,628143,365,0,137,0,0,0,0,0,0,0,0,0,0,0
608,219,387,322,336,459,278,0,80,91,0,0,0,0,630143,360,0,135,0,0,0,0,0,0,0,0,0,0,0
644,221,387,332,341,459,260,0,1,41,0,0,0,0,632143,352,0,136,0,0,0,0,0,0,0,0,0,0,0
659,210,375,338,343,464,249,0,0,7,0,0,0,0,634143,317,0,132,0,0,0,0,0,0,0,0,0,0,0
683,189,358,331,339,472,248,0,0,0,0,0,0,0,636143,315,0,134,0,0,0,0,0,0,0,0,0,59,338
701,146,349,325,330,456,216,0,0,0,0,0,0,0,638143,259,0,137,0,0,0,22,0,0,0,0,200,530,1144
717,98,333,341,305,375,96,0,0,0,0,0,0,0,640143,245,0,127,0,0,0,146,0,0,174,55,653,541,1058
715,22,311,332,208,214,0,0,0,0,0,0,0,0,642143,238,0,119,0,0,55,322,0,0,331,129,707,549,913
554,0,341,267,46,44,0,0,0,0,0,0,0,0,644143,261,0,154,0,0,208,384,0,46,374,193,732,562,843
293,0,341,187,0,8,2,0,0,0,0,0,0,0,646143,312,0,218,0,29,235,353,0,106,404,258,783,606,842
151,0,240,157,0,0,3,0,0,0,0,0,0,0,648143,325,0,328,0,79,256,322,0,142,410,293,755,582,750
47,0,160,120,0,0,0,0,0,0,0,0,0,0,650143,349,0,434,49,93,281,312,0,165,413,303,728,533,639
39,0,145,79,0,0,0,0,0,0,0,0,0,0,652143,417,6,457,93,101,284,299,0,186,391,314,663,456,541
39,0,137,56,0,0,0,0,0,0,0,0,0,0,654143,473,18,466,139,118,279,268,0,189,351,315,615,404,458
39,0,125,43,0,0,0,0,0,0,0,0,0,0,656143,511,28,458,164,129,272,256,0,192,334,297,561,354,388
33,0,123,32,0,0,0,0,0,0,0,0,0,0,658143,530,32,455,167,128,262,243,0,192,325,269,520,299,318
39,0,120,21,0,0,0,0,0,0,0,0,0,0,660143,539,30,448,174,127,264,248,0,198,339,253,498,267,283
79,0,112,16,0,0,0,0,0,0,0,0,0,0,662143,547,31,451,182,135,269,251,0,200,335,236,486,240,267
111,0,110,7,0,0,0,0,0,0,0,0,0,0,664143,546,39,452,179,131,273,253,0,208,346,250,495,252,281
135,0,107,5,0,0,0,0,0,0,0,0,0,0,666143,543,44,449,178,131,264,246,0,212,339,246,484,243,270
148,0,114,0,0,0,0,0,0,0,0,0,0,0,668143,533,49,459,177,135,277,251,0,205,343,243,499,247,268
141,0,150,0,0,0,0,0,0,0,0,0,0,0,670143,526,49,452,162,127,271,259,0,204,363,234,490,231,262
127,0,162,0,0,0,0,0,0,0,0,0,0,0,672143,528,54,459,166,123,276,263,0,207,356,238,483,221,248
116,0,151,0,0,0,0,0,0,0,0,0,0,0,674143,527,56,461,165,125,278,262,0,197,347,238,483,220,235
77,0,147,0,0,0,0,0,0,0,0,0,0,0,676143,512,72,463,149,103,276,275,0,193,340,226,459,192,204
204,0,260,0,0,0,56,0,0,0,0,0,215,205,678143,501,98,469,130,100,270,280,0,186,358,216,435,162,165
218,0,299,0,0,0,47,0,0,18,0,0,234,204,680143,488,109,471,128,98,275,296,0,179,349,179,390,104,106
252,0,309,3,0,7,52,0,0,38,0,2,246,211,682143,510,117,470,126,102,275,282,0,187,353,191,410,122,120
312,0,340,54,0,2,47,0,0,49,0,30,266,213,684143,514,112,457,126,93,251,264,0,200,332,226,439,166,169
328,0,354,85,0,0,44,0,0,52,0,38,278,197,686143,511,101,456,137,100,246,243,0,194,315,230,461,198,200
323,0,363,115,15,4,39,0,0,64,0,49,272,190,688143,504,100,457,130,95,247,248,0,192,325,212,434,164,178
312,0,357,129,28,16,37,0,0,73,0,53,255,175,690143,503,102,462,127,98,250,256,0,186,335,185,403,121,136
294,0,349,137,33,28,35,0,0,76,0,63,258,185,692143,493,100,464,125,95,258,274,0,192,346,183,415,129,136
281,0,337,135,39,37,38,0,0,84,18,81,273,204,694143,483,92,471,126,95,253,267,0,188,350,190,429,152,145
251,0,327,135,41,43,41,0,0,82,22,89,276,211,696143,452,84,472,122,80,249,271,0,181,357,200,447,169,182
229,0,313,133,42,48,39,0,0,77,24,90,271,209,698143,410,73,479,116,75,244,272,0,177,363,213,479,201,220
217,0,309,131,49,57,33,0,0,73,33,102,299,228,700143,364,54,481,109,68,228,262,0,147,354,204,513,238,262
213,0,296,132,52,54,24,0,0,70,42,115,328,252,702143,315,37,467,101,52,203,251,0,126,346,205,531,290,310
213,0,282,126,47,56,21,0,0,72,57,120,351,267,704143,271,25,449,97,41,185,241,0,105,322,197,537,315,360
203,0,265,133,48,59,21,0,0,67,61,121,361,286,706143,248,22,428,90,32,176,231,0,94,309,206,564,363,416
208,0,259,133,52,67,25,0,0,68,68,136,389,299,708143,217,9,395,82,22,149,224,0,88,293,207,586,406,477
197,0,244,132,49,69,32,0,0,77,75,147,400,326,710143,199,0,376,77,21,139,213,0,73,288,204,602,435,502
198,0,238,136,52,73,30,0,0,72,82,165,428,335,712143,189,0,359,73,18,135,211,0,71,291,201,593,438,507
206,0,237,133,57,79,36,0,0,85,93,170,440,339,714143,179,0,347,83,19,137,208,0,67,272,189,582,435,512
206,0,238,129,55,80,38,0,0,94,105,181,443,354,716143,169,0,337,84,19,131,196,0,64,259,192,571,452,523
218,0,243,132,56,79,38,0,0,104,115,192,458,360,718143,165,0,314,86,23,126,181,0,65,251,194,574,468,537
205,0,245,129,60,90,47,0,0,103,113,206,473,372,720143,157,0,296,91,23,128,179,0,57,245,193,577,488,553
197,0,240,129,61,97,53,0,0,105,116,212,467,372,722143,161,0,289,89,23,132,188,0,63,255,184,565,473,532
201,0,249,135,65,102,55,0,0,107,118,213,455,358,724143,170,0,290,80,20,131,191,0,72,268,189,536,447,500
211,0,246,129,65,105,57,0,0,112,120,211,445,354,726143,177,0,302,85,24,139,191,0,75,258,192,532,436,489
228,0,262,131,67,103,51,0,6,117,126,219,461,354,728143,181,0,313,89,30,142,190,0,77,256,201,544,461,496
223,0,267,128,69,104,49,0,6,120,137,224,467,360,730142,182,0,316,92,35,148,185,0,77,254,208,561,483,511
212,0,267,129,70,111,55,0,6,117,131,228,472,359,732143,177,0,307,84,31,142,187,0,74,255,210,558,482,511
198,0,250,120,67,111,58,0,7,120,130,225,453,355,734143,152,0,296,83,24,141,190,0,71,253,205,551,480,523
199,0,250,112,65,103,52,0,4,118,133,220,461,345,736143,136,0,284,78,16,137,190,0,70,250,212,551,488,538
193,0,243,120,67,103,49,0,0,105,128,219,472,353,738143,131,0,281,72,19,129,181,0,67,248,220,559,507,546
193,0,228,119,61,96,44,0,1,102,129,207,472,352,740143,118,0,267,73,15,133,189,0,67,251,221,559,525,559
192,0,216,120,62,93,36,0,2,97,129,202,476,359,742143,111,0,258,76,17,129,186,0,66,250,218,572,532,566
168,0,200,102,50,90,33,0,0,92,132,204,479,364,744143,101,0,239,67,12,122,179,0,55,244,216,577,533,566
150,0,179,91,40,84,35,0,0,88,124,203,473,369,746143,85,0,194,46,1,112,196,0,52,237,215,572,544,588
147,0,177,87,44,84,28,0,0,85,127,213,486,376,748143,85,0,173,31,0,107,197,0,39,233,212,576,556,600
141,0,172,93,48,86,30,0,0,86,131,214,492,387,750143,81,0,152,26,0,98,203,0,48,237,213,574,565,608
146,0,178,93,50,89,33,0,0,96,131,222,501,391,752143,80,0,154,34,0,103,202,0,46,240,211,575,569,619
140,0,174,96,50,84,38,0,5,99,135,210,493,400,754143,87,0,162,41,9,106,194,0,48,236,207,581,576,599
134,0,172,87,47,89,39,0,1,96,133,215,489,392,756143,96,0,163,46,10,104,187,0,53,235,212,574,573,596
131,0,176,85,46,88,41,0,2,97,133,215,491,390,758143,94,0,165,58,9,110,185,0,47,236,206,571,571,609
132,0,174,87,46,86,39,0,3,96,129,210,492,392,760143,98,0,161,58,9,109,186,0,52,238,215,564,573,609
139,0,176,94,50,81,35,0,2,93,128,206,490,390,762143,97,0,167,70,15,113,178,0,50,235,208,569,581,603
141,0,182,111,58,84,33,0,0,90,120,197,491,391,764143,94,0,168,72,16,112,173,0,53,242,210,561,569,598
144,0,176,111,54,80,31,0,0,88,126,185,485,386,766143,93,0,172,83,22,118,173,0,61,242,205,559,568,591
145,0,174,110,55,84,32,0,0,79,122,193,490,390,768143,100,0,174,79,18,113,173,0,57,245,210,551,563,585
147,0,176,108,59,84,26,0,0,82,131,199,499,392,770143,101,0,177,86,20,119,174,0,57,240,203,553,564,575
141,0,169,101,51,80,25,0,0,85,134,204,499,400,772143,98,0,174,83,15,120,176,0,55,237,201,552,557,575
131,0,164,96,50,85,28,0,0,77,135,208,515,406,774143,93,0,164,73,13,117,183,0,54,238,203,547,548,567
124,0,148,86,38,79,25,0,0,80,141,211,516,412,776143,84,0,158,68,9,112,177,0,54,235,203,544,539,570
116,0,139,84,38,77,30,0,0,84,141,215,532,418,778143,84,0,157,65,17,109,172,0,54,240,202,541,542,559
114,0,135,79,38,80,37,0,0,85,143,223,540,424,780143,82,0,156,66,19,111,166,0,54,236,204,539,542,557
109,0,139,77,36,85,40,0,0,84,143,230,542,432,782143,78,0,153,68,18,112,166,0,54,228,200,525,537,559
109,0,134,68,33,82,39,0,1,94,149,238,540,432,784143,82,0,145,64,17,105,157,0,50,230,194,520,530,539
101,0,129,68,32,84,46,0,5,90,149,243,552,446,786143,80,0,150,68,20,111,157,0,46,217,190,508,521,530
101,0,127,69,32,83,38,0,6,93,155,243,555,451,788143,82,0,147,75,22,107,153,0,47,215,177,511,517,525
107,0,135,71,36,83,36,0,7,94,162,245,573,455,790143,78,0,145,76,19,107,152,0,48,216,177,497,498,524
107,0,139,80,38,85,38,0,6,96,158,251,572,456,792143,75,0,143,85,22,107,146,0,47,214,164,490,496,506
111,0,139,81,47,87,36,0,3,93,157,255,580,454,794143,75,0,134,81,19,103,147,0,45,216,166,477,478,499
106,0,137,73,38,86,40,0,7,96,162,252,577,458,796143,80,0,137,85,22,103,144,0,42,219,168,479,486,492
101,0,138,79,41,88,43,0,6,97,162,259,593,468,798143,85,0,129,83,19,98,146,0,46,220,170,486,491,499
109,0,141,82,50,89,43,0,5,96,168,266,607,469,800143,78,0,129,89,19,105,150,0,45,213,164,486,493,503
112,0,139,75,40,87,43,0,10,100,168,261,609,470,802143,66,0,124,90,21,101,149,0,44,218,160,478,479,498
118,0,139,84,45,92,46,0,7,100,168,264,612,481,804143,60,0,111,81,16,100,148,0,42,223,151,460,458,479
126,0,141,79,41,86,38,0,7,99,179,264,620,484,806143,60,0,110,89,25,97,140,0,37,223,147,469,456,467
127,0,145,83,43,89,40,0,12,94,183,256,633,489,808143,60,0,103,88,18,94,141,0,41,225,150,461,452,473
134,0,147,89,45,89,35,0,12,96,190,256,639,488,810143,61,0,105,92,19,95,140,0,41,214,147,456,445,468
140,0,147,88,44,89,31,0,14,97,190,255,636,489,812143,60,0,103,93,19,93,141,0,41,213,142,452,439,463
150,0,151,89,50,85,26,0,15,96,193,253,641,479,814143,63,0,101,95,22,92,141,0,37,212,130,445,436,448
153,0,155,101,57,89,24,0,9,96,190,257,638,485,816143,63,0,94,93,17,88,141,0,40,208,134,438,425,445
155,0,156,97,51,87,25,0,15,99,194,251,634,483,818143,70,0,94,87,12,88,145,0,38,202,135,438,429,442
159,0,157,103,54,89,27,0,12,94,189,255,630,486,820143,75,0,95,90,17,89,139,0,36,208,137,435,432,429
170,0,172,104,56,89,24,0,14,98,195,255,632,483,822143,77,0,98,98,23,91,134,0,35,201,135,439,427,430
180,0,180,118,58,90,27,0,10,96,186,253,628,479,824143,79,0,93,94,17,88,141,0,44,204,129,431,415,419
194,0,194,125,61,91,16,0,12,96,200,251,637,474,826143,89,0,96,88,16,90,139,0,40,211,135,426,408,416
200,0,198,141,65,94,19,0,9,96,199,250,641,477,828143,92,0,99,89,21,93,139,0,38,204,136,444,414,418
211,0,199,136,63,93,19,0,16,96,206,239,635,470,830143,89,0,94,90,14,92,144,0,41,203,136,424,403,429
218,0,203,144,68,89,15,0,12,93,208,241,633,465,832143,95,0,89,87,14,86,145,0,40,204,135,423,405,422
215,0,200,152,67,95,22,0,15,90,201,238,633,470,834143,96,0,89,87,13,85,143,0,39,194,136,422,407,415
218,0,206,154,68,97,16,0,12,84,197,243,640,471,836143,94,0,87,84,8,87,143,0,39,196,140,409,412,420
221,0,202,161,74,94,13,0,11,82,201,235,636,469,838143,89,0,85,81,8,87,142,0,41,192,139,421,418,430
223,0,203,158,72,93,7,0,14,83,203,235,636,471,840143,80,0,80,73,6,82,139,0,35,192,141,425,424,433
224,0,204,157,70,94,11,0,15,85,206,233,638,471,842143,75,0,74,70,11,82,142,0,32,192,137,429,425,434
217,0,196,163,68,97,12,0,14,85,203,233,640,474,844143,72,0,69,69,9,80,140,0,31,196,139,426,424,434
219,0,203,159,74,97,14,0,12,85,198,237,651,472,846143,73,0,68,72,10,80,142,0,31,206,135,434,426,432
216,0,197,157,73,93,13,0,14,87,201,239,636,471,848143,73,0,73,79,9,84,149,0,30,201,134,435,425,438
214,0,194,156,72,95,19,0,19,87,197,237,634,474,850143,77,0,73,79,9,85,152,0,30,205,132,434,426,438
212,0,198,162,74,101,19,0,11,82,195,243,633,476,852143,81,0,72,78,9,85,149,0,30,201,131,433,427,435
215,0,200,156,72,96,15,0,15,85,199,240,633,472,854143,85,0,71,80,12,82,142,0,34,211,133,433,426,425
215,0,200,157,72,97,18,0,11,84,198,246,636,472,856143,79,0,72,82,9,85,146,0,38,207,133,427,417,435
213,0,196,154,68,96,21,0,16,88,206,240,635,473,858143,83,0,75,82,13,91,142,0,37,213,133,427,427,431
211,0,191,154,72,98,24,0,15,87,200,240,626,477,860143,84,0,78,87,17,86,143,0,37,206,129,430,424,429
214,0,195,153,70,97,24,0,18,93,206,243,634,475,862143,80,0,76,84,8,87,146,0,42,205,133,418,419,424
210,0,197,159,75,100,26,0,17,91,198,245,640,478,864143,83,0,79,85,14,87,142,0,38,210,131,425,427,413
217,0,197,155,73,100,25,0,17,96,200,250,638,470,866143,78,0,79,89,7,87,147,0,39,208,132,418,419,424
211,0,192,157,73,103,33,0,18,95,199,248,637,479,868143,82,0,75,87,11,83,139,0,40,211,132,417,417,416
209,0,194,157,72,103,27,0,18,93,200,245,638,483,870143,83,0,79,89,12,89,141,0,39,201,129,423,418,412
213,0,197,157,75,101,21,0,18,92,204,245,648,474,872143,87,0,78,84,12,87,139,0,38,212,135,415,412,406
214,0,191,153,74,100,24,0,21,94,204,245,644,472,874143,87,0,79,89,16,87,137,0,37,208,129,430,410,413
208,0,192,163,79,106,26,0,18,89,204,248,646,480,876143,88,0,83,87,14,89,138,0,35,208,131,427,410,414
211,0,188,159,77,105,31,0,20,93,202,248,641,479,878143,83,0,80,89,12,91,145,0,40,205,132,417,406,425
219,0,192,157,77,101,25,0,20,93,207,249,650,477,880143,86,0,82,88,15,95,143,0,41,206,129,424,410,418
214,0,189,155,71,103,28,0,25,92,204,245,647,486,882143,87,0,79,87,13,87,141,0,45,215,132,419,410,416
215,0,192,162,79,105,27,0,22,95,199,251,654,486,884143,84,0,79,87,13,86,144,0,47,209,132,420,404,412
214,0,193,155,73,103,28,0,24,101,206,245,648,482,886143,87,0,77,86,13,85,143,0,46,206,133,422,401,414
213,0,192,157,78,112,33,0,24,98,204,249,650,482,888143,89,0,77,84,10,88,145,0,48,209,130,419,405,411
218,0,197,163,80,111,31,0,24,104,202,255,653,483,890143,88,0,81,91,15,93,141,0,48,207,129,419,401,406
233,0,205,157,79,114,33,0,27,106,213,259,642,473,892143,90,0,80,88,16,94,147,0,50,211,136,417,401,406
244,0,213,163,80,118,35,0,36,111,223,261,626,463,894143,93,0,85,85,15,92,137,0,48,215,137,421,395,407
256,0,222,174,90,123,36,0,38,109,215,264,619,453,896143,92,0,83,87,16,91,139,0,52,217,130,420,390,392
267,0,231,171,85,121,36,0,44,121,223,257,597,441,898143,93,0,88,89,18,91,143,0,47,208,135,418,394,389
269,0,236,178,90,118,33,0,45,127,227,263,585,436,900143,94,0,85,86,16,94,142,0,52,217,141,421,398,382
270,0,242,181,93,124,38,0,44,118,223,264,590,435,902143,90,0,84,85,15,92,145,0,51,217,139,426,399,391
275,0,241,179,94,123,36,0,42,119,228,268,585,433,904143,87,0,80,86,14,91,146,0,50,217,138,425,397,394
270,0,244,179,91,128,39,0,39,116,226,267,583,436,906143,85,0,84,88,18,96,144,0,47,220,137,433,406,399
264,0,241,179,92,129,43,0,43,118,224,264,578,443,908143,84,0,82,87,19,94,144,0,47,218,135,429,406,401
264,0,235,179,90,128,44,0,46,119,223,264,574,435,910143,78,0,82,90,16,96,146,0,48,210,133,423,401,400
261,0,238,180,88,128,43,0,44,119,224,263,582,439,912143,77,0,80,89,15,96,147,0,47,208,135,426,400,401
263,0,237,174,85,126,44,0,47,119,224,262,592,443,914143,79,0,77,83,13,89,147,0,48,213,142,416,393,397
264,0,235,181,91,128,48,0,45,119,219,266,591,443,916143,82,0,84,84,15,94,143,0,42,215,135,425,396,397
261,0,237,180,92,128,46,0,47,119,222,258,592,443,918143,84,0,80,85,15,93,146,0,48,213,139,426,397,403
266,0,240,182,93,128,43,0,43,118,219,263,599,440,920143,82,0,79,84,13,91,144,0,48,216,139,423,397,410
266,0,238,177,91,123,38,0,43,120,225,262,591,440,922143,81,0,82,86,15,98,147,0,47,208,137,424,402,413
270,0,235,180,91,123,38,0,38,119,220,262,596,435,924143,77,0,79,87,11,93,149,0,44,212,140,424,396,418
258,0,229,179,91,126,41,0,39,113,217,251,596,445,926143,73,0,80,87,10,94,152,0,49,211,143,425,406,425
