Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
7,0,64,0,0,0,0,0,0,0,0,0,0,0,314148,572.0,14.0,401.0,290.0,223.0,299.0,170.0,0.0,136.0,191.0,0.0,75.0,0.0,0.0
41,0,65,0,0,0,0,0,0,0,0,0,0,0,316148,584.0,45.0,408.0,305.0,246.0,319.0,180.0,0.0,114.0,162.0,0.0,0.0,0.0,0.0
87,0,65,0,0,0,0,0,0,0,0,0,0,0,318148,630.0,83.0,404.0,316.0,269.0,339.0,183.0,0.0,91.0,134.0,0.0,0.0,0.0,0.0
109,0,57,0,0,0,0,0,0,0,0,0,0,0,320149,669.0,116.0,403.0,336.0,297.0,364.0,190.0,0.0,73.0,101.0,0.0,0.0,0.0,0.0
135,0,52,0,0,0,0,0,0,0,0,0,0,0,322149,712.0,160.0,386.0,359.0,318.0,392.0,207.0,0.0,49.0,67.0,0.0,0.0,0.0,0.0
177,0,48,0,0,0,0,0,0,0,0,0,0,0,324149,752.0,196.0,384.0,364.0,339.0,426.0,226.0,0.0,13.0,35.0,0.0,0.0,0.0,0.0
210,0,43,0,0,0,0,0,0,0,0,0,0,0,326149,799.0,243.0,392.0,350.0,349.0,464.0,248.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
236,0,41,0,0,0,0,0,0,0,0,0,0,0,328148,825.0,285.0,393.0,353.0,357.0,496.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0,35,0,0,0,0,0,0,0,0,0,0,0,330148,847.0,332.0,402.0,357.0,364.0,519.0,251.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
260,0,33,0,0,0,0,0,0,0,0,0,0,0,332148,856.0,354.0,420.0,365.0,379.0,560.0,232.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,30,0,0,0,0,0,0,0,0,0,0,0,334149,832.0,317.0,443.0,352.0,392.0,586.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,28,0,0,0,0,0,0,0,0,0,0,0,336149,796.0,245.0,473.0,305.0,372.0,580.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,15,0,0,0,0,0,0,0,0,62,893,1029,338149,821.0,126.0,450.0,287.0,215.0,346.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,0,0,0,0,115,0,3,179,264,501,1038,926,340149,651.0,18.0,420.0,284.0,70.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,0,0,0,139,240,0,101,248,365,529,973,777,342148,498.0,0.0,353.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0,0,0,6,226,203,0,149,261,456,526,1019,754,344148,360.0,0.0,257.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,0,48,48,162,148,0,128,238,492,488,1072,734,346148,284.0,0.0,234.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
599,0,0,206,59,129,122,0,100,206,441,429,981,638,348149,271.0,0.0,216.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,0,0,269,80,122,107,0,94,189,401,378,874,570,350149,264.0,0.0,199.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,0,0,306,98,120,97,13,76,162,330,330,734,493,352149,268.0,0.0,188.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,0,0,338,122,121,84,27,68,132,270,264,582,381,354149,291.0,0.0,177.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,0,361,146,128,67,33,73,133,230,203,419,253,356148,309.0,0.0,171.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,0,0,383,182,151,67,39,89,118,182,159,281,148,358148,325.0,0.0,166.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,39,392,217,191,80,33,109,129,129,120,158,55,360148,319.0,0.0,160.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,0,80,407,253,229,88,22,126,135,61,57,39,0,362149,318.0,0.0,157.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0,148,433,292,264,100,1,122,117,0,0,0,0,364149,318.0,0.0,153.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0,205,459,325,302,110,0,96,87,0,0,0,0,366149,346.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
677,0,224,485,360,334,114,0,58,52,0,0,0,0,368148,367.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,0,235,508,388,353,103,0,0,24,0,0,0,0,370148,384.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
760,31,259,541,419,370,88,0,0,0,0,0,0,0,372148,407.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,90,295,569,452,386,75,0,0,0,0,0,0,0,374148,419.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,130,319,590,468,392,59,0,0,0,0,0,0,0,376149,408.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,139,347,602,468,395,49,0,0,0,0,0,0,0,378149,397.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,129,363,571,460,402,42,0,0,0,0,0,0,0,380149,371.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,73,377,488,433,416,46,0,0,0,0,0,0,0,382148,321.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1334.0
779,0,362,345,360,372,35,0,0,0,0,0,0,0,384148,262.0,0.0,126.0,0.0,0.0,13.0,36.0,0.0,0.0,0.0,40.0,263.0,849.0,1263.0
730,0,337,214,128,83,0,0,0,0,0,0,0,0,386148,240.0,0.0,125.0,0.0,0.0,64.0,79.0,0.0,7.0,115.0,201.0,593.0,822.0,1115.0
546,0,331,162,0,0,0,0,0,0,0,0,0,0,388149,237.0,0.0,140.0,0.0,0.0,219.0,201.0,0.0,103.0,261.0,307.0,756.0,834.0,1056.0
339,0,240,110,0,0,0,0,0,0,0,0,0,0,390149,206.0,0.0,132.0,0.0,14.0,241.0,226.0,0.0,137.0,371.0,332.0,854.0,809.0,1006.0
46,0,42,64,0,0,0,0,0,0,0,0,0,0,392149,151.0,0.0,256.0,13.0,59.0,276.0,278.0,0.0,166.0,451.0,316.0,836.0,696.0,839.0
0,0,12,38,0,0,0,0,0,0,0,0,0,0,394149,103.0,3.0,357.0,29.0,82.0,323.0,316.0,0.0,199.0,504.0,315.0,779.0,560.0,687.0
2,0,26,29,0,0,0,0,0,0,0,0,0,0,396148,87.0,84.0,480.0,43.0,90.0,347.0,329.0,0.0,215.0,522.0,302.0,716.0,450.0,536.0
2,0,26,18,0,0,0,0,0,0,0,0,0,0,398148,121.0,96.0,542.0,52.0,97.0,351.0,319.0,0.0,217.0,486.0,290.0,612.0,346.0,395.0
0,0,28,5,0,0,0,0,0,0,0,0,0,0,400148,149.0,121.0,580.0,84.0,118.0,353.0,296.0,0.0,223.0,420.0,253.0,513.0,261.0,261.0
0,0,30,0,0,0,0,0,0,0,0,0,0,0,402149,174.0,135.0,599.0,140.0,157.0,346.0,274.0,0.0,215.0,369.0,200.0,430.0,163.0,137.0
0,0,28,0,0,0,0,0,0,0,0,0,0,0,404149,220.0,140.0,596.0,165.0,179.0,350.0,274.0,0.0,203.0,342.0,124.0,317.0,39.0,27.0
0,0,29,0,0,0,0,0,0,0,0,0,0,0,406149,278.0,149.0,582.0,192.0,200.0,359.0,276.0,0.0,179.0,309.0,35.0,193.0,0.0,0.0
22,0,33,0,0,0,0,0,0,0,0,0,0,0,408149,346.0,161.0,564.0,217.0,217.0,372.0,283.0,0.0,153.0,274.0,0.0,49.0,0.0,0.0
36,0,27,0,0,0,0,0,0,0,0,0,0,0,410148,419.0,188.0,544.0,245.0,240.0,384.0,282.0,0.0,125.0,220.0,0.0,0.0,0.0,0.0
68,0,24,0,0,0,0,0,0,0,0,0,0,0,412148,487.0,206.0,519.0,257.0,262.0,410.0,287.0,0.0,100.0,181.0,0.0,0.0,0.0,0.0
93,0,21,0,0,0,0,0,0,0,0,0,0,0,414148,549.0,237.0,504.0,262.0,275.0,434.0,302.0,0.0,80.0,144.0,0.0,0.0,0.0,0.0
117,0,19,0,0,0,0,0,0,0,0,0,0,0,416149,585.0,258.0,497.0,259.0,282.0,457.0,337.0,0.0,41.0,94.0,0.0,0.0,0.0,0.0
135,0,13,0,0,0,0,0,0,0,0,0,0,0,418149,627.0,275.0,486.0,259.0,294.0,499.0,367.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0
165,0,16,0,0,0,0,0,0,0,0,0,0,0,420149,668.0,312.0,479.0,274.0,310.0,539.0,385.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
194,0,12,0,0,0,0,0,0,0,0,0,0,0,422148,719.0,363.0,465.0,281.0,325.0,572.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,7,0,0,0,0,0,0,0,0,0,0,0,424148,759.0,389.0,465.0,309.0,346.0,585.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,8,0,0,0,0,0,0,0,0,0,0,0,426148,801.0,396.0,461.0,329.0,355.0,582.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,0,0,0,0,0,0,0,0,0,0,0,0,0,428148,822.0,355.0,447.0,342.0,358.0,551.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,0,0,0,0,0,0,0,0,0,0,164,253,430149,837.0,253.0,432.0,356.0,326.0,461.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,0,0,0,0,0,0,0,0,53,163,1055,926,432149,902.0,105.0,372.0,358.0,170.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,129,0,51,284,301,506,1097,856,434149,682.0,0.0,352.0,307.0,53.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,179,284,0,151,418,352,570,945,741,436148,498.0,0.0,311.0,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,267,294,0,202,492,388,674,937,762,438148,346.0,0.0,255.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,104,286,297,0,225,568,390,739,852,693,440148,315.0,0.0,239.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,17,0,94,293,336,0,249,665,360,753,691,576,442148,299.0,0.0,225.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,150,12,89,316,384,0,248,745,296,744,533,439,444149,302.0,0.0,207.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,223,35,85,322,415,0,249,811,234,654,337,290,446149,303.0,0.0,200.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,293,57,93,335,447,0,229,795,152,525,156,114,448149,315.0,0.0,197.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,364,82,112,357,466,0,223,720,71,371,21,0,450148,323.0,0.0,191.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,435,115,134,372,460,0,203,609,0,202,0,0,452148,340.0,0.0,185.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,508,162,174,392,419,0,164,459,0,47,0,0,454148,345.0,0.0,176.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,510,199,205,420,397,0,130,316,0,0,0,0,456149,354.0,0.0,176.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0,478,217,238,442,376,0,92,213,0,0,0,0,458149,372.0,0.0,167.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,0,418,241,272,463,351,0,46,133,0,0,0,0,460149,380.0,0.0,160.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,13,387,273,305,486,327,0,0,80,0,0,0,0,462149,402.0,0.0,159.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,75,380,301,346,511,293,0,0,54,0,0,0,0,464148,424.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,122,372,320,366,528,276,0,0,13,0,0,0,0,466148,447.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,151,380,363,406,539,240,0,0,0,0,0,0,0,468148,456.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,173,378,393,422,539,200,0,0,0,0,0,0,0,470149,437.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,178,386,424,436,521,158,0,0,0,0,0,0,0,472149,406.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
844,143,387,434,442,520,128,0,0,0,0,0,0,0,474149,367.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,123.0
846,91,387,383,416,501,108,0,0,0,0,0,0,0,476148,309.0,0.0,142.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,48.0,928.0,1121.0
842,0,351,282,313,401,66,0,0,0,0,0,0,0,478148,281.0,0.0,144.0,0.0,0.0,39.0,54.0,0.0,2.0,50.0,234.0,522.0,907.0,1082.0
804,0,364,211,114,95,0,0,0,0,0,0,0,0,480148,262.0,0.0,143.0,0.0,0.0,188.0,179.0,0.0,103.0,214.0,342.0,633.0,868.0,920.0
604,0,366,167,0,0,0,0,0,0,0,0,0,0,482148,259.0,0.0,116.0,0.0,14.0,254.0,232.0,0.0,174.0,286.0,422.0,719.0,923.0,891.0
386,0,249,116,0,0,0,0,0,0,0,0,0,0,484149,185.0,0.0,162.0,0.0,93.0,270.0,229.0,0.0,215.0,338.0,467.0,776.0,911.0,873.0
89,0,80,72,0,0,0,0,0,0,0,0,0,0,486149,121.0,6.0,277.0,24.0,118.0,296.0,245.0,0.0,246.0,358.0,467.0,744.0,812.0,745.0
13,0,20,49,0,0,0,0,0,0,0,0,0,0,488149,129.0,26.0,353.0,82.0,126.0,305.0,249.0,0.0,275.0,371.0,466.0,710.0,710.0,607.0
14,0,26,35,0,0,0,0,0,0,0,0,0,0,490148,143.0,61.0,441.0,114.0,128.0,309.0,250.0,0.0,267.0,373.0,420.0,646.0,565.0,496.0
10,0,34,27,0,0,0,0,0,0,0,0,0,0,492148,155.0,74.0,479.0,135.0,142.0,310.0,245.0,0.0,253.0,380.0,368.0,583.0,428.0,360.0
10,0,39,12,0,0,0,0,0,0,0,0,0,0,494148,159.0,70.0,495.0,144.0,152.0,321.0,266.0,0.0,253.0,376.0,297.0,495.0,286.0,223.0
7,0,46,5,0,0,0,0,0,0,0,0,0,0,496148,173.0,72.0,507.0,154.0,161.0,323.0,268.0,0.0,251.0,383.0,218.0,401.0,157.0,112.0
6,0,54,2,0,0,0,0,0,0,0,0,0,0,498149,188.0,84.0,526.0,166.0,173.0,340.0,284.0,0.0,236.0,372.0,138.0,318.0,51.0,15.0
7,0,53,0,0,0,0,0,0,0,0,0,0,0,500149,212.0,98.0,547.0,170.0,183.0,358.0,308.0,0.0,229.0,372.0,62.0,220.0,0.0,0.0
4,0,53,0,0,0,0,0,0,0,0,0,0,0,502149,262.0,110.0,553.0,183.0,200.0,380.0,321.0,0.0,214.0,327.0,0.0,98.0,0.0,0.0
36,0,54,0,0,0,0,0,0,0,0,0,0,0,504148,335.0,115.0,548.0,206.0,224.0,396.0,315.0,0.0,186.0,270.0,0.0,0.0,0.0,0.0
51,0,52,0,0,0,0,0,0,0,0,0,0,0,506148,420.0,133.0,516.0,223.0,236.0,404.0,314.0,0.0,173.0,215.0,0.0,0.0,0.0,0.0
66,0,43,0,0,0,0,0,0,0,0,0,0,0,508148,500.0,157.0,492.0,238.0,263.0,429.0,310.0,0.0,156.0,169.0,0.0,0.0,0.0,0.0
77,0,39,0,0,0,0,0,0,0,0,0,0,0,510148,562.0,179.0,467.0,256.0,286.0,468.0,345.0,0.0,164.0,120.0,0.0,0.0,0.0,0.0
96,0,44,0,0,0,0,0,0,0,0,0,0,0,512149,625.0,214.0,444.0,267.0,305.0,504.0,368.0,0.0,134.0,87.0,0.0,0.0,0.0,0.0
111,0,35,0,0,0,0,0,0,0,0,0,0,0,514149,692.0,262.0,428.0,275.0,318.0,530.0,387.0,0.0,79.0,52.0,0.0,0.0,0.0,0.0
141,0,35,0,0,0,0,0,0,0,0,0,0,0,516149,754.0,307.0,419.0,290.0,339.0,556.0,388.0,0.0,21.0,17.0,0.0,0.0,0.0,0.0
159,0,37,0,0,0,0,0,0,0,0,0,0,0,518148,796.0,352.0,410.0,299.0,354.0,575.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,33,0,0,0,0,0,0,0,0,0,0,0,520148,838.0,388.0,410.0,314.0,363.0,589.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,27,0,0,0,0,0,0,0,0,0,0,0,522148,839.0,384.0,415.0,326.0,363.0,589.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,27,0,0,0,0,0,0,0,0,0,12,43,524148,817.0,320.0,437.0,320.0,359.0,578.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,18,0,0,0,0,0,0,0,0,15,966,822,526149,822.0,173.0,426.0,312.0,264.0,415.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,12,0,0,0,58,0,23,103,296,419,1053,794,528149,721.0,49.0,399.0,314.0,91.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0,0,0,0,143,151,0,141,180,409,485,980,701,530148,524.0,0.0,351.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
744,0,0,0,31,172,133,0,193,218,473,528,996,718,532148,404.0,0.0,284.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
680,0,13,0,72,199,139,0,211,263,495,579,1004,724,534148,307.0,0.0,232.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
688,0,47,9,76,194,157,0,225,311,470,592,876,649,536148,290.0,0.0,206.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,0,60,103,55,189,170,0,235,344,434,586,759,584,538149,274.0,0.0,188.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0,68,140,70,194,176,0,239,357,373,539,619,488,540149,278.0,0.0,182.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,0,94,180,96,201,171,0,220,346,312,474,484,368,542149,271.0,0.0,178.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,116,222,118,209,162,0,218,317,259,397,364,259,544149,278.0,0.0,169.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,0,145,237,132,225,166,0,225,295,220,327,260,167,546148,286.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,0,174,267,154,237,168,0,206,277,164,276,181,79,548148,284.0,0.0,165.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,0,200,287,176,254,170,0,203,253,122,208,100,14,550148,281.0,0.0,159.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
668,0,220,307,205,271,166,0,207,242,80,136,41,0,552149,298.0,0.0,151.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
713,0,245,350,250,302,179,2,212,212,24,55,0,0,554149,312.0,0.0,151.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,0,259,395,304,342,178,0,210,183,0,0,0,0,556149,338.0,0.0,149.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,0,253,435,351,373,175,0,190,129,0,0,0,0,558148,349.0,0.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,248,483,398,411,169,0,139,95,0,0,0,0,560148,364.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,0,244,523,429,424,163,0,50,59,0,0,0,0,562148,370.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,0,251,572,460,429,137,0,0,0,0,0,0,0,564148,370.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,39,259,612,478,410,98,0,0,0,0,0,0,0,566149,367.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,59,275,643,481,393,56,0,0,0,0,0,0,0,568149,349.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
1006,56,296,649,451,361,26,0,0,0,0,0,0,0,570149,323.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,784.0,1079.0
972,2,303,597,392,312,1,0,0,0,0,0,0,0,572148,264.0,0.0,124.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,54.0,243.0,808.0,1044.0
954,0,297,493,305,218,0,0,0,0,0,0,0,0,574148,251.0,0.0,124.0,0.0,0.0,25.0,99.0,0.0,0.0,108.0,193.0,531.0,777.0,945.0
931,0,260,300,124,47,0,0,0,0,0,0,0,0,576148,238.0,0.0,129.0,0.0,0.0,137.0,234.0,0.0,46.0,272.0,284.0,677.0,784.0,889.0
760,0,209,176,0,0,0,0,0,0,0,0,0,0,578148,235.0,0.0,133.0,0.0,0.0,243.0,299.0,0.0,93.0,370.0,327.0,766.0,774.0,854.0
448,0,129,102,0,0,0,0,0,0,0,0,0,0,580149,211.0,0.0,172.0,0.0,16.0,256.0,344.0,0.0,118.0,471.0,329.0,812.0,711.0,762.0
148,0,33,31,0,0,0,0,0,0,0,0,0,0,582149,166.0,0.0,264.0,0.0,35.0,263.0,376.0,0.0,142.0,536.0,325.0,845.0,621.0,684.0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,584149,104.0,0.0,313.0,0.0,46.0,281.0,397.0,0.0,146.0,609.0,290.0,815.0,535.0,582.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,586148,83.0,0.0,364.0,0.0,49.0,284.0,401.0,0.0,143.0,610.0,262.0,769.0,451.0,499.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,588148,64.0,0.0,392.0,0.0,53.0,282.0,397.0,0.0,141.0,597.0,225.0,705.0,362.0,430.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,590148,77.0,0.0,401.0,5.0,62.0,283.0,381.0,0.0,144.0,570.0,194.0,648.0,305.0,357.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,592149,95.0,0.0,407.0,19.0,67.0,281.0,368.0,0.0,144.0,553.0,170.0,580.0,223.0,275.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,594149,115.0,0.0,438.0,39.0,82.0,300.0,377.0,0.0,148.0,532.0,141.0,521.0,149.0,191.0
2,0,0,0,0,0,0,0,0,0,0,0,0,0,596149,150.0,0.0,487.0,54.0,96.0,312.0,360.0,0.0,148.0,498.0,125.0,461.0,100.0,123.0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,598149,186.0,0.0,535.0,77.0,126.0,331.0,352.0,0.0,171.0,466.0,114.0,414.0,72.0,79.0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,600148,219.0,0.0,564.0,91.0,132.0,351.0,346.0,0.0,192.0,449.0,118.0,379.0,52.0,48.0
26,0,0,0,0,0,0,0,0,0,0,0,0,0,602148,278.0,27.0,576.0,116.0,146.0,364.0,340.0,0.0,208.0,422.0,120.0,350.0,47.0,14.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,604148,363.0,43.0,563.0,136.0,161.0,379.0,342.0,0.0,234.0,419.0,129.0,327.0,28.0,0.0
55,0,0,0,0,0,0,0,0,0,0,0,0,0,606149,423.0,65.0,552.0,152.0,178.0,406.0,368.0,0.0,257.0,428.0,107.0,305.0,0.0,0.0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,608149,451.0,91.0,567.0,162.0,194.0,450.0,409.0,0.0,273.0,460.0,46.0,264.0,0.0,0.0
92,0,0,0,0,0,0,0,0,0,0,0,0,0,610149,476.0,132.0,565.0,151.0,194.0,478.0,474.0,0.0,281.0,501.0,0.0,158.0,0.0,0.0
109,0,0,0,0,0,0,0,0,0,0,0,0,0,612148,499.0,166.0,582.0,138.0,199.0,519.0,549.0,0.0,244.0,486.0,0.0,39.0,0.0,0.0
122,0,0,0,0,0,0,0,0,0,0,0,0,0,614148,519.0,208.0,593.0,121.0,194.0,550.0,633.0,0.0,166.0,401.0,0.0,0.0,0.0,0.0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,616148,528.0,243.0,607.0,95.0,173.0,564.0,708.0,0.0,55.0,267.0,0.0,0.0,0.0,0.0
123,0,0,0,0,0,0,0,0,0,0,0,0,0,618148,512.0,255.0,611.0,75.0,146.0,577.0,790.0,0.0,0.0,114.0,0.0,0.0,0.0,0.0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,620149,550.0,245.0,592.0,82.0,141.0,590.0,767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,0,0,0,0,0,0,0,0,0,0,839,634,622149,630.0,211.0,527.0,103.0,149.0,573.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,3,0,0,0,141,215,1046,669,624149,730.0,209.0,448.0,147.0,106.0,378.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,74,0,16,129,303,404,964,631,626148,667.0,106.0,382.0,210.0,36.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,0,0,0,0,98,193,0,78,200,378,465,947,586,628148,476.0,0.0,351.0,177.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
