Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
320,0,274,158,0,0,0,0,0,0,0,0,0,0,462149,257,0,241,0,20,276,282,0,165,381,431,701,891,883
92,0,104,89,0,0,0,0,0,0,0,0,0,0,464149,230,0,273,0,100,283,256,0,208,397,497,722,923,879
3,0,65,63,0,0,0,0,0,0,0,0,0,0,466149,213,26,342,52,116,299,245,0,217,375,486,718,884,780
3,0,66,38,0,0,0,0,0,0,0,0,0,0,468149,213,29,393,89,122,312,264,0,229,389,465,711,784,662
0,0,63,24,0,0,0,0,0,0,0,0,0,0,470148,213,30,445,101,122,305,273,0,234,429,404,684,646,552
0,0,61,17,0,0,0,0,0,0,0,0,0,0,472148,200,33,471,100,116,305,290,0,220,467,332,617,461,434
0,0,54,10,0,0,0,0,0,0,0,0,0,0,474149,187,41,487,101,117,313,299,0,206,492,257,548,307,307
0,0,57,8,0,0,0,0,0,0,0,0,0,0,476149,176,42,500,109,124,328,310,0,205,492,208,477,201,206
18,0,56,2,0,0,0,0,0,0,0,0,0,0,478149,170,62,516,118,128,325,309,0,205,489,178,408,131,128
34,0,54,0,0,0,0,0,0,0,0,0,0,0,480149,188,82,530,129,137,339,310,0,208,475,148,358,77,65
47,0,55,0,0,0,0,0,0,0,0,0,0,0,482149,204,108,553,145,153,357,321,0,218,467,109,305,31,5
64,0,44,0,0,0,0,0,0,0,0,0,0,0,484148,242,124,570,153,169,379,346,0,230,481,73,263,0,0
63,0,43,0,0,0,0,0,0,0,0,0,0,0,486148,281,145,587,159,184,403,372,0,246,497,34,214,0,0
88,0,44,0,0,0,0,0,0,0,0,0,0,0,488149,333,166,592,169,202,444,413,0,264,512,0,163,0,0
101,0,42,0,0,0,0,0,0,0,0,0,0,0,490149,402,192,597,185,237,497,452,0,261,505,0,80,0,0
107,0,33,0,0,0,0,0,0,0,0,0,0,0,492149,476,233,577,190,253,540,508,0,247,439,0,0,0,0
111,0,30,0,0,0,0,0,0,0,0,0,0,0,494149,521,270,566,190,262,582,568,0,160,350,0,0,0,0
117,0,24,0,0,0,0,0,0,0,0,0,0,0,496148,582,318,537,186,267,599,591,0,57,184,0,0,0,0
115,0,19,0,0,0,0,0,0,0,0,0,0,0,498148,657,363,522,210,282,630,571,0,0,57,0,0,0,0
93,0,13,0,0,0,0,0,0,0,0,0,0,0,500148,703,395,506,233,296,647,523,0,0,0,0,0,0,0
43,0,6,0,0,0,0,0,0,0,0,0,16,13,502149,758,409,485,245,298,638,429,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,19,920,759,504149,789,377,467,274,303,601,302,0,0,0,0,0,0,0
0,0,0,0,0,0,52,0,25,115,234,417,988,775,506149,783,269,456,299,264,477,168,0,0,0,0,0,0,0
0,0,0,0,0,181,155,0,139,218,326,489,914,687,508149,798,141,365,312,97,141,0,0,0,0,0,0,0,0
0,0,0,0,79,220,170,0,177,251,386,511,942,672,510148,519,0,346,267,31,15,0,0,0,0,0,0,0,0
39,0,5,0,107,205,135,0,206,267,443,530,972,677,512148,373,0,293,202,0,0,0,0,0,0,0,0,0,0
143,0,43,128,91,185,127,14,205,267,460,511,908,603,514148,253,0,215,116,0,0,0,0,0,0,0,0,0,0
215,0,79,201,114,183,124,47,205,267,445,490,812,553,516149,253,0,218,85,0,0,0,0,0,0,0,0,0,0
230,0,98,245,127,189,129,73,202,250,406,455,717,475,518149,255,0,195,65,0,0,0,0,0,0,0,0,0,0
265,0,123,287,147,192,118,87,182,231,353,386,558,364,520149,240,0,185,56,0,0,0,0,0,0,0,0,0,0
295,0,163,315,170,204,115,105,176,210,317,315,417,230,522149,233,0,182,44,0,0,0,0,0,0,0,0,0,0
352,0,215,346,209,235,109,110,174,204,273,259,265,109,524148,233,0,173,39,0,0,0,0,0,0,0,0,0,0
385,0,247,363,245,269,128,112,175,197,197,182,117,0,526148,231,0,171,35,0,0,0,0,0,0,0,0,0,0
432,0,264,400,276,300,141,91,174,177,91,73,0,0,528148,236,0,166,29,0,0,0,0,0,0,0,0,0,0
499,0,279,432,310,332,147,52,170,141,0,0,0,0,530149,244,0,162,24,0,0,0,0,0,0,0,0,0,0
559,0,273,446,340,360,156,12,146,110,0,0,0,0,532149,251,0,159,25,0,0,0,0,0,0,0,0,0,0
633,0,264,465,364,380,149,0,109,79,0,0,0,0,534149,265,0,153,18,0,0,0,0,0,0,0,0,0,0
693,9,260,501,387,388,123,0,25,38,0,0,0,0,536149,269,0,151,17,0,0,0,0,0,0,0,0,0,0
737,7,246,536,401,384,94,0,0,6,0,0,0,0,538148,299,0,150,11,0,0,0,0,0,0,0,0,0,0
794,25,256,574,418,373,59,0,0,0,0,0,0,0,540148,325,0,143,7,0,0,0,0,0,0,0,0,0,0
836,31,276,628,427,353,21,0,0,0,0,0,0,0,542149,342,0,142,2,0,0,0,0,0,0,0,0,0,0
868,36,287,656,422,324,0,0,0,0,0,0,0,0,544149,357,0,137,0,0,0,0,0,0,0,0,0,0,0
890,19,302,671,401,283,0,0,0,0,0,0,0,0,546149,364,0,138,0,0,0,0,0,0,0,0,0,0,0
915,0,308,633,369,256,0,0,0,0,0,0,0,0,548149,340,0,131,0,0,0,0,0,0,0,0,0,0,19
906,0,304,476,315,237,0,0,0,0,0,0,0,0,550148,324,0,125,0,0,0,3,0,0,0,0,0,1068,1038
919,0,268,243,166,103,0,0,0,0,0,0,0,0,552148,260,0,131,0,0,0,35,0,0,0,187,239,1154,949
586,0,285,197,0,5,0,0,0,0,0,0,0,0,554148,243,0,133,0,0,124,133,0,129,159,442,543,1055,827
424,0,227,128,0,0,0,0,0,0,0,0,0,0,556149,305,0,223,0,82,280,189,0,225,235,572,580,1058,674
204,0,134,49,0,0,0,0,0,0,0,0,0,0,558149,375,0,283,101,107,264,169,0,251,238,638,583,1044,612
0,0,16,9,0,0,0,0,0,0,0,0,0,0,560149,468,4,343,201,138,248,159,0,253,219,639,555,973,534
0,0,3,0,0,0,0,0,0,0,0,0,0,0,562149,507,18,369,251,164,253,153,0,259,205,604,511,855,438
0,0,6,0,0,0,0,0,0,0,0,0,0,0,564148,530,31,381,270,180,250,149,0,255,198,556,481,697,349
0,0,5,0,0,0,0,0,0,0,0,0,0,0,566148,519,35,399,281,193,268,156,0,257,213,471,432,521,263
0,0,0,0,0,0,0,0,0,0,0,0,0,0,568148,501,64,418,284,197,270,162,0,248,220,375,372,342,151
0,0,2,0,0,0,0,0,0,0,0,0,0,0,570149,481,86,432,279,201,284,179,0,240,230,284,303,203,65
0,0,0,0,0,0,0,0,0,0,0,0,0,0,572149,472,105,450,273,208,302,190,0,243,242,218,248,115,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,574149,473,133,464,270,218,313,207,0,242,260,181,199,52,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,576149,473,155,476,272,223,337,221,0,245,263,120,140,0,0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,578148,486,177,486,274,238,359,242,0,243,266,61,103,0,0
25,0,7,0,0,0,0,0,0,0,0,0,0,0,580148,497,199,494,273,243,380,268,0,251,274,9,70,0,0
31,0,1,0,0,0,0,0,0,0,0,0,0,0,582148,516,221,506,268,258,406,281,0,259,291,0,47,0,0
61,0,0,0,0,0,0,0,0,0,0,0,0,0,584149,522,234,512,259,266,440,318,0,276,314,0,36,0,0
69,0,0,0,0,0,0,0,0,0,0,0,0,0,586149,535,257,512,252,269,468,353,0,284,335,0,18,0,0
70,0,0,0,0,0,0,0,0,0,0,0,0,0,588149,540,278,516,241,272,499,395,0,267,335,0,0,0,0
91,0,0,0,0,0,0,0,0,0,0,0,0,0,590149,552,302,527,228,275,531,431,0,216,318,0,0,0,0
106,0,0,0,0,0,0,0,0,0,0,0,0,0,592148,559,317,539,208,258,556,490,0,142,265,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,594148,560,339,548,187,244,582,538,0,61,181,0,0,0,0
130,0,0,0,0,0,0,0,0,0,0,0,0,0,596149,575,364,548,184,234,599,559,0,0,79,0,0,0,0
108,0,0,0,0,0,0,0,0,0,0,0,0,0,598149,617,378,530,197,237,606,532,0,0,0,0,0,0,0
55,0,0,0,0,0,0,0,0,0,0,0,85,154,600149,667,365,504,212,250,606,473,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,10,861,967,602149,714,322,461,230,252,577,379,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,62,135,371,1020,972,604148,781,248,399,269,244,456,177,0,0,0,0,0,0,0
0,0,0,0,0,0,114,0,63,231,282,534,950,853,606148,856,111,319,320,114,203,0,0,0,0,0,0,0,0
547,0,0,0,0,163,236,0,161,280,380,597,987,809,608148,622,0,293,283,28,36,0,0,0,0,0,0,0,0
812,0,0,0,0,189,195,0,191,279,434,604,1041,797,610149,363,0,228,200,0,0,0,0,0,0,0,0,0,0
934,0,0,0,64,151,147,0,182,263,440,589,1026,754,612149,253,0,169,126,0,0,0,0,0,0,0,0,0,0
1043,0,0,150,43,103,118,3,172,260,452,559,934,657,614149,235,0,162,103,0,0,0,0,0,0,0,0,0,0
1115,0,0,234,66,99,100,45,166,239,453,527,877,592,616149,217,0,162,90,0,0,0,0,0,0,0,0,0,0
1074,0,0,281,94,110,87,77,153,211,439,484,808,520,618148,221,0,154,74,0,0,0,0,0,0,0,0,0,0
1023,0,10,314,118,118,70,92,146,193,412,439,728,445,620148,238,0,153,63,0,0,0,0,0,0,0,0,0,0
976,0,46,339,142,131,57,89,149,177,397,386,630,362,622148,251,0,155,61,0,0,0,0,0,0,0,0,0,0
953,0,74,364,160,135,57,90,136,170,375,356,569,321,624149,258,0,155,55,0,0,0,0,0,0,0,0,0,0
926,0,91,368,166,145,56,89,143,167,372,335,545,299,626149,284,0,148,43,0,0,0,0,0,0,0,0,0,0
854,0,118,382,179,164,67,93,149,170,370,328,518,278,628149,305,0,149,36,0,0,0,0,0,0,0,0,0,0
796,0,158,380,189,183,87,90,165,187,372,313,454,232,630149,314,0,147,28,0,0,0,0,0,0,0,0,0,0
716,0,224,374,212,226,114,79,177,206,353,312,408,190,632148,353,0,146,27,0,0,0,0,0,0,0,0,0,0
652,0,272,352,213,235,131,72,189,225,345,309,352,153,634148,374,0,143,17,0,0,0,0,0,0,0,0,0,0
620,0,308,344,220,256,155,63,208,245,346,318,332,131,636149,384,0,141,12,0,0,0,0,0,0,0,0,0,0
582,0,331,322,223,281,178,55,228,276,339,324,303,105,638149,379,0,137,4,0,0,0,0,0,0,0,0,0,0
559,0,346,290,219,296,190,35,238,299,322,322,258,71,640149,369,0,131,0,0,0,0,0,0,0,0,0,0,0
515,0,360,257,207,315,226,19,249,318,286,311,189,32,642149,351,0,130,0,0,0,0,0,0,0,0,0,0,0
499,0,384,235,209,340,261,0,248,347,208,272,84,0,644149,310,0,131,0,0,6,0,0,0,0,0,0,0,0
506,0,399,211,212,361,290,0,243,364,82,153,0,0,646148,276,0,127,0,0,0,13,0,0,0,0,100,150,341
506,0,406,189,214,377,307,0,109,247,0,0,0,0,648148,315,0,119,0,0,30,124,0,9,218,79,482,445,677
525,0,376,184,192,347,243,0,0,19,0,0,0,0,650148,349,0,115,0,0,167,241,0,55,258,153,479,365,512
525,0,337,187,143,256,84,0,0,0,0,0,0,0,652149,462,0,210,0,66,217,217,0,124,312,248,543,419,522
325,0,239,145,6,85,0,0,0,0,0,0,0,0,654149,566,0,306,91,98,246,219,0,164,326,308,571,434,470
0,0,22,68,0,7,0,0,0,0,0,0,0,0,656149,612,0,362,178,116,242,220,0,194,315,308,535,356,363
0,0,0,14,0,0,0,0,0,0,0,0,0,0,658149,627,31,397,228,154,262,228,0,208,302,309,488,293,294
0,0,0,0,0,0,0,0,0,0,0,0,0,0,660148,639,79,404,260,176,259,216,0,224,284,287,456,237,227
0,0,0,0,0,0,0,0,0,0,0,0,0,0,662148,643,104,412,294,204,261,192,0,210,256,262,410,195,170
0,0,0,0,0,0,0,0,0,0,0,0,0,0,664149,651,127,403,302,211,264,188,0,223,244,243,368,151,123
0,0,0,0,0,0,0,0,0,0,0,0,0,0,666149,641,131,410,305,216,266,189,0,220,238,213,335,122,87
0,0,0,0,0,0,0,0,0,0,0,0,0,0,668149,625,137,423,296,214,275,197,0,218,238,172,302,74,42
0,0,0,0,0,0,0,0,0,0,0,0,0,0,670149,614,161,429,284,215,278,202,0,217,240,134,245,25,0
12,0,0,0,0,0,0,0,0,0,0,0,0,0,672149,613,171,437,290,224,287,204,0,214,244,105,218,9,0
21,0,0,0,0,0,0,0,0,0,0,0,0,0,674148,618,184,437,301,237,299,214,0,227,259,122,227,12,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,676148,610,185,444,306,240,305,220,0,242,258,149,266,44,4
15,0,0,0,0,19,74,0,0,0,0,0,0,0,678149,602,192,450,302,239,309,225,0,243,266,153,267,34,0
166,0,0,0,0,106,113,0,0,21,0,0,0,0,680149,604,204,448,290,238,314,233,0,252,283,143,251,21,0
253,0,76,58,43,107,58,0,0,76,0,0,0,0,682149,604,204,457,288,238,319,237,0,249,281,107,219,0,0
312,0,116,125,85,130,54,0,29,126,0,0,0,0,684149,603,211,460,283,234,314,233,0,229,271,81,179,0,0
392,0,183,160,95,144,69,0,39,136,0,10,0,0,686148,606,208,466,279,237,311,224,0,210,250,32,126,0,0
423,0,224,191,105,153,66,0,50,133,0,3,0,0,688148,596,200,462,265,224,309,233,0,206,248,18,108,0,0
442,0,252,206,114,166,80,0,63,148,0,5,0,0,690148,596,199,465,260,222,317,240,0,214,253,20,125,0,0
492,0,285,230,130,170,85,0,55,143,0,0,0,0,692149,604,210,469,256,227,315,235,0,215,260,24,124,0,0
507,0,304,235,137,174,90,0,42,135,0,0,0,0,694149,605,211,461,265,226,311,233,0,206,235,0,80,0,0
504,0,321,244,146,192,107,0,54,138,0,0,0,0,696149,610,218,468,265,224,308,225,0,183,218,0,50,0,0
491,0,346,251,157,209,124,0,58,148,0,0,0,0,698149,605,215,454,262,222,301,221,0,192,218,0,51,0,0
503,0,365,265,166,230,133,0,57,143,0,0,0,0,700148,615,207,464,272,234,303,216,0,195,223,7,88,0,0
509,0,382,275,174,235,136,0,53,138,0,0,0,0,702148,625,215,457,280,230,295,210,0,195,213,17,96,0,0
528,0,388,279,183,232,131,0,55,133,0,0,0,0,704149,621,214,453,282,229,289,205,0,179,181,0,44,0,0
530,1,404,294,193,240,135,0,51,126,0,0,0,0,706149,631,214,453,292,223,281,190,0,146,153,0,0,0,0
522,22,419,293,199,244,139,0,44,111,0,0,0,0,708149,635,217,448,293,227,273,181,0,130,137,0,0,0,0
514,38,433,302,208,253,143,0,28,111,0,0,0,0,710149,630,207,449,301,225,264,170,0,124,129,0,0,0,0
498,50,452,293,206,263,155,0,28,123,0,0,0,0,712149,629,202,447,307,223,250,151,0,121,128,0,0,0,0
489,68,459,281,202,258,161,0,36,146,0,0,0,0,714148,637,198,445,311,227,244,136,0,122,124,0,0,0,0
486,78,473,290,211,264,160,0,37,148,0,0,0,0,716148,643,202,437,316,224,234,128,0,117,119,0,3,0,0
486,77,476,294,213,264,166,0,47,151,0,0,0,0,718149,636,202,441,332,229,233,124,0,97,94,0,0,0,0
480,79,486,299,211,262,160,0,55,158,0,0,0,0,720149,653,208,442,342,233,223,103,0,55,74,0,0,0,0
487,79,495,296,209,255,152,0,67,181,0,0,0,0,722149,654,201,435,350,220,208,91,0,27,48,0,0,0,0
473,80,499,292,206,259,157,0,81,178,0,0,0,0,724149,656,201,430,353,211,190,78,0,15,33,0,0,0,0
457,79,499,277,199,262,166,0,96,186,0,41,0,0,726148,638,190,428,364,214,185,70,0,24,38,0,0,0,0
442,85,488,263,196,266,177,0,108,204,0,84,0,0,728148,656,188,420,371,216,175,61,0,58,49,0,0,0,0
434,86,486,256,190,264,181,0,110,214,0,101,0,0,730148,656,181,411,375,216,170,57,0,85,61,1,16,0,0
436,87,479,249,190,263,179,0,109,219,8,105,0,0,732149,664,187,407,379,217,164,45,0,79,55,12,20,0,0
419,79,478,251,189,263,181,0,103,208,0,103,0,0,734149,661,182,410,389,215,157,37,0,60,33,0,4,0,0
417,80,473,240,179,252,170,0,100,215,9,116,0,0,736149,655,177,413,399,219,155,30,0,54,31,0,0,0,0
399,73,469,236,174,250,174,0,105,216,21,137,0,0,738149,650,174,411,382,211,153,29,0,65,41,11,16,0,0
386,70,473,241,170,256,173,0,103,213,35,160,0,7,740148,635,171,409,375,204,150,30,0,75,50,46,42,0,0
376,68,456,234,169,249,170,0,115,214,43,180,0,36,742148,635,168,412,375,204,146,33,0,79,54,65,73,0,0
376,70,458,230,171,248,166,0,116,221,64,205,13,57,744148,627,164,414,376,204,151,33,0,85,54,67,81,0,0
369,68,450,232,167,244,167,0,118,220,69,217,20,73,746149,623,168,415,371,206,153,35,0,77,55,48,57,0,0
364,70,446,218,167,244,166,0,116,236,76,218,19,77,748149,612,166,424,368,210,163,36,0,63,51,31,46,0,0
353,71,441,220,164,242,166,0,114,231,79,225,27,85,750149,603,164,418,361,201,160,40,0,65,54,30,39,0,0
344,63,431,217,161,240,166,0,121,228,85,226,31,104,752149,587,157,415,357,195,163,47,0,68,58,44,55,0,0
335,55,428,218,160,237,157,0,113,228,87,243,50,114,754148,582,157,417,348,188,160,42,0,74,62,71,75,0,0
330,35,415,213,162,244,163,0,114,225,94,250,52,127,756148,583,150,422,351,190,157,37,0,79,56,73,96,0,0
322,26,402,217,155,243,166,0,118,223,96,251,59,140,758148,577,145,422,344,186,153,35,0,72,57,88,101,0,0
331,16,404,221,160,243,162,0,123,222,100,258,75,147,760149,563,138,420,346,180,152,38,0,71,49,94,111,0,0
336,14,401,220,153,235,155,0,123,225,114,269,82,153,762149,566,135,412,328,171,147,33,0,75,55,107,126,4,0
332,3,397,223,158,238,151,0,118,221,117,273,91,166,764149,559,129,418,332,168,149,34,0,77,58,126,146,27,0
325,0,391,215,145,231,145,0,114,219,118,269,101,174,766149,544,125,414,329,164,146,36,0,82,52,141,163,41,19
318,0,380,215,145,221,137,0,107,213,128,278,116,182,768148,548,120,416,326,163,141,28,0,84,59,155,170,55,31
315,0,360,214,144,217,137,0,112,214,137,277,126,206,770148,535,115,412,327,157,140,32,0,87,58,160,177,73,48
325,0,354,211,143,223,139,0,111,212,142,284,137,214,772149,539,114,410,312,152,136,29,0,83,67,174,183,85,56
320,0,346,206,140,218,134,0,107,223,150,290,147,228,774149,532,107,409,315,149,137,31,0,79,65,174,192,94,58
307,0,333,210,136,213,126,0,100,200,144,302,170,250,776149,530,102,402,308,145,136,31,0,80,65,183,190,103,70
285,0,322,201,129,197,118,0,99,199,150,299,181,262,778149,518,87,398,302,141,129,33,0,80,65,178,194,112,87
262,0,309,197,127,192,104,0,89,185,149,310,213,288,780149,507,76,392,295,133,136,36,0,80,64,187,197,131,103
239,0,274,185,114,183,103,0,87,183,153,309,221,312,782148,519,67,381,290,129,128,31,0,83,65,196,214,144,115
225,0,255,179,101,168,93,0,80,181,155,313,248,331,784148,507,50,379,286,129,131,34,0,80,65,196,224,160,143
220,0,224,167,94,162,84,0,74,177,164,333,276,355,786149,503,43,380,286,131,131,31,0,77,64,197,238,179,153
193,0,200,170,89,152,76,0,64,167,154,331,299,388,788149,498,38,378,281,124,129,30,0,78,65,214,245,194,165
172,0,173,164,84,141,73,0,57,153,157,333,330,413,790149,488,27,379,275,127,130,32,0,80,65,213,252,205,183
160,0,147,157,79,124,61,0,50,157,169,335,354,428,792149,477,21,372,265,114,122,31,0,77,67,220,267,225,218
133,0,128,150,68,122,61,0,41,143,162,338,356,444,794148,473,12,365,266,111,118,24,0,70,63,228,267,247,235
117,0,104,142,65,110,49,0,38,147,159,331,367,457,796148,469,1,366,271,109,121,30,0,74,62,225,278,267,251
112,0,94,143,69,112,50,0,34,139,160,328,382,461,798148,467,0,368,270,110,124,33,0,70,64,224,281,267,253
109,0,87,147,69,115,50,0,31,136,159,335,395,477,800149,477,0,362,263,109,122,30,0,72,68,230,279,270,257
94,0,75,146,64,109,49,0,31,133,158,339,412,487,802149,473,0,356,258,107,127,34,0,75,67,230,278,273,259
82,0,59,135,61,105,51,0,30,135,167,342,409,507,804149,466,0,350,258,101,118,32,0,73,60,228,285,287,266
74,0,48,129,57,105,49,0,35,143,167,345,424,499,806149,454,0,347,257,99,122,35,0,72,61,225,279,297,276
54,0,40,128,54,109,57,0,27,128,163,349,434,515,808148,450,0,345,251,99,118,28,0,68,63,229,285,295,278
45,0,33,128,56,109,52,0,24,135,164,356,445,530,810148,451,0,346,256,100,118,33,0,63,61,221,286,298,284
42,0,27,124,55,107,51,0,33,143,171,363,444,529,812148,445,0,343,252,96,119,35,0,65,54,218,288,301,293
59,0,35,130,63,106,50,0,31,146,171,367,444,530,814149,445,0,342,254,99,116,27,0,60,54,223,300,318,294
65,0,35,136,61,110,56,0,38,147,177,368,440,541,816149,434,0,339,248,94,113,29,0,62,52,222,291,310,309
73,0,35,139,58,104,54,0,43,151,185,367,445,533,818149,429,0,335,243,91,112,31,0,63,55,223,296,306,308
68,0,44,143,67,117,57,0,45,157,185,373,443,531,820149,417,0,338,245,91,117,31,0,58,55,225,299,324,312
70,0,44,140,63,119,63,0,46,163,186,376,434,535,822148,425,0,336,245,93,113,25,0,58,56,225,301,321,308
63,0,42,137,59,118,63,0,50,168,189,374,432,539,824148,424,0,331,240,91,112,24,0,58,57,223,305,327,313
64,0,40,138,64,111,63,0,48,174,192,376,435,539,826149,420,0,331,236,90,113,24,0,56,66,227,306,334,326
