Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
648,0,335,273,8,7,0,0,0,0,0,0,0,0,462145,251,0,206,0,0,281,308,0,133,414,348,721,736,828
456,0,302,197,0,0,0,0,0,0,0,0,0,0,464145,251,0,263,0,49,307,345,0,198,486,410,780,725,748
190,0,175,112,0,0,0,0,0,0,0,0,0,0,466145,209,9,322,15,85,331,348,0,229,534,434,870,728,724
21,0,91,66,0,0,0,0,0,0,0,0,0,0,468145,182,37,442,54,109,365,368,0,256,575,421,851,646,629
11,0,89,42,0,0,0,0,0,0,0,0,0,0,470145,172,90,526,55,111,378,398,0,269,628,381,795,514,471
2,0,83,38,0,0,0,0,0,0,0,0,0,0,472145,156,121,571,60,116,388,429,0,264,671,321,721,370,349
3,0,79,29,0,0,0,0,0,0,0,0,0,0,474145,141,130,586,55,102,376,439,0,232,716,253,612,225,213
0,0,73,17,0,0,0,0,0,0,0,0,0,0,476145,123,122,594,47,88,369,461,0,199,713,165,509,101,107
39,0,74,5,0,0,0,0,0,0,0,0,0,0,478145,108,114,579,44,80,365,471,0,170,677,91,410,9,3
48,0,66,0,0,0,0,0,0,0,0,0,0,0,480145,96,107,575,46,75,362,483,0,149,639,37,325,0,0
58,0,64,0,0,0,0,0,0,0,0,0,0,0,482145,100,124,584,42,71,367,492,0,141,604,0,230,0,0
64,0,60,0,0,0,0,0,0,0,0,0,0,0,484145,106,141,617,53,80,384,498,0,124,539,0,133,0,0
81,0,52,0,0,0,0,0,0,0,0,0,0,0,486145,126,170,650,62,94,400,502,0,120,477,0,71,0,0
115,0,54,0,0,0,0,0,0,0,0,0,0,0,488145,155,209,678,78,115,423,499,0,118,424,0,18,0,0
129,0,45,0,0,0,0,0,0,0,0,0,0,0,490145,197,243,687,94,135,444,499,0,124,392,0,0,0,0
145,0,42,0,0,0,0,0,0,0,0,0,0,0,492145,253,268,675,118,168,473,523,0,137,387,0,0,0,0
166,0,44,0,0,0,0,0,0,0,0,0,0,0,494144,312,289,664,131,190,508,565,0,149,375,0,0,0,0
183,0,41,0,0,0,0,0,0,0,0,0,0,0,496145,390,301,630,149,213,544,606,0,126,304,0,0,0,0
194,0,39,0,0,0,0,0,0,0,0,0,0,0,498145,477,319,590,171,228,576,635,0,69,207,0,0,0,0
203,0,34,0,0,0,0,0,0,0,0,0,0,0,500145,557,356,568,188,251,599,624,0,0,120,0,0,0,0
200,0,30,0,0,0,0,0,0,0,0,0,0,0,502145,625,397,542,208,267,627,606,0,0,23,0,0,0,0
188,0,28,0,0,0,0,0,0,0,0,0,0,0,504145,697,425,506,225,276,633,530,0,0,0,0,0,0,0
125,0,21,0,0,0,0,0,0,0,0,0,87,153,506145,760,425,476,250,288,606,396,0,0,0,0,0,0,0
31,0,2,0,0,0,0,0,0,0,0,0,1060,885,508144,802,363,439,288,275,503,220,0,0,0,0,0,0,0
0,0,0,0,0,18,35,0,0,0,183,196,1078,885,510145,867,214,360,329,124,208,5,0,0,0,0,0,0,0
0,0,0,0,0,142,39,0,114,50,386,398,1018,839,512145,617,0,334,292,30,28,0,0,0,0,0,0,0,0
0,0,0,0,43,172,59,0,194,129,451,479,987,825,514145,398,0,286,206,0,0,0,0,0,0,0,0,0,0
0,0,0,0,98,185,66,0,203,169,477,520,1017,839,516145,274,0,222,126,0,0,0,0,0,0,0,0,0,0
0,0,0,18,84,165,55,0,192,182,471,529,1001,809,518145,234,0,220,85,0,0,0,0,0,0,0,0,0,0
43,0,0,125,60,153,49,0,180,187,458,513,955,735,520145,234,0,211,67,0,0,0,0,0,0,0,0,0,0
84,0,0,208,60,141,41,0,156,163,430,458,889,661,522145,225,0,206,60,0,0,0,0,0,0,0,0,0,0
122,0,0,268,74,135,34,0,145,141,391,403,804,592,524145,224,0,193,48,0,0,0,0,0,0,0,0,0,0
160,0,0,299,89,132,25,1,147,141,383,367,735,515,526145,228,0,191,38,0,0,0,0,0,0,0,0,0,0
194,0,0,321,114,156,38,19,146,137,374,356,664,450,528145,227,0,181,37,0,0,0,0,0,0,0,0,0,0
223,0,1,334,139,181,60,35,168,149,372,331,585,360,530145,229,0,180,30,0,0,0,0,0,0,0,0,0,0
256,0,31,355,175,213,77,49,179,166,349,309,458,257,532145,238,0,179,30,0,0,0,0,0,0,0,0,0,0
310,0,70,374,205,252,107,74,192,172,312,253,303,115,534145,245,0,167,26,0,0,0,0,0,0,0,0,0,0
409,0,139,401,252,290,127,67,185,176,220,182,144,0,536145,259,0,168,24,0,0,0,0,0,0,0,0,0,0
490,0,199,415,285,332,153,52,206,179,105,68,0,0,538145,276,0,162,15,0,0,0,0,0,0,0,0,0,0
551,44,250,429,330,375,175,14,218,171,0,0,0,0,540145,288,0,155,10,0,0,0,0,0,0,0,0,0,0
608,101,286,424,365,424,213,0,196,143,0,0,0,0,542145,304,0,157,3,0,0,0,0,0,0,0,0,0,0
657,146,304,441,396,459,230,0,94,91,0,0,0,0,544145,313,0,153,3,0,0,0,0,0,0,0,0,0,0
693,185,315,467,415,471,218,0,0,12,0,0,0,0,546145,319,0,148,0,0,0,0,0,0,0,0,0,0,0
728,204,330,494,425,472,182,0,0,0,0,0,0,0,548144,316,0,148,0,0,0,0,0,0,0,0,0,0,0
755,207,333,522,428,447,127,0,0,0,0,0,0,0,550145,287,0,151,0,0,0,0,0,0,0,0,0,30,94
755,179,336,537,406,413,79,0,0,0,0,0,0,0,552145,236,0,153,0,0,0,15,0,0,0,0,134,742,1151
718,85,341,473,357,357,28,0,0,0,0,0,0,0,554145,228,0,143,0,0,24,78,0,0,114,164,534,740,1006
707,0,314,379,234,168,0,0,0,0,0,0,0,0,556145,228,0,147,0,0,121,228,0,68,309,275,648,730,820
506,0,311,265,10,0,0,0,0,0,0,0,0,0,558145,219,0,202,0,0,280,306,0,168,397,398,727,810,781
349,0,251,197,0,0,0,0,0,0,0,0,0,0,560145,176,8,330,0,79,305,290,0,222,439,443,795,793,755
212,0,144,118,0,0,0,0,0,0,0,0,0,0,562144,105,135,490,14,101,340,331,0,270,522,439,798,670,613
49,0,76,70,0,0,0,0,0,0,0,0,0,0,564145,103,185,566,42,112,360,364,0,297,601,390,791,539,489
15,0,62,49,0,0,0,0,0,0,0,0,0,0,566145,85,199,596,41,109,377,411,0,290,684,328,740,406,385
8,0,61,32,0,0,0,0,0,0,0,0,0,0,568145,71,199,616,40,94,374,445,0,258,768,252,666,256,244
0,0,48,18,0,0,0,0,0,0,0,0,0,0,570145,58,175,617,32,72,363,475,0,222,782,175,561,122,122
0,0,43,8,0,0,0,0,0,0,0,0,0,0,572145,44,150,598,28,63,354,494,0,198,776,102,461,33,30
0,0,47,7,0,0,0,0,0,0,0,0,0,0,574145,48,141,603,29,67,359,498,0,181,737,52,386,0,0
18,0,47,0,0,0,0,0,0,0,0,0,0,0,576144,50,152,622,31,67,372,510,0,173,683,0,282,0,0
31,0,39,0,0,0,0,0,0,0,0,0,0,0,578145,66,177,646,38,75,388,518,0,166,633,0,181,0,0
49,0,43,0,0,0,0,0,0,0,0,0,0,0,580145,82,194,668,49,81,407,537,0,153,576,0,111,0,0
65,0,39,0,0,0,0,0,0,0,0,0,0,0,582145,103,208,686,60,97,419,543,0,154,520,0,52,0,0
77,0,36,0,0,0,0,0,0,0,0,0,0,0,584145,122,225,695,76,111,439,541,0,149,464,0,13,0,0
98,0,34,0,0,0,0,0,0,0,0,0,0,0,586145,168,256,689,96,135,457,523,0,157,394,0,0,0,0
111,0,36,0,0,0,0,0,0,0,0,0,0,0,588145,246,283,670,125,176,475,486,0,168,342,0,0,0,0
122,0,30,0,0,0,0,0,0,0,0,0,0,0,590145,325,298,636,149,208,511,499,0,196,321,0,0,0,0
129,0,26,0,0,0,0,0,0,0,0,0,0,0,592145,410,296,596,164,233,537,526,0,207,326,0,0,0,0
149,0,22,0,0,0,0,0,0,0,0,0,0,0,594145,489,296,580,181,252,558,539,0,179,273,0,0,0,0
167,0,24,0,0,0,0,0,0,0,0,0,0,0,596145,558,329,550,202,272,582,567,0,103,201,0,0,0,0
165,0,19,0,0,0,0,0,0,0,0,0,0,0,598145,631,373,535,224,294,611,557,0,16,111,0,0,0,0
142,0,15,0,0,0,0,0,0,0,0,0,0,0,600145,685,408,506,245,303,631,525,0,0,21,0,0,0,0
92,0,2,0,0,0,0,0,0,0,0,0,0,0,602145,756,426,492,262,309,631,451,0,0,0,0,0,0,0
9,0,0,0,0,0,0,0,0,0,0,0,779,770,604145,811,397,453,290,312,593,336,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,96,167,1081,807,606145,861,313,406,328,276,434,141,0,0,0,0,0,0,0
0,0,0,0,0,0,49,0,44,92,288,396,955,750,608145,929,159,330,353,123,151,0,0,0,0,0,0,0,0
0,0,0,0,0,188,148,0,149,178,372,472,909,672,610145,645,0,327,290,40,16,0,0,0,0,0,0,0,0
26,0,0,0,37,201,143,0,212,222,433,522,959,672,612145,394,0,288,196,0,0,0,0,0,0,0,0,0,0
199,0,89,0,111,217,135,0,238,245,450,554,944,653,614145,267,0,226,116,0,0,0,0,0,0,0,0,0,0
302,0,131,0,138,220,145,0,251,276,467,560,863,588,616144,271,0,219,81,0,0,0,0,0,0,0,0,0,0
359,0,154,47,113,206,152,0,267,311,456,570,768,523,618145,296,0,205,49,0,0,0,0,0,0,0,0,0,0
389,0,187,112,106,214,170,0,259,325,434,545,658,426,620145,292,0,200,43,0,0,0,0,0,0,0,0,0,0
419,0,224,162,116,228,193,2,277,335,387,481,486,318,622145,278,0,192,35,0,0,0,0,0,0,0,0,0,0
458,0,271,194,145,251,203,9,273,323,332,420,337,181,624145,277,0,182,24,0,0,0,0,0,0,0,0,0,0
482,0,320,225,173,271,206,13,267,318,285,340,208,68,626145,282,0,176,21,0,0,0,0,0,0,0,0,0,0
507,0,342,257,198,290,203,18,255,287,232,272,126,0,628145,296,0,179,15,0,0,0,0,0,0,0,0,0,0
511,0,357,290,225,312,206,20,254,258,179,197,60,0,630145,306,0,177,11,0,0,0,0,0,0,0,0,0,0
546,0,360,309,243,329,204,16,240,231,126,129,5,0,632145,309,0,162,4,0,0,0,0,0,0,0,0,0,0
574,10,374,336,267,341,201,10,228,207,72,77,0,0,634145,309,0,161,1,0,0,0,0,0,0,0,0,0,0
609,39,363,360,287,354,202,0,223,195,13,6,0,0,636145,318,0,158,0,0,0,0,0,0,0,0,0,0,0
644,67,360,384,318,385,208,0,209,157,0,0,0,0,638145,324,0,147,0,0,0,0,0,0,0,0,0,0,0
679,91,348,389,336,407,216,0,200,133,0,0,0,0,640145,333,0,144,0,0,0,0,0,0,0,0,0,0,0
711,105,332,399,352,434,235,0,186,120,0,0,0,0,642145,341,0,144,0,0,0,0,0,0,0,0,0,0,0
737,115,332,410,366,439,228,0,138,93,0,0,0,0,644144,338,0,143,0,0,0,0,0,0,0,0,0,0,0
769,117,322,439,379,452,223,0,41,42,0,0,0,0,646145,329,0,137,0,0,0,0,0,0,0,0,0,0,0
805,114,303,463,373,432,193,0,0,0,0,0,0,0,648145,322,0,132,0,0,0,0,0,0,0,0,0,0,0
851,112,287,476,375,415,152,0,0,0,0,0,0,0,650145,298,0,130,0,0,0,0,0,0,0,0,0,0,0
875,80,270,461,374,407,131,0,0,0,0,0,0,0,652145,276,0,133,0,0,0,5,0,0,0,0,0,567,1019
870,27,261,415,338,388,98,0,0,0,0,0,0,0,654145,234,0,130,0,0,0,52,0,0,0,87,366,726,1048
844,0,255,387,281,291,11,0,0,0,0,0,0,0,656145,232,0,126,0,0,44,204,0,19,257,228,662,724,901
789,0,263,352,195,167,0,0,0,0,0,0,0,0,658145,233,0,142,0,0,164,346,0,68,367,290,668,681,732
598,0,285,281,68,60,0,0,0,0,0,0,0,0,660145,265,0,248,0,0,290,362,0,137,428,339,720,637,661
323,0,247,183,0,9,0,0,0,0,0,0,0,0,662145,298,0,428,0,67,307,377,0,193,496,351,731,539,558
225,0,194,128,0,0,0,0,0,0,0,0,0,0,664145,299,71,513,0,77,329,379,0,223,509,338,682,449,437
53,0,103,124,0,0,0,0,0,0,0,0,0,0,666145,335,114,548,29,93,342,377,0,244,507,353,664,400,375
14,0,67,80,0,0,0,0,0,0,0,0,0,0,668145,374,126,539,51,100,342,368,0,261,502,346,621,365,308
5,0,69,55,0,0,0,0,0,0,0,0,0,0,670145,401,124,543,69,108,335,364,0,248,508,302,586,291,236
2,0,69,40,0,0,0,0,0,0,0,0,0,0,672145,404,125,538,79,112,334,364,0,240,493,257,538,223,172
2,0,60,27,0,0,0,0,0,0,0,0,0,0,674145,401,118,538,77,104,337,377,0,243,512,234,500,172,134
0,0,63,22,0,0,0,0,0,0,0,0,0,0,676145,415,120,531,79,107,339,387,0,248,536,225,477,138,107
0,0,58,10,0,0,0,0,0,0,0,0,0,0,678145,440,128,531,80,109,332,388,0,246,538,191,454,94,58
38,0,57,5,0,0,0,0,0,0,0,0,0,0,680145,459,131,531,86,118,339,381,0,242,528,174,422,75,37
53,0,60,5,0,0,0,0,0,0,0,0,0,0,682145,478,127,526,95,124,342,380,0,253,528,177,429,85,38
71,0,57,0,0,0,0,0,0,0,0,0,0,0,684144,491,117,522,96,114,344,392,0,262,530,194,423,93,41
77,0,55,0,0,0,0,0,0,0,0,0,0,0,686145,504,116,516,89,111,336,390,0,259,539,197,429,91,39
94,0,55,0,0,0,0,0,0,0,0,0,0,0,688145,506,116,508,79,98,339,399,0,267,544,204,415,83,27
103,0,55,0,0,0,0,0,0,0,0,0,0,0,690145,531,128,506,75,93,333,397,0,260,544,207,427,94,34
99,0,49,0,0,0,0,0,0,0,0,0,0,0,692145,539,141,504,70,92,338,400,0,270,539,211,424,100,33
72,0,44,0,0,0,0,0,0,0,0,0,0,0,694145,540,150,495,64,88,347,404,0,266,535,208,418,92,20
39,0,43,0,0,0,0,0,0,0,0,0,0,0,696145,548,154,496,65,88,342,398,0,270,530,220,427,96,25
2,0,28,0,0,0,2,0,0,0,0,0,0,12,698145,550,153,489,67,89,340,395,0,273,518,208,402,81,8
125,0,51,39,0,22,33,0,0,17,0,0,0,37,700145,555,151,493,73,93,340,393,0,263,503,174,368,38,0
199,0,65,118,13,46,22,0,0,39,0,0,2,58,702145,561,159,492,70,90,332,388,0,246,491,130,312,0,0
212,0,91,147,42,52,6,0,0,57,0,0,10,67,704145,546,145,493,70,83,334,394,0,256,486,134,301,0,0
228,0,136,179,58,69,0,0,0,51,0,0,39,89,706145,541,135,483,74,85,322,381,0,269,491,175,349,29,0
262,0,157,207,68,65,0,0,0,63,0,13,68,120,708145,548,126,480,74,84,326,372,0,262,466,185,349,46,0
296,0,181,230,80,74,0,0,0,70,0,35,92,123,710145,548,116,473,74,82,312,360,0,259,442,154,315,16,0
302,0,189,248,87,73,0,0,0,67,0,22,72,95,712145,555,117,474,82,86,313,358,0,250,428,137,298,0,0
290,0,193,259,96,81,0,0,0,65,0,11,54,76,714145,552,122,472,79,86,304,351,0,257,439,153,315,7,0
284,0,200,259,98,92,0,0,0,73,0,26,70,107,716145,545,109,477,93,94,297,337,0,243,427,167,334,22,0
279,0,200,256,101,96,0,0,0,83,0,66,109,149,718145,520,94,473,93,83,286,329,0,240,412,183,342,47,0
258,0,185,243,93,89,0,0,0,87,12,87,124,182,720145,506,80,474,94,84,279,319,0,233,428,200,388,77,26
248,0,176,236,91,93,0,0,0,83,16,101,140,200,722145,481,79,473,84,67,273,323,0,245,443,235,421,123,60
251,0,179,243,96,105,8,0,0,86,22,114,163,218,724144,467,75,479,87,73,276,320,0,240,438,245,448,138,69
264,0,174,243,100,98,0,0,3,89,39,122,168,215,726145,451,79,481,82,69,275,325,0,235,429,240,450,147,68
265,0,171,246,102,95,0,0,0,85,39,117,163,211,728145,431,75,478,74,52,275,335,0,241,447,265,481,181,112
262,0,164,258,111,99,0,0,0,82,43,119,173,218,730145,415,76,473,60,47,265,331,0,239,450,285,514,223,143
251,0,149,246,100,100,0,0,0,82,47,126,190,241,732145,391,62,467,53,35,262,325,0,228,439,288,534,257,180
231,0,137,240,99,100,0,0,0,78,54,140,213,259,734145,384,58,466,52,41,257,318,0,214,434,290,547,275,192
211,0,113,230,85,96,0,0,0,77,47,143,220,277,736145,387,64,458,49,41,254,314,0,220,439,287,537,259,189
197,0,106,222,89,102,0,0,0,75,49,143,220,274,738144,397,65,466,54,49,259,317,0,223,439,295,540,258,181
189,0,95,218,91,110,9,0,2,89,47,143,207,273,740145,410,59,462,58,52,268,325,0,229,436,297,549,265,187
185,0,95,221,95,111,10,0,10,91,49,144,211,270,742145,409,55,461,56,54,267,322,0,235,452,299,548,266,190
177,0,98,215,98,113,9,0,9,94,51,153,220,269,744145,406,59,467,55,52,264,330,0,235,458,290,543,255,177
170,0,84,207,94,111,9,0,14,100,51,149,207,264,746145,409,64,476,56,57,270,331,0,232,457,274,529,235,161
158,0,79,210,95,114,9,0,12,94,46,143,205,262,748145,415,75,475,51,58,267,329,0,233,465,270,509,213,130
149,0,73,206,101,115,10,0,11,97,48,146,208,259,750145,411,75,486,56,63,278,330,0,233,453,274,511,220,135
139,0,63,201,93,114,15,0,10,103,44,148,203,264,752145,410,75,483,63,73,279,326,0,240,453,282,523,227,143
131,0,64,195,89,115,16,0,13,103,46,149,211,267,754145,406,78,488,65,71,284,326,0,248,454,287,521,233,149
122,0,58,194,99,117,14,0,10,103,46,156,214,272,756145,398,84,487,66,70,282,327,0,250,450,289,508,221,139
108,0,50,189,91,115,21,0,15,101,38,149,198,263,758145,385,82,503,73,73,288,327,0,243,443,276,492,207,110
114,0,55,193,100,114,13,0,13,98,41,144,195,257,760145,382,94,506,67,67,288,329,0,246,452,271,470,189,98
116,0,50,192,96,112,16,0,21,103,48,147,198,263,762145,372,90,512,73,72,291,332,0,246,452,265,474,192,102
124,0,57,197,103,118,15,0,15,96,50,160,210,269,764145,366,90,509,72,69,291,332,0,250,450,281,479,210,119
128,0,57,188,97,114,15,0,20,102,54,151,209,265,766144,357,87,509,75,68,287,325,0,241,430,284,487,226,132
126,0,53,187,97,113,15,0,19,102,49,151,210,264,768145,346,89,506,75,69,278,317,0,236,420,281,484,225,126
116,0,44,189,95,112,14,0,22,102,52,149,215,270,770145,341,94,514,75,73,273,308,0,229,410,273,465,204,105
131,0,48,185,96,112,11,0,22,105,55,156,222,265,772145,333,100,522,76,71,271,307,0,229,412,256,436,172,73
143,0,50,197,101,120,14,0,26,103,60,164,220,275,774145,337,103,520,78,72,281,318,0,233,412,248,406,145,61
157,0,60,197,106,120,10,0,28,111,67,172,226,270,776145,355,103,514,76,74,276,316,0,234,414,234,393,125,46
157,0,62,201,107,129,20,0,34,115,67,168,212,269,778145,364,99,515,81,79,277,309,0,228,401,218,387,118,38
168,0,75,200,111,133,20,0,34,117,70,169,211,256,780145,375,103,513,82,82,281,310,0,228,390,215,384,109,33
179,0,80,209,118,136,21,0,37,115,65,172,207,256,782145,379,107,508,78,80,274,304,0,230,394,214,373,94,27
190,0,84,209,114,133,18,0,44,122,71,170,211,262,784145,375,105,509,83,82,277,309,0,230,395,200,357,84,19
208,0,90,216,116,135,17,0,39,120,75,178,218,259,786145,380,106,520,84,86,277,308,0,224,398,185,360,77,6
204,0,96,220,117,139,21,0,38,116,75,175,220,259,788145,379,106,520,82,84,275,309,0,223,397,181,345,58,0
213,0,98,219,122,139,19,0,40,119,79,175,206,247,790145,372,103,514,82,77,278,318,0,223,390,172,334,51,0
215,0,104,225,128,143,21,0,40,118,77,174,193,240,792144,379,107,514,81,83,275,315,0,215,392,165,339,55,0
215,0,107,220,119,140,28,0,48,125,83,172,183,240,794145,374,101,514,80,79,276,317,0,216,394,157,340,56,0
214,0,122,221,122,147,28,0,41,120,79,177,190,239,796145,375,104,514,79,77,270,309,0,219,398,174,352,68,0
204,0,133,223,122,143,27,0,46,118,83,179,192,238,798145,364,97,515,84,77,276,315,0,212,405,177,362,75,9
205,0,139,216,122,141,24,0,48,121,83,173,190,241,800145,358,102,515,74,68,270,316,0,208,413,181,365,72,9
197,0,145,215,121,145,26,0,42,119,84,181,199,251,802145,344,96,525,75,70,270,318,0,199,414,172,357,73,13
195,0,145,211,120,142,24,0,43,120,87,184,201,260,804145,337,94,519,80,71,271,322,0,199,415,177,362,71,18
201,0,155,211,123,140,20,0,44,124,87,189,201,250,806144,335,102,515,70,60,270,323,0,213,419,187,366,83,21
198,0,151,212,123,147,27,0,46,122,87,184,192,252,808145,339,101,517,72,64,272,321,0,215,414,197,376,95,26
201,0,155,214,128,151,25,0,51,124,87,189,204,256,810145,334,94,517,79,69,272,318,0,207,406,193,381,100,26
201,0,149,215,129,149,27,0,48,125,88,197,211,264,812145,327,98,520,73,62,272,319,0,201,394,189,381,103,28
201,0,142,204,121,147,28,0,54,132,89,199,215,265,814145,322,100,522,73,60,264,320,0,205,404,189,386,109,36
195,0,143,211,127,150,31,0,52,128,88,200,223,273,816145,317,94,519,68,52,258,318,0,199,406,193,396,112,39
191,0,133,209,125,152,33,0,49,131,84,201,223,278,818145,301,87,511,66,47,263,323,0,192,397,189,401,122,52
185,0,125,210,125,150,32,0,51,133,89,206,230,293,820145,295,83,506,61,41,248,309,0,190,395,193,407,129,54
183,0,118,211,124,153,32,0,49,130,91,215,241,306,822145,278,76,501,63,38,248,308,0,184,392,197,414,139,67
186,0,110,206,120,147,34,0,56,131,95,209,245,312,824145,264,77,499,60,35,240,305,0,181,387,202,420,149,74
190,0,110,208,121,148,36,0,58,132,100,208,244,313,826145,253,80,499,57,27,231,294,0,183,368,212,424,165,89
192,0,115,212,127,153,35,0,54,137,94,215,247,314,828145,251,75,495,62,36,224,285,0,173,366,211,423,173,97
190,0,114,211,126,156,38,0,57,139,98,220,251,321,830145,259,67,484,58,33,223,279,0,170,351,213,421,178,98
194,0,109,205,124,154,37,0,56,145,103,226,254,328,832145,282,52,455,54,29,207,272,0,172,346,212,411,177,103
185,0,107,201,123,153,38,0,59,147,105,236,262,346,834145,309,37,436,50,31,201,263,0,162,337,215,418,186,113
181,0,103,199,122,155,42,0,63,151,110,247,268,359,836145,329,27,424,52,31,206,253,0,162,312,220,419,201,131
171,0,101,196,122,156,46,0,65,156,110,253,281,360,838145,349,27,411,52,36,200,236,0,163,302,228,429,212,139
157,0,103,192,119,164,52,0,63,155,107,256,281,374,840145,360,25,410,54,43,194,232,0,163,298,232,424,223,142
164,0,106,186,124,162,52,0,68,156,112,262,286,368,842145,370,30,413,55,45,194,223,0,157,290,228,419,221,132
160,0,107,190,124,168,60,0,66,159,118,265,283,381,844145,365,33,412,51,41,197,221,0,159,294,223,406,215,129
160,0,114,192,128,171,59,0,68,164,115,275,296,392,846144,364,32,410,50,37,192,225,0,162,287,220,402,218,131
155,0,115,190,128,172,61,0,71,168,116,276,299,399,848145,365,28,406,52,36,186,220,0,155,284,225,403,220,133
151,0,111,185,124,174,66,0,75,172,117,284,297,405,850145,363,23,401,54,37,188,217,0,152,278,223,402,217,136
147,0,118,184,128,174,65,0,73,171,128,295,315,410,852145,362,23,406,54,36,183,215,0,151,271,223,404,225,137
131,0,113,181,122,176,71,0,76,178,126,292,318,438,854145,355,21,409,55,38,185,215,0,144,272,218,403,240,143
133,0,116,173,122,174,67,0,70,178,127,309,335,439,856145,342,19,406,57,36,179,206,0,141,259,223,409,243,149
120,0,112,171,118,177,73,0,75,183,133,309,336,454,858145,322,19,409,55,27,177,200,0,137,252,229,415,252,161
111,0,108,170,118,179,77,0,77,181,135,309,347,467,860145,303,22,406,57,28,166,192,0,133,244,230,414,267,171
100,0,102,164,116,179,78,0,76,185,131,321,344,485,862145,278,18,397,57,22,158,190,0,125,234,234,411,272,179
95,0,101,160,117,174,74,0,71,183,139,330,368,487,864145,264,24,388,52,19,147,181,0,117,231,240,414,284,194
77,0,96,162,114,176,77,0,67,182,135,339,380,510,866145,239,20,381,54,16,149,182,0,114,209,234,411,299,216
64,0,85,149,106,170,76,0,68,183,136,342,393,519,868145,218,21,374,54,14,145,177,0,102,206,236,414,314,226
41,0,71,143,95,166,77,0,67,183,124,340,396,539,870145,207,24,366,52,15,136,173,0,100,197,239,422,331,226
24,0,60,139,98,167,78,0,59,183,124,346,412,555,872145,193,24,357,48,9,132,165,0,96,192,242,419,335,236
11,0,45,131,93,164,79,0,58,178,127,351,415,566,874145,179,18,348,52,6,128,164,0,93,185,230,424,343,253
2,0,47,131,95,164,78,0,58,178,124,357,422,571,876145,179,20,342,47,6,127,163,0,94,192,238,416,346,248
0,0,44,128,93,166,85,0,64,182,129,361,419,575,878145,179,12,342,53,17,128,160,0,89,190,232,416,345,248
5,0,52,128,93,164,84,0,70,196,137,359,422,580,880145,189,12,336,49,16,126,162,0,89,187,227,414,343,246
65,0,228,126,93,141,57,0,58,154,253,331,566,440,880145,189,12,336,49,16,126,162,0,89,187,227,414,343,246
13,0,61,125,94,166,83,0,72,197,140,368,430,580,882145,199,5,325,46,14,125,162,0,98,187,222,403,342,252
55,0,232,124,89,146,64,0,65,157,253,324,570,450,882145,199,5,325,46,14,125,162,0,98,187,222,403,342,252
57,0,244,119,89,149,63,0,63,157,260,334,570,454,884144,248,0,315,42,17,119,155,0,92,192,220,407,338,245
13,0,62,129,96,170,89,0,73,198,139,371,422,597,884145,248,0,315,42,17,119,155,0,92,192,220,407,338,245
12,0,72,131,101,171,88,0,73,201,130,376,426,596,886145,305,0,297,37,21,118,152,0,89,183,216,394,336,247
4,0,66,123,96,168,87,0,72,206,139,377,423,602,888144,358,0,269,36,23,106,142,0,93,176,217,388,334,246
0,0,62,125,98,177,94,0,70,206,133,380,438,607,890145,401,0,249,40,24,100,130,0,92,159,217,379,348,253
0,0,57,120,98,174,93,0,66,207,133,384,444,613,892145,432,0,238,46,27,93,112,0,84,143,230,379,367,263
0,0,45,112,90,169,93,0,63,202,132,384,441,613,894145,448,0,230,54,31,91,101,0,74,129,234,380,391,264
0,0,36,111,92,169,98,0,68,206,132,380,446,623,896145,450,0,211,58,28,84,93,0,76,115,241,361,399,268
0,0,34,107,90,173,95,0,63,199,129,388,453,638,898145,456,0,202,64,30,82,86,0,64,101,230,360,412,270
0,0,21,103,82,169,94,0,62,198,133,380,456,646,900145,459,0,189,68,28,75,84,0,66,91,235,353,414,280
0,0,6,102,82,168,94,0,54,193,126,383,455,652,902145,467,0,179,68,26,73,83,0,63,95,237,353,415,287
0,0,0,96,78,160,96,0,57,198,127,378,460,653,904145,477,0,169,62,21,67,78,0,64,95,248,356,431,285
0,0,0,97,74,159,93,0,50,189,122,381,460,658,906145,482,0,164,63,21,65,74,0,56,94,248,355,439,291
0,0,0,100,73,152,87,0,43,178,120,383,464,664,908145,475,0,159,68,18,68,74,0,51,85,245,357,455,305
0,0,0,91,70,147,85,0,44,180,114,380,467,665,910145,474,0,157,72,19,60,63,0,54,80,253,358,478,316
0,0,0,87,58,145,89,0,41,174,112,372,464,675,912145,472,0,153,65,10,59,62,0,49,69,256,357,479,321
0,0,0,86,54,138,84,0,36,170,111,365,461,677,914145,452,0,157,75,12,67,60,0,46,65,270,355,499,335
0,0,0,87,52,140,85,0,33,170,105,358,472,683,916145,433,0,162,77,12,70,55,0,42,58,270,348,530,338
0,0,0,79,49,129,75,0,34,168,104,357,471,678,918145,402,0,167,77,7,71,43,0,39,48,287,342,551,342
0,0,0,77,47,130,80,0,27,161,100,357,466,678,920145,375,0,163,81,1,77,50,0,41,41,284,340,564,355
