Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
239,0,77,0,0,0,0,0,0,0,0,0,0,0,462140,541,337,571,167,216,604,583,0,0,15,0,0,0,0
259,0,70,0,0,0,0,0,0,0,0,0,0,0,464140,630,401,551,192,253,638,545,0,0,0,0,0,0,0
273,0,70,0,0,0,0,0,0,0,0,0,0,0,466140,702,436,518,234,290,661,486,0,0,0,0,0,0,0
238,0,59,0,0,0,0,0,0,0,0,0,0,0,468140,751,434,493,272,315,660,392,0,0,0,0,0,0,0
142,0,52,0,0,0,0,0,0,0,0,0,742,937,470141,776,380,474,299,321,600,268,0,0,0,0,0,0,0
69,0,41,0,0,0,39,0,13,80,271,404,1119,924,472141,836,248,424,353,230,339,70,0,0,0,0,0,0,0
36,0,0,0,0,221,147,0,166,200,368,492,884,763,474140,715,15,348,325,57,48,0,0,0,0,0,0,0,0
14,0,10,0,100,262,181,0,220,267,432,562,851,710,476140,456,0,311,221,0,0,0,0,0,0,0,0,0,0
90,0,164,0,150,272,192,0,273,328,488,619,842,688,478140,287,0,258,148,0,0,0,0,0,0,0,0,0,0
136,0,294,101,139,269,220,0,299,379,482,622,715,579,480140,266,0,238,110,0,0,0,0,0,0,0,0,0,0
160,42,388,164,159,293,253,0,322,415,429,581,552,440,482140,248,0,218,96,0,0,0,0,0,0,0,0,0,0
194,87,429,192,182,303,266,0,319,424,371,505,395,309,484141,260,0,205,80,0,0,0,0,0,0,0,0,0,0
226,103,461,207,196,322,276,0,299,413,293,414,249,172,486141,260,0,193,67,0,0,0,0,0,0,0,0,0,0
256,115,473,214,205,333,285,0,283,401,205,325,98,55,488140,275,0,189,56,0,0,0,0,0,0,0,0,0,0
283,114,467,215,206,349,305,0,262,382,107,215,5,0,490140,284,0,188,50,0,0,0,0,0,0,0,0,0,0
308,110,478,214,213,370,315,0,229,337,9,101,0,0,492140,296,0,180,37,0,0,0,0,0,0,0,0,0,0
351,113,475,237,234,381,311,0,184,281,0,0,0,0,494140,308,0,175,29,0,0,0,0,0,0,0,0,0,0
404,125,457,258,246,394,309,0,129,208,0,0,0,0,496140,324,0,172,24,0,0,0,0,0,0,0,0,0,0
460,137,439,284,276,411,292,0,79,146,0,0,0,0,498141,340,0,166,18,0,0,0,0,0,0,0,0,0,0
513,158,420,306,300,426,279,0,35,97,0,0,0,0,500141,359,0,162,12,0,0,0,0,0,0,0,0,0,0
553,183,406,327,315,444,273,0,0,58,0,0,0,0,502140,372,0,155,6,0,0,0,0,0,0,0,0,0,0
594,204,400,358,341,448,252,0,0,20,0,0,0,0,504140,383,0,153,0,0,0,0,0,0,0,0,0,0,0
635,235,390,400,372,466,220,0,0,0,0,0,0,0,506140,392,0,149,0,0,0,0,0,0,0,0,0,0,0
666,249,397,439,392,464,189,0,0,0,0,0,0,0,508140,392,0,149,0,0,0,0,0,0,0,0,0,0,0
702,263,392,467,406,444,143,0,0,0,0,0,0,0,510140,392,0,141,0,0,0,0,0,0,0,0,0,0,0
725,264,390,492,392,415,100,0,0,0,0,0,0,0,512141,378,0,139,0,0,0,0,0,0,0,0,0,0,0
728,225,397,513,389,390,63,0,0,0,0,0,0,0,514140,351,0,139,0,0,0,0,0,0,0,0,0,0,62
725,177,391,486,357,358,46,0,0,0,0,0,0,0,516140,301,0,143,0,0,0,15,0,0,0,0,335,656,1428
722,85,370,391,272,263,13,0,0,0,0,0,0,0,518140,270,0,135,0,0,22,101,0,0,165,130,637,618,1156
654,0,373,307,122,75,0,0,0,0,0,0,0,0,520140,273,0,132,0,0,116,266,0,25,299,205,747,612,966
411,0,404,243,0,0,0,0,0,0,0,0,0,0,522140,305,0,162,0,0,299,300,0,128,399,348,881,731,1026
279,0,337,180,0,0,0,0,0,0,0,0,0,0,524140,339,0,223,0,92,289,272,0,180,424,415,917,746,980
75,0,227,135,0,0,0,0,0,0,0,0,0,0,526141,330,0,340,14,107,302,264,0,196,430,415,870,687,827
55,0,197,107,0,0,0,0,0,0,0,0,0,0,528140,337,0,409,63,121,309,257,0,214,416,385,797,582,653
49,0,175,76,0,0,0,0,0,0,0,0,0,0,530140,341,2,443,96,128,303,251,0,209,419,328,698,429,484
47,0,165,57,0,0,0,0,0,0,0,0,0,0,532140,357,0,454,123,131,308,264,0,196,404,266,567,268,328
48,0,156,40,0,0,0,0,0,0,0,0,0,0,534140,385,0,456,157,145,315,269,0,199,380,183,452,144,193
44,0,145,30,0,0,0,0,0,0,0,0,0,0,536140,429,0,457,179,156,313,261,0,192,362,145,356,62,98
43,0,135,21,0,0,0,0,0,0,0,0,0,0,538141,474,12,467,206,172,322,251,0,186,327,99,286,12,23
46,0,129,14,0,0,0,0,0,0,0,0,0,0,540141,529,49,468,225,188,322,233,0,187,308,68,221,0,0
82,0,128,15,0,0,0,0,0,0,0,0,0,0,542140,555,86,464,233,201,336,251,0,188,302,24,153,0,0
115,0,118,5,0,0,0,0,0,0,0,0,0,0,544140,570,105,467,251,223,352,261,0,182,284,0,101,0,0
157,0,118,2,0,0,0,0,0,0,0,0,0,0,546140,593,133,466,260,238,368,272,0,185,296,0,55,0,0
195,0,109,0,0,0,0,0,0,0,0,0,0,0,548140,612,160,476,273,256,384,280,0,189,301,0,22,0,0
221,0,104,0,0,0,0,0,0,0,0,0,0,0,550140,625,192,472,273,262,401,293,0,190,295,0,0,0,0
225,0,100,0,0,0,0,0,0,0,0,0,0,0,552141,646,223,459,267,264,423,309,0,185,271,0,0,0,0
245,0,93,0,0,0,0,0,0,0,0,0,0,0,554141,665,246,461,256,268,441,327,0,164,257,0,0,0,0
250,0,92,0,0,0,0,0,0,0,0,0,0,0,556140,656,271,471,240,260,473,376,0,133,245,0,0,0,0
270,0,86,0,0,0,0,0,0,0,0,0,0,0,558140,672,310,467,230,254,497,417,0,67,172,0,0,0,0
266,0,82,0,0,0,0,0,0,0,0,0,0,0,560140,693,342,478,224,246,510,435,0,0,85,0,0,0,0
238,0,75,0,0,0,0,0,0,0,0,0,0,0,562140,701,360,486,223,231,524,439,0,0,0,0,0,0,0
159,0,68,0,0,0,0,0,0,0,0,0,342,603,564140,701,347,468,195,207,506,424,0,0,0,0,0,0,0
89,0,60,0,0,0,0,0,0,0,18,122,984,1004,566141,733,296,428,197,186,437,291,0,0,0,0,0,0,0
67,0,48,0,0,0,46,0,0,103,237,425,935,930,568141,795,204,354,240,116,235,36,0,0,0,0,0,0,0
178,0,33,0,0,129,186,0,100,210,324,515,825,777,570140,640,47,328,265,35,32,0,0,0,0,0,0,0,0
547,0,107,0,0,196,179,0,147,238,391,538,870,753,572140,388,0,304,197,0,0,0,0,0,0,0,0,0,0
641,0,174,0,60,168,135,0,162,238,459,534,948,761,574140,278,0,233,141,0,0,0,0,0,0,0,0,0,0
704,0,199,144,47,121,108,0,168,236,485,526,890,680,576140,218,0,219,99,0,0,0,0,0,0,0,0,0,0
711,0,208,231,71,123,107,0,171,235,473,497,799,609,578141,206,0,221,81,0,0,0,0,0,0,0,0,0,0
714,0,212,277,91,124,100,15,164,218,448,456,713,516,580141,211,9,221,65,0,0,0,0,0,0,0,0,0,0
723,0,211,303,112,130,91,31,153,202,418,409,616,445,582140,218,14,218,62,0,0,0,0,0,0,0,0,0,0
725,0,216,317,123,130,74,43,143,189,389,372,539,381,584140,234,12,197,54,0,0,0,0,0,0,0,0,0,0
696,0,231,330,146,143,73,44,148,181,368,343,458,309,586140,259,0,183,44,0,0,0,0,0,0,0,0,0,0
656,0,253,325,157,160,81,41,163,187,334,305,367,245,588140,281,0,188,36,0,0,0,0,0,0,0,0,0,0
612,0,290,333,170,186,100,38,161,189,294,279,294,177,590140,299,0,178,27,0,0,0,0,0,0,0,0,0,0
577,0,327,332,197,209,106,21,153,187,248,230,194,98,592140,318,0,178,22,0,0,0,0,0,0,0,0,0,0
549,0,354,343,205,223,116,10,160,180,206,188,124,30,594141,331,0,168,18,0,0,0,0,0,0,0,0,0,0
532,2,375,350,221,243,122,0,151,174,172,157,87,0,596140,358,0,162,6,0,0,0,0,0,0,0,0,0,0
527,30,384,359,233,257,131,1,164,173,151,135,61,0,598140,366,0,160,3,0,0,0,0,0,0,0,0,0,0
536,68,396,364,257,287,143,0,176,190,136,121,57,0,600140,368,0,156,0,0,0,0,0,0,0,0,0,0,0
545,89,397,364,273,297,151,0,197,200,131,122,31,0,602140,371,0,152,0,0,0,0,0,0,0,0,0,0,0
555,111,401,364,282,309,157,0,205,209,129,116,21,0,604140,368,0,145,0,0,0,0,0,0,0,0,0,0,0
562,124,402,360,281,319,170,0,219,215,115,102,9,0,606141,370,0,142,0,0,0,0,0,0,0,0,0,0,0
568,122,405,346,281,331,179,0,220,223,88,80,0,0,608141,364,0,141,0,0,49,63,0,0,0,0,0,0,0
570,120,402,324,281,347,206,0,213,228,0,0,0,0,610140,391,0,199,12,1,175,262,0,0,189,0,0,0,0
582,113,394,293,275,364,225,0,114,151,0,0,0,0,612140,404,0,318,69,50,193,309,0,50,464,11,261,0,43
605,106,384,299,256,346,174,0,0,0,0,0,0,0,614140,409,0,393,99,71,230,296,0,109,439,206,450,164,226
621,58,362,307,199,248,39,0,0,0,0,0,0,0,616140,442,7,419,120,91,239,280,0,137,406,247,474,192,229
564,0,332,312,78,78,0,0,0,0,0,0,0,0,618140,472,23,455,133,101,261,291,0,155,433,264,499,216,240
356,0,315,206,0,0,0,0,0,0,0,0,0,0,620141,468,53,471,137,102,272,304,0,172,453,305,526,239,257
41,0,175,128,0,0,0,0,0,0,0,0,0,0,622141,461,67,473,137,96,272,298,0,192,438,343,581,308,320
0,0,76,78,0,0,0,0,0,0,0,0,0,0,624140,467,66,474,141,97,261,268,0,194,402,384,626,394,372
0,0,72,36,0,0,0,0,0,0,0,0,0,0,626140,470,70,454,134,93,245,246,0,201,376,384,617,394,382
0,0,64,7,0,0,0,0,0,0,0,0,0,0,628140,461,61,456,141,98,245,251,0,200,375,375,611,377,359
0,0,61,0,0,0,0,0,0,0,0,0,0,0,630140,461,68,456,137,98,243,248,0,205,382,371,587,339,324
0,0,50,0,0,0,0,0,0,0,0,0,0,0,632140,465,65,446,141,102,243,241,0,214,374,362,582,335,311
18,0,49,0,0,0,0,0,0,0,0,0,0,0,634141,474,56,444,143,103,243,225,0,209,358,362,575,335,306
35,0,48,0,0,0,0,0,0,0,0,0,0,0,636141,492,54,435,142,99,238,219,0,215,350,372,571,328,309
60,0,48,0,0,0,0,0,0,0,0,0,0,0,638140,515,49,443,141,107,251,228,0,224,367,360,570,305,278
75,0,46,0,0,0,0,0,0,0,0,0,0,0,640140,525,54,444,137,105,262,246,0,246,394,348,563,280,250
80,0,46,0,0,0,0,0,0,0,0,0,0,0,642140,536,67,457,144,122,275,259,0,242,415,328,526,234,195
89,0,40,0,0,0,0,0,0,0,0,0,0,0,644140,535,77,468,144,122,283,271,0,241,434,298,490,181,151
68,0,38,0,0,0,0,0,0,0,0,0,0,0,646140,538,89,485,157,135,305,290,0,244,449,278,454,129,101
128,0,78,0,0,24,91,0,0,0,0,0,0,0,648141,544,101,495,169,147,323,308,0,252,457,250,406,84,50
157,0,152,33,0,46,71,0,0,7,0,0,0,0,650140,549,122,514,174,157,334,314,0,244,463,211,367,47,10
147,0,135,120,0,41,7,0,0,12,0,0,145,119,652140,536,132,516,178,164,340,320,0,240,445,171,336,14,0
197,0,149,156,9,28,0,0,0,0,0,3,171,133,654140,523,134,517,173,157,330,317,0,243,450,186,351,28,0
234,0,170,173,9,8,0,0,0,0,0,0,113,71,656140,519,116,515,171,157,325,305,0,244,456,227,400,71,39
227,0,160,183,0,2,0,0,0,0,0,0,74,41,658140,485,93,520,172,152,327,310,0,244,451,251,435,108,81
208,0,136,178,0,0,0,0,0,0,0,0,82,50,660141,465,83,525,158,139,322,316,0,233,472,250,444,105,88
190,0,124,185,0,0,0,0,0,0,0,0,116,100,662141,434,72,530,137,121,318,335,0,228,493,228,455,95,88
186,0,114,178,0,2,0,0,0,0,0,0,152,122,664140,407,61,539,123,106,317,355,0,214,523,219,450,82,87
174,0,101,174,0,6,0,0,0,0,0,0,192,152,666140,404,64,539,118,105,312,358,0,207,531,211,462,85,82
160,0,86,170,0,12,0,0,0,0,0,0,213,172,668140,395,60,537,112,97,305,359,0,207,529,222,470,102,100
155,0,72,160,0,13,0,0,0,0,0,5,216,178,670140,363,39,530,116,93,294,353,0,197,514,238,505,139,133
153,0,65,157,0,7,0,0,0,0,1,0,204,168,672140,337,15,515,106,79,266,324,0,178,499,270,549,202,205
150,0,55,159,0,4,0,0,0,0,0,0,203,166,674141,301,0,491,94,61,238,305,0,164,471,293,604,277,294
153,0,52,159,0,2,0,0,0,0,0,5,208,173,676141,265,0,468,89,57,229,301,0,155,469,294,636,309,326
158,0,46,160,0,0,0,0,0,0,15,16,228,179,678140,230,5,477,86,51,230,317,0,153,472,281,633,308,331
156,0,42,160,0,0,0,0,0,0,16,30,244,192,680140,213,13,484,89,49,226,315,0,142,474,287,641,324,353
155,0,28,156,0,0,0,0,0,0,30,37,270,201,682140,213,22,478,79,44,216,302,0,147,459,299,655,351,375
149,0,18,157,0,0,0,0,0,0,35,47,299,228,684140,203,18,457,81,47,207,282,0,142,429,314,659,372,398
140,0,6,151,0,0,0,0,0,0,46,63,332,255,686140,190,13,436,74,41,198,268,0,133,402,305,648,383,404
122,0,0,155,0,0,0,0,0,0,55,75,355,273,688141,184,0,424,79,45,190,250,0,122,388,300,655,399,407
110,0,0,141,0,0,0,0,0,0,72,90,376,296,690141,181,0,418,79,41,183,244,0,122,382,312,643,406,422
89,0,0,133,0,8,0,0,0,0,70,106,380,310,692140,179,0,415,79,46,182,233,0,117,382,309,649,422,429
64,0,0,131,0,18,0,0,0,0,73,115,380,331,694140,168,0,406,75,39,178,233,0,121,364,309,631,421,434
63,0,0,128,1,18,0,0,0,5,79,132,406,332,696140,162,0,403,79,38,176,223,0,105,350,305,616,419,425
67,0,0,133,3,28,0,0,0,10,92,145,417,353,698140,154,0,397,75,37,168,216,0,103,331,298,602,421,424
70,0,0,125,5,26,0,0,0,18,105,151,432,357,700140,142,0,384,74,33,153,206,0,94,315,290,591,423,428
67,0,0,122,3,27,0,0,0,22,106,161,447,368,702141,133,0,371,71,28,147,193,0,90,303,285,585,435,434
60,0,0,126,3,29,0,0,0,24,121,164,461,395,704140,120,0,355,75,26,139,181,0,79,279,282,589,456,455
70,0,0,124,6,27,0,0,0,30,120,180,485,401,706140,109,0,324,62,14,130,177,0,73,268,289,584,472,469
71,0,0,127,5,28,0,0,0,28,125,183,478,413,708140,94,0,298,56,18,129,172,0,63,241,285,609,493,489
71,0,0,122,7,28,0,0,0,36,133,189,486,415,710140,85,0,278,52,17,122,168,0,64,243,286,626,522,508
52,0,0,118,2,30,0,0,0,35,131,184,476,419,712140,78,0,255,37,5,120,177,0,67,248,293,618,536,531
35,0,0,119,7,36,0,0,0,29,126,189,474,410,714141,68,0,241,38,2,124,188,0,58,243,288,621,552,533
24,0,0,113,2,33,0,0,0,34,124,181,466,410,716141,67,0,230,34,0,122,198,0,63,259,286,633,541,537
28,0,0,118,3,26,0,0,0,35,122,183,466,406,718140,67,0,234,36,0,134,214,0,62,265,287,637,535,536
31,0,0,116,7,22,0,0,0,35,118,181,466,410,720140,70,0,229,35,0,131,223,0,63,284,287,634,525,528
32,0,0,124,10,26,0,0,0,32,116,185,472,415,722140,67,0,225,33,0,131,231,0,65,288,288,634,516,529
34,0,0,120,8,24,0,0,0,39,122,177,466,407,724140,65,0,224,36,0,129,226,0,65,284,289,629,515,542
25,0,0,122,9,27,0,0,0,35,126,180,468,409,726140,70,0,211,28,0,121,223,0,64,281,289,634,533,541
19,0,0,120,8,25,0,0,0,35,121,181,464,416,728141,63,0,198,24,0,124,228,0,58,276,281,637,548,544
18,0,0,120,9,24,0,0,0,37,125,184,468,418,730141,62,0,188,19,0,116,235,0,49,268,279,636,533,554
16,0,0,119,10,27,0,0,0,39,125,189,473,423,732140,62,0,168,9,0,104,239,0,47,276,276,628,534,548
13,0,0,120,9,35,0,0,0,39,124,194,482,425,734140,58,0,163,12,0,105,237,0,46,267,273,619,533,546
7,0,0,124,15,35,0,0,0,36,128,200,479,429,736140,56,0,160,18,0,110,240,0,43,260,263,618,539,548
11,0,0,122,16,33,0,0,0,41,128,201,484,429,738140,51,0,153,19,0,101,237,0,43,265,259,614,538,552
16,0,0,125,13,33,0,0,0,43,136,200,482,439,740140,50,0,151,28,0,101,231,0,42,263,256,620,539,548
36,0,0,126,16,31,0,0,0,47,141,204,489,433,742141,54,0,140,23,0,95,242,0,41,268,254,612,526,539
53,0,0,131,22,31,0,0,0,47,143,206,498,431,744141,52,0,137,24,0,96,248,0,39,275,244,607,508,533
48,0,0,136,19,35,0,0,0,42,150,204,502,443,746140,50,0,139,28,0,96,256,0,36,274,238,614,504,517
52,0,0,132,18,32,0,0,0,50,151,210,498,438,748140,52,0,135,24,0,95,264,0,39,278,232,596,489,512
55,0,0,134,22,35,0,0,0,46,151,214,497,435,750140,54,0,137,18,0,93,259,0,40,284,240,592,492,504
61,0,0,136,21,36,0,0,0,48,149,217,500,450,752140,50,0,140,22,0,97,256,0,40,275,234,595,494,507
63,0,0,139,19,42,0,0,0,46,152,222,511,460,754140,49,0,140,18,0,97,250,0,37,278,233,586,493,504
59,0,0,136,19,46,0,0,0,46,160,221,511,468,756141,48,0,124,21,0,88,250,0,39,276,229,575,484,502
55,0,0,129,24,44,0,0,0,58,167,229,513,467,758141,45,0,123,21,0,93,247,0,36,266,224,574,484,501
42,0,0,130,24,52,0,0,0,63,162,235,510,479,760140,46,0,120,24,0,93,239,0,30,268,220,573,486,492
39,0,3,129,25,56,0,0,0,62,168,245,518,474,762140,48,0,113,22,0,87,243,0,36,266,228,562,486,492
39,0,0,129,26,52,0,0,0,68,171,254,516,483,764140,47,0,114,22,0,91,239,0,37,259,228,565,490,494
44,0,0,127,26,56,0,0,0,73,173,261,522,485,766140,52,0,109,19,0,85,230,0,33,254,228,562,487,485
42,0,10,125,29,60,0,0,0,79,173,267,535,488,768140,47,0,99,21,0,83,235,0,30,246,217,542,472,480
33,0,5,116,27,62,4,0,0,85,178,273,532,498,770141,47,0,95,19,0,83,236,0,28,245,210,543,470,471
25,0,13,122,30,75,12,0,0,83,177,278,537,509,772140,47,0,88,19,0,78,233,0,25,245,207,542,465,460
41,0,24,120,28,74,17,0,8,96,187,290,527,514,774140,48,0,84,19,0,79,234,0,30,250,208,536,458,456
56,0,34,125,36,75,19,0,13,101,199,300,528,511,776140,46,0,85,19,0,80,228,0,27,232,203,535,456,456
62,0,43,129,41,87,30,0,18,109,200,307,531,504,778140,42,0,85,24,0,73,225,0,24,230,198,531,454,453
63,0,58,135,46,91,25,0,18,103,206,315,531,510,780140,45,0,78,20,0,73,221,0,28,230,202,522,446,449
66,0,59,131,44,97,35,0,22,111,201,319,529,517,782141,47,0,78,24,0,79,215,0,27,225,193,527,441,442
67,0,63,128,42,96,35,0,25,112,207,319,529,522,784141,43,0,73,23,0,76,222,0,26,224,197,503,443,448
