Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
754,0,234,427,319,332,129,49,200,146,0,0,0,0,464142,322,0,143,12,0,0,0,0,0,0,0,0,0,0
800,0,234,439,349,370,149,13,174,126,0,0,0,0,466142,329,0,137,12,0,0,0,0,0,0,0,0,0,0
844,0,243,473,387,402,155,0,116,100,0,0,0,0,468142,339,0,139,3,0,0,0,0,0,0,0,0,0,0
891,0,259,488,419,424,153,0,22,61,0,0,0,0,470141,337,0,137,0,0,0,0,0,0,0,0,0,0,0
931,0,277,518,441,430,139,0,0,0,0,0,0,0,472142,349,0,133,0,0,0,0,0,0,0,0,0,0,0
963,11,287,550,445,419,102,0,0,0,0,0,0,0,474142,342,0,133,0,0,0,0,0,0,0,0,0,0,0
978,21,294,579,446,392,79,0,0,0,0,0,0,0,476142,326,0,129,0,0,0,0,0,0,0,0,0,0,0
976,11,306,602,438,376,50,0,0,0,0,0,0,0,478142,275,0,127,0,0,0,0,0,0,0,0,0,184,567
976,0,311,570,397,341,25,0,0,0,0,0,0,0,480142,243,0,132,0,0,0,42,0,0,0,10,349,653,1179
968,0,299,497,317,259,0,0,0,0,0,0,0,0,482142,233,0,130,0,0,14,140,0,0,190,167,636,650,1003
1028,0,264,340,171,96,0,0,0,0,0,0,0,0,484141,228,0,127,0,0,94,284,0,42,318,248,727,658,890
795,0,252,220,0,0,0,0,0,0,0,0,0,0,486142,218,0,178,0,0,276,335,0,110,396,332,821,731,893
546,0,213,117,0,0,0,0,0,0,0,0,0,0,488142,235,0,211,0,6,267,317,0,147,434,375,876,748,879
204,0,107,39,0,0,0,0,0,0,0,0,0,0,490142,193,0,313,0,75,280,321,0,163,458,382,852,695,795
0,0,0,0,0,0,0,0,0,0,0,0,0,0,492142,133,0,389,0,75,288,314,0,184,507,380,847,636,684
0,0,0,0,0,0,0,0,0,0,0,0,0,0,494142,116,0,441,8,79,293,318,0,191,535,351,814,545,568
0,0,0,0,0,0,0,0,0,0,0,0,0,0,496142,105,13,477,36,78,308,337,0,182,557,294,753,433,450
0,0,0,0,0,0,0,0,0,0,0,0,0,0,498141,90,24,492,49,68,303,354,0,181,578,254,666,310,346
0,0,0,0,0,0,0,0,0,0,0,0,0,0,500142,83,38,512,52,70,311,364,0,181,594,218,583,216,235
0,0,0,0,0,0,0,0,0,0,0,0,0,0,502142,77,49,537,62,76,319,380,0,172,608,168,519,139,141
0,0,0,0,0,0,0,0,0,0,0,0,0,0,504142,75,68,566,62,73,328,401,0,176,614,133,439,54,55
0,0,0,0,0,0,0,0,0,0,0,0,0,0,506142,87,95,601,67,82,339,422,0,170,615,97,377,0,0
0,0,3,0,0,0,0,0,0,0,0,0,0,0,508142,95,138,630,76,89,360,444,0,189,617,46,315,0,0
7,0,5,0,0,0,0,0,0,0,0,0,0,0,510141,111,171,653,82,103,379,450,0,193,605,6,245,0,0
15,0,1,0,0,0,0,0,0,0,0,0,0,0,512141,132,192,672,89,116,403,483,0,197,584,0,160,0,0
36,0,0,0,0,0,0,0,0,0,0,0,0,0,514142,151,213,686,95,127,422,499,0,193,568,0,91,0,0
56,0,2,0,0,0,0,0,0,0,0,0,0,0,516142,175,228,692,96,136,440,529,0,192,529,0,38,0,0
71,0,0,0,0,0,0,0,0,0,0,0,0,0,518142,204,255,699,91,140,466,579,0,177,502,0,0,0,0
66,0,0,0,0,0,0,0,0,0,0,0,0,0,520142,241,278,700,84,143,495,639,0,139,438,0,0,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,522142,275,306,701,89,149,530,708,0,91,331,0,0,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,524141,327,341,692,86,153,554,756,0,25,227,0,0,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,526141,391,355,678,96,164,597,791,0,0,126,0,0,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,528142,461,376,656,103,174,625,773,0,0,35,0,0,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,530142,493,380,641,107,174,641,746,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,303,335,532142,517,376,618,116,172,644,661,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,63,114,1039,692,534142,554,354,594,148,163,582,421,0,0,0,0,0,0,0
0,0,0,0,0,0,39,0,0,50,302,349,1117,690,536142,589,304,495,218,49,224,75,0,0,0,0,0,0,0
0,0,0,0,0,141,87,0,68,127,372,418,995,662,538141,482,49,389,228,14,40,0,0,0,0,0,0,0,0
0,0,0,0,60,133,99,0,103,176,406,469,992,654,540142,406,0,325,180,0,0,0,0,0,0,0,0,0,0
246,0,0,80,50,100,72,0,107,190,449,467,1002,658,542142,296,0,235,99,0,0,0,0,0,0,0,0,0,0
421,0,0,201,49,79,43,0,103,170,460,426,1007,598,544142,253,0,203,58,0,0,0,0,0,0,0,0,0,0
469,0,0,274,71,75,18,0,105,147,441,394,957,555,546142,244,0,181,41,0,0,0,0,0,0,0,0,0,0
492,0,0,328,97,66,0,6,98,120,406,348,866,482,548142,238,0,166,30,0,0,0,0,0,0,0,0,0,0
530,0,0,373,110,67,0,25,97,97,367,296,736,416,550142,244,0,160,23,0,0,0,0,0,0,0,0,0,0
593,0,0,410,135,79,0,47,94,98,350,248,637,326,552141,256,0,158,18,0,0,0,0,0,0,0,0,0,0
657,0,0,442,172,118,0,70,107,100,333,228,530,215,554142,255,0,153,10,0,0,0,0,0,0,0,0,0,0
703,0,41,456,208,160,21,94,119,112,296,191,353,113,556142,253,0,151,7,0,0,0,0,0,0,0,0,0,0
707,0,122,473,245,201,43,94,129,118,230,138,193,3,558142,259,0,147,4,0,0,0,0,0,0,0,0,0,0
684,0,204,502,285,242,69,74,132,111,124,58,44,0,560142,267,0,144,4,0,0,0,0,0,0,0,0,0,0
707,0,248,530,315,271,84,30,126,97,7,0,0,0,562142,284,0,139,0,0,0,0,0,0,0,0,0,0,0
756,0,265,547,352,314,99,0,101,70,0,0,0,0,564142,297,0,138,0,0,0,0,0,0,0,0,0,0,0
801,0,270,573,381,342,106,0,63,30,0,0,0,0,566141,306,0,133,0,0,0,0,0,0,0,0,0,0,0
868,0,273,597,400,349,98,0,0,0,0,0,0,0,568142,317,0,129,0,0,0,0,0,0,0,0,0,0,0
915,18,281,638,422,345,79,0,0,0,0,0,0,0,570142,314,0,131,0,0,0,0,0,0,0,0,0,0,0
957,30,281,686,429,338,53,0,0,0,0,0,0,0,572142,318,0,126,0,0,0,0,0,0,0,0,0,0,0
1014,30,290,728,424,305,6,0,0,0,0,0,0,0,574142,290,0,124,0,0,0,0,0,0,0,0,0,0,0
1039,17,296,745,398,262,0,0,0,0,0,0,0,0,576142,259,0,124,0,0,0,0,0,0,0,0,0,95,394
1036,0,299,722,354,230,0,0,0,0,0,0,0,0,578142,227,0,124,0,0,0,28,0,0,0,16,389,664,1270
1004,0,290,577,253,151,0,0,0,0,0,0,0,0,580141,220,0,120,0,0,0,183,0,0,240,156,727,665,1092
951,0,274,364,104,25,0,0,0,0,0,0,0,0,582142,212,0,126,0,0,78,331,0,22,362,200,742,621,908
655,0,302,209,0,0,0,0,0,0,0,0,0,0,584142,206,0,181,0,0,249,383,0,84,461,290,842,673,897
364,0,302,141,0,0,0,0,0,0,0,0,0,0,586142,214,0,277,0,32,262,380,0,126,555,315,938,673,873
73,0,197,81,0,0,0,0,0,0,0,0,0,0,588142,177,0,406,0,72,282,376,0,157,613,292,941,581,755
0,0,60,36,0,0,0,0,0,0,0,0,0,0,590142,138,19,467,6,75,302,399,0,169,684,274,906,499,638
0,0,47,18,0,0,0,0,0,0,0,0,0,0,592141,103,54,498,27,72,306,424,0,158,740,229,838,390,495
0,0,36,9,0,0,0,0,0,0,0,0,0,0,594141,79,69,493,24,54,290,451,0,118,775,165,729,267,368
0,0,36,0,0,0,0,0,0,0,0,0,0,0,596142,54,74,467,13,35,267,486,0,103,780,111,613,159,248
0,0,33,0,0,0,0,0,0,0,0,0,0,0,598142,42,72,445,8,23,238,515,0,79,778,74,532,82,160
0,0,25,0,0,0,0,0,0,0,0,0,0,0,600142,36,71,444,13,21,228,530,0,68,766,36,467,33,80
0,0,24,0,0,0,0,0,0,0,0,0,0,0,602142,38,77,453,20,15,228,542,0,68,741,3,388,0,12
0,0,19,0,0,0,0,0,0,0,0,0,0,0,604142,54,83,489,29,17,241,529,0,75,689,0,322,0,0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,606141,81,98,550,40,31,273,516,0,88,638,0,281,0,0
0,0,20,0,0,0,0,0,0,0,0,0,0,0,608142,101,112,588,54,49,300,493,0,107,606,0,272,0,0
15,0,17,0,0,0,0,0,0,0,0,0,0,0,610142,117,122,610,63,62,323,479,0,139,575,0,275,0,0
37,0,15,0,0,0,0,0,0,0,0,0,0,0,612142,147,141,635,71,77,354,468,0,183,562,4,257,0,0
48,0,15,0,0,0,0,0,0,0,0,0,0,0,614142,188,165,661,90,111,395,463,0,204,542,8,245,0,0
65,0,13,0,0,0,0,0,0,0,0,0,0,0,616142,245,201,653,111,143,423,469,0,238,519,0,177,0,0
85,0,15,0,0,0,0,0,0,0,0,0,0,0,618142,299,223,648,132,173,464,498,0,250,500,0,115,0,0
96,0,17,0,0,0,0,0,0,0,0,0,0,0,620141,342,242,654,137,188,497,567,0,236,492,0,52,0,0
111,0,12,0,0,0,0,0,0,0,0,0,0,0,622142,400,269,652,143,198,533,640,0,169,441,0,0,0,0
120,0,7,0,0,0,0,0,0,0,0,0,0,0,624142,459,302,638,146,204,563,703,0,53,281,0,0,0,0
101,0,0,0,0,0,0,0,0,0,0,0,0,0,626142,525,323,621,150,198,583,718,0,0,103,0,0,0,0
51,0,0,0,0,0,0,0,0,0,0,0,0,0,628142,584,339,589,160,205,589,670,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,53,218,736,739,630142,653,325,530,194,215,564,508,0,0,0,0,0,0,0
284,0,9,0,0,28,93,0,72,129,299,399,927,660,632142,743,256,438,256,184,397,168,0,0,0,0,0,0,0
639,0,0,0,0,114,82,0,137,124,364,409,911,603,634141,750,95,334,305,38,69,0,0,0,0,0,0,0,0
747,0,0,37,37,79,40,0,128,126,409,400,935,594,636142,479,0,275,216,0,0,0,0,0,0,0,0,0,0
800,0,0,183,24,49,15,0,111,127,425,412,973,610,638142,291,0,206,135,0,0,0,0,0,0,0,0,0,0
825,0,0,249,45,50,13,0,104,120,419,418,966,608,640142,222,0,192,79,0,0,0,0,0,0,0,0,0,0
844,0,0,284,54,52,7,0,101,125,418,393,938,572,642142,223,0,182,50,0,0,0,0,0,0,0,0,0,0
839,0,0,325,68,45,0,9,85,96,406,357,908,555,644142,242,0,177,36,0,0,0,0,0,0,0,0,0,0
848,0,0,348,75,34,0,24,70,75,372,318,863,487,646142,248,0,170,28,0,0,0,0,0,0,0,0,0,0
859,0,0,354,79,31,0,27,63,64,368,274,815,441,648141,259,0,170,27,0,0,0,0,0,0,0,0,0,0
852,0,0,370,85,29,0,37,63,66,350,251,765,403,650142,266,0,162,18,0,0,0,0,0,0,0,0,0,0
854,0,0,384,101,41,0,42,70,63,337,235,705,357,652142,276,0,165,12,0,0,0,0,0,0,0,0,0,0
865,0,0,396,118,63,0,58,80,70,330,227,638,302,654142,281,0,157,9,0,0,0,0,0,0,0,0,0,0
859,0,0,409,145,109,0,80,103,89,318,208,517,225,656142,289,0,154,6,0,0,0,0,0,0,0,0,0,0
812,0,21,427,190,152,21,95,135,117,296,213,384,131,658142,302,0,147,0,0,0,0,0,0,0,0,0,0,0
765,0,96,426,225,211,58,110,162,149,267,173,262,18,660141,315,0,146,0,0,0,0,0,0,0,0,0,0,0
757,0,165,448,273,266,93,98,190,166,188,128,106,0,662142,337,0,144,0,0,0,0,0,0,0,0,0,0,0
778,0,233,461,321,315,121,63,213,178,65,47,0,0,664142,350,0,139,0,0,0,0,0,0,0,0,0,0,0
806,0,268,469,362,372,157,17,205,171,0,0,0,0,666142,351,0,133,0,0,0,0,0,0,0,0,0,0,0
845,0,276,479,381,407,184,0,147,127,0,0,0,0,668142,361,0,135,0,0,0,0,0,0,0,0,0,0,0
889,0,284,495,406,424,184,0,18,68,0,0,0,0,670142,368,0,133,0,0,0,0,0,0,0,0,0,0,0
923,22,299,514,413,428,160,0,0,0,0,0,0,0,672142,357,0,123,0,0,0,0,0,0,0,0,0,0,0
951,37,306,530,406,406,132,0,0,0,0,0,0,0,674141,327,0,124,0,0,0,0,0,0,0,0,0,222,559
969,16,315,556,397,367,74,0,0,0,0,0,0,0,676142,291,0,131,0,0,0,24,0,0,0,44,327,727,1144
966,0,304,511,317,278,13,0,0,0,0,0,0,0,678142,251,0,126,0,0,0,135,0,0,151,227,616,691,963
942,0,264,407,202,149,0,0,0,0,0,0,0,0,680142,290,0,101,0,0,98,299,0,57,314,311,669,657,800
833,0,214,259,55,16,0,0,0,0,0,0,0,0,682142,360,0,173,0,0,252,345,0,135,394,396,739,653,699
584,0,144,160,0,0,0,0,0,0,0,0,0,0,684142,334,0,300,0,86,258,341,0,191,466,434,768,609,633
237,0,89,117,0,0,0,0,0,0,0,0,0,0,686142,337,4,440,27,86,286,347,0,215,470,425,718,520,486
17,0,12,85,0,0,0,0,0,0,0,0,0,0,688141,397,28,497,73,104,300,332,0,228,465,403,675,423,364
0,0,0,42,0,0,0,0,0,0,0,0,0,0,690142,429,58,512,105,111,299,316,0,233,425,377,597,331,262
0,0,0,24,0,0,0,0,0,0,0,0,0,0,692142,461,87,503,129,119,298,284,0,221,374,338,511,248,174
0,0,0,17,0,0,0,0,0,0,0,0,0,0,694142,483,106,496,142,129,287,261,0,225,353,296,440,164,93
0,0,0,2,0,0,0,0,0,0,0,0,0,0,696142,480,124,493,157,138,290,262,0,218,339,234,368,75,21
0,0,0,0,0,0,0,0,0,0,0,0,0,0,698142,478,130,513,168,149,306,267,0,201,329,173,290,18,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,700142,481,152,515,165,149,308,280,0,194,319,124,208,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,702141,488,167,517,170,153,315,288,0,183,320,75,157,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,704142,499,172,529,177,162,331,290,0,178,313,39,117,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,706142,514,189,527,186,175,338,290,0,176,296,17,89,0,0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,708142,530,206,517,194,183,344,296,0,188,292,0,67,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,710142,547,225,512,205,190,351,288,0,204,284,6,59,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,712142,566,238,508,221,210,358,287,0,219,277,28,77,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,714141,579,254,506,236,221,368,286,0,236,271,37,87,0,0
30,0,0,0,0,0,0,0,0,0,0,0,0,0,716142,601,277,508,239,232,380,289,0,241,288,43,91,0,0
29,0,0,0,0,0,0,0,0,0,0,0,0,0,718142,599,291,512,228,227,390,311,0,243,299,13,64,0,0
32,0,0,0,0,0,0,0,0,0,0,0,0,0,720142,589,306,525,220,222,403,337,0,220,302,0,26,0,0
43,0,0,0,0,0,0,0,0,0,0,0,0,0,722142,578,305,550,203,215,422,370,0,177,305,0,0,0,0
48,0,0,0,0,0,0,0,0,0,0,0,0,0,724142,570,319,548,190,202,425,404,0,139,285,0,0,0,0
39,0,0,0,0,0,0,0,0,0,0,0,0,0,726142,567,322,555,183,194,432,433,0,85,238,0,0,0,0
28,0,0,0,0,0,0,0,0,0,0,0,0,0,728141,573,319,568,178,187,439,447,0,26,164,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,730142,572,312,557,166,168,423,447,0,0,109,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,530,504,732142,560,285,558,162,147,402,424,0,0,37,0,0,0,0
0,0,0,0,0,0,0,0,0,0,91,204,791,653,734142,573,260,515,168,129,357,326,0,0,0,0,0,0,0
10,0,0,0,0,67,139,0,42,157,302,429,902,635,736142,636,219,438,209,115,264,147,0,0,0,0,0,0,0
406,0,104,0,0,172,151,0,107,202,359,464,904,604,738142,660,128,337,238,46,86,0,0,0,0,0,0,0,0
468,0,211,0,73,160,151,0,120,240,363,484,790,545,740142,481,17,283,201,0,0,0,0,0,0,0,0,0,0
593,0,278,29,84,155,155,0,129,284,357,480,679,478,742141,340,0,237,139,0,0,0,0,0,0,0,0,0,0
694,0,297,153,82,155,143,0,142,275,343,456,602,417,744142,281,0,215,101,0,0,0,0,0,0,0,0,0,0
732,0,321,220,101,170,143,0,152,264,370,457,592,396,746142,274,0,203,91,0,0,0,0,0,0,0,0,0,0
761,0,334,252,120,181,134,0,155,247,392,440,603,381,748142,279,0,198,80,0,0,0,0,0,0,0,0,0,0
763,0,332,272,129,174,125,8,154,238,392,413,568,346,750142,278,0,190,68,0,0,0,0,0,0,0,0,0,0
775,0,342,297,139,170,112,19,152,202,364,370,522,312,752142,284,0,184,62,0,0,0,0,0,0,0,0,0,0
801,0,346,322,157,171,105,26,131,193,342,337,457,264,754141,286,0,181,57,0,0,0,0,0,0,0,0,0,0
817,0,343,335,166,166,95,21,119,175,296,290,373,204,756141,290,0,175,46,0,0,0,0,0,0,0,0,0,0
811,0,342,346,170,163,98,16,109,155,262,247,313,158,758142,299,0,169,46,0,0,0,0,0,0,0,0,0,0
808,0,349,355,174,168,92,18,107,149,238,223,270,127,760142,324,0,168,33,0,0,0,0,0,0,0,0,0,0
783,0,357,357,180,181,103,25,122,148,256,239,290,146,762142,342,0,167,31,0,0,0,0,0,0,0,0,0,0
772,0,364,348,189,188,107,28,139,163,284,258,305,158,764142,350,0,161,22,0,0,0,0,0,0,0,0,0,0
763,0,365,347,189,194,114,32,151,169,272,251,299,152,766142,351,0,158,22,0,0,0,0,0,0,0,0,0,0
757,0,366,356,190,194,103,27,135,153,252,230,276,114,768142,338,0,155,12,0,19,46,0,0,0,0,0,0,0
761,0,363,349,188,193,96,27,128,160,262,237,296,122,770141,388,0,276,27,0,132,172,0,0,41,0,0,0,0
738,0,356,341,176,183,99,28,120,149,250,213,274,114,772142,473,0,368,68,54,197,178,0,52,227,0,0,0,0
704,0,346,325,155,157,94,4,91,129,185,168,210,61,774142,532,16,410,103,84,235,194,0,122,281,0,97,0,0
658,0,338,296,129,133,79,0,58,114,129,127,168,33,776142,568,44,420,128,97,243,189,0,144,265,87,179,0,0
609,0,318,281,111,111,71,0,42,100,97,96,145,24,778142,584,66,439,135,102,257,202,0,163,286,112,212,0,0
599,0,294,282,106,89,54,0,24,85,77,87,150,22,780142,573,88,450,133,94,256,233,0,167,305,82,197,0,0
586,0,278,279,100,78,40,0,15,75,66,73,123,14,782141,558,85,475,126,93,275,263,0,151,329,58,188,0,0
558,0,267,273,89,67,30,0,16,62,52,52,111,12,784141,536,93,491,109,81,285,288,0,164,372,79,230,0,0
525,0,253,276,87,58,12,0,7,51,46,41,95,16,786142,514,93,492,107,78,285,306,0,190,406,109,279,0,0
507,0,223,266,80,47,0,0,2,49,45,25,83,7,788142,507,103,511,103,87,297,321,0,199,459,134,321,0,0
485,0,177,275,79,33,0,0,0,41,20,11,72,0,790142,479,109,527,104,82,311,350,0,211,488,133,332,0,0
457,0,128,267,70,33,0,0,0,26,5,0,74,0,792142,483,126,539,98,89,324,366,0,218,515,135,342,0,0
435,0,93,258,68,35,0,0,0,27,0,0,74,0,794142,481,127,553,100,91,331,380,0,211,535,126,347,0,0
410,0,73,243,57,27,0,0,0,31,0,0,84,10,796141,475,127,550,97,92,323,370,0,222,542,143,367,0,0
366,0,56,250,54,24,0,0,0,10,0,0,105,31,798142,457,118,555,94,86,325,382,0,233,578,176,426,33,13
306,0,21,228,37,9,0,0,0,12,0,0,93,24,800142,424,105,564,92,75,326,412,0,240,616,183,467,55,47
264,0,3,218,38,13,0,0,0,15,0,0,98,16,802142,398,113,578,92,75,332,419,0,234,639,194,492,68,70
245,0,0,218,39,8,0,0,0,10,0,0,109,19,804142,379,111,587,85,72,330,419,0,228,642,192,499,66,84
236,0,0,220,40,13,0,0,0,15,0,0,126,25,806142,360,109,580,82,64,318,415,0,225,639,204,510,86,96
244,0,0,221,41,13,0,0,0,17,0,0,112,25,808142,353,107,577,82,64,314,407,0,228,635,217,522,110,116
248,0,0,228,52,27,0,0,0,21,0,0,107,6,810141,353,107,570,79,62,313,401,0,232,629,229,539,128,138
227,0,0,226,46,31,0,0,0,19,0,0,110,15,812142,349,108,569,81,60,315,401,0,238,620,230,529,129,148
224,0,0,224,54,36,0,0,0,31,16,6,128,24,814142,368,116,579,83,73,325,397,0,234,612,218,510,105,111
243,0,22,236,62,53,0,0,0,32,19,15,131,15,816142,376,116,577,85,80,327,398,0,240,596,201,486,85,87
282,0,35,235,68,56,0,0,0,45,19,10,111,0,818142,388,122,578,85,83,327,384,0,238,583,202,476,79,73
306,0,54,241,75,70,0,0,0,48,16,12,97,0,820142,398,118,559,88,83,322,379,0,251,562,214,470,77,80
316,0,84,245,84,82,0,0,11,57,20,28,89,0,822142,411,117,553,89,83,318,366,0,245,562,225,479,91,92
320,0,100,233,89,89,0,0,17,67,27,33,93,0,824141,408,104,556,93,82,322,366,0,240,556,223,495,109,108
299,0,107,230,91,98,1,0,19,77,37,30,92,0,826142,400,100,556,87,75,311,367,0,231,566,228,507,121,115
276,0,109,225,91,100,4,0,24,77,36,33,93,0,828142,385,97,555,90,72,314,379,0,231,572,220,507,113,112
260,0,109,225,91,100,0,0,22,81,45,38,105,0,830142,374,101,558,87,68,310,381,0,233,573,218,491,103,104
240,0,100,223,89,101,0,0,21,78,48,43,115,4,832142,372,101,556,87,72,306,379,0,238,570,228,505,110,112
223,0,91,229,96,96,0,0,16,71,42,55,128,4,834142,368,100,554,89,68,305,372,0,240,565,234,522,130,129
187,0,78,217,84,93,0,0,19,63,43,40,136,14,836142,351,92,543,84,60,297,364,0,235,551,243,528,143,149
170,0,71,207,87,90,0,0,18,73,47,51,139,10,838141,335,82,549,84,54,296,355,0,223,544,243,538,164,168
151,0,75,204,87,98,0,0,16,66,41,52,133,12,840142,323,82,551,83,55,293,355,0,218,535,240,538,160,167
151,0,72,198,86,97,1,0,27,80,47,54,130,18,842142,325,98,555,77,57,287,352,0,225,545,243,530,155,157
151,0,74,189,81,100,3,0,27,82,50,54,133,15,844142,321,97,559,84,62,291,349,0,229,530,239,540,174,168
137,0,76,199,88,102,2,0,21,74,48,63,137,19,846142,313,98,557,83,60,295,340,0,228,512,250,540,185,176
130,0,73,189,85,102,0,0,21,77,49,64,143,21,848142,305,97,547,79,54,281,329,0,220,509,261,536,194,182
120,0,62,183,79,100,3,0,24,80,57,60,141,28,850141,293,89,548,82,54,277,330,0,215,490,251,543,197,181
114,0,60,182,82,100,0,0,22,71,62,73,168,35,852142,287,91,545,81,52,275,325,0,213,486,247,545,202,190
111,0,54,188,84,103,5,0,24,70,72,85,183,48,854142,284,91,546,78,56,274,320,0,206,486,250,546,219,190
121,0,64,181,80,103,6,0,31,73,78,89,184,59,856142,277,90,539,78,50,270,322,0,206,473,249,533,207,194
128,0,72,185,87,109,9,0,33,82,77,94,182,49,858142,272,88,537,77,45,264,315,0,204,467,240,519,201,187
141,0,77,184,89,114,10,0,35,84,80,96,182,50,860142,276,91,531,76,45,257,309,0,197,461,240,508,190,176
156,0,93,185,90,113,12,0,44,92,94,105,198,46,862142,276,83,533,78,47,257,303,0,196,445,235,511,185,177
173,0,103,186,93,121,16,0,47,103,102,114,203,56,864141,281,80,532,79,52,259,299,0,192,429,234,502,183,165
189,0,111,188,97,121,19,0,57,101,105,124,203,63,866142,284,89,523,76,52,251,288,0,192,427,237,486,179,153
203,0,121,189,96,122,24,0,57,103,111,131,206,58,868142,282,89,519,82,56,245,281,0,197,421,230,476,175,146
218,0,128,192,99,130,27,0,63,107,114,133,204,55,870142,289,91,522,80,58,244,273,0,194,409,235,477,181,152
230,0,143,196,102,140,26,0,57,111,114,139,209,59,872142,290,89,519,80,57,243,269,0,190,407,243,479,190,157
237,0,140,198,103,135,30,0,68,112,125,140,213,59,874142,292,91,518,80,58,244,263,0,190,409,243,481,194,155
242,0,149,203,102,140,32,0,62,111,124,141,221,64,876142,293,91,519,77,57,248,264,0,194,405,237,474,196,150
250,0,153,204,103,137,33,0,65,114,127,141,215,66,878141,295,93,524,80,62,250,264,0,192,405,231,474,186,143
253,0,149,197,101,140,33,0,70,117,129,144,225,70,880142,292,92,527,80,58,248,261,0,189,401,233,468,188,147
250,0,153,198,102,143,34,0,75,116,135,148,233,71,882142,292,93,521,79,58,245,262,0,189,402,232,463,181,141
253,0,158,202,107,142,35,0,72,116,138,151,233,72,884142,287,91,519,75,55,245,267,0,184,397,230,452,176,137
251,0,166,206,105,149,40,0,76,122,136,153,231,82,886142,283,90,517,77,54,243,267,0,181,396,224,453,168,136
260,0,166,201,106,148,39,0,80,126,147,157,237,77,888142,282,89,518,76,55,239,264,0,181,390,220,454,172,140
253,0,172,208,112,152,43,0,81,122,139,165,243,84,890142,283,92,515,75,52,240,259,0,182,384,221,450,166,135
257,0,174,201,107,153,47,0,86,128,152,164,241,86,892141,278,97,511,79,52,235,256,0,186,383,213,446,160,135
251,0,179,204,107,156,52,0,88,124,147,166,243,86,894142,276,92,517,83,54,239,257,0,188,382,206,437,153,130
250,0,181,206,109,156,52,0,88,126,145,168,240,85,896142,276,94,512,82,56,233,258,0,189,383,206,431,146,124
256,0,189,203,113,160,50,0,85,131,142,176,243,79,898142,275,93,521,83,55,236,258,0,183,384,201,432,145,121
259,0,186,207,114,161,53,0,91,130,141,181,240,83,900142,273,94,514,80,48,230,262,0,183,381,210,434,149,130
256,0,188,205,115,162,55,0,90,128,143,181,246,85,902142,267,91,514,75,48,232,266,0,179,377,213,441,156,138
255,0,187,207,114,160,54,0,89,126,148,185,253,92,904142,262,93,509,79,46,223,252,0,174,375,217,444,165,149
257,0,179,199,110,154,48,0,88,131,156,186,259,99,906141,251,87,509,79,42,229,257,0,173,364,218,448,176,157
253,0,172,198,109,153,46,0,88,131,162,185,265,99,908142,243,85,504,77,44,225,255,0,170,365,223,457,187,164
248,0,170,200,109,153,46,0,88,130,162,184,264,103,910142,238,88,505,77,39,223,250,0,172,357,227,461,194,167
249,0,175,204,113,159,50,0,89,128,160,191,269,105,912142,235,88,516,73,39,223,242,0,159,353,226,459,198,166
257,0,178,201,111,156,48,0,89,134,167,189,266,105,914142,232,88,506,67,33,218,243,0,161,350,229,453,198,166
256,0,175,205,114,155,50,0,94,134,164,191,273,103,916142,230,90,503,72,32,216,240,0,160,349,228,453,200,168
259,0,181,201,111,159,50,0,91,138,170,189,273,105,918141,230,85,503,73,36,218,245,0,157,343,225,455,201,169
262,0,183,198,111,158,53,0,96,141,168,190,281,103,920141,228,84,502,72,31,214,242,0,158,339,224,444,195,170
260,0,188,203,114,161,54,0,97,143,171,196,279,110,922142,227,80,506,75,37,215,239,0,151,334,224,450,194,167
251,0,187,203,116,162,58,0,98,141,170,194,286,109,924142,225,88,494,69,31,209,237,0,157,339,223,445,194,170
253,0,194,203,115,164,59,0,99,141,170,200,287,114,926142,225,86,499,70,38,208,228,0,149,337,218,449,193,164
267,0,203,201,119,166,54,0,96,147,172,201,287,105,928142,215,84,497,70,31,210,235,0,148,328,215,442,190,170
