Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,67,10,0,0,0,0,0,0,0,0,0,0,460148,165,2,427,87,87,258,238,0,141,399,278,630,400,416
0,0,58,3,0,0,0,0,0,0,0,0,0,0,462148,157,6,459,103,93,264,248,0,135,399,224,522,269,292
0,0,54,0,0,0,0,0,0,0,0,0,0,0,464148,170,9,479,115,103,275,245,0,149,390,189,449,189,199
0,0,49,0,0,0,0,0,0,0,0,0,0,0,466148,208,13,511,136,116,282,241,0,145,376,157,384,112,107
9,0,47,0,0,0,0,0,0,0,0,0,0,0,468148,245,36,538,158,135,300,250,0,153,353,122,296,33,32
26,0,47,0,0,0,0,0,0,0,0,0,0,0,470148,299,84,549,172,159,322,254,0,157,349,74,225,0,0
50,0,41,0,0,0,0,0,0,0,0,0,0,0,472148,356,111,546,183,179,355,280,0,165,357,12,137,0,0
69,0,39,0,0,0,0,0,0,0,0,0,0,0,474148,404,151,548,188,195,386,309,0,189,356,0,47,0,0
105,0,40,0,0,0,0,0,0,0,0,0,0,0,476148,459,190,539,192,213,419,350,0,186,348,0,0,0,0
139,0,36,0,0,0,0,0,0,0,0,0,0,0,478148,512,220,536,211,238,462,394,0,158,300,0,0,0,0
143,0,36,0,0,0,0,0,0,0,0,0,0,0,480148,570,275,526,213,249,498,438,0,97,223,0,0,0,0
171,0,35,0,0,0,0,0,0,0,0,0,0,0,482148,632,328,524,232,266,527,457,0,8,128,0,0,0,0
189,0,33,0,0,0,0,0,0,0,0,0,0,0,484148,678,374,510,245,276,554,458,0,0,34,0,0,0,0
180,0,28,0,0,0,0,0,0,0,0,0,0,0,486148,722,397,502,260,278,562,422,0,0,0,0,0,0,0
117,0,20,0,0,0,0,0,0,0,0,0,34,73,488148,762,398,488,280,285,560,353,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,24,1079,863,490148,800,360,459,312,285,497,216,0,0,0,0,0,0,0
0,0,0,0,0,0,22,0,0,36,268,348,1146,809,492148,815,219,397,347,179,279,38,0,0,0,0,0,0,0
0,0,0,0,0,116,116,0,129,170,376,478,1026,723,494148,716,41,330,324,57,33,0,0,0,0,0,0,0,0
0,0,0,0,0,212,148,0,212,238,466,556,1065,740,496148,423,0,312,231,0,0,0,0,0,0,0,0,0,0
0,0,51,0,96,231,136,0,234,281,503,613,1083,764,498148,283,0,254,164,0,0,0,0,0,0,0,0,0,0
0,0,79,0,120,234,143,0,228,309,467,637,1006,735,500148,250,0,223,131,0,0,0,0,0,0,0,0,0,0
0,0,68,0,114,233,164,0,215,333,412,651,893,697,502148,249,0,207,117,0,0,0,0,0,0,0,0,0,0
0,0,32,0,81,221,179,0,206,364,343,633,759,618,504148,251,0,201,106,0,0,0,0,0,0,0,0,0,0
0,0,11,11,56,208,197,0,187,400,275,596,608,532,506148,233,0,189,91,0,0,0,0,0,0,0,0,0,0
0,0,13,62,49,209,218,0,165,420,220,537,475,444,508149,238,0,181,71,0,0,0,0,0,0,0,0,0,0
0,0,39,111,58,214,228,0,160,419,197,492,392,366,510148,245,0,178,63,0,0,0,0,0,0,0,0,0,0
0,0,85,130,66,228,240,0,185,429,208,460,348,302,512148,256,0,174,55,0,0,0,0,0,0,0,0,0,0
0,0,181,165,86,248,239,0,207,410,222,432,312,230,514148,267,0,170,43,0,0,0,0,0,0,0,0,0,0
0,0,290,195,118,281,246,0,242,380,239,401,275,150,516148,281,0,168,36,0,0,0,0,0,0,0,0,0,0
159,0,398,221,164,322,248,0,273,358,246,344,218,62,518148,294,0,157,32,0,0,0,0,0,0,0,0,0,0
365,0,418,248,203,349,251,3,290,352,217,273,125,0,520148,318,0,162,24,0,0,0,0,0,0,0,0,0,0
527,0,402,285,248,381,256,7,299,335,134,171,16,0,522148,323,0,149,15,0,0,0,0,0,0,0,0,0,0
614,0,376,323,296,417,273,8,310,305,21,52,0,0,524148,325,0,152,12,0,0,0,0,0,0,0,0,0,0
692,7,360,361,352,462,283,0,265,238,0,0,0,0,526148,335,0,151,6,0,0,0,0,0,0,0,0,0,0
760,66,352,402,394,499,279,0,149,147,0,0,0,0,528148,335,0,139,3,0,0,0,0,0,0,0,0,0,0
817,110,346,430,419,499,245,0,0,44,0,0,0,0,530148,350,0,141,2,0,0,0,0,0,0,0,0,0,0
853,130,351,460,429,490,195,0,0,0,0,0,0,0,532148,365,0,134,0,0,0,0,0,0,0,0,0,0,0
865,125,359,478,415,469,141,0,0,0,0,0,0,0,534148,330,0,135,0,0,0,0,0,0,0,0,0,135,613
864,67,361,482,364,388,67,0,0,0,0,0,0,0,536148,275,0,139,0,0,0,39,0,0,0,25,456,562,1334
857,0,349,440,269,230,0,0,0,0,0,0,0,0,538148,277,0,133,0,0,37,183,0,0,209,155,727,542,1112
814,0,319,289,87,28,0,0,0,0,0,0,0,0,540148,285,0,154,0,0,152,284,0,19,290,197,714,525,927
557,0,299,169,0,0,0,0,0,0,0,0,0,0,542148,320,0,228,0,0,251,263,0,89,340,322,838,631,973
147,0,149,110,0,0,0,0,0,0,0,0,0,0,544148,341,0,339,0,89,269,248,0,142,381,384,886,654,933
19,0,72,71,0,0,0,0,0,0,0,0,0,0,546148,331,49,457,38,103,308,266,0,182,416,391,834,567,779
0,0,59,48,0,0,0,0,0,0,0,0,0,0,548148,325,93,522,68,121,326,286,0,188,445,347,787,446,598
0,0,47,35,0,0,0,0,0,0,0,0,0,0,550148,305,122,567,82,114,326,311,0,171,467,273,682,297,408
0,0,42,23,0,0,0,0,0,0,0,0,0,0,552148,273,138,584,86,106,324,332,0,153,492,197,537,155,249
0,0,33,13,0,0,0,0,0,0,0,0,0,0,554148,254,147,602,95,107,331,339,0,128,463,124,427,57,131
0,0,30,1,0,0,0,0,0,0,0,0,0,0,556148,240,158,606,97,103,328,335,0,118,423,89,344,10,60
0,0,27,0,0,0,0,0,0,0,0,0,0,0,558148,233,147,593,109,99,317,310,0,108,380,61,294,0,26
0,0,24,0,0,0,0,0,0,0,0,0,0,0,560148,259,152,582,119,103,305,281,0,113,339,57,270,0,16
0,0,21,0,0,0,0,0,0,0,0,0,0,0,562149,302,170,564,147,123,311,263,0,127,305,71,252,0,13
11,0,27,0,0,0,0,0,0,0,0,0,0,0,564148,371,177,551,179,155,312,230,0,141,274,93,256,0,16
42,0,26,0,0,0,0,0,0,0,0,0,0,0,566148,410,177,534,206,179,329,245,0,168,282,108,259,16,18
72,0,27,0,0,0,0,0,0,0,0,0,0,0,568148,445,183,530,228,201,356,269,0,189,305,113,273,13,1
105,0,24,0,0,0,0,0,0,0,0,0,0,0,570148,474,201,530,235,220,392,301,0,206,338,111,278,0,0
139,0,25,0,0,0,0,0,0,0,0,0,0,0,572148,503,231,542,235,237,431,340,0,223,375,73,246,0,0
149,0,26,0,0,0,0,0,0,0,0,0,0,0,574148,527,269,547,240,253,467,391,0,225,396,0,145,0,0
153,0,24,0,0,0,0,0,0,0,0,0,0,0,576148,541,318,554,225,251,504,455,0,166,372,0,0,0,0
168,0,20,0,0,0,0,0,0,0,0,0,0,0,578148,559,359,562,205,243,535,517,0,65,269,0,0,0,0
158,0,17,0,0,0,0,0,0,0,0,0,0,0,580148,572,380,567,197,225,553,533,0,0,100,0,0,0,0
116,0,9,0,0,0,0,0,0,0,0,0,0,0,582148,609,403,548,206,220,537,490,0,0,0,0,0,0,0
33,0,0,0,0,0,0,0,0,0,0,0,199,278,584148,658,392,518,218,215,512,388,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,34,194,1002,855,586148,700,332,452,256,201,414,204,0,0,0,0,0,0,0
0,0,0,0,0,41,159,0,60,235,292,509,1063,800,588148,766,194,372,306,96,168,0,0,0,0,0,0,0,0
0,0,55,0,0,276,218,0,158,299,382,539,972,671,590148,584,12,330,266,15,8,0,0,0,0,0,0,0,0
146,0,354,0,122,270,199,0,194,328,445,554,959,613,592148,346,0,311,197,0,0,0,0,0,0,0,0,0,0
245,0,409,31,118,238,169,0,185,298,462,533,941,568,594148,261,0,242,111,0,0,0,0,0,0,0,0,0,0
327,0,400,162,93,190,136,0,172,263,454,478,866,501,596148,245,0,240,91,0,0,0,0,0,0,0,0,0,0
370,0,379,215,101,172,120,13,160,229,426,425,789,458,598148,255,0,228,71,0,0,0,0,0,0,0,0,0,0
421,0,360,253,109,150,87,20,141,201,388,389,713,388,600148,264,0,217,60,0,0,0,0,0,0,0,0,0,0
451,0,337,276,112,138,79,36,131,181,356,335,610,332,602149,276,0,206,52,0,0,0,0,0,0,0,0,0,0
466,0,336,310,130,142,66,41,119,157,321,302,521,276,604148,289,0,206,44,0,0,0,0,0,0,0,0,0,0
473,0,338,314,139,141,64,46,120,153,311,266,447,225,606148,307,0,194,33,0,0,0,0,0,0,0,0,0,0
471,0,346,327,145,149,63,49,123,150,281,242,390,174,608148,308,0,188,29,0,0,0,0,0,0,0,0,0,0
466,0,358,337,157,157,59,49,123,147,269,223,353,140,610148,313,0,190,25,0,0,0,0,0,0,0,0,0,0
465,0,372,345,175,181,73,63,137,151,262,201,309,104,612148,325,0,180,19,0,0,0,0,0,0,0,0,0,0
467,0,387,358,200,213,88,69,149,161,259,192,289,71,614148,347,0,173,14,0,0,0,0,0,0,0,0,0,0
492,0,391,368,226,235,91,70,162,172,266,184,260,25,616148,357,0,169,18,0,0,0,0,0,0,0,0,0,0
495,0,391,380,239,254,106,88,175,172,257,181,253,9,618148,371,0,164,4,0,0,0,0,0,0,0,0,0,0
510,5,395,362,245,267,116,88,199,204,264,188,218,0,620148,367,0,159,5,0,0,0,0,0,0,0,0,0,0
511,20,413,339,260,304,149,93,225,239,235,197,147,0,622148,368,0,151,0,0,0,0,0,0,0,0,0,0,0
521,41,416,318,260,324,181,74,259,268,173,151,51,0,624148,363,0,153,0,0,0,0,0,0,0,0,0,0,0
534,49,429,299,272,357,214,31,267,297,79,96,0,0,626148,348,0,151,0,0,0,0,0,0,0,0,0,0,0
547,55,424,261,270,386,263,3,276,301,0,22,0,0,628148,333,0,147,0,0,0,0,0,0,0,0,0,0,0
558,43,432,230,268,419,316,0,252,289,0,0,0,0,630148,300,0,144,0,0,0,0,0,0,0,0,0,297,649
566,33,413,201,253,435,357,0,157,212,0,0,0,0,632148,275,0,152,0,0,0,27,0,0,0,28,345,635,1068
588,15,386,201,251,422,281,0,0,62,0,0,0,0,634148,266,0,145,0,0,28,109,0,0,137,116,556,555,893
597,0,352,215,223,350,131,0,0,0,0,0,0,0,636148,276,0,140,0,0,104,278,0,0,299,169,650,501,768
596,0,329,225,160,223,0,0,0,0,0,0,0,0,638148,324,0,181,0,0,266,338,0,66,380,233,686,482,695
380,0,328,164,24,70,0,0,0,0,0,0,0,0,640148,346,0,313,0,78,248,286,0,109,402,282,732,479,655
140,0,261,102,0,0,0,0,0,0,0,0,0,0,642148,371,1,434,59,93,273,269,0,147,399,304,704,463,596
0,0,50,93,0,0,0,0,0,0,0,0,0,0,644148,403,33,468,90,103,278,256,0,166,385,324,669,427,530
0,0,0,53,0,0,0,0,0,0,0,0,0,0,646148,436,51,485,129,109,278,245,0,171,337,325,628,391,475
0,0,3,34,0,0,0,0,0,0,0,0,0,0,648148,452,73,492,160,124,268,221,0,177,309,330,593,370,422
0,0,0,4,0,0,0,0,0,0,0,0,0,0,650148,447,77,487,170,128,272,223,0,175,310,313,561,325,375
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652148,440,84,492,169,124,267,223,0,180,311,292,534,294,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654148,430,94,504,162,120,279,240,0,172,325,275,537,278,309
0,0,16,0,0,0,0,0,0,0,0,0,0,0,656148,413,96,511,152,118,276,244,0,177,344,260,540,258,298
1,0,15,0,0,0,0,0,0,0,0,0,0,0,658148,390,100,518,143,109,279,262,0,180,361,263,533,246,284
6,0,10,0,0,0,0,0,0,0,0,0,0,0,660148,375,96,522,141,111,290,279,0,178,380,239,537,220,269
0,0,0,0,0,0,0,0,0,0,0,0,0,0,662148,372,94,542,129,112,293,287,0,170,408,232,549,210,283
3,0,0,0,0,0,0,0,0,0,0,0,0,0,664148,352,102,541,120,96,291,297,0,174,429,238,571,220,297
0,0,0,0,0,0,0,0,0,0,0,0,0,0,666148,334,94,544,109,95,293,315,0,179,441,241,604,245,349
9,0,0,0,0,0,0,0,0,0,0,0,0,0,668148,309,84,553,103,84,293,314,0,168,439,240,642,273,395
153,0,96,0,0,0,0,0,0,0,0,0,0,0,670149,291,93,567,96,79,292,329,0,151,458,218,641,257,379
316,0,199,0,0,0,0,0,0,0,0,0,0,0,672148,267,89,583,90,75,288,345,0,147,489,203,639,224,364
389,0,270,49,0,0,0,0,0,0,0,0,0,0,674148,259,103,590,84,76,282,361,0,139,508,170,606,194,324
392,0,266,127,0,0,0,0,0,0,0,0,68,3,676148,255,101,582,77,63,278,368,0,137,539,168,599,174,310
372,0,267,154,0,0,0,0,0,0,0,0,124,24,678148,243,92,578,76,60,278,378,0,133,536,157,593,177,306
375,0,279,184,0,0,0,0,0,0,0,0,135,13,680148,234,91,566,72,53,272,385,0,129,543,135,559,147,253
378,0,283,209,7,0,0,0,0,0,0,0,149,4,682148,257,95,568,62,60,275,384,0,121,553,105,509,98,195
360,0,276,230,7,0,0,0,0,0,0,0,151,10,684148,281,105,548,54,51,270,397,0,124,559,95,461,55,147
344,0,274,237,7,0,0,0,0,0,0,0,160,25,686148,301,107,549,54,57,275,406,0,126,572,88,456,51,138
324,0,281,232,10,0,0,0,0,0,0,0,197,47,688148,308,103,543,54,53,278,419,0,126,565,85,457,54,131
309,0,296,235,24,0,0,0,0,0,24,0,239,70,690148,301,94,527,52,44,265,410,0,127,565,95,468,65,150
287,0,315,234,33,7,0,0,0,0,46,0,257,86,692148,294,91,530,50,42,262,401,0,132,562,106,480,86,164
266,0,325,236,42,16,0,0,0,0,59,14,263,83,694148,294,85,525,60,49,261,393,0,133,548,107,483,79,166
255,0,338,236,46,22,0,0,0,9,80,30,280,96,696148,290,80,527,65,50,256,382,0,131,530,110,469,87,169
243,0,354,228,56,28,0,0,0,11,91,43,305,119,698148,284,80,521,65,47,237,359,0,125,511,111,465,96,185
227,0,348,213,53,32,0,0,0,13,103,60,328,132,700148,276,69,506,70,42,229,347,0,114,483,116,504,126,219
203,0,337,201,51,39,0,0,0,19,105,75,339,154,702148,262,62,497,70,37,222,337,0,111,460,126,539,162,262
187,0,319,193,54,44,0,0,0,24,110,94,370,166,704148,257,67,499,65,31,225,332,0,120,466,145,551,172,285
174,0,300,183,50,44,0,0,0,31,115,101,388,188,706148,259,72,514,69,42,230,329,0,121,466,140,551,171,265
174,0,290,187,52,47,0,0,0,39,122,111,384,183,708148,253,73,515,72,42,234,335,0,129,475,143,548,170,275
175,0,286,185,55,50,0,0,1,41,118,104,343,164,710148,257,74,518,71,45,234,333,0,125,478,145,556,174,276
178,0,282,185,58,52,0,0,3,44,107,95,318,147,712148,251,69,508,68,39,223,334,0,125,473,148,561,185,290
174,0,278,185,63,54,0,0,1,46,101,91,302,140,714148,240,60,502,67,28,219,339,0,112,458,153,592,215,331
177,0,272,177,61,53,0,0,0,42,105,91,309,138,716148,228,55,483,58,21,195,328,0,103,444,167,633,261,370
174,0,266,172,60,47,0,0,0,43,103,89,315,147,718148,218,46,474,60,21,195,333,0,103,445,169,658,276,406
161,0,246,170,58,43,0,0,0,25,92,85,333,157,720148,218,49,479,57,18,196,339,0,103,445,167,640,258,397
141,0,211,159,41,31,0,0,0,24,83,71,344,170,722148,234,62,492,49,20,199,349,0,101,452,165,640,263,386
122,0,181,156,33,18,0,0,0,10,88,63,360,183,724148,240,78,481,35,12,197,357,0,101,454,166,636,251,386
111,0,168,150,33,12,0,0,0,5,87,65,391,192,726148,244,79,470,31,9,192,362,0,93,454,166,633,268,392
100,0,147,143,26,10,0,0,0,3,99,72,400,215,728148,253,75,467,27,9,187,362,0,84,447,161,648,285,402
91,0,135,141,26,15,0,0,0,0,93,82,411,223,730148,255,68,449,24,2,180,360,0,86,441,157,634,269,406
86,0,124,131,22,15,0,0,0,5,96,81,406,226,732148,251,57,450,28,8,182,367,0,78,444,143,628,259,388
79,0,114,128,25,15,0,0,0,8,93,85,401,219,734148,264,60,447,19,9,179,364,0,82,457,139,611,243,358
68,0,117,135,27,18,0,0,0,5,94,86,413,231,736148,268,51,451,24,18,181,366,0,84,458,133,607,243,357
75,0,121,133,29,19,0,0,0,6,102,94,415,228,738148,276,50,445,17,15,178,366,0,87,467,140,612,243,351
86,0,131,141,36,24,0,0,0,7,104,104,414,225,740148,285,44,450,19,16,179,368,0,90,463,135,615,243,345
103,0,143,138,39,29,0,0,0,26,109,101,383,207,742148,285,41,451,17,15,184,380,0,89,462,132,601,230,334
114,0,154,149,46,35,0,0,0,26,106,110,376,197,744148,294,49,455,10,15,181,386,0,93,483,129,587,212,315
121,0,157,153,46,33,0,0,0,32,111,105,363,192,746148,299,42,461,16,24,187,392,0,89,486,121,592,203,299
125,0,159,160,49,42,0,0,4,36,114,107,355,180,748148,316,41,458,12,26,189,396,0,91,490,122,580,200,295
134,0,168,162,59,46,0,0,4,38,114,111,355,172,750148,326,36,451,15,27,183,392,0,95,484,124,580,207,285
135,0,178,169,62,53,0,0,10,38,118,115,348,182,752149,342,40,452,9,27,174,380,0,96,482,129,571,194,287
141,0,180,168,61,52,0,0,18,52,128,122,349,177,754148,339,35,450,13,25,179,379,0,96,468,128,560,195,286
139,0,189,166,67,60,0,0,21,54,127,125,336,181,756148,332,36,451,18,29,179,374,0,96,460,124,556,194,283
134,0,192,172,71,66,0,0,22,59,124,131,340,174,758148,333,45,451,12,25,175,369,0,94,461,122,536,178,259
139,0,192,168,72,67,0,0,24,68,135,131,336,160,760148,337,47,461,16,29,174,368,0,93,458,109,524,165,238
139,0,196,170,72,71,0,0,28,76,129,142,328,161,762148,331,44,458,21,31,174,368,0,91,450,111,510,159,233
142,0,199,166,70,73,0,0,33,73,133,140,328,162,764148,332,48,458,18,28,168,359,0,90,448,117,502,160,239
140,0,201,170,73,79,0,0,35,73,135,145,333,166,766148,330,47,461,19,28,167,357,0,85,439,118,514,166,249
141,0,197,168,72,77,0,0,34,74,138,148,346,164,768148,320,46,452,21,27,164,357,0,93,440,122,506,170,263
136,0,189,168,72,72,0,0,31,73,136,140,349,165,770148,305,39,450,23,24,164,358,0,87,433,126,514,185,284
137,0,184,170,70,69,0,0,28,73,137,139,352,165,772148,299,32,448,25,25,157,358,0,73,431,129,540,203,299
132,0,184,168,75,75,0,0,26,70,137,134,355,168,774148,284,25,443,21,13,153,365,0,68,426,126,543,210,317
132,0,172,164,66,67,0,0,28,73,141,131,356,176,776148,287,16,433,24,13,145,361,0,65,418,124,555,211,326
126,0,168,167,68,67,0,0,28,68,133,131,359,180,778148,293,13,424,21,10,139,359,0,65,415,122,555,215,332
126,0,163,163,68,66,0,0,28,70,135,128,362,185,780148,290,12,425,19,11,137,350,0,71,407,128,548,218,339
131,0,160,166,69,65,0,0,24,72,137,134,366,180,782148,289,15,431,24,12,139,339,0,64,393,129,565,228,345
118,0,158,166,68,69,0,0,27,68,133,137,373,193,784148,285,13,429,21,13,135,331,0,67,385,135,566,249,357
121,0,162,161,70,69,0,0,24,74,141,148,380,195,786148,285,10,417,20,12,133,322,0,69,380,136,570,255,361
113,0,157,155,67,73,0,0,32,74,145,150,386,204,788148,279,3,406,21,7,124,313,0,63,364,138,565,254,364
112,0,155,151,68,73,0,0,33,77,151,161,401,208,790148,278,0,393,22,6,120,299,0,61,349,137,562,260,379
96,0,155,149,67,79,0,0,31,73,155,171,416,223,792148,271,0,388,27,10,118,290,0,57,336,132,561,271,382
112,0,161,151,71,77,0,0,39,80,164,178,426,226,794148,273,0,382,26,8,117,287,0,53,330,132,558,275,382
107,0,163,151,71,82,0,0,46,82,168,181,432,240,796148,276,0,373,25,6,109,281,0,63,327,135,539,268,379
107,0,162,151,70,85,0,0,52,85,175,191,445,246,798148,275,0,371,24,6,108,272,0,54,318,130,526,269,369
117,0,173,155,77,87,0,0,46,92,179,200,473,243,800148,273,0,365,26,6,107,273,0,50,292,120,514,266,367
118,0,174,155,77,90,0,0,52,82,185,201,476,251,802148,266,0,361,30,5,103,262,0,44,284,120,498,264,364
116,0,177,155,77,93,0,0,58,89,192,206,482,256,804148,270,0,361,26,4,97,254,0,43,274,120,498,279,366
122,0,184,154,82,93,0,0,56,94,199,219,488,258,806148,265,0,351,28,5,96,243,0,44,269,123,496,280,370
122,0,174,151,73,91,0,0,67,94,207,225,497,272,808148,260,0,345,27,3,92,235,0,44,262,128,493,286,375
118,0,177,151,77,96,0,0,63,96,206,224,502,279,810148,249,0,339,33,4,88,228,0,41,250,122,490,297,382
110,0,174,149,77,97,0,0,62,95,206,223,506,293,812148,242,0,325,30,0,86,221,0,41,242,134,487,296,389
105,0,172,152,80,98,0,0,59,92,202,228,513,285,814148,237,0,330,29,0,82,218,0,41,240,133,488,302,389
100,0,167,143,78,100,0,0,61,93,204,228,514,285,816148,227,0,328,32,0,87,218,0,36,235,130,481,307,395
99,0,166,141,81,99,0,0,57,94,205,233,514,293,818148,225,0,327,31,0,79,213,0,37,235,133,485,310,397
99,0,163,141,75,96,0,0,65,98,208,232,510,296,820148,224,0,325,33,0,81,218,0,36,231,134,490,312,397
96,0,164,144,77,99,3,0,66,98,206,235,509,299,822148,220,0,321,31,0,79,220,0,42,239,136,486,315,402
99,0,164,139,78,99,0,0,66,109,212,240,508,290,824148,221,0,316,30,0,81,218,0,42,231,137,487,314,403
94,0,164,138,81,99,0,0,63,108,209,242,507,293,826148,217,0,318,32,0,85,223,0,38,226,129,489,322,404
89,0,161,141,80,102,3,0,67,106,206,251,514,296,828148,218,0,317,28,0,77,220,0,41,235,133,485,314,396
89,0,158,131,77,100,3,0,68,111,213,247,506,292,830148,211,0,322,31,0,82,226,0,43,234,131,479,309,398
82,0,161,131,77,103,11,0,73,112,211,247,507,299,832148,217,0,325,26,0,80,228,0,43,238,134,478,305,384
81,0,165,129,78,107,14,0,77,114,216,253,510,301,834148,210,0,327,32,0,83,228,0,38,242,128,476,304,387
78,0,169,131,79,111,17,0,79,114,212,255,505,306,836148,207,0,323,27,0,80,228,0,39,239,129,474,299,384
81,0,168,126,78,111,18,0,80,122,215,259,502,299,838148,202,0,328,31,0,82,223,0,37,238,129,477,311,387
88,0,173,129,82,114,17,0,81,124,222,262,506,289,840148,200,0,322,28,0,83,225,0,40,238,135,477,309,386
89,0,179,137,86,116,16,0,77,118,218,270,504,293,842148,192,0,325,32,0,85,226,0,40,232,133,483,315,392
91,0,177,134,84,116,18,0,78,121,225,269,510,293,844148,190,0,321,30,0,80,220,0,39,238,136,484,313,389
0,0,0,116,74,108,31,0,47,158,100,288,423,489,846143,188,0,322,27,0,78,220,0,42,230,137,480,318,390
75,0,177,133,85,120,24,0,80,116,211,267,508,297,846148,188,0,322,27,0,78,220,0,42,230,137,480,318,390
84,0,178,138,87,120,21,0,78,118,218,271,514,295,848148,183,0,326,34,0,82,216,0,38,230,132,485,320,393
83,0,179,139,88,122,21,0,79,120,218,272,511,297,850148,185,0,321,31,0,79,214,0,39,233,141,480,315,391
79,0,176,135,86,122,27,0,82,122,220,269,506,296,852148,183,0,318,32,0,85,224,0,38,233,136,483,317,397
84,0,177,136,86,118,22,0,82,126,226,273,506,290,854148,180,0,316,29,0,80,213,0,39,240,141,484,318,397
82,0,180,139,86,121,27,0,84,126,224,270,500,293,856148,177,0,320,31,0,87,216,0,33,226,137,485,323,399
92,0,181,142,87,120,22,0,83,127,228,273,501,292,858148,177,0,310,31,0,80,215,0,41,235,139,484,322,401
