Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
276,0,187,49,0,0,0,0,0,0,0,0,0,0,314141,238.0,0.0,163.0,0.0,0.0,208.0,245.0,0.0,77.0,325.0,268.0,820.0,765.0,1073.0
46,0,62,19,0,0,0,0,0,0,0,0,0,0,316141,211.0,0.0,151.0,0.0,28.0,242.0,252.0,0.0,131.0,397.0,353.0,902.0,837.0,1055.0
18,0,49,2,0,0,0,0,0,0,0,0,0,0,318141,143.0,0.0,204.0,9.0,85.0,273.0,256.0,0.0,164.0,424.0,391.0,883.0,813.0,940.0
12,0,52,2,0,0,0,0,0,0,0,0,0,0,320142,214.0,0.0,285.0,67.0,111.0,296.0,255.0,0.0,186.0,410.0,398.0,822.0,721.0,786.0
2,0,54,0,0,0,0,0,0,0,0,0,0,0,322142,284.0,0.0,388.0,118.0,119.0,288.0,239.0,0.0,199.0,382.0,397.0,744.0,619.0,642.0
0,0,51,0,0,0,0,0,0,0,0,0,0,0,324141,288.0,0.0,456.0,152.0,135.0,291.0,238.0,0.0,199.0,370.0,353.0,665.0,481.0,494.0
0,0,50,0,0,0,0,0,0,0,0,0,0,0,326141,222.0,0.0,492.0,151.0,133.0,293.0,245.0,0.0,191.0,399.0,280.0,596.0,330.0,357.0
0,0,45,0,0,0,0,0,0,0,0,0,0,0,328141,107.0,0.0,527.0,115.0,114.0,309.0,287.0,0.0,178.0,462.0,186.0,501.0,183.0,218.0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,330141,30.0,27.0,548.0,87.0,100.0,315.0,324.0,0.0,153.0,513.0,93.0,389.0,30.0,68.0
0,0,42,0,0,0,0,0,0,0,0,0,0,0,332141,0.0,74.0,577.0,72.0,87.0,337.0,370.0,0.0,119.0,514.0,0.0,246.0,0.0,0.0
19,0,39,0,0,0,0,0,0,0,0,0,0,0,334142,0.0,130.0,629.0,65.0,81.0,349.0,411.0,0.0,86.0,473.0,0.0,81.0,0.0,0.0
26,0,38,0,0,0,0,0,0,0,0,0,0,0,336141,19.0,181.0,678.0,63.0,78.0,369.0,429.0,0.0,59.0,391.0,0.0,0.0,0.0,0.0
36,0,36,0,0,0,0,0,0,0,0,0,0,0,338141,54.0,230.0,708.0,79.0,97.0,393.0,441.0,0.0,47.0,319.0,0.0,0.0,0.0,0.0
52,0,29,0,0,0,0,0,0,0,0,0,0,0,340141,124.0,270.0,707.0,87.0,125.0,422.0,467.0,0.0,47.0,269.0,0.0,0.0,0.0,0.0
60,0,30,0,0,0,0,0,0,0,0,0,0,0,342141,201.0,292.0,682.0,98.0,156.0,460.0,507.0,0.0,36.0,223.0,0.0,0.0,0.0,0.0
84,0,31,0,0,0,0,0,0,0,0,0,0,0,344141,289.0,304.0,658.0,109.0,189.0,514.0,561.0,0.0,17.0,179.0,0.0,0.0,0.0,0.0
101,0,27,0,0,0,0,0,0,0,0,0,0,0,346142,374.0,315.0,629.0,112.0,206.0,559.0,627.0,0.0,0.0,135.0,0.0,0.0,0.0,0.0
125,0,30,0,0,0,0,0,0,0,0,0,0,0,348142,483.0,325.0,604.0,126.0,223.0,598.0,669.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0
155,0,27,0,0,0,0,0,0,0,0,0,0,0,350141,570.0,346.0,576.0,145.0,239.0,631.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,26,0,0,0,0,0,0,0,0,0,0,0,352141,629.0,367.0,559.0,153.0,257.0,667.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,14,0,0,0,0,0,0,0,0,0,0,18,354141,670.0,354.0,550.0,158.0,275.0,716.0,568.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,0,0,0,0,0,0,0,0,0,0,1033,963,356141,687.0,302.0,548.0,165.0,278.0,734.0,475.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,64,0,10,70,321,397,1130,905,358141,738.0,253.0,497.0,194.0,181.0,482.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,215,146,0,185,204,472,514,1081,778,360142,680.0,131.0,442.0,251.0,92.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,122,220,145,0,247,254,547,567,1077,753,362142,500.0,18.0,390.0,193.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,20,65,92,181,142,0,264,275,532,584,973,690,364141,396.0,0.0,281.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,0,74,148,96,195,175,0,273,324,468,582,738,559,366141,305.0,0.0,233.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
255,0,162,154,121,243,236,0,305,402,370,568,508,408,368141,273.0,0.0,206.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,273,145,133,272,287,0,309,486,292,505,302,257,370141,258.0,0.0,191.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,362,145,149,308,325,0,294,511,193,392,123,116,372141,243.0,0.0,181.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,41,434,141,164,328,349,0,283,515,101,301,21,0,374142,257.0,0.0,174.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,122,488,139,160,346,371,0,262,506,22,213,0,0,376142,279.0,0.0,177.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,182,522,133,160,373,402,0,235,468,0,88,0,0,378141,279.0,0.0,164.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,231,560,145,179,396,431,0,188,405,0,0,0,0,380141,283.0,0.0,162.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,263,602,153,195,421,454,0,136,320,0,0,0,0,382141,290.0,0.0,157.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,267,612,162,215,463,489,0,96,248,0,0,0,0,384141,292.0,0.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,261,574,177,251,508,502,0,43,172,0,0,0,0,386141,296.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,248,525,192,284,539,480,0,0,107,0,0,0,0,388142,323.0,0.0,144.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,253,490,220,329,585,446,0,0,37,0,0,0,0,390141,345.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
584,295,462,255,376,603,368,0,0,0,0,0,0,0,392141,367.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
645,305,432,299,415,599,278,0,0,0,0,0,0,0,394141,384.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,300,428,312,430,587,206,0,0,0,0,0,0,0,396141,391.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,243,439,291,424,583,157,0,0,0,0,0,0,0,398141,388.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,160,412,238,372,529,112,0,0,0,0,0,0,0,400142,357.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
743,47,379,197,192,256,16,0,0,0,0,0,0,0,402142,317.0,0.0,125.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,167.0,886.0,1528.0
482,0,426,215,1,31,5,0,0,0,0,0,0,0,404141,247.0,0.0,128.0,0.0,0.0,68.0,156.0,0.0,46.0,267.0,262.0,801.0,904.0,1309.0
326,0,356,155,0,0,10,0,0,0,0,0,0,0,406141,233.0,0.0,132.0,0.0,0.0,170.0,283.0,0.0,93.0,406.0,253.0,767.0,766.0,1014.0
82,0,168,98,0,0,0,0,0,0,0,0,0,0,408141,222.0,0.0,154.0,0.0,0.0,297.0,391.0,0.0,133.0,567.0,301.0,868.0,731.0,913.0
12,0,117,76,0,0,0,0,0,0,0,0,0,0,410141,221.0,0.0,173.0,0.0,33.0,309.0,446.0,0.0,177.0,740.0,320.0,954.0,668.0,828.0
0,0,109,53,0,0,0,0,0,0,0,0,0,0,412141,162.0,0.0,333.0,0.0,77.0,338.0,509.0,0.0,197.0,865.0,284.0,927.0,535.0,657.0
0,0,105,37,0,0,0,0,0,0,0,0,0,0,414142,116.0,0.0,392.0,0.0,70.0,346.0,576.0,0.0,183.0,1002.0,220.0,849.0,354.0,486.0
3,0,101,19,0,0,0,0,0,0,0,0,0,0,416141,98.0,0.0,402.0,0.0,55.0,332.0,645.0,0.0,122.0,1075.0,103.0,711.0,158.0,280.0
3,0,101,16,0,0,0,0,0,0,0,0,0,0,418141,94.0,0.0,378.0,0.0,15.0,290.0,714.0,0.0,48.0,1002.0,0.0,491.0,0.0,54.0
3,0,94,5,0,0,0,0,0,0,0,0,0,0,420141,87.0,0.0,368.0,0.0,0.0,267.0,780.0,0.0,7.0,800.0,0.0,221.0,0.0,0.0
25,0,89,0,0,0,0,0,0,0,0,0,0,0,422141,72.0,0.0,380.0,0.0,0.0,262.0,826.0,0.0,0.0,604.0,0.0,48.0,0.0,0.0
43,0,93,0,0,0,0,0,0,0,0,0,0,0,424141,66.0,0.0,406.0,0.0,0.0,276.0,832.0,0.0,0.0,481.0,0.0,0.0,0.0,0.0
37,0,79,0,0,0,0,0,0,0,0,0,0,0,426141,51.0,18.0,473.0,0.0,0.0,296.0,802.0,0.0,0.0,380.0,0.0,0.0,0.0,0.0
51,0,75,0,0,0,0,0,0,0,0,0,0,0,428142,35.0,50.0,593.0,0.0,24.0,349.0,691.0,0.0,0.0,292.0,0.0,0.0,0.0,0.0
71,0,65,0,0,0,0,0,0,0,0,0,0,0,430141,57.0,109.0,675.0,26.0,63.0,381.0,615.0,0.0,0.0,241.0,0.0,0.0,0.0,0.0
95,0,68,0,0,0,0,0,0,0,0,0,0,0,432141,102.0,175.0,686.0,47.0,79.0,410.0,617.0,0.0,0.0,225.0,0.0,0.0,0.0,0.0
111,0,66,0,0,0,0,0,0,0,0,0,0,0,434141,135.0,215.0,695.0,61.0,102.0,447.0,648.0,0.0,0.0,188.0,0.0,0.0,0.0,0.0
133,0,65,0,0,0,0,0,0,0,0,0,0,0,436141,188.0,259.0,706.0,72.0,124.0,496.0,692.0,0.0,0.0,173.0,0.0,0.0,0.0,0.0
160,0,59,0,0,0,0,0,0,0,0,0,0,0,438141,281.0,309.0,694.0,93.0,165.0,545.0,695.0,0.0,0.0,131.0,0.0,0.0,0.0,0.0
181,0,61,0,0,0,0,0,0,0,0,0,0,0,440141,376.0,338.0,655.0,117.0,210.0,601.0,687.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0
197,0,52,0,0,0,0,0,0,0,0,0,0,0,442142,493.0,339.0,614.0,138.0,248.0,659.0,696.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0
200,0,53,0,0,0,0,0,0,0,0,0,0,0,444141,598.0,361.0,574.0,153.0,276.0,684.0,657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,47,0,0,0,0,0,0,0,0,0,0,0,446141,646.0,367.0,549.0,183.0,312.0,722.0,587.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,40,0,0,0,0,0,0,0,0,0,202,401,448141,698.0,366.0,529.0,201.0,332.0,733.0,499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,21,0,0,0,14,0,0,0,89,199,1105,1084,450141,702.0,298.0,505.0,192.0,309.0,748.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,6,0,0,0,94,0,5,162,356,481,1056,962,452141,755.0,256.0,452.0,223.0,180.0,466.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,0,0,0,230,212,0,159,267,452,584,940,815,454142,689.0,97.0,380.0,267.0,75.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,1,0,121,246,202,0,216,325,499,633,885,732,456142,532.0,0.0,285.0,215.0,10.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,92,80,109,244,226,0,242,380,456,668,738,616,458141,370.0,0.0,238.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,222,126,120,252,267,0,262,470,388,645,521,477,460141,261.0,0.0,224.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,61,374,130,128,295,325,0,264,538,294,580,346,335,462141,248.0,0.0,225.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,130,468,139,140,318,360,0,238,577,184,474,152,162,464141,242.0,0.0,207.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,199,522,141,148,331,384,0,207,550,80,324,13,9,466141,249.0,0.0,203.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,245,567,146,157,360,410,0,185,502,0,176,0,0,468142,265.0,0.0,194.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,281,605,164,183,389,420,0,156,421,0,49,0,0,470142,256.0,0.0,190.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,278,614,172,201,415,427,0,118,342,0,0,0,0,472141,260.0,0.0,181.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,247,582,199,230,445,415,0,72,225,0,0,0,0,474141,261.0,0.0,181.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,217,517,220,246,456,389,0,10,114,0,0,0,0,476141,257.0,0.0,175.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,194,460,256,277,476,354,0,0,36,0,0,0,0,478141,267.0,0.0,172.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
563,215,417,293,302,472,290,0,0,0,0,0,0,0,480141,293.0,0.0,167.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,228,390,339,335,484,234,0,0,0,0,0,0,0,482142,289.0,0.0,159.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,257,374,392,366,471,174,0,0,0,0,0,0,0,484142,302.0,0.0,158.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,287,366,448,392,449,115,0,0,0,0,0,0,0,486141,318.0,0.0,151.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,291,362,503,399,395,55,0,0,0,0,0,0,0,488141,345.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,267,369,537,395,347,16,0,0,0,0,0,0,0,490141,363.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,214,375,510,370,319,12,0,0,0,0,0,0,0,492141,358.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,127,373,391,292,267,11,0,0,0,0,0,0,0,494141,334.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,0,376,285,128,83,0,0,0,0,0,0,0,0,496142,272.0,0.0,149.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,185.0,931.0,1395.0
463,0,439,242,0,0,0,0,0,0,0,0,0,0,498142,253.0,0.0,149.0,0.0,0.0,36.0,104.0,0.0,8.0,208.0,196.0,660.0,897.0,1208.0
264,0,388,173,0,0,0,0,0,0,0,0,0,0,500141,247.0,0.0,133.0,0.0,0.0,112.0,217.0,0.0,87.0,315.0,276.0,675.0,865.0,966.0
78,0,276,134,0,0,0,0,0,0,0,0,0,0,502141,244.0,0.0,169.0,0.0,0.0,276.0,249.0,0.0,172.0,337.0,456.0,711.0,1034.0,935.0
42,0,222,103,0,0,0,0,0,0,0,0,0,0,504141,312.0,0.0,244.0,30.0,77.0,260.0,179.0,0.0,184.0,292.0,567.0,666.0,1167.0,837.0
34,0,199,67,0,0,0,0,0,0,0,0,0,0,506141,363.0,0.0,293.0,140.0,99.0,231.0,149.0,0.0,192.0,248.0,559.0,613.0,1087.0,733.0
28,0,179,50,0,0,0,0,0,0,0,0,0,0,508141,402.0,0.0,332.0,197.0,133.0,237.0,143.0,0.0,201.0,254.0,486.0,595.0,922.0,602.0
24,0,174,40,0,0,0,0,0,0,0,0,0,0,510142,398.0,0.0,368.0,206.0,143.0,252.0,169.0,0.0,211.0,286.0,421.0,573.0,725.0,485.0
18,0,156,28,0,0,0,0,0,0,0,0,0,0,512141,354.0,0.0,410.0,192.0,142.0,280.0,206.0,0.0,225.0,346.0,354.0,526.0,493.0,349.0
22,0,143,18,0,0,0,0,0,0,0,0,0,0,514141,309.0,0.0,466.0,187.0,153.0,309.0,243.0,0.0,237.0,406.0,264.0,449.0,266.0,192.0
16,0,128,12,0,0,0,0,0,0,0,0,0,0,516141,270.0,26.0,524.0,186.0,170.0,339.0,276.0,0.0,235.0,435.0,163.0,345.0,94.0,43.0
11,0,124,7,0,0,0,0,0,0,0,0,0,0,518141,242.0,60.0,559.0,181.0,179.0,358.0,309.0,0.0,214.0,445.0,47.0,225.0,0.0,0.0
17,0,118,2,0,0,0,0,0,0,0,0,0,0,520141,228.0,112.0,574.0,164.0,170.0,372.0,342.0,0.0,174.0,429.0,0.0,80.0,0.0,0.0
49,0,112,0,0,0,0,0,0,0,0,0,0,0,522141,215.0,145.0,604.0,143.0,168.0,394.0,372.0,0.0,115.0,374.0,0.0,0.0,0.0,0.0
75,0,100,0,0,0,0,0,0,0,0,0,0,0,524142,214.0,165.0,619.0,126.0,164.0,413.0,407.0,0.0,75.0,312.0,0.0,0.0,0.0,0.0
114,0,97,0,0,0,0,0,0,0,0,0,0,0,526141,237.0,177.0,619.0,113.0,155.0,425.0,446.0,0.0,39.0,248.0,0.0,0.0,0.0,0.0
132,0,89,0,0,0,0,0,0,0,0,0,0,0,528141,269.0,184.0,607.0,112.0,146.0,445.0,490.0,0.0,27.0,185.0,0.0,0.0,0.0,0.0
153,0,88,0,0,0,0,0,0,0,0,0,0,0,530141,337.0,207.0,595.0,120.0,164.0,482.0,523.0,0.0,7.0,143.0,0.0,0.0,0.0,0.0
168,0,81,0,0,0,0,0,0,0,0,0,0,0,532141,422.0,235.0,570.0,132.0,187.0,525.0,575.0,0.0,5.0,129.0,0.0,0.0,0.0,0.0
185,0,74,0,0,0,0,0,0,0,0,0,0,0,534141,500.0,257.0,539.0,145.0,213.0,571.0,627.0,0.0,0.0,113.0,0.0,0.0,0.0,0.0
172,0,71,0,0,0,0,0,0,0,0,0,0,0,536142,567.0,294.0,518.0,153.0,227.0,606.0,646.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
155,0,58,0,0,0,0,0,0,0,0,0,0,0,538142,634.0,332.0,499.0,164.0,247.0,644.0,628.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
105,0,53,0,0,0,0,0,0,0,0,0,0,0,540141,687.0,351.0,483.0,197.0,274.0,669.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,42,0,0,0,12,0,0,0,0,16,1028,953,542141,732.0,344.0,463.0,228.0,306.0,673.0,443.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,34,0,0,36,55,0,0,38,337,430,1091,879,544141,775.0,282.0,430.0,258.0,313.0,586.0,274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,0,0,0,221,126,0,124,173,397,500,853,696,546141,839.0,150.0,364.0,293.0,160.0,267.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,4,0,98,235,151,0,186,238,444,552,833,657,548141,626.0,0.0,311.0,281.0,47.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,105,0,138,238,147,0,204,263,492,594,881,680,550142,435.0,0.0,254.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100,0,160,56,101,208,141,0,211,264,505,571,873,668,552141,303.0,0.0,220.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,182,116,92,196,135,0,209,274,492,567,807,607,554141,278.0,0.0,198.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,210,154,103,207,144,0,199,271,424,528,680,521,556141,275.0,0.0,177.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,0,229,174,105,196,143,0,188,274,360,466,530,419,558141,285.0,0.0,169.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,256,201,116,211,149,0,189,259,320,410,419,332,560141,292.0,0.0,166.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,0,288,230,135,218,142,0,182,235,293,357,347,253,562141,305.0,0.0,163.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,303,281,160,223,131,0,174,218,273,311,290,206,564142,332.0,0.0,155.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
350,0,307,309,185,234,126,5,179,208,269,256,247,131,566141,349.0,0.0,151.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
397,0,315,351,215,249,123,21,172,186,228,211,168,59,568141,325.0,0.0,151.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,309,377,232,262,123,16,169,172,174,148,89,0,570141,330.0,0.0,148.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,8,310,411,265,280,120,8,160,161,105,79,18,0,572141,344.0,0.0,145.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
539,30,305,442,303,311,130,0,162,147,36,0,0,0,574141,357.0,0.0,139.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,60,304,482,347,345,139,0,162,115,0,0,0,0,576141,350.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
656,96,290,515,380,370,150,0,123,80,0,0,0,0,578142,363.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,140,287,552,409,395,147,0,35,39,0,0,0,0,580141,386.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,177,293,600,425,383,107,0,0,0,0,0,0,0,582141,390.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,206,299,633,429,360,68,0,0,0,0,0,0,0,584141,387.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,199,308,665,410,327,22,0,0,0,0,0,0,0,586141,379.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,159,321,584,358,309,8,0,0,0,0,0,0,0,588141,368.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,362.0
743,24,320,443,284,272,0,0,0,0,0,0,0,0,590141,288.0,0.0,124.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,232.0,741.0,1196.0
713,0,287,314,168,109,0,0,0,0,0,0,0,0,592142,263.0,0.0,122.0,0.0,0.0,0.0,137.0,0.0,0.0,183.0,157.0,659.0,702.0,1039.0
354,0,270,215,0,7,0,0,0,0,0,0,0,0,594141,252.0,0.0,107.0,0.0,0.0,75.0,306.0,0.0,25.0,357.0,202.0,715.0,639.0,841.0
223,0,202,166,0,0,0,0,0,0,0,0,0,0,596141,255.0,0.0,137.0,0.0,0.0,249.0,382.0,0.0,77.0,473.0,256.0,805.0,657.0,794.0
80,0,107,132,0,0,0,0,0,0,0,0,0,0,598141,276.0,0.0,170.0,0.0,46.0,240.0,380.0,0.0,115.0,544.0,302.0,871.0,673.0,809.0
43,0,71,92,0,0,0,0,0,0,0,0,0,0,600141,240.0,0.0,244.0,0.0,80.0,253.0,379.0,0.0,135.0,582.0,300.0,915.0,654.0,763.0
28,0,64,63,0,0,0,0,0,0,0,0,0,0,602141,184.0,0.0,281.0,0.0,77.0,259.0,380.0,0.0,152.0,612.0,296.0,899.0,600.0,699.0
18,0,59,45,0,0,0,0,0,0,0,0,0,0,604142,153.0,0.0,298.0,0.0,72.0,254.0,372.0,0.0,133.0,616.0,278.0,852.0,529.0,598.0
7,0,57,24,0,0,0,0,0,0,0,0,0,0,606141,145.0,0.0,302.0,0.0,63.0,250.0,367.0,0.0,122.0,576.0,251.0,772.0,450.0,516.0
5,0,58,13,0,0,0,0,0,0,0,0,0,0,608141,139.0,0.0,302.0,0.0,63.0,240.0,345.0,0.0,114.0,544.0,225.0,691.0,375.0,433.0
0,0,57,10,0,0,0,0,0,0,0,0,0,0,610141,137.0,0.0,315.0,9.0,69.0,241.0,326.0,0.0,123.0,497.0,208.0,629.0,327.0,361.0
1,0,57,2,0,0,0,0,0,0,0,0,0,0,612141,168.0,0.0,344.0,31.0,75.0,242.0,289.0,0.0,137.0,461.0,215.0,591.0,295.0,325.0
42,0,52,0,0,0,0,0,0,0,0,0,0,0,614141,201.0,0.0,393.0,55.0,91.0,259.0,264.0,0.0,153.0,428.0,227.0,557.0,293.0,293.0
50,0,45,0,0,0,0,0,0,0,0,0,0,0,616141,230.0,0.0,441.0,79.0,100.0,265.0,247.0,0.0,174.0,392.0,245.0,534.0,293.0,270.0
76,0,46,0,0,0,0,0,0,0,0,0,0,0,618142,281.0,0.0,469.0,105.0,129.0,288.0,238.0,0.0,185.0,379.0,264.0,504.0,278.0,237.0
95,0,41,0,0,0,0,0,0,0,0,0,0,0,620142,328.0,0.0,486.0,115.0,139.0,305.0,248.0,0.0,192.0,397.0,257.0,495.0,245.0,205.0
115,0,32,0,0,0,0,0,0,0,0,0,0,0,622141,364.0,0.0,490.0,126.0,139.0,316.0,273.0,0.0,211.0,424.0,249.0,479.0,205.0,166.0
138,0,37,0,0,0,0,0,0,0,0,0,0,0,624141,398.0,0.0,501.0,137.0,150.0,339.0,293.0,0.0,222.0,456.0,228.0,463.0,143.0,120.0
143,0,33,0,0,0,0,0,0,0,0,0,0,0,626141,423.0,27.0,514.0,139.0,160.0,365.0,328.0,0.0,233.0,494.0,196.0,431.0,87.0,58.0
160,0,34,0,0,0,0,0,0,0,0,0,0,0,628141,437.0,54.0,534.0,136.0,162.0,393.0,373.0,0.0,245.0,531.0,143.0,376.0,24.0,0.0
