Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
1,0,0,0,0,0,0,0,0,0,12,81,1064,1010,314149,665.0,107.0,354.0,346.0,80.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,16,0,0,55,225,417,916,898,316149,465.0,0.0,339.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,200,126,0,153,218,380,546,902,797,318149,353.0,0.0,290.0,173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,0,21,76,94,185,116,0,186,253,460,563,884,744,320149,313.0,0.0,273.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
630,0,53,258,119,171,101,31,182,248,473,504,778,613,322149,288.0,0.0,258.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,0,68,343,163,186,107,87,173,216,424,437,618,471,324149,293.0,0.0,243.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0,103,388,206,207,109,119,168,195,363,360,454,309,326148,287.0,0.0,231.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
737,0,170,426,241,235,114,119,142,170,267,269,270,149,328149,293.0,0.0,218.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0,233,456,275,255,102,80,128,152,181,176,122,16,330149,302.0,0.0,208.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,0,264,479,294,277,105,37,118,130,72,54,2,0,332149,307.0,0.0,199.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,0,295,501,320,306,121,0,94,89,0,0,0,0,334149,311.0,0.0,197.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,0,302,513,335,320,114,0,37,47,0,0,0,0,336149,315.0,0.0,190.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,304,544,350,329,105,0,0,5,0,0,0,0,338148,332.0,0.0,184.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,7,302,563,361,334,86,0,0,0,0,0,0,0,340148,345.0,0.0,181.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,36,302,583,369,329,65,0,0,0,0,0,0,0,342149,368.0,0.0,175.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,68,322,607,378,319,36,0,0,0,0,0,0,0,344149,380.0,0.0,169.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,91,334,638,388,312,19,0,0,0,0,0,0,0,346149,384.0,0.0,167.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,117,362,681,405,305,0,0,0,0,0,0,0,0,348149,387.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,124,378,719,410,287,0,0,0,0,0,0,0,0,350149,388.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,98,387,722,405,264,0,0,0,0,0,0,0,0,352149,359.0,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0
921,49,395,635,384,267,0,0,0,0,0,0,0,0,354148,317.0,0.0,162.0,0.0,0.0,5.0,39.0,0.0,0.0,0.0,0.0,152.0,729.0,1743.0
948,0,375,473,318,242,0,0,0,0,0,0,0,0,356149,276.0,0.0,161.0,0.0,0.0,21.0,100.0,0.0,0.0,109.0,211.0,723.0,726.0,1380.0
880,0,376,294,123,60,0,0,0,0,0,0,0,0,358149,270.0,0.0,171.0,0.0,0.0,129.0,283.0,0.0,66.0,331.0,330.0,766.0,683.0,1044.0
626,0,414,245,0,0,0,0,0,0,0,0,0,0,360149,312.0,0.0,273.0,0.0,10.0,287.0,284.0,0.0,160.0,392.0,476.0,844.0,768.0,980.0
358,0,357,163,0,0,0,0,0,0,0,0,0,0,362149,386.0,0.0,302.0,15.0,93.0,287.0,264.0,0.0,209.0,407.0,541.0,889.0,791.0,929.0
101,0,195,97,0,0,0,0,0,0,0,0,0,0,364149,431.0,20.0,385.0,70.0,107.0,312.0,287.0,0.0,241.0,437.0,536.0,824.0,682.0,724.0
0,0,128,55,0,0,0,0,0,0,0,0,0,0,366148,435.0,58.0,462.0,126.0,123.0,334.0,301.0,0.0,251.0,449.0,469.0,742.0,522.0,536.0
0,0,118,50,0,0,0,0,0,0,0,0,0,0,368148,410.0,99.0,511.0,152.0,142.0,336.0,305.0,0.0,268.0,462.0,425.0,653.0,379.0,393.0
0,0,110,58,0,0,0,0,0,0,0,0,0,0,370149,386.0,135.0,545.0,162.0,153.0,350.0,312.0,0.0,257.0,468.0,335.0,549.0,234.0,243.0
0,0,102,41,0,0,0,0,0,0,0,0,0,0,372149,362.0,155.0,569.0,170.0,164.0,364.0,325.0,0.0,235.0,473.0,233.0,452.0,107.0,115.0
9,0,101,27,0,0,0,0,0,0,0,0,0,0,374149,342.0,172.0,590.0,167.0,162.0,362.0,334.0,0.0,211.0,469.0,144.0,339.0,6.0,2.0
25,0,96,14,0,0,0,0,0,0,0,0,0,0,376149,328.0,179.0,591.0,160.0,155.0,379.0,355.0,0.0,181.0,444.0,42.0,219.0,0.0,0.0
28,0,84,7,0,0,0,0,0,0,0,0,0,0,378149,312.0,201.0,612.0,139.0,141.0,382.0,372.0,0.0,152.0,409.0,0.0,84.0,0.0,0.0
36,0,80,1,0,0,0,0,0,0,0,0,0,0,380148,308.0,222.0,628.0,134.0,142.0,402.0,396.0,0.0,111.0,353.0,0.0,0.0,0.0,0.0
55,0,78,0,0,0,0,0,0,0,0,0,0,0,382148,314.0,241.0,642.0,129.0,141.0,415.0,406.0,0.0,72.0,296.0,0.0,0.0,0.0,0.0
73,0,73,0,0,0,0,0,0,0,0,0,0,0,384149,322.0,261.0,645.0,124.0,138.0,435.0,438.0,0.0,39.0,248.0,0.0,0.0,0.0,0.0
93,0,73,0,0,0,0,0,0,0,0,0,0,0,386149,334.0,274.0,650.0,127.0,144.0,463.0,479.0,0.0,10.0,194.0,0.0,0.0,0.0,0.0
116,0,69,0,0,0,0,0,0,0,0,0,0,0,388149,365.0,304.0,647.0,124.0,149.0,486.0,522.0,0.0,0.0,162.0,0.0,0.0,0.0,0.0
133,0,73,0,0,0,0,0,0,0,0,0,0,0,390149,397.0,339.0,635.0,120.0,151.0,517.0,567.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0
155,0,64,0,0,0,0,0,0,0,0,0,0,0,392149,439.0,375.0,623.0,130.0,163.0,560.0,610.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0
179,0,62,0,0,0,0,0,0,0,0,0,0,0,394148,495.0,429.0,619.0,141.0,183.0,594.0,624.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0
201,0,55,0,0,0,0,0,0,0,0,0,0,0,396149,542.0,473.0,589.0,155.0,206.0,619.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,57,0,0,0,0,0,0,0,0,0,0,0,398149,582.0,486.0,582.0,169.0,222.0,650.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,49,0,0,0,0,0,0,0,0,0,0,0,400149,596.0,473.0,565.0,184.0,223.0,662.0,523.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,0,46,0,0,0,0,0,0,0,0,0,0,0,402149,607.0,418.0,569.0,208.0,241.0,657.0,415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,28,0,0,0,0,0,0,0,0,0,807,1096,404149,641.0,313.0,513.0,251.0,153.0,438.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,11,0,0,0,25,0,0,0,84,287,937,1056,406149,550.0,181.0,423.0,313.0,58.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,0,0,0,49,147,0,94,166,262,539,818,951,408148,373.0,9.0,364.0,240.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,0,0,0,0,211,205,0,206,290,375,650,851,942,410149,289.0,0.0,273.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
434,0,34,0,91,236,207,0,247,346,415,721,886,930,412149,240.0,0.0,261.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
476,0,130,77,100,235,220,0,252,387,420,704,796,822,414149,248.0,0.0,262.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,0,183,181,112,234,211,0,251,376,424,650,708,686,416149,251.0,0.0,248.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,0,210,235,136,243,200,0,240,343,403,584,628,578,418149,257.0,0.0,235.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
577,0,213,271,151,237,187,0,230,315,368,495,493,456,420148,259.0,0.0,226.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0,241,299,181,259,190,0,215,286,306,398,338,301,422148,268.0,0.0,218.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,275,332,208,283,194,0,201,266,235,326,204,169,424149,275.0,0.0,213.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0,297,349,233,307,203,0,192,236,150,225,82,49,426149,276.0,0.0,204.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,0,305,374,257,318,200,0,179,218,52,116,0,0,428149,284.0,0.0,200.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
679,0,312,399,287,336,199,0,162,181,0,0,0,0,430149,306.0,0.0,194.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,308,400,305,362,215,0,133,135,0,0,0,0,432149,322.0,0.0,184.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,0,304,413,332,388,222,0,93,98,0,0,0,0,434148,339.0,0.0,181.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,0,295,413,349,413,228,0,32,71,0,0,0,0,436148,354.0,0.0,179.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,31,295,434,369,429,220,0,0,35,0,0,0,0,438149,357.0,0.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,72,296,460,397,448,204,0,0,0,0,0,0,0,440149,356.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,100,302,499,424,461,179,0,0,0,0,0,0,0,442149,359.0,0.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,131,306,512,431,449,140,0,0,0,0,0,0,0,444149,350.0,0.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,135,317,541,438,435,100,0,0,0,0,0,0,0,446148,341.0,0.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
879,129,330,548,428,415,69,0,0,0,0,0,0,0,448148,322.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,266.0
861,74,332,484,407,406,59,0,0,0,0,0,0,0,450148,264.0,0.0,158.0,0.0,0.0,7.0,36.0,0.0,0.0,0.0,75.0,371.0,797.0,1237.0
877,0,321,386,349,337,35,0,0,0,0,0,0,0,452149,257.0,0.0,168.0,0.0,0.0,79.0,195.0,0.0,39.0,326.0,290.0,741.0,830.0,1139.0
819,0,337,284,141,83,0,0,0,0,0,0,0,0,454149,245.0,0.0,211.0,0.0,0.0,199.0,302.0,0.0,95.0,396.0,339.0,726.0,781.0,923.0
592,0,371,233,0,0,0,0,0,0,0,0,0,0,456149,245.0,0.0,245.0,0.0,0.0,287.0,314.0,0.0,174.0,417.0,435.0,782.0,847.0,909.0
339,0,334,151,0,0,0,0,0,0,0,0,0,0,458149,224.0,0.0,263.0,0.0,84.0,285.0,269.0,0.0,203.0,415.0,495.0,822.0,912.0,909.0
83,0,155,70,0,0,0,0,0,0,0,0,0,0,460149,190.0,18.0,304.0,0.0,90.0,277.0,240.0,0.0,208.0,388.0,472.0,774.0,870.0,802.0
0,0,95,46,0,0,0,0,0,0,0,0,0,0,462148,185.0,11.0,349.0,35.0,88.0,269.0,224.0,0.0,201.0,363.0,444.0,718.0,782.0,684.0
0,0,87,30,0,0,0,0,0,0,0,0,0,0,464149,198.0,0.0,379.0,61.0,86.0,267.0,218.0,0.0,197.0,350.0,404.0,660.0,674.0,564.0
0,0,80,15,0,0,0,0,0,0,0,0,0,0,466149,197.0,5.0,409.0,83.0,94.0,273.0,225.0,0.0,194.0,348.0,339.0,584.0,515.0,443.0
0,0,81,10,0,0,0,0,0,0,0,0,0,0,468149,208.0,13.0,441.0,112.0,102.0,267.0,218.0,0.0,188.0,331.0,287.0,517.0,390.0,322.0
16,0,83,6,0,0,0,0,0,0,0,0,0,0,470149,240.0,23.0,451.0,139.0,110.0,270.0,211.0,0.0,192.0,319.0,261.0,442.0,296.0,240.0
18,0,77,0,0,0,0,0,0,0,0,0,0,0,472149,293.0,25.0,456.0,169.0,128.0,266.0,190.0,0.0,192.0,294.0,251.0,396.0,253.0,186.0
27,0,73,0,0,0,0,0,0,0,0,0,0,0,474148,357.0,49.0,454.0,194.0,139.0,267.0,184.0,0.0,201.0,272.0,244.0,360.0,212.0,129.0
46,0,72,0,0,0,0,0,0,0,0,0,0,0,476148,407.0,62.0,449.0,233.0,166.0,278.0,179.0,0.0,220.0,245.0,237.0,313.0,179.0,90.0
75,0,72,0,0,0,0,0,0,0,0,0,0,0,478149,464.0,80.0,443.0,259.0,197.0,302.0,192.0,0.0,222.0,258.0,236.0,290.0,140.0,45.0
108,0,68,0,0,0,0,0,0,0,0,0,0,0,480149,481.0,100.0,463.0,264.0,220.0,339.0,220.0,0.0,247.0,294.0,215.0,282.0,82.0,2.0
140,0,68,0,0,0,0,0,0,0,0,0,0,0,482149,482.0,137.0,494.0,257.0,239.0,391.0,276.0,0.0,280.0,361.0,160.0,238.0,15.0,0.0
168,0,70,0,0,0,0,0,0,0,0,0,0,0,484149,479.0,177.0,529.0,238.0,251.0,450.0,353.0,0.0,305.0,429.0,38.0,149.0,0.0,0.0
187,0,60,0,0,0,0,0,0,0,0,0,0,0,486149,480.0,220.0,559.0,217.0,260.0,499.0,441.0,0.0,270.0,456.0,0.0,27.0,0.0,0.0
204,0,62,0,0,0,0,0,0,0,0,0,0,0,488148,489.0,262.0,566.0,206.0,254.0,547.0,550.0,0.0,190.0,398.0,0.0,0.0,0.0,0.0
237,0,64,0,0,0,0,0,0,0,0,0,0,0,490149,538.0,318.0,559.0,201.0,256.0,569.0,607.0,0.0,54.0,215.0,0.0,0.0,0.0,0.0
268,0,58,0,0,0,0,0,0,0,0,0,0,0,492149,601.0,363.0,543.0,215.0,266.0,594.0,599.0,0.0,0.0,57.0,0.0,0.0,0.0,0.0
278,0,51,0,0,0,0,0,0,0,0,0,0,0,494149,662.0,388.0,518.0,230.0,275.0,601.0,544.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,48,0,0,0,0,0,0,0,0,0,0,0,496149,698.0,362.0,496.0,257.0,293.0,603.0,438.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,42,0,0,0,0,0,0,0,0,0,443,564,498149,736.0,274.0,459.0,283.0,277.0,528.0,259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,24,0,0,0,0,0,0,0,10,48,1081,923,500149,815.0,166.0,370.0,335.0,139.0,215.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0,10,0,0,0,47,0,0,25,276,392,1021,870,502148,573.0,0.0,311.0,312.0,47.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,0,0,0,235,135,0,130,178,398,527,961,780,504149,359.0,0.0,267.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,0,98,236,142,0,182,258,459,592,973,805,506149,259.0,0.0,181.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0,140,0,134,240,141,0,206,287,487,628,972,787,508149,215.0,0.0,149.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,0,218,100,117,226,157,0,225,315,487,615,868,674,510149,211.0,0.0,135.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,292,158,131,238,168,0,231,342,470,602,744,592,512149,204.0,0.0,126.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,325,188,135,247,188,0,238,339,424,547,599,485,514149,220.0,0.0,115.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
257,5,346,231,162,263,191,0,217,312,353,471,445,342,516148,230.0,0.0,114.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,24,362,259,179,275,193,0,204,295,298,392,304,215,518149,233.0,0.0,103.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,35,365,281,197,287,195,0,203,264,238,299,177,107,520149,233.0,0.0,103.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
396,51,375,312,221,303,189,0,189,234,179,229,102,26,522149,238.0,0.0,98.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,68,373,342,252,322,185,0,182,222,113,141,21,0,524149,258.0,0.0,96.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,91,368,376,280,342,185,0,172,194,25,44,0,0,526149,275.0,0.0,89.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,99,357,398,306,364,194,0,155,152,0,0,0,0,528148,296.0,0.0,96.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,118,341,424,339,385,190,0,128,111,0,0,0,0,530148,310.0,0.0,96.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,137,319,443,357,399,189,0,78,73,0,0,0,0,532149,309.0,0.0,87.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,153,308,473,383,412,175,0,10,35,0,0,0,0,534149,307.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,178,298,506,400,415,164,0,0,0,0,0,0,0,536149,319.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,192,300,538,415,416,139,0,0,0,0,0,0,0,538149,329.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,202,305,577,422,387,90,0,0,0,0,0,0,0,540149,339.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,196,307,625,414,352,43,0,0,0,0,0,0,0,542149,328.0,0.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0
838,160,324,654,401,322,2,0,0,0,0,0,0,0,544148,253.0,0.0,83.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,192.0,718.0,1313.0
838,82,335,630,353,261,0,0,0,0,0,0,0,0,546149,224.0,0.0,80.0,0.0,0.0,0.0,132.0,0.0,0.0,190.0,185.0,672.0,727.0,1192.0
802,0,349,514,252,151,0,0,0,0,0,0,0,0,548149,229.0,0.0,79.0,0.0,0.0,42.0,293.0,0.0,21.0,375.0,225.0,714.0,689.0,936.0
648,0,365,334,76,0,0,0,0,0,0,0,0,0,550149,204.0,0.0,131.0,0.0,0.0,245.0,376.0,0.0,91.0,454.0,309.0,796.0,733.0,889.0
371,0,377,244,0,0,0,0,0,0,0,0,0,0,552149,245.0,0.0,170.0,0.0,45.0,272.0,384.0,0.0,146.0,533.0,358.0,844.0,715.0,818.0
230,0,318,170,0,0,0,0,0,0,0,0,0,0,554149,243.0,0.0,269.0,0.0,96.0,291.0,379.0,0.0,187.0,570.0,347.0,797.0,602.0,644.0
21,0,179,117,0,0,0,0,0,0,0,0,0,0,556148,231.0,0.0,355.0,7.0,105.0,326.0,397.0,0.0,205.0,582.0,322.0,748.0,474.0,492.0
3,0,140,70,0,0,0,0,0,0,0,0,0,0,558148,224.0,0.0,412.0,35.0,111.0,335.0,406.0,0.0,196.0,622.0,266.0,690.0,347.0,367.0
3,0,133,51,0,0,0,0,0,0,0,0,0,0,560149,193.0,0.0,450.0,44.0,105.0,339.0,422.0,0.0,181.0,648.0,193.0,591.0,198.0,242.0
5,0,127,39,0,0,0,0,0,0,0,0,0,0,562149,167.0,0.0,488.0,58.0,105.0,336.0,437.0,0.0,157.0,640.0,128.0,491.0,88.0,119.0
1,0,114,22,0,0,0,0,0,0,0,0,0,0,564149,159.0,4.0,517.0,63.0,103.0,335.0,435.0,0.0,140.0,630.0,74.0,409.0,8.0,19.0
4,0,111,15,0,0,0,0,0,0,0,0,0,0,566149,149.0,18.0,542.0,67.0,101.0,342.0,448.0,0.0,136.0,614.0,31.0,309.0,0.0,0.0
5,0,103,13,0,0,0,0,0,0,0,0,0,0,568149,162.0,32.0,582.0,73.0,109.0,365.0,453.0,0.0,133.0,565.0,0.0,237.0,0.0,0.0
27,0,96,2,0,0,0,0,0,0,0,0,0,0,570148,179.0,60.0,604.0,73.0,112.0,376.0,467.0,0.0,132.0,544.0,0.0,168.0,0.0,0.0
44,0,89,0,0,0,0,0,0,0,0,0,0,0,572149,214.0,82.0,630.0,72.0,118.0,390.0,479.0,0.0,129.0,536.0,0.0,112.0,0.0,0.0
63,0,86,0,0,0,0,0,0,0,0,0,0,0,574149,232.0,103.0,638.0,67.0,116.0,405.0,505.0,0.0,124.0,517.0,0.0,63.0,0.0,0.0
73,0,73,0,0,0,0,0,0,0,0,0,0,0,576149,249.0,131.0,663.0,70.0,126.0,440.0,548.0,0.0,112.0,501.0,0.0,16.0,0.0,0.0
89,0,65,0,0,0,0,0,0,0,0,0,0,0,578149,273.0,165.0,682.0,69.0,123.0,461.0,598.0,0.0,95.0,475.0,0.0,0.0,0.0,0.0
119,0,65,0,0,0,0,0,0,0,0,0,0,0,580149,298.0,183.0,700.0,70.0,126.0,488.0,653.0,0.0,75.0,431.0,0.0,0.0,0.0,0.0
131,0,64,0,0,0,0,0,0,0,0,0,0,0,582148,328.0,208.0,702.0,81.0,126.0,509.0,702.0,0.0,41.0,363.0,0.0,0.0,0.0,0.0
146,0,65,0,0,0,0,0,0,0,0,0,0,0,584148,377.0,243.0,696.0,80.0,129.0,521.0,744.0,0.0,0.0,272.0,0.0,0.0,0.0,0.0
165,0,63,0,0,0,0,0,0,0,0,0,0,0,586149,417.0,259.0,680.0,80.0,127.0,545.0,791.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0
172,0,56,0,0,0,0,0,0,0,0,0,0,0,588149,460.0,281.0,674.0,85.0,127.0,551.0,794.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0
172,0,52,0,0,0,0,0,0,0,0,0,0,0,590149,492.0,284.0,657.0,98.0,128.0,569.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,0,44,0,0,0,0,0,0,0,0,0,0,0,592149,530.0,265.0,623.0,103.0,122.0,565.0,776.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,38,0,0,0,0,0,0,0,0,0,30,53,594149,592.0,235.0,568.0,108.0,130.0,559.0,645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,18,0,0,0,0,0,0,0,0,2,940,802,596148,678.0,228.0,478.0,149.0,108.0,418.0,299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,14,0,0,0,0,0,0,49,194,389,1068,800,598148,648.0,178.0,379.0,223.0,30.0,126.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,70,157,0,102,209,348,505,1002,684,600149,486.0,0.0,309.0,199.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,110,0,0,236,188,0,192,254,428,540,1008,621,602149,357.0,0.0,243.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,0,224,0,86,223,152,0,224,267,468,545,982,588,604149,234.0,0.0,183.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
489,0,293,69,105,201,133,0,226,262,492,525,914,494,606149,225.0,0.0,179.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0,334,203,114,193,135,0,223,254,489,473,800,414,608149,220.0,0.0,168.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,353,278,153,205,126,5,221,240,478,434,724,361,610148,215.0,0.0,164.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0,353,319,177,213,124,30,217,218,452,386,624,278,612148,210.0,0.0,160.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
541,0,360,351,199,222,118,39,201,210,405,342,484,197,614149,217.0,0.0,155.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
557,0,371,376,219,237,123,45,181,194,344,285,348,114,616149,232.0,0.0,165.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
569,0,369,404,232,240,117,39,168,179,278,233,253,58,618149,246.0,0.0,150.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
594,0,364,424,235,240,103,38,160,165,265,204,220,28,620149,264.0,0.0,157.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,363,445,253,252,103,44,157,158,264,180,204,6,622149,281.0,0.0,148.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,359,461,260,254,103,51,160,151,251,157,179,0,624148,290.0,0.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
623,0,356,464,268,256,94,47,157,149,233,139,145,0,626149,312.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
616,0,348,469,261,253,99,50,151,131,204,112,132,0,628149,320.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
