Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
157,0,166,112,0,0,0,0,0,0,0,0,0,0,462147,252,0,133,3,0,27,22,0,0,0,0,0,326,1115
0,0,99,81,0,0,0,0,0,0,0,0,0,0,464147,247,0,146,0,0,58,49,0,0,35,77,576,636,1445
0,0,90,55,0,0,0,0,0,0,0,0,0,0,466147,238,0,170,6,0,91,183,0,0,330,175,815,604,1178
0,0,84,38,0,0,0,0,0,0,0,0,0,0,468147,232,0,223,0,0,192,345,0,44,457,230,897,604,1061
0,0,78,28,0,0,0,0,0,0,0,0,0,0,470147,245,0,250,0,0,290,402,0,95,556,272,993,610,1019
0,0,68,17,0,0,0,0,0,0,0,0,0,0,472147,220,0,273,0,0,299,467,0,125,661,247,975,513,867
3,0,73,10,0,0,0,0,0,0,0,0,0,0,474147,194,0,315,0,8,316,500,0,141,746,224,876,397,653
19,0,68,7,0,0,0,0,0,0,0,0,0,0,476147,170,24,388,0,24,318,534,0,135,830,172,807,287,479
19,0,56,3,0,0,0,0,0,0,0,0,0,0,478147,139,48,413,0,20,305,580,0,111,890,100,680,153,298
34,0,52,0,0,0,0,0,0,0,0,0,0,0,480147,129,42,419,0,7,303,624,0,79,873,31,526,38,132
60,0,48,0,0,0,0,0,0,0,0,0,0,0,482147,133,42,426,0,0,293,649,0,55,820,0,386,0,9
83,0,47,0,0,0,0,0,0,0,0,0,0,0,484147,128,42,435,0,0,293,681,0,42,756,0,238,0,0
104,0,43,0,0,0,0,0,0,0,0,0,0,0,486147,131,52,465,0,0,309,707,0,35,681,0,128,0,0
120,0,44,0,0,0,0,0,0,0,0,0,0,0,488147,127,81,513,5,0,327,713,0,38,608,0,54,0,0
149,0,43,0,0,0,0,0,0,0,0,0,0,0,490147,120,113,577,26,12,356,721,0,41,531,0,7,0,0
177,0,35,0,0,0,0,0,0,0,0,0,0,0,492147,124,144,647,41,24,379,741,0,38,476,0,0,0,0
201,0,38,0,0,0,0,0,0,0,0,0,0,0,494147,137,162,690,49,30,397,779,0,33,457,0,0,0,0
215,0,36,0,0,0,0,0,0,0,0,0,0,0,496147,162,189,725,53,40,420,805,0,31,410,0,0,0,0
215,0,27,0,0,0,0,0,0,0,0,0,0,0,498147,191,233,744,64,67,444,812,0,26,332,0,0,0,0
194,0,25,0,0,0,0,0,0,0,0,0,0,0,500147,243,286,744,85,106,488,796,0,15,264,0,0,0,0
107,0,11,0,0,0,0,0,0,0,0,0,206,299,502147,317,338,704,109,151,529,773,0,2,184,0,0,0,0
9,0,0,0,0,0,3,0,0,0,6,134,996,914,504147,409,363,639,132,188,566,762,0,0,125,0,0,0,0
0,0,0,0,0,21,77,0,49,102,264,475,992,859,506147,512,401,601,153,219,602,708,0,0,42,0,0,0,0
0,0,0,0,0,215,135,0,152,197,363,523,940,736,508147,582,424,572,181,253,634,648,0,0,0,0,0,0,0
0,0,0,0,100,220,125,0,183,241,426,557,951,737,510147,628,429,553,201,266,651,568,0,0,0,0,0,0,0
0,0,55,110,84,182,105,0,196,225,454,550,970,714,512147,670,401,532,212,273,656,456,0,0,0,0,0,0,0
129,0,98,218,93,162,96,0,195,234,456,522,883,635,514147,728,318,482,235,223,514,246,0,0,0,0,0,0,0
211,0,122,267,119,177,105,15,210,238,451,505,786,557,516147,770,216,376,290,80,156,13,0,0,0,0,0,0,0
280,0,166,296,148,196,124,31,212,248,394,459,622,422,518147,559,6,338,256,19,28,0,0,0,0,0,0,0,0
328,0,209,333,179,217,137,44,212,235,330,381,439,289,520147,410,0,293,191,0,0,0,0,0,0,0,0,0,0
370,0,256,362,220,251,141,48,202,225,272,327,296,164,522147,292,0,233,117,0,0,0,0,0,0,0,0,0,0
398,0,287,368,240,279,157,51,207,220,217,262,185,70,524147,282,0,225,85,0,0,0,0,0,0,0,0,0,0
430,0,302,381,266,302,172,52,224,213,160,197,94,0,526147,274,0,204,72,0,0,0,0,0,0,0,0,0,0
472,0,320,384,295,329,177,31,225,203,75,104,0,0,528147,272,0,197,68,0,0,0,0,0,0,0,0,0,0
508,27,327,384,320,370,202,3,216,181,0,9,0,0,530147,270,0,189,57,0,0,0,0,0,0,0,0,0,0
536,57,317,377,336,406,230,0,208,158,0,0,0,0,532147,273,0,183,48,0,0,0,0,0,0,0,0,0,0
569,69,311,371,354,440,260,0,185,135,0,0,0,0,534147,284,0,179,42,0,0,0,0,0,0,0,0,0,0
621,93,309,376,376,472,263,0,109,102,0,0,0,0,536147,285,0,176,40,0,0,0,0,0,0,0,0,0,0
660,120,306,393,399,489,253,0,21,52,0,0,0,0,538147,289,0,170,33,0,0,0,0,0,0,0,0,0,0
688,143,311,417,422,513,243,0,0,8,0,0,0,0,540147,296,0,169,30,0,0,0,0,0,0,0,0,0,0
717,164,315,450,442,512,213,0,0,0,0,0,0,0,542147,318,0,169,24,0,0,0,0,0,0,0,0,0,0
741,179,325,461,453,514,179,0,0,0,0,0,0,0,544147,333,0,163,18,0,0,0,0,0,0,0,0,0,0
755,170,340,482,456,503,136,0,0,0,0,0,0,0,546147,343,0,160,15,0,0,0,0,0,0,0,0,0,0
753,132,347,486,448,501,107,0,0,0,0,0,0,0,548147,360,0,160,6,0,0,0,0,0,0,0,0,0,0
758,65,347,423,421,471,80,0,0,0,0,0,0,0,550147,367,0,149,0,0,0,0,0,0,0,0,0,0,0
790,0,315,322,331,339,27,0,0,0,0,0,0,0,552147,361,0,151,2,0,0,0,0,0,0,0,0,0,0
682,0,343,244,105,73,0,0,0,0,0,0,0,0,554147,357,0,148,0,0,0,0,0,0,0,0,0,0,0
473,0,356,201,0,0,0,0,0,0,0,0,0,0,556147,333,0,142,0,0,0,0,0,0,0,0,0,0,0
314,0,320,153,0,0,0,0,0,0,0,0,0,0,558147,316,0,135,0,0,4,0,0,0,0,0,0,114,386
31,0,164,96,0,0,0,0,0,0,0,0,0,0,560147,266,0,150,0,0,25,36,0,0,0,3,336,689,1190
0,0,55,58,0,0,0,0,0,0,0,0,0,0,562147,265,0,149,0,0,67,141,0,10,261,207,693,772,1102
0,0,50,40,0,0,0,0,0,0,0,0,0,0,564147,253,0,151,0,0,168,240,0,80,335,278,687,755,920
0,0,51,35,0,0,0,0,0,0,0,0,0,0,566147,252,0,188,0,0,277,275,0,157,373,380,738,813,905
0,0,47,24,0,0,0,0,0,0,0,0,0,0,568147,228,0,216,0,72,273,240,0,199,370,434,779,868,884
0,0,41,8,0,0,0,0,0,0,0,0,0,0,570147,183,0,250,28,101,284,231,0,209,364,428,763,846,797
0,0,53,7,0,0,0,0,0,0,0,0,0,0,572147,128,30,298,60,110,294,247,0,223,383,418,736,745,701
19,0,51,0,0,0,0,0,0,0,0,0,0,0,574147,134,39,355,80,115,304,261,0,233,424,378,725,625,571
42,0,52,0,0,0,0,0,0,0,0,0,0,0,576147,137,41,407,96,116,308,283,0,232,456,326,659,480,460
58,0,48,0,0,0,0,0,0,0,0,0,0,0,578147,133,45,433,109,119,319,304,0,228,470,266,602,357,357
84,0,48,0,0,0,0,0,0,0,0,0,0,0,580147,136,51,461,111,121,322,305,0,233,488,239,544,274,273
111,0,47,0,0,0,0,0,0,0,0,0,0,0,582147,135,52,485,124,128,336,320,0,236,518,201,480,197,190
146,0,49,0,0,0,0,0,0,0,0,0,0,0,584147,142,60,518,131,135,352,342,0,231,530,162,434,115,111
173,0,49,0,0,0,0,0,0,0,0,0,0,0,586147,153,80,549,140,147,374,360,0,226,541,123,381,51,42
190,0,43,0,0,0,0,0,0,0,0,0,0,0,588147,166,107,569,136,150,384,377,0,243,555,93,327,0,0
195,0,33,0,0,0,0,0,0,0,0,0,0,0,590147,181,129,582,137,155,403,394,0,256,556,67,281,0,0
199,0,30,0,0,0,0,0,0,0,0,0,0,0,592147,206,148,595,141,165,419,412,0,262,557,31,238,0,0
194,0,25,0,0,0,0,0,0,0,0,0,0,0,594147,241,162,614,145,175,449,439,0,267,563,2,197,0,0
188,0,18,0,0,0,0,0,0,0,0,0,0,0,596147,281,174,623,145,189,479,483,0,287,560,0,134,0,0
144,0,15,0,0,0,0,0,0,0,0,0,0,0,598147,313,183,625,144,203,513,522,0,287,550,0,79,0,0
61,0,0,0,0,0,0,0,0,0,0,0,363,572,600147,350,212,617,140,203,533,573,0,267,523,0,12,0,0
0,0,0,0,0,0,1,0,0,0,9,203,893,996,602147,391,237,605,133,206,569,646,0,201,440,0,0,0,0
0,0,0,0,0,0,49,0,0,105,162,466,856,892,604147,452,269,594,132,210,597,707,0,99,296,0,0,0,0
0,0,0,0,0,41,171,0,61,213,270,561,853,813,606147,534,299,570,148,225,621,706,0,0,128,0,0,0,0
6,0,0,0,0,247,218,0,138,264,359,612,916,824,608147,617,328,526,169,237,650,660,0,0,4,0,0,0,0
235,0,0,0,32,235,181,0,171,276,416,633,979,815,610147,697,325,471,190,259,638,534,0,0,0,0,0,0,0
419,0,28,0,93,210,156,0,174,259,445,591,968,761,612147,796,267,403,247,276,529,263,0,0,0,0,0,0,0
569,0,24,63,80,177,135,0,160,243,430,548,902,682,614147,883,125,319,309,140,206,5,0,0,0,0,0,0,0
653,0,22,179,66,154,118,0,151,228,416,496,801,564,616147,628,0,278,263,32,20,0,0,0,0,0,0,0,0
715,0,38,252,98,152,106,3,141,213,403,432,687,456,618147,392,0,210,200,0,0,0,0,0,0,0,0,0,0
756,0,60,302,126,164,99,28,135,185,385,380,604,380,620147,266,0,164,122,0,0,0,0,0,0,0,0,0,0
778,0,79,339,158,179,85,45,140,179,374,343,532,293,622147,230,0,149,85,0,0,0,0,0,0,0,0,0,0
779,0,103,359,178,189,77,60,140,164,367,309,456,223,624147,230,0,138,63,0,0,0,0,0,0,0,0,0,0
746,0,139,376,194,206,84,70,151,164,340,281,368,156,626147,235,0,135,52,0,0,0,0,0,0,0,0,0,0
712,0,208,357,210,228,99,65,161,173,317,250,269,83,628147,230,0,133,39,0,0,0,0,0,0,0,0,0,0
672,0,264,349,232,270,135,46,175,187,278,226,174,10,630147,227,0,124,31,0,0,0,0,0,0,0,0,0,0
667,0,302,365,250,299,155,34,188,198,222,184,88,0,632147,218,0,127,25,0,0,0,0,0,0,0,0,0,0
684,0,328,380,276,322,168,16,192,203,137,110,12,0,634147,201,0,124,24,0,0,0,0,0,0,0,0,0,0
698,5,336,401,299,353,188,3,189,189,47,31,0,0,636147,210,0,120,16,0,0,0,0,0,0,0,0,0,0
739,36,333,398,325,382,202,0,185,170,0,0,0,0,638147,216,0,115,15,0,0,0,0,0,0,0,0,0,0
764,58,324,389,333,418,232,0,163,129,0,0,0,0,640147,241,0,113,9,0,0,0,0,0,0,0,0,0,0
809,80,314,368,330,439,242,0,96,91,0,0,0,0,642147,256,0,109,5,0,0,0,0,0,0,0,0,0,0
831,99,300,352,318,436,249,0,0,44,0,0,0,0,644147,270,0,108,7,0,0,0,0,0,0,0,0,0,0
839,84,289,315,299,446,256,0,0,0,0,0,0,0,646147,284,0,107,0,0,0,0,0,0,0,0,0,0,0
851,28,277,303,276,430,220,0,0,0,0,0,0,0,648147,297,0,103,0,0,0,0,0,0,0,0,0,0,0
856,0,273,326,245,326,83,0,0,0,0,0,0,0,650147,290,0,103,0,0,0,0,0,0,0,0,0,0,0
822,0,255,316,146,144,0,0,0,0,0,0,0,0,652147,293,0,100,0,0,0,0,0,0,0,0,0,0,0
617,0,250,220,0,13,0,0,0,0,0,0,0,0,654147,274,0,100,0,0,0,0,0,0,0,0,0,0,0
373,0,199,134,0,0,7,0,0,0,0,0,0,0,656147,227,0,102,0,0,0,7,0,0,0,0,11,524,911
212,0,129,108,0,0,7,0,0,0,0,0,0,0,658147,215,0,101,0,0,0,39,0,0,2,82,392,720,1090
47,0,52,84,0,0,0,0,0,0,0,0,0,0,660147,204,0,99,0,0,10,101,0,0,139,136,528,655,870
13,0,39,48,0,0,0,0,0,0,0,0,0,0,662147,201,0,98,0,0,74,265,0,29,308,225,674,681,820
12,0,47,30,0,0,0,0,0,0,0,0,0,0,664147,194,0,153,0,0,267,358,0,106,376,342,735,752,783
6,0,39,24,0,0,0,0,0,0,0,0,0,0,666147,206,0,228,0,36,299,353,0,174,417,388,736,734,705
0,0,31,12,0,0,0,0,0,0,0,0,0,0,668147,186,24,340,17,85,311,314,0,208,417,407,714,656,592
6,0,39,7,0,0,0,0,0,0,0,0,0,0,670147,205,47,434,68,106,328,313,0,223,410,392,665,586,489
30,0,34,0,0,0,0,0,0,0,0,0,0,0,672147,228,68,504,107,116,329,311,0,234,399,376,619,506,396
36,0,27,0,0,0,0,0,0,0,0,0,0,0,674147,251,68,520,122,120,325,308,0,241,389,364,596,460,355
58,0,35,0,0,0,0,0,0,0,0,0,0,0,676147,259,62,531,135,128,322,300,0,243,384,356,602,457,344
73,0,31,0,0,0,0,0,0,0,0,0,0,0,678147,271,67,522,142,130,322,299,0,261,401,373,588,439,325
94,0,28,0,0,0,0,0,0,0,0,0,0,0,680147,287,90,540,155,142,340,309,0,264,409,344,548,360,244
111,0,22,0,0,0,0,0,0,0,0,0,0,0,682147,302,118,557,160,151,351,318,0,262,422,312,509,273,166
125,0,24,0,0,0,0,0,0,0,0,0,0,0,684147,309,133,556,164,153,357,326,0,283,432,287,474,213,127
131,0,22,0,0,0,0,0,0,0,0,0,0,0,686147,337,142,550,170,160,363,332,0,288,430,284,465,197,91
67,0,13,0,0,0,0,0,0,0,0,0,20,15,688147,354,145,550,178,168,364,327,0,284,429,276,424,162,68
189,0,28,0,0,0,35,0,0,24,0,24,183,160,690147,368,147,550,178,165,364,334,0,291,434,249,399,121,31
152,0,5,0,0,0,49,0,0,28,0,0,94,87,692147,388,152,550,186,179,371,335,0,296,440,243,388,115,16
172,0,0,0,0,8,60,0,0,43,0,5,105,86,694147,412,163,548,189,187,383,339,0,310,433,248,393,112,12
211,0,0,0,0,21,55,0,0,54,0,24,133,94,696147,427,170,549,185,186,379,339,0,305,436,238,361,84,0
220,0,0,60,0,18,38,0,0,36,0,21,149,100,698147,419,177,561,183,182,376,352,0,301,436,202,325,40,0
245,0,0,103,7,18,11,0,0,21,0,16,180,105,700147,401,172,567,174,174,386,364,0,301,453,193,311,32,0
246,0,0,115,6,6,0,0,0,18,0,34,218,131,702147,389,163,563,171,164,377,368,0,325,470,240,356,77,0
227,0,0,115,6,0,0,0,0,18,0,38,238,147,704147,371,143,556,164,149,372,362,0,335,461,278,419,135,0
209,0,0,118,9,5,0,0,0,14,0,27,218,134,706147,353,133,562,159,150,375,360,0,322,464,262,414,124,0
217,0,0,121,14,2,0,0,0,29,0,17,167,100,708147,346,149,566,147,145,377,375,0,322,484,214,364,60,0
201,0,0,133,21,18,5,0,0,35,0,21,133,91,710147,355,160,570,145,153,388,389,0,315,491,177,313,12,0
185,0,0,134,28,24,7,0,0,51,0,32,134,87,712147,380,167,570,144,159,386,388,0,319,499,157,323,5,0
168,0,0,136,32,33,3,0,0,66,0,49,136,95,714147,400,172,568,140,156,385,389,0,322,504,160,309,0,0
168,0,0,143,35,39,6,0,0,68,0,44,135,88,716147,399,170,564,141,154,388,402,0,311,504,124,279,0,0
173,0,0,150,38,47,3,0,0,64,0,47,131,86,718147,409,181,557,133,150,392,418,0,301,515,98,251,0,0
200,0,3,151,46,49,0,0,0,68,0,50,139,82,720147,431,188,559,129,159,403,416,0,299,520,88,243,0,0
223,0,12,160,50,62,0,0,0,61,1,58,148,87,722147,445,189,552,132,160,398,419,0,313,529,96,243,0,0
244,0,21,168,55,72,0,0,0,58,2,58,140,84,724147,443,189,560,133,163,401,420,0,312,527,86,238,0,0
281,0,28,181,63,72,0,0,0,61,7,49,121,63,726147,451,183,571,126,159,397,428,0,298,539,65,238,0,0
327,0,38,192,67,74,0,0,0,70,7,40,99,37,728147,450,178,557,120,151,405,446,0,281,547,44,205,0,0
346,0,55,206,77,88,0,0,0,61,5,47,82,30,730147,462,188,565,116,156,408,452,0,280,549,27,178,0,0
392,0,64,208,79,93,4,0,0,68,10,51,85,24,732147,473,192,567,124,163,410,447,0,276,524,3,149,0,0
434,0,79,212,78,94,2,0,0,73,16,53,82,22,734147,473,194,567,130,165,414,451,0,270,497,0,118,0,0
460,0,93,221,89,94,0,0,0,71,17,45,68,10,736147,486,197,559,129,160,412,455,0,264,486,0,95,0,0
476,0,115,231,94,103,2,0,0,68,16,42,60,3,738147,492,191,562,130,159,410,456,0,247,472,0,74,0,0
486,0,134,235,98,105,4,0,0,72,15,38,47,0,740147,504,197,558,123,151,399,450,0,244,467,0,67,0,0
486,0,147,238,99,112,12,0,0,76,15,29,38,0,742147,510,192,557,132,160,396,439,0,243,455,0,66,0,0
495,0,163,240,103,118,14,0,0,79,15,40,42,0,744147,532,197,552,143,172,399,432,0,238,437,0,54,0,0
502,0,178,241,106,126,19,0,3,87,18,46,42,0,746147,539,198,552,149,174,399,421,0,231,404,0,41,0,0
510,0,195,243,111,128,21,0,6,85,12,43,31,0,748147,547,200,551,155,177,397,413,0,221,380,0,25,0,0
516,0,211,247,116,135,25,0,7,87,2,45,31,0,750147,552,204,544,157,179,391,410,0,220,382,0,19,0,0
518,0,218,248,117,141,25,0,10,89,9,40,31,0,752147,548,197,537,161,177,389,408,0,215,373,0,10,0,0
512,0,219,248,112,142,28,0,9,87,13,43,35,0,754147,548,197,541,164,181,385,399,0,218,373,0,21,0,0
517,0,225,253,120,145,30,0,9,89,10,42,36,0,756147,542,195,539,163,178,390,404,0,220,362,0,15,0,0
518,0,231,252,114,145,31,0,12,87,12,39,28,0,758147,546,199,546,167,187,390,403,0,211,357,0,7,0,0
522,0,243,261,121,149,31,0,8,82,12,42,22,0,760147,533,202,542,166,181,392,402,0,197,333,0,0,0,0
519,0,254,253,114,145,27,0,12,75,15,38,13,0,762147,541,201,548,176,192,388,397,0,190,315,0,0,0,0
503,0,273,261,117,139,28,0,12,75,11,33,12,0,764147,533,204,542,173,185,388,401,0,194,315,0,0,0,0
499,0,292,259,118,130,12,0,8,76,13,33,11,0,766147,522,194,554,172,185,392,404,0,179,314,0,0,0,0
489,0,305,259,118,131,13,0,10,70,24,41,24,0,768147,520,198,552,167,183,393,407,0,166,307,0,0,0,0
478,0,309,262,116,127,8,0,11,71,27,42,30,0,770147,528,202,555,165,182,392,403,0,147,288,0,0,0,0
467,0,322,267,117,133,12,0,9,67,28,45,42,0,772147,530,204,548,162,179,386,401,0,149,283,0,0,0,0
473,0,332,269,122,125,3,0,6,63,27,43,41,0,774147,532,204,559,166,182,389,401,0,138,274,0,0,0,0
466,0,339,271,124,127,2,0,2,55,27,41,40,0,776147,528,203,543,168,179,389,405,0,137,276,0,0,0,0
462,0,339,270,120,132,9,0,8,63,22,33,34,0,778147,524,200,548,164,178,389,406,0,149,287,0,0,0,0
468,0,340,281,126,136,10,0,0,59,19,26,26,0,780147,520,201,554,163,177,394,410,0,158,293,0,0,0,0
484,0,335,286,124,134,9,0,0,51,9,10,22,0,782147,529,205,559,168,185,395,406,0,139,279,0,0,0,0
506,0,319,301,122,129,2,0,0,50,5,0,20,0,784147,532,207,559,168,188,399,406,0,116,258,0,0,0,0
530,0,318,323,129,125,0,0,0,40,0,0,27,0,786147,534,209,559,170,185,403,411,0,108,237,0,0,0,0
545,0,309,335,131,126,0,0,0,27,0,0,20,0,788147,541,215,553,169,186,395,403,0,103,241,0,0,0,0
550,0,302,348,131,120,0,0,0,31,0,0,21,0,790147,541,217,557,171,185,403,406,0,102,235,0,0,0,0
553,0,296,348,128,116,0,0,0,33,0,0,24,0,792147,537,213,558,175,188,407,412,0,110,246,0,0,0,0
560,0,293,357,138,121,0,0,0,31,0,0,26,0,794147,541,217,562,168,183,406,414,0,112,255,0,0,0,0
554,0,281,357,136,126,0,0,0,34,2,0,30,0,796147,539,217,552,163,179,401,424,0,112,261,0,0,0,0
566,0,277,349,138,131,0,0,0,41,7,0,37,0,798147,537,219,555,163,173,402,425,0,103,246,0,0,0,0
567,0,273,349,143,137,0,0,0,42,9,0,36,0,800147,534,210,553,164,171,401,424,0,94,229,0,0,0,0
559,0,265,346,145,132,0,0,3,49,13,0,34,0,802147,535,212,551,157,168,395,420,0,101,229,0,0,0,0
561,0,257,345,141,138,0,0,5,46,25,3,38,0,804147,527,200,551,167,177,399,420,0,103,233,0,0,0,0
565,0,264,346,148,143,0,0,7,54,36,19,55,0,806147,519,195,550,163,173,399,423,0,116,245,0,0,0,0
562,0,256,345,148,143,8,0,18,61,39,21,57,0,808147,518,194,554,160,172,391,414,0,120,251,0,0,0,0
562,0,261,347,154,152,10,0,18,62,46,33,68,0,810147,504,188,559,166,174,399,423,0,107,239,0,0,0,0
558,0,257,341,154,160,20,0,26,63,55,38,75,0,812147,501,191,559,159,169,393,423,0,87,230,0,0,0,0
556,0,253,339,151,163,27,0,33,74,67,52,81,2,814147,493,190,555,157,160,389,425,0,82,217,0,0,0,0
563,0,255,331,153,162,25,0,37,82,82,55,91,2,816147,479,177,560,155,157,394,432,0,73,208,0,0,0,0
568,0,253,332,156,166,28,0,36,78,88,73,106,13,818147,476,177,559,156,158,388,425,0,75,211,0,0,0,0
568,0,252,335,157,173,33,0,40,80,87,80,111,18,820147,474,176,553,152,155,387,429,0,84,208,0,0,0,0
553,0,248,333,156,172,36,0,46,84,94,76,106,21,822147,467,174,553,151,151,382,424,0,87,206,0,0,0,0
561,0,249,333,164,170,32,0,43,93,94,83,102,16,824147,467,168,552,149,149,378,426,0,71,202,0,0,0,0
559,0,248,332,159,176,41,0,47,93,88,85,101,20,826147,467,170,551,143,145,371,415,0,65,197,0,0,0,0
569,0,250,334,162,177,44,0,47,94,92,89,99,15,828147,465,167,552,145,147,372,411,0,54,183,0,0,0,0
575,0,250,335,168,178,43,0,50,94,85,88,97,10,830147,458,160,553,148,147,368,409,0,48,177,0,0,0,0
568,0,245,343,168,179,47,0,57,96,88,89,101,16,832147,450,158,551,147,143,371,411,0,55,174,0,0,0,0
570,0,245,346,174,181,44,0,53,103,98,96,100,18,834147,461,161,550,144,143,366,400,0,49,170,0,0,0,0
570,0,251,353,177,187,50,0,52,101,89,97,97,18,836147,462,159,539,147,145,366,403,0,51,172,0,0,0,0
579,0,249,349,181,188,49,0,56,107,91,98,94,12,838147,469,160,542,147,145,362,388,0,49,168,0,0,0,0
582,0,251,353,184,190,48,0,54,103,96,105,98,15,840147,469,160,544,149,147,360,392,0,50,170,0,0,0,0
580,0,250,350,183,192,49,0,59,111,100,103,93,13,842147,468,157,531,147,144,356,392,0,50,174,0,0,0,0
585,0,252,357,191,201,52,0,61,106,96,102,90,11,844147,464,157,533,145,141,353,390,0,50,173,0,0,0,0
575,0,246,360,185,200,59,0,68,104,94,101,87,9,846147,457,152,537,145,139,361,399,0,39,155,0,0,0,0
584,0,245,355,188,200,55,0,68,103,101,103,85,11,848147,468,156,538,140,134,353,390,0,31,159,0,0,0,0
581,0,253,363,190,200,56,0,67,104,91,107,91,13,850147,462,154,541,141,137,354,384,0,33,151,0,0,0,0
580,0,248,357,188,198,60,0,72,116,98,103,93,12,852147,452,153,535,142,135,357,393,0,41,158,0,0,0,0
583,0,254,358,192,208,60,0,68,111,98,109,96,12,854147,454,155,539,138,137,354,391,0,49,167,0,0,0,0
585,0,255,361,198,208,62,0,67,103,103,111,96,13,856147,449,152,549,143,138,356,394,0,52,170,0,0,0,0
577,0,256,365,200,212,63,0,68,104,105,113,98,16,858147,444,150,540,143,135,357,397,0,48,169,0,0,0,0
589,0,253,360,195,205,61,0,67,112,107,114,101,12,860147,453,153,546,142,136,355,380,0,41,162,0,0,0,0
315,0,315,192,133,204,122,0,103,236,190,359,353,363,862146,451,155,536,142,133,356,394,0,40,147,0,0,0,0
580,0,253,365,197,215,68,0,69,103,105,112,114,21,862147,451,155,536,142,133,356,394,0,40,147,0,0,0,0
