Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
36,0,40,0,0,0,0,0,0,0,0,0,0,0,460146,85,53,345,103,105,309,316,0,141,411,45,315,12,57
54,0,43,0,0,0,0,0,0,0,0,0,0,0,462146,202,76,473,147,149,333,305,0,155,380,14,240,0,0
73,0,36,0,0,0,0,0,0,0,0,0,0,0,464146,270,112,547,183,190,376,334,0,183,372,0,162,0,0
95,0,35,0,0,0,0,0,0,0,0,0,0,0,466146,355,151,553,196,215,411,373,0,209,374,0,45,0,0
112,0,30,0,0,0,0,0,0,0,0,0,0,0,468145,449,180,549,207,237,453,411,0,185,330,0,0,0,0
139,0,32,0,0,0,0,0,0,0,0,0,0,0,470146,519,218,529,219,256,499,468,0,141,251,0,0,0,0
179,0,29,0,0,0,0,0,0,0,0,0,0,0,472146,589,266,519,222,272,532,514,0,68,153,0,0,0,0
203,0,26,0,0,0,0,0,0,0,0,0,0,0,474146,655,332,505,218,273,559,528,0,0,70,0,0,0,0
223,0,25,0,0,0,0,0,0,0,0,0,0,0,476146,693,370,493,231,284,594,505,0,0,0,0,0,0,0
206,0,27,0,0,0,0,0,0,0,0,0,0,0,478146,734,392,491,237,288,592,445,0,0,0,0,0,0,0
163,0,13,0,0,0,0,0,0,0,0,0,498,638,480146,741,367,488,250,294,593,364,0,0,0,0,0,0,0
65,0,2,0,0,0,7,0,0,0,105,189,1100,915,482145,739,274,476,270,265,512,225,0,0,0,0,0,0,0
52,0,0,0,0,0,135,0,39,159,322,435,961,794,484146,764,172,394,302,105,179,15,0,0,0,0,0,0,0
398,0,0,0,0,211,238,0,107,256,403,512,916,721,486146,569,0,328,262,35,26,0,0,0,0,0,0,0,0
626,0,0,0,0,218,199,0,155,273,480,553,979,741,488146,432,0,303,197,0,0,0,0,0,0,0,0,0,0
665,0,6,0,50,178,174,0,145,264,477,525,935,699,490146,318,0,241,127,0,0,0,0,0,0,0,0,0,0
766,0,0,163,29,111,139,0,136,256,442,491,814,626,492146,295,0,216,80,0,0,0,0,0,0,0,0,0,0
812,0,0,234,59,104,124,3,135,243,392,451,685,530,494145,282,0,198,65,0,0,0,0,0,0,0,0,0,0
823,0,0,286,85,107,116,33,123,215,312,374,523,410,496146,278,0,188,55,0,0,0,0,0,0,0,0,0,0
851,0,0,321,116,112,97,45,116,191,246,287,354,278,498146,293,0,179,42,0,0,0,0,0,0,0,0,0,0
843,0,18,352,152,139,84,53,119,164,194,218,249,175,500146,299,0,175,37,0,0,0,0,0,0,0,0,0,0
783,0,68,359,180,171,96,49,137,166,151,159,141,83,502146,300,0,168,25,0,0,0,0,0,0,0,0,0,0
720,0,129,380,209,201,105,36,140,164,84,109,55,2,504146,302,0,163,19,0,0,0,0,0,0,0,0,0,0
654,0,213,394,245,239,112,11,139,143,9,21,0,0,506146,301,0,155,16,0,0,0,0,0,0,0,0,0,0
631,0,256,417,276,266,118,0,116,126,0,0,0,0,508145,306,0,155,16,0,0,0,0,0,0,0,0,0,0
645,0,267,441,307,291,122,0,88,74,0,0,0,0,510146,329,0,151,6,0,0,0,0,0,0,0,0,0,0
700,0,264,477,342,312,106,0,29,47,0,0,0,0,512146,339,0,143,2,0,0,0,0,0,0,0,0,0,0
741,3,268,507,360,328,100,0,0,7,0,0,0,0,514146,343,0,141,0,0,0,0,0,0,0,0,0,0,0
773,41,283,544,386,342,87,0,0,0,0,0,0,0,516146,356,0,139,0,0,0,0,0,0,0,0,0,0,0
794,100,309,565,406,355,67,0,0,0,0,0,0,0,518146,379,0,142,0,0,0,0,0,0,0,0,0,0,0
821,136,333,608,431,358,47,0,0,0,0,0,0,0,520146,380,0,137,0,0,0,0,0,0,0,0,0,0,0
833,150,348,640,422,332,20,0,0,0,0,0,0,0,522145,380,0,137,0,0,0,0,0,0,0,0,0,0,0
846,129,365,654,424,315,0,0,0,0,0,0,0,0,524146,367,0,131,0,0,0,0,0,0,0,0,0,0,0
828,83,374,556,394,331,6,0,0,0,0,0,0,0,526146,339,0,124,0,0,0,0,0,0,0,0,0,567,1356
793,0,376,353,301,316,14,0,0,0,0,0,0,0,528146,273,0,130,0,0,8,79,0,0,0,99,492,694,1316
721,0,351,200,144,114,0,0,0,0,0,0,0,0,530146,252,0,138,0,0,65,202,0,0,233,208,722,680,1143
539,0,356,150,0,4,0,0,0,0,0,0,0,0,532146,244,0,153,0,0,190,284,0,39,305,293,742,700,959
372,0,272,90,0,0,0,0,0,0,0,0,0,0,534146,233,0,153,0,0,250,273,0,99,344,386,762,770,951
62,0,96,72,0,0,0,0,0,0,0,0,0,0,536145,240,0,217,0,60,235,238,0,142,357,456,793,826,899
19,0,54,43,0,0,0,0,0,0,0,0,0,0,538146,277,0,316,50,85,259,233,0,166,333,476,741,789,789
18,0,54,34,0,0,0,0,0,0,0,0,0,0,540146,318,0,421,98,97,252,206,0,181,318,473,687,699,659
12,0,53,22,0,0,0,0,0,0,0,0,0,0,542146,329,0,464,145,107,251,201,0,172,299,421,618,570,519
7,0,50,13,0,0,0,0,0,0,0,0,0,0,544146,328,7,485,178,122,253,192,0,171,288,364,542,431,380
2,0,52,7,0,0,0,0,0,0,0,0,0,0,546146,311,42,487,187,126,266,199,0,172,287,325,461,318,276
0,0,42,0,0,0,0,0,0,0,0,0,0,0,548146,309,72,506,197,141,284,211,0,181,290,276,416,223,185
0,0,39,0,0,0,0,0,0,0,0,0,0,0,550146,332,109,513,206,158,296,215,0,192,303,240,383,128,113
15,0,42,0,0,0,0,0,0,0,0,0,0,0,552146,349,133,523,217,170,322,234,0,194,312,190,324,69,50
42,0,41,0,0,0,0,0,0,0,0,0,0,0,554146,370,155,528,218,179,335,248,0,194,319,138,277,11,0
61,0,37,0,0,0,0,0,0,0,0,0,0,0,556146,390,170,537,217,185,353,267,0,198,338,92,217,0,0
84,0,28,0,0,0,0,0,0,0,0,0,0,0,558146,410,182,548,221,198,374,290,0,194,339,33,160,0,0
98,0,29,0,0,0,0,0,0,0,0,0,0,0,560146,437,208,551,218,205,397,315,0,192,347,0,84,0,0
116,0,26,0,0,0,0,0,0,0,0,0,0,0,562145,461,238,560,200,205,424,346,0,192,354,0,5,0,0
131,0,21,0,0,0,0,0,0,0,0,0,0,0,564146,468,264,569,173,195,444,398,0,175,347,0,0,0,0
164,0,24,0,0,0,0,0,0,0,0,0,0,0,566146,461,294,588,146,176,469,467,0,133,317,0,0,0,0
189,0,22,0,0,0,0,0,0,0,0,0,0,0,568146,460,320,608,132,162,499,532,0,58,233,0,0,0,0
189,0,16,0,0,0,0,0,0,0,0,0,0,0,570146,465,355,621,117,147,516,586,0,0,141,0,0,0,0
190,0,13,0,0,0,0,0,0,0,0,0,0,0,572146,457,380,643,103,116,520,619,0,0,62,0,0,0,0
145,0,3,0,0,0,0,0,0,0,0,0,0,0,574146,431,386,651,93,94,525,635,0,0,0,0,0,0,0
84,0,0,0,0,0,0,0,0,0,0,5,686,1082,576145,434,380,648,99,84,514,555,0,0,0,0,0,0,0
3,0,0,0,0,0,65,0,0,170,179,487,934,1048,578146,468,385,586,122,75,389,279,0,0,0,0,0,0,0
0,0,0,0,0,41,312,0,65,344,286,625,820,854,580146,443,324,484,201,6,141,42,0,0,0,0,0,0,0
189,0,56,0,0,298,375,0,153,455,328,645,693,718,582146,367,131,415,195,0,41,0,0,0,0,0,0,0,0
426,0,234,0,67,309,344,0,240,489,351,670,621,604,584146,303,32,331,155,0,5,0,0,0,0,0,0,0,0
561,0,314,5,114,278,295,0,273,449,355,591,539,487,586146,221,0,266,96,0,0,0,0,0,0,0,0,0,0
664,0,317,179,114,231,238,0,245,376,347,522,486,424,588146,191,5,256,69,0,0,0,0,0,0,0,0,0,0
728,0,287,249,132,200,195,0,239,325,346,451,441,388,590145,204,1,241,64,0,0,0,0,0,0,0,0,0,0
762,0,265,284,143,187,168,15,189,267,305,384,376,320,592146,205,0,227,66,0,0,0,0,0,0,0,0,0,0
799,0,236,317,152,162,135,24,162,225,258,323,324,252,594146,211,0,222,62,0,0,0,0,0,0,0,0,0,0
845,0,210,346,166,160,118,31,137,186,218,266,255,193,596146,201,0,202,55,0,0,0,0,0,0,0,0,0,0
870,0,197,373,172,150,100,40,120,165,201,220,209,143,598146,205,0,192,47,0,0,0,0,0,0,0,0,0,0
875,0,194,390,179,149,84,43,124,154,196,194,199,114,600146,215,0,190,42,0,2,0,0,0,0,0,0,0,0
830,0,206,405,188,160,85,52,135,138,199,176,192,89,602146,233,0,179,34,0,0,0,0,0,0,0,0,0,0
766,0,225,417,210,175,86,56,145,145,206,174,189,89,604146,267,0,172,24,0,0,0,0,0,0,0,0,0,0
728,0,238,420,215,179,81,63,145,144,218,172,197,93,606146,303,0,170,23,0,0,0,0,0,0,0,0,0,0
726,0,237,413,217,189,77,67,149,139,235,183,231,98,608146,325,0,167,12,0,4,0,0,0,0,0,0,0,0
675,0,242,399,220,200,84,70,157,142,247,190,262,104,610146,332,0,157,5,0,5,0,0,0,0,0,0,0,0
621,0,261,336,206,225,117,65,183,186,264,211,246,81,612146,339,0,155,2,0,15,0,0,0,0,0,0,0,0
562,0,299,277,199,259,155,48,219,230,230,234,166,32,614146,347,0,144,0,0,22,0,0,0,0,0,0,0,0
522,0,335,247,209,298,198,20,231,273,178,210,82,0,616146,346,0,136,0,0,20,0,0,0,0,0,0,0,0
511,0,361,224,212,325,238,0,251,310,116,166,4,0,618146,328,0,149,0,0,47,134,0,0,0,0,0,0,0
509,0,387,200,217,353,276,0,238,331,35,108,0,0,620146,366,0,189,0,0,150,455,0,0,139,0,0,0,0
498,0,398,177,220,373,311,0,196,284,0,0,0,0,622146,400,0,262,5,8,215,472,0,0,550,0,44,0,0
494,0,377,153,197,374,322,0,35,129,0,0,0,0,624146,399,0,384,57,60,253,434,0,66,662,31,368,0,54
501,0,354,166,172,339,220,0,0,0,0,0,0,0,626146,398,0,456,75,77,276,428,0,93,641,94,421,30,94
456,0,290,111,91,234,56,0,0,0,0,0,0,0,628146,380,0,500,78,80,285,440,0,91,642,94,445,47,101
190,0,158,38,0,80,14,0,0,0,0,0,0,0,630145,353,18,531,76,76,281,458,0,98,686,118,490,71,152
0,0,0,0,0,7,0,0,0,0,0,0,0,0,632146,318,46,574,77,79,299,478,0,121,737,147,574,102,196
0,0,0,0,0,0,0,0,0,0,0,0,0,0,634146,304,83,616,82,84,321,479,0,141,732,172,582,107,200
0,0,0,0,0,0,0,0,0,0,0,0,0,0,636146,324,122,633,93,103,342,452,0,178,683,200,557,114,180
0,0,0,0,0,0,0,0,0,0,0,0,0,0,638146,330,160,632,99,114,356,428,0,204,643,224,542,112,164
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640146,334,170,633,118,134,361,406,0,215,602,220,526,103,133
0,0,0,0,0,0,0,0,0,0,0,0,0,0,642146,353,183,635,121,137,368,402,0,224,581,199,498,80,85
0,0,0,0,0,0,0,0,0,0,0,0,0,0,644145,364,194,631,124,137,372,399,0,211,555,188,463,47,46
0,0,0,0,0,0,0,0,0,0,0,0,0,0,646146,370,204,619,119,131,372,402,0,214,533,177,419,26,26
2,0,0,0,0,0,0,0,0,0,0,0,0,0,648146,366,213,625,125,138,376,403,0,222,532,174,421,21,31
32,0,0,0,0,0,0,0,0,0,0,0,0,0,650146,357,221,645,128,146,382,410,0,223,562,180,437,35,38
69,0,0,0,0,0,0,0,0,0,0,0,0,0,652146,344,234,643,119,138,385,424,0,226,583,178,434,27,36
84,0,0,0,0,0,0,0,0,0,0,0,0,0,654146,349,245,653,119,141,384,424,0,218,567,142,403,0,0
63,0,0,0,0,0,0,0,0,0,0,0,0,0,656146,353,250,647,116,133,385,441,0,213,559,96,342,0,0
38,0,0,0,0,0,0,0,0,0,0,0,0,0,658145,363,264,658,109,128,393,453,0,208,557,77,315,0,0
122,0,0,0,0,0,19,0,0,0,0,0,0,0,660146,363,273,657,103,117,389,465,0,215,563,77,318,0,0
336,0,0,0,0,27,55,0,0,0,0,0,0,0,662146,366,273,658,106,123,391,464,0,219,577,100,343,0,0
446,0,17,2,0,27,26,0,0,0,0,0,0,0,664146,372,279,655,109,127,390,460,0,228,570,100,334,0,0
441,0,24,80,0,19,0,0,0,0,0,0,0,0,666146,387,281,650,113,132,396,452,0,218,529,53,273,0,0
434,0,24,120,0,0,0,0,0,0,0,0,0,0,668146,406,287,640,113,135,391,443,0,207,492,24,228,0,0
441,0,42,127,0,0,0,0,0,0,0,0,0,0,670145,416,279,645,116,139,392,433,0,201,476,14,219,0,0
430,0,49,139,0,0,0,0,0,0,0,0,0,0,672145,428,274,633,122,141,384,415,0,209,458,23,213,0,0
425,0,39,151,0,0,0,0,0,0,0,0,0,0,674146,446,266,621,128,140,376,393,0,218,426,12,192,0,0
424,0,42,169,0,0,0,0,0,0,0,0,0,0,676146,471,271,607,131,140,360,372,0,214,404,0,155,0,0
441,0,39,189,0,0,0,0,0,0,0,0,0,0,678146,500,270,597,136,146,368,366,0,214,389,0,148,0,0
454,0,43,197,9,0,0,0,0,0,0,0,0,0,680146,519,266,587,141,151,357,355,0,218,396,12,167,0,0
455,0,41,197,9,4,0,0,0,4,0,0,0,0,682146,520,261,570,149,158,360,345,0,228,379,26,181,0,0
443,0,50,188,12,9,0,0,0,13,0,0,13,0,684145,527,255,559,162,165,353,322,0,228,368,39,190,0,0
408,0,52,197,18,18,0,0,0,15,0,0,17,0,686146,535,259,562,167,171,348,312,0,236,371,65,213,0,0
395,0,57,197,27,28,0,0,0,18,0,0,30,2,688146,546,255,566,176,177,351,302,0,229,359,60,217,0,0
390,0,54,198,35,31,0,0,0,27,0,0,28,5,690146,551,262,563,183,181,345,291,0,226,339,30,190,0,0
387,0,60,204,39,46,0,0,0,39,0,0,44,24,692146,550,246,564,185,182,343,287,0,220,325,17,170,0,0
391,0,77,198,47,55,0,0,0,49,0,6,49,35,694146,549,231,553,185,177,339,288,0,228,339,50,194,0,0
400,0,95,197,57,65,0,0,6,63,0,20,53,33,696146,555,208,553,193,181,339,285,0,228,342,67,220,0,0
410,0,126,194,68,86,4,0,12,67,0,36,53,27,698146,570,202,559,197,185,332,278,0,213,327,55,211,0,0
397,0,143,189,74,92,14,0,30,85,0,39,50,26,700146,582,192,542,202,185,322,267,0,191,312,22,153,0,0
380,0,168,187,79,98,15,0,31,93,12,53,56,24,702146,596,181,532,204,179,323,268,0,163,279,0,97,0,0
369,0,188,200,85,112,28,0,39,97,8,57,49,16,704146,605,181,527,206,180,315,264,0,149,269,0,75,0,0
387,0,205,198,93,116,30,0,49,107,12,51,38,7,706146,606,173,530,215,180,312,257,0,139,264,0,80,0,0
407,0,220,199,101,125,32,0,50,112,13,66,49,7,708146,606,172,539,215,183,305,245,0,137,257,0,68,0,0
427,0,232,195,101,128,31,0,48,117,17,75,49,15,710146,596,170,537,223,192,309,243,0,122,237,0,35,0,0
429,0,236,197,106,135,38,0,55,114,16,70,48,18,712145,598,181,543,218,184,300,240,0,92,229,0,0,0,0
439,0,240,201,105,131,40,0,59,114,11,61,35,0,714146,585,186,545,218,181,296,239,0,79,219,0,0,0,0
439,0,248,201,106,128,36,0,57,113,4,41,19,0,716146,582,187,559,217,188,305,246,0,80,220,0,0,0,0
430,0,255,204,109,132,35,0,50,110,5,41,7,0,718146,580,188,557,205,182,305,251,0,81,222,0,0,0,0
415,0,260,208,112,128,30,0,46,110,0,35,6,0,720146,573,187,555,206,177,308,259,0,89,230,0,0,0,0
399,0,264,208,109,128,30,0,47,105,0,36,10,0,722146,576,199,562,201,181,310,264,0,96,240,0,0,0,0
380,0,261,208,106,121,25,0,41,107,0,36,7,0,724146,563,201,568,200,179,318,273,0,101,241,0,0,0,0
368,0,259,211,114,124,21,0,32,93,0,28,3,0,726145,559,202,578,203,185,328,277,0,98,241,0,0,0,0
349,0,255,211,109,122,19,0,30,82,0,18,0,0,728146,559,201,579,200,181,325,273,0,101,251,0,0,0,0
342,0,249,208,109,119,19,0,33,82,0,7,0,0,730146,551,200,574,197,178,318,274,0,112,264,0,7,0,0
333,0,248,213,105,116,20,0,29,84,0,5,0,0,732146,539,196,577,192,171,321,283,0,124,277,0,32,0,0
338,0,246,203,104,111,12,0,25,77,0,0,0,0,734146,533,188,584,197,181,325,284,0,130,287,0,52,0,0
325,0,245,214,109,115,17,0,24,76,0,5,0,0,736146,533,190,584,194,177,322,283,0,136,293,0,67,0,0
315,0,243,206,104,120,16,0,30,79,0,3,0,0,738146,524,183,578,188,171,328,294,0,144,297,0,61,0,0
319,0,240,212,105,119,19,0,32,85,0,5,0,0,740146,529,178,585,188,171,331,293,0,134,291,0,67,0,0
323,0,246,215,114,124,21,0,36,85,0,12,0,0,742146,524,175,579,183,167,319,287,0,137,298,0,72,0,0
324,0,245,218,117,131,28,0,42,91,0,22,0,0,744146,521,168,572,185,167,327,294,0,143,291,0,75,0,0
323,0,249,215,111,130,31,0,47,101,0,24,0,0,746146,526,173,567,186,168,325,293,0,147,297,0,78,0,0
318,0,253,218,119,135,35,0,48,98,0,25,0,0,748146,530,174,576,187,173,328,288,0,141,295,0,80,0,0
311,0,254,218,119,134,37,0,47,103,0,35,0,0,750146,522,177,567,184,167,325,287,0,145,294,0,83,0,0
302,0,248,212,114,128,35,0,51,111,0,43,9,0,752145,515,170,576,185,172,330,285,0,144,290,0,91,0,0
296,0,251,215,118,137,39,0,48,108,2,48,20,0,754146,506,166,568,185,169,318,283,0,156,302,0,101,0,0
296,0,248,202,112,135,40,0,54,111,8,57,25,7,756146,501,162,572,183,166,315,274,0,161,302,0,129,0,0
279,0,249,208,114,145,49,0,53,114,7,67,35,18,758146,491,157,570,186,164,318,284,0,170,307,0,147,0,0
272,0,243,192,109,139,51,0,61,126,16,74,35,27,760146,496,157,572,183,161,309,274,0,162,311,12,165,0,0
267,0,245,192,112,148,57,0,63,123,18,85,51,39,762146,479,146,567,184,157,312,278,0,164,302,13,176,0,0
269,0,243,190,114,147,57,0,62,128,24,96,59,44,764146,473,139,559,179,150,302,270,0,164,301,19,181,0,0
264,0,240,186,113,150,61,0,68,131,35,105,68,55,766145,471,135,561,177,149,293,256,0,163,299,30,190,0,0
268,0,240,181,114,147,58,0,68,137,41,123,80,66,768146,456,125,556,178,145,292,259,0,166,293,34,201,0,0
262,0,235,172,109,152,66,0,73,144,60,133,85,82,770146,447,123,550,171,137,284,246,0,163,298,49,218,0,0
257,0,234,166,107,150,66,0,77,154,72,141,109,94,772146,435,118,559,172,137,278,235,0,162,290,61,230,0,0
253,0,234,164,107,153,68,0,77,152,70,164,134,101,774146,422,111,548,175,131,276,230,0,160,282,70,240,0,0
241,0,234,160,108,160,74,0,74,153,73,171,146,122,776146,422,105,547,174,135,270,223,0,158,283,77,251,0,0
236,0,237,155,105,157,74,0,80,160,89,185,160,139,778146,414,105,536,168,128,263,215,0,155,274,88,252,0,0
230,0,226,147,97,157,83,0,86,170,93,192,174,149,780145,401,100,535,171,127,261,211,0,150,273,92,260,0,0
227,0,225,144,96,159,85,0,89,173,93,200,190,162,782146,394,99,531,164,116,248,200,0,144,271,100,260,0,0
224,0,225,147,101,161,85,0,87,172,109,210,206,173,784146,387,93,526,162,114,237,185,0,140,261,112,267,0,0
209,0,218,141,97,165,91,0,94,178,114,217,213,191,786146,380,88,521,162,112,225,173,0,130,250,124,284,0,0
212,0,222,140,103,164,88,0,91,189,120,228,228,198,788146,357,78,515,162,105,220,167,0,128,243,133,292,21,15
211,0,220,138,101,167,92,0,95,190,121,237,226,199,790146,357,78,509,156,100,205,153,0,129,240,141,314,28,25
211,0,233,140,105,168,94,0,96,190,124,240,246,201,792145,348,70,499,160,100,202,147,0,126,231,141,315,38,38
205,0,228,140,102,170,98,0,100,197,128,241,233,201,794146,346,69,492,153,94,204,152,0,124,224,145,314,49,45
206,0,233,136,104,172,101,0,100,199,135,245,236,204,796146,344,66,482,148,91,196,149,0,118,218,149,308,58,52
200,0,230,140,105,177,107,0,100,202,127,249,233,215,798146,342,58,479,145,88,190,145,0,114,225,151,314,69,66
200,0,235,134,105,176,103,0,103,204,135,252,234,213,800146,348,55,473,143,85,190,150,0,117,226,154,316,81,69
199,0,238,137,106,175,103,0,103,205,129,259,232,212,802146,355,59,485,141,92,194,151,0,118,234,161,325,93,67
185,0,245,139,109,180,107,0,101,204,124,250,228,214,804146,351,60,478,142,89,194,155,0,123,243,162,325,86,68
190,0,238,135,109,176,104,0,100,208,128,250,221,201,806145,349,63,482,138,91,197,162,0,127,251,162,320,85,68
180,0,237,141,110,182,107,0,98,200,122,248,218,206,808146,350,63,490,139,93,204,168,0,127,245,159,331,88,72
183,0,233,138,109,177,104,0,101,204,121,244,220,200,810146,349,60,486,134,91,203,172,0,127,258,165,332,82,68
180,0,228,135,107,174,101,0,100,204,122,237,215,199,812146,349,62,499,133,96,209,177,0,129,263,164,336,91,68
171,0,218,135,104,172,105,0,103,203,121,229,211,198,814146,349,62,494,126,93,209,183,0,134,278,162,341,85,68
170,0,215,135,102,173,103,0,101,199,118,230,214,200,816146,346,58,502,128,97,216,189,0,134,284,153,346,92,68
174,0,214,137,107,168,94,0,100,200,123,230,211,195,818146,349,62,495,127,99,223,196,0,137,294,156,343,78,61
168,0,213,145,111,177,98,0,98,195,120,236,213,201,820146,342,57,500,131,99,228,199,0,139,293,155,350,74,65
