Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
174,0,85,0,0,0,0,0,0,0,0,0,0,0,314146,412.0,330.0,653.0,125.0,187.0,631.0,866.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0
149,0,74,0,0,0,0,0,0,0,0,0,0,0,316146,519.0,327.0,603.0,141.0,209.0,672.0,791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,0,67,0,0,0,0,0,0,0,0,0,675,784,318147,595.0,304.0,562.0,164.0,238.0,713.0,651.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,55,0,0,0,19,0,0,0,85,174,1114,928,320147,687.0,241.0,499.0,205.0,234.0,614.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,35,0,0,50,96,0,77,128,333,460,1039,820,322147,716.0,193.0,429.0,286.0,100.0,199.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,0,0,0,248,160,0,164,225,447,539,1034,733,324146,487.0,0.0,366.0,242.0,26.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,56,0,88,255,157,0,197,250,497,575,1077,760,326146,354.0,0.0,292.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,148,0,107,251,157,0,207,280,512,591,1055,734,328146,203.0,0.0,220.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,223,77,88,251,177,0,220,307,497,584,923,647,330146,172.0,0.0,210.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,282,145,93,256,195,0,228,338,479,570,787,563,332147,194.0,0.0,190.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,336,204,122,271,201,0,218,318,419,506,627,426,334147,208.0,0.0,174.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,380,243,160,290,208,0,221,305,365,434,450,259,336146,220.0,0.0,168.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,9,389,273,189,318,226,0,218,287,299,341,297,109,338146,227.0,0.0,166.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
355,30,393,304,222,333,228,0,208,273,220,244,150,3,340146,228.0,0.0,164.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,53,393,339,252,353,224,0,194,225,116,137,35,0,342146,234.0,0.0,157.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469,80,382,367,275,365,225,0,181,194,2,7,0,0,344147,243.0,0.0,155.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,101,366,399,301,374,214,0,146,133,0,0,0,0,346147,259.0,0.0,153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,112,347,434,332,392,201,0,86,78,0,0,0,0,348147,275.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,135,331,478,360,408,185,0,6,28,0,0,0,0,350146,295.0,0.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,155,324,524,383,404,152,0,0,0,0,0,0,0,352146,312.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,179,305,568,396,394,111,0,0,0,0,0,0,0,354146,334.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,194,322,622,419,380,67,0,0,0,0,0,0,0,356146,353.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,194,330,670,416,331,11,0,0,0,0,0,0,0,358147,362.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,187,342,719,405,286,0,0,0,0,0,0,0,0,360147,370.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,155,354,742,380,232,0,0,0,0,0,0,0,0,362147,345.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,96,364,693,346,198,0,0,0,0,0,0,0,0,364146,343.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,313.0,707.0
885,0,368,530,256,138,0,0,0,0,0,0,0,0,366146,245.0,0.0,131.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,18.0,268.0,833.0,1216.0
707,0,397,339,86,12,0,0,0,0,0,0,0,0,368146,227.0,0.0,129.0,0.0,0.0,39.0,150.0,0.0,49.0,261.0,216.0,696.0,835.0,1130.0
406,0,409,251,0,0,0,0,0,0,0,0,0,0,370146,218.0,0.0,119.0,0.0,0.0,132.0,318.0,0.0,114.0,409.0,280.0,759.0,813.0,986.0
260,0,317,174,0,0,0,0,0,0,0,0,0,0,372147,213.0,0.0,135.0,0.0,0.0,252.0,388.0,0.0,151.0,508.0,332.0,845.0,813.0,970.0
24,0,174,114,0,0,0,0,0,0,0,0,0,0,374147,197.0,0.0,188.0,0.0,0.0,278.0,404.0,0.0,157.0,550.0,328.0,935.0,832.0,967.0
0,0,148,79,0,0,0,0,0,0,0,0,0,0,376147,190.0,0.0,250.0,0.0,0.0,267.0,392.0,0.0,165.0,573.0,329.0,920.0,798.0,896.0
0,0,137,61,0,0,0,0,0,0,0,0,0,0,378146,183.0,0.0,260.0,0.0,0.0,260.0,388.0,0.0,160.0,583.0,314.0,893.0,747.0,815.0
6,0,133,52,0,0,0,0,0,0,0,0,0,0,380146,162.0,0.0,265.0,0.0,26.0,269.0,387.0,0.0,149.0,569.0,278.0,843.0,671.0,706.0
2,0,120,38,0,0,0,0,0,0,0,0,0,0,382146,92.0,0.0,270.0,0.0,33.0,251.0,372.0,0.0,150.0,565.0,243.0,753.0,550.0,580.0
12,0,115,25,0,0,0,0,0,0,0,0,0,0,384147,0.0,0.0,288.0,0.0,38.0,249.0,336.0,0.0,149.0,528.0,225.0,683.0,467.0,489.0
10,0,108,20,0,0,0,0,0,0,0,0,0,0,386147,0.0,0.0,346.0,12.0,48.0,259.0,302.0,0.0,166.0,485.0,225.0,604.0,396.0,393.0
15,0,103,11,0,0,0,0,0,0,0,0,0,0,388147,25.0,18.0,410.0,50.0,79.0,268.0,264.0,0.0,203.0,440.0,244.0,551.0,373.0,322.0
13,0,95,7,0,0,0,0,0,0,0,0,0,0,390147,24.0,72.0,481.0,83.0,103.0,282.0,247.0,0.0,231.0,410.0,262.0,508.0,322.0,263.0
41,0,94,1,0,0,0,0,0,0,0,0,0,0,392146,82.0,80.0,540.0,123.0,132.0,299.0,243.0,0.0,251.0,392.0,255.0,446.0,249.0,179.0
65,0,92,6,0,0,0,0,0,0,0,0,0,0,394146,175.0,93.0,569.0,168.0,167.0,318.0,245.0,0.0,264.0,388.0,241.0,375.0,179.0,98.0
84,0,83,0,0,0,0,0,0,0,0,0,0,0,396146,269.0,113.0,570.0,210.0,204.0,354.0,264.0,0.0,281.0,371.0,214.0,305.0,112.0,24.0
100,0,78,0,0,0,0,0,0,0,0,0,0,0,398146,386.0,139.0,556.0,254.0,259.0,406.0,294.0,0.0,304.0,377.0,149.0,245.0,45.0,0.0
118,0,75,0,0,0,0,0,0,0,0,0,0,0,400147,460.0,168.0,544.0,273.0,295.0,444.0,335.0,0.0,333.0,427.0,30.0,143.0,0.0,0.0
129,0,71,0,0,0,0,0,0,0,0,0,0,0,402147,507.0,193.0,536.0,279.0,317.0,506.0,410.0,0.0,315.0,430.0,0.0,9.0,0.0,0.0
155,0,73,0,0,0,0,0,0,0,0,0,0,0,404146,559.0,224.0,536.0,287.0,331.0,547.0,491.0,0.0,226.0,363.0,0.0,0.0,0.0,0.0
156,0,72,0,0,0,0,0,0,0,0,0,0,0,406146,614.0,260.0,533.0,290.0,340.0,578.0,551.0,0.0,56.0,193.0,0.0,0.0,0.0,0.0
151,0,68,0,0,0,0,0,0,0,0,0,0,0,408146,662.0,288.0,519.0,308.0,351.0,591.0,547.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
122,0,60,0,0,0,0,0,0,0,0,0,0,0,410146,710.0,301.0,507.0,315.0,350.0,608.0,512.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,48,0,0,0,0,0,0,0,0,0,267,425,412147,753.0,261.0,498.0,324.0,345.0,610.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,0,37,0,0,0,0,0,0,0,0,30,892,950,414147,822.0,172.0,454.0,335.0,336.0,530.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,30,0,0,55,38,0,5,53,207,409,955,993,416147,916.0,80.0,366.0,357.0,172.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,181,91,0,137,186,320,523,931,886,418146,647.0,0.0,338.0,323.0,48.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,118,208,113,0,170,247,357,584,906,871,420146,447.0,0.0,310.0,244.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,52,57,103,206,123,0,192,284,372,629,876,825,422146,242.0,0.0,252.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,8,164,119,108,225,160,0,213,338,355,620,722,683,424146,192.0,0.0,204.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,33,238,152,125,258,201,0,233,381,318,588,563,564,426147,176.0,0.0,175.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,65,299,173,151,281,229,0,235,413,279,530,393,406,428147,216.0,0.0,157.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,73,340,192,173,310,253,0,247,406,210,430,223,223,430147,242.0,0.0,147.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,69,361,211,201,332,268,0,243,406,143,332,85,75,432146,260.0,0.0,134.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,82,379,224,224,358,279,0,242,380,73,261,0,0,434146,265.0,0.0,125.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,90,376,234,241,390,299,0,245,358,13,167,0,0,436146,266.0,0.0,125.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
380,91,384,262,277,428,318,0,238,309,0,70,0,0,438146,276.0,0.0,119.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,107,368,278,294,448,325,0,202,261,0,0,0,0,440147,300.0,0.0,107.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,116,357,305,323,473,325,0,157,194,0,0,0,0,442147,321.0,0.0,107.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,120,338,325,348,487,318,0,85,141,0,0,0,0,444146,347.0,0.0,98.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
618,136,324,355,374,494,290,0,11,83,0,0,0,0,446146,363.0,0.0,97.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
664,153,312,397,402,502,251,0,0,30,0,0,0,0,448146,386.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,164,311,450,434,502,207,0,0,0,0,0,0,0,450146,406.0,0.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,176,303,494,453,492,156,0,0,0,0,0,0,0,452146,416.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,176,326,547,462,458,89,0,0,0,0,0,0,0,454147,434.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,160,333,579,467,419,39,0,0,0,0,0,0,0,456147,411.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,109,344,571,452,389,24,0,0,0,0,0,0,0,458146,372.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,330.0
808,18,342,440,390,332,10,0,0,0,0,0,0,0,460146,265.0,0.0,85.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,322.0,557.0,1371.0
812,0,335,305,184,101,0,0,0,0,0,0,0,0,462146,238.0,0.0,88.0,0.0,0.0,7.0,167.0,0.0,0.0,248.0,98.0,722.0,584.0,1246.0
425,0,391,245,0,0,0,0,0,0,0,0,0,0,464146,229.0,0.0,84.0,0.0,0.0,112.0,323.0,0.0,38.0,368.0,169.0,791.0,579.0,1050.0
293,0,342,177,0,0,0,0,0,0,0,0,0,0,466147,220.0,0.0,120.0,0.0,0.0,275.0,377.0,0.0,107.0,451.0,264.0,911.0,656.0,1093.0
116,0,184,104,0,0,0,0,0,0,0,0,0,0,468147,229.0,0.0,165.0,0.0,33.0,280.0,368.0,0.0,143.0,521.0,305.0,976.0,691.0,1075.0
0,0,82,63,0,0,0,0,0,0,0,0,0,0,470147,201.0,0.0,220.0,0.0,82.0,284.0,374.0,0.0,154.0,553.0,293.0,931.0,610.0,921.0
0,0,93,49,0,0,0,0,0,0,0,0,0,0,472146,164.0,0.0,273.0,0.0,73.0,290.0,388.0,0.0,157.0,574.0,258.0,875.0,519.0,768.0
0,0,79,34,0,0,0,0,0,0,0,0,0,0,474146,134.0,0.0,319.0,0.0,71.0,290.0,391.0,0.0,141.0,588.0,199.0,785.0,389.0,602.0
0,0,80,24,0,0,0,0,0,0,0,0,0,0,476146,111.0,0.0,358.0,3.0,70.0,293.0,408.0,0.0,133.0,605.0,139.0,652.0,223.0,410.0
0,0,76,10,0,0,0,0,0,0,0,0,0,0,478146,94.0,0.0,427.0,33.0,85.0,311.0,407.0,0.0,139.0,581.0,101.0,516.0,113.0,246.0
0,0,69,10,0,0,0,0,0,0,0,0,0,0,480147,95.0,63.0,493.0,59.0,101.0,327.0,412.0,0.0,138.0,564.0,54.0,398.0,16.0,89.0
0,0,66,3,0,0,0,0,0,0,0,0,0,0,482147,119.0,101.0,538.0,73.0,107.0,336.0,419.0,0.0,139.0,552.0,6.0,279.0,0.0,0.0
0,0,60,0,0,0,0,0,0,0,0,0,0,0,484147,161.0,101.0,579.0,107.0,131.0,359.0,420.0,0.0,128.0,497.0,0.0,166.0,0.0,0.0
0,0,55,0,0,0,0,0,0,0,0,0,0,0,486146,228.0,115.0,612.0,143.0,156.0,376.0,406.0,0.0,128.0,436.0,0.0,70.0,0.0,0.0
12,0,60,0,0,0,0,0,0,0,0,0,0,0,488146,301.0,122.0,618.0,174.0,186.0,405.0,415.0,0.0,129.0,416.0,0.0,27.0,0.0,0.0
55,0,62,0,0,0,0,0,0,0,0,0,0,0,490146,365.0,147.0,607.0,191.0,214.0,436.0,435.0,0.0,142.0,411.0,0.0,0.0,0.0,0.0
70,0,60,0,0,0,0,0,0,0,0,0,0,0,492146,413.0,189.0,591.0,206.0,237.0,473.0,465.0,0.0,155.0,392.0,0.0,0.0,0.0,0.0
62,0,53,0,0,0,0,0,0,0,0,0,0,0,494147,472.0,232.0,568.0,220.0,262.0,513.0,499.0,0.0,147.0,339.0,0.0,0.0,0.0,0.0
95,0,53,0,0,0,0,0,0,0,0,0,0,0,496147,537.0,286.0,551.0,227.0,278.0,540.0,522.0,0.0,100.0,257.0,0.0,0.0,0.0,0.0
122,0,54,0,0,0,0,0,0,0,0,0,0,0,498147,582.0,334.0,536.0,242.0,293.0,568.0,532.0,0.0,19.0,143.0,0.0,0.0,0.0,0.0
138,0,49,0,0,0,0,0,0,0,0,0,0,0,500146,642.0,391.0,523.0,244.0,287.0,587.0,525.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0
148,0,49,0,0,0,0,0,0,0,0,0,0,0,502146,693.0,431.0,509.0,266.0,302.0,611.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,47,0,0,0,0,0,0,0,0,0,0,0,504146,740.0,449.0,501.0,293.0,315.0,602.0,391.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,33,0,0,0,0,0,0,0,0,0,16,137,506146,783.0,433.0,475.0,327.0,322.0,570.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,24,0,0,0,14,0,0,0,0,133,833,1160,508147,780.0,317.0,462.0,343.0,295.0,510.0,186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,14,0,0,0,81,0,0,160,135,582,892,1148,510147,846.0,179.0,388.0,354.0,162.0,227.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,153,188,0,84,291,205,660,787,1004,512147,620.0,0.0,357.0,314.0,56.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,262,223,0,145,342,260,674,785,898,514146,434.0,0.0,323.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,111,284,220,0,190,372,319,681,763,831,516146,331.0,0.0,250.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,172,67,127,264,204,0,206,333,349,606,682,679,518146,287.0,0.0,220.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,220,201,140,248,182,7,207,304,382,547,613,567,520147,288.0,0.0,202.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,243,262,166,243,174,38,204,287,357,476,502,458,522147,291.0,0.0,196.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,0,253,301,197,259,173,59,193,254,306,397,366,346,524147,291.0,0.0,187.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,264,326,225,262,159,71,178,235,259,342,254,237,526146,290.0,0.0,179.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
381,0,280,349,245,284,170,66,177,225,203,270,160,126,528146,284.0,0.0,170.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
393,0,289,360,264,309,182,63,170,211,118,189,36,33,530146,284.0,0.0,168.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,2,304,372,293,335,187,35,167,195,25,85,0,0,532146,296.0,0.0,158.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,27,312,390,310,353,194,7,142,165,0,0,0,0,534147,312.0,0.0,163.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,39,313,416,332,381,201,0,117,122,0,0,0,0,536147,331.0,0.0,155.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,55,299,426,354,404,200,0,79,98,0,0,0,0,538147,349.0,0.0,149.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,67,284,453,372,417,190,0,26,52,0,0,0,0,540146,356.0,0.0,145.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,76,276,486,393,419,164,0,0,18,0,0,0,0,542146,369.0,0.0,143.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,93,294,516,418,423,134,0,0,0,0,0,0,0,544146,376.0,0.0,135.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,112,293,548,429,412,96,0,0,0,0,0,0,0,546146,389.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,120,304,585,439,383,49,0,0,0,0,0,0,0,548147,395.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,103,320,621,434,354,15,0,0,0,0,0,0,0,550147,392.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,82,332,622,414,315,0,0,0,0,0,0,0,0,552147,372.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,21,329,573,388,292,0,0,0,0,0,0,0,0,554146,345.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.0,692.0
818,0,312,434,319,229,0,0,0,0,0,0,0,0,556146,274.0,0.0,131.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,24.0,265.0,847.0,1244.0
720,0,305,278,125,43,0,0,0,0,0,0,0,0,558146,255.0,0.0,128.0,0.0,0.0,63.0,141.0,0.0,60.0,235.0,248.0,672.0,837.0,1117.0
444,0,318,220,0,0,0,0,0,0,0,0,0,0,560146,258.0,0.0,143.0,0.0,0.0,274.0,296.0,0.0,151.0,351.0,384.0,720.0,863.0,931.0
342,0,248,157,0,0,0,0,0,0,0,0,0,0,562147,304.0,0.0,235.0,0.0,103.0,295.0,274.0,0.0,226.0,383.0,456.0,716.0,864.0,814.0
207,0,119,98,0,0,0,0,0,0,0,0,0,0,564147,283.0,0.0,367.0,32.0,122.0,319.0,268.0,0.0,255.0,387.0,494.0,722.0,819.0,732.0
68,0,66,58,0,0,0,0,0,0,0,0,0,0,566147,331.0,11.0,433.0,128.0,141.0,322.0,265.0,0.0,267.0,379.0,473.0,669.0,708.0,581.0
41,0,66,39,0,0,0,0,0,0,0,0,0,0,568146,357.0,20.0,466.0,160.0,160.0,328.0,279.0,0.0,284.0,400.0,439.0,637.0,589.0,469.0
35,0,63,27,0,0,0,0,0,0,0,0,0,0,570146,346.0,34.0,502.0,169.0,173.0,346.0,290.0,0.0,281.0,415.0,370.0,596.0,424.0,357.0
18,0,54,18,0,0,0,0,0,0,0,0,0,0,572146,329.0,58.0,527.0,171.0,179.0,358.0,311.0,0.0,269.0,448.0,280.0,510.0,260.0,218.0
6,0,50,8,0,0,0,0,0,0,0,0,0,0,574146,331.0,72.0,532.0,176.0,184.0,368.0,324.0,0.0,267.0,449.0,196.0,395.0,120.0,89.0
5,0,51,5,0,0,0,0,0,0,0,0,0,0,576147,348.0,85.0,538.0,183.0,195.0,377.0,325.0,0.0,256.0,446.0,141.0,314.0,38.0,0.0
19,0,49,0,0,0,0,0,0,0,0,0,0,0,578147,364.0,97.0,544.0,172.0,190.0,387.0,341.0,0.0,250.0,450.0,83.0,240.0,0.0,0.0
31,0,42,0,0,0,0,0,0,0,0,0,0,0,580147,372.0,111.0,545.0,177.0,201.0,404.0,357.0,0.0,241.0,443.0,27.0,178.0,0.0,0.0
46,0,41,0,0,0,0,0,0,0,0,0,0,0,582146,395.0,128.0,548.0,178.0,207.0,410.0,361.0,0.0,239.0,427.0,0.0,135.0,0.0,0.0
58,0,39,0,0,0,0,0,0,0,0,0,0,0,584146,415.0,144.0,548.0,192.0,218.0,428.0,367.0,0.0,248.0,424.0,0.0,109.0,0.0,0.0
70,0,37,0,0,0,0,0,0,0,0,0,0,0,586146,436.0,155.0,545.0,197.0,228.0,450.0,384.0,0.0,270.0,426.0,0.0,111.0,0.0,0.0
93,0,36,0,0,0,0,0,0,0,0,0,0,0,588147,452.0,168.0,546.0,197.0,235.0,463.0,403.0,0.0,293.0,447.0,0.0,110.0,0.0,0.0
101,0,27,0,0,0,0,0,0,0,0,0,0,0,590147,467.0,185.0,548.0,190.0,233.0,477.0,424.0,0.0,306.0,473.0,0.0,115.0,0.0,0.0
124,0,30,0,0,0,0,0,0,0,0,0,0,0,592147,478.0,199.0,553.0,185.0,236.0,499.0,456.0,0.0,304.0,488.0,0.0,92.0,0.0,0.0
139,0,24,0,0,0,0,0,0,0,0,0,0,0,594146,495.0,215.0,553.0,189.0,243.0,527.0,490.0,0.0,290.0,467.0,0.0,48.0,0.0,0.0
166,0,21,0,0,0,0,0,0,0,0,0,0,0,596146,521.0,236.0,556.0,190.0,253.0,555.0,526.0,0.0,240.0,424.0,0.0,0.0,0.0,0.0
179,0,21,0,0,0,0,0,0,0,0,0,0,0,598146,535.0,258.0,548.0,188.0,256.0,570.0,560.0,0.0,166.0,349.0,0.0,0.0,0.0,0.0
178,0,17,0,0,0,0,0,0,0,0,0,0,0,600146,562.0,282.0,542.0,181.0,248.0,578.0,588.0,0.0,78.0,220.0,0.0,0.0,0.0,0.0
166,0,5,0,0,0,0,0,0,0,0,0,0,0,602147,592.0,281.0,531.0,180.0,240.0,575.0,580.0,0.0,0.0,97.0,0.0,0.0,0.0,0.0
133,0,6,0,0,0,0,0,0,0,0,0,33,114,604147,622.0,269.0,500.0,168.0,220.0,564.0,545.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
38,0,0,0,0,0,0,0,0,0,0,0,731,937,606147,668.0,231.0,453.0,172.0,220.0,526.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,22,0,0,80,79,415,901,1088,608146,745.0,183.0,393.0,212.0,209.0,407.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,63,203,0,59,293,221,598,891,1008,610146,756.0,114.0,346.0,266.0,100.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,268,266,0,145,358,284,654,913,950,612146,518.0,34.0,341.0,235.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,116,0,24,266,251,0,188,361,321,667,926,920,614146,340.0,0.0,302.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,224,0,86,266,238,0,215,378,338,666,900,884,616147,242.0,0.0,172.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,284,0,119,271,233,0,204,396,338,665,858,810,618147,226.0,0.0,177.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,300,0,118,257,229,0,209,400,341,649,808,762,620147,230.0,0.0,175.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,317,31,109,246,218,0,211,388,340,606,744,692,622146,222.0,0.0,162.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,329,88,112,255,218,0,204,360,346,572,685,613,624146,229.0,0.0,159.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,336,118,124,248,197,0,211,348,349,549,635,551,626146,245.0,0.0,163.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,339,142,126,252,200,0,216,343,351,530,608,539,628146,271.0,0.0,162.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
