Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
822,120,314,496,439,457,115,0,0,0,0,0,0,0,462149,307,0,153,0,0,0,0,0,0,0,0,0,0,0
856,117,322,535,446,414,55,0,0,0,0,0,0,0,464149,298,0,151,0,0,0,0,0,0,0,0,0,0,0
871,85,332,560,439,382,25,0,0,0,0,0,0,0,466149,278,0,148,0,0,0,0,0,0,0,0,0,0,0
883,24,334,532,415,353,5,0,0,0,0,0,0,0,468148,245,0,140,0,0,0,0,0,0,0,0,0,13,185
911,0,309,419,354,286,0,0,0,0,0,0,0,0,470148,226,0,145,0,0,12,19,0,0,0,0,254,630,1316
911,0,304,284,154,90,0,0,0,0,0,0,0,0,472148,231,0,159,0,0,74,144,0,2,253,167,765,672,1239
618,0,333,240,0,2,0,0,0,0,0,0,0,0,474149,223,0,206,0,0,175,287,0,65,383,220,761,619,961
392,0,302,165,0,0,0,0,0,0,0,0,0,0,476149,233,0,241,0,0,273,328,0,133,434,312,865,686,959
183,0,132,73,0,0,0,0,0,0,0,0,0,0,478149,217,0,304,0,66,299,336,0,178,516,360,929,696,923
0,0,49,34,0,0,0,0,0,0,0,0,0,0,480148,197,41,429,27,96,326,353,0,219,576,352,880,596,767
0,0,46,27,0,0,0,0,0,0,0,0,0,0,482148,185,98,522,51,114,358,376,0,234,602,333,845,496,603
0,0,50,21,0,0,0,0,0,0,0,0,0,0,484148,162,126,572,58,114,372,401,0,239,640,296,764,392,475
0,0,45,6,0,0,0,0,0,0,0,0,0,0,486149,157,131,587,67,114,373,424,0,217,656,228,675,262,327
0,0,43,0,0,0,0,0,0,0,0,0,0,0,488149,152,132,602,66,107,380,428,0,188,639,162,559,147,199
0,0,44,0,0,0,0,0,0,0,0,0,0,0,490149,151,137,604,66,105,368,426,0,176,626,112,447,53,87
0,0,39,0,0,0,0,0,0,0,0,0,0,0,492149,155,149,616,74,112,380,440,0,165,598,52,346,0,0
2,0,46,0,0,0,0,0,0,0,0,0,0,0,494148,157,154,633,88,120,398,451,0,153,559,0,254,0,0
17,0,43,0,0,0,0,0,0,0,0,0,0,0,496148,175,180,643,92,124,401,456,0,141,516,0,153,0,0
33,0,38,0,0,0,0,0,0,0,0,0,0,0,498148,189,199,649,109,132,412,462,0,139,460,0,79,0,0
49,0,37,0,0,0,0,0,0,0,0,0,0,0,500149,218,212,656,128,155,431,467,0,141,427,0,25,0,0
66,0,42,0,0,0,0,0,0,0,0,0,0,0,502149,259,225,655,141,174,450,479,0,143,421,0,0,0,0
80,0,39,0,0,0,0,0,0,0,0,0,0,0,504149,304,237,644,156,197,476,509,0,143,389,0,0,0,0
93,0,31,0,0,0,0,0,0,0,0,0,0,0,506149,365,252,625,178,222,502,539,0,122,339,0,0,0,0
100,0,28,0,0,0,0,0,0,0,0,0,0,0,508148,421,260,605,192,237,534,583,0,87,253,0,0,0,0
134,0,22,0,0,0,0,0,0,0,0,0,0,0,510148,481,286,589,213,257,572,617,0,24,170,0,0,0,0
155,0,30,0,0,0,0,0,0,0,0,0,0,0,512148,533,325,576,227,271,596,623,0,0,98,0,0,0,0
160,0,25,0,0,0,0,0,0,0,0,0,0,0,514149,584,366,567,244,287,631,606,0,0,0,0,0,0,0
135,0,18,0,0,0,0,0,0,0,0,0,0,0,516149,634,393,540,261,294,642,556,0,0,0,0,0,0,0
73,0,6,0,0,0,0,0,0,0,0,0,149,215,518149,675,392,525,288,306,646,461,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,53,937,799,520149,718,365,497,325,325,608,309,0,0,0,0,0,0,0
0,0,0,0,0,0,67,0,0,85,240,386,978,787,522148,785,253,419,368,239,358,77,0,0,0,0,0,0,0
0,0,0,0,0,174,147,0,114,179,339,477,940,712,524148,762,70,333,367,91,73,0,0,0,0,0,0,0,0
0,0,0,0,33,221,146,0,181,217,416,523,986,708,526148,473,0,323,278,16,0,0,0,0,0,0,0,0,0
0,0,30,0,110,231,129,0,203,241,476,548,1023,715,528149,328,0,273,186,0,0,0,0,0,0,0,0,0,0
60,0,106,0,111,226,130,0,211,257,497,550,980,660,530149,248,0,221,119,0,0,0,0,0,0,0,0,0,0
166,0,154,103,98,207,124,0,218,261,499,532,896,596,532149,253,0,220,85,0,0,0,0,0,0,0,0,0,0
208,0,187,183,107,203,119,0,204,253,473,510,802,523,534148,267,0,207,69,0,0,0,0,0,0,0,0,0,0
251,0,210,231,129,201,121,17,208,250,437,445,652,415,536148,263,0,194,60,0,0,0,0,0,0,0,0,0,0
301,0,248,273,152,225,129,33,202,230,378,388,521,302,538148,267,0,191,55,0,0,0,0,0,0,0,0,0,0
349,0,278,305,178,237,128,44,206,215,330,335,384,213,540148,263,0,184,44,0,0,0,0,0,0,0,0,0,0
402,0,297,338,214,267,131,48,192,208,276,275,264,95,542149,264,0,185,35,0,0,0,0,0,0,0,0,0,0
440,0,310,366,241,287,143,44,194,193,206,192,134,0,544149,260,0,178,40,0,0,0,0,0,0,0,0,0,0
500,0,310,398,275,308,143,35,186,172,116,96,21,0,546149,273,0,171,24,0,0,0,0,0,0,0,0,0,0
564,0,309,425,313,332,154,16,177,149,4,0,0,0,548148,284,0,164,22,0,0,0,0,0,0,0,0,0,0
635,7,293,467,353,361,152,0,149,106,0,0,0,0,550148,307,0,162,16,0,0,0,0,0,0,0,0,0,0
708,25,267,511,381,375,139,0,98,56,0,0,0,0,552148,328,0,155,12,0,0,0,0,0,0,0,0,0,0
769,47,252,559,401,379,115,0,4,15,0,0,0,0,554148,342,0,155,7,0,0,0,0,0,0,0,0,0,0
823,68,256,607,420,365,79,0,0,0,0,0,0,0,556149,349,0,156,1,0,0,0,0,0,0,0,0,0,0
851,87,269,652,430,352,46,0,0,0,0,0,0,0,558149,357,0,151,0,0,0,0,0,0,0,0,0,0,0
881,99,277,710,427,316,3,0,0,0,0,0,0,0,560149,360,0,147,0,0,0,0,0,0,0,0,0,0,0
928,92,287,743,394,263,0,0,0,0,0,0,0,0,562148,353,0,145,0,0,0,0,0,0,0,0,0,0,0
959,58,277,775,348,204,0,0,0,0,0,0,0,0,564148,318,0,139,0,0,0,0,0,0,0,0,0,0,34
981,0,275,734,291,149,0,0,0,0,0,0,0,0,566148,283,0,146,0,0,0,1,0,0,0,0,57,350,1284
981,0,274,595,214,86,0,0,0,0,0,0,0,0,568149,253,0,151,0,0,0,84,0,0,18,19,504,460,1227
865,0,271,367,89,2,0,0,0,0,0,0,0,0,570149,248,0,160,0,0,11,250,0,0,293,80,710,431,1008
562,0,281,253,0,0,0,0,0,0,0,0,0,0,572149,238,0,215,0,0,167,410,0,38,416,162,822,485,948
377,0,240,175,0,0,0,0,0,0,0,0,0,0,574149,229,0,342,0,0,281,398,0,120,510,248,906,498,914
215,0,121,102,0,0,0,0,0,0,0,0,0,0,576148,188,0,496,0,76,319,399,0,176,586,264,876,434,748
54,0,61,59,0,0,0,0,0,0,0,0,0,0,578148,181,81,595,51,115,357,394,0,223,582,278,797,368,606
31,0,60,44,0,0,0,0,0,0,0,0,0,0,580148,202,133,632,99,148,370,379,0,238,571,278,762,333,487
16,0,53,27,0,0,0,0,0,0,0,0,0,0,582149,202,143,635,124,160,383,390,0,239,585,252,688,250,380
16,0,49,12,0,0,0,0,0,0,0,0,0,0,584149,209,147,645,142,170,379,394,0,220,583,184,581,138,228
0,0,44,4,0,0,0,0,0,0,0,0,0,0,586149,212,150,656,139,170,393,409,0,197,580,103,443,18,80
0,0,37,0,0,0,0,0,0,0,0,0,0,0,588149,206,164,666,142,167,399,428,0,164,570,22,308,0,0
19,0,39,0,0,0,0,0,0,0,0,0,0,0,590148,209,172,681,136,166,409,451,0,136,543,0,170,0,0
35,0,37,0,0,0,0,0,0,0,0,0,0,0,592148,210,185,686,128,162,417,467,0,107,494,0,75,0,0
42,0,32,0,0,0,0,0,0,0,0,0,0,0,594148,212,192,690,119,148,426,493,0,100,433,0,0,0,0
63,0,35,0,0,0,0,0,0,0,0,0,0,0,596149,224,209,691,112,149,433,504,0,77,390,0,0,0,0
73,0,28,0,0,0,0,0,0,0,0,0,0,0,598149,235,224,701,107,139,453,539,0,61,357,0,0,0,0
76,0,26,0,0,0,0,0,0,0,0,0,0,0,600149,243,233,713,102,147,474,573,0,51,345,0,0,0,0
97,0,25,0,0,0,0,0,0,0,0,0,0,0,602149,253,256,712,99,144,491,613,0,42,339,0,0,0,0
133,0,24,0,0,0,0,0,0,0,0,0,0,0,604148,274,267,712,96,148,508,656,0,37,318,0,0,0,0
148,0,20,0,0,0,0,0,0,0,0,0,0,0,606148,296,280,702,93,147,527,713,0,27,284,0,0,0,0
175,0,21,0,0,0,0,0,0,0,0,0,0,0,608148,322,296,701,88,145,543,755,0,9,234,0,0,0,0
162,0,16,0,0,0,0,0,0,0,0,0,0,0,610149,351,306,696,87,144,569,800,0,0,176,0,0,0,0
174,0,16,0,0,0,0,0,0,0,0,0,0,0,612149,374,304,688,100,141,586,837,0,0,103,0,0,0,0
154,0,9,0,0,0,0,0,0,0,0,0,0,0,614149,428,321,659,103,141,596,826,0,0,13,0,0,0,0
103,0,5,0,0,0,0,0,0,0,0,0,0,0,616149,484,313,625,120,156,605,778,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,838,662,618148,540,302,582,133,170,612,677,0,0,0,0,0,0,0
0,0,0,0,0,0,3,0,0,0,116,218,1031,687,620148,622,273,513,166,188,556,412,0,0,0,0,0,0,0
0,0,0,0,0,63,103,0,109,123,315,415,912,613,622149,725,226,417,248,133,286,76,0,0,0,0,0,0,0
98,0,0,0,77,201,149,0,200,200,406,466,858,550,624149,574,67,375,261,30,68,0,0,0,0,0,0,0,0
201,0,30,17,106,203,149,0,235,259,449,514,793,491,626149,422,0,332,204,0,6,0,0,0,0,0,0,0,0
281,0,111,170,109,207,177,22,260,301,438,503,644,373,628149,313,0,272,141,0,0,0,0,0,0,0,0,0,0
323,0,193,222,148,230,204,49,282,322,378,451,455,256,630148,245,0,278,85,0,0,0,0,0,0,0,0,0,0
353,0,253,264,190,264,217,72,297,329,343,392,316,157,632148,240,0,270,57,0,0,0,0,0,0,0,0,0,0
395,0,278,303,218,285,215,99,284,286,273,310,190,58,634148,248,0,250,49,0,0,0,0,0,0,0,0,0,0
429,0,288,334,248,293,201,104,262,244,211,228,107,0,636149,251,0,235,36,0,0,0,0,0,0,0,0,0,0
459,3,293,353,258,293,181,103,237,213,152,149,33,0,638149,259,0,223,35,0,0,0,0,0,0,0,0,0,0
479,15,293,372,276,293,172,89,214,197,84,80,0,0,640149,267,0,210,21,0,0,0,0,0,0,0,0,0,0
500,35,295,398,292,301,159,67,200,153,9,3,0,0,642149,278,0,198,19,0,0,0,0,0,0,0,0,0,0
514,49,292,423,305,313,150,49,180,123,0,0,0,0,644148,288,0,191,13,0,0,0,0,0,0,0,0,0,0
537,57,293,445,317,317,140,31,154,96,0,0,0,0,646148,297,0,187,5,0,0,0,0,0,0,0,0,0,0
548,55,295,462,326,317,128,18,133,68,0,0,0,0,648148,312,0,184,6,0,0,0,0,0,0,0,0,0,0
559,58,290,475,335,318,111,7,117,61,0,0,0,0,650149,328,0,175,2,0,0,0,0,0,0,0,0,0,0
561,69,290,501,352,317,107,0,114,43,0,0,0,0,652149,346,0,171,0,0,0,0,0,0,0,0,0,0,0
562,81,283,516,360,324,105,0,83,33,0,0,0,0,654149,353,0,167,0,0,0,0,0,0,0,0,0,0,0
573,97,274,520,365,327,96,0,54,28,0,0,0,0,656149,359,0,160,0,0,0,0,0,0,0,0,0,0,0
596,97,273,507,376,351,111,0,37,15,0,0,0,0,658148,359,0,160,0,0,0,0,0,0,0,0,0,0,0
621,95,267,468,375,363,122,0,8,11,0,0,0,0,660148,367,0,157,0,0,0,0,0,0,0,0,0,0,0
642,91,264,483,366,367,115,0,0,0,0,0,0,0,662148,365,0,157,0,0,0,0,0,0,0,0,0,0,0
668,62,265,498,364,353,96,0,0,0,0,0,0,0,664149,331,0,147,0,0,0,0,0,0,0,0,0,0,0
681,29,251,487,348,331,76,0,0,0,0,0,0,0,666149,342,0,144,0,0,0,0,0,0,0,0,0,318,876
682,0,245,442,320,317,54,0,0,0,0,0,0,0,668149,269,0,150,0,0,0,43,0,0,0,0,237,594,1134
676,0,236,414,267,243,0,0,0,0,0,0,0,0,670148,255,0,147,0,0,7,92,0,0,72,100,557,566,1019
642,0,222,380,187,151,0,0,0,0,0,0,0,0,672148,246,0,139,0,0,50,240,0,0,274,162,698,538,894
522,0,240,294,85,60,0,0,0,0,0,0,0,0,674148,242,0,177,0,0,187,384,0,29,391,203,767,521,819
305,0,233,206,0,13,0,0,0,0,0,0,0,0,676149,290,0,239,0,0,264,412,0,70,458,245,802,499,740
121,0,160,157,0,0,0,0,0,0,0,0,0,0,678149,301,0,336,0,76,270,382,0,118,486,270,774,453,641
24,0,73,121,0,0,0,0,0,0,0,0,0,0,680149,281,10,458,31,94,302,375,0,145,505,290,769,434,570
0,0,24,89,0,0,0,0,0,0,0,0,0,0,682149,270,47,514,54,96,315,380,0,157,498,276,738,381,499
0,0,13,55,0,0,0,0,0,0,0,0,0,0,684148,264,54,533,69,100,317,380,0,154,517,245,688,309,417
0,0,19,35,0,0,0,0,0,0,0,0,0,0,686148,264,49,543,79,102,323,383,0,147,511,212,652,259,368
0,0,10,16,0,0,0,0,0,0,0,0,0,0,688148,267,51,539,82,94,309,380,0,148,512,198,620,223,322
0,0,10,10,0,0,0,0,0,0,0,0,0,0,690149,272,51,544,80,96,315,382,0,139,521,183,596,192,280
0,0,18,0,0,0,0,0,0,0,0,0,0,0,692149,264,60,548,77,88,309,397,0,139,532,172,563,164,237
2,0,13,0,0,0,0,0,0,0,0,0,0,0,694149,273,65,561,82,92,313,400,0,135,551,172,582,160,238
26,0,14,0,0,0,0,0,0,0,0,0,0,0,696149,262,69,560,79,89,321,418,0,137,573,167,588,153,252
54,0,11,0,0,0,0,0,0,0,0,0,0,0,698148,269,78,570,82,94,319,412,0,137,584,162,580,137,237
81,0,16,0,0,0,0,0,0,0,0,0,0,0,700148,284,82,570,84,93,319,417,0,145,581,162,553,128,200
103,0,14,0,0,0,0,0,0,0,0,0,0,0,702148,302,90,578,85,93,329,422,0,163,593,164,554,121,208
138,0,22,0,0,0,0,0,0,0,0,0,0,0,704149,328,102,579,88,101,337,423,0,168,602,172,568,130,221
141,0,20,0,0,0,0,0,0,0,0,0,0,0,706149,340,109,580,91,103,337,425,0,172,598,177,570,129,211
87,0,8,0,0,0,0,0,0,0,0,0,0,0,708149,349,111,587,100,107,332,419,0,160,580,162,536,105,163
46,0,0,0,0,0,27,0,0,0,0,0,0,0,710149,341,111,588,96,100,328,430,0,164,601,157,543,93,174
78,0,0,0,0,37,139,0,0,100,0,0,0,0,712148,324,107,596,90,93,326,446,0,157,631,155,577,108,190
46,0,0,0,0,105,127,0,24,182,0,114,24,9,714148,301,101,599,86,84,322,456,0,151,623,152,584,111,191
0,0,0,13,16,119,127,0,49,235,0,183,55,30,716148,299,112,599,83,85,314,444,0,146,599,135,518,79,147
0,0,0,54,31,122,128,0,49,240,0,143,24,0,718149,287,114,596,89,87,319,429,0,145,562,134,499,75,141
0,0,0,79,42,137,121,0,57,221,0,122,0,0,720149,263,105,580,87,81,303,406,0,155,563,160,537,115,203
0,0,0,95,49,147,122,0,58,227,0,115,0,0,722149,241,100,560,86,75,290,387,0,139,554,170,582,153,253
0,0,0,100,51,153,122,0,56,225,0,118,5,0,724149,217,87,543,85,60,270,383,0,122,537,165,586,172,282
0,0,55,103,50,157,120,0,67,224,12,159,59,24,726148,211,89,541,79,55,259,377,0,118,523,157,576,170,276
0,0,83,101,61,163,107,0,73,212,53,207,143,83,728148,202,94,541,80,56,266,385,0,116,530,147,567,158,259
10,0,103,93,62,157,85,0,75,190,70,210,170,119,730149,199,92,546,84,60,267,388,0,123,536,146,558,153,257
44,0,94,97,65,157,70,0,68,160,79,195,202,124,732149,198,94,553,89,67,272,374,0,125,516,150,568,168,268
65,0,81,105,72,148,52,0,60,146,85,197,230,133,734149,193,96,547,87,63,271,365,0,126,497,160,570,183,279
89,0,77,108,74,141,44,0,57,138,101,197,257,158,736149,185,88,533,86,56,257,350,0,118,495,161,576,187,287
89,0,73,114,74,145,46,0,63,145,118,201,283,178,738149,174,78,506,82,45,241,349,0,112,492,156,561,179,293
106,0,73,117,80,142,41,0,63,152,116,206,287,169,740148,172,73,504,83,44,233,353,0,98,485,143,554,174,281
114,0,69,112,81,144,45,0,70,161,127,210,273,160,742148,166,75,505,81,38,235,366,0,103,498,139,538,166,260
121,0,78,126,94,149,46,0,81,163,126,217,274,150,744149,170,72,512,80,40,246,373,0,105,496,134,539,166,257
131,0,80,128,94,155,53,0,88,170,120,218,253,138,746149,179,79,513,73,39,239,367,0,111,511,136,530,159,240
135,0,84,128,100,153,45,0,89,173,122,213,238,125,748149,179,79,521,72,41,237,372,0,112,515,129,521,148,220
138,0,88,136,105,153,44,0,87,174,128,218,245,125,750149,178,79,517,75,39,246,388,0,112,516,122,508,129,202
142,0,89,145,107,165,55,0,93,174,135,217,255,141,752148,185,89,515,69,41,243,384,0,109,520,114,490,112,190
159,0,94,151,104,167,54,0,96,170,141,212,266,145,754148,181,90,520,73,41,244,386,0,113,523,109,476,103,181
164,0,93,151,109,162,50,0,101,171,144,213,259,141,756148,181,91,527,74,48,246,385,0,114,518,107,476,103,171
168,0,100,156,114,168,51,0,101,166,144,221,266,143,758149,183,96,531,75,47,248,381,0,112,505,110,473,103,174
162,0,103,156,117,173,54,0,105,167,150,223,279,148,760149,183,97,530,70,44,240,372,0,117,504,111,467,94,177
166,0,101,152,116,169,52,0,106,174,160,224,280,142,762149,188,92,534,72,49,249,373,0,117,493,107,456,89,155
157,0,101,156,126,175,53,0,105,173,156,225,278,142,764149,193,98,535,71,50,247,375,0,121,491,98,443,72,142
149,0,98,159,116,174,57,0,106,170,153,221,278,151,766148,210,106,533,63,46,246,373,0,122,490,97,434,70,128
164,0,98,165,124,174,57,0,104,173,156,232,284,151,768148,213,101,537,67,50,255,378,0,115,476,97,435,71,131
162,0,97,158,120,174,56,0,109,177,161,230,287,150,770148,220,97,542,68,54,253,368,0,117,477,109,440,73,130
164,0,97,160,120,172,54,0,107,174,164,231,283,150,772149,219,106,540,63,49,248,368,0,122,478,112,439,75,132
149,0,94,162,115,177,53,0,105,167,160,231,288,155,774149,216,105,543,66,52,245,359,0,115,472,103,432,62,126
154,0,91,159,111,165,47,0,103,166,160,228,288,149,776149,207,100,543,73,52,251,362,0,109,460,93,425,58,117
153,0,87,169,114,168,44,0,98,161,159,225,293,163,778149,208,107,539,68,50,243,359,0,109,461,95,410,54,109
172,0,86,178,121,165,40,0,99,158,162,224,296,157,780148,206,103,542,72,47,244,358,0,104,450,93,419,60,115
179,0,89,180,117,160,37,0,100,162,172,225,299,155,782148,205,103,538,71,48,234,349,0,107,454,94,417,56,119
186,0,91,184,120,163,36,0,101,155,177,226,305,159,784148,206,101,538,73,50,237,353,0,107,455,96,409,60,102
184,0,87,182,117,158,36,0,100,153,179,225,305,164,786149,206,105,540,72,50,238,356,0,111,454,96,401,51,102
175,0,82,177,114,155,36,0,102,155,176,218,307,174,788149,212,107,548,75,55,238,351,0,106,451,91,397,42,89
172,0,84,184,123,157,31,0,94,143,170,221,312,168,790149,212,106,550,77,55,237,350,0,105,450,91,400,54,94
177,0,81,189,122,157,30,0,93,139,178,217,312,170,792149,206,105,545,74,49,234,358,0,109,455,97,402,46,110
192,0,79,185,120,153,26,0,96,144,180,210,305,158,794148,208,103,549,74,50,236,351,0,105,457,96,415,52,101
190,0,80,191,124,157,26,0,89,140,177,210,302,160,796148,210,100,549,76,47,234,351,0,104,453,94,410,53,104
189,0,77,186,120,149,24,0,95,148,179,212,299,157,798148,212,101,552,80,49,241,354,0,102,450,92,401,50,103
179,0,76,189,119,149,25,0,97,136,178,214,301,168,800149,211,98,545,79,49,240,356,0,108,451,84,393,42,88
169,0,80,189,120,154,28,0,93,135,176,222,305,170,802149,220,104,549,73,49,238,349,0,106,452,80,385,38,76
160,0,77,189,119,153,29,0,97,140,176,223,305,170,804149,220,99,548,75,47,241,351,0,108,447,93,388,43,86
166,0,77,185,116,153,27,0,100,142,183,225,303,172,806148,223,95,543,75,48,241,351,0,110,446,98,400,47,98
172,0,80,185,115,151,30,0,103,149,186,225,309,177,808148,225,94,548,76,50,237,342,0,112,443,101,409,52,109
170,0,83,189,120,155,28,0,100,148,181,230,318,185,810148,227,93,548,79,55,238,342,0,111,442,94,416,65,125
162,0,77,185,118,153,30,0,98,147,185,231,331,182,812149,225,94,544,82,50,239,343,0,108,431,97,422,67,128
146,0,73,179,111,150,27,0,98,151,189,230,333,192,814149,225,93,544,78,49,234,340,0,106,433,96,417,71,122
148,0,70,174,112,147,22,0,100,155,200,236,338,197,816149,223,96,535,73,42,230,340,0,105,429,98,408,57,117
140,0,70,174,112,148,28,0,101,157,199,239,342,194,818149,219,93,539,82,48,234,335,0,98,423,101,419,68,124
133,0,63,172,107,150,30,0,100,155,197,240,343,202,820148,215,85,531,80,48,229,327,0,98,415,103,426,79,143
148,0,66,174,109,145,27,0,98,156,200,245,369,198,822148,209,90,517,73,38,216,325,0,98,406,112,429,87,155
135,0,64,177,111,149,27,0,99,152,199,257,375,221,824148,203,83,512,75,34,214,318,0,92,397,114,435,98,168
127,0,58,174,109,141,25,0,94,145,198,263,390,238,826149,198,72,505,82,37,212,308,0,85,382,117,447,112,185
110,0,55,170,101,145,24,0,91,144,199,264,397,243,828149,190,73,486,77,32,197,299,0,83,375,120,450,125,206
111,0,53,169,102,140,16,0,94,144,204,262,401,248,830149,182,66,474,75,24,191,295,0,81,362,128,463,147,228
105,0,49,172,104,144,24,0,94,147,205,266,415,262,832149,185,64,464,69,20,182,284,0,75,351,133,479,170,252
117,0,45,168,100,137,25,0,99,153,213,271,412,262,834148,177,52,456,73,19,181,278,0,73,345,127,490,180,270
111,0,43,167,102,145,31,0,98,156,208,281,413,262,836148,177,47,455,74,24,178,276,0,67,344,136,494,189,276
103,0,49,162,101,146,29,0,101,157,210,285,419,262,838148,181,45,453,73,19,174,272,0,69,351,142,497,194,288
94,0,48,155,99,145,35,0,105,165,215,284,415,267,840149,176,37,446,75,18,174,284,0,73,349,139,498,195,296
70,0,53,149,99,157,45,0,104,168,206,290,411,270,842149,185,41,451,72,24,174,281,0,70,346,140,504,202,298
51,0,56,145,102,155,41,0,103,168,204,291,414,274,844149,181,41,453,69,20,173,283,0,64,346,140,507,211,312
32,0,57,139,100,151,38,0,105,166,203,296,423,276,846148,179,35,432,63,11,166,284,0,60,342,143,504,200,325
21,0,52,135,98,153,41,0,103,165,204,299,416,283,848148,177,29,424,61,9,164,285,0,52,331,136,508,215,328
7,0,46,128,94,145,45,0,107,164,201,302,420,284,850148,171,19,408,61,10,153,283,0,46,328,137,511,219,338
0,0,41,124,89,148,46,0,109,166,201,308,419,296,852148,162,13,394,55,0,147,294,0,47,322,140,501,227,346
0,0,39,119,92,149,45,0,108,172,199,312,431,307,854149,160,2,386,55,0,135,282,0,44,309,140,505,230,360
0,0,37,114,88,153,48,0,106,181,210,323,436,314,856149,164,0,372,51,0,123,271,0,38,300,142,505,238,357
0,0,41,116,91,153,47,0,107,186,211,326,443,332,858149,158,0,358,52,0,119,262,0,30,294,140,502,252,370
0,0,39,119,94,155,55,0,107,184,220,339,450,336,860149,158,0,349,50,0,109,265,0,28,267,133,498,260,375
0,0,39,114,91,151,57,0,117,193,224,335,467,336,862148,161,0,332,45,0,107,256,0,26,265,137,495,258,384
0,0,43,120,96,155,60,0,120,201,228,345,473,349,864148,163,0,328,44,0,109,248,0,24,261,137,496,263,388
0,0,44,120,94,155,67,0,124,204,234,353,472,357,866149,162,0,313,49,0,104,252,0,25,259,135,486,270,388
0,0,54,122,100,164,71,0,129,213,242,350,480,360,868149,165,0,317,48,0,103,238,0,24,252,136,486,276,389
3,0,59,123,101,171,77,0,133,208,240,357,483,363,870149,162,0,308,48,0,106,233,0,28,245,141,474,275,388
6,0,62,123,104,170,75,0,134,213,238,363,485,371,872149,168,0,306,44,0,104,223,0,30,236,143,477,283,385
6,0,60,123,99,170,79,0,139,214,243,365,492,376,874148,168,0,296,50,0,100,211,0,21,233,143,476,292,388
15,0,63,120,101,170,79,0,141,220,248,372,498,368,876148,166,0,282,48,0,92,204,0,19,218,145,470,302,392
9,0,65,125,105,177,85,0,140,219,244,380,504,384,878148,162,0,257,51,0,88,201,0,15,213,137,465,302,404
