Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
38,0,121,32,0,0,0,0,0,0,0,0,0,0,462147,147,146,610,111,129,373,410,0,170,594,79,383,13,64
37,0,117,22,0,0,0,0,0,0,0,0,0,0,464147,150,169,626,105,124,380,439,0,151,584,0,233,0,0
27,0,107,16,0,0,0,0,0,0,0,0,0,0,466147,165,188,658,105,122,403,470,0,122,511,0,88,0,0
52,0,103,13,0,0,0,0,0,0,0,0,0,0,468147,201,213,668,105,126,415,481,0,98,421,0,0,0,0
76,0,105,16,0,0,0,0,0,0,0,0,0,0,470147,237,229,674,125,139,442,483,0,70,309,0,0,0,0
94,0,100,7,0,0,0,0,0,0,0,0,0,0,472147,288,266,651,130,153,456,473,0,54,229,0,0,0,0
120,0,94,0,0,0,0,0,0,0,0,0,0,0,474146,381,290,610,151,181,473,456,0,30,161,0,0,0,0
153,0,100,0,0,0,0,0,0,0,0,0,0,0,476147,470,313,564,187,215,487,439,0,33,121,0,0,0,0
178,0,91,0,0,0,0,0,0,0,0,0,0,0,478147,553,352,528,209,245,514,423,0,5,82,0,0,0,0
188,0,89,0,0,0,0,0,0,0,0,0,0,0,480147,618,383,499,240,275,536,410,0,0,38,0,0,0,0
211,0,85,0,0,0,0,0,0,0,0,0,0,0,482147,675,419,486,267,298,569,386,0,0,0,0,0,0,0
230,0,79,0,0,0,0,0,0,0,0,0,0,0,484147,724,454,472,294,318,588,368,0,0,0,0,0,0,0
241,0,75,0,0,0,0,0,0,0,0,0,0,0,486147,772,476,462,322,333,596,323,0,0,0,0,0,0,0
201,0,65,0,0,0,0,0,0,0,0,0,0,0,488146,815,483,449,349,340,560,243,0,0,0,0,0,0,0
143,0,63,0,0,0,0,0,0,0,0,0,349,477,490147,844,439,430,376,341,505,157,0,0,0,0,0,0,0
64,0,54,0,0,0,9,0,0,0,0,62,1004,963,492147,852,300,412,381,251,383,69,0,0,0,0,0,0,0
42,0,46,0,0,9,59,0,5,82,223,440,972,936,494147,867,108,337,370,100,97,0,0,0,0,0,0,0,0
28,0,0,0,0,252,148,0,120,198,355,536,1003,871,496147,572,0,331,286,22,0,0,0,0,0,0,0,0,0
144,0,0,0,93,244,125,0,169,218,434,560,1082,862,498147,364,0,282,199,0,0,0,0,0,0,0,0,0,0
236,0,63,0,109,213,96,0,151,207,474,553,1131,847,500147,274,0,223,120,0,0,0,0,0,0,0,0,0,0
297,0,80,136,79,162,60,0,130,189,474,513,1100,773,502146,281,0,234,90,0,0,0,0,0,0,0,0,0,0
304,0,73,223,77,135,35,0,114,160,441,466,1024,706,504147,285,0,219,77,0,0,0,0,0,0,0,0,0,0
328,0,55,281,92,122,22,0,97,143,393,406,902,610,506147,280,0,210,63,0,0,0,0,0,0,0,0,0,0
358,0,47,318,116,126,21,0,99,132,345,351,722,494,508147,285,0,203,54,0,0,0,0,0,0,0,0,0,0
429,0,58,361,148,149,28,7,97,120,306,300,562,379,510147,294,0,203,50,0,0,0,0,0,0,0,0,0,0
467,0,73,389,170,172,38,25,98,116,268,242,433,267,512147,294,0,197,42,0,0,0,0,0,0,0,0,0,0
499,0,111,417,199,193,46,32,110,122,232,192,299,155,514147,288,0,189,38,0,0,0,0,0,0,0,0,0,0
546,0,167,446,242,229,52,33,107,123,172,138,175,26,516146,299,0,183,34,0,0,0,0,0,0,0,0,0,0
560,0,213,468,278,265,70,25,121,112,88,57,49,0,518147,318,0,180,27,0,0,0,0,0,0,0,0,0,0
585,0,240,497,318,300,92,6,124,100,0,0,0,0,520147,325,0,171,19,0,0,0,0,0,0,0,0,0,0
623,0,259,531,357,333,103,0,99,71,0,0,0,0,522147,340,0,174,18,0,0,0,0,0,0,0,0,0,0
687,31,262,564,380,352,102,0,41,30,0,0,0,0,524147,353,0,166,13,0,0,0,0,0,0,0,0,0,0
720,54,277,596,400,348,87,0,0,0,0,0,0,0,526147,372,0,162,5,0,0,0,0,0,0,0,0,0,0
747,84,291,645,424,355,66,0,0,0,0,0,0,0,528146,368,0,160,6,0,0,0,0,0,0,0,0,0,0
777,111,303,676,428,330,31,0,0,0,0,0,0,0,530147,369,0,152,0,0,0,0,0,0,0,0,0,0,0
783,119,320,701,414,302,0,0,0,0,0,0,0,0,532147,359,0,152,0,0,0,0,0,0,0,0,0,0,0
783,107,335,716,380,266,0,0,0,0,0,0,0,0,534147,322,0,151,0,0,0,0,0,0,0,0,0,0,0
770,46,343,698,341,229,0,0,0,0,0,0,0,0,536147,282,0,151,0,0,0,5,0,0,0,0,46,757,1298
740,0,345,559,270,156,0,0,0,0,0,0,0,0,538147,266,0,152,0,0,39,48,0,0,46,176,565,755,1183
667,0,319,347,115,19,0,0,0,0,0,0,0,0,540147,255,0,166,0,0,133,222,0,67,318,274,741,705,937
414,0,312,232,0,0,0,0,0,0,0,0,0,0,542146,262,0,225,0,0,293,334,0,164,439,369,795,704,823
264,0,259,160,0,0,0,0,0,0,0,0,0,0,544147,271,0,384,0,83,321,328,0,232,506,423,833,661,728
100,0,136,105,0,0,0,0,0,0,0,0,0,0,546147,238,93,525,44,120,367,348,0,268,516,418,797,569,577
41,0,98,67,0,0,0,0,0,0,0,0,0,0,548147,258,156,573,104,144,369,339,0,301,513,417,713,485,459
35,0,90,55,0,0,0,0,0,0,0,0,0,0,550147,264,179,584,135,156,368,345,0,297,521,388,661,400,353
20,0,77,46,0,0,0,0,0,0,0,0,0,0,552147,262,190,605,144,158,377,346,0,278,507,323,585,266,230
13,0,70,30,0,0,0,0,0,0,0,0,0,0,554146,259,197,602,150,159,376,342,0,264,492,256,461,139,116
6,0,60,13,0,0,0,0,0,0,0,0,0,0,556146,259,198,599,162,166,380,342,0,245,456,181,359,48,31
0,0,59,7,0,0,0,0,0,0,0,0,0,0,558147,272,204,604,166,173,379,335,0,234,418,118,290,0,0
16,0,55,2,0,0,0,0,0,0,0,0,0,0,560147,292,209,596,177,186,387,341,0,224,404,64,223,0,0
40,0,52,0,0,0,0,0,0,0,0,0,0,0,562147,315,229,596,183,189,401,357,0,209,379,0,139,0,0
71,0,50,0,0,0,0,0,0,0,0,0,0,0,564147,337,249,597,181,200,421,372,0,183,368,0,52,0,0
87,0,46,0,0,0,0,0,0,0,0,0,0,0,566147,355,270,606,174,199,440,394,0,157,330,0,0,0,0
109,0,46,0,0,0,0,0,0,0,0,0,0,0,568146,368,286,600,168,197,450,409,0,141,313,0,0,0,0
118,0,43,0,0,0,0,0,0,0,0,0,0,0,570147,382,286,601,172,203,472,432,0,129,299,0,0,0,0
134,0,39,0,0,0,0,0,0,0,0,0,0,0,572147,419,306,596,173,214,486,450,0,110,262,0,0,0,0
147,0,32,0,0,0,0,0,0,0,0,0,0,0,574147,445,323,586,178,219,512,482,0,85,213,0,0,0,0
171,0,35,0,0,0,0,0,0,0,0,0,0,0,576147,479,338,574,179,228,535,510,0,63,177,0,0,0,0
203,0,29,0,0,0,0,0,0,0,0,0,0,0,578147,508,360,571,182,229,559,543,0,26,135,0,0,0,0
204,0,24,0,0,0,0,0,0,0,0,0,0,0,580147,540,384,565,182,232,582,563,0,0,87,0,0,0,0
194,0,18,0,0,0,0,0,0,0,0,0,0,0,582147,578,419,547,181,228,593,558,0,0,24,0,0,0,0
146,0,13,0,0,0,0,0,0,0,0,0,0,0,584147,610,410,531,197,234,603,514,0,0,0,0,0,0,0
89,0,5,0,0,0,0,0,0,0,0,0,728,798,586147,653,385,498,201,237,577,426,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,46,124,1024,855,588147,698,314,445,235,228,470,222,0,0,0,0,0,0,0
0,0,0,0,0,0,46,0,15,104,246,423,929,815,590147,753,201,372,288,95,181,0,0,0,0,0,0,0,0
303,0,0,0,0,170,205,0,138,228,362,528,912,729,592147,525,39,347,256,3,43,0,0,0,0,0,0,0,0
587,0,70,0,3,215,182,0,194,259,424,560,945,711,594147,345,0,300,183,0,10,0,0,0,0,0,0,0,0
674,0,152,0,91,188,148,0,211,268,466,568,938,652,596146,262,0,223,103,0,0,0,0,0,0,0,0,0,0
719,0,176,157,72,149,118,0,204,240,482,537,876,579,598147,243,0,221,75,0,0,0,0,0,0,0,0,0,0
726,0,183,235,96,139,99,34,193,218,489,486,806,515,600147,244,0,216,58,0,0,0,0,0,0,0,0,0,0
730,0,179,293,122,141,80,70,169,183,462,427,708,441,602147,255,0,204,46,0,0,0,0,0,0,0,0,0,0
752,0,164,328,139,135,64,94,149,158,419,366,606,357,604147,259,0,197,42,0,0,0,0,0,0,0,0,0,0
802,0,161,358,149,135,52,98,132,145,387,322,538,299,606147,270,0,196,38,0,0,0,0,0,0,0,0,0,0
804,0,150,380,155,130,44,114,133,135,367,294,517,281,608147,282,0,192,31,0,0,0,0,0,0,0,0,0,0
786,0,161,385,171,151,44,120,126,134,360,276,490,242,610146,302,0,184,22,0,0,0,0,0,0,0,0,0,0
737,0,187,395,189,168,46,126,129,132,365,254,452,200,612147,312,0,178,22,0,0,0,0,0,0,0,0,0,0
706,0,197,397,203,176,49,131,136,141,348,238,398,165,614147,323,0,177,18,0,0,0,0,0,0,0,0,0,0
672,0,227,406,215,210,70,134,137,139,329,235,334,139,616147,344,0,172,8,0,0,0,0,0,0,0,0,0,0
672,0,248,409,235,226,81,133,151,153,293,220,270,93,618147,351,0,168,10,0,0,0,0,0,0,0,0,0,0
646,0,270,415,246,240,93,125,151,160,265,189,201,31,620147,372,0,159,0,0,0,0,0,0,0,0,0,0,0
609,0,299,405,269,278,118,103,179,190,218,171,122,0,622146,372,0,153,0,0,6,0,0,0,0,0,0,0,0
568,0,333,353,270,317,165,68,224,230,176,151,39,0,624146,375,0,151,0,0,10,0,0,0,0,0,0,0,0
543,33,378,316,281,364,211,27,248,264,84,106,0,0,626147,367,0,150,0,0,7,0,0,0,0,0,0,0,0
539,55,406,279,291,404,264,0,261,281,5,39,0,0,628147,342,0,138,0,0,8,0,0,0,0,0,0,0,0
526,63,421,245,297,442,324,0,220,269,0,0,0,0,630147,312,0,143,0,0,38,243,0,0,83,0,0,0,0
528,46,406,210,273,459,372,0,111,193,0,0,0,0,632147,316,0,168,0,0,165,485,0,0,492,0,197,0,42
533,27,395,201,252,444,321,0,0,28,0,0,0,0,634147,334,0,266,0,15,232,443,0,93,592,116,486,133,253
542,0,372,225,227,360,164,0,0,0,0,0,0,0,636146,347,0,415,54,78,268,399,0,126,550,119,417,70,139
492,0,350,239,157,208,0,0,0,0,0,0,0,0,638147,372,38,508,81,99,312,434,0,157,582,119,386,24,74
321,0,304,162,4,52,0,0,0,0,0,0,0,0,640147,402,96,541,96,114,338,479,0,185,633,138,409,18,67
15,0,130,94,0,0,2,0,0,0,0,0,0,0,642147,419,127,556,108,120,352,479,0,213,658,171,446,48,75
0,0,2,53,0,0,0,0,0,0,0,0,0,0,644147,453,151,547,122,130,352,450,0,245,629,220,472,73,97
0,0,0,28,0,0,0,0,0,0,0,0,0,0,646147,479,172,538,141,144,357,420,0,264,588,223,461,65,84
0,0,0,3,0,0,0,0,0,0,0,0,0,0,648147,494,185,539,153,160,368,407,0,267,561,200,406,18,33
0,0,0,0,0,0,0,0,0,0,0,0,0,0,650146,492,190,545,162,174,371,399,0,252,530,138,347,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652147,486,200,550,159,173,376,395,0,238,505,98,301,0,0
0,0,5,0,0,0,0,0,0,0,0,0,0,0,654147,480,207,544,160,166,368,385,0,238,482,99,292,0,0
13,0,9,0,0,0,0,0,0,0,0,0,0,0,656147,486,210,547,157,165,368,371,0,253,481,141,327,0,0
39,0,6,0,0,0,0,0,0,0,0,0,0,0,658147,490,211,543,158,165,367,362,0,267,481,182,359,6,7
64,0,14,0,0,0,0,0,0,0,0,0,0,0,660147,486,211,540,158,166,375,378,0,274,489,180,356,2,13
98,0,16,0,0,0,0,0,0,0,0,0,0,0,662147,489,224,549,154,167,380,381,0,260,481,138,315,0,0
116,0,19,0,0,0,0,0,0,0,0,0,0,0,664146,486,226,553,153,170,384,392,0,249,485,100,270,0,0
116,0,16,0,0,0,0,0,0,0,0,0,0,0,666147,478,229,558,149,164,390,402,0,251,486,93,272,0,0
105,0,15,0,0,0,0,0,0,0,0,0,0,0,668147,482,229,556,147,167,385,393,0,265,514,133,319,0,0
71,0,12,0,0,0,0,0,0,0,0,0,0,0,670147,483,225,554,149,164,380,387,0,276,519,175,357,0,0
103,0,15,0,0,27,75,0,0,0,0,0,0,0,672147,481,228,557,149,164,380,376,0,275,498,168,342,0,0
155,0,15,5,0,74,85,0,0,48,0,0,0,0,674147,471,228,558,151,167,387,388,0,280,491,146,314,0,0
124,0,42,57,13,78,62,0,0,99,0,0,0,0,676147,467,236,559,145,165,387,392,0,281,499,127,297,0,0
124,0,52,88,22,91,79,0,0,125,0,48,25,6,678146,468,235,558,147,162,379,381,0,286,502,149,312,0,0
212,0,94,101,24,91,70,0,0,124,0,53,28,12,680147,464,219,555,148,160,371,364,0,280,479,155,339,0,0
287,0,130,111,33,98,58,0,0,95,0,41,20,0,682147,465,206,543,151,159,360,351,0,283,477,180,367,3,0
315,0,129,122,39,97,43,0,0,94,0,32,11,0,684147,468,209,545,147,157,359,358,0,291,479,190,349,0,0
355,0,131,129,41,96,46,0,0,97,0,26,7,0,686147,473,212,547,149,160,368,363,0,291,475,151,331,0,0
418,0,156,137,52,97,42,0,3,113,0,45,24,0,688147,482,215,545,151,164,374,366,0,289,473,131,308,0,0
454,0,172,139,44,93,41,0,14,114,3,62,36,5,690147,488,222,542,143,158,365,360,0,284,458,107,267,0,0
453,0,186,141,52,89,33,0,12,105,11,77,47,16,692147,491,219,538,143,164,364,361,0,284,451,98,254,0,0
453,0,190,147,54,85,18,0,11,97,13,71,57,18,694147,486,214,542,137,156,368,365,0,286,470,118,281,0,0
429,0,192,159,57,84,7,0,6,80,19,76,80,35,696147,483,212,536,137,156,364,363,0,281,473,125,288,0,0
385,0,190,157,58,76,0,0,2,84,41,89,121,52,698147,470,197,541,143,153,366,367,0,278,460,131,295,0,0
346,0,183,162,57,70,0,0,0,68,55,93,153,89,700147,459,194,546,143,156,370,365,0,276,458,132,301,0,0
309,0,174,164,54,65,0,0,0,58,65,84,166,103,702147,466,198,546,136,153,360,360,0,275,467,137,301,0,0
304,0,175,166,53,60,0,0,0,49,62,85,178,102,704146,461,195,542,135,145,359,363,0,277,467,141,308,0,0
311,0,179,177,58,63,0,0,0,38,64,91,191,107,706146,454,183,548,139,148,360,360,0,264,451,137,315,0,0
305,0,177,181,61,69,0,0,0,46,72,92,212,119,708147,450,173,548,136,142,353,358,0,265,454,145,328,0,0
307,0,182,178,63,73,0,0,0,56,84,108,228,127,710147,449,170,542,129,139,348,349,0,263,461,167,344,0,0
305,0,170,182,58,66,0,0,2,60,88,116,240,142,712147,435,157,546,133,133,342,339,0,257,445,174,364,16,0
295,0,168,170,57,70,0,0,3,66,96,127,252,157,714147,427,154,537,134,130,339,338,0,253,433,183,365,21,0
282,0,160,179,66,78,0,0,0,59,99,135,257,162,716147,426,164,541,129,125,335,336,0,257,428,182,355,14,0
279,0,156,175,58,75,0,0,0,57,100,131,267,160,718146,426,165,549,132,133,335,328,0,254,423,180,352,11,0
269,0,138,175,54,68,0,0,0,55,105,128,273,172,720147,426,166,547,132,129,339,335,0,250,416,179,348,12,0
271,0,128,179,54,62,0,0,0,52,110,130,290,185,722147,423,165,540,128,122,332,337,0,261,418,185,346,13,0
263,0,114,180,53,61,0,0,0,51,115,129,308,195,724147,425,159,541,132,128,328,332,0,253,415,188,353,20,0
277,0,105,189,52,60,0,0,0,48,114,141,314,198,726147,425,163,535,125,118,322,331,0,262,417,191,348,20,0
278,0,101,189,51,54,0,0,0,52,119,144,325,203,728147,421,164,537,129,123,320,331,0,256,410,187,338,15,0
267,0,91,190,50,58,0,0,0,46,123,143,346,220,730147,415,165,541,129,122,325,330,0,256,410,184,342,13,0
258,0,82,185,49,54,0,0,0,42,125,145,353,225,732146,412,168,541,127,119,324,328,0,252,410,188,339,15,0
239,0,74,180,47,52,0,0,0,42,127,147,361,228,734147,411,164,542,131,124,326,325,0,247,407,185,352,21,0
228,0,67,174,47,50,0,0,0,41,129,141,353,239,736147,414,163,538,129,124,317,317,0,247,410,197,356,31,0
225,0,67,181,50,50,0,0,0,43,123,149,368,243,738147,417,162,527,131,126,313,315,0,256,404,195,360,29,0
230,0,55,184,46,49,0,0,0,44,129,149,373,251,740147,417,166,529,133,126,317,312,0,254,396,197,347,27,0
229,0,46,174,47,48,0,0,0,47,135,147,374,253,742147,423,167,532,137,131,325,312,0,252,390,197,349,30,0
222,0,38,172,44,48,0,0,0,47,139,154,385,259,744147,419,170,529,135,126,316,308,0,253,393,201,342,28,0
201,0,31,176,40,56,0,0,0,41,135,154,388,273,746146,408,166,529,139,129,317,308,0,253,393,197,348,34,0
186,0,28,168,38,46,0,0,0,39,134,158,397,270,748147,402,164,539,136,126,315,302,0,247,393,207,372,41,0
168,0,16,167,31,46,0,0,0,41,134,155,394,281,750147,387,170,540,133,122,312,308,0,252,401,222,364,43,0
155,0,10,163,33,47,0,0,0,32,131,157,400,279,752147,372,171,543,133,120,311,309,0,248,400,220,366,48,0
156,0,3,164,36,41,0,0,0,33,117,157,397,283,754147,356,165,550,141,126,313,302,0,245,393,219,376,55,5
151,0,0,161,30,40,0,0,0,35,122,155,390,284,756147,345,165,548,131,116,306,296,0,249,386,227,377,61,12
147,0,0,162,29,40,0,0,0,34,124,150,392,286,758147,335,162,551,137,116,303,289,0,236,377,221,389,68,17
132,0,0,161,34,37,0,0,0,30,125,151,404,287,760147,336,168,556,128,113,302,287,0,235,380,224,386,71,14
135,0,0,162,27,31,0,0,0,31,131,152,411,290,762147,326,162,556,134,114,300,294,0,225,376,215,384,59,9
130,0,0,162,27,28,0,0,0,32,127,143,410,288,764147,329,164,554,127,111,300,299,0,230,386,208,378,52,6
145,0,0,165,21,28,0,0,0,25,129,144,412,288,766147,328,168,555,126,107,299,305,0,233,390,210,384,54,11
151,0,0,173,27,28,0,0,0,26,128,150,416,289,768147,331,170,564,124,111,307,302,0,235,394,207,388,53,5
156,0,0,174,24,25,0,0,0,26,131,145,424,294,770147,332,175,559,114,103,305,311,0,238,401,200,376,39,0
148,0,0,172,22,25,0,0,0,27,129,145,430,296,772146,342,177,560,118,109,313,323,0,237,405,185,364,24,0
130,0,0,164,18,18,0,0,0,24,129,142,424,299,774147,351,178,564,112,113,308,318,0,235,411,172,349,13,0
129,0,0,168,20,21,0,0,0,27,137,145,432,308,776147,361,176,558,114,115,311,325,0,233,412,167,342,2,0
124,0,0,166,21,19,0,0,0,22,137,151,433,308,778147,368,172,556,114,116,311,326,0,232,412,152,328,0,0
113,0,0,167,18,21,0,0,0,20,133,149,434,316,780147,377,170,560,114,115,315,329,0,225,404,133,301,0,0
124,0,0,170,19,14,0,0,0,16,137,155,439,315,782147,388,169,551,114,116,309,328,0,224,398,114,285,0,0
123,0,0,171,16,16,0,0,0,19,141,152,445,322,784147,397,157,553,114,114,310,325,0,219,388,114,281,0,0
125,0,0,164,12,11,0,0,0,24,144,153,446,325,786146,403,164,544,110,108,309,329,0,224,385,102,268,0,0
108,0,0,167,15,18,0,0,0,19,136,151,460,333,788147,406,158,545,115,114,312,329,0,217,376,95,261,0,0
105,0,0,162,12,16,0,0,0,26,143,157,467,338,790147,410,160,541,109,106,305,326,0,212,372,86,256,0,0
102,0,0,163,20,18,0,0,0,30,144,164,486,343,792147,403,149,543,114,108,304,325,0,203,372,89,254,0,0
108,0,0,164,19,24,0,0,0,30,145,172,492,354,794147,405,149,548,110,105,301,317,0,199,371,96,266,0,0
112,0,0,159,19,22,0,0,0,37,157,181,499,357,796147,392,140,535,112,98,294,321,0,199,367,107,274,0,0
112,0,0,159,19,24,0,0,0,38,164,182,509,366,798147,393,138,533,104,94,284,311,0,197,370,118,285,0,0
106,0,0,163,22,28,0,0,0,35,163,190,515,384,800146,381,135,527,105,86,280,308,0,196,361,124,290,0,0
92,0,0,157,15,28,0,0,0,41,169,195,517,391,802147,376,133,528,108,85,275,303,0,192,360,124,287,0,0
94,0,0,155,19,32,0,0,0,39,174,202,521,392,804147,377,132,524,108,86,269,297,0,192,349,131,287,0,0
94,0,0,154,24,30,0,0,0,48,177,206,534,392,806147,377,128,517,107,83,265,288,0,190,341,137,293,0,0
111,0,0,166,26,35,0,0,0,46,172,214,548,407,808147,379,118,516,111,85,262,281,0,185,334,133,302,0,0
112,0,0,166,24,37,0,0,1,50,182,213,554,414,810147,382,116,507,106,77,256,279,0,187,328,138,302,5,0
116,0,0,165,27,42,0,0,5,50,183,223,559,413,812146,384,112,506,114,84,256,271,0,179,325,147,315,19,0
122,0,0,166,28,43,0,0,7,54,188,225,557,420,814146,377,109,506,111,80,255,266,0,181,319,160,325,32,1
115,0,0,166,30,41,0,0,9,56,201,226,569,414,816147,371,109,507,110,79,250,255,0,175,315,171,331,46,8
111,0,0,160,29,41,0,0,11,57,200,228,567,423,818147,368,105,504,115,80,238,245,0,174,305,173,330,46,6
109,0,0,160,29,44,0,0,12,65,196,237,559,434,820147,368,107,498,112,79,235,243,0,177,299,180,325,47,9
119,0,0,161,30,41,0,0,14,71,201,238,572,434,822147,367,106,492,111,75,237,243,0,181,298,178,322,50,13
118,0,0,162,33,53,0,0,10,66,202,248,584,439,824147,373,106,492,111,78,229,233,0,179,296,179,324,49,9
104,0,0,159,27,52,0,0,18,71,204,251,582,452,826146,371,98,491,118,75,230,235,0,166,288,174,325,51,19
104,0,0,151,30,50,0,0,12,75,207,254,581,448,828146,378,100,486,108,68,223,227,0,170,287,181,315,51,16
81,0,0,143,27,57,0,0,17,79,214,258,584,453,830147,377,97,485,111,72,218,217,0,172,276,181,317,54,18
97,0,0,143,35,57,0,0,25,89,217,262,573,454,832147,377,95,482,114,75,227,215,0,170,271,179,316,58,19
129,0,5,152,36,69,0,0,31,88,223,262,563,454,834147,375,95,478,108,69,225,221,0,174,268,178,307,52,16
139,0,9,157,41,68,0,0,36,103,232,267,557,450,836147,376,93,485,112,73,221,211,0,163,268,177,313,57,15
143,0,13,159,44,75,0,0,42,103,234,271,559,455,838147,362,82,479,111,65,220,215,0,162,269,175,320,63,27
150,0,18,157,50,82,0,0,42,112,240,278,555,451,840146,357,82,476,107,65,211,209,0,161,264,181,324,70,29
114,0,111,162,96,155,54,0,97,152,216,292,488,349,842144,352,82,478,105,63,211,205,0,162,261,183,326,76,31
137,0,24,157,48,90,9,0,47,110,239,283,549,452,842147,352,82,478,105,63,211,205,0,162,261,183,326,76,31
133,0,25,154,53,89,12,0,55,114,230,287,541,449,844147,342,79,475,110,59,208,205,0,156,256,181,332,81,38
141,0,33,160,55,99,17,0,52,114,238,294,544,458,846147,340,79,479,109,63,208,197,0,147,251,189,339,93,46
160,0,36,160,55,102,24,0,59,124,240,302,539,450,848147,328,81,478,106,57,207,194,0,147,240,190,344,104,58
164,0,48,162,62,103,22,0,61,131,246,305,542,446,850147,312,77,472,106,54,201,199,0,150,237,201,345,112,71
162,0,48,160,60,101,24,0,65,139,249,309,533,445,852147,312,80,471,103,52,188,185,0,141,230,206,354,120,67
155,0,53,162,63,109,30,0,66,133,241,311,537,450,854146,299,73,470,107,55,189,187,0,137,224,205,355,126,73
149,0,54,153,58,111,32,0,70,143,255,312,535,450,856147,294,76,467,101,52,183,181,0,139,228,211,351,129,81
162,0,67,163,68,118,36,0,71,140,249,317,535,442,858147,291,76,469,103,50,182,176,0,136,223,215,359,140,89
176,0,73,162,68,114,35,0,76,151,248,322,522,427,860147,288,77,461,103,52,177,177,0,131,224,219,362,149,96
189,0,80,168,69,118,38,0,73,149,251,325,519,422,862147,284,70,462,100,46,174,176,0,124,223,217,364,160,110
185,0,81,170,71,119,41,0,77,153,247,321,514,421,864147,276,63,455,97,44,172,172,0,124,208,221,380,168,128
185,0,81,172,72,121,43,0,73,153,243,321,512,432,866146,263,60,455,96,44,167,170,0,122,206,228,382,182,137
184,0,81,172,72,120,43,0,73,153,245,322,512,437,868146,252,60,440,92,33,168,174,0,116,212,230,389,185,151
170,0,77,162,68,117,46,0,79,157,248,316,512,439,870147,240,57,436,91,33,167,172,0,112,209,224,390,193,158
155,0,82,164,71,127,49,0,73,152,240,324,515,441,872147,235,64,435,88,30,155,166,0,111,205,238,388,208,163
147,0,74,155,67,127,49,0,73,158,245,323,506,444,874147,220,58,428,87,27,149,165,0,111,194,235,401,223,179
162,0,80,152,68,122,49,0,75,162,243,323,515,439,876147,211,55,429,87,30,149,161,0,103,197,241,410,240,187
161,0,83,157,71,123,49,0,74,160,246,324,520,445,878147,201,54,419,82,21,149,162,0,102,183,241,406,245,208
162,0,84,161,76,124,49,0,70,158,246,329,529,448,880146,196,55,412,82,20,149,161,0,100,177,251,412,258,217
157,0,84,157,76,124,47,0,70,159,246,330,529,452,882146,187,49,400,83,22,140,149,0,90,185,240,411,259,229
145,0,87,151,68,128,55,0,73,159,253,328,529,454,884147,183,49,406,81,21,143,152,0,84,181,240,422,274,233
142,0,85,144,68,122,52,0,76,166,253,334,524,455,886147,177,47,400,80,22,145,154,0,85,174,241,419,282,242
