Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
836,231,333,532,445,472,159,0,0,0,0,0,0,0,462146,350,0,128,0,0,0,0,0,0,0,0,0,0,0
847,203,353,560,434,439,100,0,0,0,0,0,0,0,464146,313,0,131,0,0,0,0,0,0,0,0,0,307,715
827,105,360,484,364,374,50,0,0,0,0,0,0,0,466146,269,0,139,0,0,21,9,0,0,0,112,457,786,1200
824,0,338,332,218,200,0,0,0,0,0,0,0,0,468146,262,0,151,0,0,128,166,0,48,258,255,671,752,987
543,0,357,219,3,16,0,0,0,0,0,0,0,0,470146,268,0,188,0,0,273,299,0,137,405,346,752,745,831
299,0,287,149,0,0,0,0,0,0,0,0,0,0,472146,253,0,255,0,62,291,313,0,197,481,417,839,754,813
5,0,162,102,0,0,0,0,0,0,0,0,0,0,474146,200,16,392,24,93,315,343,0,244,551,416,864,680,743
0,0,88,68,0,0,0,0,0,0,0,0,0,0,476146,145,109,495,50,112,359,384,0,246,604,364,832,561,584
0,0,73,44,0,0,0,0,0,0,0,0,0,0,478146,116,146,542,47,114,353,419,0,240,693,307,743,389,436
0,0,65,30,0,0,0,0,0,0,0,0,0,0,480146,89,140,547,41,96,349,452,0,199,747,208,623,206,283
0,0,56,16,0,0,0,0,0,0,0,0,0,0,482146,74,122,554,33,75,333,484,0,143,751,89,480,50,107
0,0,47,8,0,0,0,0,0,0,0,0,0,0,484146,70,109,547,21,57,314,496,0,102,705,7,325,0,0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,486146,63,100,545,21,49,308,506,0,79,610,0,188,0,0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,488146,51,101,555,28,42,309,496,0,65,526,0,85,0,0
16,0,41,0,0,0,0,0,0,0,0,0,0,0,490146,54,127,594,36,42,325,485,0,63,456,0,24,0,0
28,0,41,0,0,0,0,0,0,0,0,0,0,0,492146,94,159,620,59,62,347,456,0,65,397,0,0,0,0
38,0,38,0,0,0,0,0,0,0,0,0,0,0,494146,149,198,655,84,96,370,401,0,88,340,0,0,0,0
53,0,32,0,0,0,0,0,0,0,0,0,0,0,496146,228,235,633,128,149,378,340,0,116,299,0,0,0,0
70,0,36,0,0,0,0,0,0,0,0,0,0,0,498146,349,238,565,181,192,386,299,0,166,249,0,0,0,0
91,0,34,0,0,0,0,0,0,0,0,0,0,0,500146,489,225,498,243,249,398,263,0,228,211,0,0,0,0
120,0,36,0,0,0,0,0,0,0,0,0,0,0,502146,591,239,460,305,296,420,265,0,287,214,0,9,0,0
151,0,31,0,0,0,0,0,0,0,0,0,0,0,504146,646,293,449,325,329,467,308,0,307,247,0,0,0,0
166,0,31,0,0,0,0,0,0,0,0,0,0,0,506146,671,353,464,325,354,524,374,0,230,233,0,0,0,0
181,0,28,0,0,0,0,0,0,0,0,0,0,0,508146,698,398,477,319,359,573,426,0,68,143,0,0,0,0
188,0,32,0,0,0,0,0,0,0,0,0,0,0,510146,724,445,478,306,339,599,450,0,0,27,0,0,0,0
181,0,21,0,0,0,0,0,0,0,0,0,0,0,512146,759,473,488,311,322,605,408,0,0,0,0,0,0,0
129,0,21,0,0,0,0,0,0,0,0,0,118,232,514146,799,475,471,327,312,570,305,0,0,0,0,0,0,0
21,0,0,0,0,0,0,0,0,0,0,10,879,942,516146,852,432,454,383,303,481,151,0,0,0,0,0,0,0
0,0,0,0,0,0,43,0,0,0,134,288,891,865,518146,874,270,394,408,194,247,1,0,0,0,0,0,0,0
0,0,0,0,0,105,122,0,64,139,273,435,836,785,520146,735,36,343,349,65,24,0,0,0,0,0,0,0,0
0,0,0,0,3,195,129,0,140,185,386,500,945,787,522146,437,0,320,241,0,0,0,0,0,0,0,0,0,0
180,0,0,0,87,172,96,0,139,192,436,509,1029,798,524146,299,0,260,137,0,0,0,0,0,0,0,0,0,0
312,0,0,147,65,110,56,0,123,162,439,466,995,761,526146,256,0,243,94,0,0,0,0,0,0,0,0,0,0
371,0,0,238,65,89,36,0,106,155,413,434,935,680,528146,251,0,228,78,0,0,0,0,0,0,0,0,0,0
412,0,0,305,78,79,19,8,92,129,354,383,824,607,530146,240,0,218,77,0,0,0,0,0,0,0,0,0,0
484,0,0,351,105,84,15,20,88,126,328,332,670,499,532146,244,0,210,67,0,0,0,0,0,0,0,0,0,0
540,0,14,386,134,100,18,36,101,125,296,287,534,378,534146,245,0,192,60,0,0,0,0,0,0,0,0,0,0
585,0,42,420,172,137,25,57,100,123,273,251,414,256,536146,264,0,188,54,0,0,0,0,0,0,0,0,0,0
620,0,63,438,194,161,36,70,111,124,235,192,287,131,538146,276,0,181,48,0,0,0,0,0,0,0,0,0,0
651,0,102,465,225,189,39,67,101,107,185,136,176,39,540146,293,0,174,35,0,0,0,0,0,0,0,0,0,0
660,0,170,474,258,224,52,57,103,92,126,66,68,0,542146,302,0,177,35,0,0,0,0,0,0,0,0,0,0
649,0,220,477,282,253,68,29,118,100,39,0,0,0,544146,315,0,163,25,0,0,0,0,0,0,0,0,0,0
670,0,244,495,315,293,86,0,110,80,0,0,0,0,546146,334,0,157,20,0,0,0,0,0,0,0,0,0,0
720,0,247,538,352,326,95,0,75,39,0,0,0,0,548146,346,0,157,19,0,0,0,0,0,0,0,0,0,0
769,32,251,573,377,343,89,0,16,11,0,0,0,0,550146,372,0,153,9,0,0,0,0,0,0,0,0,0,0
813,76,270,631,406,349,75,0,0,0,0,0,0,0,552146,383,0,149,2,0,0,0,0,0,0,0,0,0,0
858,101,286,679,419,322,33,0,0,0,0,0,0,0,554146,384,0,143,0,0,0,0,0,0,0,0,0,0,0
883,112,292,713,406,287,0,0,0,0,0,0,0,0,556146,373,0,140,0,0,0,0,0,0,0,0,0,0,0
898,106,309,702,376,256,0,0,0,0,0,0,0,0,558146,346,0,139,0,0,0,0,0,0,0,0,0,0,0
897,43,321,673,339,228,0,0,0,0,0,0,0,0,560146,307,0,143,0,0,0,0,0,0,0,0,60,587,1451
861,0,309,540,262,176,0,0,0,0,0,0,0,0,562146,270,0,161,0,0,0,99,0,0,65,177,680,663,1226
857,0,285,374,138,49,0,0,0,0,0,0,0,0,564146,256,0,233,0,0,142,273,0,36,273,224,701,534,845
545,0,296,238,0,0,0,0,0,0,0,0,0,0,566146,238,0,427,0,31,261,290,0,128,381,321,769,549,765
346,0,231,164,0,0,0,0,0,0,0,0,0,0,568146,229,80,560,44,89,308,299,0,177,408,388,831,580,738
169,0,123,104,0,0,0,0,0,0,0,0,0,0,570146,259,151,610,94,130,338,303,0,212,434,427,821,540,670
60,0,79,64,0,0,0,0,0,0,0,0,0,0,572146,302,211,618,148,158,355,315,0,245,440,424,741,437,502
42,0,72,50,0,0,0,0,0,0,0,0,0,0,574146,339,248,608,191,186,366,318,0,253,434,384,665,322,344
24,0,67,43,0,0,0,0,0,0,0,0,0,0,576146,373,268,598,209,201,368,305,0,257,414,343,565,225,230
13,0,55,24,0,0,0,0,0,0,0,0,0,0,578146,380,270,592,227,207,367,299,0,235,392,292,479,151,147
12,0,56,13,0,0,0,0,0,0,0,0,0,0,580146,376,268,603,223,206,365,289,0,225,395,233,413,75,84
2,0,50,12,0,0,0,0,0,0,0,0,0,0,582146,364,267,606,210,197,368,303,0,195,400,153,336,9,12
5,0,47,0,0,0,0,0,0,0,0,0,0,0,584146,338,266,621,191,179,373,318,0,168,392,64,227,0,0
35,0,47,0,0,0,0,0,0,0,0,0,0,0,586146,320,264,638,167,162,376,340,0,124,362,0,121,0,0
68,0,50,0,0,0,0,0,0,0,0,0,0,0,588146,314,265,645,157,149,375,346,0,90,322,0,24,0,0
93,0,48,0,0,0,0,0,0,0,0,0,0,0,590146,309,263,637,148,139,383,358,0,68,290,0,0,0,0
115,0,41,0,0,0,0,0,0,0,0,0,0,0,592146,335,271,635,149,146,384,347,0,59,265,0,0,0,0
137,0,44,0,0,0,0,0,0,0,0,0,0,0,594146,362,269,623,165,173,402,352,0,67,261,0,0,0,0
155,0,39,0,0,0,0,0,0,0,0,0,0,0,596146,398,284,608,179,189,419,364,0,79,262,0,0,0,0
163,0,33,0,0,0,0,0,0,0,0,0,0,0,598146,440,296,596,188,208,438,376,0,93,264,0,0,0,0
181,0,35,0,0,0,0,0,0,0,0,0,0,0,600146,473,312,594,193,220,464,408,0,107,283,0,0,0,0
202,0,31,0,0,0,0,0,0,0,0,0,0,0,602146,497,328,596,204,234,495,439,0,100,261,0,0,0,0
204,0,26,0,0,0,0,0,0,0,0,0,0,0,604146,536,362,587,206,241,510,463,0,63,211,0,0,0,0
200,0,22,0,0,0,0,0,0,0,0,0,0,0,606146,560,376,583,218,238,530,485,0,6,131,0,0,0,0
166,0,22,0,0,0,0,0,0,0,0,0,0,0,608146,590,391,588,225,230,543,479,0,0,42,0,0,0,0
116,0,11,0,0,0,0,0,0,0,0,0,372,546,610146,627,384,568,230,213,515,421,0,0,0,0,0,0,0
59,0,1,0,0,0,0,0,0,0,0,70,800,911,612146,685,356,508,242,198,443,280,0,0,0,0,0,0,0
22,0,0,0,0,0,0,0,0,38,123,339,784,841,614146,751,281,419,293,138,275,71,0,0,0,0,0,0,0
246,0,12,0,0,17,167,0,41,206,252,492,773,779,616146,740,137,349,309,38,69,0,0,0,0,0,0,0,0
623,0,0,0,0,190,226,0,106,245,325,547,807,775,618146,503,0,323,215,0,9,0,0,0,0,0,0,0,0
825,0,76,0,56,172,194,0,153,274,381,591,814,744,620146,347,0,267,155,0,0,0,0,0,0,0,0,0,0
921,0,133,101,73,157,161,0,151,276,410,537,738,645,622146,296,0,242,124,0,0,0,0,0,0,0,0,0,0
993,0,168,238,83,137,135,0,149,243,408,484,644,526,624146,297,0,234,116,0,0,0,0,0,0,0,0,0,0
970,0,187,295,116,148,124,21,137,204,389,420,562,434,626146,297,0,231,112,0,0,0,0,0,0,0,0,0,0
941,0,189,327,138,154,112,45,129,188,386,377,514,382,628146,283,0,219,101,0,0,0,0,0,0,0,0,0,0
933,0,189,357,162,166,102,57,123,155,361,345,487,348,630146,278,0,206,82,0,0,0,0,0,0,0,0,0,0
896,0,191,370,174,164,89,54,114,148,336,318,451,315,632146,296,0,207,69,0,0,0,0,0,0,0,0,0,0
844,0,190,370,171,158,74,44,96,128,323,297,445,309,634146,312,0,206,65,0,0,0,0,0,0,0,0,0,0
778,0,161,368,161,140,60,26,81,112,315,286,475,332,636146,333,0,201,49,0,0,0,0,0,0,0,0,0,0
708,0,115,360,141,128,51,20,76,100,308,287,522,373,638146,354,0,193,39,0,0,0,0,0,0,0,0,0,0
651,0,85,343,126,112,52,5,70,93,305,291,581,413,640146,378,0,186,26,0,0,0,0,0,0,0,0,0,0
574,0,67,343,118,111,57,0,62,96,299,305,637,458,642146,384,0,182,19,0,0,0,0,0,0,0,0,0,0
505,0,60,305,105,118,75,0,73,111,320,325,679,486,644146,386,0,182,7,0,0,0,0,0,0,0,0,0,0
436,0,70,252,97,142,101,0,97,151,346,357,706,509,646146,378,0,179,7,0,0,0,0,0,0,0,0,0,0
388,0,96,198,91,168,145,0,114,204,342,391,664,476,648146,367,0,167,5,0,0,0,0,0,0,0,0,0,0
295,0,122,146,80,190,194,0,134,269,287,400,486,354,650146,326,0,172,9,0,11,18,0,0,0,0,0,0,0
192,0,154,98,86,209,262,0,126,348,167,347,194,155,652146,398,0,164,9,0,143,169,0,0,214,0,27,0,0
198,0,284,82,96,251,315,0,74,360,36,160,0,0,654146,411,0,342,35,62,220,254,0,101,438,204,590,369,516
220,0,383,76,96,258,296,0,0,149,0,0,0,0,656146,410,0,467,89,96,247,236,0,124,411,222,523,318,376
199,0,373,84,72,224,198,0,0,0,0,0,0,0,658146,384,46,518,93,97,268,281,0,143,457,231,570,314,386
141,0,294,53,15,141,53,0,0,0,0,0,0,0,660146,371,79,559,81,87,279,307,0,164,501,276,645,372,473
12,0,166,21,0,36,33,0,0,0,0,0,0,0,662146,359,101,568,79,90,279,302,0,179,495,296,697,446,526
0,0,0,0,0,0,5,0,0,0,0,0,0,0,664146,337,107,570,74,84,273,294,0,173,485,299,713,459,547
0,0,0,0,0,0,0,0,0,0,0,0,0,0,666146,329,116,577,77,86,281,302,0,175,493,276,705,401,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,668146,315,122,581,80,87,288,314,0,167,503,250,662,334,412
0,0,0,0,0,0,0,0,0,0,0,0,0,0,670146,295,129,581,80,88,288,322,0,162,505,232,626,284,380
4,0,0,0,0,0,0,0,0,0,0,0,0,0,672146,284,139,583,76,80,281,322,0,153,515,230,632,284,372
25,0,0,0,0,0,0,0,0,0,0,0,0,0,674146,275,128,575,77,75,282,326,0,149,515,224,645,282,383
35,0,0,0,0,0,0,0,0,0,0,0,0,0,676146,276,122,568,70,69,280,328,0,146,529,230,667,304,406
24,0,0,0,0,0,0,0,0,0,0,0,0,0,678146,268,111,572,67,63,270,322,0,133,524,227,686,323,426
16,0,0,0,0,0,0,0,0,0,0,0,0,0,680146,246,93,558,61,50,266,335,0,130,529,223,711,350,476
5,0,0,0,0,0,0,0,0,0,0,0,0,0,682146,240,94,561,52,46,258,339,0,118,545,218,745,368,492
0,0,0,0,0,0,0,0,0,0,0,0,0,0,684146,245,105,573,46,52,270,368,0,126,594,213,735,342,469
114,0,0,0,0,48,54,0,0,0,0,0,0,0,686146,243,117,587,51,58,279,378,0,133,611,212,714,309,427
133,0,18,40,10,42,10,0,0,31,0,0,129,80,688146,243,139,596,54,62,277,367,0,138,600,218,676,290,377
132,0,29,103,28,51,0,0,0,41,31,44,239,164,690146,234,147,596,61,69,283,360,0,143,570,218,659,281,370
139,0,49,121,30,44,0,0,0,34,0,1,168,89,692146,228,141,593,65,69,276,336,0,145,539,230,660,312,393
128,0,55,115,27,41,0,0,0,28,0,0,118,35,694146,223,133,589,75,77,267,313,0,140,501,244,685,366,439
86,0,41,121,28,54,0,0,0,33,0,0,135,67,696146,204,126,574,73,65,249,300,0,133,467,240,685,388,461
98,0,39,113,24,43,0,0,0,40,18,16,193,124,698146,196,122,560,65,50,230,288,0,119,456,238,689,399,475
126,0,50,126,34,49,0,0,0,38,33,46,228,148,700146,181,120,548,62,41,225,299,0,118,447,229,677,394,481
132,0,55,125,30,51,0,0,0,45,46,63,253,183,702146,175,118,551,63,40,218,284,0,106,435,225,673,410,486
130,0,55,128,35,62,6,0,0,44,72,89,305,225,704146,167,114,545,62,38,217,276,0,100,409,230,691,439,515
141,0,50,126,35,62,6,0,0,61,93,118,339,246,706146,156,109,529,65,37,204,264,0,100,385,232,677,456,528
146,0,47,131,35,67,6,0,0,55,96,122,357,254,708146,148,101,509,62,37,190,244,0,85,356,235,669,482,543
149,0,35,141,36,58,0,0,0,51,98,121,376,273,710146,139,98,489,57,27,174,223,0,78,325,228,660,501,559
160,0,28,141,35,61,0,0,0,38,109,142,410,293,712146,130,88,480,60,31,168,214,0,70,312,230,636,512,563
164,0,22,150,38,55,0,0,0,39,125,151,436,321,714146,129,89,480,62,32,169,209,0,70,296,238,632,526,567
164,0,15,144,37,56,0,0,0,41,135,156,453,332,716146,130,95,477,58,30,160,204,0,83,296,252,636,539,570
151,0,16,142,33,60,0,0,0,44,136,170,462,348,718146,127,94,474,58,28,164,204,0,79,284,253,629,549,571
137,0,14,133,32,57,0,0,0,56,136,181,465,353,720146,124,89,473,59,24,160,192,0,65,270,241,618,548,559
121,0,11,128,35,64,10,0,0,54,141,191,484,366,722146,117,82,461,60,25,155,190,0,65,261,230,596,544,557
111,0,9,126,31,65,9,0,0,66,142,200,483,379,724146,112,82,461,63,28,154,181,0,67,256,231,585,555,566
127,0,15,130,39,71,12,0,0,70,149,206,488,386,726146,114,85,459,57,30,149,174,0,64,255,243,582,564,562
133,0,18,136,41,81,15,0,0,67,151,212,503,395,728146,106,77,444,58,24,151,171,0,63,243,230,570,551,563
140,0,20,145,48,79,13,0,0,67,161,219,509,394,730146,107,75,438,57,24,138,166,0,60,244,219,558,545,543
164,0,28,144,49,80,13,0,2,73,175,230,510,392,732146,111,76,452,60,28,145,172,0,57,244,215,548,539,523
175,0,36,148,50,89,22,0,15,84,187,226,495,392,734146,112,79,462,60,33,150,172,0,63,248,225,541,533,512
186,0,48,152,58,95,30,0,27,100,192,224,490,385,736146,110,82,461,62,34,157,175,0,73,251,230,524,517,507
193,0,55,153,58,102,30,0,30,101,194,234,488,378,738146,112,87,467,60,34,154,169,0,73,257,235,523,505,478
199,0,60,163,65,107,34,0,26,100,199,238,491,380,740146,112,87,467,58,39,155,172,0,74,261,228,514,483,457
206,0,67,172,70,105,27,0,28,103,201,244,500,384,742146,110,83,467,63,37,160,179,0,77,258,220,499,478,450
211,0,69,168,68,103,27,0,34,106,202,247,500,383,744146,111,82,468,65,41,159,173,0,73,252,219,511,486,449
201,0,72,166,64,107,30,0,35,107,204,246,497,391,746146,112,84,461,60,38,155,172,0,74,252,225,506,486,455
195,0,74,164,70,107,28,0,31,112,205,255,500,393,748146,109,80,455,62,35,151,170,0,70,245,218,496,489,455
181,0,72,165,68,112,35,0,36,109,203,250,505,407,750146,104,72,456,67,38,149,165,0,62,234,213,500,491,450
188,0,74,167,71,109,32,0,33,108,206,267,516,415,752146,103,70,452,68,39,145,163,0,59,229,211,486,486,445
176,0,71,160,64,111,36,0,34,109,207,266,519,426,754146,100,67,447,65,35,146,162,0,57,228,205,464,480,449
171,0,68,155,68,107,34,0,33,116,206,273,519,421,756146,106,73,448,63,34,140,156,0,52,223,203,472,471,430
171,0,68,157,68,109,38,0,37,121,210,273,521,425,758146,111,78,449,62,35,139,152,0,55,220,206,450,457,415
174,0,74,162,73,116,41,0,36,116,203,275,532,434,760146,103,78,445,63,35,141,155,0,58,218,199,440,456,406
176,0,73,153,72,112,38,0,38,119,212,284,536,435,762146,109,80,441,60,33,136,147,0,56,215,206,442,453,408
168,0,67,152,67,109,38,0,40,120,214,281,534,438,764146,109,73,445,63,37,135,143,0,50,209,196,435,465,401
161,0,65,155,67,107,37,0,38,120,213,278,539,435,766146,105,68,427,61,30,132,141,0,55,211,194,430,450,397
158,0,63,154,62,109,38,0,35,110,204,277,550,444,768146,104,65,433,64,32,137,148,0,50,203,188,440,453,407
153,0,57,155,62,107,37,0,30,104,207,273,556,446,770146,103,64,426,60,27,132,144,0,52,203,195,440,450,417
155,0,57,157,70,105,30,0,28,107,215,278,555,439,772146,103,60,430,64,33,133,145,0,48,206,194,443,458,415
153,0,53,156,65,101,29,0,30,111,219,273,555,447,774146,100,60,432,63,27,135,148,0,52,206,190,438,457,418
145,0,52,159,65,108,34,0,30,107,214,272,559,456,776146,101,58,433,63,31,133,149,0,49,207,191,431,453,412
144,0,50,158,63,107,33,0,29,104,217,274,570,464,778146,97,60,428,59,24,135,151,0,54,204,188,429,430,412
151,0,49,157,63,101,27,0,27,105,220,284,581,457,780146,98,65,430,57,24,135,152,0,57,209,181,434,416,397
138,0,43,155,63,105,32,0,34,97,219,279,588,467,782146,103,67,441,59,30,141,157,0,57,210,170,424,402,380
137,0,47,152,59,101,28,0,26,101,220,287,598,470,784146,104,72,428,55,27,138,156,0,60,211,170,406,370,360
131,0,42,147,57,100,31,0,32,95,230,285,604,482,786146,112,73,445,59,35,143,158,0,57,213,167,397,353,329
129,0,46,152,64,105,33,0,31,100,227,295,615,499,788146,131,83,444,44,30,143,163,0,64,223,154,378,315,310
122,0,39,149,55,100,34,0,39,107,235,294,625,515,790146,152,88,446,41,37,141,161,0,58,227,152,375,288,287
120,0,39,145,59,100,30,0,38,114,240,300,633,517,792146,158,89,443,37,36,143,164,0,63,225,143,363,280,263
114,0,42,145,59,105,36,0,32,105,233,305,638,526,794146,168,85,445,44,47,148,162,0,56,216,139,356,256,257
107,0,38,137,53,103,37,0,28,112,239,310,638,514,796146,174,92,443,43,48,145,158,0,64,224,133,346,235,233
100,0,37,137,55,105,44,0,32,114,234,315,645,521,798146,182,94,444,42,49,150,159,0,63,220,123,327,206,218
100,0,34,135,52,109,48,0,33,112,235,318,635,534,800146,194,89,451,48,56,153,157,0,61,220,113,325,189,203
105,0,39,131,54,109,49,0,40,122,238,323,641,539,802146,216,88,444,47,55,153,157,0,61,226,109,318,170,181
103,0,43,137,57,116,54,0,39,120,242,320,646,545,804146,224,79,445,53,59,159,161,0,67,220,108,318,161,176
114,0,50,139,62,122,57,0,44,120,239,327,647,538,806146,245,73,445,58,63,160,161,0,67,218,107,309,153,167
137,0,55,143,63,119,60,0,55,133,250,321,627,524,808146,273,71,443,56,63,165,162,0,69,221,103,295,135,152
164,0,71,153,69,135,67,0,58,137,257,329,617,504,810146,302,68,436,57,65,157,156,0,79,223,99,293,127,139
194,0,91,169,79,143,68,0,75,163,266,336,579,475,812146,316,60,430,58,65,160,155,0,75,218,106,293,123,136
228,0,122,179,94,153,74,0,90,166,267,344,548,426,814146,330,52,434,65,72,163,153,0,73,220,110,301,137,143
249,0,150,189,106,167,77,0,96,170,269,347,511,401,816146,329,50,434,63,67,159,152,0,70,212,120,319,159,154
260,0,166,191,106,166,87,0,104,183,273,331,487,384,818146,317,52,432,63,60,157,155,0,77,215,128,322,166,166
273,0,181,201,112,174,89,0,109,183,276,328,472,364,820146,299,55,432,67,60,159,155,0,78,218,133,326,172,182
284,0,193,197,110,176,89,0,109,192,279,325,450,345,822146,287,62,438,68,60,155,153,0,76,219,135,336,188,191
296,0,206,204,117,189,101,0,111,192,270,322,436,334,824146,281,67,448,73,59,160,153,0,70,209,140,346,203,194
300,0,215,207,118,178,91,0,111,197,276,323,432,327,826146,272,68,447,77,63,161,155,0,73,207,143,346,215,197
301,0,220,204,120,180,90,0,109,194,276,318,435,328,828146,267,72,441,75,58,159,152,0,73,206,155,348,220,204
298,0,218,205,118,183,99,0,115,197,269,308,434,325,830146,262,70,440,76,58,153,149,0,73,213,158,352,226,218
296,0,219,206,120,186,102,0,112,192,259,315,429,332,832146,258,72,442,72,56,153,151,0,71,208,159,356,237,224
294,0,224,206,121,182,97,0,109,193,262,322,438,336,834146,250,70,439,70,52,153,154,0,69,209,154,359,239,236
290,0,223,201,119,181,94,0,107,195,266,317,435,339,836146,243,67,439,72,53,150,151,0,64,206,164,363,245,235
284,0,215,199,116,183,97,0,106,190,266,319,434,348,838146,243,72,436,68,50,148,153,0,67,204,163,363,251,232
