Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,64,2,0,0,0,0,0,0,0,0,0,0,460144,298,61,445,226,148,250,153,0,203,277,248,322,177,104
0,0,57,0,0,0,0,0,0,0,0,0,0,0,462144,338,89,450,257,179,267,163,0,198,244,184,253,79,25
0,0,54,0,0,0,0,0,0,0,0,0,0,0,464143,386,120,460,276,211,296,174,0,195,245,107,172,0,0
6,0,57,0,0,0,0,0,0,0,0,0,0,0,466143,430,165,463,284,233,322,193,0,183,257,15,82,0,0
57,0,65,0,0,0,0,0,0,0,0,0,0,0,468143,469,206,465,287,251,349,220,0,177,257,0,0,0,0
107,0,68,0,0,0,0,0,0,0,0,0,0,0,470143,506,235,474,297,278,401,263,0,153,243,0,0,0,0
155,0,65,0,0,0,0,0,0,0,0,0,0,0,472143,559,269,464,307,298,441,297,0,118,198,0,0,0,0
190,0,64,0,0,0,0,0,0,0,0,0,0,0,474144,623,311,448,307,309,482,339,0,68,139,0,0,0,0
238,0,65,0,0,0,0,0,0,0,0,0,0,0,476144,673,339,443,309,332,526,366,0,5,67,0,0,0,0
288,0,58,0,0,0,0,0,0,0,0,0,0,0,478143,727,380,416,320,324,547,367,0,0,1,0,0,0,0
318,0,57,0,0,0,0,0,0,0,0,0,0,0,480143,776,417,414,341,334,557,318,0,0,0,0,0,0,0
309,0,52,0,0,0,0,0,0,0,0,0,0,0,482143,820,415,393,361,328,530,228,0,0,0,0,0,0,0
238,0,46,0,0,0,0,0,0,0,0,0,80,168,484143,852,376,383,415,326,450,107,0,0,0,0,0,0,0
81,0,27,0,0,0,0,0,0,0,0,41,960,1014,486143,867,194,345,449,193,230,0,0,0,0,0,0,0,0
27,0,8,0,0,24,106,0,50,163,277,449,942,943,488144,712,0,335,390,73,31,0,0,0,0,0,0,0,0
0,0,0,0,38,244,179,0,181,276,400,569,923,822,490144,349,0,313,263,0,0,0,0,0,0,0,0,0,0
81,0,198,0,125,258,181,0,223,325,483,603,955,820,492143,250,0,228,159,0,0,0,0,0,0,0,0,0,0
204,0,260,157,104,225,165,0,217,312,499,588,931,768,494143,213,0,204,110,0,0,0,0,0,0,0,0,0,0
276,0,268,241,118,221,155,3,194,253,474,518,844,666,496143,202,0,191,89,0,0,0,0,0,0,0,0,0,0
325,0,240,290,141,204,126,25,172,219,435,461,750,583,498143,208,0,185,79,0,0,0,0,0,0,0,0,0,0
356,0,215,318,145,184,102,35,145,181,372,380,605,473,500144,211,0,175,68,0,0,0,0,0,0,0,0,0,0
385,0,222,351,167,190,92,37,122,144,296,310,455,342,502144,234,0,168,57,0,0,0,0,0,0,0,0,0,0
410,0,232,377,194,206,96,35,108,133,244,229,298,220,504144,241,0,166,50,0,0,0,0,0,0,0,0,0,0
434,0,254,406,216,219,92,31,93,118,181,166,174,110,506143,251,0,157,44,0,0,0,0,0,0,0,0,0,0
460,0,273,416,238,241,96,26,90,107,112,92,67,7,508143,252,0,153,39,0,0,0,0,0,0,0,0,0,0
473,0,284,442,267,265,103,17,99,102,43,9,0,0,510143,259,0,147,33,0,0,0,0,0,0,0,0,0,0
514,21,308,468,302,289,108,0,89,73,0,0,0,0,512143,277,0,140,22,0,0,0,0,0,0,0,0,0,0
544,48,317,486,320,309,104,0,55,46,0,0,0,0,514144,295,0,135,22,0,0,0,0,0,0,0,0,0,0
593,67,311,509,343,318,98,0,22,21,0,0,0,0,516144,312,0,137,15,0,0,0,0,0,0,0,0,0,0
638,80,310,537,361,329,82,0,0,0,0,0,0,0,518144,328,0,131,10,0,0,0,0,0,0,0,0,0,0
672,97,305,573,380,329,68,0,0,0,0,0,0,0,520143,347,0,134,9,0,0,0,0,0,0,0,0,0,0
707,120,315,613,395,318,49,0,0,0,0,0,0,0,522143,352,0,133,3,0,0,0,0,0,0,0,0,0,0
745,142,323,651,409,305,10,0,0,0,0,0,0,0,524143,359,0,129,0,0,0,0,0,0,0,0,0,0,0
766,142,332,701,404,266,0,0,0,0,0,0,0,0,526143,324,0,126,0,0,0,0,0,0,0,0,0,0,0
790,131,343,740,378,222,0,0,0,0,0,0,0,0,528144,282,0,123,0,0,0,0,0,0,0,0,0,112,504
801,79,352,724,337,189,0,0,0,0,0,0,0,0,530144,240,0,126,0,0,4,26,0,0,0,0,389,647,1329
795,0,350,610,246,105,0,0,0,0,0,0,0,0,532144,240,0,126,0,0,66,178,0,11,256,160,737,642,1114
736,0,339,409,129,11,0,0,0,0,0,0,0,0,534143,231,0,168,0,0,243,290,0,96,328,243,720,654,905
414,0,391,284,0,0,0,0,0,0,0,0,0,0,536143,228,0,305,0,68,262,254,0,172,357,361,793,740,926
240,0,345,204,0,0,0,0,0,0,0,0,0,0,538143,240,58,427,50,96,277,241,0,206,375,406,821,764,899
7,0,185,158,0,0,0,0,0,0,0,0,0,0,540143,277,100,481,99,119,302,245,0,227,381,429,784,697,781
0,0,123,111,0,0,0,0,0,0,0,0,0,0,542144,311,139,506,153,149,318,251,0,248,378,419,741,612,631
0,0,102,84,0,0,0,0,0,0,0,0,0,0,544144,315,163,521,176,166,332,273,0,258,406,384,693,487,487
0,0,90,63,0,0,0,0,0,0,0,0,0,0,546143,318,185,538,185,179,342,281,0,252,428,330,605,347,343
0,0,82,38,0,0,0,0,0,0,0,0,0,0,548143,309,194,547,182,182,348,292,0,243,437,253,504,208,215
0,0,81,25,0,0,0,0,0,0,0,0,0,0,550143,284,192,570,183,181,367,305,0,226,448,178,410,99,115
0,0,73,21,0,0,0,0,0,0,0,0,0,0,552143,261,204,576,172,165,361,325,0,223,461,126,350,30,48
0,0,66,18,0,0,0,0,0,0,0,0,0,0,554143,249,206,596,167,165,373,339,0,200,467,72,293,0,0
3,0,62,8,0,0,0,0,0,0,0,0,0,0,556144,241,213,605,157,156,385,366,0,197,463,17,218,0,0
56,0,68,3,0,0,0,0,0,0,0,0,0,0,558144,252,223,612,150,159,401,380,0,193,460,0,168,0,0
94,0,67,0,0,0,0,0,0,0,0,0,0,0,560143,271,230,613,147,166,412,390,0,206,463,0,118,0,0
113,0,59,0,0,0,0,0,0,0,0,0,0,0,562143,289,229,603,150,171,424,406,0,216,453,0,95,0,0
133,0,53,0,0,0,0,0,0,0,0,0,0,0,564143,306,223,602,145,172,437,419,0,236,474,0,89,0,0
145,0,50,0,0,0,0,0,0,0,0,0,0,0,566143,334,226,603,139,180,458,445,0,261,501,0,88,0,0
178,0,47,0,0,0,0,0,0,0,0,0,0,0,568144,372,236,597,141,192,479,469,0,273,505,0,62,0,0
205,0,43,0,0,0,0,0,0,0,0,0,0,0,570144,406,258,591,151,202,498,493,0,266,484,0,13,0,0
221,0,41,0,0,0,0,0,0,0,0,0,0,0,572144,440,275,589,157,214,511,505,0,227,440,0,0,0,0
222,0,38,0,0,0,0,0,0,0,0,0,0,0,574143,464,295,588,166,222,538,530,0,151,367,0,0,0,0
218,0,36,0,0,0,0,0,0,0,0,0,0,0,576143,493,319,582,172,222,549,553,0,75,248,0,0,0,0
186,0,30,0,0,0,0,0,0,0,0,0,0,0,578143,523,315,562,168,215,554,558,0,0,120,0,0,0,0
133,0,21,0,0,0,0,0,0,0,0,0,61,169,580143,578,314,514,164,213,535,495,0,0,18,0,0,0,0
70,0,13,0,0,0,0,0,0,0,0,48,717,962,582144,632,266,456,197,230,478,314,0,0,0,0,0,0,0
36,0,8,0,0,0,0,0,0,35,118,360,824,991,584144,693,180,392,252,181,289,59,0,0,0,0,0,0,0
182,0,15,0,0,0,98,0,46,172,238,509,792,923,586144,615,70,365,276,50,52,0,0,0,0,0,0,0,0
502,0,0,0,0,134,166,0,115,209,299,564,805,896,588143,384,0,332,217,0,0,0,0,0,0,0,0,0,0
653,0,31,0,0,168,165,0,164,244,341,608,848,906,590143,278,0,251,147,0,0,0,0,0,0,0,0,0,0
669,0,95,0,38,168,133,0,189,256,366,633,871,913,592143,223,0,213,107,0,0,0,0,0,0,0,0,0,0
670,0,120,0,67,164,124,0,188,267,377,634,873,904,594143,207,0,204,84,0,0,0,0,0,0,0,0,0,0
662,0,124,53,56,133,107,0,181,259,372,610,854,857,596144,218,0,199,74,0,0,0,0,0,0,0,0,0,0
660,0,118,132,54,118,95,0,167,247,357,576,798,793,598144,224,0,192,64,0,0,0,0,0,0,0,0,0,0
703,0,111,198,67,121,88,0,162,240,349,550,726,700,600143,235,0,188,59,0,0,0,0,0,0,0,0,0,0
726,0,114,257,93,124,75,0,149,225,352,509,673,649,602143,251,0,179,48,0,0,0,0,0,0,0,0,0,0
726,0,117,290,109,127,68,0,144,206,359,480,656,604,604143,261,0,174,39,0,0,0,0,0,0,0,0,0,0
687,0,122,306,117,140,65,6,145,194,368,456,643,576,606143,273,0,174,38,0,0,0,0,0,0,0,0,0,0
642,0,133,318,131,144,66,9,144,192,368,440,631,556,608144,284,0,175,36,0,0,0,0,0,0,0,0,0,0
606,0,144,324,139,157,68,15,139,180,361,427,596,514,610144,299,0,170,30,0,0,0,0,0,0,0,0,0,0
577,0,160,326,147,160,71,14,143,189,354,406,548,469,612144,318,0,164,19,0,0,0,0,0,0,0,0,0,0
569,0,187,332,168,192,80,20,152,183,357,388,518,396,614143,331,0,164,16,0,0,0,0,0,0,0,0,0,0
570,0,211,340,181,217,100,36,168,199,364,385,490,356,616143,325,0,154,13,0,0,0,0,0,0,0,0,0,0
571,0,241,343,202,238,110,42,182,213,363,380,458,315,618143,324,0,156,9,0,10,0,0,0,0,0,0,0,0
582,0,269,328,216,256,124,32,185,228,331,349,344,216,620143,311,0,146,11,0,13,0,0,0,0,0,0,0,0
595,0,297,320,220,273,136,17,172,210,260,251,177,67,622144,353,0,139,0,0,162,215,0,0,139,0,0,0,0
602,0,343,316,227,285,145,0,151,187,149,160,47,0,624144,390,0,245,19,21,216,313,0,56,437,23,340,60,165
582,0,375,293,228,309,174,0,129,174,6,16,0,0,626144,391,0,438,77,70,258,301,0,106,442,159,429,139,229
570,0,373,271,213,309,179,0,0,72,0,0,0,0,628143,419,86,474,96,98,286,309,0,151,429,199,438,116,190
570,0,351,257,171,270,115,0,0,0,0,0,0,0,630143,479,126,482,122,122,308,323,0,192,467,245,473,156,213
506,0,302,228,89,141,0,0,0,0,0,0,0,0,632143,507,137,499,139,139,327,334,0,204,463,255,476,152,189
224,0,136,137,0,15,0,0,0,0,0,0,0,0,634143,524,151,498,152,141,322,327,0,213,464,262,486,155,180
0,0,0,75,0,0,0,0,0,0,0,0,0,0,636144,521,152,499,157,139,321,321,0,219,445,268,489,154,205
0,0,0,27,0,0,0,0,0,0,0,0,0,0,638144,506,147,501,166,139,316,305,0,213,417,279,521,205,243
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640143,486,135,504,163,135,314,304,0,218,419,299,569,250,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,642143,454,119,505,153,128,313,313,0,218,433,299,575,248,319
0,0,0,0,0,0,0,0,0,0,0,0,0,0,644143,439,125,496,140,112,301,313,0,224,445,302,575,252,322
0,0,0,0,0,0,0,0,0,0,0,0,0,0,646143,409,124,506,140,114,296,302,0,205,442,284,572,253,313
0,0,0,0,0,0,0,0,0,0,0,0,0,0,648143,388,122,507,130,105,289,298,0,199,435,294,586,267,348
46,0,0,0,0,0,0,0,0,0,0,0,0,0,650144,380,120,503,122,98,287,302,0,208,444,308,609,295,361
73,0,0,0,0,0,0,0,0,0,0,0,0,0,652144,382,131,514,119,103,305,318,0,215,465,313,628,309,380
18,0,0,0,0,0,0,0,0,0,0,0,0,0,654143,383,143,515,116,101,305,325,0,221,476,310,634,309,372
125,0,0,0,0,96,112,0,0,7,0,0,0,0,656143,376,143,522,109,103,308,328,0,213,486,299,624,281,340
218,0,49,0,0,101,79,0,0,48,0,0,0,0,658143,353,139,522,105,90,300,330,0,203,485,289,617,281,336
162,0,77,44,30,73,19,0,0,57,0,0,0,2,660143,350,137,518,99,87,293,322,0,204,484,296,623,299,353
149,0,79,87,34,69,4,0,0,56,0,22,35,50,662143,348,138,514,101,93,296,314,0,211,474,314,654,330,392
185,0,114,119,42,61,0,0,0,34,0,28,67,71,664144,330,126,518,105,94,287,294,0,199,447,313,665,353,408
210,0,108,131,40,45,0,0,0,29,0,35,101,94,666144,315,118,507,98,86,272,280,0,196,439,306,648,352,401
184,0,84,140,35,45,0,0,0,25,18,58,163,157,668143,325,115,508,96,93,272,285,0,190,437,280,619,308,364
180,0,65,140,36,47,0,0,0,33,47,84,200,194,670143,357,119,506,95,99,278,292,0,200,451,280,602,278,329
212,0,68,153,42,58,0,0,0,47,46,91,185,188,672143,380,119,490,95,98,284,295,0,211,456,289,593,276,323
243,0,84,165,46,67,0,0,0,58,47,94,197,189,674143,384,114,502,100,106,284,294,0,208,450,281,583,262,309
261,0,92,179,57,80,3,0,0,63,56,117,212,206,676143,372,114,503,103,103,287,297,0,209,449,275,581,260,289
269,0,86,177,58,74,0,0,0,66,68,122,217,223,678144,358,118,504,98,97,284,301,0,208,455,273,575,249,298
266,0,82,179,61,77,0,0,0,63,73,131,235,220,680144,336,114,509,102,95,284,302,0,206,445,266,575,259,308
267,0,68,182,64,74,0,0,0,63,80,133,254,228,682143,325,116,505,104,90,272,287,0,208,433,276,574,268,319
278,0,58,184,62,68,0,0,0,62,89,137,290,257,684143,318,126,502,105,93,266,270,0,200,416,281,579,286,334
274,0,49,193,63,65,0,0,0,51,105,144,315,274,686143,309,114,504,107,96,268,269,0,195,407,276,577,294,344
273,0,41,189,62,60,0,0,0,49,113,151,322,276,688143,315,112,508,108,96,265,259,0,189,401,270,578,296,330
271,0,44,196,67,70,0,0,0,50,116,155,328,284,690144,317,118,506,103,96,264,262,0,185,401,270,559,284,320
267,0,46,189,68,74,0,0,1,60,120,162,322,279,692144,315,119,504,105,96,270,263,0,192,392,273,558,288,325
258,0,44,181,62,79,0,0,4,65,121,157,305,279,694143,314,120,514,107,102,270,260,0,192,395,279,567,296,328
251,0,45,177,60,80,0,0,5,67,116,157,314,284,696143,304,123,505,101,93,264,257,0,195,403,284,569,299,336
245,0,41,180,62,80,0,0,0,58,117,163,326,285,698143,287,120,506,102,89,260,253,0,186,395,280,570,301,342
227,0,28,179,64,75,0,0,0,55,115,160,333,296,700143,270,118,513,104,91,256,248,0,181,386,274,577,312,347
214,0,12,175,54,60,0,0,0,52,112,156,329,294,702143,253,118,519,102,89,247,244,0,174,379,277,582,326,368
194,0,0,174,49,54,0,0,0,43,98,146,326,295,704144,239,118,520,107,86,248,246,0,177,377,276,599,344,388
174,0,0,171,47,50,0,0,0,41,97,139,332,291,706144,233,124,522,103,86,247,240,0,177,377,282,616,364,405
153,0,0,166,42,46,0,0,0,33,88,134,335,302,708143,213,120,517,98,73,245,246,0,170,380,275,617,362,412
129,0,0,162,36,41,0,0,0,25,88,133,345,309,710143,195,116,513,94,65,235,248,0,156,382,267,612,362,420
116,0,0,153,34,33,0,0,0,24,86,132,352,305,712143,185,114,507,88,55,227,238,0,151,368,266,610,367,420
100,0,0,154,35,30,0,0,0,15,83,135,356,313,714143,172,114,509,92,59,225,237,0,137,361,247,613,369,417
96,0,0,149,27,28,0,0,0,19,94,126,368,320,716143,171,118,509,89,57,222,240,0,139,381,248,595,346,406
101,0,0,157,35,29,0,0,0,17,92,129,377,326,718144,168,119,512,88,57,226,247,0,143,380,244,596,343,400
109,0,0,159,32,24,0,0,0,22,102,133,393,332,720144,167,121,514,87,55,225,251,0,145,381,243,594,342,406
109,0,0,158,24,22,0,0,0,24,100,131,392,342,722143,164,118,507,86,54,225,251,0,144,382,245,586,342,407
115,0,0,168,29,24,0,0,0,14,94,136,397,348,724143,168,120,516,91,59,226,244,0,143,372,246,594,352,402
123,0,0,174,33,24,0,0,0,12,101,139,400,349,726143,166,124,509,89,56,223,251,0,152,377,252,589,348,409
135,0,0,164,29,19,0,0,0,17,109,133,399,339,728143,165,123,516,93,62,228,245,0,145,377,254,596,357,412
139,0,0,176,33,18,0,0,0,12,112,137,407,349,730143,158,119,507,85,49,223,250,0,145,378,249,584,346,419
142,0,0,179,27,17,0,0,0,15,120,128,412,359,732144,154,115,507,87,53,220,244,0,135,363,245,595,357,417
140,0,0,185,25,17,0,0,0,10,126,131,424,359,734144,144,109,499,83,43,218,247,0,138,359,246,596,361,429
142,0,0,183,29,13,0,0,0,10,127,136,429,354,736143,137,105,497,84,42,213,235,0,126,349,246,600,375,445
140,0,0,185,30,13,0,0,0,8,125,137,433,360,738143,127,99,490,83,39,202,223,0,111,343,248,612,396,456
133,0,0,183,22,12,0,0,0,9,122,135,424,365,740143,112,95,478,76,26,188,225,0,118,334,247,603,389,480
131,0,0,185,26,12,0,0,0,10,123,133,428,369,742143,107,87,474,77,30,190,221,0,105,323,243,600,401,475
135,0,0,189,27,12,0,0,0,12,128,137,437,365,744143,105,80,470,71,25,185,220,0,107,330,243,596,397,472
137,0,0,184,26,12,0,0,0,16,132,133,439,364,746144,107,81,473,72,24,182,220,0,105,323,248,596,403,480
140,0,0,181,24,13,0,0,0,18,132,136,433,359,748144,105,85,473,69,21,185,225,0,113,333,254,590,401,475
137,0,0,187,26,12,0,0,0,18,132,135,434,367,750143,101,83,481,71,23,190,231,0,109,328,246,586,403,475
139,0,0,190,29,20,0,0,0,12,134,141,433,377,752143,107,83,485,73,25,188,231,0,111,326,251,595,412,483
149,0,0,185,30,18,0,0,0,15,137,145,448,366,754143,110,85,489,68,25,188,226,0,110,328,256,597,418,480
157,0,0,185,26,16,0,0,0,19,146,147,442,368,756143,108,80,481,62,20,188,237,0,112,327,258,592,413,479
162,0,0,187,27,15,0,0,0,19,149,147,442,375,758144,105,78,479,65,19,182,227,0,104,327,245,599,423,486
167,0,0,186,27,12,0,0,0,20,150,147,450,368,760144,101,68,479,67,23,181,223,0,102,327,238,600,434,488
163,0,0,194,31,12,0,0,0,18,145,153,449,377,762144,98,63,479,65,25,184,223,0,100,309,236,596,434,485
159,0,0,192,31,12,0,0,0,16,151,149,456,380,764143,95,65,466,62,20,174,218,0,98,313,233,594,439,481
153,0,0,191,26,6,0,0,0,18,152,146,457,385,766143,90,57,460,61,16,173,222,0,98,307,240,593,445,481
151,0,0,188,25,9,0,0,0,19,148,149,462,381,768143,89,57,450,57,14,166,213,0,97,304,241,593,448,497
152,0,0,193,30,10,0,0,0,22,149,154,462,388,770143,81,52,450,60,16,169,216,0,91,287,234,596,452,506
155,0,0,192,31,13,0,0,0,23,154,162,473,384,772144,77,51,448,61,18,169,218,0,95,292,238,602,464,519
157,0,0,190,33,10,0,0,0,24,155,157,469,378,774144,77,54,445,56,16,160,210,0,98,297,245,604,479,526
145,0,0,194,34,15,0,0,0,19,149,151,461,386,776143,63,44,436,59,14,163,215,0,96,285,238,602,485,532
143,0,0,193,32,12,0,0,0,24,148,153,451,387,778143,68,44,436,61,16,159,201,0,84,282,234,610,499,544
143,0,0,189,30,8,0,0,0,21,149,157,450,379,780143,64,39,429,58,14,157,205,0,86,290,243,614,498,543
131,0,0,192,31,13,0,0,0,15,144,156,449,383,782143,58,33,422,56,10,160,213,0,93,284,244,612,506,556
125,0,0,189,27,13,0,0,0,17,141,157,445,385,784143,57,36,427,59,12,156,213,0,85,275,248,615,515,562
118,0,0,186,24,8,0,0,0,22,142,147,442,383,786144,52,30,419,53,7,157,218,0,86,278,251,612,522,566
107,0,0,190,27,15,0,0,0,18,132,150,440,388,788144,51,27,409,52,3,154,209,0,82,280,245,610,526,568
108,0,0,181,28,12,0,0,0,19,135,154,441,380,790143,55,29,411,54,7,147,201,0,77,284,244,610,521,568
108,0,0,179,27,10,0,0,0,24,139,155,445,385,792143,50,33,410,50,6,147,207,0,85,278,246,605,519,566
105,0,0,178,24,16,0,0,0,26,144,160,439,396,794143,49,34,420,50,10,153,204,0,89,278,250,595,514,560
109,0,0,185,25,18,0,0,0,24,147,166,451,404,796143,49,33,429,54,16,157,198,0,86,275,243,597,514,557
114,0,0,186,28,19,0,0,0,29,149,171,461,405,798143,52,38,424,50,16,152,196,0,89,276,251,586,512,546
118,0,0,186,31,25,0,0,0,27,148,176,463,409,800144,47,34,427,57,21,157,191,0,83,268,247,594,519,549
128,0,0,185,37,25,0,0,0,27,153,185,470,407,802144,43,31,429,55,22,166,194,0,83,259,247,585,518,550
134,0,0,185,37,25,0,0,0,31,161,189,475,408,804143,51,33,421,50,21,157,183,0,85,262,253,582,518,548
136,0,0,183,35,30,0,0,0,33,167,189,480,416,806143,44,26,424,58,22,160,182,0,80,252,243,573,517,555
134,0,0,188,35,34,0,0,0,32,160,190,492,428,808143,47,25,421,60,25,154,174,0,79,245,244,575,525,539
140,0,0,182,38,35,0,0,0,33,168,190,500,434,810143,47,24,418,63,24,149,172,0,79,251,239,572,523,538
143,0,0,183,38,33,0,0,0,35,170,206,506,438,812143,47,22,418,57,24,145,169,0,70,248,240,557,511,533
144,0,0,182,35,34,0,0,3,44,178,207,505,440,814144,49,19,409,55,21,140,166,0,70,247,235,548,505,527
149,0,0,185,38,38,0,0,0,39,184,218,514,453,816144,48,13,403,60,18,143,174,0,78,243,230,543,502,525
152,0,0,185,37,38,0,0,7,39,192,215,521,454,818143,41,10,403,54,14,144,177,0,76,249,228,535,491,525
157,0,0,187,38,36,0,0,7,44,196,223,525,461,820143,41,13,410,57,16,147,178,0,75,252,227,541,487,525
155,0,0,190,41,37,0,0,6,42,184,225,524,472,822143,44,21,410,53,16,141,174,0,77,256,232,536,482,514
156,0,0,189,39,34,0,0,14,48,189,223,520,474,824143,48,17,415,55,18,142,168,0,75,252,233,527,479,508
156,0,0,190,39,38,0,0,12,47,189,224,522,474,826144,47,15,408,52,16,141,168,0,80,251,237,529,481,506
160,0,0,189,41,35,0,0,10,52,191,227,525,461,828144,44,12,416,58,22,144,169,0,74,247,230,536,491,504
154,0,0,184,40,33,0,0,13,52,194,226,526,465,830144,38,9,410,56,18,145,177,0,79,251,229,533,483,508
154,0,0,183,38,39,0,0,14,49,195,225,526,466,832143,41,10,417,57,22,151,175,0,77,251,228,536,478,508
155,0,0,186,44,39,0,0,12,49,191,231,525,466,834143,46,19,423,55,24,149,172,0,80,258,231,532,466,486
152,0,0,184,42,36,0,0,13,51,195,230,519,468,836143,46,21,433,59,28,156,177,0,82,259,230,532,456,474
153,0,0,189,41,39,0,0,18,52,193,224,520,473,838143,43,23,432,55,28,160,184,0,90,264,233,519,438,468
155,0,0,189,41,37,0,0,16,51,194,228,519,473,840144,46,30,430,57,26,158,183,0,93,269,235,522,442,459
160,0,0,189,41,37,0,0,17,51,197,230,526,476,842144,48,23,446,58,31,164,182,0,88,272,235,525,437,457
157,0,0,193,42,44,0,0,15,46,197,234,537,486,844143,50,30,445,58,30,160,182,0,94,279,235,521,434,447
157,0,0,194,42,47,0,0,16,47,194,231,537,487,846143,53,33,456,61,35,164,181,0,94,274,235,526,430,442
157,0,0,189,43,40,0,0,18,54,201,233,536,481,848143,52,36,462,60,34,168,186,0,94,278,230,530,423,436
152,0,0,189,39,44,0,0,19,52,201,226,534,487,850143,52,42,459,58,30,168,190,0,102,280,231,527,411,426
153,0,0,194,48,46,0,0,16,54,194,234,542,486,852143,53,42,467,57,33,172,194,0,103,286,225,513,393,412
151,0,0,190,43,41,0,0,22,59,201,231,539,490,854144,58,45,474,61,38,176,194,0,100,281,225,518,388,407
145,0,0,192,45,42,0,0,16,59,201,231,540,493,856144,58,43,474,61,38,178,194,0,105,278,226,512,379,413
151,0,0,192,43,45,0,0,16,63,199,234,540,486,858143,59,46,477,62,41,178,194,0,106,283,229,516,388,418
153,0,0,189,42,41,0,0,16,63,208,233,540,482,860143,65,49,474,57,36,174,191,0,106,291,236,514,386,415
156,0,0,192,47,38,0,0,13,61,206,232,542,479,862143,62,49,479,62,38,178,194,0,106,288,235,514,388,416
155,0,0,192,39,37,0,0,16,58,204,225,541,469,864143,64,52,482,61,33,177,198,0,109,293,241,514,395,423
159,0,0,195,43,37,0,0,13,54,201,223,539,468,866144,70,55,488,60,36,183,198,0,105,298,247,510,388,419
164,0,0,190,41,31,0,0,13,55,204,220,544,465,868144,75,58,492,65,38,185,200,0,101,297,244,519,386,415
163,0,0,198,41,35,0,0,12,54,203,222,544,473,870144,77,58,497,63,37,188,202,0,105,300,249,519,384,413
168,0,0,192,39,33,0,0,12,55,208,223,543,469,872143,82,65,503,67,39,191,201,0,108,306,248,524,384,402
164,0,0,195,39,30,0,0,15,58,204,218,539,471,874143,80,67,502,68,36,192,210,0,114,305,243,513,363,401
163,0,0,200,43,34,0,0,11,56,199,226,548,473,876143,89,68,506,65,39,195,208,0,112,310,246,509,364,376
158,0,0,197,44,35,0,0,11,57,198,225,544,476,878143,94,79,504,63,37,189,210,0,111,317,240,505,359,375
158,0,0,192,42,35,0,0,7,56,202,230,542,474,880143,97,74,506,64,38,197,213,0,115,312,238,503,348,378
153,0,0,194,41,37,0,0,13,57,199,225,538,475,882144,101,72,508,63,39,201,216,0,116,318,236,497,338,364
156,0,0,192,44,36,0,0,9,55,201,230,543,473,884144,109,81,512,62,41,199,214,0,119,327,235,492,334,340
158,0,0,191,44,35,0,0,14,59,205,225,539,473,886143,104,79,507,62,42,203,222,0,120,328,225,491,325,343
154,0,0,192,39,37,0,0,16,57,203,224,540,480,888143,102,77,514,68,45,204,223,0,116,325,215,493,330,333
160,0,0,197,46,41,0,0,19,59,205,224,538,475,890143,103,83,503,61,37,194,225,0,120,328,220,492,326,334
208,0,0,203,58,50,0,0,31,70,219,235,514,442,892143,100,80,503,62,39,199,227,0,121,326,218,492,325,345
248,0,0,216,63,62,0,0,43,73,220,230,470,404,894144,98,80,503,60,40,197,225,0,122,335,220,501,330,345
278,0,4,228,79,70,0,0,47,82,220,234,450,369,896144,96,81,506,65,42,199,224,0,117,336,220,507,337,349
292,0,12,229,81,79,0,0,44,84,224,234,419,349,898144,89,79,506,64,41,197,225,0,115,332,219,511,342,354
298,0,15,228,79,79,0,0,53,90,228,223,410,338,900143,92,82,506,63,43,196,220,0,111,339,223,515,342,357
299,0,25,235,88,80,0,0,48,91,218,223,402,334,902143,85,79,505,65,39,194,223,0,114,338,220,523,351,368
296,0,21,228,82,80,0,0,52,91,219,220,392,329,904143,82,77,500,63,35,191,225,0,114,338,225,519,355,381
287,0,22,228,83,81,0,0,53,89,221,220,393,330,906143,79,75,501,63,35,190,224,0,111,335,224,532,369,387
278,0,24,225,85,80,0,0,48,90,216,220,406,342,908144,80,75,499,60,33,186,220,0,107,339,227,533,379,397
259,0,15,223,79,79,0,0,43,84,214,216,415,360,910144,73,70,499,64,32,187,220,0,102,332,225,546,397,410
243,0,9,214,72,69,0,0,38,80,213,220,430,373,912143,70,69,486,60,24,177,223,0,101,328,228,541,403,425
225,0,3,213,67,70,0,0,33,72,209,221,453,394,914143,66,57,479,60,24,179,220,0,96,322,228,548,416,439
207,0,0,209,58,60,0,0,31,69,205,223,468,407,916143,59,49,470,60,21,171,219,0,96,313,224,547,422,461
197,0,0,207,59,55,0,0,24,63,202,226,486,416,918143,60,44,452,57,15,166,217,0,97,308,222,556,437,466
183,0,0,201,54,52,0,0,22,62,196,225,498,429,920143,58,33,447,58,15,160,209,0,84,298,222,564,451,479
173,0,0,195,47,50,0,0,20,59,196,224,504,434,922144,56,33,442,55,15,153,207,0,86,294,220,565,452,485
163,0,0,195,48,50,0,0,14,52,196,225,524,445,924144,54,31,427,53,13,151,208,0,89,289,223,557,452,492
