Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
118,0,71,0,0,0,0,0,0,0,0,0,0,0,460139,221,250,700,67,84,453,661,0,40,330,0,0,0,0
155,0,74,0,0,0,0,0,0,0,0,0,0,0,462139,238,273,714,70,96,478,732,0,28,294,0,0,0,0
181,0,68,0,0,0,0,0,0,0,0,0,0,0,464140,262,298,705,70,100,502,787,0,2,212,0,0,0,0
208,0,64,0,0,0,0,0,0,0,0,0,0,0,466140,299,324,686,89,123,530,813,0,0,148,0,0,0,0
226,0,63,0,0,0,0,0,0,0,0,0,0,0,468140,371,339,673,109,153,575,823,0,0,79,0,0,0,0
243,0,53,0,0,0,0,0,0,0,0,0,0,0,470139,455,380,633,122,185,615,786,0,0,13,0,0,0,0
250,0,50,0,0,0,0,0,0,0,0,0,0,0,472139,532,413,600,144,217,656,731,0,0,0,0,0,0,0
231,0,44,0,0,0,0,0,0,0,0,0,0,0,474139,579,424,578,164,245,672,613,0,0,0,0,0,0,0
171,0,35,0,0,0,0,0,0,0,0,0,85,199,476139,617,383,553,188,275,688,485,0,0,0,0,0,0,0
67,0,22,0,0,0,0,0,0,0,0,177,924,990,478140,668,307,521,213,253,596,303,0,0,0,0,0,0,0
20,0,7,0,0,0,93,0,11,128,221,457,919,857,480140,739,225,413,273,105,233,49,0,0,0,0,0,0,0
0,0,0,0,0,226,153,0,141,213,325,505,812,753,482140,580,0,339,269,30,47,0,0,0,0,0,0,0,0
69,0,97,0,142,257,166,0,181,276,393,562,847,742,484139,447,0,290,196,0,0,0,0,0,0,0,0,0,0
136,0,228,21,146,249,177,0,225,325,429,625,842,725,486139,318,0,236,126,0,0,0,0,0,0,0,0,0,0
189,0,314,114,139,259,201,0,251,373,428,633,742,633,488139,287,0,227,93,0,0,0,0,0,0,0,0,0,0
214,0,362,156,150,277,230,0,270,388,416,609,635,534,490140,280,0,212,84,0,0,0,0,0,0,0,0,0,0
257,0,388,189,170,281,218,0,256,390,384,548,522,444,492140,277,0,201,70,0,0,0,0,0,0,0,0,0,0
290,16,386,208,176,290,230,0,251,369,327,457,371,315,494140,273,0,191,60,0,0,0,0,0,0,0,0,0,0
342,34,386,238,202,301,228,0,243,333,261,361,228,174,496139,282,0,192,55,0,0,0,0,0,0,0,0,0,0
382,49,399,256,222,319,236,0,230,315,162,267,78,40,498139,284,0,186,53,0,0,0,0,0,0,0,0,0,0
406,60,402,264,244,357,267,0,228,291,47,150,0,0,500139,283,0,182,44,0,0,0,0,0,0,0,0,0,0
446,80,413,275,270,380,278,0,197,259,0,24,0,0,502139,290,0,177,41,0,0,0,0,0,0,0,0,0,0
477,98,409,274,281,408,297,0,156,215,0,0,0,0,504140,307,0,174,35,0,0,0,0,0,0,0,0,0,0
523,114,406,276,308,441,309,0,111,170,0,0,0,0,506140,328,0,174,27,0,0,0,0,0,0,0,0,0,0
562,137,392,270,318,462,319,0,52,137,0,0,0,0,508140,350,0,164,15,0,0,0,0,0,0,0,0,0,0
593,153,384,280,329,484,322,0,0,73,0,0,0,0,510139,349,0,158,10,0,0,0,0,0,0,0,0,0,0
633,171,383,302,356,509,314,0,0,22,0,0,0,0,512139,369,0,154,6,0,0,0,0,0,0,0,0,0,0
666,194,388,328,390,540,292,0,0,0,0,0,0,0,514139,386,0,155,3,0,0,0,0,0,0,0,0,0,0
697,211,387,357,406,535,248,0,0,0,0,0,0,0,516140,386,0,151,0,0,0,0,0,0,0,0,0,0,0
715,200,386,376,411,530,197,0,0,0,0,0,0,0,518140,391,0,147,0,0,0,0,0,0,0,0,0,0,0
726,155,384,380,418,514,147,0,0,0,0,0,0,0,520140,348,0,145,0,0,0,0,0,0,0,0,0,0,29
740,70,366,334,385,472,101,0,0,0,0,0,0,0,522140,299,0,149,0,0,0,17,0,0,0,0,395,742,1429
770,0,335,262,263,270,7,0,0,0,0,0,0,0,524139,272,0,143,0,0,38,169,0,47,255,201,796,730,1190
519,0,365,228,35,36,0,0,0,0,0,0,0,0,526139,310,0,124,0,0,207,284,0,107,352,261,758,672,915
423,0,309,174,0,0,0,0,0,0,0,0,0,0,528139,446,0,166,0,65,263,279,0,160,372,348,802,737,870
299,0,211,141,0,0,0,0,0,0,0,0,0,0,530140,529,0,189,0,93,275,265,0,208,404,410,841,736,822
137,0,161,107,0,0,0,0,0,0,0,0,0,0,532140,574,0,273,92,100,278,258,0,226,401,410,754,654,652
97,0,147,80,0,0,0,0,0,0,0,0,0,0,534140,637,0,312,164,117,275,235,0,225,356,406,681,559,520
72,0,138,67,0,0,0,0,0,0,0,0,0,0,536140,682,0,323,200,139,253,200,0,220,326,385,601,469,410
54,0,129,48,0,0,0,0,0,0,0,0,0,0,538139,696,0,327,232,153,253,190,2,215,293,335,514,357,315
50,0,120,32,0,0,0,0,0,0,0,0,0,0,540139,726,0,326,257,163,239,170,0,193,263,276,427,253,204
65,0,119,25,0,0,0,0,0,0,0,0,0,0,542139,748,0,316,265,168,233,158,0,190,245,227,352,166,125
79,0,112,22,0,0,0,0,0,0,0,0,0,0,544140,766,0,318,285,190,240,155,0,192,238,178,290,80,59
94,0,101,13,0,0,0,0,0,0,0,0,0,0,546140,770,0,328,299,208,256,157,0,189,230,129,226,25,2
113,0,97,13,0,0,0,0,0,0,0,0,0,0,548140,763,0,346,308,226,277,174,0,188,234,72,164,0,0
143,0,88,2,0,0,0,0,0,0,0,0,0,0,550139,736,27,368,295,231,291,188,0,185,247,24,95,0,0
167,0,81,0,0,0,0,0,0,0,0,0,0,0,552139,712,58,392,282,240,324,221,0,181,267,0,52,0,0
178,0,76,0,0,0,0,0,0,0,0,0,0,0,554139,687,83,406,251,231,358,264,0,176,293,0,5,0,0
197,0,79,0,0,0,0,0,0,0,0,0,0,0,556139,644,114,439,227,228,400,319,0,175,325,0,0,0,0
208,0,68,0,0,0,0,0,0,0,0,0,0,0,558140,613,162,467,196,218,438,389,0,179,366,0,0,0,0
218,0,67,0,0,0,0,0,0,0,0,0,0,0,560140,573,200,499,180,218,490,455,0,167,376,0,0,0,0
215,0,63,0,0,0,0,0,0,0,0,0,0,0,562140,575,252,521,182,230,516,514,0,120,332,0,0,0,0
220,0,55,0,0,0,0,0,0,0,0,0,0,0,564139,594,286,521,180,228,539,555,0,45,214,0,0,0,0
223,0,53,0,0,0,0,0,0,0,0,0,0,0,566139,612,305,520,172,215,545,578,0,0,116,0,0,0,0
212,0,51,0,0,0,0,0,0,0,0,0,0,0,568139,627,302,519,172,210,553,587,0,0,27,0,0,0,0
163,0,42,0,0,0,0,0,0,0,0,0,0,0,570140,654,299,506,166,198,547,542,0,0,0,0,0,0,0
77,0,34,0,0,0,0,0,0,0,0,0,812,833,572140,678,269,468,177,194,516,435,0,0,0,0,0,0,0
27,0,23,0,0,0,40,0,0,0,115,220,979,836,574140,745,198,407,218,186,392,194,0,0,0,0,0,0,0
5,0,10,0,0,0,114,0,46,118,305,432,871,744,576140,804,80,323,293,90,133,0,0,0,0,0,0,0,0
153,0,21,0,0,256,197,0,160,227,412,514,856,673,578139,577,0,279,240,7,0,0,0,0,0,0,0,0,0
284,0,270,0,93,249,167,0,198,257,492,548,897,662,580139,339,0,230,175,0,0,0,0,0,0,0,0,0,0
298,0,357,105,108,225,152,0,215,266,517,548,868,582,582139,211,0,166,133,0,0,0,0,0,0,0,0,0,0
315,3,387,211,127,216,147,0,214,249,528,507,817,504,584139,211,0,156,114,0,0,0,0,0,0,0,0,0,0
341,12,393,264,147,216,137,0,209,240,515,469,738,449,586140,213,0,149,100,0,0,0,0,0,0,0,0,0,0
356,13,390,289,166,223,135,0,204,234,490,435,664,395,588140,212,0,152,84,0,0,0,0,0,0,0,0,0,0
370,3,384,302,160,215,131,0,186,218,439,397,577,351,590140,217,0,143,70,0,0,0,0,0,0,0,0,0,0
366,0,376,299,155,217,134,0,175,210,392,349,475,276,592139,245,0,142,61,0,0,0,0,0,0,0,0,0,0
370,0,387,311,170,240,148,0,174,204,340,315,369,197,594139,259,0,140,52,0,0,0,0,0,0,0,0,0,0
393,18,401,318,189,252,149,0,168,201,301,282,293,118,596139,286,0,139,42,0,0,0,0,0,0,0,0,0,0
401,41,409,323,193,264,160,0,175,208,281,255,237,100,598139,314,0,137,30,0,0,0,0,0,0,0,0,0,0
409,54,411,324,197,273,168,0,185,208,287,245,218,77,600140,338,0,137,26,0,0,0,0,0,0,0,0,0,0
421,50,413,332,208,273,159,0,184,204,276,233,200,65,602140,360,0,133,12,0,0,0,0,0,0,0,0,0,0
429,50,398,338,210,267,149,0,179,197,253,219,182,40,604140,370,0,131,6,0,0,0,0,0,0,0,0,0,0
445,55,398,333,219,281,153,0,192,210,262,220,174,16,606139,375,0,129,0,0,0,0,0,0,0,0,0,0,0
446,73,409,325,230,299,170,0,213,230,258,225,154,6,608139,376,0,122,0,0,0,0,0,0,0,0,0,0,0
454,96,419,313,238,317,190,0,231,256,228,203,100,0,610139,379,0,123,0,0,0,0,0,0,0,0,0,0,0
469,107,426,296,246,339,216,0,236,264,143,135,2,0,612140,380,0,119,0,0,0,0,0,0,0,0,0,0,0
479,120,433,262,242,358,254,0,220,264,14,20,0,0,614140,350,0,118,0,0,0,1,0,0,0,0,0,16,199
461,94,436,220,232,390,311,0,155,198,0,0,0,0,616140,309,0,122,0,0,0,56,0,0,50,0,435,491,1049
461,71,415,198,213,380,287,0,0,28,0,0,0,0,618139,320,0,111,0,0,0,201,0,0,219,56,536,429,835
463,28,377,223,179,302,116,0,0,0,0,0,0,0,620139,329,0,96,0,0,98,380,0,0,323,121,598,437,747
368,0,334,189,46,109,0,0,0,0,0,0,0,0,622139,410,0,211,0,21,233,360,0,85,407,227,746,515,796
54,0,189,93,0,5,0,0,0,0,0,0,0,0,624139,486,0,364,12,82,267,309,0,146,425,285,762,508,735
0,0,35,58,0,0,0,0,0,0,0,0,0,0,626140,548,0,406,63,103,281,284,0,162,407,295,681,415,565
0,0,28,32,0,0,0,0,0,0,0,0,0,0,628140,571,25,421,98,113,292,297,0,170,400,259,594,302,393
0,0,33,10,0,0,0,0,0,0,0,0,0,0,630140,573,38,440,121,126,292,291,0,164,391,208,511,217,267
0,0,32,0,0,0,0,0,0,0,0,0,0,0,632139,574,51,456,132,129,289,291,0,166,390,198,478,178,235
0,0,27,0,0,0,0,0,0,0,0,0,0,0,634139,574,59,458,140,130,290,284,0,174,389,181,451,147,193
26,0,42,0,0,0,0,0,0,0,0,0,0,0,636139,577,65,462,140,130,290,278,0,178,392,185,429,141,183
75,0,46,0,0,0,0,0,0,0,0,0,0,0,638139,572,75,467,145,129,288,276,0,179,389,178,429,126,181
105,0,44,0,0,0,0,0,0,0,0,0,0,0,640140,570,82,464,143,131,292,280,0,190,406,184,441,121,188
133,0,40,0,0,0,0,0,0,0,0,0,0,0,642140,577,92,471,141,131,299,293,0,200,419,190,452,123,190
149,0,34,0,0,0,0,0,0,0,0,0,0,0,644140,582,94,477,146,134,307,305,0,208,436,190,466,130,182
157,0,34,0,0,0,0,0,0,0,0,0,0,0,646139,589,98,486,150,142,312,309,0,213,448,188,450,114,167
160,0,34,0,0,0,0,0,0,0,0,0,0,0,648139,591,110,489,157,149,317,305,0,211,436,192,450,106,156
139,0,27,0,0,0,0,0,0,0,0,0,0,0,650139,589,124,490,161,152,319,296,0,222,434,205,473,139,172
70,0,21,0,0,0,50,0,0,0,0,0,0,0,652140,575,139,487,159,148,318,297,0,234,429,226,467,143,188
128,0,13,0,0,59,82,0,0,28,0,7,58,80,654140,559,162,498,162,150,317,296,0,234,422,230,439,140,160
111,0,0,0,0,67,64,0,0,40,0,107,221,243,656140,546,167,506,172,160,329,287,0,212,392,203,407,111,120
101,0,0,40,0,54,39,0,0,40,0,95,215,213,658140,548,173,498,168,157,314,268,0,208,364,179,364,76,87
99,0,2,80,7,67,46,0,0,43,0,89,168,155,660139,550,171,485,181,154,303,249,0,213,332,188,355,82,94
134,0,34,91,22,78,46,0,0,62,12,90,143,125,662139,570,170,472,189,160,290,231,0,215,317,192,339,80,90
186,0,62,105,29,84,48,0,0,75,10,93,128,118,664139,583,173,467,196,162,290,228,0,207,301,167,318,53,61
244,0,93,129,47,98,52,0,0,82,10,94,117,111,666140,589,181,474,194,168,290,224,0,197,297,137,274,6,15
293,0,108,137,55,102,53,0,0,96,19,101,118,114,668140,582,179,480,201,174,299,236,0,177,287,87,241,0,0
339,0,120,149,63,115,59,0,5,103,28,107,120,115,670140,596,187,477,201,174,295,236,0,178,280,79,221,0,0
384,0,141,167,79,128,50,0,10,97,28,112,122,102,672140,596,185,479,208,179,293,226,0,175,278,87,235,0,0
411,0,151,173,87,123,41,0,14,99,35,108,118,83,674139,597,181,473,213,179,293,216,0,184,263,109,239,0,0
419,0,163,183,89,126,44,0,19,105,39,101,112,81,676139,605,182,472,220,183,287,207,0,186,262,111,247,0,0
421,0,167,190,94,130,44,0,25,96,41,101,107,75,678139,599,182,470,218,180,287,210,0,184,262,103,230,0,0
418,0,178,190,98,133,43,0,26,100,47,101,100,74,680140,597,183,472,219,181,289,216,0,180,259,95,243,0,0
413,0,187,198,104,142,47,0,26,102,46,105,90,70,682140,583,179,477,220,181,292,213,0,174,262,115,262,3,0
412,0,199,200,111,152,57,0,33,109,50,111,92,68,684140,578,178,474,213,179,286,208,0,177,256,134,277,23,9
400,0,206,197,112,163,63,0,38,111,51,119,101,76,686140,570,173,479,213,176,284,206,0,183,249,149,287,38,23
386,0,204,190,105,162,72,0,42,115,57,116,103,83,688139,571,174,473,213,175,284,202,0,183,249,154,284,29,16
380,0,206,192,111,167,75,0,43,119,60,123,103,85,690139,582,178,467,213,181,284,198,0,181,244,147,274,19,5
380,0,217,192,119,171,75,0,47,131,65,141,109,85,692139,580,172,469,222,181,290,201,0,174,228,141,264,18,7
372,0,228,179,120,187,95,0,57,150,68,153,109,82,696140,584,169,456,222,178,274,183,0,162,215,133,250,15,3
369,0,232,172,115,187,101,0,63,155,71,145,93,77,698140,584,164,457,231,183,272,180,0,164,208,126,247,15,0
368,0,234,176,117,190,103,0,67,159,65,147,91,73,700139,583,168,452,229,181,265,172,0,162,206,121,225,0,0
384,0,247,185,133,196,100,0,68,153,70,164,94,70,702139,588,170,457,230,181,274,178,0,148,188,93,201,0,0
389,0,251,185,124,200,108,0,75,158,75,155,91,72,704139,590,171,454,235,186,270,176,0,149,182,76,181,0,0
408,0,264,192,135,203,101,0,70,158,71,155,84,52,706139,599,175,456,234,183,264,168,0,142,184,73,172,0,0
416,0,267,200,135,206,109,0,73,153,67,149,77,53,708140,596,167,446,239,181,264,166,0,137,178,78,177,0,0
430,0,281,201,143,211,103,0,71,164,73,150,75,41,710140,605,166,441,240,179,257,164,0,135,179,78,179,0,0
434,0,278,201,141,214,111,0,80,169,79,151,75,44,712140,608,167,449,242,181,251,153,0,135,174,77,167,0,0
432,0,283,207,145,216,108,0,73,166,77,161,84,48,714139,606,162,445,245,185,252,153,0,122,162,50,143,0,0
432,0,285,208,143,218,112,0,82,161,80,161,89,58,716139,606,168,444,237,177,248,151,0,117,157,27,116,0,0
432,0,290,214,149,214,110,0,84,162,91,170,99,68,718139,597,157,445,245,180,248,146,0,107,149,13,111,0,0
429,0,287,211,147,217,120,0,94,167,93,173,105,75,720140,592,149,443,244,173,246,144,0,103,143,22,109,0,0
428,0,293,215,149,219,117,0,89,164,95,170,111,79,722140,585,141,436,247,174,239,135,0,108,143,36,124,0,0
429,0,291,215,146,217,115,0,87,167,100,177,111,87,724140,585,142,429,244,168,230,124,0,108,140,47,129,0,0
436,0,293,213,151,221,109,0,89,170,100,183,122,88,726140,590,137,427,245,170,225,126,0,107,136,44,116,0,0
439,0,296,215,150,218,108,0,91,171,108,185,129,94,728139,597,136,434,243,163,220,118,0,100,129,45,124,0,0
432,0,295,223,152,217,109,0,84,168,114,188,128,97,730139,588,129,426,240,163,214,111,0,103,126,62,139,0,0
433,0,290,218,147,215,112,0,89,171,111,179,126,97,732139,581,124,423,238,155,218,113,0,107,135,82,163,0,0
440,0,296,226,158,212,103,0,84,174,114,185,130,96,734140,584,118,427,238,158,220,117,0,112,127,105,187,4,0
443,0,288,216,149,212,108,0,93,177,120,175,130,96,736140,580,115,427,235,157,212,114,0,112,129,114,192,6,0
440,0,291,220,151,210,105,0,89,177,126,178,132,97,738140,582,112,424,240,162,215,116,0,104,129,116,196,9,0
432,0,287,221,153,214,111,0,94,171,122,185,141,106,740140,580,116,422,230,153,208,114,0,111,129,114,190,11,0
434,0,292,223,155,212,100,0,87,177,127,193,160,110,742139,569,106,422,231,152,204,108,0,110,126,120,197,16,0
429,0,284,216,154,213,105,0,96,177,133,203,172,119,744139,561,94,420,236,153,206,108,0,103,122,120,213,30,12
415,0,285,222,155,218,108,0,94,173,138,207,183,140,746139,565,90,410,230,147,201,103,0,110,117,141,220,42,21
414,0,281,210,153,218,109,0,96,179,139,220,189,147,748140,569,88,410,230,149,194,93,0,100,122,147,229,57,24
409,0,283,211,157,220,109,0,96,173,148,233,185,161,750140,560,83,401,230,139,192,94,0,100,119,152,227,58,32
402,0,278,206,150,215,112,0,100,177,154,228,196,162,752140,566,81,406,225,139,192,90,0,96,117,155,232,75,34
395,0,276,201,147,219,112,0,99,183,156,238,204,177,754139,558,79,404,220,132,185,88,0,103,116,166,240,80,46
381,0,276,202,143,218,114,0,98,181,154,244,217,190,756139,548,73,407,220,130,184,90,0,96,112,162,248,90,55
379,0,278,196,143,220,114,0,94,183,162,251,233,194,758139,535,70,404,216,128,187,94,0,96,109,170,250,98,68
366,0,264,192,140,215,115,0,96,180,167,247,230,205,760140,533,75,401,207,120,182,93,0,99,116,174,251,103,70
368,0,259,189,137,211,109,0,94,184,172,248,240,206,762140,532,72,403,208,122,179,87,0,92,114,181,259,109,75
358,0,258,194,139,214,112,0,91,176,166,254,248,218,764140,524,65,408,214,126,180,84,0,83,110,184,257,117,85
364,0,257,189,136,210,109,0,89,177,168,257,251,223,766140,514,61,403,213,118,176,86,0,89,103,179,262,122,92
357,0,248,179,129,210,115,0,97,186,172,253,248,230,768139,518,70,401,203,114,170,84,0,91,109,183,265,129,93
350,0,245,189,129,208,114,0,94,185,174,256,248,242,770139,506,58,400,208,117,168,80,0,84,105,185,272,135,102
353,0,245,188,135,206,107,0,89,187,178,262,267,238,772139,493,57,397,201,109,166,87,0,80,107,181,267,136,109
350,0,243,186,133,205,107,0,89,184,177,263,272,242,774139,490,59,399,194,103,165,84,0,87,108,189,274,144,112
342,0,240,187,130,204,104,0,85,185,180,259,282,243,776140,489,57,396,190,105,160,77,0,77,113,185,281,156,120
339,0,230,185,126,204,109,0,89,182,183,257,276,254,778140,484,47,397,191,101,158,77,0,71,106,193,286,168,134
339,0,230,187,131,206,108,0,87,180,183,261,287,259,780140,475,46,392,185,95,154,74,0,84,106,195,294,183,143
339,0,230,187,130,206,106,0,83,181,188,267,295,265,782139,464,38,394,190,98,153,72,0,69,102,201,305,198,160
339,0,225,190,133,201,103,0,84,176,185,278,308,259,784139,458,30,390,189,94,148,73,0,67,105,195,305,209,170
331,0,218,181,124,195,105,0,89,179,189,272,305,264,786139,453,25,389,183,89,148,73,0,61,100,208,311,218,181
62,0,68,125,40,96,41,0,27,116,212,324,548,526,788140,452,21,382,183,91,145,72,0,64,98,203,315,225,191
322,0,218,185,125,204,111,0,89,174,185,276,313,270,788140,452,21,382,183,91,145,72,0,64,98,203,315,225,191
323,0,218,181,123,200,102,0,86,183,190,281,315,277,790140,47,0,67,24,0,71,204,0,25,211,200,506,468,457
55,0,71,132,47,99,38,0,22,115,210,332,549,530,790140,47,0,67,24,0,71,204,0,25,211,200,506,468,457
309,0,215,179,120,202,112,0,89,176,188,281,319,287,792140,429,10,374,179,82,140,68,0,64,98,208,313,248,212
305,0,211,183,123,201,107,0,86,176,190,283,326,287,794140,436,6,372,179,85,140,64,0,55,93,211,318,268,225
307,0,207,177,125,197,104,0,90,181,191,285,332,290,796139,424,0,362,174,77,137,65,0,52,93,207,318,276,236
302,0,204,176,118,197,109,0,94,184,197,282,331,302,798139,423,0,366,166,72,126,58,0,47,91,215,325,284,238
294,0,204,174,119,202,113,0,90,182,191,288,335,309,800139,413,0,364,163,70,138,63,0,45,93,207,324,295,250
296,0,206,174,123,204,112,0,89,187,199,295,346,313,802140,413,0,360,162,72,131,57,0,42,89,210,327,297,255
288,0,204,169,115,203,115,0,92,190,203,294,342,317,804140,405,0,349,162,65,122,62,0,49,98,208,320,300,261
280,0,208,173,120,206,114,0,87,186,200,305,353,323,806140,404,0,353,160,68,124,50,0,38,80,211,334,312,279
282,0,204,167,118,201,114,0,93,197,204,308,353,323,808139,406,0,342,154,66,114,49,0,43,82,213,328,322,274
278,0,204,168,116,204,118,0,98,192,206,300,350,335,810139,402,0,340,156,68,124,52,0,38,88,214,332,325,279
281,0,209,176,123,206,116,0,96,196,204,311,359,340,812139,396,0,336,157,70,127,62,0,43,87,213,326,313,284
277,0,208,170,117,206,119,0,101,197,213,300,355,342,814139,402,0,341,160,75,124,54,0,42,89,213,332,317,281
279,0,204,168,120,203,119,0,102,197,212,309,355,339,816140,400,0,341,159,70,131,58,0,46,83,214,332,324,282
273,0,214,174,124,211,120,0,98,196,206,317,357,339,818140,408,0,342,158,73,123,55,0,43,91,215,332,317,277
273,0,213,167,123,215,122,0,99,199,205,318,363,338,820140,401,0,344,160,72,128,65,0,46,91,210,331,312,276
