Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
40,5,293,129,151,311,234,0,308,409,433,590,614,435,316144,233.0,0.0,175.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,15,355,166,172,337,257,0,303,432,373,533,456,304,318144,237.0,0.0,160.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,25,392,174,183,360,287,0,305,433,287,434,263,155,320144,256.0,0.0,151.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,41,409,185,199,381,305,0,291,419,188,324,89,15,322144,268.0,0.0,144.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,52,419,196,220,400,318,0,264,379,72,194,0,0,324145,260.0,0.0,141.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,58,424,214,243,429,339,0,230,322,0,49,0,0,326145,263.0,0.0,139.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,76,415,230,267,450,349,0,181,240,0,0,0,0,328144,276.0,0.0,130.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,96,404,263,291,476,333,0,98,145,0,0,0,0,330144,281.0,0.0,132.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,107,380,298,321,494,313,0,12,63,0,0,0,0,332144,301.0,0.0,128.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
635,127,351,335,347,486,259,0,0,12,0,0,0,0,334144,329.0,0.0,126.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,140,332,401,386,486,201,0,0,0,0,0,0,0,336144,349.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,155,323,456,408,471,143,0,0,0,0,0,0,0,338145,365.0,0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,151,325,527,430,430,77,0,0,0,0,0,0,0,340144,373.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,137,325,590,432,362,13,0,0,0,0,0,0,0,342144,379.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,89,323,641,417,318,0,0,0,0,0,0,0,0,344144,355.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,1,314,609,381,276,0,0,0,0,0,0,0,0,346144,335.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,247.0
908,0,293,459,290,197,0,0,0,0,0,0,0,0,348144,253.0,0.0,116.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,17.0,380.0,766.0,1420.0
754,0,325,310,70,18,0,0,0,0,0,0,0,0,350144,245.0,0.0,118.0,0.0,0.0,93.0,228.0,0.0,55.0,325.0,278.0,821.0,799.0,1211.0
524,0,317,225,0,0,0,0,0,0,0,0,0,0,352145,248.0,0.0,159.0,0.0,0.0,295.0,312.0,0.0,138.0,420.0,339.0,806.0,735.0,949.0
220,0,251,135,0,0,0,0,0,0,0,0,0,0,354144,223.0,0.0,256.0,0.0,88.0,318.0,315.0,0.0,201.0,475.0,408.0,883.0,768.0,917.0
0,0,98,77,0,0,0,0,0,0,0,0,0,0,356144,196.0,13.0,408.0,41.0,124.0,340.0,329.0,0.0,238.0,542.0,434.0,916.0,727.0,826.0
0,0,84,49,0,0,0,0,0,0,0,0,0,0,358144,183.0,80.0,532.0,72.0,135.0,368.0,352.0,0.0,252.0,582.0,404.0,846.0,595.0,650.0
0,0,78,30,0,0,0,0,0,0,0,0,0,0,360144,164.0,123.0,581.0,84.0,140.0,375.0,384.0,0.0,250.0,648.0,333.0,773.0,437.0,487.0
0,0,75,25,0,0,0,0,0,0,0,0,0,0,362144,141.0,125.0,609.0,76.0,126.0,379.0,425.0,0.0,210.0,705.0,213.0,648.0,237.0,305.0
0,0,70,18,0,0,0,0,0,0,0,0,0,0,364144,120.0,132.0,612.0,58.0,105.0,371.0,455.0,0.0,166.0,711.0,98.0,482.0,51.0,85.0
0,0,62,9,0,0,0,0,0,0,0,0,0,0,366145,106.0,133.0,625.0,54.0,93.0,368.0,481.0,0.0,120.0,662.0,9.0,305.0,0.0,0.0
9,0,67,3,0,0,0,0,0,0,0,0,0,0,368144,104.0,140.0,650.0,57.0,93.0,381.0,511.0,0.0,94.0,579.0,0.0,133.0,0.0,0.0
28,0,65,0,0,0,0,0,0,0,0,0,0,0,370144,118.0,166.0,676.0,63.0,100.0,401.0,525.0,0.0,68.0,496.0,0.0,19.0,0.0,0.0
67,0,66,0,0,0,0,0,0,0,0,0,0,0,372144,139.0,199.0,694.0,70.0,102.0,420.0,534.0,0.0,47.0,401.0,0.0,0.0,0.0,0.0
97,0,67,0,0,0,0,0,0,0,0,0,0,0,374144,168.0,231.0,696.0,77.0,109.0,434.0,548.0,0.0,30.0,328.0,0.0,0.0,0.0,0.0
138,0,65,0,0,0,0,0,0,0,0,0,0,0,376144,207.0,253.0,702.0,96.0,131.0,456.0,545.0,0.0,0.0,236.0,0.0,0.0,0.0,0.0
163,0,59,0,0,0,0,0,0,0,0,0,0,0,378144,252.0,281.0,689.0,103.0,145.0,486.0,571.0,0.0,0.0,176.0,0.0,0.0,0.0,0.0
183,0,59,0,0,0,0,0,0,0,0,0,0,0,380145,305.0,301.0,667.0,114.0,167.0,519.0,599.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0
206,0,57,0,0,0,0,0,0,0,0,0,0,0,382144,400.0,315.0,636.0,133.0,193.0,553.0,607.0,0.0,0.0,89.0,0.0,0.0,0.0,0.0
224,0,52,0,0,0,0,0,0,0,0,0,0,0,384144,489.0,329.0,590.0,146.0,212.0,590.0,615.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0
240,0,53,0,0,0,0,0,0,0,0,0,0,0,386144,580.0,354.0,561.0,181.0,247.0,626.0,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,0,48,0,0,0,0,0,0,0,0,0,0,0,388144,669.0,406.0,516.0,213.0,282.0,646.0,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,0,39,0,0,0,0,0,0,0,0,0,0,0,390144,736.0,425.0,490.0,254.0,321.0,664.0,416.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,0,33,0,0,0,0,0,0,0,0,0,0,0,392144,776.0,388.0,473.0,294.0,343.0,638.0,304.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,0,16,0,0,0,0,0,0,0,0,0,566,872,394145,810.0,313.0,449.0,318.0,311.0,541.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0,13,0,0,0,26,0,0,4,138,330,1159,1034,396144,862.0,184.0,383.0,339.0,126.0,194.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,130,118,0,126,212,390,549,1093,901,398144,601.0,0.0,374.0,290.0,39.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,39,251,161,0,197,262,490,593,1091,835,400144,429.0,0.0,330.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,108,257,153,0,215,265,534,599,1109,821,402144,299.0,0.0,244.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,55,82,68,210,137,0,194,250,514,559,1055,743,404144,278.0,0.0,230.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,76,200,70,190,127,0,172,231,464,510,904,624,406144,282.0,0.0,215.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,0,104,250,94,199,135,0,179,243,443,474,775,519,408144,280.0,0.0,192.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,0,156,279,128,218,139,6,191,245,399,435,634,396,410144,282.0,0.0,190.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,197,293,158,234,147,22,203,243,369,380,480,285,412144,289.0,0.0,186.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,244,311,190,251,145,24,204,232,335,328,349,160,414144,280.0,0.0,180.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
344,0,273,324,215,273,145,28,204,222,274,271,225,60,416144,275.0,0.0,172.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,16,290,336,241,295,158,15,201,214,199,182,99,0,418144,276.0,0.0,173.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
420,50,306,355,272,327,170,0,198,185,67,65,0,0,420145,281.0,0.0,165.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,79,322,379,303,356,185,0,174,138,0,0,0,0,422144,296.0,0.0,161.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,100,310,398,325,387,199,0,120,82,0,0,0,0,424144,321.0,0.0,155.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
572,124,318,413,352,417,208,0,17,45,0,0,0,0,426144,342.0,0.0,159.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
621,161,334,429,380,439,200,0,0,3,0,0,0,0,428144,352.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,198,349,467,419,467,190,0,0,0,0,0,0,0,430144,354.0,0.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
687,223,353,505,433,465,149,0,0,0,0,0,0,0,432144,357.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,225,365,556,445,430,81,0,0,0,0,0,0,0,434145,357.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,207,375,565,433,387,39,0,0,0,0,0,0,0,436144,345.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,149,380,531,404,357,25,0,0,0,0,0,0,0,438144,307.0,0.0,144.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445.0,943.0
725,44,370,439,335,260,0,0,0,0,0,0,0,0,440144,257.0,0.0,142.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,86.0,359.0,807.0,1198.0
552,0,410,325,116,35,0,0,0,0,0,0,0,0,442144,255.0,0.0,150.0,0.0,0.0,79.0,157.0,0.0,62.0,218.0,314.0,658.0,864.0,1046.0
287,0,399,248,0,0,0,0,0,0,0,0,0,0,444144,238.0,0.0,222.0,0.0,0.0,251.0,220.0,0.0,157.0,278.0,452.0,673.0,919.0,945.0
175,0,322,173,0,0,0,0,0,0,0,0,0,0,446144,204.0,0.0,335.0,10.0,82.0,250.0,177.0,0.0,191.0,285.0,528.0,714.0,1019.0,914.0
19,0,150,109,0,0,0,0,0,0,0,0,0,0,448144,188.0,42.0,405.0,79.0,94.0,248.0,162.0,0.0,192.0,280.0,554.0,727.0,1023.0,890.0
0,0,125,82,0,0,0,0,0,0,0,0,0,0,450144,228.0,38.0,441.0,129.0,104.0,242.0,157.0,0.0,201.0,279.0,524.0,704.0,926.0,774.0
0,0,113,55,0,0,0,0,0,0,0,0,0,0,452144,276.0,28.0,466.0,156.0,119.0,260.0,174.0,0.0,215.0,289.0,486.0,670.0,784.0,644.0
0,0,103,33,0,0,0,0,0,0,0,0,0,0,454144,308.0,31.0,477.0,185.0,134.0,280.0,200.0,0.0,220.0,303.0,425.0,612.0,611.0,499.0
0,0,94,24,0,0,0,0,0,0,0,0,0,0,456144,332.0,52.0,492.0,204.0,154.0,281.0,189.0,0.0,215.0,289.0,360.0,532.0,424.0,344.0
0,0,90,24,0,0,0,0,0,0,0,0,0,0,458144,348.0,70.0,497.0,233.0,173.0,292.0,193.0,0.0,214.0,272.0,295.0,426.0,274.0,203.0
0,0,84,12,0,0,0,0,0,0,0,0,0,0,460145,390.0,90.0,487.0,252.0,196.0,290.0,179.0,0.0,203.0,266.0,228.0,333.0,157.0,89.0
0,0,77,9,0,0,0,0,0,0,0,0,0,0,462144,419.0,96.0,483.0,271.0,208.0,299.0,185.0,0.0,197.0,251.0,161.0,241.0,62.0,12.0
36,0,78,2,0,0,0,0,0,0,0,0,0,0,464144,462.0,105.0,470.0,274.0,227.0,309.0,192.0,0.0,193.0,249.0,77.0,155.0,0.0,0.0
57,0,75,0,0,0,0,0,0,0,0,0,0,0,466144,506.0,120.0,461.0,282.0,240.0,315.0,198.0,0.0,194.0,240.0,3.0,68.0,0.0,0.0
72,0,68,0,0,0,0,0,0,0,0,0,0,0,468144,554.0,143.0,460.0,293.0,264.0,339.0,213.0,0.0,182.0,238.0,0.0,0.0,0.0,0.0
92,0,67,0,0,0,0,0,0,0,0,0,0,0,470144,596.0,166.0,456.0,312.0,285.0,366.0,229.0,0.0,174.0,225.0,0.0,0.0,0.0,0.0
120,0,70,0,0,0,0,0,0,0,0,0,0,0,472144,633.0,199.0,445.0,325.0,310.0,404.0,258.0,0.0,166.0,199.0,0.0,0.0,0.0,0.0
154,0,63,0,0,0,0,0,0,0,0,0,0,0,474145,672.0,233.0,434.0,321.0,325.0,443.0,294.0,0.0,139.0,179.0,0.0,0.0,0.0,0.0
172,0,65,0,0,0,0,0,0,0,0,0,0,0,476144,702.0,273.0,434.0,308.0,341.0,497.0,346.0,0.0,97.0,148.0,0.0,0.0,0.0,0.0
213,0,63,0,0,0,0,0,0,0,0,0,0,0,478144,739.0,319.0,435.0,311.0,350.0,532.0,377.0,0.0,24.0,79.0,0.0,0.0,0.0,0.0
215,0,57,0,0,0,0,0,0,0,0,0,0,0,480144,795.0,365.0,442.0,325.0,364.0,562.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,0,55,0,0,0,0,0,0,0,0,0,0,0,482144,842.0,418.0,434.0,339.0,357.0,570.0,338.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,0,53,0,0,0,0,0,0,0,0,0,0,0,484144,889.0,428.0,423.0,375.0,350.0,549.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0,44,0,0,0,0,0,0,0,0,0,621,1015,486144,935.0,389.0,405.0,414.0,332.0,462.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0,31,0,0,0,36,0,0,0,34,201,844,1070,488145,969.0,274.0,380.0,450.0,240.0,260.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,4,0,0,94,96,0,48,158,207,465,784,968,490144,936.0,56.0,355.0,402.0,106.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,37,218,138,0,135,228,330,564,857,962,492144,574.0,0.0,356.0,305.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,71,0,101,220,121,0,154,240,394,599,949,975,494144,368.0,0.0,287.0,187.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,111,157,78,171,100,0,136,235,413,571,920,905,496144,263.0,0.0,225.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
320,0,128,245,98,162,93,0,141,213,400,523,813,784,498144,253.0,0.0,210.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
346,0,143,293,126,177,94,24,139,207,377,486,687,654,500144,240.0,0.0,186.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
383,0,167,320,151,185,95,33,135,206,314,391,500,472,502145,240.0,0.0,181.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
417,0,205,348,187,211,101,41,131,191,250,294,310,278,504144,241.0,0.0,174.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,247,390,231,247,115,41,124,166,159,191,143,106,506144,242.0,0.0,164.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
445,0,284,410,259,279,129,18,124,157,60,85,7,0,508144,246.0,0.0,166.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,35,302,434,283,294,125,0,96,126,0,0,0,0,510144,244.0,0.0,162.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,63,311,457,302,310,128,0,67,87,0,0,0,0,512144,239.0,0.0,151.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
526,86,312,480,327,336,128,0,14,46,0,0,0,0,514144,262.0,0.0,153.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
561,98,316,494,337,347,122,0,0,13,0,0,0,0,516145,291.0,0.0,147.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
603,103,311,523,358,353,108,0,0,0,0,0,0,0,518144,302.0,0.0,143.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
639,116,312,541,374,348,87,0,0,0,0,0,0,0,520144,315.0,0.0,141.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
673,134,321,582,396,354,73,0,0,0,0,0,0,0,522144,327.0,0.0,136.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
694,151,328,625,401,333,41,0,0,0,0,0,0,0,524144,344.0,0.0,133.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,161,339,664,400,314,12,0,0,0,0,0,0,0,526144,339.0,0.0,133.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,154,348,679,387,276,0,0,0,0,0,0,0,0,528145,333.0,0.0,128.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
730,118,357,661,357,246,0,0,0,0,0,0,0,0,530145,308.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,553.0
719,16,355,581,302,197,0,0,0,0,0,0,0,0,532144,251.0,0.0,133.0,6.0,0.0,15.0,12.0,0.0,0.0,0.0,37.0,382.0,782.0,1334.0
722,0,349,393,181,64,0,0,0,0,0,0,0,0,534144,251.0,0.0,138.0,2.0,0.0,104.0,157.0,0.0,38.0,276.0,208.0,685.0,760.0,1056.0
376,0,386,287,0,0,0,0,0,0,0,0,0,0,536144,246.0,0.0,173.0,0.0,0.0,268.0,295.0,0.0,156.0,399.0,322.0,729.0,737.0,858.0
246,0,355,214,0,0,0,0,0,0,0,0,0,0,538144,246.0,0.0,283.0,43.0,84.0,302.0,299.0,0.0,221.0,433.0,402.0,796.0,743.0,806.0
184,0,240,153,0,0,0,0,0,0,0,0,0,0,540144,262.0,44.0,429.0,91.0,133.0,346.0,318.0,0.0,259.0,479.0,434.0,813.0,715.0,704.0
52,0,160,106,0,0,0,0,0,0,0,0,0,0,542145,296.0,96.0,514.0,138.0,151.0,367.0,337.0,0.0,280.0,512.0,412.0,776.0,582.0,546.0
36,0,135,68,0,0,0,0,0,0,0,0,0,0,544144,328.0,119.0,551.0,166.0,179.0,397.0,357.0,0.0,300.0,543.0,360.0,697.0,439.0,383.0
26,0,118,56,0,0,0,0,0,0,0,0,0,0,546144,330.0,134.0,575.0,168.0,186.0,401.0,374.0,0.0,285.0,583.0,277.0,604.0,269.0,235.0
24,0,115,43,0,0,0,0,0,0,0,0,0,0,548144,313.0,150.0,588.0,161.0,181.0,406.0,396.0,0.0,249.0,590.0,186.0,479.0,106.0,92.0
19,0,102,32,0,0,0,0,0,0,0,0,0,0,550144,287.0,151.0,601.0,161.0,172.0,408.0,406.0,0.0,217.0,558.0,101.0,346.0,0.0,0.0
12,0,95,24,0,0,0,0,0,0,0,0,0,0,552144,275.0,156.0,604.0,147.0,158.0,405.0,414.0,0.0,188.0,512.0,21.0,215.0,0.0,0.0
13,0,81,18,0,0,0,0,0,0,0,0,0,0,554144,287.0,168.0,600.0,139.0,153.0,401.0,401.0,0.0,149.0,446.0,0.0,117.0,0.0,0.0
53,0,89,13,0,0,0,0,0,0,0,0,0,0,556145,302.0,177.0,600.0,150.0,168.0,407.0,397.0,0.0,133.0,380.0,0.0,39.0,0.0,0.0
78,0,80,4,0,0,0,0,0,0,0,0,0,0,558144,330.0,197.0,596.0,157.0,180.0,419.0,390.0,0.0,122.0,335.0,0.0,0.0,0.0,0.0
103,0,79,0,0,0,0,0,0,0,0,0,0,0,560144,353.0,204.0,592.0,162.0,184.0,424.0,397.0,0.0,109.0,307.0,0.0,0.0,0.0,0.0
126,0,74,0,0,0,0,0,0,0,0,0,0,0,562144,376.0,215.0,588.0,178.0,197.0,444.0,405.0,0.0,101.0,290.0,0.0,0.0,0.0,0.0
162,0,73,0,0,0,0,0,0,0,0,0,0,0,564144,399.0,227.0,574.0,183.0,204.0,450.0,414.0,0.0,110.0,277.0,0.0,0.0,0.0,0.0
189,0,65,0,0,0,0,0,0,0,0,0,0,0,566144,435.0,234.0,564.0,190.0,217.0,472.0,425.0,0.0,116.0,276.0,0.0,0.0,0.0,0.0
207,0,63,0,0,0,0,0,0,0,0,0,0,0,568144,488.0,248.0,550.0,199.0,243.0,495.0,448.0,0.0,133.0,296.0,0.0,0.0,0.0,0.0
231,0,59,0,0,0,0,0,0,0,0,0,0,0,570145,524.0,260.0,548.0,204.0,256.0,533.0,492.0,0.0,139.0,302.0,0.0,0.0,0.0,0.0
243,0,54,0,0,0,0,0,0,0,0,0,0,0,572144,559.0,284.0,537.0,197.0,259.0,562.0,538.0,0.0,121.0,277.0,0.0,0.0,0.0,0.0
253,0,47,0,0,0,0,0,0,0,0,0,0,0,574144,585.0,298.0,530.0,209.0,267.0,578.0,567.0,0.0,62.0,185.0,0.0,0.0,0.0,0.0
248,0,48,0,0,0,0,0,0,0,0,0,0,0,576144,629.0,322.0,520.0,215.0,268.0,591.0,568.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0
206,0,36,0,0,0,0,0,0,0,0,0,0,0,578144,662.0,340.0,501.0,215.0,255.0,602.0,548.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0
154,0,34,0,0,0,0,0,0,0,0,0,604,845,580144,716.0,330.0,471.0,231.0,261.0,578.0,464.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,21,0,0,0,3,0,0,0,27,146,912,961,582144,763.0,270.0,421.0,251.0,235.0,508.0,309.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0,10,0,0,0,47,0,0,90,202,436,853,886,584144,864.0,160.0,338.0,299.0,161.0,276.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,129,199,0,72,220,315,546,835,808,586144,748.0,0.0,305.0,298.0,39.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,125,0,0,279,218,0,141,264,402,609,890,785,588144,489.0,0.0,273.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,2,299,0,94,270,194,0,208,307,473,622,855,731,590144,335.0,0.0,234.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,55,349,71,118,251,189,0,229,307,510,584,778,625,592144,259.0,0.0,210.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347,85,371,177,136,245,177,0,239,304,515,545,723,548,594144,250.0,0.0,217.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
353,92,378,224,160,254,177,0,239,290,493,521,657,486,596145,248.0,0.0,203.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,102,388,232,174,264,183,0,237,283,461,486,555,412,598144,248.0,0.0,202.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,99,388,242,181,276,192,0,230,272,384,442,435,323,600144,259.0,0.0,197.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,89,378,240,178,269,187,0,211,267,344,397,352,260,602144,269.0,0.0,190.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
368,80,387,250,188,276,192,0,201,266,305,352,298,189,604144,280.0,0.0,188.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,85,381,262,198,290,206,0,204,273,264,309,184,113,606144,294.0,0.0,184.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
414,100,393,267,208,303,217,0,203,273,230,264,132,47,608144,312.0,0.0,175.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
440,97,405,285,228,318,220,0,206,272,189,245,87,6,610145,328.0,0.0,168.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
456,101,404,288,235,335,233,0,221,273,170,206,55,0,612144,353.0,0.0,170.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
480,108,406,295,248,346,237,0,228,273,153,181,41,0,614144,355.0,0.0,166.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,106,400,302,250,346,230,0,230,268,156,179,35,0,616144,364.0,0.0,155.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
519,107,397,308,262,365,233,0,234,261,164,179,49,0,618144,368.0,0.0,155.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
535,112,396,317,265,361,232,0,240,256,167,158,41,0,620144,357.0,0.0,149.0,11.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546,108,380,313,265,368,231,0,234,248,127,128,0,0,622144,335.0,0.0,150.0,5.0,0.0,36.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
554,100,390,300,266,376,238,0,231,248,103,110,0,0,624145,397.0,0.0,240.0,7.0,0.0,170.0,332.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
543,80,386,278,254,368,251,0,230,264,36,57,0,0,626144,450.0,0.0,337.0,63.0,47.0,231.0,332.0,0.0,66.0,425.0,0.0,83.0,0.0,0.0
537,58,380,251,243,373,272,0,143,181,0,0,0,0,628144,510.0,0.0,410.0,109.0,97.0,262.0,313.0,0.0,147.0,445.0,132.0,342.0,47.0,79.0
582,52,346,246,222,346,217,0,0,40,0,0,0,0,630144,518.0,27.0,437.0,129.0,109.0,276.0,315.0,0.0,159.0,419.0,147.0,340.0,36.0,54.0
