Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
18,0,88,10,0,0,0,0,0,0,0,0,0,0,460148,431,0,322,221,129,215,116,0,159,198,357,413,450,302
15,0,85,4,0,0,0,0,0,0,0,0,0,0,462148,422,0,362,225,147,238,133,0,179,215,318,375,322,192
47,0,80,0,0,0,0,0,0,0,0,0,0,0,464147,408,0,412,240,167,268,159,0,184,233,262,336,207,99
61,0,68,0,0,0,0,0,0,0,0,0,0,0,466147,422,22,447,235,183,293,174,0,192,254,197,276,100,31
66,0,60,0,0,0,0,0,0,0,0,0,0,0,468148,448,60,474,248,201,327,211,0,201,273,118,209,15,0
93,0,54,0,0,0,0,0,0,0,0,0,0,0,470148,483,102,474,249,211,356,238,0,208,284,38,116,0,0
101,0,46,0,0,0,0,0,0,0,0,0,0,0,472148,535,144,482,250,231,389,277,0,217,290,0,9,0,0
123,0,38,0,0,0,0,0,0,0,0,0,0,0,474148,573,185,493,238,245,435,325,0,199,270,0,0,0,0
143,0,39,0,0,0,0,0,0,0,0,0,0,0,476148,597,223,505,221,253,477,386,0,159,215,0,0,0,0
177,0,36,0,0,0,0,0,0,0,0,0,0,0,478147,620,262,508,206,250,524,455,0,77,150,0,0,0,0
189,0,33,0,0,0,0,0,0,0,0,0,0,0,480147,650,310,502,204,247,561,489,0,0,60,0,0,0,0
198,0,28,0,0,0,0,0,0,0,0,0,0,0,482148,700,362,501,219,254,587,476,0,0,0,0,0,0,0
213,0,27,0,0,0,0,0,0,0,0,0,0,0,484148,739,395,495,237,271,604,424,0,0,0,0,0,0,0
170,0,22,0,0,0,0,0,0,0,0,0,0,46,486148,776,392,488,255,291,606,346,0,0,0,0,0,0,0
82,0,8,0,0,0,0,0,0,0,0,31,961,927,488148,777,318,474,277,291,558,245,0,0,0,0,0,0,0
19,0,0,0,0,0,88,0,15,142,281,461,1004,900,490148,805,208,411,315,183,305,56,0,0,0,0,0,0,0
0,0,0,0,0,122,238,0,129,253,355,539,864,766,492147,652,27,338,298,60,50,0,0,0,0,0,0,0,0
177,0,0,0,0,234,254,0,183,311,414,596,883,772,494147,465,0,303,236,0,0,0,0,0,0,0,0,0,0
372,0,4,0,61,239,215,0,215,326,453,645,927,777,496148,349,0,252,152,0,0,0,0,0,0,0,0,0,0
543,0,41,0,73,209,190,0,204,328,465,599,868,696,498148,305,0,228,100,0,0,0,0,0,0,0,0,0,0
624,0,41,90,45,155,153,0,189,288,460,555,838,657,500148,296,0,206,69,0,0,0,0,0,0,0,0,0,0
679,0,19,195,50,125,118,0,159,238,412,481,755,588,502148,292,0,193,61,0,0,0,0,0,0,0,0,0,0
740,0,0,256,65,109,88,0,131,201,354,401,653,501,504147,295,0,185,49,0,0,0,0,0,0,0,0,0,0
793,0,0,298,80,102,60,0,112,164,311,339,574,434,506147,296,0,173,38,0,0,0,0,0,0,0,0,0,0
834,0,0,340,103,101,46,14,99,129,294,287,530,368,508148,297,0,167,28,0,0,0,0,0,0,0,0,0,0
867,0,0,365,128,109,31,33,106,129,278,243,441,301,510148,298,0,162,25,0,0,0,0,0,0,0,0,0,0
879,0,0,400,170,137,31,47,118,118,244,193,343,191,512148,293,0,157,18,0,0,0,0,0,0,0,0,0,0
859,0,13,427,204,160,33,58,122,112,206,143,237,79,514148,284,0,155,16,0,0,0,0,0,0,0,0,0,0
835,0,22,446,239,187,30,59,124,96,132,68,118,0,516148,292,0,153,9,0,0,0,0,0,0,0,0,0,0
828,0,20,475,274,215,33,37,117,93,54,0,16,0,518147,290,0,152,12,0,0,0,0,0,0,0,0,0,0
838,0,24,514,315,245,36,21,124,73,0,0,0,0,520147,313,0,147,3,0,0,0,0,0,0,0,0,0,0
886,0,43,542,349,279,43,0,134,52,0,0,0,0,522148,333,0,139,0,0,0,0,0,0,0,0,0,0,0
902,0,87,596,406,325,49,0,116,38,0,0,0,0,524148,353,0,134,0,0,0,0,0,0,0,0,0,0,0
894,0,139,628,439,352,58,0,55,17,0,0,0,0,526148,369,0,134,0,0,0,0,0,0,0,0,0,0,0
874,0,189,648,461,369,67,0,0,0,0,0,0,0,528148,370,0,128,0,0,0,0,0,0,0,0,0,0,0
873,34,236,673,474,370,50,0,0,0,0,0,0,0,530148,343,0,125,0,0,0,0,0,0,0,0,0,0,0
872,61,278,670,466,373,38,0,0,0,0,0,0,0,532147,287,0,128,0,0,0,0,0,0,0,0,0,113,309
842,42,310,560,411,388,52,0,0,0,0,0,0,0,534147,254,0,124,0,0,0,21,0,0,0,19,202,784,1113
778,0,317,376,331,388,55,0,0,0,0,0,0,0,536148,243,0,116,0,0,0,87,0,0,73,204,501,794,930
776,0,264,220,210,199,0,0,0,0,0,0,0,0,538148,233,0,145,0,0,84,224,0,21,188,318,596,813,822
512,0,242,136,0,16,0,0,0,0,0,0,0,0,540148,229,0,174,0,0,251,245,0,94,252,434,685,938,831
357,0,116,77,0,0,0,0,0,0,0,0,0,0,542148,209,0,231,0,54,247,224,0,144,290,504,722,975,789
30,0,0,72,0,0,0,0,0,0,0,0,0,0,544148,240,0,355,18,87,272,217,0,174,322,516,722,884,702
0,0,0,39,0,0,0,0,0,0,0,0,0,0,546147,249,25,461,65,111,302,235,0,205,345,486,712,757,578
0,0,0,25,0,0,0,0,0,0,0,0,0,0,548147,252,47,513,91,120,318,245,0,213,352,434,653,586,453
0,0,0,16,0,0,0,0,0,0,0,0,0,0,550148,231,72,537,103,124,314,248,0,208,364,373,579,428,322
0,0,0,2,0,0,0,0,0,0,0,0,0,0,552148,215,89,563,131,135,325,259,0,200,364,306,508,287,209
0,0,0,0,0,0,0,0,0,0,0,0,0,0,554148,214,114,575,141,137,330,270,0,210,376,245,420,164,114
0,0,0,0,0,0,0,0,0,0,0,0,0,0,556148,228,132,593,145,143,332,273,0,188,380,185,354,80,31
0,0,0,0,0,0,0,0,0,0,0,0,0,0,558147,244,143,600,151,144,340,279,0,179,364,137,290,36,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,560147,290,144,599,162,152,350,275,0,178,341,116,247,2,0
6,0,0,0,0,0,0,0,0,0,0,0,0,0,562147,363,149,568,179,165,360,277,0,191,324,114,206,0,0
27,0,0,0,0,0,0,0,0,0,0,0,0,0,564148,427,153,556,206,196,373,273,0,204,296,103,181,0,0
50,0,0,0,0,0,0,0,0,0,0,0,0,0,566148,490,166,532,220,208,372,270,0,223,291,85,135,0,0
65,0,0,0,0,0,0,0,0,0,0,0,0,0,568148,531,166,523,240,233,392,278,0,224,276,55,109,0,0
87,0,0,0,0,0,0,0,0,0,0,0,0,0,570148,573,188,515,251,248,402,283,0,229,273,7,63,0,0
113,0,0,0,0,0,0,0,0,0,0,0,0,0,572147,602,205,515,260,262,430,302,0,225,268,0,0,0,0
141,0,0,0,0,0,0,0,0,0,0,0,0,0,574147,618,225,515,263,267,456,342,0,225,258,0,0,0,0
147,0,0,0,0,0,0,0,0,0,0,0,0,0,576148,636,259,511,243,263,486,386,0,200,236,0,0,0,0
146,0,0,0,0,0,0,0,0,0,0,0,0,0,578148,636,289,524,219,253,514,443,0,143,197,0,0,0,0
143,0,0,0,0,0,0,0,0,0,0,0,0,0,580148,623,318,554,187,233,540,501,0,39,124,0,0,0,0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,582148,621,342,560,169,208,558,526,0,0,35,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,417,526,584148,660,346,527,171,198,538,464,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,60,1054,908,586147,721,358,476,191,177,463,279,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,51,168,329,988,951,588147,760,313,423,238,85,246,52,0,0,0,0,0,0,0
0,0,0,0,0,0,131,0,6,235,269,493,875,874,590148,629,204,389,245,10,62,0,0,0,0,0,0,0,0
0,0,0,0,0,31,255,0,63,327,328,569,852,807,592148,450,62,372,197,0,0,0,0,0,0,0,0,0,0
215,0,0,0,0,167,262,0,127,308,386,550,852,763,594148,325,0,299,130,0,0,0,0,0,0,0,0,0,0
799,0,43,10,49,116,158,0,137,270,450,502,872,663,596148,262,0,251,70,0,0,0,0,0,0,0,0,0,0
1003,0,63,174,46,82,93,0,131,218,479,466,891,602,598147,261,10,230,45,0,0,0,0,0,0,0,0,0,0
1084,0,56,265,66,70,67,0,103,184,433,415,814,527,600147,270,9,220,35,0,0,0,0,0,0,0,0,0,0
1109,0,42,313,80,63,52,1,91,151,389,366,715,451,602147,273,5,212,27,0,0,0,0,0,0,0,0,0,0
1152,0,37,350,101,56,26,12,68,117,355,314,650,397,604148,283,0,196,22,0,0,0,0,0,0,0,0,0,0
1151,0,22,387,108,49,5,24,63,95,333,272,610,358,606148,297,0,193,24,0,0,0,0,0,0,0,0,0,0
1160,0,15,410,119,47,0,28,71,82,333,247,592,320,608148,313,0,189,13,0,0,0,0,0,0,0,0,0,0
1121,0,30,423,133,55,0,34,72,80,336,225,554,284,610148,322,0,184,10,0,0,0,0,0,0,0,0,0,0
1081,0,44,436,151,68,0,42,75,76,332,221,530,262,612147,327,0,177,4,0,0,0,0,0,0,0,0,0,0
1049,0,41,441,159,78,0,46,82,71,339,211,531,262,614147,332,0,169,5,0,0,0,0,0,0,0,0,0,0
1006,0,34,439,160,82,0,50,87,77,360,214,565,271,616148,342,0,162,2,0,0,0,0,0,0,0,0,0,0
941,0,37,434,167,94,0,57,93,75,386,228,625,291,618148,358,0,154,0,0,0,0,0,0,0,0,0,0,0
830,0,67,398,164,112,10,61,108,96,412,244,664,301,620148,368,0,150,0,0,2,0,0,0,0,0,0,0,0
731,0,100,335,145,129,41,63,134,121,426,268,667,290,622148,366,0,144,0,0,6,0,0,0,0,0,0,0,0
633,0,138,276,129,146,70,50,157,153,427,282,630,253,624148,367,0,138,0,0,0,0,0,0,0,0,0,0,0
535,0,183,240,131,174,103,29,180,194,410,308,552,198,626147,394,0,151,0,0,82,183,0,0,0,0,0,0,0
413,0,243,199,130,199,140,0,194,251,345,321,382,93,628147,389,0,392,3,0,181,352,0,0,181,0,0,0,0
296,0,285,168,136,227,189,0,177,275,163,186,49,0,630147,372,60,487,59,42,223,390,0,33,470,0,107,0,0
291,0,331,169,147,245,193,0,67,143,0,0,0,0,632148,396,109,536,102,94,259,350,0,112,521,116,326,18,55
289,0,321,178,124,215,109,0,0,0,0,0,0,0,634148,407,137,551,113,103,282,359,0,154,535,211,425,87,125
210,0,192,164,62,133,0,0,0,0,0,0,0,0,636148,422,150,553,111,103,285,364,0,170,535,249,485,131,168
0,0,3,87,0,30,0,0,0,0,0,0,0,0,638148,406,136,550,105,91,283,368,0,165,523,284,548,204,264
0,0,0,24,0,0,0,0,0,0,0,0,0,0,640147,364,126,543,83,72,262,372,0,166,545,318,660,304,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,642147,318,126,567,77,67,264,388,0,170,572,324,677,307,397
0,0,0,0,0,0,0,0,0,0,0,0,0,0,644148,281,136,584,67,67,272,409,0,177,603,298,668,276,358
0,0,0,0,0,0,0,0,0,0,0,0,0,0,646148,238,155,590,47,59,264,415,0,169,642,281,657,246,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,648148,195,162,591,39,49,260,431,0,164,643,266,658,235,342
0,0,0,0,0,0,0,0,0,0,0,0,0,0,650148,172,161,583,25,33,243,419,0,155,641,281,685,273,384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652148,159,153,577,19,24,237,409,0,143,627,287,727,315,428
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654147,145,149,581,26,21,245,414,0,139,619,281,728,327,441
0,0,0,0,0,0,0,0,0,0,0,0,0,0,656147,143,160,594,31,26,243,415,0,137,621,270,699,302,400
0,0,0,0,0,0,0,0,0,0,0,0,0,0,658148,139,169,599,35,29,247,421,0,138,638,273,713,305,404
0,0,0,0,0,0,0,0,0,0,0,0,0,0,660148,126,161,607,44,26,253,427,0,134,634,275,721,319,418
0,0,0,0,0,0,0,0,0,0,0,0,0,0,662148,128,173,607,47,31,251,410,0,142,616,284,726,339,425
0,0,0,0,0,0,0,0,0,0,0,0,0,0,664148,129,174,613,60,44,263,383,0,151,568,292,732,358,446
0,0,0,0,0,0,0,0,0,0,0,0,0,0,666147,136,185,612,62,47,255,357,0,154,538,305,731,373,461
0,0,0,0,0,22,16,0,0,0,0,0,0,0,668147,133,182,605,64,49,259,370,0,162,540,315,742,394,476
1,0,0,0,0,36,28,0,0,0,0,0,0,0,670147,137,191,615,62,47,263,379,0,167,564,305,728,370,451
25,0,0,41,0,31,21,0,0,18,0,0,0,0,672148,146,196,617,62,58,277,391,0,177,570,303,717,353,424
81,0,0,70,0,30,22,0,0,36,0,0,33,0,674148,155,204,631,68,65,280,368,0,181,552,302,685,339,392
125,0,0,72,0,23,17,0,0,48,0,0,89,33,676148,152,203,614,69,72,280,354,0,189,539,307,679,341,394
137,0,0,81,0,24,2,0,0,41,0,0,87,30,678148,143,194,612,59,66,272,339,0,177,522,306,678,349,407
121,0,0,94,6,19,0,0,0,24,0,0,63,9,680148,131,181,603,67,60,264,330,0,161,496,295,685,363,421
96,0,0,95,0,15,7,0,0,26,0,0,61,13,682147,115,170,564,57,36,238,320,0,146,485,295,691,380,451
73,0,0,101,3,17,1,0,0,30,0,0,99,35,684147,88,141,514,41,15,220,309,0,124,462,302,748,448,528
55,0,0,98,5,22,7,0,0,29,0,0,112,55,686148,70,116,444,20,0,188,296,0,100,438,296,781,506,597
53,0,0,94,2,21,5,0,0,33,0,0,133,73,688148,53,101,396,5,0,170,309,0,76,429,287,814,566,637
47,0,0,87,0,22,10,0,0,35,0,19,164,104,690148,46,84,379,1,0,165,317,0,68,414,297,807,581,663
39,0,0,86,3,27,7,0,0,37,0,36,195,129,692148,36,60,345,0,0,161,328,0,67,392,295,813,599,673
24,0,0,78,0,27,15,0,0,30,0,42,201,137,694147,28,49,309,0,0,163,311,0,56,376,305,809,630,704
15,0,0,73,0,25,9,0,0,30,0,41,193,129,696147,16,31,270,0,0,162,329,0,56,370,294,822,647,718
5,0,0,69,0,25,12,0,0,35,0,41,192,133,698148,13,22,254,0,0,163,339,0,59,382,290,830,636,716
7,0,0,71,0,28,7,0,0,39,0,47,206,138,700148,23,16,287,0,0,170,364,0,72,419,287,804,596,675
12,0,0,72,0,30,12,0,0,48,0,58,208,145,702148,46,24,353,0,0,179,365,0,84,448,286,797,553,624
12,0,0,76,8,43,13,0,0,48,1,68,207,143,704148,61,60,394,0,0,173,349,0,92,482,281,779,510,581
12,0,0,76,7,39,12,0,0,51,1,64,197,138,706148,72,67,422,0,0,182,358,0,93,496,276,776,495,560
22,0,0,79,13,36,2,0,0,51,7,73,205,132,708147,76,75,423,0,0,178,368,0,95,505,273,767,485,546
32,0,0,87,18,43,0,0,0,46,10,75,225,143,710147,73,68,430,3,0,179,377,0,96,505,267,758,479,536
42,0,0,89,19,44,0,0,0,55,21,73,226,141,712148,80,72,443,6,6,180,374,0,98,524,263,743,459,487
46,0,0,87,21,42,0,0,0,55,24,70,224,144,714148,81,80,462,10,9,193,375,0,101,531,257,720,424,463
55,0,0,97,24,46,0,0,0,48,27,73,233,137,716148,88,94,473,9,14,194,372,0,110,536,259,702,401,426
65,0,0,100,25,46,0,0,0,48,29,72,238,143,718148,89,97,483,6,12,203,373,0,120,532,258,688,398,428
70,0,0,107,26,50,0,0,0,49,31,72,245,151,720148,91,96,491,17,16,204,372,0,119,528,260,694,398,431
77,0,0,107,24,47,0,0,0,46,36,82,251,153,722147,95,98,497,20,22,211,371,0,117,528,263,693,399,419
79,0,0,104,27,46,0,0,0,44,39,79,256,157,724147,103,102,503,18,25,213,369,0,123,530,264,695,405,417
79,0,0,108,28,43,0,0,0,39,41,67,254,163,726148,101,112,506,15,26,212,359,0,128,535,278,690,415,429
77,0,0,116,31,41,0,0,0,34,37,69,262,158,728148,93,108,509,22,24,215,361,0,129,520,281,700,429,452
78,0,0,116,28,38,0,0,0,39,43,69,262,154,730148,93,112,506,20,28,213,360,0,131,535,280,711,434,443
70,0,0,114,33,36,0,0,0,41,41,67,264,158,732148,90,115,518,24,28,220,366,0,131,539,276,710,419,433
63,0,0,113,31,38,0,0,0,36,41,70,267,162,734148,89,118,521,27,28,219,370,0,132,539,274,711,417,423
55,0,0,109,20,28,0,0,0,35,39,69,266,160,736147,87,126,522,21,25,215,365,0,135,540,286,700,415,418
49,0,0,106,22,30,0,0,0,36,43,63,267,162,738148,83,127,521,23,24,212,362,0,134,541,287,701,422,425
41,0,0,108,21,27,0,0,0,33,37,67,264,168,740148,77,125,518,27,26,210,357,0,129,539,284,710,427,429
43,0,0,105,20,24,0,0,0,35,41,68,273,171,742148,70,122,513,23,18,208,365,0,129,539,282,697,422,428
33,0,0,112,22,28,0,0,0,28,40,76,281,180,744148,67,122,510,27,15,202,364,0,128,540,276,689,414,418
35,0,0,109,21,29,0,0,0,30,41,76,281,181,746148,67,119,518,33,20,208,364,0,128,532,273,687,407,413
41,0,0,109,24,24,0,0,0,33,45,80,287,172,748148,73,122,532,30,24,215,361,0,131,530,278,688,420,407
37,0,0,111,22,27,0,0,0,29,43,79,289,177,750147,77,128,526,25,20,213,363,0,136,530,290,685,421,406
36,0,0,109,22,27,0,0,0,29,45,79,290,185,752147,72,120,527,33,24,214,365,0,129,520,282,683,410,396
31,0,0,105,21,25,0,0,0,35,55,88,296,187,754148,70,126,514,25,16,206,371,0,129,528,275,666,400,388
25,0,0,104,19,27,0,0,0,31,52,84,299,190,756148,72,121,524,32,22,210,367,0,124,521,272,667,392,387
24,0,0,109,22,28,0,0,0,34,51,94,309,189,758148,77,127,526,25,22,208,360,0,124,524,275,665,394,380
27,0,0,106,25,30,0,0,0,36,54,96,312,194,760148,75,129,516,24,18,203,363,0,128,517,276,656,386,391
26,0,0,109,22,30,0,0,0,37,57,101,314,207,762147,73,126,512,24,15,199,363,0,122,508,273,653,388,385
25,0,0,107,23,35,0,0,0,36,58,107,320,211,764147,70,119,507,30,15,197,361,0,118,496,261,650,383,384
30,0,0,105,22,34,0,0,0,42,64,112,325,211,766148,69,114,499,25,12,184,360,0,112,491,264,639,381,385
36,0,0,106,24,33,0,0,0,48,71,115,336,211,768148,68,111,490,28,13,185,357,0,114,483,264,639,385,388
39,0,0,111,26,41,0,0,0,47,76,119,349,226,770148,65,111,499,32,17,187,343,0,106,475,263,633,386,384
41,0,0,109,24,41,0,0,2,50,80,128,357,237,772148,67,116,495,31,18,183,337,0,105,473,259,633,388,380
43,0,0,108,22,38,0,0,1,58,90,139,365,243,774148,67,117,487,26,16,179,332,0,105,462,265,620,392,380
35,0,0,105,22,43,0,0,5,53,87,141,369,248,776147,62,114,484,31,13,179,326,0,105,446,263,618,393,387
35,0,0,101,22,40,0,0,6,63,99,141,372,256,778147,54,111,470,30,6,170,325,0,105,439,259,610,393,397
35,0,0,105,24,47,0,0,7,63,97,152,388,268,780148,53,106,463,28,10,166,315,0,96,433,260,617,401,402
25,0,0,103,25,46,0,0,7,59,103,153,392,271,782148,48,98,448,30,10,160,303,0,86,423,255,617,413,411
18,0,0,100,20,46,0,0,10,57,103,156,392,274,784148,34,88,427,25,0,151,301,0,86,410,250,611,419,424
19,0,0,94,21,41,0,0,10,59,110,155,389,273,786148,24,72,404,30,0,147,304,0,72,394,238,617,426,442
24,0,0,96,24,42,0,0,7,59,111,159,405,272,788147,17,54,377,29,0,136,298,0,67,372,235,628,437,457
21,0,0,100,20,42,0,0,12,56,114,162,406,284,790147,12,33,359,30,0,128,301,0,62,359,240,636,456,473
18,0,0,98,18,39,0,0,10,61,111,160,399,283,792147,12,30,342,25,0,121,296,0,65,376,245,635,453,484
16,0,0,94,21,40,0,0,7,63,114,154,395,278,794148,14,23,342,19,0,124,306,0,63,372,240,630,453,477
18,0,0,100,24,43,0,0,7,55,111,159,401,284,796148,16,18,347,22,0,123,305,0,60,377,238,634,454,475
25,0,0,98,25,36,0,0,6,60,116,157,402,278,798148,15,16,336,22,0,121,313,0,67,379,240,633,450,480
29,0,0,104,25,43,0,0,6,58,116,158,407,281,800148,16,9,335,19,0,120,317,0,62,380,244,635,446,486
31,0,0,103,22,42,0,0,8,58,117,160,409,281,802147,19,5,336,19,0,120,312,0,57,381,238,634,445,477
38,0,0,105,24,38,0,0,7,61,121,157,412,278,804147,20,0,337,18,0,124,326,0,66,382,235,627,434,471
41,0,0,106,24,38,0,0,9,59,122,157,415,278,806148,32,3,340,13,0,125,325,0,68,397,235,619,430,446
42,0,0,105,27,42,0,0,9,57,122,153,413,281,808148,39,4,355,16,0,129,335,0,72,409,226,613,401,431
55,0,0,110,31,43,0,0,7,58,131,162,424,275,810148,53,19,375,5,0,133,342,0,77,419,224,594,369,394
58,0,0,109,32,43,0,0,13,62,137,158,420,281,812148,70,28,388,2,0,141,342,0,81,425,217,596,368,366
58,0,0,112,28,42,0,0,17,58,134,162,419,283,814148,82,31,397,3,0,141,346,0,85,429,206,580,342,349
67,0,0,117,36,49,0,0,15,62,137,164,418,281,816147,92,29,401,0,1,143,348,0,79,435,208,569,335,341
77,0,0,118,35,51,0,0,24,67,143,164,415,281,818147,100,22,392,0,0,143,359,0,84,432,203,557,332,343
83,0,0,120,39,50,0,0,20,74,147,167,415,276,820148,111,21,383,0,2,138,352,0,84,434,207,558,336,332
87,0,0,119,41,56,0,0,24,74,151,165,416,280,822148,111,20,376,0,0,138,352,0,82,428,206,558,338,339
89,0,0,125,45,59,0,0,27,73,146,178,421,281,824148,104,15,372,0,0,135,355,0,84,416,201,547,337,342
101,0,0,126,49,69,0,0,32,80,151,188,420,275,826148,102,16,368,0,0,137,356,0,85,415,199,543,334,346
124,0,0,132,55,79,5,0,47,91,162,189,392,255,828148,103,16,368,0,0,139,351,0,81,410,200,549,342,344
151,0,16,136,63,88,12,0,54,101,166,188,371,235,830147,102,11,363,0,0,128,355,0,80,406,194,554,342,343
168,0,32,137,70,93,13,0,61,116,172,194,357,217,832147,103,11,360,0,0,127,349,0,73,399,192,552,349,343
172,0,51,143,81,103,19,0,60,122,172,202,361,218,834148,105,10,351,0,0,120,341,0,75,393,204,552,353,353
177,0,55,144,78,103,24,0,70,126,176,206,360,211,836148,318,0,182,0,42,156,228,0,126,325,195,456,340,253
162,0,56,143,75,110,37,0,74,122,172,206,346,215,838148,102,9,357,0,0,125,327,0,74,379,204,550,360,368
168,0,62,135,77,107,34,0,75,137,172,210,335,208,840148,104,15,352,0,0,120,324,0,78,384,204,548,356,356
165,0,70,143,81,116,44,0,75,131,164,212,332,208,842148,98,12,352,0,0,116,326,0,73,385,201,547,350,355
172,0,75,141,83,119,41,0,78,133,168,211,330,208,844147,100,9,348,0,0,118,328,0,74,383,194,546,354,356
181,0,78,139,83,114,41,0,77,142,174,208,329,207,846147,99,7,343,0,0,115,332,0,71,380,200,552,357,363
183,0,80,143,85,115,37,0,77,139,176,211,332,207,848148,93,0,335,0,0,114,333,0,73,372,197,548,370,372
183,0,77,146,84,115,42,0,80,140,174,212,337,215,850148,93,0,332,0,0,111,322,0,66,364,190,565,377,372
181,0,84,145,87,121,41,0,76,137,175,213,339,215,852148,85,0,324,0,0,109,323,0,66,359,194,559,380,384
181,0,83,143,87,117,40,0,76,140,178,215,340,215,854148,85,0,315,0,0,111,316,0,63,360,194,567,388,384
