Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
842,36,366,371,346,346,41,0,0,0,0,0,0,0,460148,261,0,146,2,0,20,2,0,0,0,0,210,731,1421
826,0,366,281,153,98,0,0,0,0,0,0,0,0,462149,251,0,145,14,0,76,30,0,9,62,171,607,660,1179
512,0,410,233,0,1,0,0,0,0,0,0,0,0,464148,257,0,166,4,0,216,206,0,170,295,330,799,675,1026
346,0,370,180,0,0,0,0,0,0,0,0,0,0,466148,256,0,185,16,54,269,266,0,248,372,419,861,700,953
124,0,206,111,0,0,0,0,0,0,0,0,0,0,468148,221,0,200,65,116,290,296,0,273,445,438,879,664,835
6,0,147,77,0,0,0,0,0,0,0,0,0,0,470148,165,31,275,106,128,309,333,0,301,492,401,798,518,620
10,0,136,62,0,0,0,0,0,0,0,0,0,0,472148,149,85,401,139,155,338,357,0,299,527,339,706,358,440
9,0,120,44,0,0,0,0,0,0,0,0,0,0,474149,147,169,475,157,168,357,381,0,287,543,234,572,184,256
6,0,116,30,0,0,0,0,0,0,0,0,0,0,476148,153,206,536,166,172,364,388,0,255,520,136,419,45,70
2,0,107,24,0,0,0,0,0,0,0,0,0,0,478148,177,218,559,169,177,374,393,0,220,460,46,252,0,0
1,0,100,16,0,0,0,0,0,0,0,0,0,0,480148,220,204,574,190,191,383,384,0,188,382,0,96,0,0
7,0,96,8,0,0,0,0,0,0,0,0,0,0,482148,273,203,565,197,197,378,375,0,149,315,0,2,0,0
41,0,94,2,0,0,0,0,0,0,0,0,0,0,484148,322,194,560,200,210,400,376,0,122,249,0,0,0,0
64,0,89,0,0,0,0,0,0,0,0,0,0,0,486148,373,206,551,211,217,412,376,0,85,190,0,0,0,0
80,0,79,0,0,0,0,0,0,0,0,0,0,0,488149,423,220,542,226,232,428,373,0,57,137,0,0,0,0
89,0,72,0,0,0,0,0,0,0,0,0,0,0,490148,484,247,519,242,245,438,370,0,41,105,0,0,0,0
109,0,66,0,0,0,0,0,0,0,0,0,0,0,492148,526,278,498,259,269,461,378,0,36,89,0,0,0,0
138,0,63,0,0,0,0,0,0,0,0,0,0,0,494148,573,323,476,264,285,490,397,0,32,70,0,0,0,0
165,0,60,0,0,0,0,0,0,0,0,0,0,0,496148,612,366,466,268,302,523,415,0,23,39,0,0,0,0
213,0,59,0,0,0,0,0,0,0,0,0,0,0,498148,648,421,461,287,319,557,429,0,0,6,0,0,0,0
237,0,55,0,0,0,0,0,0,0,0,0,0,0,500148,697,474,443,300,328,578,406,0,0,0,0,0,0,0
248,0,48,0,0,0,0,0,0,0,0,0,0,0,502149,739,506,435,328,346,589,351,0,0,0,0,0,0,0
209,0,46,0,0,0,0,0,0,0,0,0,0,0,504148,770,510,431,358,355,570,274,0,0,0,0,0,0,0
147,0,37,0,0,0,0,0,0,0,0,0,223,312,506148,789,472,434,392,357,522,176,0,0,0,0,0,0,0
41,0,25,0,0,0,1,0,0,0,0,75,1040,896,508148,784,367,425,403,315,431,96,0,0,0,0,0,0,0
15,0,5,0,0,0,46,0,0,68,234,401,945,819,510148,820,184,374,376,127,151,0,0,0,0,0,0,0,0
0,0,0,0,0,187,158,0,126,198,331,506,854,723,512148,554,19,383,311,47,9,0,0,0,0,0,0,0,0
15,0,3,0,49,264,175,0,201,267,426,563,916,713,514148,367,0,340,224,0,0,0,0,0,0,0,0,0,0
175,0,164,0,129,276,181,0,259,314,498,588,908,673,516149,282,0,249,150,0,0,0,0,0,0,0,0,0,0
290,0,267,116,130,263,183,0,274,316,513,561,789,559,518148,264,0,235,105,0,0,0,0,0,0,0,0,0,0
339,0,323,190,160,272,189,0,282,331,475,536,666,447,520148,260,0,218,85,0,0,0,0,0,0,0,0,0,0
357,0,344,225,177,290,204,0,286,326,419,472,480,332,522148,264,0,204,67,0,0,0,0,0,0,0,0,0,0
401,0,364,245,201,310,216,0,266,321,326,388,296,174,524148,281,0,197,60,0,0,0,0,0,0,0,0,0,0
425,11,386,262,226,340,234,0,243,298,215,288,128,33,526148,281,0,190,53,0,0,0,0,0,0,0,0,0,0
456,38,395,279,242,364,257,0,222,275,99,159,2,0,528148,278,0,186,51,0,0,0,0,0,0,0,0,0,0
498,57,405,293,262,378,267,0,201,243,0,27,0,0,530149,284,0,181,44,0,0,0,0,0,0,0,0,0,0
539,89,405,313,286,401,262,0,165,183,0,0,0,0,532148,296,0,178,37,0,0,0,0,0,0,0,0,0,0
585,105,384,338,310,410,253,0,100,112,0,0,0,0,534148,309,0,167,28,0,0,0,0,0,0,0,0,0,0
628,117,371,368,325,433,243,0,24,59,0,0,0,0,536148,327,0,167,32,0,0,0,0,0,0,0,0,0,0
672,134,360,384,342,450,231,0,0,13,0,0,0,0,538148,356,0,162,24,0,0,0,0,0,0,0,0,0,0
716,152,353,411,363,446,204,0,0,0,0,0,0,0,540148,375,0,157,15,0,0,0,0,0,0,0,0,0,0
743,164,348,432,370,451,177,0,0,0,0,0,0,0,542149,376,0,159,10,0,0,0,0,0,0,0,0,0,0
761,172,349,467,387,440,145,0,0,0,0,0,0,0,544149,382,0,149,0,0,0,0,0,0,0,0,0,0,0
801,181,339,499,392,411,97,0,0,0,0,0,0,0,546148,393,0,147,0,0,0,0,0,0,0,0,0,0,0
839,177,335,551,390,371,49,0,0,0,0,0,0,0,548148,384,0,139,0,0,0,0,0,0,0,0,0,0,0
874,151,327,596,379,325,19,0,0,0,0,0,0,0,550148,376,0,137,0,0,0,0,0,0,0,0,0,0,0
896,101,325,607,361,287,0,0,0,0,0,0,0,0,552148,337,0,141,0,0,0,0,0,0,0,0,0,30,197
930,6,312,555,317,233,0,0,0,0,0,0,0,0,554148,283,0,145,0,0,2,21,0,0,0,0,218,700,1389
936,0,315,408,189,88,0,0,0,0,0,0,0,0,556149,271,0,141,0,0,34,62,0,0,110,129,647,640,1189
614,0,401,304,30,0,0,0,0,0,0,0,0,0,558149,256,0,131,0,0,129,260,0,76,376,185,768,583,931
392,0,402,227,0,0,0,0,0,0,0,0,0,0,560148,269,0,133,0,0,277,397,0,147,512,242,845,550,839
218,0,357,188,0,0,0,0,0,0,0,0,0,0,562148,310,0,128,0,35,294,460,0,190,635,252,922,515,768
0,0,208,138,0,0,0,0,0,0,0,0,0,0,564148,305,0,174,0,70,301,500,0,201,763,235,871,400,620
0,0,168,92,0,0,0,0,0,0,0,0,0,0,566148,270,0,240,0,75,330,540,0,198,852,186,828,318,484
0,0,147,65,0,0,0,0,0,0,0,0,0,0,568148,242,0,276,6,67,336,570,0,177,905,150,759,218,370
0,0,139,48,0,0,0,0,0,0,0,0,0,0,570149,221,0,303,16,63,339,594,0,160,920,102,675,119,238
0,0,130,30,0,0,0,0,0,0,0,0,0,0,572148,238,0,322,23,57,339,613,0,152,900,55,537,28,88
0,0,126,21,0,0,0,0,0,0,0,0,0,0,574148,253,0,356,28,64,349,633,0,138,855,8,416,0,0
0,0,122,16,0,0,0,0,0,0,0,0,0,0,576148,257,0,398,41,65,361,652,0,129,786,0,291,0,0
3,0,107,12,0,0,0,0,0,0,0,0,0,0,578148,263,0,451,46,67,372,674,0,118,706,0,189,0,0
12,0,97,6,0,0,0,0,0,0,0,0,0,0,580148,299,0,487,52,72,376,682,0,119,639,0,103,0,0
46,0,97,0,0,0,0,0,0,0,0,0,0,0,582148,326,0,522,57,82,399,695,0,109,584,0,41,0,0
68,0,91,0,0,0,0,0,0,0,0,0,0,0,584149,342,0,544,63,89,416,718,0,107,525,0,0,0,0
105,0,88,0,0,0,0,0,0,0,0,0,0,0,586148,352,40,571,72,100,429,737,0,101,475,0,0,0,0
136,0,79,0,0,0,0,0,0,0,0,0,0,0,588148,361,91,591,73,107,450,750,0,100,419,0,0,0,0
157,0,77,0,0,0,0,0,0,0,0,0,0,0,590148,368,133,611,80,116,473,770,0,85,378,0,0,0,0
191,0,68,0,0,0,0,0,0,0,0,0,0,0,592148,376,170,624,85,128,497,784,0,70,321,0,0,0,0
214,0,67,0,0,0,0,0,0,0,0,0,0,0,594148,385,231,630,91,139,514,815,0,46,244,0,0,0,0
227,0,62,0,0,0,0,0,0,0,0,0,0,0,596149,404,275,633,103,152,539,828,0,3,168,0,0,0,0
218,0,59,0,0,0,0,0,0,0,0,0,0,0,598148,430,298,624,107,151,551,825,0,0,89,0,0,0,0
174,0,50,0,0,0,0,0,0,0,0,0,0,0,600148,456,312,605,117,148,564,799,0,0,1,0,0,0,0
103,0,35,0,0,0,0,0,0,0,0,0,156,294,602148,490,308,585,128,164,583,717,0,0,0,0,0,0,0
36,0,28,0,0,0,18,0,0,0,0,118,842,915,604148,534,296,546,148,185,596,522,0,0,0,0,0,0,0
22,0,12,0,0,0,68,0,0,80,167,434,832,842,606148,604,284,482,195,165,406,175,0,0,0,0,0,0,0
6,0,0,0,0,113,204,0,67,229,277,530,772,745,608148,564,198,428,240,41,122,0,0,0,0,0,0,0,0
128,0,32,0,0,302,256,0,154,302,372,611,847,754,610149,388,45,390,204,0,36,0,0,0,0,0,0,0,0
261,0,215,0,92,300,239,0,223,343,454,643,884,733,612148,321,0,312,153,0,5,0,0,0,0,0,0,0,0
353,0,325,2,135,287,220,0,244,347,490,608,809,634,614148,232,0,216,93,0,0,0,0,0,0,0,0,0,0
358,0,370,146,133,270,216,0,262,335,484,563,702,519,616148,220,0,210,65,0,0,0,0,0,0,0,0,0,0
362,0,396,199,164,272,210,0,275,326,468,523,600,432,618148,231,0,201,50,0,0,0,0,0,0,0,0,0,0
366,14,415,217,179,284,209,0,263,318,449,490,506,358,620148,231,0,185,36,0,0,0,0,0,0,0,0,0,0
368,34,429,225,196,301,216,0,260,322,394,456,411,277,622148,233,0,183,38,0,0,0,0,0,0,0,0,0,0
365,51,437,224,203,306,233,0,250,339,328,401,284,192,624149,244,0,176,28,0,0,0,0,0,0,0,0,0,0
360,68,448,218,204,329,253,0,251,343,261,336,180,98,626148,253,0,168,20,0,0,0,0,0,0,0,0,0,0
353,87,461,215,206,341,270,0,245,343,196,278,88,30,628148,270,0,168,21,0,0,0,0,0,0,0,0,0,0
363,110,478,213,219,360,284,0,244,349,133,226,34,0,630148,293,0,164,15,0,0,0,0,0,0,0,0,0,0
375,126,480,218,220,372,302,0,256,351,93,177,0,0,632148,308,0,163,13,0,0,0,0,0,0,0,0,0,0
390,145,483,218,225,384,311,0,257,350,54,137,0,0,634148,331,0,158,10,0,0,0,0,0,0,0,0,0,0
411,153,481,222,239,400,322,0,268,350,28,102,0,0,636148,355,0,156,7,0,0,0,0,0,0,0,0,0,0
427,162,483,235,256,416,335,0,263,325,0,65,0,0,638149,360,0,150,0,0,0,0,0,0,0,0,0,0,0
469,184,471,248,276,429,330,0,264,302,0,20,0,0,640148,364,0,147,0,0,0,0,0,0,0,0,0,0,0
503,195,451,248,284,439,329,0,259,272,0,0,0,0,642148,361,0,143,0,0,0,0,0,0,0,0,0,0,0
533,200,435,252,294,455,332,0,229,213,0,0,0,0,644148,346,0,141,0,0,0,0,0,0,0,0,0,0,0
569,189,434,244,295,458,336,0,155,162,0,0,0,0,646148,319,0,139,0,0,0,0,0,0,0,0,0,0,0
570,177,432,230,283,467,347,0,48,92,0,0,0,0,648148,281,0,138,0,0,0,5,0,0,0,0,57,463,880
574,141,415,209,258,451,315,0,0,8,0,0,0,0,650149,246,0,139,0,0,0,31,0,0,6,41,353,558,885
560,78,392,211,225,391,201,0,0,0,0,0,0,0,652149,259,0,126,0,0,59,184,0,0,210,130,516,476,761
554,13,360,213,175,254,36,0,0,0,0,0,0,0,654148,281,0,136,0,0,247,316,0,68,318,228,663,523,761
427,0,347,181,30,75,0,0,0,0,0,0,0,0,656148,332,0,208,0,70,271,299,0,135,370,325,733,581,768
182,0,300,123,0,9,7,0,0,0,0,0,0,0,658148,369,0,289,0,95,287,301,0,183,415,368,740,545,682
32,0,183,112,0,0,0,0,0,0,0,0,0,0,660148,457,0,379,45,105,307,312,0,210,427,365,705,456,565
2,0,120,79,0,0,0,0,0,0,0,0,0,0,662148,506,7,429,103,114,309,312,0,232,428,333,648,369,439
0,0,105,49,0,0,0,0,0,0,0,0,0,0,664149,535,42,439,137,120,304,312,0,236,424,301,588,294,338
0,0,101,27,0,0,0,0,0,0,0,0,0,0,666149,541,52,450,148,125,301,309,0,225,397,268,528,240,268
0,0,93,9,0,0,0,0,0,0,0,0,0,0,668148,548,60,445,150,114,292,310,0,235,413,261,519,221,252
0,0,93,1,0,0,0,0,0,0,0,0,0,0,670148,546,55,456,155,126,299,305,0,230,406,253,521,217,245
0,0,82,0,0,0,0,0,0,0,0,0,0,0,672148,539,56,448,152,123,296,303,0,238,409,267,514,220,257
11,0,77,0,0,0,0,0,0,0,0,0,0,0,674148,536,64,451,157,124,293,296,0,230,397,259,511,204,230
96,0,88,0,0,0,0,0,0,0,0,0,0,0,676148,514,65,450,151,120,295,299,0,228,393,261,524,214,261
135,0,89,0,0,0,0,0,0,0,0,0,0,0,678149,495,61,457,143,118,301,300,0,228,406,273,549,236,282
120,0,80,0,0,0,0,0,0,0,0,0,0,0,680148,476,55,458,135,106,296,305,0,228,413,283,589,263,315
106,0,76,0,0,0,0,0,0,0,0,0,0,0,682148,455,58,459,124,98,295,312,0,229,412,288,585,259,342
25,0,65,0,0,0,32,0,0,0,0,0,0,0,684148,439,62,467,121,96,296,309,0,218,403,273,604,278,342
228,0,86,68,0,44,32,0,0,19,0,50,203,211,686148,406,51,472,101,82,296,324,0,214,426,262,593,259,339
179,0,70,90,0,42,6,0,0,24,0,54,227,238,688148,397,52,473,98,86,299,325,0,203,425,248,569,240,318
186,0,77,96,0,46,9,0,0,44,0,65,213,211,690148,403,54,465,94,90,293,309,0,209,423,266,581,264,334
225,0,89,109,9,49,18,0,0,46,0,84,224,229,692149,408,43,457,104,93,288,290,0,207,388,275,595,299,357
218,0,119,124,22,63,15,0,0,49,26,112,258,248,694148,407,31,439,94,79,273,282,0,204,372,279,580,299,368
208,0,131,140,36,84,24,0,0,67,43,133,262,254,696148,410,28,439,96,79,277,285,0,199,382,267,570,290,339
208,0,139,153,48,92,28,0,0,78,46,147,256,259,698148,415,41,444,87,71,273,305,0,201,406,240,525,232,263
217,0,134,153,53,95,28,0,0,96,65,167,270,266,700148,416,48,460,92,80,289,318,0,192,417,206,502,176,218
217,0,136,152,52,106,35,0,2,101,73,179,285,290,702148,418,58,460,87,79,291,318,0,201,418,214,492,176,204
207,0,134,156,55,112,38,0,1,101,79,190,301,299,704148,402,59,467,93,81,295,309,0,207,400,224,514,203,228
196,0,124,149,52,104,39,0,5,106,87,197,312,313,706149,370,66,462,84,71,284,296,0,215,380,253,526,232,266
174,0,118,139,57,102,34,0,0,103,92,194,334,329,708148,318,64,473,90,67,276,272,0,196,357,262,557,278,317
148,0,96,136,50,93,24,0,0,82,87,198,361,357,710148,270,54,461,79,45,251,259,0,174,332,277,576,322,376
119,0,68,134,35,83,12,0,0,69,94,195,387,379,712148,213,44,450,82,32,235,240,0,147,307,274,602,382,438
105,0,40,131,35,75,2,0,0,55,93,194,392,388,714148,175,41,421,75,13,214,245,0,132,308,261,615,402,461
80,0,18,129,33,71,3,0,0,46,89,189,417,403,716148,151,33,410,76,6,204,257,0,123,315,254,642,430,497
50,0,0,122,27,67,2,0,0,54,78,190,416,408,718149,135,30,399,71,2,194,266,0,117,312,250,660,454,523
20,0,0,112,22,67,2,0,0,60,75,197,425,412,720148,112,15,382,72,0,188,269,0,111,312,245,664,471,561
1,0,0,111,22,72,9,0,0,55,63,201,424,424,722148,103,7,371,75,0,187,267,0,105,304,247,671,484,571
0,0,0,114,24,70,7,0,0,55,70,203,423,422,724148,100,0,359,72,0,181,267,0,103,292,244,664,487,575
0,0,0,112,24,65,7,0,0,55,66,196,422,426,726148,105,0,354,69,0,176,263,0,103,295,247,673,499,581
9,0,0,114,26,66,2,0,0,55,73,201,439,431,728148,106,0,357,70,0,177,262,0,94,293,248,681,516,592
7,0,0,118,30,62,0,0,0,54,75,205,445,435,730148,103,0,348,70,0,175,254,0,96,287,252,668,524,605
1,0,0,116,31,64,0,0,0,56,72,203,432,436,732149,98,0,358,71,0,178,251,0,94,293,253,670,528,603
0,0,0,114,27,65,0,0,0,53,68,208,438,433,734149,87,0,354,70,0,177,256,0,91,282,245,663,520,597
0,0,0,108,26,58,1,0,0,63,75,200,433,437,736148,85,0,348,68,0,174,250,0,90,293,243,655,512,598
0,0,0,104,24,56,0,0,0,59,79,204,442,434,738148,82,0,332,61,0,166,253,0,87,292,240,643,505,585
0,0,0,106,20,60,0,0,0,54,78,201,445,453,740148,69,0,319,60,0,159,256,0,80,281,233,638,502,592
0,0,0,101,11,53,0,0,0,52,77,204,449,451,742148,62,0,311,58,0,155,252,0,79,276,230,637,507,596
0,0,0,92,8,56,0,0,0,54,79,213,461,466,744148,57,0,302,50,0,158,253,0,73,271,237,630,514,604
0,0,0,77,0,50,0,0,0,58,89,215,462,477,746149,58,0,281,36,0,149,249,0,70,267,241,622,521,606
0,0,0,82,0,59,2,0,0,56,97,226,483,486,748148,50,0,271,33,0,151,245,0,67,264,237,617,523,611
0,0,0,79,4,54,0,0,0,65,103,229,488,491,750148,45,0,262,36,0,151,230,0,68,251,231,616,527,612
0,0,0,85,13,54,0,0,0,67,105,238,486,492,752148,44,0,251,39,0,140,230,0,69,249,230,608,524,610
0,0,0,98,15,58,0,0,0,67,107,233,486,499,754148,48,0,258,47,0,147,232,0,65,255,223,608,520,601
0,0,0,102,19,62,0,0,0,71,112,235,494,497,756148,51,0,270,50,0,151,236,0,68,266,217,607,499,588
0,0,0,109,25,58,0,0,0,72,112,236,490,488,758149,50,0,277,48,0,148,248,0,79,275,213,607,474,573
0,0,0,112,21,55,0,0,0,72,114,233,491,479,760149,43,0,287,55,0,153,255,0,79,281,200,602,467,557
0,0,0,115,25,59,0,0,0,68,112,229,496,479,762148,47,0,289,51,0,153,255,0,82,296,202,597,451,544
0,0,0,115,28,55,0,0,0,70,114,228,489,478,764148,49,0,295,50,0,159,262,0,83,301,203,603,441,537
0,0,0,117,32,50,0,0,0,73,115,228,496,475,766148,47,0,297,55,0,160,269,0,86,302,197,604,441,530
0,0,0,120,31,54,0,0,0,73,120,225,500,474,768148,51,0,304,58,0,160,261,0,82,302,194,606,433,520
0,0,0,126,31,50,0,0,0,73,120,223,493,485,770148,50,0,311,56,0,168,268,0,89,313,194,592,407,498
0,0,0,128,32,54,0,0,0,70,118,227,494,483,772149,58,0,329,52,0,171,270,0,91,320,197,590,404,473
0,0,0,127,32,60,0,0,0,73,122,229,497,483,774149,68,0,346,52,0,181,273,0,97,323,199,582,394,469
0,0,0,126,36,62,0,0,0,75,129,235,506,483,776148,77,0,357,46,0,174,275,0,100,326,204,581,392,464
0,0,0,134,39,66,0,0,0,72,131,236,508,496,778148,87,0,360,42,0,174,269,0,100,327,204,582,394,458
0,0,0,131,41,65,0,0,2,73,135,238,511,487,780148,93,0,360,44,5,178,269,0,98,318,203,573,397,465
0,0,0,137,36,62,0,0,5,74,133,234,510,490,782148,105,0,343,43,3,170,263,0,96,316,205,581,407,474
1,0,0,141,41,63,0,0,0,69,129,236,515,493,784148,113,0,323,36,0,166,263,0,94,312,202,574,408,493
3,0,0,144,44,60,0,0,0,70,138,239,527,495,786149,115,0,309,45,0,166,261,0,84,294,192,582,423,501
0,0,0,143,43,60,0,0,0,68,135,237,523,492,788149,116,0,283,41,0,155,262,0,85,287,191,575,424,512
5,0,0,144,48,62,0,0,0,68,140,240,525,490,790148,119,0,274,41,0,149,251,0,74,278,188,572,431,512
2,0,0,146,43,61,0,0,3,69,140,235,522,499,792148,114,0,260,43,0,144,251,0,73,266,185,561,434,514
7,0,0,152,46,61,0,0,5,69,139,234,517,501,794148,107,0,253,42,0,145,253,0,74,268,179,563,433,514
8,0,0,154,50,65,0,0,2,66,138,245,520,500,796148,103,0,251,47,0,142,252,0,71,274,179,565,432,506
10,0,0,151,46,65,0,0,7,69,141,243,519,503,798148,101,0,254,52,0,147,252,0,71,271,172,566,429,506
16,0,0,151,49,69,0,0,6,72,141,247,527,503,800149,107,0,255,49,0,145,250,0,76,278,177,565,425,498
7,0,0,150,47,68,0,0,6,68,142,254,530,506,802149,111,0,262,48,0,150,252,0,81,281,179,566,425,493
3,0,0,150,49,69,0,0,10,73,144,254,529,509,804148,107,0,265,47,0,154,260,0,87,283,182,559,419,491
3,0,0,146,47,68,0,0,12,77,151,259,533,504,806148,116,0,276,46,0,155,253,0,87,286,187,559,413,477
0,0,0,145,46,71,0,0,15,80,147,255,532,511,808148,116,0,282,43,0,159,256,0,92,286,186,548,401,472
5,0,0,147,52,72,0,0,13,82,148,263,527,511,810148,111,0,293,47,0,163,259,0,91,284,185,539,390,469
3,0,0,144,51,74,0,0,13,79,147,273,529,517,812148,108,0,299,44,0,162,257,0,93,287,188,540,381,463
2,0,0,145,52,79,0,0,17,80,149,272,537,517,814149,107,0,299,44,0,163,254,0,93,287,185,540,383,439
0,0,0,141,49,75,0,0,18,87,157,269,546,518,816148,102,0,296,44,0,157,257,0,95,286,187,532,383,450
0,0,0,141,55,77,0,0,18,80,151,273,542,524,818148,97,0,301,48,0,161,255,0,91,282,185,539,389,451
0,0,0,138,53,77,0,0,21,89,156,277,548,524,820148,88,0,297,48,0,162,256,0,92,279,183,534,388,462
0,0,0,146,52,76,1,0,27,87,158,270,542,528,822148,87,0,296,51,0,160,247,0,85,278,182,551,402,461
0,0,0,143,54,78,0,0,25,91,162,276,552,526,824148,82,0,287,52,0,155,247,0,84,269,181,547,404,469
0,0,0,143,53,82,6,0,24,93,158,278,550,533,826148,85,0,278,46,0,148,238,0,80,272,188,539,405,473
0,0,0,138,53,80,1,0,26,98,164,283,552,530,828149,77,0,279,51,0,151,242,0,75,259,179,540,410,479
