Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
142,0,73,0,0,0,0,0,0,0,0,0,0,0,460140,356,273,609,136,190,503,508,0,50,215,0,0,0,0
179,0,69,0,0,0,0,0,0,0,0,0,0,0,462140,400,296,600,134,193,525,559,0,21,158,0,0,0,0
198,0,60,0,0,0,0,0,0,0,0,0,0,0,464139,467,315,582,157,219,559,571,0,0,93,0,0,0,0
235,0,65,0,0,0,0,0,0,0,0,0,0,0,466139,537,351,551,178,240,589,550,0,0,20,0,0,0,0
265,0,62,0,0,0,0,0,0,0,0,0,0,0,468139,616,406,519,204,276,613,504,0,0,0,0,0,0,0
273,0,55,0,0,0,0,0,0,0,0,0,0,0,470140,688,440,498,225,296,626,424,0,0,0,0,0,0,0
248,0,48,0,0,0,0,0,0,0,0,0,0,0,472140,730,426,473,259,314,612,332,0,0,0,0,0,0,0
183,0,39,0,0,0,0,0,0,0,0,0,668,906,474140,765,369,456,273,305,548,223,0,0,0,0,0,0,0
60,0,27,0,0,0,2,0,0,42,100,362,959,986,476140,814,254,405,308,200,348,70,0,0,0,0,0,0,0
20,0,0,0,0,200,155,0,107,216,281,530,914,873,478139,754,82,335,321,68,68,0,0,0,0,0,0,0,0
112,0,0,0,101,256,170,0,167,276,349,586,926,845,480139,467,0,312,256,5,0,0,0,0,0,0,0,0,0
142,0,110,0,145,264,167,0,189,316,394,631,942,833,482140,341,0,251,179,0,0,0,0,0,0,0,0,0,0
248,0,168,122,122,239,168,0,202,316,410,598,835,723,484140,251,0,189,112,0,0,0,0,0,0,0,0,0,0
320,0,201,215,141,235,160,27,204,302,409,560,736,608,486140,255,0,180,80,0,0,0,0,0,0,0,0,0,0
361,0,208,253,158,233,153,61,196,294,380,491,608,508,488140,236,0,173,69,0,0,0,0,0,0,0,0,0,0
365,0,220,297,180,234,145,84,175,248,322,400,446,372,490140,238,0,158,56,0,0,0,0,0,0,0,0,0,0
389,0,234,331,208,238,121,91,158,218,269,305,297,229,492139,243,0,162,51,0,0,0,0,0,0,0,0,0,0
410,0,255,366,235,257,122,95,152,189,192,228,159,100,494139,240,0,152,46,0,0,0,0,0,0,0,0,0,0
447,0,276,392,266,276,122,73,137,165,114,132,52,0,496140,245,0,150,41,0,0,0,0,0,0,0,0,0,0
474,0,299,425,291,300,129,51,122,140,2,20,0,0,498140,248,0,146,36,0,0,0,0,0,0,0,0,0,0
512,7,305,441,313,315,126,16,96,111,0,0,0,0,500140,254,0,142,30,0,0,0,0,0,0,0,0,0,0
548,19,302,461,339,341,129,0,52,69,0,0,0,0,502140,270,0,139,20,0,0,0,0,0,0,0,0,0,0
595,27,294,479,349,347,124,0,3,35,0,0,0,0,504139,285,0,135,15,0,0,0,0,0,0,0,0,0,0
646,31,293,503,373,363,109,0,0,5,0,0,0,0,506139,299,0,132,9,0,0,0,0,0,0,0,0,0,0
688,37,296,534,393,372,94,0,0,0,0,0,0,0,508139,307,0,128,7,0,0,0,0,0,0,0,0,0,0
723,52,302,560,409,370,77,0,0,0,0,0,0,0,510140,325,0,127,0,0,0,0,0,0,0,0,0,0,0
751,66,309,593,412,358,55,0,0,0,0,0,0,0,512140,322,0,124,0,0,0,0,0,0,0,0,0,0,0
778,78,317,631,424,333,24,0,0,0,0,0,0,0,514140,318,0,122,0,0,0,0,0,0,0,0,0,0,0
794,69,340,675,418,305,0,0,0,0,0,0,0,0,516140,306,0,115,0,0,0,0,0,0,0,0,0,0,0
813,51,341,687,386,265,0,0,0,0,0,0,0,0,518139,281,0,118,0,0,0,0,0,0,0,0,0,28,130
819,0,353,651,354,229,0,0,0,0,0,0,0,0,520139,239,0,122,0,0,0,6,0,0,0,0,198,806,1114
818,0,339,500,264,139,0,0,0,0,0,0,0,0,522139,228,0,119,0,0,54,154,0,46,239,252,672,858,1020
659,0,341,299,77,0,0,0,0,0,0,0,0,0,524140,220,0,131,0,0,235,299,0,122,373,304,681,766,790
421,0,335,211,0,0,0,0,0,0,0,0,0,0,526140,221,0,274,0,39,284,346,0,189,490,348,778,743,730
258,0,299,134,0,0,0,0,0,0,0,0,0,0,528140,197,0,433,0,73,305,383,0,205,608,330,849,661,664
44,0,126,48,0,0,0,0,0,0,0,0,0,0,530140,164,35,525,4,84,324,423,0,215,730,293,848,534,547
0,0,65,10,0,0,0,0,0,0,0,0,0,0,532139,149,60,564,17,88,343,472,0,215,839,264,825,427,429
0,0,55,0,0,0,0,0,0,0,0,0,0,0,534139,123,63,589,18,76,349,523,0,197,933,209,769,287,330
0,0,54,0,0,0,0,0,0,0,0,0,0,0,536139,115,71,599,9,67,357,560,0,164,962,133,671,160,184
0,0,42,0,0,0,0,0,0,0,0,0,0,0,538140,103,73,597,3,60,336,578,0,137,933,70,538,58,58
0,0,37,0,0,0,0,0,0,0,0,0,0,0,540140,96,79,610,3,60,332,577,0,128,849,21,410,0,0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,542140,98,94,611,5,50,339,573,0,124,746,0,299,0,0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,544140,109,116,625,28,65,352,539,0,127,656,0,230,0,0
7,0,38,0,0,0,0,0,0,0,0,0,0,0,546139,112,135,646,44,82,376,528,0,143,602,0,206,0,0
26,0,38,0,0,0,0,0,0,0,0,0,0,0,548139,129,153,657,59,103,388,522,0,153,594,0,169,0,0
44,0,35,0,0,0,0,0,0,0,0,0,0,0,550139,136,160,672,69,108,409,538,0,164,556,0,128,0,0
77,0,34,0,0,0,0,0,0,0,0,0,0,0,552140,157,177,684,76,115,423,553,0,155,542,0,94,0,0
114,0,37,0,0,0,0,0,0,0,0,0,0,0,554140,178,188,682,86,122,443,567,0,149,505,0,56,0,0
152,0,38,0,0,0,0,0,0,0,0,0,0,0,556140,208,203,674,100,134,458,576,0,144,463,0,15,0,0
181,0,39,0,0,0,0,0,0,0,0,0,0,0,558139,265,226,671,111,148,472,577,0,153,427,0,0,0,0
200,0,41,0,0,0,0,0,0,0,0,0,0,0,560139,335,253,650,126,174,515,605,0,151,400,0,0,0,0
215,0,38,0,0,0,0,0,0,0,0,0,0,0,562139,429,270,628,147,205,539,618,0,113,322,0,0,0,0
219,0,35,0,0,0,0,0,0,0,0,0,0,0,564140,502,278,592,167,221,573,633,0,42,196,0,0,0,0
219,0,36,0,0,0,0,0,0,0,0,0,0,0,566140,576,309,569,180,234,587,614,0,0,103,0,0,0,0
174,0,27,0,0,0,0,0,0,0,0,0,0,0,568140,626,322,555,201,241,606,580,0,0,0,0,0,0,0
107,0,17,0,0,0,0,0,0,0,0,0,313,513,570140,679,322,521,221,250,596,491,0,0,0,0,0,0,0
31,0,9,0,0,0,0,0,0,0,0,57,857,926,572139,736,286,464,258,254,523,324,0,0,0,0,0,0,0
3,0,0,0,0,0,17,0,0,75,127,375,828,902,574139,814,220,400,307,189,307,65,0,0,0,0,0,0,0
51,0,80,0,0,44,190,0,82,243,261,534,780,817,576139,767,81,353,309,60,56,0,0,0,0,0,0,0,0
312,0,299,0,0,243,238,0,177,323,339,620,779,741,578140,480,0,348,226,0,0,0,0,0,0,0,0,0,0
406,5,327,0,75,276,215,0,253,342,411,630,741,695,580140,322,0,281,167,0,0,0,0,0,0,0,0,0,0
468,32,315,0,147,270,203,0,284,337,433,578,676,588,582140,251,0,224,102,0,0,0,0,0,0,0,0,0,0
518,33,314,170,135,230,169,0,259,304,425,506,599,475,584140,237,0,213,84,0,0,0,0,0,0,0,0,0,0
548,36,300,258,158,224,147,23,237,256,409,456,547,412,586139,238,0,200,72,0,0,0,0,0,0,0,0,0,0
559,21,283,306,174,212,119,47,206,217,377,392,506,357,588139,237,0,194,62,0,0,0,0,0,0,0,0,0,0
569,2,261,333,179,187,86,59,178,193,357,354,479,335,590139,240,0,190,61,0,0,0,0,0,0,0,0,0,0
563,0,244,349,172,170,72,73,163,163,352,318,467,310,592140,248,0,189,52,0,0,0,0,0,0,0,0,0,0
572,0,236,373,190,181,63,84,152,145,319,290,416,256,594140,258,0,179,51,0,0,0,0,0,0,0,0,0,0
570,0,231,383,197,189,65,89,159,143,294,242,338,185,596140,279,0,173,36,0,0,0,0,0,0,0,0,0,0
552,0,240,385,210,206,68,91,148,145,269,219,275,143,598140,298,0,169,36,0,0,0,0,0,0,0,0,0,0
526,0,245,372,217,225,79,92,160,153,272,220,266,129,600139,328,0,165,27,0,0,0,0,0,0,0,0,0,0
502,0,253,360,233,246,87,93,179,168,280,238,256,131,602139,353,0,159,18,0,0,0,0,0,0,0,0,0,0
486,0,264,353,235,259,98,98,185,179,283,238,258,120,604140,361,0,159,17,0,0,0,0,0,0,0,0,0,0
484,0,270,360,244,265,103,98,197,189,276,232,235,95,606140,360,0,149,10,0,0,0,0,0,0,0,0,0,0
485,16,276,374,257,273,117,101,204,193,267,224,194,57,608140,365,0,147,6,0,1,0,0,0,0,0,0,0,0
500,33,288,380,279,299,128,85,213,203,238,204,146,0,610140,362,0,143,7,0,6,0,0,0,0,0,0,0,0
519,46,298,370,294,326,153,74,228,228,168,168,61,0,612139,349,0,139,3,0,7,0,0,0,0,0,0,0,0
538,57,304,334,294,353,190,37,243,248,85,100,0,0,614139,330,0,147,0,0,39,96,0,0,0,0,0,0,0
561,58,313,300,303,386,221,2,224,249,0,0,0,0,616139,352,0,312,0,0,189,408,0,0,118,0,0,0,0
578,39,296,261,293,403,257,0,122,166,0,0,0,0,618139,334,0,426,13,21,235,458,0,35,571,0,110,0,0
614,17,276,262,273,364,179,0,0,13,0,0,0,0,620140,323,0,485,55,54,257,436,0,112,673,104,447,87,162
639,0,240,287,220,242,2,0,0,0,0,0,0,0,622140,320,57,523,72,68,287,440,0,143,628,154,479,124,194
584,0,208,264,77,71,0,0,0,0,0,0,0,0,624140,298,81,550,67,65,284,476,0,139,719,174,537,145,223
259,0,130,118,0,0,0,0,0,0,0,0,0,0,626139,260,87,564,56,47,280,527,0,124,781,165,577,147,251
0,0,0,63,0,0,0,0,0,0,0,0,0,0,628139,225,72,566,49,30,267,561,0,118,822,169,623,163,279
0,0,0,27,0,0,0,0,0,0,0,0,0,0,630139,217,89,573,40,25,270,576,0,133,873,181,647,151,280
0,0,0,0,0,0,0,0,0,0,0,0,0,0,632140,199,106,592,39,29,287,586,0,148,906,190,662,147,270
0,0,0,0,0,0,0,0,0,0,0,0,0,0,634140,177,104,585,32,20,287,612,0,144,935,172,654,122,236
0,0,0,0,0,0,0,0,0,0,0,0,0,0,636140,164,100,585,31,15,278,629,0,125,934,128,625,84,177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,638140,156,103,580,27,6,263,627,0,120,913,94,552,37,118
0,0,0,0,0,0,0,0,0,0,0,0,0,0,640139,156,114,589,31,7,274,623,0,126,911,96,548,21,103
12,0,0,0,0,0,0,0,0,0,0,0,0,0,642139,156,129,612,36,10,296,629,0,139,916,101,547,22,98
36,0,0,0,0,0,0,0,0,0,0,0,0,0,644139,159,138,615,44,20,309,628,0,153,924,106,557,27,89
57,0,0,0,0,0,0,0,0,0,0,0,0,0,646140,166,148,619,43,24,317,625,0,162,922,103,533,16,70
82,0,0,0,0,0,0,0,0,0,0,0,0,0,648140,174,156,627,48,26,328,629,0,158,899,85,506,0,34
101,0,0,0,0,0,0,0,0,0,0,0,0,0,650140,175,166,635,50,31,342,643,0,170,915,78,485,0,20
129,0,0,0,0,0,0,0,0,0,0,0,0,0,652140,190,188,644,48,36,345,651,0,170,941,74,479,0,0
133,0,0,0,0,0,0,0,0,0,0,0,0,0,654139,205,205,649,51,41,359,669,0,178,942,79,488,0,0
98,0,0,0,0,0,0,0,0,0,0,0,0,0,656139,211,210,652,49,43,370,664,0,185,900,77,464,0,0
72,0,0,0,0,0,0,0,0,0,0,0,0,0,658139,212,210,646,49,40,364,654,0,190,909,95,473,0,0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,660140,204,203,649,49,34,364,674,0,195,955,105,522,0,6
204,0,38,0,0,0,0,0,0,0,0,0,0,0,662140,208,204,664,49,36,368,685,0,194,980,112,534,0,13
195,0,42,30,0,10,0,0,0,0,0,0,0,0,664140,211,209,661,51,41,370,684,0,197,978,106,532,0,5
128,0,31,76,0,19,0,0,0,0,0,0,0,0,666139,212,212,656,49,36,364,685,0,194,970,109,535,0,5
104,0,22,93,0,5,0,0,0,5,0,0,0,0,668139,197,196,649,46,25,349,693,0,189,1012,119,580,13,33
133,0,25,102,0,0,0,0,0,13,0,0,0,0,670139,185,179,633,41,11,335,715,0,176,1046,117,593,6,42
151,0,15,102,0,0,0,0,0,2,0,0,9,6,672139,181,167,635,47,15,327,716,0,155,1029,87,559,0,22
144,0,0,106,0,0,0,0,0,0,0,0,50,55,674140,184,179,629,41,11,320,706,0,156,1010,75,529,0,7
112,0,0,110,0,0,0,0,0,0,0,0,77,77,676140,178,162,624,47,13,321,695,0,155,996,85,549,0,35
85,0,0,103,0,0,0,0,0,0,0,0,71,81,678140,172,155,610,45,8,308,687,0,151,1009,101,584,12,62
57,0,0,101,0,0,0,0,0,0,0,0,65,73,680139,172,147,596,41,5,292,673,0,141,1014,107,614,30,73
36,0,0,100,0,0,0,0,0,0,0,0,69,70,682139,177,143,594,38,1,284,682,0,129,1014,96,609,17,63
30,0,0,100,0,0,0,0,0,0,0,0,80,80,684139,169,137,597,39,0,290,702,0,129,1013,80,583,0,41
15,0,0,97,0,0,0,0,0,0,0,0,87,89,686140,167,135,597,38,0,290,712,0,128,1025,79,591,2,50
0,0,0,97,0,0,0,0,0,0,0,0,79,79,688140,166,136,584,38,0,280,711,0,127,1031,91,629,18,76
0,0,0,93,0,0,0,0,0,0,0,0,79,78,690140,162,125,578,41,2,275,684,0,120,1002,102,658,47,108
0,0,0,93,0,0,0,0,0,0,0,0,77,81,692140,153,113,560,39,0,257,668,0,120,961,110,669,69,137
0,0,0,94,0,0,0,0,0,0,0,0,96,93,694139,149,102,532,33,0,238,643,0,112,914,120,694,94,168
0,0,0,89,0,0,0,0,0,0,0,0,110,107,696139,143,91,508,31,0,217,618,0,104,877,137,723,121,213
0,0,0,96,0,0,0,0,0,0,0,0,131,143,698139,138,76,492,33,0,207,600,0,105,822,149,768,168,276
0,0,0,96,0,0,0,0,0,0,0,0,160,162,700140,135,72,484,35,0,202,586,0,112,804,163,776,189,304
0,0,0,100,0,0,0,0,0,0,0,0,179,186,702140,143,78,493,35,0,208,561,0,119,786,169,779,197,299
0,0,0,99,0,0,0,0,0,0,0,0,183,194,704140,142,79,494,36,0,213,554,0,123,783,171,766,195,290
0,0,0,97,0,0,0,0,0,0,0,0,189,201,706140,145,91,499,33,0,213,554,0,128,785,175,759,198,293
0,0,0,101,0,0,0,0,0,0,0,0,191,203,708139,144,87,498,35,0,215,548,0,135,785,183,751,206,303
0,0,0,99,0,0,0,0,0,0,0,0,190,211,710139,145,89,511,34,0,216,540,0,127,756,183,761,213,311
0,0,0,103,0,0,0,0,0,0,0,0,206,220,712139,142,88,503,35,0,220,545,0,127,755,179,744,205,308
0,0,0,100,0,0,0,0,0,0,0,0,216,227,714140,142,90,507,34,0,216,533,0,137,753,181,735,199,294
0,0,0,102,0,0,0,0,0,0,0,0,218,235,716140,143,97,518,32,0,216,522,0,137,751,185,737,206,290
6,0,0,103,0,0,0,0,0,0,0,0,225,239,718140,136,98,521,33,0,220,515,0,145,743,189,729,212,299
10,0,0,100,0,0,0,0,0,2,0,0,233,240,720140,129,93,519,40,0,220,506,0,139,712,185,720,210,302
14,0,0,109,0,0,0,0,0,0,0,0,249,249,722139,125,94,514,44,0,218,496,0,130,694,178,707,204,296
20,0,0,103,0,0,0,0,0,2,0,2,249,259,724139,124,99,504,40,0,217,492,0,129,674,174,687,197,290
28,0,0,108,0,0,0,0,0,5,0,10,267,269,726139,124,97,508,43,0,207,483,0,125,655,172,683,213,298
39,0,0,111,0,0,0,0,0,7,0,24,282,287,728140,120,96,498,38,0,206,469,0,122,633,185,681,215,312
51,0,0,114,0,0,0,0,0,0,0,31,307,302,730140,119,92,502,39,0,203,460,0,114,621,183,686,224,315
58,0,0,109,0,0,0,0,0,13,0,41,313,312,732140,118,98,498,35,0,199,459,0,125,622,184,664,219,307
56,0,0,116,0,0,0,0,0,11,0,44,312,322,734140,118,97,504,39,0,204,446,0,122,610,184,656,220,300
56,0,0,118,3,2,0,0,0,11,0,58,321,317,736139,119,100,495,39,0,197,445,0,126,608,187,660,219,301
54,0,0,116,0,0,0,0,0,12,0,50,320,321,738139,116,94,494,44,1,203,434,0,122,594,192,667,231,311
54,0,0,122,5,6,0,0,0,13,0,56,328,332,740140,109,91,493,41,0,201,436,0,126,585,192,656,235,318
57,0,0,122,6,8,0,0,0,15,0,65,345,338,742140,105,89,489,43,0,201,437,0,125,569,192,645,232,314
60,0,0,117,5,1,0,0,0,19,0,75,349,340,744140,103,91,488,43,0,198,424,0,125,549,192,642,234,314
52,0,0,121,6,3,0,0,0,16,0,78,346,352,746140,105,92,490,42,0,199,412,0,113,539,192,655,245,318
46,0,0,118,7,7,0,0,0,21,4,87,356,351,748140,105,93,481,38,0,188,403,0,116,533,204,652,256,328
44,0,0,119,7,9,0,0,0,22,5,92,358,351,750139,105,86,473,41,0,180,389,0,114,519,206,671,272,348
46,0,0,115,5,8,0,0,0,27,10,93,364,361,752139,95,76,462,41,0,180,374,0,101,481,206,682,300,373
50,0,0,123,15,9,0,0,0,19,13,105,379,367,754140,91,67,438,41,0,170,355,0,96,456,213,682,329,397
52,0,0,120,15,9,0,0,0,24,19,105,383,376,756140,85,59,412,35,0,159,346,0,98,437,220,686,353,416
53,0,0,125,19,14,0,0,0,25,21,114,390,384,758140,85,55,406,37,0,153,337,0,90,429,220,688,364,418
55,0,0,116,15,13,0,0,0,34,26,114,401,396,760140,82,57,409,35,0,150,334,0,93,430,225,673,368,416
54,0,0,112,11,21,0,0,0,39,35,128,406,415,762139,78,55,407,33,0,153,337,0,92,435,225,661,369,419
55,0,0,117,14,24,0,0,0,46,42,135,415,419,764139,80,54,407,35,0,149,322,0,89,415,223,672,376,418
58,0,0,116,13,24,0,0,0,54,42,145,428,424,766139,83,52,398,35,0,145,321,0,86,415,229,664,377,418
62,0,0,121,18,30,0,0,0,54,46,144,428,436,768140,79,54,402,35,0,149,325,0,97,410,229,644,368,418
67,0,0,120,20,30,0,0,0,54,47,153,429,443,770140,83,62,426,36,0,155,312,0,101,410,230,639,362,392
72,0,0,116,22,31,0,0,0,61,52,161,444,442,772140,84,70,441,35,0,162,316,0,108,424,230,633,355,376
72,0,0,119,21,31,0,0,0,64,60,163,451,459,774140,89,74,445,31,0,164,318,0,113,429,230,633,348,363
74,0,0,122,27,33,0,0,0,63,55,163,456,459,776139,88,68,447,31,0,172,330,0,111,428,225,634,349,358
72,0,0,122,26,31,0,0,0,66,60,167,456,464,778139,86,68,434,28,0,166,336,0,114,432,226,617,328,353
70,0,0,124,30,36,0,0,0,62,62,173,464,471,780139,81,60,439,33,0,169,339,0,107,434,206,610,322,342
64,0,0,122,25,36,0,0,0,61,63,178,461,486,782140,81,63,437,27,0,164,340,0,110,439,213,607,315,333
64,0,0,122,28,41,0,0,0,62,65,181,471,491,784140,80,62,442,28,0,166,339,0,105,433,206,612,312,328
64,0,0,116,26,38,0,0,0,68,68,185,475,497,786140,75,63,433,28,0,159,334,0,105,434,206,591,298,318
54,0,0,122,28,44,0,0,0,62,71,183,486,494,788140,72,60,438,35,0,164,337,0,98,421,194,598,299,315
58,0,0,116,26,43,0,0,0,67,71,189,475,508,790139,77,66,434,30,0,156,325,0,102,419,198,591,300,307
59,0,0,116,31,44,0,0,0,75,67,198,492,502,792139,70,66,436,28,0,160,324,0,107,413,205,582,305,316
59,0,0,114,33,44,0,0,0,73,74,201,480,504,794139,73,69,439,28,0,160,315,0,105,411,205,590,311,318
57,0,0,116,33,49,0,0,2,75,70,201,486,507,796140,68,68,443,31,5,166,315,0,103,398,197,591,314,322
61,0,0,118,37,48,0,0,2,79,80,206,485,514,798140,65,66,432,33,7,160,312,0,105,402,188,589,311,320
65,0,0,111,33,47,0,0,6,83,84,203,492,515,800140,65,63,436,32,8,161,313,0,104,393,193,582,309,318
64,0,0,116,36,53,0,0,7,84,86,209,499,527,802139,65,67,435,33,6,158,307,0,105,394,193,579,317,320
66,0,0,114,35,53,0,0,9,87,88,212,500,525,804139,62,65,432,30,1,160,314,0,106,376,200,577,320,325
62,0,0,113,32,53,0,0,12,89,87,209,500,530,806139,56,64,424,28,0,157,309,0,107,388,204,573,324,330
63,0,0,118,39,62,0,0,10,84,89,218,505,535,808140,59,62,426,29,0,159,299,0,99,378,200,581,329,328
58,0,0,117,37,59,0,0,13,85,98,219,506,537,810140,61,67,422,24,0,150,301,0,100,391,200,583,327,322
63,0,0,114,35,55,0,0,11,91,104,213,511,532,812140,55,62,426,28,0,155,306,0,98,390,204,584,332,337
61,0,0,120,39,57,0,0,9,90,94,221,515,536,814140,54,63,433,31,4,157,306,0,97,391,204,590,331,339
60,0,0,115,38,61,0,0,7,91,93,221,506,541,816139,55,66,424,24,0,151,306,0,103,402,207,586,323,335
58,0,0,111,38,58,0,0,11,93,96,222,506,535,818139,54,68,427,21,0,153,315,0,100,404,204,584,325,335
