Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
784,251,417,342,372,482,109,0,0,0,0,0,0,0,460142,328,0,138,0,0,0,6,0,0,0,0,83,839,1378
806,147,406,275,265,331,40,0,0,0,0,0,0,0,462142,280,0,137,0,0,19,46,0,0,32,163,532,800,1136
700,9,410,241,56,70,0,0,0,0,0,0,0,0,464142,268,0,128,0,0,75,143,0,78,218,270,673,731,901
510,0,406,190,0,0,0,0,0,0,0,0,0,0,466142,276,0,139,0,0,270,237,0,194,288,492,800,924,948
267,0,293,139,0,0,0,0,0,0,0,0,0,0,468142,278,0,195,0,113,281,200,0,251,313,584,824,1023,920
78,0,178,99,0,0,0,0,0,0,0,0,0,0,470142,145,0,307,0,120,299,205,0,278,344,582,801,917,792
55,0,151,66,0,0,0,0,0,0,0,0,0,0,472142,196,4,400,70,129,309,221,0,299,382,544,766,763,637
48,0,142,58,0,0,0,0,0,0,0,0,0,0,474142,202,39,500,120,141,318,235,0,306,399,472,689,557,469
44,0,132,38,0,0,0,0,0,0,0,0,0,0,476142,176,111,544,125,139,330,251,0,304,425,386,579,366,304
37,0,120,24,0,0,0,0,0,0,0,0,0,0,478142,153,159,573,142,155,353,268,0,293,439,305,478,211,169
38,0,120,22,0,0,0,0,0,0,0,0,0,0,480142,148,198,600,136,155,364,287,0,280,450,206,366,72,44
39,0,112,12,0,0,0,0,0,0,0,0,0,0,482142,151,215,615,126,160,381,320,0,247,443,85,248,0,0
35,0,109,7,0,0,0,0,0,0,0,0,0,0,484142,153,240,623,95,148,398,349,0,223,441,0,111,0,0
62,0,105,6,0,0,0,0,0,0,0,0,0,0,486142,150,260,640,75,135,406,382,0,186,411,0,12,0,0
81,0,98,0,0,0,0,0,0,0,0,0,0,0,488142,155,280,649,64,128,424,424,0,146,350,0,0,0,0
103,0,94,0,0,0,0,0,0,0,0,0,0,0,490142,176,286,653,66,131,439,457,0,116,290,0,0,0,0
121,0,91,0,0,0,0,0,0,0,0,0,0,0,492142,223,300,639,77,145,456,491,0,90,224,0,0,0,0
145,0,89,0,0,0,0,0,0,0,0,0,0,0,494142,284,332,618,91,167,470,503,0,65,164,0,0,0,0
162,0,77,0,0,0,0,0,0,0,0,0,0,0,496142,349,349,590,94,177,501,551,0,57,129,0,0,0,0
189,0,80,0,0,0,0,0,0,0,0,0,0,0,498142,403,358,576,103,193,544,611,0,33,88,0,0,0,0
220,0,74,0,0,0,0,0,0,0,0,0,0,0,500142,465,403,557,112,218,593,640,0,0,46,0,0,0,0
236,0,71,0,0,0,0,0,0,0,0,0,0,0,502142,530,449,537,137,259,646,622,0,0,0,0,0,0,0
248,0,68,0,0,0,0,0,0,0,0,0,0,0,504142,594,492,516,164,288,680,559,0,0,0,0,0,0,0
245,0,60,0,0,0,0,0,0,0,0,0,0,0,506142,625,486,513,195,330,723,471,0,0,0,0,0,0,0
189,0,59,0,0,0,0,0,0,0,0,0,72,174,508142,632,429,514,200,347,745,388,0,0,0,0,0,0,0
112,0,53,0,0,0,1,0,0,0,46,175,911,1006,510142,655,305,504,217,280,642,258,0,0,0,0,0,0,0
84,0,31,0,0,0,157,0,73,194,319,526,819,883,512142,622,212,462,278,110,183,19,0,0,0,0,0,0,0
476,0,2,0,0,256,279,0,201,315,376,619,721,739,514142,469,9,414,243,22,28,0,0,0,0,0,0,0,0
731,0,183,0,67,252,264,0,282,383,444,655,673,667,516142,386,0,284,186,0,0,0,0,0,0,0,0,0,0
838,0,264,129,78,206,218,0,284,368,441,588,588,514,518142,266,0,233,122,0,0,0,0,0,0,0,0,0,0
877,0,284,244,111,192,190,0,259,315,409,486,464,379,520142,262,0,233,89,0,0,0,0,0,0,0,0,0,0
883,0,291,317,160,208,166,24,248,259,378,393,361,270,522142,258,0,223,76,0,0,0,0,0,0,0,0,0,0
889,0,285,355,195,210,148,39,220,215,299,290,218,128,524142,250,0,206,63,0,0,0,0,0,0,0,0,0,0
873,0,296,384,225,230,141,27,178,187,167,177,73,5,526142,235,0,200,60,0,0,0,0,0,0,0,0,0,0
835,0,308,399,241,245,152,0,151,153,24,31,0,0,528142,240,0,188,49,0,0,0,0,0,0,0,0,0,0
809,26,331,401,261,262,159,0,107,114,0,0,0,0,530142,245,0,185,36,0,0,0,0,0,0,0,0,0,0
782,58,348,401,266,271,164,0,57,76,0,0,0,0,532142,253,0,181,31,0,0,0,0,0,0,0,0,0,0
756,79,367,406,278,290,156,0,0,30,0,0,0,0,534142,256,0,177,33,0,0,0,0,0,0,0,0,0,0
728,107,379,395,279,302,149,0,0,0,0,0,0,0,536142,269,0,174,24,0,0,0,0,0,0,0,0,0,0
716,133,382,378,276,321,154,0,0,0,0,0,0,0,538142,284,0,169,16,0,0,0,0,0,0,0,0,0,0
710,153,390,376,293,346,165,0,0,0,0,0,0,0,540142,296,0,160,11,0,0,0,0,0,0,0,0,0,0
708,172,408,380,309,373,171,0,0,0,0,0,0,0,542142,316,0,160,6,0,0,0,0,0,0,0,0,0,0
722,204,419,397,328,384,162,0,0,0,0,0,0,0,544142,325,0,151,0,0,0,0,0,0,0,0,0,0,0
728,226,438,424,347,404,152,0,0,0,0,0,0,0,546142,339,0,149,0,0,0,0,0,0,0,0,0,0,0
741,251,450,438,357,412,141,0,0,0,0,0,0,0,548142,335,0,146,0,0,0,0,0,0,0,0,0,0,0
753,268,453,440,372,426,133,0,0,0,0,0,0,0,550142,335,0,147,0,0,0,0,0,0,0,0,0,0,0
777,261,472,441,405,441,110,0,0,0,0,0,0,0,552142,312,0,143,0,0,0,0,0,0,0,0,0,0,0
789,231,467,410,401,451,109,0,0,0,0,0,0,0,554142,284,0,143,0,0,0,0,0,0,0,0,0,0,0
802,153,455,325,371,473,117,0,0,0,0,0,0,0,556142,248,0,145,0,0,0,0,0,0,0,0,52,553,1118
861,20,410,229,259,380,86,0,0,0,0,0,0,0,558142,232,0,137,0,0,7,110,0,10,179,165,606,813,1139
814,0,414,199,98,103,0,0,0,0,0,0,0,0,560142,230,0,165,0,0,229,266,0,123,331,267,648,746,841
622,0,423,160,0,9,3,0,0,0,0,0,0,0,562142,212,0,407,0,109,287,239,0,217,360,391,712,773,770
390,0,342,96,0,0,0,0,0,0,0,0,0,0,564142,188,106,554,101,147,313,249,0,251,399,410,711,698,675
85,0,206,68,0,0,0,0,0,0,0,0,0,0,566142,262,134,582,164,173,318,253,0,272,406,414,671,612,563
66,0,175,41,0,0,0,0,0,0,0,0,0,0,568142,290,135,580,183,181,326,253,0,279,407,407,646,536,486
60,0,168,41,0,0,0,0,0,0,0,0,0,0,570142,281,130,584,177,172,329,268,0,267,420,348,603,435,393
57,0,152,27,0,0,0,0,0,0,0,0,0,0,572142,267,131,596,167,162,331,271,0,255,421,287,519,299,269
52,0,136,18,0,0,0,0,0,0,0,0,0,0,574142,264,144,612,166,167,338,287,0,235,438,211,427,165,140
53,0,136,13,0,0,0,0,0,0,0,0,0,0,576142,265,160,604,167,170,354,308,0,238,442,151,354,67,55
48,0,136,16,0,0,0,0,0,0,0,0,0,0,578142,278,172,611,174,178,361,304,0,230,445,103,312,19,1
46,0,128,13,0,0,0,0,0,0,0,0,0,0,580142,267,180,607,164,172,369,316,0,226,445,70,258,0,0
46,0,123,7,0,0,0,0,0,0,0,0,0,0,582142,262,175,613,162,168,369,321,0,208,434,45,243,0,0
79,0,116,2,0,0,0,0,0,0,0,0,0,0,584142,256,160,606,164,164,369,325,0,206,423,35,231,0,0
91,0,111,0,0,0,0,0,0,0,0,0,0,0,586142,276,164,590,164,164,372,318,0,221,411,47,233,0,0
102,0,103,0,0,0,0,0,0,0,0,0,0,0,588142,336,168,564,192,190,376,298,0,236,360,55,218,0,0
120,0,100,0,0,0,0,0,0,0,0,0,0,0,590142,429,165,529,238,232,372,260,0,226,293,52,187,0,0
140,0,94,0,0,0,0,0,0,0,0,0,0,0,592142,507,153,493,269,254,366,238,0,235,267,52,154,0,0
157,0,87,0,0,0,0,0,0,0,0,0,0,0,594142,565,138,455,284,267,379,235,0,246,259,39,116,0,0
181,0,89,0,0,0,0,0,0,0,0,0,0,0,596142,618,135,432,301,290,388,234,0,253,257,1,87,0,0
220,0,88,0,0,0,0,0,0,0,0,0,0,0,598142,673,148,417,318,315,414,253,0,261,249,0,24,0,0
230,0,84,0,0,0,0,0,0,0,0,0,0,0,600142,724,174,397,328,333,441,276,0,240,230,0,0,0,0
228,0,79,0,0,0,0,0,0,0,0,0,0,0,602142,752,193,397,325,349,482,318,0,172,172,0,0,0,0
188,0,75,0,0,0,0,0,0,0,0,0,116,181,604142,748,204,402,282,326,508,367,0,57,109,0,0,0,0
91,0,66,0,0,0,0,0,0,0,0,68,896,908,606142,740,185,396,243,288,496,378,0,0,16,0,0,0,0
66,0,53,0,0,0,28,0,0,34,245,397,926,905,608142,782,147,347,257,255,423,227,0,0,0,0,0,0,0
59,0,103,0,0,0,155,0,0,158,346,491,848,763,610142,837,65,295,331,187,216,0,0,0,0,0,0,0,0
131,0,269,0,0,85,267,0,55,227,422,551,851,718,612142,754,0,284,342,46,20,0,0,0,0,0,0,0,0
324,0,312,0,0,166,263,0,85,233,487,568,899,728,614142,471,0,270,248,0,0,0,0,0,0,0,0,0,0
448,0,309,0,0,157,209,0,89,221,510,554,940,700,616142,284,0,201,170,0,0,0,0,0,0,0,0,0,0
536,0,296,0,65,122,155,0,89,197,531,519,955,679,618142,201,0,145,129,0,0,0,0,0,0,0,0,0,0
586,0,287,61,54,96,112,0,75,168,523,495,935,658,620142,200,0,138,103,0,0,0,0,0,0,0,0,0,0
631,0,279,149,46,73,77,0,59,150,502,456,921,603,622142,191,0,133,83,0,0,0,0,0,0,0,0,0,0
637,0,267,217,42,50,44,0,41,112,469,403,863,562,624142,202,0,128,80,0,0,0,0,0,0,0,0,0,0
644,0,252,254,51,43,25,0,27,85,441,365,824,527,626142,225,0,123,69,0,0,0,0,0,0,0,0,0,0
629,0,252,285,65,41,4,0,15,73,424,342,806,512,628142,239,0,122,57,0,0,0,0,0,0,0,0,0,0
583,0,237,309,70,36,0,0,16,55,419,316,789,501,630142,259,0,118,52,0,0,0,0,0,0,0,0,0,0
541,0,225,325,76,39,0,0,12,48,399,296,761,493,632142,272,0,120,44,0,0,0,0,0,0,0,0,0,0
506,0,220,352,97,47,0,0,7,55,383,302,759,481,634142,297,0,116,31,0,0,0,0,0,0,0,0,0,0
451,0,210,357,98,54,0,0,20,57,385,296,762,480,636142,320,0,116,27,0,0,0,0,0,0,0,0,0,0
404,0,221,346,105,66,9,0,27,68,391,312,774,486,638142,342,0,110,21,0,0,0,0,0,0,0,0,0,0
351,0,234,325,108,89,35,0,41,89,391,312,746,456,640142,363,0,111,12,0,0,0,0,0,0,0,0,0,0
312,0,270,273,114,117,70,0,69,126,400,323,689,398,642142,356,0,107,4,0,0,0,0,0,0,0,0,0,0
266,0,337,222,122,172,122,0,113,173,404,352,608,329,644142,346,0,103,9,0,0,0,0,0,0,0,0,0,0
235,0,388,184,129,203,165,0,144,237,368,361,436,238,646142,330,0,98,4,0,9,0,0,0,0,0,0,0,0
201,18,437,157,141,237,215,0,166,305,260,308,185,67,648142,311,0,103,2,0,95,108,0,0,0,0,0,0,0
213,81,502,145,165,294,267,0,136,298,43,103,0,0,650142,364,0,132,36,58,182,171,0,51,292,0,0,0,0
256,131,523,148,157,315,281,0,0,99,0,0,0,0,652142,428,0,284,101,114,243,233,0,162,448,183,457,212,302
290,143,493,177,122,241,145,0,0,0,0,0,0,0,654142,464,0,391,160,129,242,198,0,163,347,253,434,261,289
238,114,424,192,67,112,0,0,0,0,0,0,0,0,656142,491,0,425,183,127,239,190,0,176,319,315,499,380,350
56,114,344,133,0,5,0,0,0,0,0,0,0,0,658142,484,0,441,189,122,243,192,0,191,315,355,558,482,415
0,21,144,65,0,0,0,0,0,0,0,0,0,0,660142,449,6,448,188,121,248,199,0,190,315,363,554,516,442
0,0,41,22,0,0,0,0,0,0,0,0,0,0,662142,436,22,462,183,124,253,208,0,204,328,368,564,479,419
0,0,30,0,0,0,0,0,0,0,0,0,0,0,664142,424,49,479,193,135,253,203,0,222,335,382,570,466,401
0,0,15,0,0,0,0,0,0,0,0,0,0,0,666142,413,67,482,202,146,263,201,0,228,318,392,569,480,402
0,0,10,0,0,0,0,0,0,0,0,0,0,0,668142,407,75,485,205,153,258,187,0,213,303,384,554,465,380
0,0,12,0,0,0,0,0,0,0,0,0,0,0,670142,390,67,480,194,141,248,181,0,209,300,383,548,461,379
1,0,19,0,0,0,0,0,0,0,0,0,0,0,672142,375,52,474,180,131,246,191,0,207,315,369,544,444,380
41,0,21,0,0,0,0,0,0,0,0,0,0,0,674142,380,62,474,174,133,258,200,0,215,323,367,554,424,373
78,0,24,0,0,0,0,0,0,0,0,0,0,0,676142,390,80,485,174,143,263,201,0,226,339,370,569,422,357
82,0,28,0,0,0,0,0,0,0,0,0,0,0,678142,380,91,486,168,138,274,215,0,233,353,364,564,401,344
80,0,24,0,0,0,0,0,0,0,0,0,0,0,680142,371,92,504,164,144,281,225,0,236,381,353,575,395,335
33,0,12,0,0,0,0,0,0,0,0,0,0,0,682142,365,101,518,160,143,293,240,0,238,395,339,566,360,318
20,0,6,0,0,0,67,0,0,0,0,0,0,0,684142,367,111,514,166,150,295,242,0,253,400,348,568,363,328
82,0,3,0,0,24,144,0,0,78,0,39,33,28,686142,365,108,514,170,148,294,236,0,253,397,358,577,380,333
162,0,112,0,0,103,164,0,0,113,0,98,86,58,688142,350,91,517,162,141,281,225,0,246,392,357,574,382,334
183,0,215,0,0,99,162,0,0,102,0,67,46,9,690142,339,81,515,154,133,275,228,0,234,385,344,557,362,318
165,0,244,0,0,95,153,0,0,97,0,50,22,0,692142,339,83,502,159,137,269,224,0,237,378,341,539,360,304
135,0,250,0,0,93,146,0,0,104,0,59,32,9,694142,347,79,499,165,137,270,211,0,228,345,343,542,380,308
121,0,257,0,9,96,123,0,0,93,6,91,73,41,696142,343,69,482,162,128,254,196,0,221,328,353,539,403,327
116,0,250,0,7,86,108,0,0,96,33,122,126,91,698142,329,53,475,157,124,245,189,0,218,308,348,537,420,340
115,0,263,19,20,86,98,0,0,98,65,163,198,141,700142,333,47,482,155,121,253,198,0,208,326,320,502,349,277
116,0,282,30,28,95,92,0,0,102,96,172,216,151,702142,360,66,486,157,133,260,206,0,216,345,300,475,286,211
122,0,300,46,34,96,84,0,0,103,95,168,220,141,704142,371,75,481,160,135,260,208,0,225,338,281,428,241,178
120,0,320,62,39,104,79,0,0,103,103,185,240,144,706142,391,78,479,177,152,261,199,0,220,320,264,423,231,150
124,0,337,77,41,102,75,0,3,106,131,191,255,145,708142,401,80,473,178,147,256,189,0,217,296,256,403,221,133
123,0,351,99,46,111,72,0,8,100,135,191,271,151,710142,411,81,461,177,138,245,177,0,217,282,259,384,201,128
131,0,351,105,47,112,68,0,9,95,147,186,276,151,712142,410,74,456,181,136,243,178,0,218,274,255,381,206,131
141,0,348,111,51,111,63,0,12,91,153,181,277,145,714142,413,70,458,189,140,242,171,0,211,270,269,394,220,135
148,0,340,116,51,103,55,0,12,87,155,184,287,139,716142,417,77,457,190,143,235,166,0,220,272,280,408,246,145
149,0,342,122,54,107,54,0,6,78,148,181,284,135,718142,414,82,464,194,148,240,171,0,223,281,270,400,229,131
154,0,329,116,51,98,46,0,5,79,147,171,281,131,720142,415,87,468,198,155,247,177,0,226,287,271,392,209,106
141,0,313,115,47,98,49,0,6,75,145,166,276,130,722142,410,93,470,189,149,252,185,0,238,299,274,391,204,105
136,0,303,117,51,96,43,0,0,68,135,161,276,125,724142,416,98,473,185,154,255,189,0,238,314,276,403,202,103
133,0,287,115,51,93,44,0,0,67,131,155,277,119,726142,414,98,482,186,156,266,196,0,240,319,273,403,204,94
126,0,277,116,44,90,42,0,0,57,125,149,264,128,728142,419,110,481,181,155,262,197,0,240,331,266,388,172,68
133,0,264,119,49,85,34,0,0,51,111,141,263,116,730142,421,111,481,187,157,264,203,0,245,331,256,382,157,60
147,0,251,126,50,92,24,0,0,47,114,129,268,112,732142,412,109,487,188,162,270,205,0,241,328,245,384,153,49
170,0,237,124,42,74,15,0,0,46,119,116,275,118,734142,409,113,494,184,159,276,208,0,237,330,240,377,140,43
182,0,237,140,49,75,5,0,0,33,125,118,285,125,736142,406,109,492,188,154,276,211,0,240,333,243,380,139,49
204,0,228,145,48,67,0,0,0,32,122,111,299,120,738142,417,112,492,188,158,270,202,0,240,335,245,393,152,47
212,0,221,147,44,63,0,0,0,27,124,105,292,124,740142,410,107,489,189,157,267,206,0,251,331,248,394,159,55
216,0,221,157,46,65,0,0,0,27,120,104,290,125,742142,401,107,493,189,157,272,205,0,248,325,251,384,157,58
227,0,215,157,49,60,0,0,0,31,128,103,300,119,744142,393,104,499,185,152,264,199,0,243,328,251,392,163,57
226,0,211,165,48,64,0,0,0,28,128,100,306,120,746142,379,96,499,184,148,268,208,0,237,322,245,396,168,63
238,0,198,163,46,61,0,0,0,28,133,97,300,121,748142,370,100,508,173,140,262,204,0,230,322,250,389,162,63
242,0,199,176,54,59,0,0,0,20,131,103,317,121,750142,359,94,512,172,141,259,201,0,230,327,253,391,166,66
250,0,192,181,57,58,0,0,0,16,138,111,330,129,752142,350,93,505,171,137,258,204,0,231,328,253,398,169,73
253,0,176,179,50,51,0,0,0,19,145,108,339,137,754142,347,86,506,168,137,262,213,0,226,331,244,395,166,75
253,0,174,181,51,60,0,0,0,11,145,107,350,141,756142,355,84,513,164,140,263,211,0,218,335,230,397,162,66
251,0,166,181,49,54,0,0,0,7,145,107,349,155,758142,351,80,508,163,136,259,215,0,214,338,213,376,136,53
260,0,160,184,52,49,0,0,0,11,145,109,367,148,760142,349,80,510,156,132,259,216,0,209,337,210,384,127,46
260,0,156,180,47,45,0,0,0,13,157,107,368,147,762142,343,75,505,155,130,253,218,0,217,349,211,380,124,46
258,0,152,182,50,49,0,0,0,19,162,115,378,162,764142,333,72,510,152,128,262,224,0,210,349,198,374,115,43
256,0,147,171,47,55,0,0,0,24,168,116,388,168,766142,335,71,506,151,126,262,227,0,201,344,189,357,109,35
256,0,153,181,54,63,0,0,0,18,171,128,390,177,768142,334,70,505,143,122,255,223,0,201,340,182,358,104,24
262,0,157,181,54,61,0,0,0,31,183,131,389,178,770142,328,66,500,142,118,251,221,0,196,325,183,354,103,28
274,0,185,191,63,72,0,0,0,39,183,139,388,177,772142,325,61,491,142,114,248,218,0,193,316,189,357,111,35
281,0,201,201,68,77,0,0,1,38,186,141,390,171,774142,333,57,494,143,117,247,207,0,186,304,191,360,121,43
293,0,208,199,70,75,0,0,10,47,197,145,388,172,776142,339,55,485,139,109,230,198,0,182,290,192,353,127,46
293,0,222,204,72,83,0,0,12,48,199,149,388,177,778142,332,45,473,141,106,223,188,0,177,281,192,350,133,56
300,0,235,201,74,91,0,0,16,56,202,150,380,168,780142,329,35,473,140,105,219,175,0,170,261,189,352,152,65
302,0,253,211,76,92,0,0,24,55,204,160,382,171,782142,325,28,467,140,101,212,169,0,168,255,195,348,157,72
312,0,263,211,83,94,0,0,30,64,214,164,376,165,784142,335,31,459,136,98,208,164,0,166,259,205,344,154,75
318,0,279,212,89,95,0,0,27,70,207,170,372,152,786142,344,32,460,139,100,201,157,0,164,252,208,348,167,78
320,0,285,212,86,97,0,0,26,70,210,172,370,152,788142,345,25,461,138,98,204,155,0,157,251,216,359,190,86
319,0,288,209,87,100,0,0,33,74,211,174,372,151,790142,336,19,448,135,91,201,156,0,153,241,218,360,201,98
316,0,287,208,83,98,0,0,36,75,208,172,376,160,792142,333,19,449,133,90,197,151,0,155,234,224,365,208,103
324,0,293,214,88,97,0,0,31,74,209,175,371,159,794142,335,21,450,129,87,197,155,0,155,236,223,368,206,103
322,0,301,216,90,103,0,0,31,72,204,178,368,152,796142,332,20,450,132,92,208,159,0,164,236,217,363,200,103
319,0,300,213,88,99,0,0,32,75,210,172,357,147,798142,332,19,451,131,89,207,160,0,164,243,218,372,200,104
317,0,308,214,89,109,1,0,29,73,203,175,360,147,800142,336,19,447,129,92,208,168,0,164,255,215,374,201,106
314,0,303,213,85,105,2,0,35,71,206,173,353,154,802142,340,15,455,125,91,208,165,0,159,255,214,374,201,101
307,0,299,213,87,105,6,0,36,70,208,174,362,156,804142,339,13,444,120,85,200,164,0,163,262,217,370,196,102
310,0,305,211,87,108,0,0,33,68,203,177,368,158,806142,341,10,443,115,85,201,165,0,162,256,215,371,201,104
308,0,302,214,90,104,0,0,34,68,200,178,372,161,808142,338,6,436,116,84,199,167,0,161,259,214,365,201,107
309,0,298,207,87,100,2,0,34,73,214,176,373,162,810142,341,6,445,117,87,204,163,0,155,246,211,374,206,109
306,0,302,210,89,111,5,0,35,70,209,178,379,161,812142,342,10,439,116,85,198,159,0,154,248,220,375,206,109
301,0,304,211,89,111,10,0,36,69,208,181,374,162,814142,337,7,433,121,87,199,161,0,151,245,215,370,202,109
310,0,311,208,93,117,11,0,38,75,212,182,372,160,816142,339,6,438,126,91,201,162,0,151,243,210,366,204,107
309,0,311,214,95,120,14,0,40,80,215,189,369,161,818142,346,9,445,124,94,201,162,0,155,249,209,363,206,98
308,0,312,214,96,122,21,0,47,79,214,189,366,159,820142,347,7,433,124,87,197,164,0,161,253,215,355,196,96
315,0,314,215,97,124,20,0,50,86,211,191,360,154,822142,347,5,436,126,84,199,161,0,157,242,213,353,191,96
322,0,315,209,93,119,20,0,51,89,223,189,350,155,824142,352,9,435,124,85,195,157,0,154,236,211,351,194,94
321,0,318,209,97,122,24,0,56,93,224,196,359,153,826142,348,7,434,126,83,194,155,0,154,230,201,342,188,93
332,0,329,215,100,128,21,0,53,98,221,200,358,151,828142,353,7,439,128,89,194,151,0,147,231,201,341,181,85
339,0,328,213,101,125,22,0,57,101,223,197,347,138,830142,359,9,433,125,87,193,153,0,146,232,194,339,170,79
340,0,332,218,101,129,25,0,57,102,221,199,334,140,832142,357,6,432,127,86,189,148,0,147,230,192,333,169,75
344,0,334,218,105,133,32,0,61,103,220,199,338,138,834142,356,2,434,133,92,192,149,0,145,223,193,335,169,69
349,0,349,220,108,136,30,0,60,107,221,200,341,135,836142,355,0,432,133,87,191,149,0,143,220,187,328,163,65
357,0,343,218,109,135,26,0,59,116,221,200,332,131,838142,366,3,422,125,81,188,148,0,147,226,197,325,159,65
357,0,349,223,110,139,28,0,63,117,218,206,334,126,840142,370,0,429,131,89,188,145,0,140,220,192,328,169,67
360,0,357,219,112,141,34,0,68,116,221,205,325,124,842142,379,3,424,126,86,185,144,0,145,224,188,323,164,62
