Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,124,48,0,0,0,0,0,0,0,0,0,0,460140,515,0,312,43,118,345,349,0,270,573,346,784,507,531
1,0,124,43,0,0,0,0,0,0,0,0,0,0,462140,453,0,365,64,120,360,386,0,267,635,272,677,329,357
6,0,112,25,0,0,0,0,0,0,0,0,0,0,464140,406,0,410,73,116,376,422,0,230,673,170,540,133,182
7,0,112,24,0,0,0,0,0,0,0,0,0,0,466140,370,0,448,76,116,378,439,0,206,679,75,397,9,23
10,0,103,16,0,0,0,0,0,0,0,0,0,0,468141,351,0,480,74,120,392,465,0,172,630,0,265,0,0
10,0,92,9,0,0,0,0,0,0,0,0,0,0,470141,316,0,506,76,115,409,482,0,143,567,0,133,0,0
41,0,93,5,0,0,0,0,0,0,0,0,0,0,472141,302,19,539,80,127,427,492,0,118,491,0,52,0,0
79,0,98,2,0,0,0,0,0,0,0,0,0,0,474140,298,79,560,87,139,430,491,0,114,437,0,3,0,0
98,0,86,0,0,0,0,0,0,0,0,0,0,0,476140,298,152,581,103,151,450,497,0,105,379,0,0,0,0
123,0,82,0,0,0,0,0,0,0,0,0,0,0,478140,318,192,593,109,174,472,516,0,82,344,0,0,0,0
151,0,82,0,0,0,0,0,0,0,0,0,0,0,480140,327,223,595,111,168,491,560,0,63,290,0,0,0,0
179,0,78,0,0,0,0,0,0,0,0,0,0,0,482141,361,251,590,111,172,505,601,0,36,240,0,0,0,0
206,0,79,0,0,0,0,0,0,0,0,0,0,0,484141,407,268,586,133,190,540,640,0,0,172,0,0,0,0
217,0,78,0,0,0,0,0,0,0,0,0,0,0,486140,487,302,562,149,211,568,649,0,0,104,0,0,0,0
201,0,66,0,0,0,0,0,0,0,0,0,0,0,488140,552,330,538,174,235,607,648,0,0,39,0,0,0,0
151,0,54,0,0,0,0,0,0,0,0,0,2,56,490140,617,370,516,207,265,632,596,0,0,0,0,0,0,0
60,0,42,0,0,0,6,0,0,0,0,12,927,1024,492140,688,390,486,231,298,662,507,0,0,0,0,0,0,0
37,0,29,0,0,0,34,0,0,41,213,398,1029,999,494141,734,365,468,257,320,650,388,0,0,0,0,0,0,0
16,0,5,0,0,183,133,0,122,197,355,522,934,877,496141,800,285,446,288,328,578,222,0,0,0,0,0,0,0
0,0,0,0,57,252,165,0,195,259,434,600,959,830,498141,909,162,376,330,161,211,2,0,0,0,0,0,0,0
0,0,92,0,133,268,170,0,234,305,478,640,976,814,500140,659,0,372,293,44,23,0,0,0,0,0,0,0,0
64,0,242,65,130,264,187,0,251,347,486,633,851,670,502140,454,0,338,209,0,0,0,0,0,0,0,0,0,0
132,0,328,157,143,276,218,0,276,361,468,599,697,557,504140,328,0,252,128,0,0,0,0,0,0,0,0,0,0
189,11,359,195,160,284,232,0,278,360,422,548,546,429,506140,273,0,218,93,0,0,0,0,0,0,0,0,0,0
238,40,376,224,185,302,233,0,264,345,353,462,385,299,508141,280,0,196,72,0,0,0,0,0,0,0,0,0,0
273,45,384,253,201,319,245,0,252,318,271,368,243,174,510141,272,0,186,66,0,0,0,0,0,0,0,0,0,0
318,54,394,275,220,331,245,0,229,298,201,297,126,67,512141,270,0,181,57,0,0,0,0,0,0,0,0,0,0
353,64,407,287,238,345,257,0,223,283,111,196,28,0,514140,280,0,177,49,0,0,0,0,0,0,0,0,0,0
397,76,400,316,253,360,260,0,201,234,16,67,0,0,516140,294,0,170,38,0,0,0,0,0,0,0,0,0,0
448,93,399,342,278,384,258,0,168,188,0,0,0,0,518140,287,0,164,35,0,0,0,0,0,0,0,0,0,0
506,109,384,366,304,396,251,0,131,139,0,0,0,0,520140,287,0,162,28,0,0,0,0,0,0,0,0,0,0
571,122,360,398,327,412,238,0,77,77,0,0,0,0,522141,306,0,157,22,0,0,0,0,0,0,0,0,0,0
625,137,340,438,348,407,207,0,20,38,0,0,0,0,524141,322,0,153,20,0,0,0,0,0,0,0,0,0,0
688,157,328,481,376,410,172,0,0,5,0,0,0,0,526141,343,0,150,17,0,0,0,0,0,0,0,0,0,0
735,182,328,528,397,401,128,0,0,0,0,0,0,0,528140,367,0,143,9,0,0,0,0,0,0,0,0,0,0
762,192,326,576,402,384,93,0,0,0,0,0,0,0,530140,378,0,142,0,0,0,0,0,0,0,0,0,0,0
802,200,335,621,414,356,46,0,0,0,0,0,0,0,532140,382,0,137,0,0,0,0,0,0,0,0,0,0,0
822,192,332,653,399,319,15,0,0,0,0,0,0,0,534140,389,0,135,0,0,0,0,0,0,0,0,0,0,0
830,156,335,682,393,287,0,0,0,0,0,0,0,0,536141,385,0,132,0,0,0,0,0,0,0,0,0,0,0
834,101,335,631,354,258,0,0,0,0,0,0,0,0,538141,372,0,129,0,0,0,0,0,0,0,0,0,0,0
809,0,332,487,281,197,0,0,0,0,0,0,0,0,540140,342,0,128,0,0,0,0,0,0,0,0,0,0,27
697,0,336,324,127,54,0,0,0,0,0,0,0,0,542140,293,0,133,0,0,0,8,0,0,0,0,76,757,1306
429,0,347,241,0,0,0,0,0,0,0,0,0,0,544140,257,0,130,0,0,32,42,0,0,38,128,530,778,1220
349,0,261,175,0,0,0,0,0,0,0,0,0,0,546140,246,0,131,0,0,124,178,0,79,278,231,701,727,992
208,0,185,131,0,0,0,0,0,0,0,0,0,0,548140,251,0,145,0,0,279,319,0,172,431,309,759,678,853
96,0,149,87,0,0,0,0,0,0,0,0,0,0,550141,259,0,243,0,111,315,332,0,227,508,357,810,639,739
81,0,146,70,0,0,0,0,0,0,0,0,0,0,552141,216,0,424,52,134,356,360,0,265,544,357,798,556,628
63,0,133,60,0,0,0,0,0,0,0,0,0,0,554140,233,91,511,106,159,383,375,0,290,575,353,765,491,535
53,0,123,42,0,0,0,0,0,0,0,0,0,0,556140,233,104,548,122,168,381,385,0,296,617,322,736,410,448
50,0,116,28,0,0,0,0,0,0,0,0,0,0,558140,194,111,566,114,158,374,398,0,275,661,261,670,293,353
39,0,112,24,0,0,0,0,0,0,0,0,0,0,560140,149,113,570,102,135,377,437,0,238,689,171,584,160,220
31,0,102,14,0,0,0,0,0,0,0,0,0,0,562141,118,116,581,95,116,382,466,0,195,691,84,474,46,81
38,0,98,10,0,0,0,0,0,0,0,0,0,0,564141,105,125,603,93,112,392,479,0,172,660,36,360,0,0
82,0,101,12,0,0,0,0,0,0,0,0,0,0,566141,106,142,618,87,107,395,486,0,171,621,0,274,0,0
96,0,92,3,0,0,0,0,0,0,0,0,0,0,568140,118,151,636,93,123,404,489,0,166,581,0,193,0,0
104,0,83,0,0,0,0,0,0,0,0,0,0,0,570140,131,160,649,96,130,412,499,0,153,535,0,122,0,0
116,0,77,0,0,0,0,0,0,0,0,0,0,0,572140,141,170,649,96,126,429,523,0,145,507,0,67,0,0
129,0,79,0,0,0,0,0,0,0,0,0,0,0,574140,161,174,664,97,133,451,542,0,142,481,0,30,0,0
142,0,69,0,0,0,0,0,0,0,0,0,0,0,576141,194,190,661,96,141,464,563,0,142,466,0,0,0,0
158,0,68,0,0,0,0,0,0,0,0,0,0,0,578141,235,214,658,103,156,490,587,0,149,434,0,0,0,0
185,0,64,0,0,0,0,0,0,0,0,0,0,0,580141,299,249,640,114,181,518,610,0,151,393,0,0,0,0
204,0,68,0,0,0,0,0,0,0,0,0,0,0,582140,369,274,613,126,201,542,640,0,149,366,0,0,0,0
207,0,64,0,0,0,0,0,0,0,0,0,0,0,584140,442,287,582,139,219,566,665,0,104,281,0,0,0,0
190,0,54,0,0,0,0,0,0,0,0,0,0,0,586140,505,306,555,162,243,598,671,0,33,170,0,0,0,0
156,0,52,0,0,0,0,0,0,0,0,0,364,517,588140,578,339,532,171,248,605,641,0,0,85,0,0,0,0
49,0,34,0,0,0,0,0,0,0,0,28,949,951,590141,624,350,504,189,255,618,582,0,0,0,0,0,0,0
25,0,28,0,0,0,31,0,28,105,222,394,974,929,592141,683,326,462,218,273,585,454,0,0,0,0,0,0,0
7,0,0,0,0,224,184,0,203,238,349,510,923,833,594141,756,257,410,267,276,479,220,0,0,0,0,0,0,0
208,0,0,0,97,235,193,0,266,296,415,581,924,798,596140,810,133,353,307,139,185,0,0,0,0,0,0,0,0
436,0,141,32,121,225,189,0,272,327,432,604,890,729,598140,538,5,349,259,28,24,0,0,0,0,0,0,0,0
495,0,168,137,111,215,190,0,276,325,414,579,809,647,600140,328,0,312,190,0,0,0,0,0,0,0,0,0,0
499,0,187,168,120,225,205,0,278,340,406,557,714,568,602140,250,0,215,120,0,0,0,0,0,0,0,0,0,0
492,0,220,175,136,243,210,0,270,337,371,529,592,454,604141,218,0,201,89,0,0,0,0,0,0,0,0,0,0
487,0,251,187,153,256,219,0,267,342,334,476,471,341,606141,230,0,199,63,0,0,0,0,0,0,0,0,0,0
483,0,294,200,171,286,227,0,263,329,310,418,372,246,608140,228,0,194,58,0,0,0,0,0,0,0,0,0,0
503,0,315,208,182,291,230,0,265,331,290,384,303,167,610140,235,0,185,42,0,0,0,0,0,0,0,0,0,0
507,0,331,215,196,303,230,0,271,330,276,359,254,124,612140,248,0,180,31,0,0,0,0,0,0,0,0,0,0
498,0,349,228,199,318,238,0,278,320,264,332,225,98,614140,258,0,175,31,0,0,0,0,0,0,0,0,0,0
506,0,357,234,208,330,236,0,269,319,262,320,212,66,616140,279,0,173,27,0,0,0,0,0,0,0,0,0,0
523,0,354,245,208,333,235,1,278,306,253,309,189,42,618141,301,0,168,19,0,0,0,0,0,0,0,0,0,0
546,0,353,259,223,333,223,6,278,291,258,283,181,12,620141,308,0,162,10,0,0,0,0,0,0,0,0,0,0
562,0,344,272,221,328,214,24,277,275,284,285,212,16,622140,325,0,156,5,0,0,0,0,0,0,0,0,0,0
559,0,324,281,218,323,203,46,279,256,337,313,276,49,624140,342,0,153,0,0,0,0,0,0,0,0,0,0,0
571,0,303,287,220,324,189,63,281,257,351,321,325,58,626140,348,0,149,0,0,0,0,0,0,0,0,0,0,0
582,0,298,283,226,328,197,67,289,269,332,293,257,13,628140,355,0,147,0,0,0,0,0,0,0,0,0,0,0
613,0,312,289,247,351,211,58,288,280,252,237,109,0,630141,361,0,144,0,0,0,0,0,0,0,0,0,0,0
638,0,319,294,264,383,240,33,282,277,163,135,0,0,632141,358,0,141,0,0,0,0,0,0,0,0,0,0,0
662,0,332,286,290,412,262,0,273,268,35,40,0,0,634141,345,0,135,0,0,0,0,0,0,0,0,0,0,0
682,0,324,275,297,436,289,0,197,203,0,0,0,0,636140,312,0,137,0,0,0,0,0,0,0,0,0,0,0
725,0,284,271,290,422,259,0,11,58,0,0,0,0,638140,278,0,134,0,0,0,3,0,0,0,0,0,163,447
764,0,244,291,263,349,112,0,0,0,0,0,0,0,640140,245,0,137,0,0,0,30,0,0,0,7,326,546,904
737,0,228,326,188,190,0,0,0,0,0,0,0,0,642140,251,0,126,0,0,53,223,0,0,233,142,557,522,778
579,0,219,270,13,22,0,0,0,0,0,0,0,0,644141,262,0,155,0,0,233,327,0,65,325,230,633,550,722
229,0,116,184,0,0,0,0,0,0,0,0,0,0,646141,310,0,213,0,39,233,302,0,107,372,290,684,596,694
19,0,25,124,0,0,0,0,0,0,0,0,0,0,648141,302,0,269,0,74,249,296,0,135,401,325,759,633,718
0,0,0,73,0,0,0,0,0,0,0,0,0,0,650140,284,0,357,27,75,269,312,0,162,439,343,784,610,695
0,0,0,44,0,0,0,0,0,0,0,0,0,0,652140,267,0,415,52,79,299,357,0,174,491,321,765,534,620
0,0,0,25,0,0,0,0,0,0,0,0,0,0,654140,260,3,459,64,78,306,378,0,184,521,290,732,437,521
0,0,0,10,0,0,0,0,0,0,0,0,0,0,656140,265,22,488,65,84,318,377,0,189,540,284,717,408,479
0,0,0,3,0,0,0,0,0,0,0,0,0,0,658141,245,32,494,66,84,309,383,0,194,559,282,718,390,470
27,0,0,0,0,0,0,0,0,0,0,0,0,0,660141,220,36,504,70,86,312,387,0,192,572,267,713,382,436
56,0,6,0,0,0,0,0,0,0,0,0,0,0,662141,199,50,511,65,79,315,394,0,181,593,241,688,322,377
82,0,7,0,0,0,0,0,0,0,0,0,0,0,664140,184,58,516,67,78,327,419,0,179,616,211,642,270,320
122,0,10,0,0,0,0,0,0,0,0,0,0,0,666140,175,71,535,66,77,328,429,0,188,650,204,642,251,303
129,0,10,0,0,0,0,0,0,0,0,0,0,0,668140,170,81,544,63,73,329,445,0,192,688,208,667,247,319
126,0,6,0,0,0,0,0,0,0,0,0,0,0,670140,170,86,550,60,65,332,471,0,191,712,202,669,245,316
120,0,6,0,0,0,0,0,0,0,0,0,0,0,672141,175,94,553,57,61,334,481,0,191,717,198,662,219,297
94,0,0,0,0,0,0,0,0,0,0,0,0,0,674141,183,103,570,57,65,339,489,0,192,744,199,666,211,284
24,0,0,0,0,0,0,0,0,0,0,0,0,0,676140,192,110,582,59,72,349,505,0,206,745,213,691,238,314
0,0,0,0,0,48,28,0,0,0,0,0,0,0,678140,189,122,581,56,70,352,503,0,214,763,230,707,256,334
2,0,0,0,0,69,19,0,0,21,0,0,0,0,680140,190,140,595,57,76,357,506,0,212,778,220,699,240,308
0,0,0,46,0,61,0,0,2,47,0,0,0,0,682140,188,164,607,56,75,360,521,0,217,793,208,665,190,258
0,0,0,66,0,42,0,0,7,47,0,16,87,38,684141,192,182,613,54,72,365,537,0,215,814,192,651,171,243
0,0,0,67,0,41,0,0,0,21,0,18,131,66,686141,196,192,612,54,73,357,538,0,209,832,185,640,149,218
0,0,0,67,0,30,0,0,0,15,0,3,139,73,688141,191,195,613,58,75,357,542,0,207,808,173,612,128,197
0,0,0,63,0,24,0,0,0,0,0,0,140,68,690140,197,200,607,56,79,353,523,0,199,776,151,582,112,166
0,0,0,57,0,14,0,0,0,0,0,0,133,68,692140,187,190,595,54,80,349,510,0,205,766,157,576,124,170
0,0,0,52,0,18,0,0,0,0,0,0,129,73,694140,185,193,594,58,84,353,512,0,210,767,156,576,114,179
0,0,0,56,0,13,0,0,0,0,0,0,141,81,696140,190,199,602,62,87,364,523,0,210,765,135,553,89,139
0,0,0,53,0,14,0,0,0,0,0,0,158,92,698141,199,208,605,58,84,361,530,0,210,775,133,520,65,98
0,0,0,58,0,15,0,0,0,0,0,0,178,105,700141,200,206,606,58,80,368,554,0,201,791,115,503,35,83
0,0,0,61,0,10,0,0,0,0,0,0,176,100,702141,206,202,615,56,78,372,569,0,194,805,93,486,16,60
0,0,0,53,0,8,0,0,0,0,0,0,168,88,704140,221,199,612,50,72,368,575,0,196,812,95,472,10,52
0,0,0,51,0,6,0,0,0,2,0,0,170,96,706140,245,192,610,51,76,366,563,0,192,804,101,484,16,52
0,0,0,58,0,6,0,0,0,0,0,5,185,112,708140,245,179,606,55,77,367,567,0,204,798,105,493,24,63
0,0,0,57,0,0,0,0,0,5,0,12,193,111,710140,251,176,600,54,76,364,557,0,204,805,117,511,35,75
0,0,0,59,0,7,0,0,0,0,0,13,195,114,712141,249,170,604,60,80,369,552,0,199,789,123,522,52,91
0,0,0,61,0,1,0,0,0,2,0,12,192,111,714141,244,172,603,61,75,364,550,0,204,779,127,534,61,103
0,0,0,64,0,2,0,0,0,0,0,15,195,113,716141,243,183,600,58,72,364,554,0,215,783,141,535,69,111
0,0,0,63,0,0,0,0,0,0,0,12,192,120,718140,237,179,607,68,75,372,554,0,215,776,148,546,75,130
0,0,0,68,0,0,0,0,0,0,0,14,201,120,720140,230,179,603,67,73,367,549,0,211,776,151,557,82,135
0,0,0,71,0,0,0,0,0,0,0,13,201,115,722140,221,179,597,64,67,357,544,0,210,781,155,559,79,139
0,0,0,68,0,0,0,0,0,0,0,7,194,108,724140,214,178,607,70,63,359,548,0,201,774,149,559,82,133
0,0,0,68,0,0,0,0,0,0,0,10,200,114,726141,206,177,596,67,59,353,548,0,206,776,160,565,92,146
0,0,0,68,0,0,0,0,0,2,0,2,203,114,728141,197,174,596,68,54,344,532,0,204,774,187,595,128,186
0,0,0,70,0,0,0,0,0,1,0,12,206,120,730140,185,157,582,70,47,335,530,0,195,759,185,624,155,226
0,0,0,71,0,0,0,0,0,0,0,19,220,128,732140,184,166,576,69,48,329,525,0,194,753,190,629,163,238
0,0,0,72,0,0,0,0,0,3,0,26,230,131,734140,183,176,586,75,56,333,522,0,198,750,190,622,157,225
0,0,0,70,0,0,0,0,0,11,0,27,234,134,736140,188,190,593,73,63,339,515,0,205,741,194,610,149,208
0,0,0,73,0,1,0,0,0,11,0,34,243,141,738140,186,197,586,74,60,345,506,0,213,723,194,595,147,204
0,0,0,71,0,0,0,0,0,13,6,36,253,139,740141,192,196,590,77,68,342,500,0,214,692,199,590,156,208
0,0,0,72,0,1,0,0,0,12,7,46,257,150,742141,190,194,582,80,69,333,486,0,211,679,205,598,172,225
0,0,0,72,0,0,0,0,0,16,13,50,264,158,744140,181,183,572,80,61,325,477,0,196,660,210,605,181,245
0,0,0,70,0,0,0,0,0,13,18,48,267,164,746140,184,155,570,74,49,305,461,0,184,652,207,606,189,252
0,0,0,68,0,0,0,0,0,22,28,55,270,170,748140,180,147,564,74,45,299,459,0,178,642,206,612,197,256
0,0,0,68,0,0,0,0,0,24,33,52,271,166,750140,170,148,552,70,39,299,459,0,183,629,209,611,208,278
0,0,0,75,0,0,0,0,0,16,20,52,272,168,752141,165,140,544,75,39,286,431,0,173,606,220,633,235,314
0,0,0,73,0,0,0,0,0,24,27,56,273,162,754141,157,130,530,74,35,278,410,0,172,570,228,657,266,350
0,0,0,76,0,0,0,0,0,19,27,55,273,168,756141,142,122,497,70,21,262,401,0,160,545,235,672,299,397
0,0,0,77,0,0,0,0,0,18,28,59,274,159,758140,132,103,468,73,22,245,390,0,149,523,241,703,328,450
0,0,0,80,0,0,0,0,0,21,26,53,266,156,760140,129,95,460,72,19,241,388,0,151,521,238,716,351,473
0,0,0,84,0,0,0,0,0,17,25,53,262,153,762140,125,96,456,66,12,234,393,0,143,541,232,714,346,473
0,0,0,84,0,0,0,0,0,17,25,49,270,153,764140,119,90,448,67,10,238,406,0,143,545,233,719,352,486
0,0,0,84,0,0,0,0,0,16,28,50,278,160,766141,112,84,450,68,11,235,404,0,139,553,231,732,367,503
3,0,0,84,0,0,0,0,0,13,35,55,290,164,768141,109,84,442,62,4,231,406,0,143,550,237,733,368,500
13,0,0,85,0,0,0,0,0,16,37,59,302,164,770141,114,84,454,67,13,237,410,0,141,570,225,733,362,483
18,0,0,85,0,0,0,0,0,19,44,60,302,172,772140,119,91,463,63,14,240,415,0,143,582,228,719,345,455
14,0,0,89,0,0,0,0,0,21,43,63,309,179,774140,116,93,479,63,15,251,424,0,146,581,223,710,336,443
19,0,0,94,0,0,0,0,0,24,53,69,312,184,776140,114,91,486,67,19,253,421,0,148,581,230,701,330,439
16,0,0,100,0,4,0,0,0,16,53,83,322,189,778140,114,96,492,69,23,255,419,0,154,579,229,688,328,424
19,0,0,95,0,10,0,0,0,24,58,87,346,205,780141,112,100,498,64,21,256,417,0,157,570,230,679,327,424
25,0,0,93,0,13,0,0,5,22,62,102,361,218,782141,116,105,497,63,26,246,409,0,157,569,232,672,320,404
33,0,0,93,0,14,0,0,10,32,76,114,381,230,784141,114,107,493,58,17,245,410,0,156,562,227,661,311,402
30,0,0,98,0,21,0,0,12,28,87,125,386,234,786140,107,101,488,62,17,242,406,0,156,552,230,656,311,404
35,0,0,98,1,26,0,0,21,41,91,129,385,234,788140,108,100,489,61,18,242,393,0,152,539,233,660,319,408
47,0,0,101,7,31,0,0,26,47,103,139,396,235,790140,108,96,485,66,18,238,387,0,148,525,233,656,328,410
52,0,0,101,7,35,0,0,33,50,115,133,399,251,792140,100,87,457,62,8,231,392,0,143,513,228,645,321,410
61,0,0,107,15,36,0,0,34,48,122,143,399,247,794141,96,78,438,60,2,226,391,0,131,508,215,641,318,410
67,0,0,107,13,35,0,0,38,48,125,145,416,259,796141,91,68,426,60,0,218,391,0,126,493,205,642,316,416
76,0,0,114,24,42,0,0,32,39,127,160,432,260,798140,89,63,424,59,0,217,391,0,122,492,199,645,325,417
75,0,0,124,24,40,0,0,33,40,131,155,434,265,800140,90,58,421,60,0,204,388,0,116,497,191,641,318,409
78,0,0,119,24,38,0,0,35,51,145,156,444,267,802140,87,61,418,53,0,197,391,0,117,502,185,630,305,394
80,0,0,111,22,39,0,0,41,58,152,168,452,275,804140,81,54,409,52,0,192,390,0,109,507,178,621,293,383
75,0,0,119,24,48,0,0,43,57,150,170,458,278,806140,82,51,407,50,0,194,397,0,107,501,175,608,287,375
77,0,0,115,25,48,0,0,39,63,152,175,460,284,808141,80,46,404,52,0,190,393,0,107,510,174,610,282,366
73,0,0,113,22,50,0,0,48,65,161,179,459,292,810141,77,45,407,54,0,197,393,0,111,498,174,605,289,371
73,0,0,116,26,54,0,0,50,68,153,187,469,302,812140,75,41,409,58,0,197,386,0,107,493,175,613,292,372
73,0,0,111,26,54,0,0,48,75,173,194,481,309,814140,77,40,406,58,0,193,383,0,106,485,170,605,296,373
65,0,0,116,27,63,0,0,51,74,168,206,487,309,816140,72,41,397,54,0,189,380,0,108,479,180,598,296,376
65,0,0,107,25,60,0,0,50,87,168,211,490,320,818140,72,33,386,55,0,179,367,0,106,478,178,599,302,384
62,0,0,106,24,60,0,0,59,93,172,219,486,325,820141,65,22,380,57,0,178,368,0,103,463,180,598,314,392
60,0,0,101,24,68,0,0,60,91,172,217,492,326,822141,67,19,372,56,0,177,363,0,102,456,183,602,321,393
60,0,0,104,27,70,3,0,60,94,180,226,491,332,824141,64,9,357,58,0,175,360,0,96,450,179,607,324,395
63,0,0,106,30,70,2,0,62,96,179,229,510,331,826140,60,5,349,58,0,172,360,0,96,445,170,603,326,397
