Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
13,0,107,25,0,0,0,0,0,0,0,0,0,0,460140,192,139,604,138,151,363,357,0,224,492,225,467,145,130
17,0,102,13,0,0,0,0,0,0,0,0,0,0,462140,214,147,610,141,153,366,364,0,199,483,139,360,35,14
14,0,98,11,0,0,0,0,0,0,0,0,0,0,464140,244,162,612,149,161,379,379,0,184,461,62,236,0,0
15,0,96,9,0,0,0,0,0,0,0,0,0,0,466141,273,168,623,170,171,399,381,0,154,414,0,124,0,0
57,0,103,7,0,0,0,0,0,0,0,0,0,0,468141,336,186,614,185,185,399,367,0,124,335,0,15,0,0
73,0,93,0,0,0,0,0,0,0,0,0,0,0,470141,400,197,587,206,197,409,359,0,106,259,0,0,0,0
89,0,82,0,0,0,0,0,0,0,0,0,0,0,472141,473,220,564,225,220,421,351,0,93,222,0,0,0,0
114,0,80,0,0,0,0,0,0,0,0,0,0,0,474141,511,237,559,246,240,450,370,0,75,181,0,0,0,0
151,0,85,0,0,0,0,0,0,0,0,0,0,0,476140,564,266,542,256,255,479,392,0,62,158,0,0,0,0
174,0,78,0,0,0,0,0,0,0,0,0,0,0,478140,617,303,526,271,275,509,414,0,35,124,0,0,0,0
185,0,77,0,0,0,0,0,0,0,0,0,0,0,480141,669,347,511,284,290,536,432,0,9,79,0,0,0,0
199,0,69,0,0,0,0,0,0,0,0,0,0,0,482141,732,395,499,305,309,559,430,0,0,25,0,0,0,0
214,0,73,0,0,0,0,0,0,0,0,0,0,0,484141,798,435,473,324,312,577,401,0,0,0,0,0,0,0
216,0,63,0,0,0,0,0,0,0,0,0,0,0,486141,874,470,453,357,326,568,336,0,0,0,0,0,0,0
183,0,58,0,0,0,0,0,0,0,0,0,0,0,488140,940,475,429,392,326,522,234,0,0,0,0,0,0,0
129,0,50,0,0,0,0,0,0,0,0,0,387,459,490140,988,408,401,451,316,432,127,0,0,0,0,0,0,0
40,0,36,0,0,0,0,0,0,0,28,70,1117,821,492141,1026,281,358,450,236,275,28,0,0,0,0,0,0,0
15,0,20,0,0,60,101,0,72,129,349,443,1056,762,494141,1006,26,290,394,99,67,0,0,0,0,0,0,0,0
0,0,0,0,70,240,155,0,190,226,491,493,1060,657,496141,644,0,284,293,22,0,0,0,0,0,0,0,0,0
106,0,143,0,135,239,143,0,207,237,525,516,1119,636,498141,404,0,240,206,0,0,0,0,0,0,0,0,0,0
126,0,181,105,109,211,137,0,220,249,538,540,1077,625,500141,279,0,204,112,0,0,0,0,0,0,0,0,0,0
143,0,221,145,120,230,163,0,243,287,511,557,933,547,502140,271,0,208,89,0,0,0,0,0,0,0,0,0,0
148,0,273,160,132,259,199,0,253,333,456,562,736,469,504140,305,0,198,70,0,0,0,0,0,0,0,0,0,0
150,0,306,160,136,279,234,0,255,369,397,530,563,373,506141,312,0,194,65,0,0,0,0,0,0,0,0,0,0
172,0,334,162,146,293,257,0,263,403,335,475,397,229,508141,317,0,188,52,0,0,0,0,0,0,0,0,0,0
185,0,364,161,155,322,287,0,256,442,262,413,243,114,510141,309,0,186,46,0,0,0,0,0,0,0,0,0,0
211,0,391,157,164,347,309,0,265,467,210,357,121,27,512141,310,0,188,42,0,0,0,0,0,0,0,0,0,0
262,26,407,167,183,372,331,0,280,474,140,293,36,0,514141,315,0,178,37,0,0,0,0,0,0,0,0,0,0
325,44,418,179,203,402,360,0,293,457,70,208,0,0,516140,322,0,172,28,0,0,0,0,0,0,0,0,0,0
385,67,429,189,225,425,380,0,285,424,0,112,0,0,518140,329,0,170,30,0,0,0,0,0,0,0,0,0,0
434,76,431,203,245,464,411,0,267,375,0,24,0,0,520141,346,0,164,24,0,0,0,0,0,0,0,0,0,0
501,100,417,210,272,490,426,0,241,328,0,0,0,0,522141,365,0,165,18,0,0,0,0,0,0,0,0,0,0
556,131,398,225,292,530,451,0,204,257,0,0,0,0,524141,380,0,160,13,0,0,0,0,0,0,0,0,0,0
614,156,380,253,322,560,450,0,105,181,0,0,0,0,526141,394,0,151,0,0,0,0,0,0,0,0,0,0,0
672,192,364,278,343,577,432,0,17,109,0,0,0,0,528141,399,0,146,0,0,0,0,0,0,0,0,0,0,0
720,214,361,312,382,598,386,0,0,28,0,0,0,0,530140,394,0,144,0,0,0,0,0,0,0,0,0,0,0
755,225,356,353,402,594,322,0,0,0,0,0,0,0,532141,417,0,141,0,0,0,0,0,0,0,0,0,0,0
791,220,351,387,412,571,250,0,0,0,0,0,0,0,534141,406,0,140,0,0,0,0,0,0,0,0,0,0,0
809,177,346,406,398,540,188,0,0,0,0,0,0,0,536141,384,0,138,0,0,0,0,0,0,0,0,0,398,655
818,89,335,374,357,470,126,0,0,0,0,0,0,0,538141,332,0,143,0,0,0,17,0,0,0,55,184,973,999
856,0,293,292,238,275,19,0,0,0,0,0,0,0,540141,278,0,143,0,0,7,77,0,45,56,278,506,957,911
636,0,318,242,27,25,0,0,0,0,0,0,0,0,542140,259,0,131,0,0,164,227,0,174,215,415,609,953,777
502,0,296,180,0,0,0,0,0,0,0,0,0,0,544140,276,0,142,0,68,276,233,0,237,243,514,623,963,715
305,0,223,128,0,0,0,0,0,0,0,0,0,0,546141,314,0,162,19,104,264,205,0,261,244,554,613,935,640
94,0,140,98,0,0,0,0,0,0,0,0,0,0,548141,452,0,214,138,105,251,200,0,259,244,522,578,824,512
56,0,124,69,0,0,0,0,0,0,0,0,0,0,550141,510,0,250,178,131,252,206,0,274,256,497,543,669,411
46,0,125,49,0,0,0,0,0,0,0,0,0,0,552141,523,0,296,199,144,256,200,0,281,259,444,503,519,322
41,0,120,41,0,0,0,0,0,0,0,0,0,0,554141,531,0,338,223,158,265,210,0,283,267,377,442,364,207
36,0,114,26,0,0,0,0,0,0,0,0,0,0,556140,529,0,375,224,166,276,218,0,289,271,309,362,225,94
31,0,111,20,0,0,0,0,0,0,0,0,0,0,558140,553,0,399,240,185,283,219,0,288,289,239,298,116,9
31,0,101,12,0,0,0,0,0,0,0,0,0,0,560141,555,0,416,244,198,309,247,0,293,295,186,243,43,0
61,0,109,10,0,0,0,0,0,0,0,0,0,0,562141,577,0,416,241,211,324,254,0,305,308,139,188,0,0
82,0,100,9,0,0,0,0,0,0,0,0,0,0,564141,600,2,420,241,220,339,268,0,316,308,99,147,0,0
93,0,93,5,0,0,0,0,0,0,0,0,0,0,566141,625,16,417,245,230,349,274,0,324,318,59,128,0,0
116,0,83,0,0,0,0,0,0,0,0,0,0,0,568141,641,30,414,244,234,357,289,0,336,342,40,114,0,0
137,0,81,0,0,0,0,0,0,0,0,0,0,0,570140,643,46,418,238,243,377,312,0,352,362,30,108,0,0
139,0,75,0,0,0,0,0,0,0,0,0,0,0,572140,659,53,419,230,247,409,345,0,372,392,8,95,0,0
154,0,73,0,0,0,0,0,0,0,0,0,0,0,574141,666,70,424,220,251,444,392,0,392,421,0,87,0,0
175,0,76,0,0,0,0,0,0,0,0,0,0,0,576141,679,107,434,215,256,465,436,0,400,445,0,44,0,0
183,0,72,0,0,0,0,0,0,0,0,0,0,0,578141,695,140,451,228,276,501,486,0,336,381,0,0,0,0
187,0,65,0,0,0,0,0,0,0,0,0,0,0,580141,722,183,462,230,278,519,530,0,194,288,0,0,0,0
157,0,55,0,0,0,0,0,0,0,0,0,0,0,582141,731,210,456,222,273,528,554,0,57,141,0,0,0,0
103,0,45,0,0,0,0,0,0,0,0,0,334,406,584140,741,218,450,218,253,539,546,0,0,15,0,0,0,0
37,0,37,0,0,0,18,0,0,0,0,37,962,835,586140,821,201,410,227,245,511,429,0,0,0,0,0,0,0
15,0,25,0,0,0,46,0,0,0,158,319,857,781,588141,898,171,353,270,214,368,164,0,0,0,0,0,0,0
16,0,14,0,0,0,164,0,70,165,338,485,867,713,590141,924,72,309,314,107,127,0,0,0,0,0,0,0,0
440,0,77,0,0,204,179,0,153,207,449,525,956,673,592141,654,0,293,276,3,0,0,0,0,0,0,0,0,0
539,0,110,0,22,209,134,0,176,188,514,530,1026,670,594141,410,0,262,194,0,0,0,0,0,0,0,0,0,0
570,0,103,63,49,143,88,0,169,191,540,487,976,593,596141,225,0,164,130,0,0,0,0,0,0,0,0,0,0
644,0,66,224,63,97,60,32,162,172,541,440,911,507,598140,191,0,135,101,0,0,0,0,0,0,0,0,0,0
679,0,62,308,105,111,45,79,158,147,509,403,804,420,600141,190,0,116,84,0,0,0,0,0,0,0,0,0,0
682,0,89,353,137,117,43,104,137,135,473,347,643,317,602141,185,0,103,72,0,0,0,0,0,0,0,0,0,0
647,0,131,381,160,136,42,110,141,121,415,288,497,201,604141,204,0,96,60,0,0,0,0,0,0,0,0,0,0
604,0,181,409,188,158,40,103,125,107,374,249,380,143,606141,228,0,93,57,0,0,0,0,0,0,0,0,0,0
553,0,218,396,196,177,49,91,141,118,330,210,299,84,608141,245,0,88,49,0,0,0,0,0,0,0,0,0,0
510,0,265,407,223,199,55,67,137,116,301,189,228,36,610140,253,0,84,41,0,0,0,0,0,0,0,0,0,0
473,12,297,403,223,217,74,49,142,118,251,153,160,3,612140,289,0,87,38,0,0,0,0,0,0,0,0,0,0
460,46,322,396,231,228,80,35,159,137,243,149,143,0,614141,318,0,81,24,0,0,0,0,0,0,0,0,0,0
443,68,349,389,243,246,93,28,171,160,240,154,131,0,616141,344,0,78,16,0,0,0,0,0,0,0,0,0,0
447,102,365,369,255,280,133,26,189,189,223,157,85,0,618141,360,0,81,9,0,0,0,0,0,0,0,0,0,0
472,135,387,365,280,314,155,11,212,208,192,141,42,0,620141,372,0,79,1,0,0,0,0,0,0,0,0,0,0
492,168,386,347,284,340,184,9,247,235,167,116,7,0,622141,368,0,80,3,0,0,0,0,0,0,0,0,0,0
509,176,397,345,302,362,201,0,259,248,101,80,0,0,624140,370,0,75,0,0,0,0,0,0,0,0,0,0,0
514,162,399,317,291,384,230,0,225,215,0,0,0,0,626140,361,0,73,0,0,0,0,0,0,0,0,0,0,0
532,166,397,290,278,384,237,0,157,145,0,0,0,0,628141,357,0,70,0,0,0,0,0,0,0,0,0,282,695
568,166,387,275,256,374,218,0,24,49,0,0,0,0,630141,287,0,73,0,0,0,0,0,0,0,0,146,644,1109
582,118,376,284,223,307,116,0,0,0,0,0,0,0,632141,243,0,69,0,0,0,13,0,0,0,39,305,668,1023
535,55,371,243,143,198,0,0,0,0,0,0,0,0,634141,228,0,59,0,0,8,19,0,0,35,132,481,666,1020
273,56,400,91,0,50,0,0,0,0,0,0,0,0,636141,225,0,57,0,0,92,130,0,60,191,240,664,682,998
82,0,299,18,0,0,0,0,0,0,0,0,0,0,638140,304,0,82,0,0,261,211,0,137,281,333,705,651,855
0,0,116,5,0,0,0,0,0,0,0,0,0,0,640140,459,0,179,23,89,235,177,0,157,247,381,663,639,753
0,0,80,0,0,0,0,0,0,0,0,0,0,0,642141,553,0,246,131,85,187,139,0,155,221,423,627,633,669
0,0,67,0,0,0,0,0,0,0,0,0,0,0,644141,603,0,259,198,86,160,107,0,142,177,424,580,610,603
0,0,54,0,0,0,0,0,0,0,0,0,0,0,646141,627,0,271,234,94,142,85,0,149,159,426,535,572,557
0,0,47,0,0,0,0,0,0,0,0,0,0,0,648141,631,0,279,257,103,142,81,0,153,142,409,499,518,480
35,0,55,0,0,0,0,0,0,0,0,0,0,0,650140,637,0,285,268,107,142,80,3,143,140,384,476,472,443
106,0,61,0,0,0,0,0,0,0,0,0,0,0,652140,638,0,281,269,112,141,73,7,149,144,388,473,459,436
135,0,58,0,0,0,0,0,0,0,0,0,0,0,654140,627,0,282,278,116,145,79,12,154,142,397,486,483,467
138,0,55,0,0,0,0,0,0,0,0,0,0,0,656141,621,0,286,268,120,147,75,8,168,154,420,506,507,479
93,0,39,0,0,0,0,0,0,0,0,0,0,0,658141,606,0,293,263,120,162,87,13,175,159,417,513,489,476
0,0,28,0,0,0,105,0,0,18,0,0,0,0,660141,597,0,299,260,118,168,95,14,181,171,407,510,468,436
41,0,25,0,0,98,201,0,0,157,0,205,116,248,662141,588,0,311,250,122,172,93,3,172,173,377,492,427,392
57,0,47,0,0,132,141,0,16,192,19,254,183,293,664140,560,0,315,245,119,174,93,0,162,173,349,474,393,363
124,0,105,9,31,133,121,0,24,184,23,235,143,228,666140,559,0,313,235,118,172,89,0,166,174,335,462,374,351
143,0,202,60,50,143,116,0,31,180,54,243,163,234,668141,533,0,311,231,111,176,98,0,167,165,329,446,371,340
164,0,248,71,56,156,109,0,41,203,95,284,207,294,670141,523,0,314,228,101,170,93,0,162,157,320,432,364,328
174,0,271,75,62,160,122,0,51,213,114,299,237,322,672141,505,0,326,221,107,177,91,0,153,158,302,419,347,310
180,0,294,83,68,177,129,0,55,220,119,305,242,324,674141,488,0,325,207,94,171,91,0,142,155,295,415,344,314
187,0,315,80,75,183,133,0,59,221,125,315,245,327,676141,478,0,310,197,79,163,97,0,146,150,287,419,354,332
190,0,325,82,80,184,130,0,68,225,135,315,249,326,678140,474,0,318,192,84,165,95,0,148,161,290,420,352,318
187,0,331,89,85,194,132,0,72,221,139,320,254,329,680140,483,0,329,194,93,170,101,0,157,177,280,404,318,284
188,0,328,90,89,189,127,0,71,223,145,312,255,328,682141,476,0,340,199,98,179,105,0,159,188,264,391,295,257
188,0,329,98,91,190,126,0,78,217,141,305,248,322,684141,474,0,351,197,103,184,106,0,160,194,266,393,286,255
200,0,334,110,107,194,119,0,75,215,137,302,235,296,686141,462,0,351,189,92,179,110,0,168,200,273,415,302,281
203,0,324,103,99,190,116,0,77,218,137,295,229,295,688141,441,0,360,179,84,191,121,0,166,197,270,427,322,296
190,0,315,114,103,192,116,0,76,205,135,294,238,306,690141,418,0,364,167,75,194,133,0,175,206,261,433,314,300
189,0,309,119,107,189,103,0,72,197,128,298,240,302,692140,406,0,378,164,89,211,140,0,174,213,260,434,299,281
178,0,295,119,103,185,103,0,75,191,116,278,215,290,694140,425,0,386,162,93,208,145,0,184,230,265,419,276,259
175,0,286,122,102,183,98,0,67,181,103,258,201,268,696141,432,5,388,170,100,213,152,0,189,233,253,422,263,231
184,0,283,125,108,181,91,0,68,177,105,261,194,243,698141,444,16,395,170,106,223,156,0,185,241,248,419,244,214
185,0,282,131,109,177,91,0,68,177,105,243,192,243,700141,440,12,409,172,115,235,165,0,185,245,241,420,236,212
185,0,273,131,108,172,90,0,68,172,102,235,179,234,702141,434,19,415,169,111,247,177,0,192,261,241,445,235,224
177,0,270,130,107,171,85,0,56,171,96,231,166,228,704141,422,23,421,160,106,244,190,0,194,280,240,461,239,229
172,0,263,131,110,179,80,0,54,160,89,226,170,223,706140,398,16,424,157,104,243,204,0,197,296,230,457,230,220
176,0,251,131,109,167,74,0,55,169,95,223,181,228,708140,380,9,440,154,111,257,210,0,194,309,215,459,217,204
173,0,248,143,109,169,78,0,56,156,92,224,181,235,710141,366,9,449,148,112,264,225,0,195,324,202,449,194,187
185,0,233,140,105,160,68,0,52,156,98,216,179,225,712141,357,14,456,142,107,262,233,0,201,332,194,446,174,181
188,0,223,145,111,152,57,0,47,143,89,211,176,221,714141,353,8,459,137,105,270,238,0,200,340,190,451,170,187
183,0,214,151,110,160,64,0,46,140,91,223,192,230,716141,344,1,456,129,100,266,239,0,196,348,188,446,174,188
183,0,201,147,101,150,55,0,49,145,102,223,215,253,718141,328,0,452,126,96,267,246,0,189,345,176,452,174,203
193,0,198,149,101,145,55,0,53,147,118,243,228,274,720140,309,0,439,119,86,256,243,0,183,340,170,445,172,201
196,0,201,155,103,155,58,0,55,150,125,251,245,285,722141,296,0,445,111,89,257,235,0,168,336,167,447,180,207
203,0,200,153,107,153,57,0,59,161,137,255,256,288,724141,285,0,426,111,78,246,232,0,170,320,170,445,189,220
198,0,199,152,107,154,57,0,60,165,135,271,274,308,726141,286,0,424,107,80,238,211,0,161,309,174,445,196,231
194,0,199,158,109,157,60,0,60,161,139,273,281,322,728141,279,0,416,114,83,240,200,0,153,290,172,439,208,241
197,0,201,154,111,157,58,0,61,162,147,285,288,328,730141,276,0,401,112,70,228,203,0,154,278,175,439,217,259
192,0,195,156,112,159,62,0,65,162,151,293,308,334,732140,265,0,404,116,71,225,194,0,141,264,183,450,245,281
189,0,185,148,105,158,64,0,69,162,156,287,313,337,734140,264,0,385,109,64,220,187,0,142,259,197,456,263,317
178,0,176,154,105,149,60,0,66,154,155,296,315,341,736141,255,0,381,109,65,216,179,0,140,250,206,469,291,332
166,0,163,149,100,145,53,0,58,150,151,297,318,344,738141,238,0,380,115,62,212,175,0,137,241,201,487,306,364
144,0,139,145,97,138,44,0,54,139,145,290,317,359,740141,220,0,373,112,58,212,181,0,129,235,201,486,324,381
122,0,117,139,88,128,38,0,50,131,135,282,319,370,742141,204,0,366,107,54,211,181,0,126,228,202,484,334,394
100,0,100,129,81,123,31,0,41,132,131,282,333,375,744141,196,0,353,103,44,194,177,0,119,231,202,491,340,401
74,0,83,125,80,116,31,0,40,131,132,287,337,389,746140,182,0,338,98,39,190,171,0,116,226,205,489,352,417
63,0,80,128,82,128,37,0,38,122,129,299,351,392,748140,187,0,334,101,41,192,172,0,112,231,201,489,352,413
67,0,85,119,80,132,45,0,47,145,133,296,348,396,750141,183,0,335,103,44,195,188,0,113,240,191,488,340,410
71,0,88,123,83,131,47,0,54,147,135,305,341,394,752141,197,0,328,98,41,190,184,0,118,248,196,486,335,405
73,0,92,125,87,143,49,0,59,148,136,306,346,393,754141,198,0,328,97,48,197,186,0,118,240,194,477,332,404
82,0,100,121,89,137,49,0,60,159,141,313,350,397,756141,204,0,332,103,50,197,181,0,119,232,194,488,341,397
84,0,109,122,88,144,56,0,62,160,151,309,346,393,758141,206,0,327,99,46,199,183,0,124,238,199,474,333,404
89,0,124,126,94,154,60,0,60,163,146,320,350,392,760140,206,0,328,98,46,194,176,0,119,230,206,474,340,401
93,0,129,133,99,157,66,0,70,166,143,333,348,395,762140,214,0,319,99,44,188,167,0,119,221,209,471,346,401
103,0,137,130,93,158,74,0,78,174,152,325,348,396,764141,207,0,314,101,44,187,164,0,113,207,205,468,352,398
111,0,151,133,101,167,78,0,80,189,151,335,340,390,766141,206,0,309,104,48,190,155,0,105,209,201,463,354,399
120,0,160,135,104,170,81,0,82,193,165,338,342,387,768141,202,0,298,104,42,183,156,0,105,200,201,456,356,401
121,0,165,137,109,172,80,0,85,192,167,346,346,395,770141,199,0,288,100,38,177,149,0,100,198,199,444,358,401
120,0,168,137,109,173,80,0,86,197,172,353,353,405,772140,177,0,284,105,38,177,151,0,96,183,190,447,366,414
116,0,164,129,105,170,82,0,88,202,174,357,367,415,774140,179,0,269,100,29,170,145,0,94,177,192,444,371,426
104,0,160,128,100,172,87,0,88,199,174,354,369,429,776140,165,0,255,98,24,161,135,0,88,171,189,435,381,427
96,0,161,131,106,174,85,0,86,197,172,372,384,444,778141,145,0,243,101,23,156,131,0,82,162,182,431,387,436
94,0,157,124,100,172,84,0,85,204,179,375,387,451,780141,126,0,234,104,23,151,131,0,80,157,170,429,392,442
81,0,156,124,101,176,90,0,88,205,173,372,391,453,782141,117,0,222,101,22,151,129,0,74,155,168,437,396,443
76,0,157,120,101,179,89,0,90,204,173,376,392,465,784141,103,0,204,96,16,155,133,0,68,156,163,424,391,450
69,0,154,115,98,176,93,0,91,205,174,388,393,469,786141,84,0,192,97,12,146,128,0,64,150,156,419,399,451
70,0,155,111,98,174,91,0,93,211,179,392,395,466,788140,75,0,177,94,12,146,129,0,56,152,156,426,397,455
65,0,157,108,96,179,101,0,100,216,180,384,392,469,790140,77,0,166,93,8,143,129,0,60,153,160,406,396,464
62,0,168,110,103,184,102,0,101,215,177,401,401,480,792141,84,0,162,93,8,136,118,0,59,147,161,404,406,461
55,0,167,110,101,185,109,0,107,218,189,407,401,492,794141,81,0,153,90,7,133,120,0,56,139,158,398,401,467
53,0,177,103,98,191,114,0,103,230,185,413,406,492,796141,73,0,147,89,1,130,118,0,50,137,153,391,397,466
53,0,183,107,103,192,111,0,100,232,193,415,406,494,798141,72,0,146,96,5,129,110,0,43,130,149,397,406,464
42,0,183,105,105,197,117,0,101,232,183,424,416,506,800140,72,0,140,88,0,130,111,0,50,129,155,392,404,455
30,0,183,103,102,196,120,0,104,233,189,425,424,520,802140,75,0,141,99,9,130,109,0,45,128,147,389,403,450
19,0,177,98,100,190,122,0,107,243,197,429,417,526,804141,75,0,136,97,8,126,106,0,52,126,146,388,399,448
13,0,182,94,96,195,126,0,109,245,195,431,411,531,806141,77,0,127,94,3,123,107,0,54,128,146,384,388,445
10,0,187,98,103,201,129,0,106,256,189,444,420,526,808141,79,0,132,94,11,129,106,0,48,133,143,392,382,436
