Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
18,0,70,0,0,0,0,0,0,0,0,0,0,0,314140,105.0,62.0,511.0,57.0,87.0,311.0,380.0,0.0,158.0,588.0,152.0,513.0,154.0,202.0
26,0,66,0,0,0,0,0,0,0,0,0,0,0,316140,121.0,82.0,546.0,75.0,100.0,333.0,384.0,0.0,170.0,570.0,127.0,486.0,126.0,160.0
42,0,67,0,0,0,0,0,0,0,0,0,0,0,318140,131.0,111.0,566.0,82.0,100.0,349.0,397.0,0.0,184.0,568.0,121.0,441.0,89.0,105.0
63,0,68,0,0,0,0,0,0,0,0,0,0,0,320140,153.0,126.0,591.0,98.0,116.0,368.0,415.0,0.0,190.0,565.0,94.0,421.0,49.0,49.0
70,0,67,0,0,0,0,0,0,0,0,0,0,0,322139,185.0,141.0,621.0,110.0,129.0,392.0,429.0,0.0,211.0,549.0,74.0,366.0,7.0,0.0
82,0,62,0,0,0,0,0,0,0,0,0,0,0,324139,250.0,170.0,628.0,131.0,158.0,422.0,439.0,0.0,234.0,515.0,44.0,279.0,0.0,0.0
93,0,62,0,0,0,0,0,0,0,0,0,0,0,326139,322.0,190.0,628.0,151.0,192.0,452.0,450.0,0.0,247.0,492.0,0.0,185.0,0.0,0.0
98,0,57,0,0,0,0,0,0,0,0,0,0,0,328140,396.0,216.0,613.0,160.0,217.0,494.0,487.0,0.0,250.0,467.0,0.0,73.0,0.0,0.0
111,0,54,0,0,0,0,0,0,0,0,0,0,0,330140,443.0,233.0,607.0,160.0,225.0,535.0,545.0,0.0,218.0,417.0,0.0,0.0,0.0,0.0
122,0,54,0,0,0,0,0,0,0,0,0,0,0,332140,480.0,254.0,611.0,153.0,228.0,567.0,610.0,0.0,129.0,345.0,0.0,0.0,0.0,0.0
111,0,44,0,0,0,0,0,0,0,0,0,0,0,334139,511.0,280.0,606.0,147.0,216.0,583.0,661.0,0.0,27.0,201.0,0.0,0.0,0.0,0.0
82,0,42,0,0,0,0,0,0,0,0,0,7,15,336139,550.0,286.0,603.0,156.0,213.0,598.0,667.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0
21,0,31,0,0,0,0,0,0,0,13,140,770,603,338139,596.0,309.0,575.0,155.0,212.0,592.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,24,0,0,0,74,0,0,96,264,330,935,544,340140,644.0,270.0,519.0,174.0,216.0,545.0,441.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,0,0,0,0,206,118,0,79,140,351,375,897,505,342140,715.0,206.0,419.0,230.0,160.0,355.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,0,10,0,67,184,100,0,122,172,403,410,920,511,344140,652.0,66.0,342.0,287.0,34.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,70,0,105,195,104,0,146,205,440,476,980,571,346140,445.0,0.0,288.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
276,0,70,0,103,190,116,0,162,238,447,507,976,602,348139,293.0,0.0,215.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,0,77,36,75,177,124,0,161,275,432,535,908,596,350139,220.0,0.0,194.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,83,77,74,177,139,0,162,286,406,547,842,570,352139,221.0,0.0,189.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,85,139,79,158,115,0,149,278,376,499,753,502,354140,230.0,0.0,185.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,93,199,87,156,110,0,145,249,358,452,699,439,356140,240.0,0.0,179.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0,89,238,102,160,98,0,143,227,355,424,679,392,358140,259.0,0.0,177.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,0,79,270,114,147,85,0,135,221,364,386,659,350,360140,274.0,0.0,172.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,0,84,301,137,157,81,13,151,211,371,355,614,304,362139,281.0,0.0,168.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,0,120,330,164,184,83,36,162,206,370,325,532,215,364139,284.0,0.0,164.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,0,183,366,200,210,93,58,185,211,339,289,438,116,366139,288.0,0.0,160.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,0,232,390,236,243,103,73,194,216,301,242,312,24,368140,288.0,0.0,155.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,0,279,424,274,275,116,69,198,208,227,160,162,0,370140,305.0,0.0,149.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0,306,444,314,321,140,36,199,204,96,61,12,0,372140,326.0,0.0,148.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,0,325,464,352,372,168,2,194,186,0,0,0,0,374140,337.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,0,325,484,382,406,185,0,155,141,0,0,0,0,376139,345.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,3,325,507,401,419,187,0,44,91,0,0,0,0,378139,343.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,33,326,528,417,432,183,0,0,12,0,0,0,0,380140,338.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,52,339,514,410,442,179,0,0,0,0,0,0,0,382140,312.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,60,351,465,392,450,183,0,0,0,0,0,0,0,384140,275.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0
897,32,350,419,344,445,187,0,0,0,0,0,0,0,386140,245.0,0.0,135.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,141.0,624.0,1314.0
844,0,351,395,285,351,98,0,0,0,0,0,0,0,388140,236.0,0.0,141.0,0.0,0.0,27.0,79.0,0.0,0.0,97.0,89.0,695.0,661.0,1246.0
841,0,294,312,170,181,0,0,0,0,0,0,0,0,390139,228.0,0.0,129.0,0.0,0.0,46.0,212.0,0.0,0.0,270.0,154.0,783.0,635.0,1070.0
669,0,234,193,12,21,0,0,0,0,0,0,0,0,392139,216.0,0.0,160.0,0.0,0.0,139.0,313.0,0.0,15.0,334.0,206.0,838.0,660.0,1007.0
520,0,168,119,0,0,0,0,0,0,0,0,0,0,394139,220.0,0.0,172.0,0.0,0.0,227.0,350.0,0.0,47.0,392.0,248.0,905.0,690.0,1012.0
251,0,75,57,0,0,0,0,0,0,0,0,0,0,396140,208.0,0.0,188.0,0.0,0.0,248.0,336.0,0.0,66.0,413.0,267.0,911.0,681.0,963.0
25,0,0,27,0,0,0,0,0,0,0,0,0,0,398140,171.0,0.0,220.0,0.0,16.0,240.0,318.0,0.0,94.0,423.0,271.0,868.0,655.0,898.0
0,0,0,6,0,0,0,0,0,0,0,0,0,0,400140,160.0,7.0,257.0,0.0,35.0,238.0,287.0,0.0,105.0,403.0,281.0,825.0,619.0,812.0
0,0,0,3,0,0,0,0,0,0,0,0,0,0,402139,162.0,0.0,298.0,3.0,52.0,238.0,259.0,0.0,112.0,371.0,288.0,754.0,574.0,730.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,404139,157.0,4.0,342.0,45.0,76.0,242.0,233.0,0.0,129.0,350.0,284.0,701.0,546.0,648.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,406139,157.0,11.0,379.0,59.0,85.0,251.0,225.0,0.0,135.0,346.0,281.0,668.0,500.0,589.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,408140,151.0,16.0,398.0,74.0,93.0,258.0,228.0,0.0,140.0,349.0,266.0,650.0,456.0,531.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,410140,152.0,27.0,424.0,79.0,93.0,273.0,243.0,0.0,161.0,377.0,269.0,622.0,384.0,456.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,412140,166.0,41.0,485.0,98.0,112.0,296.0,253.0,0.0,160.0,403.0,249.0,584.0,318.0,367.0
0,0,6,0,0,0,0,0,0,0,0,0,0,0,414140,192.0,73.0,522.0,120.0,123.0,302.0,263.0,0.0,179.0,410.0,248.0,534.0,276.0,299.0
15,0,7,0,0,0,0,0,0,0,0,0,0,0,416139,207.0,105.0,544.0,139.0,137.0,328.0,284.0,0.0,195.0,424.0,235.0,489.0,211.0,231.0
30,0,7,0,0,0,0,0,0,0,0,0,0,0,418139,232.0,124.0,572.0,151.0,157.0,348.0,299.0,0.0,203.0,450.0,209.0,471.0,151.0,156.0
54,0,15,0,0,0,0,0,0,0,0,0,0,0,420139,247.0,136.0,597.0,159.0,170.0,377.0,329.0,0.0,213.0,473.0,168.0,416.0,89.0,80.0
72,0,21,0,0,0,0,0,0,0,0,0,0,0,422140,276.0,155.0,612.0,166.0,185.0,410.0,363.0,0.0,224.0,500.0,101.0,364.0,14.0,13.0
77,0,19,0,0,0,0,0,0,0,0,0,0,0,424140,315.0,172.0,616.0,172.0,200.0,441.0,402.0,0.0,225.0,509.0,36.0,262.0,0.0,0.0
91,0,18,0,0,0,0,0,0,0,0,0,0,0,426140,357.0,194.0,616.0,163.0,204.0,467.0,448.0,0.0,221.0,515.0,0.0,130.0,0.0,0.0
95,0,18,0,0,0,0,0,0,0,0,0,0,0,428140,392.0,217.0,618.0,157.0,207.0,499.0,505.0,0.0,190.0,506.0,0.0,23.0,0.0,0.0
109,0,15,0,0,0,0,0,0,0,0,0,0,0,430139,439.0,249.0,621.0,153.0,218.0,541.0,562.0,0.0,151.0,449.0,0.0,0.0,0.0,0.0
129,0,13,0,0,0,0,0,0,0,0,0,0,0,432139,480.0,280.0,626.0,154.0,225.0,580.0,614.0,0.0,59.0,307.0,0.0,0.0,0.0,0.0
126,0,7,0,0,0,0,0,0,0,0,0,0,0,434139,518.0,300.0,607.0,162.0,228.0,601.0,650.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0
110,0,7,0,0,0,0,0,0,0,0,0,0,0,436140,557.0,328.0,601.0,171.0,226.0,625.0,652.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
56,0,0,0,0,0,0,0,0,0,0,0,0,0,438140,606.0,341.0,592.0,181.0,238.0,640.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,2,498,684,440140,636.0,336.0,564.0,189.0,248.0,638.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,58,0,0,101,113,333,748,735,442139,658.0,264.0,513.0,223.0,256.0,595.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,168,119,0,58,161,251,409,834,667,444139,755.0,182.0,404.0,271.0,183.0,332.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,77,160,109,0,93,177,312,424,854,636,446139,670.0,16.0,309.0,287.0,42.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,2,0,104,172,97,0,111,204,342,469,881,654,448139,454.0,0.0,243.0,227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,73,58,83,166,114,0,139,248,353,520,824,651,450140,307.0,0.0,190.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,143,103,98,192,146,0,177,307,354,557,740,569,452140,231.0,0.0,172.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,0,214,126,121,225,179,0,223,365,355,574,638,515,454140,225.0,0.0,171.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,279,141,131,251,209,0,243,407,339,547,513,419,456139,239.0,0.0,166.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,335,161,162,285,237,0,264,426,300,490,380,296,458139,240.0,0.0,162.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,376,171,188,318,266,0,271,448,241,436,256,162,460139,244.0,0.0,159.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,0,402,175,204,347,291,0,275,468,168,371,118,49,462139,257.0,0.0,155.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,25,418,179,217,379,320,0,274,463,96,279,16,0,464140,262.0,0.0,157.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
370,39,439,185,228,410,345,0,264,439,5,180,0,0,466140,268.0,0.0,157.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,57,432,193,245,428,368,0,249,400,0,72,0,0,468140,273.0,0.0,145.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,76,424,204,274,467,386,0,215,339,0,0,0,0,470139,275.0,0.0,142.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
525,90,415,216,293,493,401,0,170,273,0,0,0,0,472139,302.0,0.0,144.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
576,116,401,220,307,514,401,0,101,204,0,0,0,0,474139,325.0,0.0,139.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
619,126,386,240,332,541,403,0,27,131,0,0,0,0,476140,318.0,0.0,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
659,147,373,243,342,559,392,0,0,79,0,0,0,0,478140,315.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,152,378,273,369,580,364,0,0,10,0,0,0,0,480140,301.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,155,376,299,390,584,325,0,0,0,0,0,0,0,482140,296.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
733,149,369,316,394,570,280,0,0,0,0,0,0,0,484139,282.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,137,370,324,393,570,237,0,0,0,0,0,0,0,486139,249.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0
748,68,376,293,368,573,220,0,0,0,0,0,0,0,488139,223.0,0.0,120.0,0.0,0.0,0.0,37.0,0.0,0.0,2.0,0.0,406.0,570.0,1055.0
772,0,349,236,300,446,118,0,0,0,0,0,0,0,490140,224.0,0.0,133.0,0.0,0.0,44.0,232.0,0.0,0.0,275.0,235.0,718.0,741.0,944.0
769,0,332,188,137,162,0,0,0,0,0,0,0,0,492140,213.0,0.0,187.0,0.0,0.0,240.0,268.0,0.0,89.0,272.0,362.0,692.0,830.0,852.0
538,0,353,172,0,30,0,0,0,0,0,0,0,0,494140,262.0,0.0,277.0,0.0,74.0,237.0,188.0,0.0,137.0,247.0,464.0,681.0,913.0,787.0
390,0,318,135,0,0,7,0,0,0,0,0,0,0,496140,331.0,0.0,337.0,82.0,96.0,238.0,139.0,0.0,149.0,225.0,533.0,678.0,987.0,751.0
193,0,183,91,0,0,0,0,0,0,0,0,0,0,498139,404.0,0.0,364.0,149.0,101.0,223.0,131.0,0.0,155.0,218.0,531.0,645.0,906.0,675.0
49,0,116,78,0,0,0,0,0,0,0,0,0,0,500139,439.0,0.0,384.0,189.0,122.0,231.0,139.0,0.0,163.0,214.0,485.0,616.0,792.0,582.0
31,0,107,55,0,0,0,0,0,0,0,0,0,0,502140,451.0,0.0,408.0,206.0,140.0,245.0,152.0,0.0,177.0,243.0,439.0,595.0,657.0,486.0
30,0,102,39,0,0,0,0,0,0,0,0,0,0,504140,438.0,0.0,450.0,213.0,153.0,267.0,176.0,0.0,194.0,284.0,391.0,537.0,476.0,364.0
17,0,98,31,0,0,0,0,0,0,0,0,0,0,506140,421.0,14.0,485.0,216.0,179.0,288.0,194.0,0.0,208.0,303.0,337.0,464.0,320.0,235.0
16,0,96,20,0,0,0,0,0,0,0,0,0,0,508140,412.0,73.0,509.0,231.0,199.0,322.0,217.0,0.0,222.0,315.0,267.0,401.0,203.0,133.0
13,0,89,7,0,0,0,0,0,0,0,0,0,0,510140,417.0,121.0,529.0,234.0,213.0,339.0,240.0,0.0,233.0,344.0,207.0,325.0,96.0,38.0
7,0,78,3,0,0,0,0,0,0,0,0,0,0,512139,420.0,155.0,543.0,234.0,220.0,365.0,269.0,0.0,233.0,347.0,122.0,243.0,0.0,0.0
5,0,76,0,0,0,0,0,0,0,0,0,0,0,514139,433.0,190.0,556.0,223.0,224.0,386.0,296.0,0.0,212.0,362.0,30.0,140.0,0.0,0.0
35,0,73,0,0,0,0,0,0,0,0,0,0,0,516140,448.0,211.0,563.0,219.0,230.0,404.0,322.0,0.0,187.0,349.0,0.0,34.0,0.0,0.0
47,0,68,0,0,0,0,0,0,0,0,0,0,0,518140,463.0,225.0,562.0,216.0,230.0,426.0,348.0,0.0,163.0,318.0,0.0,0.0,0.0,0.0
70,0,60,0,0,0,0,0,0,0,0,0,0,0,520140,475.0,236.0,570.0,206.0,223.0,442.0,370.0,0.0,124.0,281.0,0.0,0.0,0.0,0.0
91,0,58,0,0,0,0,0,0,0,0,0,0,0,522140,495.0,256.0,564.0,197.0,229.0,462.0,397.0,0.0,98.0,235.0,0.0,0.0,0.0,0.0
100,0,55,0,0,0,0,0,0,0,0,0,0,0,524139,505.0,260.0,573.0,192.0,228.0,480.0,419.0,0.0,58.0,180.0,0.0,0.0,0.0,0.0
115,0,48,0,0,0,0,0,0,0,0,0,0,0,526139,515.0,279.0,575.0,174.0,213.0,499.0,456.0,0.0,26.0,135.0,0.0,0.0,0.0,0.0
133,0,50,0,0,0,0,0,0,0,0,0,0,0,528139,535.0,297.0,578.0,167.0,215.0,521.0,483.0,0.0,0.0,103.0,0.0,0.0,0.0,0.0
147,0,41,0,0,0,0,0,0,0,0,0,0,0,530140,539.0,310.0,596.0,156.0,204.0,552.0,530.0,0.0,0.0,67.0,0.0,0.0,0.0,0.0
165,0,38,0,0,0,0,0,0,0,0,0,0,0,532140,550.0,338.0,587.0,147.0,197.0,562.0,563.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
168,0,41,0,0,0,0,0,0,0,0,0,0,0,534140,562.0,350.0,602.0,141.0,199.0,600.0,596.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,30,0,0,0,0,0,0,0,0,0,0,0,536140,550.0,338.0,612.0,133.0,194.0,612.0,658.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,20,0,0,0,0,0,0,0,0,0,0,0,538139,524.0,293.0,621.0,120.0,170.0,628.0,739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,10,0,0,0,18,0,0,0,0,0,843,741,540139,526.0,213.0,575.0,120.0,135.0,610.0,725.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,22,0,0,0,240,261,1078,729,542139,580.0,225.0,530.0,153.0,111.0,481.0,379.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,160,73,0,91,79,406,397,1020,670,544140,559.0,192.0,431.0,233.0,54.0,126.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,10,0,84,163,61,0,139,125,486,429,1002,641,546140,480.0,0.0,305.0,208.0,21.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
324,0,60,21,85,156,55,0,153,147,509,467,1018,654,548140,375.0,0.0,248.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,96,135,77,139,68,0,184,192,528,492,934,598,550140,264.0,0.0,213.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,164,182,111,180,95,0,219,230,514,514,808,516,552139,267.0,0.0,208.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
357,0,225,199,135,208,127,0,240,272,477,504,664,432,554139,258.0,0.0,197.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
342,0,276,206,159,243,160,0,264,298,411,463,491,318,556139,259.0,0.0,191.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,0,323,212,177,270,189,0,260,325,321,395,317,190,558140,259.0,0.0,191.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
345,29,365,220,196,305,218,0,257,335,233,318,159,73,560140,271.0,0.0,190.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
367,58,388,235,215,329,243,0,251,306,125,216,24,0,562140,280.0,0.0,181.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
409,91,397,245,245,355,251,0,228,287,5,78,0,0,564140,276.0,0.0,184.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
442,106,404,267,264,386,279,0,195,229,0,0,0,0,566139,280.0,0.0,179.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,120,397,278,290,411,287,0,145,189,0,0,0,0,568139,283.0,0.0,172.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,131,381,295,310,434,287,0,91,139,0,0,0,0,570139,305.0,0.0,170.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,153,360,315,331,455,281,0,33,86,0,0,0,0,572140,316.0,0.0,166.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
644,160,346,352,362,474,261,0,0,39,0,0,0,0,574140,323.0,0.0,158.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,173,335,372,375,479,243,0,0,0,0,0,0,0,576140,333.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,177,338,403,390,490,221,0,0,0,0,0,0,0,578139,337.0,0.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,184,331,433,405,469,179,0,0,0,0,0,0,0,580139,330.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
752,174,332,461,415,454,138,0,0,0,0,0,0,0,582139,306.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,143,335,474,396,443,119,0,0,0,0,0,0,0,584140,262.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,370.0,800.0
714,55,339,436,358,401,85,0,0,0,0,0,0,0,586140,243.0,0.0,153.0,0.0,0.0,0.0,40.0,0.0,0.0,33.0,85.0,502.0,797.0,1156.0
700,0,306,351,269,276,7,0,0,0,0,0,0,0,588140,240.0,0.0,145.0,0.0,0.0,63.0,148.0,0.0,22.0,252.0,206.0,681.0,766.0,931.0
586,0,289,281,96,58,0,0,0,0,0,0,0,0,590140,225.0,0.0,166.0,0.0,0.0,223.0,293.0,0.0,100.0,387.0,290.0,781.0,759.0,830.0
367,0,253,204,0,1,0,0,0,0,0,0,0,0,592139,233.0,0.0,183.0,0.0,0.0,302.0,357.0,0.0,162.0,477.0,356.0,843.0,743.0,775.0
310,0,210,161,0,0,0,0,0,0,0,0,0,0,594139,199.0,0.0,227.0,0.0,63.0,321.0,370.0,0.0,206.0,573.0,369.0,877.0,673.0,677.0
162,0,141,136,0,0,0,0,0,0,0,0,0,0,596139,147.0,0.0,346.0,0.0,84.0,342.0,396.0,0.0,221.0,641.0,349.0,830.0,567.0,554.0
71,0,99,101,0,0,0,0,0,0,0,0,0,0,598140,88.0,22.0,402.0,0.0,85.0,356.0,426.0,0.0,232.0,688.0,335.0,804.0,476.0,479.0
48,0,96,73,0,0,0,0,0,0,0,0,0,0,600140,55.0,41.0,404.0,0.0,78.0,348.0,446.0,0.0,225.0,744.0,279.0,760.0,378.0,414.0
39,0,93,50,0,0,0,0,0,0,0,0,0,0,602140,42.0,39.0,400.0,0.0,72.0,339.0,457.0,0.0,187.0,777.0,213.0,696.0,269.0,316.0
31,0,95,41,0,0,0,0,0,0,0,0,0,0,604140,30.0,37.0,388.0,0.0,67.0,332.0,486.0,0.0,169.0,772.0,139.0,613.0,146.0,203.0
25,0,90,21,0,0,0,0,0,0,0,0,0,0,606139,20.0,47.0,410.0,0.0,58.0,333.0,493.0,0.0,151.0,754.0,87.0,499.0,54.0,83.0
19,0,88,17,0,0,0,0,0,0,0,0,0,0,608139,14.0,81.0,464.0,16.0,64.0,333.0,497.0,0.0,147.0,718.0,33.0,397.0,0.0,0.0
16,0,79,6,0,0,0,0,0,0,0,0,0,0,610139,21.0,143.0,535.0,37.0,83.0,355.0,510.0,0.0,146.0,683.0,0.0,311.0,0.0,0.0
27,0,81,5,0,0,0,0,0,0,0,0,0,0,612140,44.0,164.0,601.0,52.0,96.0,380.0,525.0,0.0,148.0,646.0,0.0,225.0,0.0,0.0
61,0,78,0,0,0,0,0,0,0,0,0,0,0,614140,79.0,177.0,634.0,58.0,107.0,401.0,561.0,0.0,151.0,623.0,0.0,141.0,0.0,0.0
63,0,70,0,0,0,0,0,0,0,0,0,0,0,616140,98.0,194.0,673.0,68.0,110.0,424.0,588.0,0.0,142.0,602.0,0.0,87.0,0.0,0.0
80,0,65,0,0,0,0,0,0,0,0,0,0,0,618140,110.0,211.0,692.0,73.0,109.0,438.0,634.0,0.0,141.0,568.0,0.0,21.0,0.0,0.0
88,0,50,0,0,0,0,0,0,0,0,0,0,0,620139,123.0,227.0,729.0,77.0,116.0,465.0,675.0,0.0,122.0,527.0,0.0,0.0,0.0,0.0
98,0,52,0,0,0,0,0,0,0,0,0,0,0,622139,139.0,247.0,742.0,72.0,114.0,481.0,715.0,0.0,109.0,469.0,0.0,0.0,0.0,0.0
115,0,49,0,0,0,0,0,0,0,0,0,0,0,624140,161.0,265.0,751.0,70.0,114.0,501.0,757.0,0.0,96.0,404.0,0.0,0.0,0.0,0.0
129,0,45,0,0,0,0,0,0,0,0,0,0,0,626140,204.0,289.0,760.0,70.0,127.0,530.0,768.0,0.0,51.0,325.0,0.0,0.0,0.0,0.0
141,0,49,0,0,0,0,0,0,0,0,0,0,0,628140,243.0,309.0,737.0,78.0,127.0,550.0,811.0,0.0,33.0,242.0,0.0,0.0,0.0,0.0
