Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
185,0,38,0,0,0,0,0,0,0,0,0,0,0,460145,674,385,516,224,270,605,532,0,0,0,0,0,0,0
145,0,29,0,0,0,0,0,0,0,0,0,0,0,462145,732,396,493,248,289,604,421,0,0,0,0,0,0,0
122,0,27,0,0,0,0,0,0,0,0,0,702,1155,464145,775,370,475,282,309,565,289,0,0,0,0,0,0,0
25,0,7,0,0,0,28,0,0,70,81,396,891,1178,466145,824,244,419,317,219,321,70,0,0,0,0,0,0,0
0,0,0,0,0,35,139,0,50,214,235,541,857,1041,468145,719,55,363,318,72,46,0,0,0,0,0,0,0,0
44,0,0,0,0,251,181,0,124,243,348,594,929,1025,470145,451,0,334,223,0,0,0,0,0,0,0,0,0,0
197,0,73,0,64,236,141,0,163,245,412,613,1014,1029,472145,315,0,267,131,0,0,0,0,0,0,0,0,0,0
205,0,108,0,100,218,127,0,152,248,420,610,981,986,474145,278,0,257,94,0,0,0,0,0,0,0,0,0,0
271,0,118,72,68,184,115,0,135,248,388,582,886,885,476145,265,0,232,72,0,0,0,0,0,0,0,0,0,0
329,0,107,155,70,174,111,0,131,238,339,535,790,784,478145,269,0,230,62,0,0,0,0,0,0,0,0,0,0
392,0,102,214,85,168,106,0,121,241,289,483,671,661,480145,280,0,213,50,0,0,0,0,0,0,0,0,0,0
464,0,102,263,115,179,106,0,123,217,254,415,535,530,482145,288,0,207,41,0,0,0,0,0,0,0,0,0,0
513,0,114,296,141,197,107,6,120,197,238,363,433,414,484145,293,0,203,37,0,0,0,0,0,0,0,0,0,0
540,0,139,322,175,206,101,20,133,204,214,298,315,290,486145,296,0,192,31,0,0,0,0,0,0,0,0,0,0
560,0,164,351,210,238,117,39,137,191,183,234,204,155,488145,305,0,190,30,0,0,0,0,0,0,0,0,0,0
567,0,204,378,242,258,117,41,131,172,107,149,84,22,490145,325,0,183,19,0,0,0,0,0,0,0,0,0,0
587,0,234,410,290,296,126,18,133,153,15,35,0,0,492145,333,0,177,18,0,0,0,0,0,0,0,0,0,0
619,0,248,441,331,336,141,0,116,115,0,0,0,0,494145,348,0,177,12,0,0,0,0,0,0,0,0,0,0
676,13,244,476,367,363,137,0,77,85,0,0,0,0,496145,363,0,167,4,0,0,0,0,0,0,0,0,0,0
732,39,241,506,394,372,129,0,15,50,0,0,0,0,498145,382,0,165,0,0,0,0,0,0,0,0,0,0,0
776,61,257,539,422,380,110,0,0,0,0,0,0,0,500145,385,0,160,0,0,0,0,0,0,0,0,0,0,0
806,76,270,579,432,371,73,0,0,0,0,0,0,0,502145,389,0,159,0,0,0,0,0,0,0,0,0,0,0
826,79,281,615,425,344,37,0,0,0,0,0,0,0,504145,392,0,154,0,0,0,0,0,0,0,0,0,0,0
846,63,301,628,404,298,0,0,0,0,0,0,0,0,506145,384,0,153,0,0,0,0,0,0,0,0,0,68,278
842,0,311,590,342,243,0,0,0,0,0,0,0,0,508145,346,0,159,0,0,0,23,0,0,0,0,209,717,1265
828,0,300,464,248,128,0,0,0,0,0,0,0,0,510145,276,0,158,0,0,27,169,0,4,204,177,705,675,1084
703,0,258,281,68,5,0,0,0,0,0,0,0,0,512145,307,0,143,0,0,234,318,0,87,360,274,755,653,916
435,0,211,187,0,0,0,0,0,0,0,0,0,0,514145,339,0,160,0,36,274,316,0,154,425,346,844,724,919
68,0,84,131,0,0,0,0,0,0,0,0,0,0,516145,339,0,179,0,81,275,322,0,176,484,364,935,719,901
0,0,5,87,0,0,0,0,0,0,0,0,0,0,518145,342,0,235,10,96,292,351,0,181,548,349,929,630,782
0,0,0,62,0,0,0,0,0,0,0,0,0,0,520145,291,0,323,30,98,315,369,0,192,588,332,911,560,671
0,0,0,42,0,0,0,0,0,0,0,0,0,0,522145,212,0,380,28,89,318,381,0,176,629,293,867,486,558
0,0,0,26,0,0,0,0,0,0,0,0,0,0,524145,161,0,380,30,78,308,399,0,157,640,235,755,371,445
0,0,0,12,0,0,0,0,0,0,0,0,0,0,526145,138,0,379,31,66,284,400,0,136,641,179,645,264,339
0,0,0,5,0,0,0,0,0,0,0,0,0,0,528145,129,0,375,29,58,271,403,0,119,631,131,559,174,234
0,0,0,0,0,0,0,0,0,0,0,0,0,0,530145,128,0,386,39,67,276,408,0,108,630,94,504,100,157
0,0,0,0,0,0,0,0,0,0,0,0,0,0,532145,141,0,420,47,67,292,434,0,114,631,58,444,31,81
24,0,0,0,0,0,0,0,0,0,0,0,0,0,534145,153,0,472,62,84,317,435,0,123,607,34,367,0,2
57,0,0,0,0,0,0,0,0,0,0,0,0,0,536145,157,0,522,67,90,346,455,0,136,597,7,308,0,0
86,0,0,0,0,0,0,0,0,0,0,0,0,0,538145,169,13,564,67,91,369,470,0,151,601,0,250,0,0
124,0,4,0,0,0,0,0,0,0,0,0,0,0,540145,180,32,596,76,105,397,491,0,156,599,0,225,0,0
157,0,5,0,0,0,0,0,0,0,0,0,0,0,542145,202,75,619,86,117,420,502,0,169,584,0,187,0,0
196,0,10,0,0,0,0,0,0,0,0,0,0,0,544145,255,129,632,101,140,450,515,0,185,572,0,141,0,0
213,0,2,0,0,0,0,0,0,0,0,0,0,0,546145,308,185,633,112,162,485,553,0,196,570,0,93,0,0
243,0,0,0,0,0,0,0,0,0,0,0,0,0,548145,361,227,626,112,168,518,612,0,168,544,0,25,0,0
259,0,0,0,0,0,0,0,0,0,0,0,0,0,550145,402,253,615,118,171,548,672,0,107,429,0,0,0,0
269,0,0,0,0,0,0,0,0,0,0,0,0,0,552145,449,283,610,120,171,564,718,0,18,267,0,0,0,0
258,0,0,0,0,0,0,0,0,0,0,0,0,0,554145,505,299,608,129,174,573,714,0,0,109,0,0,0,0
197,0,0,0,0,0,0,0,0,0,0,0,0,31,556145,562,303,565,149,181,576,646,0,0,0,0,0,0,0
122,0,0,0,0,0,0,0,0,0,0,0,801,933,558145,642,287,506,173,197,549,487,0,0,0,0,0,0,0
41,0,0,0,0,0,0,0,0,0,75,243,975,953,560145,736,226,434,232,195,400,183,0,0,0,0,0,0,0
77,0,0,0,0,0,82,0,35,157,254,469,928,866,562145,770,89,349,285,70,120,0,0,0,0,0,0,0,0
489,0,0,0,0,162,183,0,127,226,349,547,916,822,564145,473,0,335,235,8,12,0,0,0,0,0,0,0,0
566,0,0,0,0,229,188,0,177,270,392,593,945,833,566145,283,0,219,156,0,0,0,0,0,0,0,0,0,0
479,0,90,0,51,243,175,0,207,296,419,609,906,769,568145,223,0,192,111,0,0,0,0,0,0,0,0,0,0
411,0,204,0,121,249,183,0,213,318,419,590,802,647,570145,236,0,187,92,0,0,0,0,0,0,0,0,0,0
433,0,262,68,113,238,189,0,218,342,402,548,669,547,572145,240,0,188,77,0,0,0,0,0,0,0,0,0,0
461,0,297,159,125,234,181,0,220,325,378,518,602,465,574145,245,0,170,63,0,0,0,0,0,0,0,0,0,0
473,0,305,211,147,241,174,0,215,301,354,471,522,396,576145,267,0,165,52,0,0,0,0,0,0,0,0,0,0
486,0,315,240,158,243,173,0,208,290,332,432,486,339,578145,287,0,159,45,0,0,0,0,0,0,0,0,0,0
489,0,306,256,162,239,167,0,211,278,321,397,415,305,580145,295,0,156,44,0,0,0,0,0,0,0,0,0,0
506,0,316,271,177,248,166,0,201,267,296,384,368,264,582145,312,0,149,33,0,0,0,0,0,0,0,0,0,0
516,0,328,276,194,265,169,3,205,269,281,346,284,183,584145,326,0,147,23,0,0,0,0,0,0,0,0,0,0
517,0,345,287,208,286,185,4,211,262,254,303,210,116,586145,342,0,144,22,0,0,0,0,0,0,0,0,0,0
522,0,359,299,228,306,194,0,209,264,225,274,151,63,588145,359,0,139,14,0,0,0,0,0,0,0,0,0,0
539,0,369,299,239,321,194,0,216,266,212,258,122,37,590145,351,0,136,10,0,4,0,0,0,0,0,0,0,0
550,0,367,298,245,328,201,0,233,277,196,238,88,5,592145,344,0,131,11,0,5,0,0,0,0,0,0,0,0
572,11,368,311,261,332,202,0,228,270,151,198,33,0,594145,344,0,128,10,0,9,0,0,0,0,0,0,0,0
602,31,371,325,278,350,207,0,203,227,58,94,0,0,596145,345,0,122,0,0,5,0,0,0,0,0,0,0,0
633,48,366,309,280,364,215,0,194,209,0,0,0,0,598145,349,0,132,0,0,77,141,0,0,0,0,0,0,0
631,38,365,281,275,384,251,0,153,177,0,0,0,0,600145,392,0,248,38,0,164,298,0,0,152,0,0,0,0
626,2,353,243,252,402,267,0,0,53,0,0,0,0,602145,445,0,284,78,52,220,345,0,126,522,75,339,42,84
629,0,331,246,215,339,156,0,0,0,0,0,0,0,604145,468,21,424,102,83,284,366,0,185,519,278,505,222,237
571,0,296,246,107,164,0,0,0,0,0,0,0,0,606145,500,75,477,117,109,302,375,0,184,515,261,460,145,123
261,0,180,150,0,12,0,0,0,0,0,0,0,0,608145,496,114,521,128,119,332,442,0,199,565,203,433,72,67
0,0,9,81,0,0,0,0,0,0,0,0,0,0,610145,471,141,546,122,113,340,485,0,199,627,193,434,38,36
0,0,0,38,0,0,0,0,0,0,0,0,0,0,612145,428,155,576,116,109,341,497,0,205,650,189,444,38,48
0,0,0,7,0,0,0,0,0,0,0,0,0,0,614145,390,140,584,117,101,331,481,0,206,643,218,498,85,96
0,0,0,0,0,0,0,0,0,0,0,0,0,0,616145,357,107,563,105,81,315,469,0,214,630,260,545,141,171
0,0,0,0,0,0,0,0,0,0,0,0,0,0,618145,332,80,557,100,72,294,442,0,190,605,256,570,162,198
0,0,0,0,0,0,0,0,0,0,0,0,0,0,620145,309,75,545,92,57,278,450,0,174,615,220,534,107,143
6,0,2,0,0,0,0,0,0,0,0,0,0,0,622145,296,81,548,90,57,283,466,0,156,594,177,480,57,81
14,0,2,0,0,0,0,0,0,0,0,0,0,0,624145,303,87,548,94,58,284,447,0,172,580,196,496,66,95
33,0,7,0,0,0,0,0,0,0,0,0,0,0,626145,332,93,542,90,64,287,426,0,190,577,248,552,139,145
49,0,10,0,0,0,0,0,0,0,0,0,0,0,628145,338,79,530,91,60,292,426,0,204,570,277,587,196,211
68,0,13,0,0,0,0,0,0,0,0,0,0,0,630145,342,78,523,85,62,291,430,0,202,576,273,587,176,195
75,0,10,0,0,0,0,0,0,0,0,0,0,0,632145,346,84,539,85,67,299,439,0,201,584,253,567,160,152
73,0,10,0,0,0,0,0,0,0,0,0,0,0,634145,340,99,542,85,68,302,450,0,205,617,248,550,129,125
53,0,10,0,0,0,0,0,0,0,0,0,0,0,636145,345,106,554,87,77,316,461,0,215,636,256,562,140,130
68,0,49,0,0,0,41,0,0,0,0,0,0,0,638145,339,106,559,89,78,319,454,0,222,636,284,593,179,164
129,0,143,0,0,21,59,0,0,22,0,0,6,79,640145,329,103,549,83,68,310,440,0,220,610,296,609,204,193
205,0,210,48,0,31,46,0,0,68,0,37,184,273,642145,290,81,537,79,55,282,416,0,205,574,302,624,237,225
217,0,185,89,0,33,25,0,0,51,0,35,160,256,644145,265,86,531,82,55,280,415,0,198,564,287,612,226,219
201,0,173,92,8,35,17,0,0,44,0,6,114,189,646145,261,102,530,82,63,274,393,0,204,562,297,611,230,218
172,0,137,89,6,30,13,0,0,50,0,0,107,192,648145,253,109,531,91,71,278,366,0,212,541,316,617,259,249
138,0,99,82,0,31,16,0,0,51,0,13,133,228,650145,235,114,539,97,79,281,348,0,208,510,318,619,273,257
98,0,51,87,0,24,13,0,0,45,0,18,145,248,652145,202,107,534,93,69,259,324,0,195,504,322,621,278,270
70,0,27,82,0,13,6,0,0,41,0,12,153,255,654145,181,93,522,93,67,250,322,0,176,493,315,638,292,295
54,0,17,81,0,12,12,0,0,38,0,24,179,292,656145,165,89,503,85,52,235,314,0,166,481,318,661,322,328
55,0,10,81,0,13,13,0,0,44,0,54,223,334,658145,143,72,469,84,35,219,298,0,152,462,324,675,358,372
49,0,0,79,0,16,15,0,0,45,0,67,238,374,660145,126,59,434,79,21,190,284,0,139,450,325,702,400,401
46,0,0,79,0,18,13,0,0,45,0,61,238,363,662145,109,47,422,79,17,196,293,0,129,446,315,725,430,425
42,0,0,89,0,18,7,0,0,38,0,54,240,369,664145,113,62,441,70,18,199,309,0,137,479,314,726,412,407
58,0,0,89,0,13,0,0,0,46,0,63,256,374,666145,115,61,456,73,27,212,314,0,151,488,312,703,396,395
71,0,0,102,10,19,0,0,0,38,0,85,270,388,668145,128,69,470,66,30,224,330,0,160,495,318,683,377,370
75,0,0,103,15,28,2,0,0,39,0,99,287,392,670145,155,88,486,56,35,233,339,0,172,508,316,671,351,332
82,0,0,100,17,29,7,0,0,61,0,105,276,380,672145,181,95,508,55,45,244,355,0,170,525,299,647,308,284
101,0,0,106,33,44,15,0,0,71,0,126,264,368,674145,212,106,510,53,50,254,372,0,174,537,270,591,224,213
125,0,1,103,36,64,22,0,0,84,0,143,251,357,676145,249,122,507,55,57,265,380,0,170,541,238,553,170,164
172,0,46,108,55,84,27,0,0,109,0,170,249,356,678145,281,132,503,53,63,272,380,0,181,538,226,515,153,141
207,0,90,120,66,101,36,0,0,128,7,176,232,345,680145,308,141,496,46,59,273,379,0,185,535,225,502,137,120
223,0,129,133,83,107,42,0,3,146,10,185,226,329,682145,337,146,489,48,68,270,372,0,181,526,224,486,116,103
221,0,152,137,85,114,43,0,9,153,13,190,215,315,684145,347,150,477,48,64,269,368,0,180,510,204,473,104,94
241,0,172,141,88,112,45,0,14,166,18,186,218,309,686145,358,151,478,50,70,264,353,0,190,501,213,451,99,91
270,0,188,145,91,118,47,0,21,172,30,190,214,303,688145,379,148,476,58,77,264,343,0,192,489,216,464,107,93
280,0,207,155,98,128,54,0,26,170,35,197,211,300,690145,381,141,477,65,78,267,334,0,199,473,230,467,124,103
281,0,203,156,98,135,59,0,29,170,38,191,190,280,692145,380,133,476,75,82,267,328,0,197,455,231,461,131,111
281,0,211,159,105,143,55,0,24,160,39,197,196,284,694145,370,135,479,77,80,262,315,0,194,444,235,464,145,116
276,0,204,157,103,142,59,0,25,165,44,200,208,301,696145,348,127,473,85,76,257,314,0,193,429,243,477,165,138
267,0,197,154,103,142,58,0,21,163,46,215,221,317,698145,320,122,473,84,68,247,295,0,188,411,267,492,204,167
265,0,196,157,103,139,53,0,24,157,46,206,230,324,700145,299,117,475,86,65,242,278,0,179,401,283,505,217,190
269,0,184,157,100,136,52,0,24,146,45,200,229,322,702145,284,126,486,88,68,233,263,0,172,382,287,507,237,187
266,0,174,162,100,129,41,0,19,134,49,203,234,332,704145,273,128,490,90,72,229,259,0,170,382,278,510,248,188
253,0,156,162,94,131,44,0,17,124,44,199,237,339,706145,264,135,482,86,68,218,254,0,162,378,280,512,240,188
248,0,144,160,96,122,41,0,18,119,46,192,250,343,708145,250,129,480,90,68,223,259,0,160,378,271,509,242,191
237,0,133,156,92,116,30,0,7,114,50,197,261,353,710145,237,131,487,88,64,223,257,0,160,364,281,522,260,204
218,0,118,155,87,116,31,0,5,106,48,197,280,372,712145,225,126,491,86,62,217,255,0,158,373,285,526,275,215
211,0,110,149,87,111,28,0,0,100,50,198,293,380,714145,210,129,480,84,52,213,254,0,160,374,287,523,275,222
202,0,98,154,86,109,26,0,0,91,45,198,289,379,716145,200,126,486,89,55,212,256,0,154,376,280,520,267,216
204,0,92,150,82,109,27,0,1,90,42,195,295,378,718145,208,135,490,86,58,218,263,0,156,387,280,523,264,204
215,0,87,151,80,100,20,0,2,99,48,198,293,378,720145,211,139,488,79,54,219,270,0,164,392,277,515,257,199
206,0,83,152,80,106,25,0,8,102,51,192,294,387,722145,213,138,486,80,53,223,276,0,162,398,273,513,241,190
208,0,82,157,83,105,22,0,5,100,48,199,299,386,724145,212,137,494,80,54,228,290,0,158,399,260,504,233,177
213,0,81,155,83,108,21,0,4,96,54,204,310,396,726145,206,133,493,79,49,224,287,0,159,400,258,490,223,173
219,0,81,154,80,105,21,0,12,100,63,206,302,397,728145,208,131,499,80,55,225,290,0,160,405,256,499,228,174
231,0,87,157,84,105,19,0,11,105,63,207,296,385,730145,208,139,493,72,46,223,293,0,164,414,259,492,219,167
230,0,90,164,86,109,21,0,14,101,58,206,298,388,732145,211,134,492,73,46,225,297,0,161,410,247,491,201,156
234,0,89,165,87,106,13,0,13,100,65,201,302,388,734145,211,131,492,73,48,223,304,0,162,407,242,465,199,149
234,0,80,164,80,105,15,0,14,91,67,201,309,397,736145,218,128,495,71,46,220,297,0,149,405,238,486,202,146
236,0,80,168,87,102,7,0,9,92,71,202,320,400,738145,211,118,489,77,49,221,299,0,152,401,240,488,208,156
230,0,72,164,84,101,12,0,8,89,75,199,323,407,740145,212,122,493,73,47,215,295,0,153,400,250,492,223,163
217,0,60,166,84,101,13,0,6,91,67,198,319,411,742145,210,118,482,72,47,211,290,0,148,390,253,496,230,169
211,0,58,163,82,94,6,0,1,88,68,203,332,410,744145,197,104,478,72,38,208,287,0,148,392,256,497,237,189
197,0,50,160,81,91,5,0,0,82,67,202,340,426,746145,192,100,474,73,42,204,284,0,137,389,260,506,249,193
189,0,46,160,77,93,4,0,0,79,68,203,349,434,748145,181,98,470,71,32,200,281,0,139,380,261,505,253,204
182,0,42,160,78,88,0,0,0,81,63,201,364,435,750145,173,92,467,72,35,197,280,0,133,380,264,514,267,217
177,0,33,157,75,83,0,0,0,77,66,200,364,437,752145,172,91,457,68,32,188,273,0,139,372,265,517,270,220
167,0,26,159,75,80,0,0,0,73,56,194,362,447,754145,171,86,456,70,38,186,266,0,131,357,264,522,272,223
164,0,16,160,72,75,0,0,0,66,61,193,368,455,756145,168,85,450,66,29,190,270,0,133,363,268,515,273,228
154,0,9,153,61,73,0,0,0,65,65,192,376,461,758145,168,85,450,64,29,190,273,0,129,368,267,514,273,228
155,0,12,157,70,75,0,0,0,68,68,200,388,468,760145,172,89,459,61,34,186,273,0,131,374,267,517,278,225
152,0,10,156,70,80,0,0,0,67,62,209,380,475,762145,172,85,455,63,36,186,277,0,133,368,264,520,276,228
146,0,9,152,71,73,0,0,0,77,65,207,376,473,764145,172,85,457,60,36,182,271,0,132,368,268,524,284,235
139,0,6,153,67,78,0,0,0,78,64,211,381,483,766145,171,85,445,54,29,178,271,0,137,365,271,520,281,240
139,0,2,149,66,76,0,0,0,79,69,213,383,483,768145,170,83,442,57,33,177,267,0,135,360,273,518,277,238
140,0,5,149,65,79,0,0,0,80,68,214,384,489,770145,169,84,440,58,33,179,265,0,134,357,271,518,278,233
146,0,4,155,70,80,0,0,0,84,69,220,377,486,772145,172,84,440,57,33,175,267,0,137,351,271,516,281,226
155,0,12,153,74,79,0,0,2,89,78,223,381,485,774145,172,83,450,58,35,177,263,0,131,353,267,525,290,223
163,0,19,159,77,83,0,0,0,89,78,228,383,486,776145,172,84,442,54,31,175,263,0,133,358,270,521,286,213
161,0,16,157,73,85,0,0,5,91,77,223,382,494,778145,170,75,444,59,35,180,263,0,131,353,268,530,290,230
163,0,18,162,74,87,0,0,7,92,79,224,388,498,780145,170,79,439,56,31,176,259,0,137,353,278,525,302,236
169,0,19,157,70,84,0,0,9,94,79,229,390,492,782145,172,87,442,52,31,173,256,0,134,355,285,531,307,228
