Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
128,0,117,0,0,0,0,0,0,0,0,0,0,0,314143,175.0,215.0,650.0,132.0,182.0,459.0,481.0,0.0,230.0,544.0,0.0,77.0,0.0,0.0
148,0,114,0,0,0,0,0,0,0,0,0,0,0,316143,211.0,242.0,666.0,135.0,195.0,503.0,539.0,0.0,214.0,516.0,0.0,9.0,0.0,0.0
167,0,107,0,0,0,0,0,0,0,0,0,0,0,318142,276.0,279.0,648.0,153.0,220.0,537.0,594.0,0.0,179.0,432.0,0.0,0.0,0.0,0.0
189,0,104,0,0,0,0,0,0,0,0,0,0,0,320143,372.0,302.0,607.0,170.0,243.0,565.0,636.0,0.0,114.0,290.0,0.0,0.0,0.0,0.0
197,0,99,0,0,0,0,0,0,0,0,0,0,0,322143,473.0,325.0,570.0,184.0,259.0,592.0,654.0,0.0,30.0,152.0,0.0,0.0,0.0,0.0
206,0,92,0,0,0,0,0,0,0,0,0,0,0,324143,548.0,352.0,535.0,199.0,278.0,628.0,637.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0
204,0,85,0,0,0,0,0,0,0,0,0,0,0,326143,629.0,395.0,505.0,218.0,293.0,647.0,560.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,83,0,0,0,0,0,0,0,0,0,0,0,328143,681.0,390.0,481.0,235.0,309.0,659.0,471.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,81,0,0,0,0,0,0,0,0,0,161,218,330143,719.0,353.0,464.0,269.0,332.0,633.0,336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,70,0,0,0,12,0,0,0,31,89,1074,836,332142,766.0,252.0,432.0,290.0,310.0,499.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,61,0,0,35,87,0,46,89,375,447,1119,819,334142,776.0,117.0,365.0,324.0,128.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,7,0,0,251,148,0,151,181,457,499,1041,713,336143,467.0,0.0,368.0,272.0,32.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,91,0,84,251,142,0,186,206,506,536,1072,698,338143,353.0,0.0,308.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,197,0,107,235,125,0,189,215,554,550,1114,700,340143,226.0,0.0,214.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,252,105,78,204,120,0,172,228,530,525,1049,637,342143,194.0,0.0,208.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,273,181,80,201,123,0,169,230,503,492,956,585,344143,198.0,0.0,200.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,281,235,103,204,118,0,157,219,465,467,856,506,346142,191.0,0.0,187.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,299,260,128,215,125,0,164,213,426,421,694,401,348143,192.0,0.0,181.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,0,318,299,163,238,141,0,185,218,387,349,539,276,350143,189.0,0.0,169.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
313,10,334,332,200,264,145,0,178,201,342,315,415,174,352143,197.0,0.0,157.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,25,343,345,221,281,157,7,189,192,293,252,282,67,354143,192.0,0.0,152.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
406,48,358,368,252,311,164,0,181,184,225,181,145,0,356143,200.0,0.0,140.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,71,357,397,281,336,183,0,177,175,100,68,15,0,358143,211.0,0.0,141.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,98,355,414,306,365,195,0,154,144,0,0,0,0,360142,232.0,0.0,136.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,119,335,440,342,391,198,0,129,101,0,0,0,0,362143,248.0,0.0,132.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
660,149,321,478,370,411,188,0,55,59,0,0,0,0,364143,259.0,0.0,127.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,170,308,528,397,413,164,0,0,13,0,0,0,0,366143,266.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,197,309,584,424,415,124,0,0,0,0,0,0,0,368143,263.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,221,318,648,432,379,62,0,0,0,0,0,0,0,370143,256.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
855,222,328,710,434,328,2,0,0,0,0,0,0,0,372142,251.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,200,339,775,393,245,0,0,0,0,0,0,0,0,374142,216.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
853,128,347,795,339,178,0,0,0,0,0,0,0,0,376143,181.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,1115.0
856,33,340,656,233,94,0,0,0,0,0,0,0,0,378143,181.0,0.0,122.0,0.0,0.0,6.0,65.0,0.0,0.0,0.0,0.0,390.0,513.0,1528.0
753,0,350,425,104,0,0,0,0,0,0,0,0,0,380143,186.0,0.0,155.0,13.0,0.0,111.0,201.0,0.0,12.0,277.0,108.0,822.0,559.0,1398.0
398,0,390,295,0,0,0,0,0,0,0,0,0,0,382143,192.0,0.0,188.0,2.0,0.0,211.0,296.0,0.0,89.0,370.0,181.0,871.0,586.0,1278.0
273,0,303,213,0,0,0,0,0,0,0,0,0,0,384143,166.0,0.0,190.0,15.0,0.0,251.0,315.0,0.0,122.0,425.0,196.0,949.0,587.0,1271.0
84,0,167,126,0,0,0,0,0,0,0,0,0,0,386142,147.0,0.0,185.0,15.0,0.0,245.0,335.0,0.0,114.0,506.0,181.0,974.0,525.0,1159.0
13,0,126,70,0,0,0,0,0,0,0,0,0,0,388143,125.0,0.0,225.0,12.0,2.0,251.0,394.0,0.0,102.0,586.0,133.0,898.0,401.0,906.0
14,0,124,54,0,0,0,0,0,0,0,0,0,0,390143,107.0,0.0,333.0,10.0,10.0,260.0,460.0,0.0,101.0,691.0,92.0,800.0,263.0,654.0
13,0,111,43,0,0,0,0,0,0,0,0,0,0,392143,90.0,0.0,397.0,13.0,16.0,267.0,514.0,0.0,82.0,750.0,39.0,657.0,126.0,420.0
12,0,105,24,0,0,0,0,0,0,0,0,0,0,394143,76.0,0.0,424.0,21.0,24.0,272.0,540.0,0.0,67.0,770.0,0.0,482.0,28.0,216.0
13,0,102,22,0,0,0,0,0,0,0,0,0,0,396143,55.0,2.0,445.0,30.0,31.0,284.0,554.0,0.0,64.0,757.0,0.0,360.0,0.0,88.0
38,0,98,10,0,0,0,0,0,0,0,0,0,0,398143,50.0,19.0,467.0,38.0,35.0,299.0,574.0,0.0,65.0,738.0,0.0,246.0,0.0,6.0
46,0,95,9,0,0,0,0,0,0,0,0,0,0,400142,46.0,33.0,514.0,49.0,46.0,323.0,598.0,0.0,60.0,712.0,0.0,145.0,0.0,0.0
58,0,85,0,0,0,0,0,0,0,0,0,0,0,402143,44.0,67.0,588.0,50.0,50.0,356.0,635.0,0.0,64.0,668.0,0.0,73.0,0.0,0.0
60,0,77,0,0,0,0,0,0,0,0,0,0,0,404143,40.0,113.0,668.0,56.0,57.0,381.0,658.0,0.0,68.0,637.0,0.0,22.0,0.0,0.0
70,0,77,0,0,0,0,0,0,0,0,0,0,0,406143,35.0,163.0,704.0,63.0,54.0,404.0,690.0,0.0,67.0,589.0,0.0,0.0,0.0,0.0
90,0,73,0,0,0,0,0,0,0,0,0,0,0,408143,39.0,237.0,734.0,65.0,57.0,426.0,721.0,0.0,71.0,534.0,0.0,0.0,0.0,0.0
112,0,67,0,0,0,0,0,0,0,0,0,0,0,410143,77.0,284.0,767.0,67.0,79.0,467.0,748.0,0.0,75.0,482.0,0.0,0.0,0.0,0.0
122,0,64,0,0,0,0,0,0,0,0,0,0,0,412143,127.0,328.0,773.0,70.0,105.0,508.0,776.0,0.0,64.0,377.0,0.0,0.0,0.0,0.0
135,0,62,0,0,0,0,0,0,0,0,0,0,0,414142,177.0,373.0,765.0,79.0,141.0,546.0,776.0,0.0,28.0,257.0,0.0,0.0,0.0,0.0
155,0,60,0,0,0,0,0,0,0,0,0,0,0,416143,243.0,396.0,731.0,87.0,174.0,582.0,767.0,0.0,0.0,174.0,0.0,0.0,0.0,0.0
169,0,60,0,0,0,0,0,0,0,0,0,0,0,418143,322.0,416.0,675.0,102.0,192.0,615.0,753.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0
180,0,54,0,0,0,0,0,0,0,0,0,0,0,420143,434.0,415.0,613.0,125.0,226.0,656.0,696.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0
189,0,51,0,0,0,0,0,0,0,0,0,0,0,422143,540.0,415.0,566.0,163.0,271.0,691.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,0,49,0,0,0,0,0,0,0,0,0,0,0,424143,631.0,433.0,518.0,203.0,318.0,706.0,485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,43,0,0,0,0,0,0,0,0,0,0,0,426143,684.0,397.0,497.0,239.0,359.0,712.0,372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,0,36,0,0,0,0,0,0,0,0,0,881,900,428142,720.0,305.0,494.0,251.0,348.0,660.0,261.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,0,25,0,0,0,15,0,0,61,190,404,1240,874,430143,772.0,227.0,447.0,292.0,155.0,262.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0,1,0,0,16,153,0,93,218,367,526,1106,761,432143,587.0,40.0,429.0,274.0,61.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,0,0,0,278,216,0,163,266,428,554,1024,692,434143,455.0,0.0,379.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,0,0,0,82,243,160,0,197,262,482,552,1044,646,436143,368.0,0.0,274.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
376,0,35,46,82,202,143,0,208,267,489,538,948,570,438143,302.0,0.0,236.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
435,0,101,177,101,208,147,0,236,292,500,522,800,476,440142,276.0,0.0,217.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
429,0,201,225,149,238,169,18,265,324,461,502,635,359,442142,276.0,0.0,192.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,0,293,255,190,270,190,30,268,341,405,450,432,219,444143,280.0,0.0,181.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
386,0,335,264,216,302,223,34,282,339,305,372,229,85,446143,284.0,0.0,172.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,3,360,260,238,335,246,16,294,354,208,293,80,0,448143,285.0,0.0,171.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,30,386,257,262,380,278,0,284,349,85,183,0,0,450143,287.0,0.0,162.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
439,54,401,243,270,414,309,0,247,333,0,52,0,0,452143,296.0,0.0,160.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
467,73,403,247,284,438,331,0,182,276,0,0,0,0,454142,302.0,0.0,156.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
495,87,397,256,300,473,351,0,109,199,0,0,0,0,456142,311.0,0.0,153.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
544,98,377,258,305,487,351,0,35,137,0,0,0,0,458143,326.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,105,365,255,317,506,346,0,0,83,0,0,0,0,460143,338.0,0.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
636,116,352,278,343,530,331,0,0,22,0,0,0,0,462143,347.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
689,131,346,318,372,530,287,0,0,0,0,0,0,0,464143,351.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,156,346,381,403,529,224,0,0,0,0,0,0,0,466143,360.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,152,349,465,431,491,144,0,0,0,0,0,0,0,468142,360.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,135,349,528,445,457,85,0,0,0,0,0,0,0,470143,350.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
838,96,353,541,452,425,57,0,0,0,0,0,0,0,472143,321.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,24,356,454,437,419,54,0,0,0,0,0,0,0,474143,283.0,0.0,135.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,889.0,1205.0
970,0,335,284,302,277,14,0,0,0,0,0,0,0,476143,240.0,0.0,137.0,0.0,0.0,0.0,77.0,0.0,0.0,28.0,188.0,401.0,1039.0,1036.0
766,0,384,243,62,24,0,0,0,0,0,0,0,0,478143,236.0,0.0,133.0,0.0,0.0,94.0,225.0,0.0,131.0,303.0,352.0,618.0,938.0,863.0
481,0,395,189,0,0,1,0,0,0,0,0,0,0,480143,228.0,0.0,165.0,0.0,0.0,325.0,342.0,0.0,228.0,421.0,465.0,681.0,954.0,755.0
349,0,312,122,0,0,0,0,0,0,0,0,0,0,482142,193.0,0.0,231.0,0.0,63.0,329.0,352.0,0.0,287.0,509.0,510.0,767.0,930.0,719.0
113,0,143,73,0,0,0,0,0,0,0,0,0,0,484143,129.0,0.0,373.0,0.0,93.0,349.0,368.0,0.0,331.0,593.0,486.0,799.0,792.0,599.0
50,0,119,55,0,0,0,0,0,0,0,0,0,0,486143,80.0,96.0,503.0,27.0,118.0,390.0,403.0,0.0,350.0,651.0,449.0,739.0,600.0,434.0
44,0,109,38,0,0,0,0,0,0,0,0,0,0,488143,60.0,172.0,578.0,41.0,119.0,395.0,436.0,0.0,353.0,723.0,384.0,691.0,429.0,316.0
53,0,108,26,0,0,0,0,0,0,0,0,0,0,490143,49.0,177.0,620.0,42.0,118.0,397.0,450.0,0.0,314.0,782.0,270.0,607.0,232.0,170.0
38,0,106,20,0,0,0,0,0,0,0,0,0,0,492143,37.0,180.0,644.0,32.0,106.0,399.0,492.0,0.0,273.0,800.0,148.0,486.0,79.0,21.0
38,0,100,20,0,0,0,0,0,0,0,0,0,0,494143,32.0,183.0,659.0,19.0,92.0,406.0,525.0,0.0,222.0,784.0,47.0,341.0,0.0,0.0
50,0,93,9,0,0,0,0,0,0,0,0,0,0,496142,33.0,188.0,677.0,18.0,83.0,417.0,566.0,0.0,179.0,714.0,0.0,194.0,0.0,0.0
38,0,87,10,0,0,0,0,0,0,0,0,0,0,498143,49.0,199.0,691.0,20.0,79.0,432.0,594.0,0.0,139.0,596.0,0.0,77.0,0.0,0.0
58,0,78,3,0,0,0,0,0,0,0,0,0,0,500143,69.0,227.0,713.0,26.0,83.0,444.0,612.0,0.0,101.0,479.0,0.0,0.0,0.0,0.0
70,0,84,0,0,0,0,0,0,0,0,0,0,0,502143,103.0,245.0,728.0,45.0,101.0,459.0,603.0,0.0,79.0,379.0,0.0,0.0,0.0,0.0
96,0,78,0,0,0,0,0,0,0,0,0,0,0,504143,151.0,274.0,729.0,65.0,116.0,466.0,591.0,0.0,65.0,290.0,0.0,0.0,0.0,0.0
116,0,72,0,0,0,0,0,0,0,0,0,0,0,506143,223.0,293.0,711.0,93.0,147.0,492.0,560.0,0.0,50.0,201.0,0.0,0.0,0.0,0.0
137,0,68,0,0,0,0,0,0,0,0,0,0,0,508142,325.0,318.0,656.0,129.0,191.0,512.0,517.0,0.0,50.0,151.0,0.0,0.0,0.0,0.0
161,0,65,0,0,0,0,0,0,0,0,0,0,0,510143,433.0,305.0,606.0,156.0,226.0,540.0,519.0,0.0,49.0,131.0,0.0,0.0,0.0,0.0
197,0,63,0,0,0,0,0,0,0,0,0,0,0,512143,521.0,309.0,561.0,172.0,246.0,573.0,539.0,0.0,49.0,107.0,0.0,0.0,0.0,0.0
227,0,60,0,0,0,0,0,0,0,0,0,0,0,514143,608.0,334.0,523.0,204.0,276.0,605.0,525.0,0.0,6.0,71.0,0.0,0.0,0.0,0.0
249,0,58,0,0,0,0,0,0,0,0,0,0,0,516143,704.0,371.0,479.0,243.0,305.0,617.0,475.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
256,0,54,0,0,0,0,0,0,0,0,0,0,0,518143,804.0,418.0,453.0,305.0,337.0,621.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,0,48,0,0,0,0,0,0,0,0,0,0,0,520143,881.0,435.0,437.0,355.0,360.0,608.0,305.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,44,0,0,0,0,0,0,0,0,0,0,10,522142,949.0,436.0,410.0,406.0,368.0,550.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,25,0,0,0,0,0,0,0,0,0,883,975,524143,987.0,362.0,389.0,448.0,335.0,445.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0,15,0,0,0,44,0,0,0,131,300,992,966,526143,1025.0,236.0,356.0,429.0,215.0,271.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0,0,0,0,77,107,0,48,164,281,486,867,828,528143,951.0,29.0,329.0,361.0,89.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,251,185,0,147,263,368,603,872,785,530143,622.0,0.0,314.0,277.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,26,0,100,261,187,0,197,309,434,649,908,786,532143,419.0,0.0,254.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0,108,0,132,276,204,0,219,349,443,657,851,728,534143,293.0,0.0,220.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0,198,57,118,273,218,0,237,381,445,640,737,638,536142,292.0,0.0,216.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,0,271,139,126,270,229,0,251,391,424,595,633,506,538143,312.0,0.0,213.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,312,215,150,276,216,0,227,339,383,504,517,422,540143,309.0,0.0,196.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,332,271,183,274,191,0,208,296,353,434,446,324,542143,311.0,0.0,192.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,0,336,309,209,281,180,6,205,268,334,377,365,228,544143,316.0,0.0,189.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
358,0,339,335,227,305,189,18,197,243,269,315,247,128,546143,305.0,0.0,183.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
412,7,352,369,260,317,189,18,192,230,200,228,132,21,548143,309.0,0.0,185.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,42,357,398,287,343,192,5,174,201,109,119,13,0,550142,313.0,0.0,178.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
514,70,346,432,315,355,187,0,160,172,0,0,0,0,552143,316.0,0.0,173.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,84,328,469,343,375,184,0,112,114,0,0,0,0,554143,340.0,0.0,167.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
633,93,305,508,360,386,170,0,46,57,0,0,0,0,556143,354.0,0.0,164.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,101,284,549,389,385,139,0,0,9,0,0,0,0,558143,375.0,0.0,155.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
742,119,272,582,402,369,102,0,0,0,0,0,0,0,560143,387.0,0.0,155.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,146,271,633,418,354,73,0,0,0,0,0,0,0,562142,400.0,0.0,152.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,162,276,675,420,333,38,0,0,0,0,0,0,0,564142,415.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,158,286,735,411,297,5,0,0,0,0,0,0,0,566143,415.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,141,293,732,380,259,0,0,0,0,0,0,0,0,568143,399.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,111,307,704,360,230,0,0,0,0,0,0,0,0,570143,373.0,0.0,141.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
846,18,315,617,325,213,0,0,0,0,0,0,0,0,572143,346.0,0.0,140.0,0.0,0.0,9.0,13.0,0.0,0.0,0.0,0.0,18.0,953.0,1144.0
871,0,292,408,220,128,0,0,0,0,0,0,0,0,574143,293.0,0.0,147.0,0.0,0.0,16.0,34.0,0.0,0.0,10.0,214.0,384.0,1096.0,979.0
573,0,329,280,38,10,0,0,0,0,0,0,0,0,576142,296.0,0.0,140.0,0.0,0.0,98.0,124.0,0.0,118.0,165.0,395.0,533.0,1034.0,823.0
403,0,296,210,0,0,0,0,0,0,0,0,0,0,578142,375.0,0.0,131.0,0.0,44.0,259.0,190.0,0.0,197.0,242.0,520.0,583.0,1061.0,723.0
285,0,177,139,0,0,0,0,0,0,0,0,0,0,580143,428.0,0.0,144.0,19.0,83.0,259.0,178.0,0.0,216.0,265.0,565.0,621.0,1072.0,672.0
103,0,111,84,0,0,0,0,0,0,0,0,0,0,582143,567.0,0.0,168.0,171.0,94.0,229.0,171.0,0.0,220.0,264.0,554.0,596.0,964.0,547.0
65,0,106,65,0,0,0,0,0,0,0,0,0,0,584143,650.0,0.0,174.0,244.0,131.0,230.0,168.0,25.0,232.0,240.0,522.0,530.0,798.0,419.0
49,0,105,42,0,0,0,0,0,0,0,0,0,0,586143,704.0,0.0,179.0,283.0,157.0,225.0,139.0,53.0,214.0,213.0,486.0,460.0,654.0,309.0
36,0,87,30,0,0,0,0,0,0,0,0,0,0,588143,728.0,0.0,189.0,316.0,172.0,213.0,122.0,70.0,210.0,188.0,421.0,383.0,474.0,209.0
24,0,80,19,0,0,0,0,0,0,0,0,0,0,590142,734.0,0.0,222.0,346.0,189.0,214.0,116.0,62.0,188.0,168.0,318.0,294.0,302.0,74.0
39,0,80,10,0,0,0,0,0,0,0,0,0,0,592143,742.0,0.0,249.0,354.0,208.0,220.0,107.0,27.0,166.0,162.0,220.0,197.0,140.0,0.0
52,0,80,8,0,0,0,0,0,0,0,0,0,0,594143,737.0,0.0,270.0,365.0,220.0,228.0,116.0,0.0,189.0,166.0,120.0,105.0,25.0,0.0
65,0,73,0,0,0,0,0,0,0,0,0,0,0,596143,725.0,6.0,292.0,376.0,240.0,254.0,136.0,0.0,174.0,146.0,26.0,17.0,0.0,0.0
84,0,61,0,0,0,0,0,0,0,0,0,0,0,598143,731.0,38.0,310.0,392.0,260.0,267.0,138.0,0.0,145.0,123.0,0.0,0.0,0.0,0.0
86,0,57,0,0,0,0,0,0,0,0,0,0,0,600143,750.0,60.0,316.0,392.0,264.0,268.0,137.0,0.0,112.0,105.0,0.0,0.0,0.0,0.0
111,0,54,0,0,0,0,0,0,0,0,0,0,0,602143,775.0,87.0,320.0,393.0,273.0,279.0,135.0,0.0,84.0,91.0,0.0,0.0,0.0,0.0
124,0,53,0,0,0,0,0,0,0,0,0,0,0,604142,781.0,101.0,318.0,397.0,278.0,288.0,145.0,0.0,57.0,62.0,0.0,0.0,0.0,0.0
145,0,46,0,0,0,0,0,0,0,0,0,0,0,606143,812.0,128.0,319.0,402.0,284.0,298.0,142.0,0.0,30.0,49.0,0.0,0.0,0.0,0.0
139,0,44,0,0,0,0,0,0,0,0,0,0,0,608143,849.0,145.0,314.0,415.0,293.0,306.0,144.0,0.0,17.0,28.0,0.0,0.0,0.0,0.0
151,0,41,0,0,0,0,0,0,0,0,0,0,0,610143,883.0,162.0,300.0,417.0,297.0,321.0,156.0,0.0,13.0,9.0,0.0,0.0,0.0,0.0
156,0,26,0,0,0,0,0,0,0,0,0,0,0,612143,930.0,182.0,296.0,420.0,303.0,340.0,164.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,24,0,0,0,0,0,0,0,0,0,0,0,614143,957.0,210.0,296.0,429.0,302.0,338.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,22,0,0,0,0,0,0,0,0,0,0,0,616142,960.0,228.0,311.0,426.0,306.0,361.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,22,0,0,0,0,0,0,0,0,0,0,0,618142,972.0,249.0,328.0,414.0,304.0,377.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,19,0,0,0,0,0,0,0,0,0,0,0,620143,973.0,264.0,334.0,421.0,284.0,379.0,166.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
110,0,15,0,0,0,0,0,0,0,0,0,0,0,622143,973.0,256.0,334.0,438.0,275.0,348.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0,0,0,0,0,0,0,0,0,0,0,629,866,624143,966.0,233.0,335.0,452.0,263.0,290.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,3,0,167,913,1078,626143,973.0,181.0,327.0,444.0,197.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,82,0,0,191,165,537,839,1006,628143,929.0,84.0,316.0,401.0,98.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
