Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
79,0,62,0,0,0,0,0,0,0,0,0,0,0,462144,170,260,729,79,120,450,539,0,75,406,0,0,0,0
101,0,50,0,0,0,0,0,0,0,0,0,0,0,464145,214,293,728,89,139,485,588,0,74,374,0,0,0,0
118,0,54,0,0,0,0,0,0,0,0,0,0,0,466145,262,322,715,93,152,519,646,0,63,320,0,0,0,0
139,0,48,0,0,0,0,0,0,0,0,0,0,0,468145,318,342,701,98,170,558,686,0,22,244,0,0,0,0
165,0,47,0,0,0,0,0,0,0,0,0,0,0,470144,401,368,649,114,183,581,707,0,0,147,0,0,0,0
183,0,42,0,0,0,0,0,0,0,0,0,0,0,472144,486,389,618,131,206,621,700,0,0,60,0,0,0,0
197,0,36,0,0,0,0,0,0,0,0,0,0,0,474144,560,422,584,148,229,643,634,0,0,0,0,0,0,0
179,0,33,0,0,0,0,0,0,0,0,0,0,0,476144,614,438,553,163,245,653,559,0,0,0,0,0,0,0
100,0,19,0,0,0,0,0,0,0,0,0,213,473,478145,659,398,524,177,259,656,445,0,0,0,0,0,0,0
19,0,6,0,0,0,0,0,0,0,0,168,915,1135,480145,713,298,477,207,220,519,250,0,0,0,0,0,0,0
2,0,2,0,0,9,80,0,35,167,206,477,915,1063,482145,773,188,383,259,68,154,5,0,0,0,0,0,0,0
0,0,0,0,0,245,160,0,140,237,296,560,888,964,484144,522,0,353,238,1,32,0,0,0,0,0,0,0,0
0,0,0,0,105,247,159,0,181,275,363,617,957,969,486144,365,0,282,173,0,0,0,0,0,0,0,0,0,0
27,0,34,0,110,231,145,0,184,276,388,628,938,929,488144,278,0,215,98,0,0,0,0,0,0,0,0,0,0
173,0,79,125,81,196,141,0,187,279,392,593,846,830,490145,278,0,209,73,0,0,0,0,0,0,0,0,0,0
237,0,100,204,97,192,138,7,190,264,390,556,741,721,492145,275,0,194,64,0,0,0,0,0,0,0,0,0,0
290,0,131,254,122,201,139,27,176,249,349,486,604,566,494145,267,0,184,61,0,0,0,0,0,0,0,0,0,0
354,0,161,289,152,215,141,46,162,225,291,399,439,418,496145,264,0,185,58,0,0,0,0,0,0,0,0,0,0
395,0,189,325,185,222,130,60,160,206,249,325,306,269,498144,272,0,179,52,0,0,0,0,0,0,0,0,0,0
413,0,220,349,214,243,130,71,166,192,192,247,181,144,500144,289,0,172,41,0,0,0,0,0,0,0,0,0,0
434,0,249,374,243,268,140,65,157,174,115,152,60,13,502144,290,0,170,36,0,0,0,0,0,0,0,0,0,0
462,0,278,409,281,296,140,39,143,149,5,29,0,0,504144,285,0,162,30,0,0,0,0,0,0,0,0,0,0
502,0,293,435,307,320,142,0,116,109,0,0,0,0,506145,293,0,160,30,0,0,0,0,0,0,0,0,0,0
553,6,290,461,330,348,140,0,77,62,0,0,0,0,508145,306,0,151,24,0,0,0,0,0,0,0,0,0,0
605,35,287,488,351,352,124,0,24,30,0,0,0,0,510145,323,0,151,21,0,0,0,0,0,0,0,0,0,0
643,64,296,516,372,366,113,0,0,3,0,0,0,0,512144,346,0,145,9,0,0,0,0,0,0,0,0,0,0
675,101,323,551,403,378,100,0,0,0,0,0,0,0,514144,358,0,142,5,0,0,0,0,0,0,0,0,0,0
700,136,336,587,423,376,70,0,0,0,0,0,0,0,516144,365,0,139,0,0,0,0,0,0,0,0,0,0,0
729,156,346,625,423,346,35,0,0,0,0,0,0,0,518145,381,0,135,0,0,0,0,0,0,0,0,0,0,0
746,156,368,656,415,309,0,0,0,0,0,0,0,0,520145,368,0,133,0,0,0,0,0,0,0,0,0,0,0
752,123,380,654,388,281,0,0,0,0,0,0,0,0,522145,360,0,141,0,0,0,0,0,0,0,0,0,0,0
761,61,386,576,346,261,0,0,0,0,0,0,0,0,524145,352,0,139,0,0,0,0,0,0,0,0,46,641,1428
754,0,360,421,259,173,0,0,0,0,0,0,0,0,526144,284,0,144,0,0,0,56,0,0,60,96,583,693,1323
549,0,384,281,56,3,0,0,0,0,0,0,0,0,528144,285,0,133,0,0,60,213,0,54,296,182,744,649,1079
367,0,372,201,0,0,0,0,0,0,0,0,0,0,530144,314,0,115,0,0,264,338,0,131,381,282,813,670,975
202,0,266,135,0,0,0,0,0,0,0,0,0,0,532145,411,0,165,0,73,302,320,0,197,427,350,864,710,940
22,0,109,75,0,0,0,0,0,0,0,0,0,0,534145,414,0,207,0,105,307,317,0,228,456,376,866,674,848
0,0,88,50,0,0,0,0,0,0,0,0,0,0,536145,410,0,312,23,102,321,320,0,232,461,362,810,587,705
0,0,75,32,0,0,0,0,0,0,0,0,0,0,538145,424,0,364,54,107,325,320,0,240,486,325,750,469,534
0,0,70,17,0,0,0,0,0,0,0,0,0,0,540144,441,0,402,70,103,330,346,0,236,504,256,638,315,384
0,0,62,11,0,0,0,0,0,0,0,0,0,0,542144,478,0,422,94,114,342,349,0,225,491,183,527,183,229
0,0,57,3,0,0,0,0,0,0,0,0,0,0,544144,518,0,420,105,119,338,339,0,217,477,143,419,81,109
26,0,55,0,0,0,0,0,0,0,0,0,0,0,546145,548,0,420,124,125,339,333,0,223,445,103,332,24,39
32,0,44,0,0,0,0,0,0,0,0,0,0,0,548145,583,0,429,142,147,351,327,0,228,434,79,290,0,0
28,0,35,0,0,0,0,0,0,0,0,0,0,0,550145,603,0,428,164,166,362,333,0,238,425,44,243,0,0
35,0,35,0,0,0,0,0,0,0,0,0,0,0,552144,613,28,440,172,179,380,353,0,242,429,0,178,0,0
53,0,32,0,0,0,0,0,0,0,0,0,0,0,554144,611,52,450,166,185,403,377,0,234,433,0,113,0,0
84,0,33,0,0,0,0,0,0,0,0,0,0,0,556144,607,84,467,157,185,429,413,0,222,437,0,60,0,0
134,0,35,0,0,0,0,0,0,0,0,0,0,0,558144,602,111,474,138,176,439,464,0,207,432,0,3,0,0
160,0,32,0,0,0,0,0,0,0,0,0,0,0,560145,612,139,485,122,170,460,524,0,183,416,0,0,0,0
171,0,27,0,0,0,0,0,0,0,0,0,0,0,562145,622,174,495,116,179,479,585,0,143,378,0,0,0,0
181,0,25,0,0,0,0,0,0,0,0,0,0,0,564145,640,203,498,122,188,503,636,0,84,268,0,0,0,0
193,0,22,0,0,0,0,0,0,0,0,0,0,0,566144,666,226,494,127,193,515,659,0,6,146,0,0,0,0
190,0,20,0,0,0,0,0,0,0,0,0,0,0,568144,681,239,489,127,180,519,666,0,0,55,0,0,0,0
131,0,11,0,0,0,0,0,0,0,0,0,0,0,570144,699,231,486,129,183,542,633,0,0,0,0,0,0,0
75,0,0,0,0,0,0,0,0,0,0,0,723,907,572145,724,219,467,128,168,539,566,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,33,206,938,969,574145,774,196,423,139,161,469,345,0,0,0,0,0,0,0
3,0,0,0,0,0,135,0,58,211,238,492,885,857,576145,811,156,372,189,88,230,67,0,0,0,0,0,0,0
496,0,0,0,0,223,232,0,153,270,337,557,892,806,578145,632,14,341,213,18,44,0,0,0,0,0,0,0,0
732,0,62,0,28,200,179,0,179,274,395,577,954,792,580144,436,0,293,159,0,0,0,0,0,0,0,0,0,0
841,0,77,0,63,177,138,0,189,237,424,563,919,737,582144,335,0,220,101,0,0,0,0,0,0,0,0,0,0
919,0,80,149,41,112,93,0,164,217,424,509,838,622,584144,253,0,188,79,0,0,0,0,0,0,0,0,0,0
930,0,92,240,76,105,73,9,170,189,441,471,791,571,586145,249,0,176,67,0,0,0,0,0,0,0,0,0,0
941,0,96,287,94,99,51,44,167,172,438,432,721,503,588145,257,0,164,50,0,0,0,0,0,0,0,0,0,0
959,0,95,327,112,94,36,68,151,153,416,388,636,442,590145,259,0,161,46,0,0,0,0,0,0,0,0,0,0
944,0,100,365,142,102,31,92,140,145,377,346,533,360,592144,270,0,157,39,0,0,0,0,0,0,0,0,0,0
899,0,116,367,153,125,46,105,139,150,334,312,430,273,594144,271,0,154,28,0,0,0,0,0,0,0,0,0,0
867,0,142,368,170,142,52,96,141,157,303,279,332,206,596144,288,0,153,28,0,0,0,0,0,0,0,0,0,0
826,0,174,375,179,154,54,89,148,149,273,245,280,144,598144,301,0,149,22,0,0,0,0,0,0,0,0,0,0
780,0,202,396,203,176,57,88,143,147,257,231,240,112,600145,319,0,147,19,0,0,0,0,0,0,0,0,0,0
754,0,220,392,213,189,62,97,155,155,250,210,217,87,602145,340,0,143,10,0,0,0,0,0,0,0,0,0,0
736,0,235,387,227,210,76,96,168,168,243,208,181,60,604145,350,0,140,12,0,0,0,0,0,0,0,0,0,0
689,0,250,376,242,240,96,98,173,181,212,198,138,13,606145,371,0,137,2,0,0,0,0,0,0,0,0,0,0
656,0,281,376,264,265,105,78,185,194,183,170,94,0,608144,375,0,134,3,0,0,0,0,0,0,0,0,0,0
651,0,293,364,276,293,135,59,206,202,128,129,30,0,610144,368,0,130,0,0,0,0,0,0,0,0,0,0,0
654,0,308,349,290,334,173,46,212,213,63,68,0,0,612144,359,0,128,0,0,0,0,0,0,0,0,0,0,0
668,15,332,322,292,349,197,19,231,234,0,18,0,0,614145,337,0,130,0,0,0,0,0,0,0,0,0,0,0
674,24,339,282,293,386,243,0,224,240,0,0,0,0,616145,299,0,122,0,0,0,0,0,0,0,0,0,0,0
678,41,356,240,293,429,305,0,177,208,0,0,0,0,618145,266,0,124,0,0,0,0,0,0,0,0,0,293,752
699,33,362,204,285,451,344,0,12,93,0,0,0,0,620144,244,0,129,0,0,0,16,0,0,0,0,298,458,855
705,13,353,189,256,420,266,0,0,0,0,0,0,0,622144,244,0,118,0,0,0,106,0,0,140,66,483,426,762
689,0,342,181,209,330,116,0,0,0,0,0,0,0,624144,288,0,107,0,0,54,248,0,0,240,129,559,435,722
617,0,331,141,96,172,0,0,0,0,0,0,0,0,626144,344,0,154,0,0,233,312,0,63,287,219,643,517,757
353,0,312,79,0,44,6,0,0,0,0,0,0,0,628145,423,0,217,0,75,223,243,0,120,311,301,714,597,786
223,0,151,27,0,0,26,0,0,0,0,0,0,0,630145,452,0,299,41,89,243,241,0,139,322,322,712,581,718
46,0,50,24,0,0,0,0,0,0,0,0,0,0,632145,503,0,332,71,94,245,243,0,153,328,320,680,524,632
0,0,38,0,0,0,0,0,0,0,0,0,0,0,634144,525,0,361,93,97,240,238,0,161,348,307,664,461,561
0,0,36,0,0,0,0,0,0,0,0,0,0,0,636144,541,0,378,104,96,250,246,0,170,342,311,654,430,522
0,0,34,0,0,0,0,0,0,0,0,0,0,0,638144,552,0,380,116,96,248,246,0,183,352,299,631,378,470
9,0,33,0,0,0,0,0,0,0,0,0,0,0,640145,562,0,388,119,100,251,247,0,188,349,273,589,327,407
60,0,37,0,0,0,0,0,0,0,0,0,0,0,642145,563,0,392,122,104,253,248,0,188,361,262,558,282,355
93,0,33,0,0,0,0,0,0,0,0,0,0,0,644145,560,0,401,127,109,261,257,0,189,365,245,535,240,307
118,0,33,0,0,0,0,0,0,0,0,0,0,0,646144,564,0,414,131,117,275,260,0,208,383,259,548,248,309
164,0,38,0,0,0,0,0,0,0,0,0,0,0,648144,558,12,424,139,119,279,264,0,211,395,261,554,246,299
190,0,36,0,0,0,0,0,0,0,0,0,0,0,650144,537,22,439,135,117,284,281,0,208,394,233,521,199,251
201,0,36,0,0,0,0,0,0,0,0,0,0,0,652144,522,31,453,129,116,293,300,0,214,420,220,507,179,231
194,0,31,0,0,0,0,0,0,0,0,0,0,0,654145,522,46,462,123,117,303,318,0,228,455,225,519,177,231
225,0,28,0,0,0,1,0,0,0,0,0,0,0,656145,519,57,469,127,122,312,330,0,230,467,227,555,193,248
441,0,11,0,0,93,97,0,0,15,0,0,0,0,658145,532,68,473,123,120,306,326,0,233,469,231,538,178,225
514,0,24,49,18,94,52,0,0,80,0,0,0,0,660145,511,73,473,120,116,304,326,0,231,458,205,488,135,183
561,0,50,118,48,85,28,0,28,111,0,7,9,0,662144,502,72,472,120,116,306,330,0,226,448,199,485,135,172
630,0,78,145,47,68,9,0,28,98,0,49,46,0,664144,499,71,468,113,111,296,319,0,225,459,209,498,149,182
649,0,87,162,44,57,0,0,19,78,11,41,52,0,666144,481,63,459,108,98,290,325,0,234,449,211,513,167,208
628,0,98,168,41,60,0,0,25,80,24,44,75,11,668145,468,58,456,107,96,287,322,0,225,434,206,505,168,205
596,0,105,170,44,54,0,0,21,71,28,47,85,25,670145,454,50,459,103,103,285,304,0,211,429,199,494,168,194
555,0,118,178,50,57,0,0,11,68,29,50,87,22,672145,449,52,452,100,96,275,306,0,214,432,193,470,147,183
522,0,130,179,61,65,0,0,19,73,35,60,101,27,674144,446,55,461,108,103,280,304,0,211,419,168,461,131,164
492,0,137,179,57,70,0,0,25,71,49,70,123,49,676144,450,56,461,106,104,284,309,0,213,429,170,458,131,160
458,0,139,190,63,79,0,0,19,72,50,80,139,62,678144,454,59,456,99,100,280,316,0,215,439,174,450,124,159
437,0,131,194,65,70,0,0,15,62,59,74,150,65,680145,453,58,455,98,92,278,322,0,215,444,172,461,134,168
406,0,128,203,65,63,0,0,5,49,55,66,162,73,682145,429,57,462,97,93,278,324,0,207,445,178,479,145,187
388,0,114,208,63,56,0,0,0,36,57,62,177,83,684145,415,61,463,91,88,276,326,0,199,449,184,496,160,199
383,0,94,212,58,50,0,0,0,26,59,56,199,94,686145,391,52,477,94,86,282,333,0,194,445,176,499,162,204
408,0,75,209,51,37,0,0,0,29,77,55,212,98,688144,393,58,476,96,88,284,333,0,196,452,173,486,148,187
401,0,58,215,50,33,0,0,0,29,91,58,225,97,690144,399,60,486,95,94,293,335,0,197,456,177,482,146,182
389,0,44,217,51,41,0,0,0,24,89,63,234,101,692144,401,64,478,94,90,287,332,0,202,455,179,490,146,183
386,0,28,215,45,31,0,0,0,30,98,68,239,110,694145,388,61,479,100,92,284,325,0,199,438,174,482,151,190
372,0,20,214,43,30,0,0,0,25,98,67,257,128,696145,386,58,479,102,89,279,312,0,192,433,181,501,168,198
355,0,7,203,33,29,0,0,0,28,111,72,283,135,698145,369,49,466,101,80,267,305,0,193,415,190,515,183,231
328,0,0,201,31,27,0,0,0,24,111,79,285,151,700145,353,36,473,99,79,270,296,0,179,394,194,532,211,256
306,0,0,197,30,27,0,0,0,24,112,82,288,162,702144,342,42,472,93,73,262,296,0,172,398,197,533,219,262
301,0,10,204,40,33,0,0,0,30,103,84,281,151,704144,339,49,472,97,77,261,296,0,177,395,197,533,223,266
288,0,16,203,43,28,0,0,0,39,108,90,275,152,706144,337,52,469,101,74,258,292,0,187,394,206,541,234,281
270,0,24,204,43,38,0,0,0,31,109,84,278,151,708145,336,52,478,101,87,261,280,0,174,385,214,553,252,293
255,0,31,204,46,34,0,0,0,28,106,83,278,149,710145,326,52,469,100,83,259,272,0,182,375,219,563,264,318
235,0,25,201,46,36,0,0,0,21,102,84,276,153,712145,320,50,466,107,86,249,253,0,173,360,221,580,287,339
217,0,20,201,44,32,0,0,0,19,101,90,284,163,714144,308,45,466,109,89,245,241,0,169,343,226,585,309,354
194,0,10,194,39,30,0,0,0,24,105,89,278,177,716144,288,42,461,108,81,238,239,0,167,329,231,583,312,375
179,0,12,190,36,29,0,0,0,25,111,90,295,180,718144,267,43,462,105,76,228,228,0,147,319,233,585,324,390
149,0,6,192,35,25,0,0,0,24,106,101,310,200,720144,238,46,459,99,68,221,225,0,146,313,232,576,325,395
132,0,0,186,34,21,0,0,0,21,108,101,325,206,722145,213,47,452,102,67,213,221,0,135,294,223,580,339,400
123,0,0,184,30,13,0,0,0,15,111,101,345,222,724145,194,49,448,100,60,207,210,0,125,298,226,578,356,410
111,0,0,184,21,5,0,0,0,16,109,103,358,230,726145,174,50,436,96,54,198,206,0,122,282,229,582,376,438
101,0,0,187,20,4,0,0,0,5,107,100,384,241,728144,155,39,420,100,50,192,201,0,106,278,224,596,402,477
92,0,0,179,10,0,0,0,0,3,113,96,384,253,730144,143,28,401,91,38,179,194,0,106,257,227,592,420,494
85,0,0,180,13,0,0,0,0,0,114,102,390,259,732144,137,21,388,92,38,171,185,0,93,260,223,598,429,496
82,0,0,181,11,0,0,0,0,1,121,102,400,262,734145,128,14,383,92,37,175,190,0,93,264,220,599,430,495
84,0,0,181,10,0,0,0,0,2,124,105,403,266,736145,122,18,384,87,33,174,200,0,98,273,217,590,419,494
90,0,0,187,13,0,0,0,0,6,123,114,406,276,738145,114,14,384,89,35,183,209,0,103,272,217,585,419,494
100,0,0,197,19,3,0,0,0,6,129,125,415,273,740145,111,18,392,91,39,182,204,0,98,266,211,587,420,491
120,0,0,193,22,2,0,0,0,20,135,129,417,267,742144,112,24,389,84,33,181,209,0,103,273,215,582,415,490
135,0,0,195,25,8,0,0,0,24,141,135,434,271,744144,114,26,393,85,38,181,207,0,100,268,210,582,410,479
145,0,0,196,24,12,0,0,0,24,146,138,443,277,746144,116,24,388,80,35,176,201,0,94,272,208,573,402,477
145,0,0,193,21,18,0,0,0,26,157,143,449,281,748145,109,15,379,76,33,174,208,0,101,270,206,563,395,474
149,0,0,200,28,27,0,0,0,27,163,164,461,293,750145,107,5,371,80,34,167,200,0,95,266,199,554,393,465
153,0,0,199,28,29,0,0,5,36,173,162,473,302,752145,105,0,360,81,30,164,199,0,91,259,197,549,392,463
168,0,0,190,28,28,0,0,12,47,185,170,491,302,754145,103,0,360,85,34,170,193,0,83,247,187,544,392,452
160,0,0,192,26,35,0,0,13,44,189,177,500,325,756144,106,0,342,81,30,161,190,0,82,242,188,532,389,443
160,0,0,199,36,36,0,0,9,50,190,187,512,328,758144,100,0,328,82,26,160,185,0,82,226,185,518,394,455
162,0,0,194,30,35,0,0,11,54,194,198,526,336,760144,105,0,310,78,27,149,173,0,75,227,181,515,390,453
157,0,0,194,32,42,0,0,15,49,199,198,556,342,762144,111,0,293,80,27,144,166,0,70,223,180,507,395,450
153,0,0,192,27,39,0,0,16,51,213,203,548,356,764145,109,0,291,83,36,143,160,0,65,213,169,492,391,446
151,0,0,191,30,39,0,0,21,55,216,201,564,356,766145,116,0,273,83,33,134,155,0,62,212,164,482,381,443
148,0,0,189,28,38,0,0,16,58,216,207,565,364,768145,111,0,268,84,30,137,160,0,66,213,159,481,375,441
146,0,0,190,30,49,0,0,16,54,211,211,581,369,770144,120,0,267,82,30,133,160,0,68,218,163,470,369,436
144,0,0,195,32,47,0,0,15,57,208,215,570,371,772144,122,0,275,79,30,138,165,0,68,216,160,470,365,430
147,0,0,189,29,42,0,0,18,57,218,210,570,366,774144,127,0,281,75,30,140,170,0,75,217,157,465,354,422
143,0,0,196,32,46,0,0,16,54,217,211,570,375,776145,132,0,293,75,34,147,171,0,72,221,155,477,351,410
154,0,0,191,30,43,0,0,18,58,224,213,582,366,778145,138,0,294,68,29,148,182,0,85,230,160,478,348,409
151,0,0,197,32,44,0,0,18,60,215,212,562,365,780145,144,0,313,67,38,153,183,0,82,236,166,479,349,410
148,0,0,194,31,42,0,0,17,58,215,208,560,369,782145,141,0,322,71,35,151,184,0,84,236,165,489,357,410
145,0,0,194,32,46,0,0,16,52,210,212,571,369,784144,137,0,320,62,28,151,189,0,87,243,170,479,346,416
140,0,0,187,26,39,0,0,16,58,212,208,566,368,786144,129,0,325,68,27,153,192,0,87,239,168,487,357,421
135,0,0,184,26,36,0,0,17,55,209,207,570,368,788144,129,0,324,70,24,150,189,0,89,240,170,491,360,426
122,0,0,186,28,37,0,0,15,54,213,208,564,374,790145,129,0,328,68,28,147,185,0,85,238,172,488,361,426
112,0,0,179,26,34,0,0,15,58,213,211,568,376,792145,124,0,322,69,26,145,183,0,86,234,172,487,364,433
107,0,0,179,30,43,0,0,12,50,208,217,577,379,794145,124,0,322,66,27,145,177,0,84,238,179,489,372,437
102,0,0,179,29,40,0,0,16,52,211,218,580,380,796144,117,0,323,74,31,150,179,0,81,230,172,494,380,445
98,0,0,174,25,43,0,0,21,57,211,218,579,386,798144,114,0,315,70,25,149,184,0,84,229,172,488,376,444
101,0,0,182,31,46,0,0,19,58,213,225,579,388,800144,112,0,312,67,24,148,184,0,82,233,168,481,368,440
109,0,0,174,31,42,0,0,22,63,219,225,578,378,802145,113,0,308,70,22,145,185,0,85,235,168,486,372,438
107,0,0,178,33,47,0,0,19,62,220,235,582,385,804145,109,0,318,73,27,151,188,0,82,236,165,486,372,437
107,0,0,177,35,49,0,0,18,66,220,236,583,385,806145,111,0,322,71,27,152,185,0,82,236,167,482,368,435
109,0,0,177,35,46,0,0,25,72,227,231,579,386,808145,110,0,322,67,27,148,185,0,86,237,166,471,357,429
115,0,0,181,36,47,0,0,33,75,227,235,581,387,810144,112,0,331,75,33,152,183,0,84,237,166,479,362,421
118,0,0,187,41,58,0,0,29,75,230,240,579,391,812144,118,0,335,65,30,151,185,0,91,243,170,472,345,410
129,0,0,185,44,58,0,0,34,75,233,248,581,385,814144,118,0,345,64,30,155,186,0,92,243,168,461,336,397
136,0,3,189,46,65,0,0,35,75,235,248,576,384,816144,122,0,348,63,31,155,186,0,93,240,166,456,329,388
