Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
0,0,0,0,0,191,158,0,124,208,297,534,852,913,462147,706,12,364,332,68,23,0,0,0,0,0,0,0,0
0,0,0,0,81,244,195,0,189,284,368,609,854,885,464147,464,0,340,256,0,0,0,0,0,0,0,0,0,0
0,0,103,0,131,250,192,0,226,337,416,660,889,905,466147,325,0,256,162,0,0,0,0,0,0,0,0,0,0
0,21,216,54,111,234,190,0,223,339,415,654,833,823,468146,290,0,241,111,0,0,0,0,0,0,0,0,0,0
0,40,285,153,114,236,182,0,218,335,408,620,770,732,470146,287,0,221,90,0,0,0,0,0,0,0,0,0,0
13,55,309,201,117,233,172,0,211,299,392,554,688,624,472146,287,0,213,81,0,0,0,0,0,0,0,0,0,0
33,56,322,240,136,241,165,0,189,278,339,486,582,520,474146,286,0,204,70,0,0,0,0,0,0,0,0,0,0
60,50,322,268,147,240,160,0,176,252,311,420,483,429,476147,291,0,194,65,0,0,0,0,0,0,0,0,0,0
127,40,329,283,164,257,158,0,184,241,299,358,380,316,478147,297,0,194,58,0,0,0,0,0,0,0,0,0,0
220,30,342,303,197,285,169,0,190,233,263,310,271,190,480147,298,0,185,54,0,0,0,0,0,0,0,0,0,0
312,38,352,342,235,308,179,0,188,213,182,219,133,60,482146,303,0,177,47,0,0,0,0,0,0,0,0,0,0
398,58,356,373,276,328,179,0,175,185,85,114,19,0,484146,312,0,172,41,0,0,0,0,0,0,0,0,0,0
460,83,348,405,308,363,192,0,166,154,0,0,0,0,486146,320,0,168,35,0,0,0,0,0,0,0,0,0,0
530,106,338,427,345,388,193,0,129,114,0,0,0,0,488146,338,0,169,31,0,0,0,0,0,0,0,0,0,0
594,127,325,464,368,395,170,0,57,62,0,0,0,0,490147,353,0,162,24,0,0,0,0,0,0,0,0,0,0
632,143,317,507,397,401,147,0,0,8,0,0,0,0,492147,369,0,157,16,0,0,0,0,0,0,0,0,0,0
676,171,322,551,420,394,110,0,0,0,0,0,0,0,494146,375,0,155,10,0,0,0,0,0,0,0,0,0,0
707,201,321,608,443,371,68,0,0,0,0,0,0,0,496146,379,0,151,7,0,0,0,0,0,0,0,0,0,0
753,225,337,655,448,335,12,0,0,0,0,0,0,0,498146,377,0,150,5,0,0,0,0,0,0,0,0,0,0
767,205,350,724,421,274,0,0,0,0,0,0,0,0,500146,365,0,148,5,0,0,0,0,0,0,0,0,0,0
768,174,353,745,379,215,0,0,0,0,0,0,0,0,502147,345,0,145,0,0,0,0,0,0,0,0,0,0,0
760,120,357,716,327,163,0,0,0,0,0,0,0,0,504147,309,0,147,0,0,0,0,0,0,0,0,0,567,1227
770,33,345,589,264,101,0,0,0,0,0,0,0,0,506147,267,0,144,0,0,0,39,0,0,0,110,403,766,1239
633,0,364,391,92,0,0,0,0,0,0,0,0,0,508146,257,0,150,0,0,31,147,0,14,206,250,627,761,1024
332,0,412,276,0,0,0,0,0,0,0,0,0,0,510146,254,0,201,0,0,211,254,0,94,299,356,715,795,908
215,0,355,218,0,0,0,0,0,0,0,0,0,0,512146,267,0,262,0,58,243,225,0,155,324,454,780,884,901
0,0,174,149,0,0,0,0,0,0,0,0,0,0,514146,272,3,345,7,84,250,220,0,188,343,492,801,873,842
0,0,114,99,0,0,0,0,0,0,0,0,0,0,516146,292,24,415,57,106,280,232,0,203,376,471,785,751,712
0,0,95,84,0,0,0,0,0,0,0,0,0,0,518147,293,45,477,100,120,296,257,0,216,429,422,743,582,551
0,0,85,60,0,0,0,0,0,0,0,0,0,0,520147,273,70,523,115,128,311,294,0,222,481,335,652,385,388
0,0,80,44,0,0,0,0,0,0,0,0,0,0,522146,248,103,569,122,135,321,312,0,199,506,223,526,185,206
0,0,74,33,0,0,0,0,0,0,0,0,0,0,524146,221,121,596,133,139,335,332,0,177,528,124,398,38,35
0,0,68,24,0,0,0,0,0,0,0,0,0,0,526146,217,147,616,131,143,345,348,0,164,513,42,267,0,0
0,0,60,8,0,0,0,0,0,0,0,0,0,0,528146,219,170,639,130,141,364,370,0,140,469,0,128,0,0
0,0,54,5,0,0,0,0,0,0,0,0,0,0,530147,261,203,642,129,150,377,380,0,108,399,0,17,0,0
0,0,47,4,0,0,0,0,0,0,0,0,0,0,532147,310,221,634,149,168,393,373,0,80,312,0,0,0,0
0,0,45,0,0,0,0,0,0,0,0,0,0,0,534146,358,234,621,160,177,411,375,0,70,259,0,0,0,0
0,0,41,0,0,0,0,0,0,0,0,0,0,0,536146,399,258,597,160,178,425,392,0,61,222,0,0,0,0
0,0,36,0,0,0,0,0,0,0,0,0,0,0,538146,432,280,599,162,184,445,415,0,43,194,0,0,0,0
0,0,37,0,0,0,0,0,0,0,0,0,0,0,540146,463,298,596,164,195,477,461,0,28,165,0,0,0,0
18,0,39,0,0,0,0,0,0,0,0,0,0,0,542146,490,314,588,181,207,513,487,0,0,115,0,0,0,0
62,0,37,0,0,0,0,0,0,0,0,0,0,0,544147,540,349,576,190,218,544,510,0,0,70,0,0,0,0
106,0,36,0,0,0,0,0,0,0,0,0,0,0,546147,584,379,568,199,224,567,515,0,0,26,0,0,0,0
149,0,34,0,0,0,0,0,0,0,0,0,0,0,548147,640,425,548,220,236,572,496,0,0,0,0,0,0,0
177,0,35,0,0,0,0,0,0,0,0,0,0,0,550146,693,453,527,235,246,585,447,0,0,0,0,0,0,0
152,0,24,0,0,0,0,0,0,0,0,0,0,0,552146,734,473,496,251,247,573,374,0,0,0,0,0,0,0
107,0,12,0,0,0,0,0,0,0,0,0,763,1069,554146,764,443,482,284,251,531,263,0,0,0,0,0,0,0
3,0,0,0,0,0,36,0,0,0,37,177,922,1144,556146,796,354,437,312,161,338,97,0,0,0,0,0,0,0
0,0,0,0,0,24,100,0,24,155,214,451,820,1026,558147,745,172,372,319,65,79,0,0,0,0,0,0,0,0
0,0,0,0,0,211,150,0,126,243,295,558,855,1004,560147,504,13,354,251,0,0,0,0,0,0,0,0,0,0
0,0,0,0,90,229,142,0,166,286,354,625,912,1033,562146,358,0,290,173,0,0,0,0,0,0,0,0,0,0
0,0,0,7,93,192,124,0,161,275,362,627,901,1038,564146,276,0,257,107,0,0,0,0,0,0,0,0,0,0
21,0,0,157,75,143,97,0,138,250,349,596,858,942,566146,270,0,243,82,0,0,0,0,0,0,0,0,0,0
163,0,13,249,79,125,76,0,126,213,332,539,783,845,568146,274,0,230,68,0,0,0,0,0,0,0,0,0,0
234,0,22,303,101,122,67,0,119,202,296,473,658,721,570146,275,0,220,60,0,0,0,0,0,0,0,0,0,0
303,0,36,355,137,136,63,0,108,177,258,403,549,596,572147,276,0,211,55,0,0,0,0,0,0,0,0,0,0
363,0,47,392,162,149,64,13,113,163,249,353,472,511,574147,281,0,201,49,0,0,0,0,0,0,0,0,0,0
412,0,57,426,188,172,71,39,128,160,240,309,391,404,576146,285,0,196,36,0,0,0,0,0,0,0,0,0,0
461,0,82,443,223,201,74,51,129,155,225,264,291,270,578146,288,0,191,32,0,0,0,0,0,0,0,0,0,0
484,0,126,469,259,235,85,60,128,147,184,199,182,126,580146,291,0,190,31,0,0,0,0,0,0,0,0,0,0
506,0,183,480,286,267,100,52,141,152,123,122,63,0,582146,302,0,186,27,0,0,0,0,0,0,0,0,0,0
549,0,231,489,322,305,114,27,137,137,17,17,0,0,584146,314,0,181,24,0,0,0,0,0,0,0,0,0,0
602,2,246,516,362,331,117,0,127,106,0,0,0,0,586147,325,0,172,21,0,0,0,0,0,0,0,0,0,0
655,26,242,545,394,353,116,0,79,71,0,0,0,0,588147,347,0,166,12,0,0,0,0,0,0,0,0,0,0
701,53,245,587,411,363,104,0,2,24,0,0,0,0,590146,361,0,159,6,0,0,0,0,0,0,0,0,0,0
736,84,256,623,430,351,77,0,0,0,0,0,0,0,592146,373,0,161,0,0,0,0,0,0,0,0,0,0,0
765,111,278,675,454,344,42,0,0,0,0,0,0,0,594146,377,0,158,0,0,0,0,0,0,0,0,0,0,0
774,134,297,713,436,311,0,0,0,0,0,0,0,0,596146,386,0,153,0,0,0,0,0,0,0,0,0,0,0
789,129,329,759,425,271,0,0,0,0,0,0,0,0,598147,391,0,149,0,0,0,0,0,0,0,0,0,0,0
800,86,332,747,380,222,0,0,0,0,0,0,0,0,600147,393,0,141,0,0,0,0,0,0,0,0,0,299,717
790,0,326,660,305,164,0,0,0,0,0,0,0,0,602147,295,0,155,0,0,0,49,0,0,0,40,243,776,1197
815,0,309,457,177,38,0,0,0,0,0,0,0,0,604146,267,0,153,0,0,47,196,0,30,264,270,698,822,1122
533,0,339,290,0,0,0,0,0,0,0,0,0,0,606146,260,0,162,0,0,178,309,0,91,351,327,704,776,909
271,0,334,213,0,0,0,0,0,0,0,0,0,0,608146,270,0,212,0,0,287,308,0,149,406,406,759,799,859
133,0,214,133,0,0,0,0,0,0,0,0,0,0,610146,289,0,283,0,81,288,281,0,201,430,471,799,818,802
0,0,88,77,0,0,0,0,0,0,0,0,0,0,612147,276,29,392,24,106,312,283,0,228,438,473,795,752,683
0,0,66,46,0,0,0,0,0,0,0,0,0,0,614147,263,63,458,62,115,320,269,0,234,431,445,736,667,559
0,0,53,35,0,0,0,0,0,0,0,0,0,0,616147,254,71,478,98,119,313,272,0,230,418,401,664,545,450
0,0,43,24,0,0,0,0,0,0,0,0,0,0,618146,250,70,490,124,128,305,262,0,210,394,329,601,398,350
0,0,36,15,0,0,0,0,0,0,0,0,0,0,620146,255,73,500,137,126,293,250,0,199,388,264,512,254,232
0,0,27,7,0,0,0,0,0,0,0,0,0,0,622146,273,78,499,147,120,292,251,0,190,379,211,424,154,123
0,0,24,0,0,0,0,0,0,0,0,0,0,0,624146,309,84,506,170,139,305,244,0,186,348,184,367,103,67
0,0,22,2,0,0,0,0,0,0,0,0,0,0,626147,372,100,506,197,157,310,233,0,193,312,178,316,63,27
0,0,18,0,0,0,0,0,0,0,0,0,0,0,628147,438,107,492,228,175,312,220,0,205,289,177,284,51,2
15,0,12,0,0,0,0,0,0,0,0,0,0,0,630146,499,126,486,249,206,330,226,0,211,290,170,265,38,0
54,0,15,0,0,0,0,0,0,0,0,0,0,0,632146,519,140,488,256,215,356,251,0,233,310,141,236,6,0
100,0,24,0,0,0,0,0,0,0,0,0,0,0,634146,531,164,499,253,228,386,281,0,249,337,97,207,0,0
134,0,19,0,0,0,0,0,0,0,0,0,0,0,636146,552,189,510,249,234,408,309,0,258,368,60,175,0,0
170,0,18,0,0,0,0,0,0,0,0,0,0,0,638146,567,215,516,253,245,444,346,0,258,384,0,122,0,0
190,0,12,0,0,0,0,0,0,0,0,0,0,0,640147,582,240,523,246,245,467,390,0,229,378,0,42,0,0
229,0,12,0,0,0,0,0,0,0,0,0,0,0,642147,603,276,538,230,248,493,415,0,168,338,0,0,0,0
253,0,12,0,0,0,0,0,0,0,0,0,0,0,644146,613,315,531,214,228,511,459,0,82,248,0,0,0,0
248,0,4,0,0,0,0,0,0,0,0,0,0,0,646146,647,349,534,210,217,519,470,0,0,111,0,0,0,0
220,0,5,0,0,0,0,0,0,0,0,0,0,0,648146,670,361,516,205,200,511,455,0,0,9,0,0,0,0
173,0,0,0,0,0,0,0,0,0,0,0,747,866,650146,701,339,477,201,183,487,392,0,0,0,0,0,0,0
37,0,0,0,0,0,10,0,0,0,68,179,942,911,652146,769,285,412,235,162,378,204,0,0,0,0,0,0,0
0,0,0,0,0,0,120,0,33,157,278,493,859,846,654147,824,179,323,284,60,147,0,0,0,0,0,0,0,0
186,0,0,0,0,228,245,0,131,273,367,569,809,735,656147,622,7,303,257,6,16,0,0,0,0,0,0,0,0
413,0,179,0,63,254,204,0,223,294,450,593,805,669,658146,384,0,280,188,0,0,0,0,0,0,0,0,0,0
499,0,279,74,117,224,179,0,246,279,502,562,769,581,660146,251,0,204,105,0,0,0,0,0,0,0,0,0,0
531,0,308,201,128,214,161,0,243,263,495,517,676,494,662146,215,0,199,70,0,0,0,0,0,0,0,0,0,0
539,0,334,248,151,215,157,0,225,258,446,486,580,416,664146,222,0,194,54,0,0,0,0,0,0,0,0,0,0
554,0,340,278,168,220,152,0,211,240,401,433,490,348,666147,240,0,189,39,0,0,0,0,0,0,0,0,0,0
567,0,324,296,164,200,132,0,189,214,386,384,445,295,668147,259,0,182,30,0,0,0,0,0,0,0,0,0,0
565,0,315,322,165,197,116,0,170,189,344,349,405,249,670147,270,0,183,27,0,0,0,0,0,0,0,0,0,0
564,0,322,333,173,203,116,0,164,176,305,305,323,172,672146,284,0,176,24,0,0,0,0,0,0,0,0,0,0
549,0,339,354,189,222,125,0,157,168,261,245,232,97,674146,296,0,170,12,0,0,0,0,0,0,0,0,0,0
553,0,359,368,210,240,128,0,151,170,238,211,182,44,676146,300,0,168,13,0,0,0,0,0,0,0,0,0,0
556,2,356,377,223,257,135,0,168,169,235,198,153,30,678146,316,0,168,6,0,0,0,0,0,0,0,0,0,0
556,15,368,378,230,260,137,0,178,184,247,193,151,26,680147,333,0,156,0,0,0,0,0,0,0,0,0,0,0
556,27,374,370,238,276,146,5,184,182,251,210,162,17,682147,356,0,155,0,0,0,0,0,0,0,0,0,0,0
539,30,376,349,236,289,160,7,203,204,273,239,180,25,684146,371,0,151,0,0,0,0,0,0,0,0,0,0,0
513,13,370,317,221,288,166,7,218,221,306,270,210,38,686146,365,0,145,0,0,0,0,0,0,0,0,0,0,0
499,11,382,292,220,302,183,7,225,240,298,273,177,15,688146,354,0,143,0,0,0,0,0,0,0,0,0,0,0
487,30,390,271,214,319,211,0,241,263,237,225,93,0,690146,322,0,136,0,0,46,128,0,0,0,0,0,0,0
476,39,402,243,214,336,235,0,240,278,143,142,0,0,692146,418,0,206,0,0,167,233,0,21,243,0,0,0,0
469,49,421,215,214,346,262,0,172,234,0,0,0,0,694147,537,0,293,75,52,194,238,0,154,366,164,388,173,268
467,39,404,210,201,354,258,0,0,54,0,0,0,0,696147,595,0,345,131,96,206,220,0,172,313,232,423,202,273
493,7,354,206,153,282,139,0,0,0,0,0,0,0,698146,603,0,376,170,109,227,238,0,190,325,240,438,201,257
465,0,312,182,85,152,8,0,0,0,0,0,0,0,700146,598,0,410,177,109,244,248,0,206,350,287,505,257,307
249,0,296,111,0,46,0,0,0,0,0,0,0,0,702146,594,0,410,183,119,247,251,0,238,362,339,584,357,415
73,0,168,32,0,0,12,0,0,0,0,0,0,0,704146,602,3,410,177,110,248,239,0,245,351,383,650,450,493
0,0,43,0,0,0,0,0,0,0,0,0,0,0,706147,594,2,403,177,109,239,227,0,238,340,399,653,467,498
0,0,13,0,0,0,0,0,0,0,0,0,0,0,708147,575,11,406,173,110,241,217,0,231,305,392,632,456,481
0,0,18,0,0,0,0,0,0,0,0,0,0,0,710147,549,16,412,174,112,243,208,0,234,307,392,625,462,477
0,0,12,0,0,0,0,0,0,0,0,0,0,0,712146,526,8,415,177,112,244,202,0,232,299,392,623,469,479
0,0,12,0,0,0,0,0,0,0,0,0,0,0,714146,502,0,419,171,110,242,199,0,223,290,382,638,480,488
0,0,13,0,0,0,0,0,0,0,0,0,0,0,716146,480,0,417,157,103,236,196,0,211,303,368,635,461,468
12,0,16,0,0,0,0,0,0,0,0,0,0,0,718146,458,0,419,149,100,238,206,0,206,315,344,621,425,446
46,0,17,0,0,0,0,0,0,0,0,0,0,0,720147,458,0,418,133,95,244,213,0,211,335,361,636,429,462
73,0,22,0,0,0,0,0,0,0,0,0,0,0,722147,447,0,418,131,94,250,223,0,220,347,362,662,456,506
84,0,24,0,0,0,0,0,0,0,0,0,0,0,724146,447,0,421,122,94,262,229,0,224,350,366,694,487,528
94,0,21,0,0,0,0,0,0,0,0,0,0,0,726146,436,0,425,114,94,260,239,0,216,367,356,687,478,486
74,0,16,0,0,0,0,0,0,0,0,0,0,0,728146,419,0,435,97,82,260,256,0,213,405,346,689,448,454
29,0,9,0,0,0,0,0,0,0,0,0,0,0,730146,399,0,450,87,82,278,282,0,220,439,342,687,428,439
16,0,7,0,0,33,9,0,0,0,0,0,0,0,732146,392,12,462,83,87,289,300,0,233,473,342,691,397,411
111,0,0,37,0,46,0,0,0,0,0,0,1,0,734147,413,29,478,91,102,305,305,0,242,480,343,670,378,371
131,0,0,105,14,47,0,0,0,0,0,0,65,18,736147,419,35,474,90,103,304,309,0,241,478,322,639,339,323
163,0,4,152,26,49,0,0,0,0,0,0,67,16,738147,394,27,474,96,101,305,309,0,238,480,311,621,309,315
257,0,46,175,30,43,0,0,0,0,0,0,27,0,740146,401,32,479,89,102,305,322,0,246,509,296,597,278,278
283,0,46,196,38,46,0,0,0,0,0,0,7,0,742146,421,45,484,87,105,318,333,0,255,528,278,561,235,228
296,0,48,214,49,52,0,0,0,0,0,0,22,0,744146,429,50,485,94,114,323,338,0,254,528,246,516,177,189
292,0,49,209,46,51,0,0,0,0,0,0,40,0,746146,430,59,497,94,114,324,343,0,248,532,230,498,171,157
281,0,46,209,46,58,0,0,0,0,0,0,44,0,748147,421,62,500,94,112,326,353,0,254,547,230,502,164,159
270,0,50,208,49,68,0,0,0,6,0,0,60,12,750147,407,63,501,89,105,325,357,0,247,545,235,512,161,162
270,0,54,199,55,74,0,0,0,19,6,2,87,21,752146,395,66,492,90,100,318,349,0,248,536,245,514,179,180
268,0,54,190,55,79,0,0,0,24,22,18,112,36,754146,372,50,491,94,96,308,333,0,245,508,260,551,227,228
264,0,49,183,53,73,0,0,0,24,34,30,140,67,756146,343,38,483,94,91,293,318,0,234,479,279,582,281,278
268,0,54,187,56,78,0,0,0,26,55,60,194,96,758146,324,31,470,87,80,272,298,0,223,453,290,596,300,296
270,0,52,189,56,89,0,0,0,35,78,91,240,147,760147,296,15,457,89,79,257,276,0,201,433,287,600,321,315
283,0,58,190,63,94,0,0,3,47,103,120,282,174,762147,282,12,439,94,79,245,260,0,191,404,294,598,336,330
305,0,70,189,65,96,2,0,14,58,114,137,275,166,764147,284,2,429,95,77,234,238,0,185,374,293,591,359,330
319,0,79,193,67,107,14,0,25,68,118,135,267,166,766146,293,0,421,98,84,230,218,0,190,348,305,576,372,336
332,0,94,206,76,118,24,0,30,70,133,152,285,173,768146,299,0,418,112,87,228,201,0,179,318,303,566,380,339
353,0,103,198,78,120,27,0,39,91,153,168,297,186,770146,302,0,406,109,80,218,189,0,178,292,303,556,394,341
366,0,119,204,85,131,30,0,46,91,163,192,313,183,772146,309,0,398,112,82,207,177,0,171,290,308,553,401,339
369,0,130,213,93,135,38,0,50,94,162,185,319,182,774147,296,0,386,105,75,204,173,0,169,273,305,538,397,342
381,0,130,217,94,136,36,0,53,94,166,190,315,184,776147,288,0,380,105,73,194,161,0,162,265,296,526,403,335
395,0,136,218,98,136,33,0,58,102,183,188,309,182,778147,291,0,378,111,78,196,160,0,159,264,294,522,397,328
397,0,143,228,105,145,36,0,56,97,172,191,299,178,780146,299,0,381,116,82,192,157,0,155,248,285,505,380,300
407,0,145,230,107,142,33,0,59,100,185,189,302,176,782146,310,0,377,116,73,195,157,0,159,251,275,474,360,284
401,0,143,226,105,139,32,0,64,97,188,190,319,183,784146,320,0,369,116,77,197,157,0,158,242,270,467,367,279
393,0,145,235,109,143,31,0,62,95,185,197,331,189,786146,320,0,369,120,77,194,151,0,152,240,268,470,372,282
391,0,139,228,103,140,32,0,65,96,199,193,322,190,788147,317,0,368,116,82,190,147,0,149,233,270,461,367,269
395,0,143,230,106,142,27,0,59,99,194,193,332,187,790147,307,0,366,116,80,190,145,0,158,243,267,449,347,261
382,0,139,230,105,137,24,0,58,94,192,192,340,194,792146,299,0,376,120,84,197,147,0,153,238,250,451,339,260
372,0,134,228,103,137,22,0,56,90,193,192,342,208,794146,296,0,375,116,79,190,145,0,152,242,255,451,334,248
360,0,129,223,98,127,18,0,54,91,194,195,349,222,796146,290,0,373,117,78,194,152,0,153,244,256,437,328,246
349,0,125,225,99,131,21,0,51,87,194,196,367,228,798146,287,0,370,115,74,197,158,0,149,243,250,432,322,243
331,0,118,223,94,131,25,0,56,85,197,197,370,230,800146,279,0,375,118,73,190,152,0,145,235,242,429,311,242
325,0,111,211,88,128,24,0,55,89,204,207,389,242,802147,276,0,376,112,72,189,147,0,139,226,240,424,302,230
322,0,122,214,94,132,28,0,60,96,209,213,403,257,804147,273,0,375,111,70,184,145,0,137,233,237,415,299,220
317,0,117,214,95,133,30,0,63,98,211,226,405,262,806146,269,0,375,112,72,182,144,0,134,228,238,409,295,223
301,0,112,208,93,131,30,0,65,102,210,227,405,271,808146,262,0,368,107,65,179,140,0,135,226,237,409,294,225
300,0,113,206,94,135,30,0,67,105,210,236,410,273,810146,251,0,355,103,59,179,141,0,128,223,230,407,288,227
300,0,119,214,101,143,35,0,67,109,214,248,413,282,812146,237,0,354,107,55,174,141,0,127,211,225,398,287,230
300,0,122,210,100,145,38,0,72,118,218,252,417,281,814147,230,0,346,109,58,170,137,0,114,208,210,395,292,232
301,0,121,210,101,143,43,0,79,120,224,251,418,283,816147,231,0,332,103,55,164,131,0,112,200,218,385,300,232
309,0,132,215,109,149,44,0,73,124,223,253,417,280,818147,223,0,319,106,54,152,126,0,111,199,220,386,300,238
314,0,132,214,107,154,50,0,79,128,228,258,410,276,820146,218,0,312,107,51,156,126,0,105,196,217,377,299,242
318,0,139,222,111,156,52,0,86,133,238,262,412,274,822146,220,0,308,102,47,148,117,0,101,185,209,376,299,238
333,0,154,224,120,157,50,0,91,141,240,265,415,269,824146,218,0,305,111,52,146,117,0,87,181,207,376,301,242
341,0,149,225,118,162,53,0,96,141,248,270,415,267,826146,224,0,302,107,49,141,106,0,84,177,209,368,295,232
348,0,157,226,125,170,55,0,96,143,252,270,416,270,828147,227,0,290,104,44,136,109,0,93,172,204,360,299,235
359,0,165,230,126,171,57,0,98,137,249,276,410,267,830147,225,0,287,109,48,140,108,0,95,168,208,360,300,242
363,0,160,236,127,172,65,0,103,144,245,278,397,265,832147,235,0,293,107,53,142,111,0,91,172,207,372,309,233
365,0,169,240,131,173,64,0,103,147,252,279,400,269,834146,238,0,284,103,47,140,114,0,89,172,215,368,289,229
369,0,176,241,135,179,67,0,106,148,248,281,411,264,836146,240,0,284,105,50,139,106,0,79,168,204,367,283,228
372,0,185,238,136,181,65,0,112,147,256,283,394,259,838146,248,0,281,107,50,135,102,0,84,164,200,359,290,230
372,0,187,240,138,182,71,0,114,152,254,288,399,258,840146,252,0,264,102,43,133,101,0,82,158,206,354,276,235
372,0,192,240,141,190,75,0,120,154,255,293,397,264,842147,252,0,259,100,42,128,97,0,86,156,196,343,281,230
363,0,192,241,141,195,83,0,124,164,253,290,393,266,844147,247,0,253,103,41,125,89,0,75,145,193,336,276,225
368,0,199,234,141,192,80,0,120,171,262,299,402,257,846147,256,0,243,103,44,121,84,0,77,141,195,339,275,222
357,0,201,234,140,201,88,0,123,166,254,300,397,268,848146,256,0,234,109,44,119,80,0,74,128,197,342,279,237
353,0,207,238,143,206,98,0,126,164,262,305,395,268,850146,259,0,235,116,48,118,75,0,66,116,204,341,295,247
360,0,211,228,149,206,95,0,127,180,253,315,376,262,852146,262,0,223,114,54,112,75,0,63,115,197,335,296,250
352,0,214,223,141,208,101,0,137,182,253,313,380,263,854146,263,0,215,112,44,102,63,0,60,114,191,333,300,253
352,0,215,225,145,201,99,0,141,190,259,320,371,267,856147,271,0,209,114,44,94,54,0,54,107,189,335,309,252
342,0,220,227,146,211,106,0,138,190,255,323,376,278,858147,269,0,200,111,42,87,49,0,50,105,197,327,314,255
343,0,222,226,147,211,107,0,139,192,250,328,379,276,860147,259,0,183,112,39,85,47,0,48,101,185,317,310,260
343,0,225,225,145,211,109,0,141,192,267,326,377,281,862146,255,0,178,109,33,79,42,0,41,93,195,312,309,257
340,0,226,225,146,214,111,0,141,191,271,325,384,283,864146,243,0,169,109,30,84,44,0,41,87,188,316,311,267
330,0,230,228,145,220,118,0,143,187,267,335,395,287,866146,237,0,167,112,31,82,47,0,39,91,183,311,318,270
331,0,224,218,143,215,115,0,144,195,270,344,402,294,868146,228,0,157,108,24,82,46,0,38,82,185,308,320,272
325,0,229,219,145,222,120,0,145,194,271,346,403,309,870147,225,0,152,114,25,85,50,0,34,79,172,312,324,269
329,0,227,217,143,218,120,0,150,203,277,343,412,310,872147,224,0,145,109,23,72,39,0,24,77,178,296,315,267
326,0,233,218,143,220,119,0,152,206,275,349,413,312,874146,225,0,141,111,26,69,35,0,24,72,172,299,319,267
329,0,239,218,150,225,124,0,155,208,285,357,414,311,876146,228,0,135,110,20,72,30,0,18,72,174,288,319,267
