Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
249,0,19,0,0,15,243,0,82,217,376,499,912,743,464149,916,103,335,326,115,128,0,0,0,0,0,0,0,0
530,0,0,0,0,212,264,0,141,253,417,559,913,728,466149,673,0,299,270,22,13,0,0,0,0,0,0,0,0
700,0,0,0,0,224,221,0,177,273,481,615,993,770,468149,450,0,266,198,0,0,0,0,0,0,0,0,0,0
723,0,1,0,30,203,208,0,181,290,486,625,970,776,470149,305,0,206,121,0,0,0,0,0,0,0,0,0,0
726,0,0,0,51,190,208,0,164,302,450,611,886,715,472149,278,0,196,89,0,0,0,0,0,0,0,0,0,0
748,0,0,0,46,162,205,0,143,295,386,557,777,667,474149,278,0,178,70,0,0,0,0,0,0,0,0,0,0
823,0,0,85,26,125,171,0,127,277,315,491,638,562,476149,282,0,166,55,0,0,0,0,0,0,0,0,0,0
865,0,0,162,32,109,144,0,118,239,270,438,546,478,478149,291,0,158,42,0,0,0,0,0,0,0,0,0,0
873,0,0,199,41,114,127,0,126,225,259,396,487,429,480149,299,0,155,36,0,0,0,0,0,0,0,0,0,0
843,0,0,218,63,141,131,0,152,234,254,362,433,373,482149,299,0,153,36,0,0,0,0,0,0,0,0,0,0
801,0,1,230,88,161,141,0,179,245,255,342,382,291,484149,301,0,148,28,0,0,0,0,0,0,0,0,0,0
661,0,79,265,129,198,157,0,201,241,260,310,340,184,486149,305,0,149,22,0,0,0,0,0,0,0,0,0,0
527,0,170,276,159,235,178,0,218,256,251,269,276,87,488149,302,0,139,17,0,0,0,0,0,0,0,0,0,0
461,0,268,304,206,281,197,0,233,262,211,226,188,0,490149,299,0,134,15,0,0,0,0,0,0,0,0,0,0
523,0,327,322,251,326,216,0,255,263,130,137,49,0,492149,305,0,131,10,0,0,0,0,0,0,0,0,0,0
633,0,332,346,296,368,238,0,250,229,9,15,0,0,494149,325,0,134,7,0,0,0,0,0,0,0,0,0,0
717,0,313,373,343,423,258,0,228,188,0,0,0,0,496149,345,0,129,0,0,0,0,0,0,0,0,0,0,0
802,45,303,400,388,463,267,0,168,136,0,0,0,0,498149,344,0,126,0,0,0,0,0,0,0,0,0,0,0
870,117,303,428,416,489,256,0,28,74,0,0,0,0,500149,349,0,127,0,0,0,0,0,0,0,0,0,0,0
904,166,318,451,441,504,225,0,0,0,0,0,0,0,502149,360,0,124,0,0,0,0,0,0,0,0,0,0,0
915,210,336,467,441,503,190,0,0,0,0,0,0,0,504149,373,0,122,0,0,0,0,0,0,0,0,0,0,0
920,219,358,473,436,491,154,0,0,0,0,0,0,0,506149,365,0,120,0,0,0,0,0,0,0,0,0,0,0
883,149,377,445,387,460,123,0,0,0,0,0,0,0,508149,353,0,114,0,0,0,0,0,0,0,0,0,449,1459
864,38,379,368,310,379,71,0,0,0,0,0,0,0,510149,266,0,109,0,0,0,46,0,0,0,0,284,612,1310
837,0,348,256,137,126,0,0,0,0,0,0,0,0,512149,243,0,114,0,0,23,72,0,0,23,138,646,648,1218
620,0,332,172,0,0,0,0,0,0,0,0,0,0,514149,241,0,143,0,0,86,159,0,0,118,262,745,715,1100
424,0,202,117,0,0,0,0,0,0,0,0,0,0,516149,243,0,143,0,0,215,168,0,57,192,348,778,768,1065
110,0,77,83,0,0,0,0,0,0,0,0,0,0,518149,214,0,192,19,59,208,147,0,86,215,387,779,761,978
39,0,19,53,0,0,0,0,0,0,0,0,0,0,520149,224,3,239,70,89,227,153,0,116,241,406,744,697,864
28,0,25,39,0,0,0,0,0,0,0,0,0,0,522149,242,10,340,129,102,238,166,0,135,259,390,716,617,753
46,0,28,25,0,0,0,0,0,0,0,0,0,0,524149,257,28,401,161,117,241,161,0,133,257,360,644,499,617
45,0,38,13,0,0,0,0,0,0,0,0,0,0,526149,292,35,416,183,118,237,156,0,129,234,328,564,410,493
88,0,40,5,0,0,0,0,0,0,0,0,0,0,528149,338,28,419,211,137,238,138,0,116,211,302,490,342,403
73,0,33,0,0,0,0,0,0,0,0,0,0,0,530149,381,33,406,231,139,231,125,0,118,194,284,448,264,321
61,0,28,0,0,0,0,0,0,0,0,0,0,0,532149,431,36,406,260,159,236,129,0,124,181,248,379,194,246
43,0,21,0,0,0,0,0,0,0,0,0,0,0,534149,460,57,424,277,174,251,135,0,124,174,209,318,116,149
48,0,21,0,0,0,0,0,0,0,0,0,0,0,536149,499,80,430,293,208,274,142,0,124,178,155,252,52,72
79,0,24,0,0,0,0,0,0,0,0,0,0,0,538149,535,94,442,315,228,295,156,0,119,160,91,190,0,0
102,0,20,0,0,0,0,0,0,0,0,0,0,0,540149,575,114,435,335,250,317,177,0,129,171,32,98,0,0
122,0,24,0,0,0,0,0,0,0,0,0,0,0,542149,636,149,435,352,287,344,187,0,137,172,0,6,0,0
132,0,26,0,0,0,0,0,0,0,0,0,0,0,544149,689,189,419,361,303,377,214,0,132,157,0,0,0,0
161,0,25,0,0,0,0,0,0,0,0,0,0,0,546149,734,218,413,360,317,410,243,0,111,137,0,0,0,0
193,0,26,0,0,0,0,0,0,0,0,0,0,0,548149,769,256,429,349,325,443,274,0,64,99,0,0,0,0
223,0,21,0,0,0,0,0,0,0,0,0,0,0,550149,777,305,434,325,322,489,322,0,8,63,0,0,0,0
248,0,24,0,0,0,0,0,0,0,0,0,0,0,552149,787,359,453,317,315,521,356,0,0,18,0,0,0,0
221,0,22,0,0,0,0,0,0,0,0,0,0,0,554149,793,391,477,312,302,547,357,0,0,0,0,0,0,0
173,0,14,0,0,0,0,0,0,0,0,0,0,0,556149,807,409,499,323,302,526,316,0,0,0,0,0,0,0
65,0,3,0,0,0,0,0,0,0,0,0,832,874,558149,808,399,492,333,286,484,238,0,0,0,0,0,0,0
21,0,0,0,0,0,54,0,0,0,124,150,1053,848,560149,805,313,472,357,248,356,111,0,0,0,0,0,0,0
3,0,0,0,0,0,128,0,0,125,322,415,922,737,562149,826,168,391,347,123,106,0,0,0,0,0,0,0,0
34,0,0,0,0,244,222,0,140,249,468,537,966,719,564149,606,0,339,282,38,15,0,0,0,0,0,0,0,0
343,0,56,0,68,243,192,0,213,293,542,596,1017,725,566149,456,0,315,214,0,0,0,0,0,0,0,0,0,0
471,0,116,0,114,237,192,0,248,331,533,613,904,634,568149,335,0,257,133,0,0,0,0,0,0,0,0,0,0
532,0,163,71,91,233,223,0,266,397,488,602,719,526,570149,316,0,238,96,0,0,0,0,0,0,0,0,0,0
513,0,226,120,93,248,255,0,273,419,392,551,525,401,572149,302,0,220,87,0,0,0,0,0,0,0,0,0,0
472,0,290,141,111,257,268,0,266,435,326,483,360,277,574149,295,0,206,80,0,0,0,0,0,0,0,0,0,0
437,0,353,149,135,279,278,0,248,437,243,402,210,147,576149,292,0,192,64,0,0,0,0,0,0,0,0,0,0
410,0,406,167,144,296,298,0,225,425,159,294,84,28,578149,303,0,186,62,0,0,0,0,0,0,0,0,0,0
394,0,449,189,164,314,309,0,192,377,63,183,0,0,580149,321,0,179,48,0,0,0,0,0,0,0,0,0,0
398,0,462,206,166,314,311,0,169,325,0,91,0,0,582149,328,0,174,38,0,0,0,0,0,0,0,0,0,0
428,0,469,234,189,330,301,0,149,264,0,15,0,0,584149,334,0,171,35,0,0,0,0,0,0,0,0,0,0
498,13,461,267,218,343,276,0,141,211,0,0,0,0,586149,342,0,167,30,0,0,0,0,0,0,0,0,0,0
576,46,422,299,242,351,259,0,135,160,0,0,0,0,588149,348,0,157,18,0,0,0,0,0,0,0,0,0,0
668,67,394,344,281,368,227,0,111,99,0,0,0,0,590149,357,0,156,18,0,0,0,0,0,0,0,0,0,0
762,93,346,387,313,383,212,0,85,61,0,0,0,0,592149,377,0,155,11,0,0,0,0,0,0,0,0,0,0
835,129,334,425,352,402,193,0,33,28,0,0,0,0,594149,398,0,143,2,0,0,0,0,0,0,0,0,0,0
891,179,319,470,384,423,185,0,0,5,0,0,0,0,596149,406,0,145,0,0,0,0,0,0,0,0,0,0,0
953,225,326,528,421,422,143,0,0,0,0,0,0,0,598149,409,0,139,0,0,0,0,0,0,0,0,0,0,0
1008,252,315,578,439,412,109,0,0,0,0,0,0,0,600149,401,0,138,0,0,0,0,0,0,0,0,0,0,0
1055,261,315,628,443,370,58,0,0,0,0,0,0,0,602149,380,0,132,0,0,0,0,0,0,0,0,0,0,0
1083,230,308,665,421,321,19,0,0,0,0,0,0,0,604149,349,0,132,0,0,0,0,0,0,0,0,0,0,0
1084,153,321,646,384,284,0,0,0,0,0,0,0,0,606149,322,0,128,0,0,0,0,0,0,0,0,35,606,1338
987,0,321,439,254,228,0,0,0,0,0,0,0,0,608149,281,0,126,0,0,12,33,0,0,0,68,406,661,1177
876,0,305,264,96,60,0,0,0,0,0,0,0,0,610149,278,0,120,0,0,18,86,0,0,45,174,553,685,964
570,0,325,180,0,0,0,0,0,0,0,0,0,0,612149,303,0,150,0,0,145,186,0,24,129,391,656,837,955
364,0,275,129,0,0,0,0,0,0,0,0,0,0,614149,429,0,233,32,44,155,108,0,84,126,551,668,984,953
131,0,185,97,0,0,0,0,0,0,0,0,0,0,616149,539,0,286,162,70,151,63,0,84,120,599,623,992,841
122,0,146,72,0,0,0,0,0,0,0,0,0,0,618149,612,0,291,267,101,139,47,0,101,120,611,576,892,731
127,0,136,58,0,0,0,0,0,0,0,0,0,0,620149,664,0,289,336,136,144,45,0,101,101,544,501,724,595
126,0,141,50,0,0,0,0,0,0,0,0,0,0,622149,708,0,287,384,169,155,41,0,93,87,464,429,536,449
125,0,135,37,0,0,0,0,0,0,0,0,0,0,624149,760,19,287,424,213,164,33,0,84,77,386,343,378,307
116,0,131,26,0,0,0,0,0,0,0,0,0,0,626149,789,36,290,458,241,174,36,0,72,71,285,247,215,160
114,0,129,18,0,0,0,0,0,0,0,0,0,0,628149,814,70,296,453,251,188,39,0,68,69,195,147,87,48
109,0,126,15,0,0,0,0,0,0,0,0,0,0,630149,807,96,311,452,258,203,48,0,62,57,120,61,10,0
128,0,122,11,0,0,0,0,0,0,0,0,0,0,632149,790,135,333,415,246,215,68,0,66,79,41,3,0,0
156,0,121,6,0,0,0,0,0,0,0,0,0,0,634149,763,167,368,376,247,236,93,0,70,103,0,0,0,0
164,0,113,4,0,0,0,0,0,0,0,0,0,0,636149,747,200,406,347,250,266,127,0,82,122,0,0,0,0
188,0,111,0,0,0,0,0,0,0,0,0,0,0,638149,718,230,425,328,246,290,156,0,82,130,0,0,0,0
181,0,107,0,0,0,0,0,0,0,0,0,0,0,640149,710,258,454,314,250,309,179,0,68,123,0,0,0,0
193,0,108,0,0,0,0,0,0,0,0,0,0,0,642149,695,277,462,292,241,331,206,0,47,109,0,0,0,0
206,0,107,0,0,0,0,0,0,0,0,0,0,0,644149,685,302,482,277,241,356,230,0,25,94,0,0,0,0
245,0,105,0,0,0,0,0,0,0,0,0,0,0,646149,672,322,497,262,234,379,263,0,14,90,0,0,0,0
259,0,99,0,0,0,0,0,0,0,0,0,0,0,648149,659,353,506,238,208,404,306,0,0,68,0,0,0,0
256,0,96,0,0,0,0,0,0,0,0,0,0,0,650149,653,386,530,226,197,429,335,0,0,34,0,0,0,0
269,0,89,0,0,0,0,0,0,0,0,0,0,0,652149,646,410,547,214,189,434,349,0,0,3,0,0,0,0
245,0,90,0,0,0,0,0,0,0,0,0,0,0,654149,631,428,566,192,167,439,359,0,0,0,0,0,0,0
200,0,86,0,0,0,0,0,0,0,0,0,152,207,656149,599,422,571,168,148,449,376,0,0,0,0,0,0,0
147,0,84,0,0,0,5,0,0,0,89,129,959,774,658149,573,383,556,149,140,427,320,0,0,0,0,0,0,0
461,0,71,0,0,100,202,0,117,225,445,460,1035,673,660149,603,324,490,190,122,268,110,0,0,0,0,0,0,0
753,0,166,0,54,207,185,0,221,273,492,488,899,548,662149,486,185,414,214,44,56,0,0,0,0,0,0,0,0
731,0,300,88,63,197,203,0,256,322,452,458,672,406,664149,361,31,353,151,0,9,0,0,0,0,0,0,0,0
704,0,346,204,109,200,208,0,261,328,384,404,491,271,666149,299,0,276,98,0,0,0,0,0,0,0,0,0,0
690,0,384,257,151,221,222,0,255,318,321,357,351,191,668149,287,3,257,73,0,0,0,0,0,0,0,0,0,0
674,60,406,280,178,240,218,0,265,311,299,300,263,127,670149,290,0,253,72,0,0,0,0,0,0,0,0,0,0
649,110,428,297,194,250,216,0,255,290,241,238,167,56,672149,290,0,235,70,0,0,0,0,0,0,0,0,0,0
612,142,464,301,208,263,224,0,241,289,165,177,88,0,674149,293,0,229,66,0,0,0,0,0,0,0,0,0,0
567,166,483,287,204,276,240,0,232,301,93,125,19,0,676149,312,0,218,58,0,0,0,0,0,0,0,0,0,0
545,184,514,275,209,285,254,0,208,294,27,67,0,0,678149,332,0,207,50,0,0,0,0,0,0,0,0,0,0
515,206,529,278,210,299,254,0,191,276,0,13,0,0,680149,338,0,199,47,0,0,0,0,0,0,0,0,0,0
508,231,534,282,225,302,246,0,189,266,0,0,0,0,682149,355,0,195,35,0,0,0,0,0,0,0,0,0,0
492,246,533,294,240,320,257,0,195,256,0,0,0,0,684149,368,0,192,33,0,0,0,0,0,0,0,0,0,0
494,259,539,291,242,324,258,0,204,269,0,0,0,0,686149,384,0,183,24,0,0,0,0,0,0,0,0,0,0
479,259,549,274,243,332,267,0,229,282,0,0,0,0,688149,384,0,177,21,0,0,0,0,0,0,0,0,0,0
479,264,558,265,245,344,276,0,245,308,0,17,0,0,690149,397,0,174,15,0,0,0,0,0,0,0,0,0,0
479,265,554,253,247,350,281,0,259,322,0,50,0,0,692149,386,0,167,7,0,0,0,0,0,0,0,0,0,0
483,254,539,243,236,353,281,0,278,325,22,65,0,0,694149,380,0,165,10,0,0,0,0,0,0,0,0,0,0
487,218,534,231,227,342,270,0,274,319,50,91,0,0,696149,364,0,160,9,0,0,0,0,0,0,0,0,0,0
486,163,518,213,202,322,254,0,260,303,99,135,0,0,698149,362,0,161,5,0,6,41,0,0,0,0,0,0,0
479,110,481,184,161,286,235,0,268,294,174,190,41,0,700149,473,0,203,39,0,94,89,0,0,117,0,54,24,63
453,43,461,157,136,264,220,0,240,282,196,199,68,0,702149,571,0,268,89,44,149,135,0,63,207,149,305,218,252
424,3,445,127,116,242,207,0,202,262,116,141,10,0,704149,573,0,340,105,69,185,161,0,89,262,202,364,235,260
374,0,418,80,96,232,228,0,150,232,0,12,0,0,706149,552,0,403,111,87,220,204,0,118,308,233,416,242,267
308,0,370,44,68,235,237,0,28,125,0,0,0,0,708149,518,0,454,109,98,255,240,0,135,353,251,486,267,305
250,0,308,0,33,219,174,0,0,0,0,0,0,0,710149,473,0,473,106,101,273,256,0,162,384,273,528,312,364
153,13,207,0,0,129,79,0,0,0,0,0,0,0,712149,439,2,498,105,103,273,264,0,170,405,287,574,346,401
25,1,128,0,0,25,33,0,0,0,0,0,0,0,714149,414,14,517,106,109,287,268,0,174,416,290,590,353,412
0,0,107,0,0,2,2,0,0,0,0,0,0,0,716149,418,21,514,109,111,290,275,0,184,422,293,590,349,402
0,0,91,0,0,0,0,0,0,0,0,0,0,0,718149,424,15,521,114,118,298,278,0,186,417,290,583,342,387
0,0,88,0,0,0,0,0,0,0,0,0,0,0,720149,423,19,507,119,116,297,276,0,190,413,289,568,320,367
6,0,68,0,0,0,0,0,0,0,0,0,0,0,722149,429,22,509,120,117,293,267,0,188,406,291,567,315,364
20,0,55,0,0,0,0,0,0,0,0,0,0,0,724149,427,25,506,116,118,297,270,0,190,401,301,575,332,377
33,0,47,0,0,0,0,0,0,0,0,0,0,0,726149,414,23,514,120,119,298,267,0,184,400,306,578,353,392
63,0,41,0,0,0,0,0,0,0,0,0,0,0,728149,400,25,507,118,111,290,260,0,187,391,315,583,364,401
80,0,43,0,0,0,0,0,0,0,0,0,0,0,730149,392,41,509,116,105,292,263,0,186,380,320,580,372,416
81,0,43,0,0,0,0,0,0,0,0,0,0,0,732149,407,36,509,120,109,287,245,0,183,364,328,580,401,408
55,0,39,0,0,0,0,0,0,0,0,0,0,0,734149,418,40,500,123,108,284,236,0,185,348,352,588,428,420
10,0,30,0,0,0,7,0,0,0,0,0,0,0,736149,419,35,494,126,105,271,221,0,178,327,356,583,464,430
133,0,72,0,0,22,49,0,0,0,0,0,0,0,738149,404,29,486,125,95,253,204,0,162,302,350,577,484,450
206,0,95,16,0,41,37,0,0,0,0,0,0,0,740149,372,3,474,120,87,246,195,0,149,265,349,566,511,475
260,0,96,105,7,29,5,0,0,17,0,0,0,0,742149,352,0,474,110,84,238,188,0,135,259,329,577,522,486
324,0,149,141,28,35,0,0,0,30,0,0,0,0,744149,336,0,479,103,80,230,183,0,133,253,326,577,524,489
370,0,208,159,38,36,0,0,0,39,0,0,21,0,746149,325,0,470,101,77,224,178,0,128,248,321,549,480,461
370,0,244,174,44,47,0,0,0,46,0,0,81,36,748149,317,0,470,100,80,221,175,0,123,251,299,509,433,409
373,0,259,183,47,58,0,0,3,52,12,9,133,87,750149,314,0,467,101,82,215,169,0,118,242,286,499,416,387
369,0,266,188,58,58,0,0,5,53,19,31,155,103,752149,322,0,469,96,84,223,168,0,124,243,293,510,440,415
368,0,256,187,56,67,2,0,9,62,27,50,152,105,754149,327,0,474,101,87,216,157,0,126,245,312,530,483,452
346,0,253,182,59,73,5,0,6,67,31,70,173,120,756149,322,0,467,94,84,213,155,0,127,236,313,523,479,452
334,0,238,181,55,67,2,0,6,80,58,89,211,155,758149,299,0,474,95,85,218,160,0,121,235,306,528,480,461
311,0,223,181,54,73,6,0,12,82,73,107,228,181,760149,281,0,473,91,79,215,162,0,113,240,293,515,454,449
290,0,223,176,52,78,11,0,21,84,74,126,251,194,762149,263,3,471,84,70,201,155,0,115,236,278,491,424,432
268,0,229,180,54,94,24,0,22,97,76,153,269,208,764149,266,13,469,83,73,197,150,0,109,237,275,486,423,415
260,0,229,172,55,90,30,0,32,109,95,166,269,223,766149,257,12,467,81,72,196,145,0,111,233,272,481,420,421
269,0,237,192,73,103,32,0,32,115,107,183,287,251,768149,253,13,468,82,75,199,148,0,105,231,260,484,428,414
265,0,230,194,66,107,43,0,44,118,123,197,315,259,770149,251,21,467,85,75,192,146,0,113,238,254,467,388,392
269,0,235,196,73,109,39,0,41,129,133,199,329,264,772149,264,33,471,85,80,194,148,0,118,247,245,456,356,351
256,0,248,200,76,114,44,0,46,122,131,204,318,270,774149,287,49,480,82,86,204,153,0,123,251,237,439,325,310
270,0,272,207,77,118,51,0,63,140,144,208,308,256,776149,305,51,478,85,87,208,155,0,125,252,237,429,305,302
285,0,296,213,98,128,57,0,68,150,149,217,294,234,778149,318,45,474,95,93,213,158,0,131,247,232,430,302,306
293,0,311,218,99,137,61,0,64,153,141,220,274,223,780149,345,58,476,95,98,208,150,0,126,249,238,427,305,285
309,0,322,221,109,141,60,0,72,158,146,215,271,218,782149,344,59,479,101,104,211,151,0,126,247,234,417,292,273
305,0,317,225,103,139,65,0,86,160,155,220,285,235,784149,342,68,479,103,101,215,155,0,132,245,233,409,264,270
294,0,332,228,110,147,67,0,80,155,168,233,305,259,786149,335,74,492,110,107,223,154,0,131,240,230,399,273,252
278,0,336,215,106,145,67,0,81,157,174,244,322,260,788149,323,84,494,111,107,209,143,0,133,245,232,401,281,259
268,0,338,206,101,138,62,0,82,163,166,233,300,251,790149,309,84,500,121,111,211,143,0,129,238,231,408,284,267
253,0,339,214,105,139,62,0,75,159,156,225,288,240,792149,294,92,509,118,109,217,146,0,129,240,220,394,270,253
244,0,334,214,101,139,63,0,80,160,157,216,291,246,794149,282,92,516,124,113,216,146,0,129,245,223,398,255,251
257,0,340,221,103,137,63,0,80,160,157,225,291,241,796149,270,100,514,120,107,214,150,0,143,256,230,390,255,252
257,0,342,214,104,139,67,0,82,162,157,216,274,236,798149,271,103,524,119,107,218,150,0,136,259,224,412,259,251
251,0,342,211,105,140,68,0,84,157,153,212,264,235,800149,257,103,527,122,107,221,154,0,137,252,223,408,263,262
233,0,342,213,104,140,64,0,78,149,146,214,273,228,802149,257,109,527,120,101,217,150,0,137,249,229,401,263,256
223,0,335,201,105,138,57,0,77,150,154,221,287,235,804149,260,105,530,128,111,215,143,0,129,243,223,400,262,250
201,0,325,188,90,134,60,0,74,149,160,225,309,264,806149,256,110,524,126,105,206,139,0,134,238,230,396,266,257
181,0,309,175,78,130,62,0,60,148,162,235,332,285,808149,247,110,531,127,105,212,140,0,126,223,229,402,283,270
151,0,280,157,70,129,61,0,54,141,156,240,343,305,810149,229,109,524,124,100,206,145,0,122,223,220,401,283,278
127,0,257,149,60,126,63,0,49,141,148,250,363,312,812149,218,115,524,115,93,199,139,0,117,219,217,390,275,273
122,0,249,141,65,124,58,0,41,139,149,259,379,318,814149,219,119,529,115,94,198,135,0,120,220,225,388,276,270
109,0,248,133,59,128,56,0,38,137,155,263,376,336,816149,223,120,531,120,99,196,128,0,121,211,225,392,285,276
103,0,235,129,59,129,59,0,42,135,160,259,384,335,818149,221,122,529,123,101,201,137,0,124,213,221,387,281,278
96,0,230,126,63,124,57,0,46,132,160,263,395,335,820149,231,125,532,117,100,201,132,0,121,217,218,375,259,258
103,0,217,126,62,120,48,0,43,135,169,261,396,339,822149,240,122,533,119,103,199,131,0,116,218,201,366,235,238
91,0,208,127,67,125,52,0,38,133,164,267,407,337,824149,244,124,531,118,105,202,136,0,118,220,201,357,224,228
91,0,199,116,61,120,57,0,42,144,168,259,400,335,826149,248,122,538,122,108,209,140,0,119,226,197,358,226,220
94,0,204,122,67,126,58,0,43,142,164,261,401,331,828149,245,122,534,123,105,215,149,0,122,228,197,357,219,223
93,0,206,127,68,128,57,0,42,136,165,261,413,335,830149,256,129,530,118,101,214,147,0,128,235,215,372,232,230
91,0,191,127,67,129,58,0,39,128,163,256,405,342,832149,264,131,531,124,106,211,141,0,130,235,225,383,253,238
89,0,183,124,65,123,52,0,33,126,161,256,404,335,834149,261,126,535,131,107,222,147,0,133,230,229,393,268,250
96,0,168,124,63,115,44,0,35,129,159,246,404,335,836149,257,123,535,133,109,218,144,0,129,232,225,393,262,251
85,0,160,124,63,122,49,0,36,124,154,250,409,339,838149,252,127,530,132,106,220,149,0,131,236,229,389,256,252
84,0,153,127,64,120,46,0,37,124,156,248,410,340,840149,247,131,537,127,103,217,149,0,131,242,236,391,264,256
73,0,148,122,63,122,49,0,36,128,157,245,406,339,842149,240,133,537,124,103,214,149,0,131,245,231,398,271,262
73,0,139,120,60,124,55,0,38,131,157,243,406,336,844149,225,126,538,123,98,213,145,0,128,243,234,404,281,273
77,0,139,123,61,124,50,0,36,128,160,250,410,337,846149,213,123,534,122,96,215,155,0,127,239,225,397,282,281
80,0,130,116,63,120,49,0,39,135,167,247,407,338,848149,214,130,532,114,93,210,147,0,122,235,224,399,285,272
97,0,129,122,67,120,46,0,39,141,171,253,410,332,850149,206,124,538,117,93,209,143,0,116,220,225,409,292,278
105,0,130,123,68,122,52,0,44,141,170,249,404,335,852149,200,126,526,117,90,209,147,0,119,219,222,401,286,281
114,0,133,128,74,128,53,0,46,140,170,252,406,330,854149,203,129,533,114,89,207,145,0,119,221,228,401,288,278
112,0,131,126,68,121,53,0,50,138,172,251,406,338,856149,199,128,535,115,88,211,147,0,119,220,224,398,291,279
123,0,134,125,71,118,49,0,54,143,178,252,409,325,858149,201,126,532,118,94,213,149,0,118,218,226,385,286,278
137,0,139,131,70,122,50,0,54,144,181,250,406,324,860149,200,125,535,120,94,213,148,0,116,213,223,383,284,278
153,0,146,137,75,118,49,0,64,143,183,253,406,322,862149,205,125,529,122,95,211,151,0,116,208,221,380,281,267
162,0,147,141,75,122,50,0,63,143,185,251,405,322,864149,208,129,529,118,91,207,140,0,114,206,233,373,287,268
164,0,156,145,82,126,49,0,57,143,185,257,410,319,866149,212,126,528,122,94,202,129,0,110,205,229,380,290,270
165,0,155,145,83,127,49,0,59,145,189,256,408,321,868149,208,127,526,121,96,201,131,0,112,207,225,372,286,274
153,0,150,135,78,129,52,0,59,145,190,255,406,328,870149,205,123,530,122,94,203,131,0,107,205,220,372,287,262
157,0,152,143,82,128,48,0,58,145,189,261,415,324,872149,201,121,522,120,91,197,133,0,111,209,221,368,281,262
155,0,153,141,80,129,52,0,63,147,190,256,413,326,874149,199,124,523,118,89,201,133,0,111,203,223,361,284,262
168,0,153,145,82,133,57,0,67,145,187,260,406,329,876149,197,120,522,122,91,194,127,0,112,211,223,370,287,266
164,0,162,149,88,134,53,0,63,144,188,269,420,328,878149,197,117,525,125,96,199,131,0,108,197,220,374,296,274
162,0,160,149,88,133,53,0,62,145,185,271,420,329,880149,197,119,517,121,91,196,131,0,107,195,225,370,295,277
154,0,158,146,87,134,54,0,63,148,187,273,420,332,882149,196,120,522,120,93,190,122,0,107,197,228,378,302,276
141,0,154,143,86,140,62,0,66,149,189,268,418,342,884149,197,117,523,120,91,192,120,0,99,192,225,373,302,276
143,0,159,143,87,141,62,0,65,149,192,277,420,339,886149,191,115,518,121,89,192,128,0,103,197,223,360,299,276
143,0,163,140,87,139,59,0,65,153,194,281,423,335,888149,199,120,521,117,89,192,120,0,104,197,226,363,299,267
151,0,165,145,91,143,61,0,72,155,194,278,419,335,890149,197,116,525,120,91,199,124,0,95,192,223,366,303,272
153,0,166,148,89,138,61,0,72,155,197,281,424,334,892149,192,114,522,124,91,198,125,0,100,192,223,366,299,273
156,0,172,147,94,142,60,0,71,152,196,288,428,339,894149,201,120,520,119,88,192,120,0,100,195,222,360,296,260
157,0,170,138,87,142,66,0,76,164,200,282,414,339,896149,194,119,520,117,86,193,122,0,106,192,221,349,293,264
148,0,176,141,81,146,69,0,81,164,197,281,412,340,898149,204,119,526,120,92,196,118,0,100,193,220,360,289,258
157,0,185,137,89,147,66,0,81,169,200,285,410,332,900149,200,118,524,122,91,198,122,0,107,194,214,354,281,248
