Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
234,0,384,238,191,306,209,0,245,309,251,313,208,70,314148,290.0,0.0,190.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
326,13,381,269,218,313,206,0,233,273,179,218,84,0,316148,290.0,0.0,178.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
401,19,385,290,240,332,213,0,218,231,84,103,0,0,318147,302.0,0.0,174.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
465,42,382,317,267,356,223,0,202,201,0,5,0,0,320148,314.0,0.0,170.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
524,72,386,342,305,395,229,0,172,153,0,0,0,0,322148,327.0,0.0,170.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
582,109,381,362,339,421,234,0,126,101,0,0,0,0,324148,344.0,0.0,163.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
631,141,368,372,364,445,237,0,39,55,0,0,0,0,326148,352.0,0.0,160.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
669,175,357,382,393,485,251,0,0,17,0,0,0,0,328148,357.0,0.0,160.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,207,364,410,424,511,239,0,0,0,0,0,0,0,330147,361.0,0.0,154.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
734,230,372,435,439,522,201,0,0,0,0,0,0,0,332147,359.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,223,371,456,438,500,154,0,0,0,0,0,0,0,334148,354.0,0.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,183,373,448,429,478,113,0,0,0,0,0,0,0,336148,340.0,0.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,87,363,377,381,435,84,0,0,0,0,0,0,0,338148,285.0,0.0,148.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,220.0,556.0
796,0,319,294,264,267,5,0,0,0,0,0,0,0,340148,262.0,0.0,147.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,85.0,526.0,732.0,1335.0
546,0,356,228,40,46,0,0,0,0,0,0,0,0,342148,252.0,0.0,151.0,0.0,0.0,70.0,198.0,0.0,21.0,264.0,185.0,722.0,655.0,1046.0
419,0,318,170,0,0,0,0,0,0,0,0,0,0,344148,242.0,0.0,190.0,0.0,0.0,252.0,347.0,0.0,89.0,413.0,262.0,776.0,625.0,880.0
211,0,201,109,0,0,0,0,0,0,0,0,0,0,346147,248.0,0.0,238.0,0.0,9.0,287.0,368.0,0.0,134.0,496.0,327.0,865.0,659.0,888.0
34,0,102,79,0,0,0,0,0,0,0,0,0,0,348148,215.0,0.0,335.0,0.0,70.0,312.0,369.0,0.0,172.0,577.0,351.0,949.0,652.0,856.0
18,0,92,53,0,0,0,0,0,0,0,0,0,0,350148,189.0,25.0,426.0,0.0,85.0,331.0,396.0,0.0,208.0,651.0,338.0,915.0,558.0,689.0
16,0,90,39,0,0,0,0,0,0,0,0,0,0,352148,151.0,72.0,499.0,0.0,88.0,354.0,440.0,0.0,208.0,731.0,289.0,846.0,434.0,524.0
12,0,87,25,0,0,0,0,0,0,0,0,0,0,354148,117.0,89.0,532.0,2.0,87.0,357.0,478.0,0.0,181.0,763.0,218.0,729.0,295.0,379.0
12,0,82,17,0,0,0,0,0,0,0,0,0,0,356148,98.0,85.0,539.0,0.0,69.0,342.0,492.0,0.0,143.0,768.0,144.0,601.0,146.0,231.0
12,0,85,15,0,0,0,0,0,0,0,0,0,0,358147,73.0,81.0,541.0,2.0,61.0,335.0,507.0,0.0,120.0,741.0,73.0,467.0,43.0,103.0
10,0,79,1,0,0,0,0,0,0,0,0,0,0,360148,49.0,97.0,554.0,14.0,60.0,335.0,514.0,0.0,99.0,695.0,16.0,358.0,0.0,2.0
7,0,73,0,0,0,0,0,0,0,0,0,0,0,362148,38.0,110.0,576.0,32.0,65.0,342.0,510.0,0.0,94.0,604.0,0.0,246.0,0.0,0.0
29,0,78,0,0,0,0,0,0,0,0,0,0,0,364148,49.0,153.0,612.0,52.0,80.0,357.0,486.0,0.0,87.0,522.0,0.0,140.0,0.0,0.0
47,0,73,0,0,0,0,0,0,0,0,0,0,0,366148,85.0,202.0,638.0,71.0,108.0,376.0,452.0,0.0,91.0,427.0,0.0,35.0,0.0,0.0
84,0,75,0,0,0,0,0,0,0,0,0,0,0,368148,171.0,233.0,649.0,127.0,154.0,399.0,406.0,0.0,75.0,317.0,0.0,0.0,0.0,0.0
114,0,68,0,0,0,0,0,0,0,0,0,0,0,370148,275.0,247.0,613.0,173.0,199.0,420.0,376.0,0.0,77.0,242.0,0.0,0.0,0.0,0.0
133,0,66,0,0,0,0,0,0,0,0,0,0,0,372147,397.0,243.0,565.0,204.0,235.0,447.0,380.0,0.0,89.0,224.0,0.0,0.0,0.0,0.0
158,0,60,0,0,0,0,0,0,0,0,0,0,0,374148,479.0,250.0,539.0,240.0,276.0,491.0,405.0,0.0,85.0,196.0,0.0,0.0,0.0,0.0
168,0,60,0,0,0,0,0,0,0,0,0,0,0,376148,568.0,285.0,512.0,265.0,308.0,522.0,416.0,0.0,54.0,155.0,0.0,0.0,0.0,0.0
179,0,58,0,0,0,0,0,0,0,0,0,0,0,378148,615.0,323.0,496.0,290.0,331.0,564.0,445.0,0.0,2.0,92.0,0.0,0.0,0.0,0.0
194,0,53,0,0,0,0,0,0,0,0,0,0,0,380148,672.0,376.0,489.0,302.0,340.0,586.0,450.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
195,0,49,0,0,0,0,0,0,0,0,0,0,0,382148,733.0,420.0,478.0,319.0,351.0,610.0,419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,42,0,0,0,0,0,0,0,0,0,0,0,384148,772.0,444.0,474.0,348.0,360.0,613.0,364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,28,0,0,0,0,0,0,0,0,0,589,696,386147,808.0,432.0,459.0,360.0,350.0,573.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,13,0,0,0,12,0,0,0,163,245,1109,792,388148,826.0,351.0,440.0,380.0,313.0,473.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,166,102,0,100,117,430,421,1087,712,390148,877.0,178.0,372.0,390.0,201.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,3,0,63,208,101,0,162,168,514,455,1086,673,392148,689.0,0.0,314.0,318.0,49.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,76,0,103,199,92,0,172,190,529,500,1097,698,394148,424.0,0.0,261.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,104,53,72,186,99,0,173,209,530,510,1046,697,396148,256.0,0.0,217.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,152,99,79,202,123,0,184,246,488,519,919,623,398148,256.0,0.0,216.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,10,192,119,83,224,142,0,192,281,455,509,776,538,400147,260.0,0.0,208.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,28,235,141,105,235,160,0,204,293,401,464,606,419,402148,260.0,0.0,196.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,37,301,176,129,257,173,0,205,296,334,406,434,276,404148,274.0,0.0,194.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,48,343,205,153,285,204,0,218,289,279,338,285,135,406148,282.0,0.0,187.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,51,364,225,189,310,215,0,224,292,203,256,125,25,408148,293.0,0.0,174.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,55,380,247,217,332,230,0,221,284,111,168,9,0,410148,302.0,0.0,177.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
415,65,389,267,251,380,258,0,215,245,0,47,0,0,412147,305.0,0.0,170.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,94,380,293,284,392,267,0,196,206,0,0,0,0,414147,327.0,0.0,160.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,124,370,315,322,434,279,0,163,151,0,0,0,0,416148,342.0,0.0,163.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641,153,358,357,360,472,273,0,75,91,0,0,0,0,418148,367.0,0.0,153.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,183,349,393,390,487,248,0,0,31,0,0,0,0,420148,374.0,0.0,155.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,209,346,435,410,492,217,0,0,0,0,0,0,0,422148,384.0,0.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,225,347,487,429,467,145,0,0,0,0,0,0,0,424148,388.0,0.0,146.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
845,204,349,548,429,406,68,0,0,0,0,0,0,0,426147,386.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,139,352,585,406,342,16,0,0,0,0,0,0,0,428148,351.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0
857,25,339,512,315,252,0,0,0,0,0,0,0,0,430148,309.0,0.0,146.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,137.0,675.0,1484.0
846,0,335,369,154,75,0,0,0,0,0,0,0,0,432148,268.0,0.0,149.0,0.0,0.0,42.0,118.0,0.0,0.0,199.0,162.0,755.0,694.0,1288.0
510,0,371,257,0,0,0,0,0,0,0,0,0,0,434148,254.0,0.0,160.0,0.0,0.0,162.0,294.0,0.0,41.0,373.0,191.0,757.0,597.0,926.0
285,0,335,179,0,0,0,0,0,0,0,0,0,0,436148,259.0,0.0,210.0,0.0,0.0,284.0,382.0,0.0,106.0,490.0,270.0,854.0,615.0,867.0
3,0,168,107,0,0,0,0,0,0,0,0,0,0,438148,245.0,0.0,266.0,0.0,46.0,287.0,380.0,0.0,160.0,582.0,305.0,926.0,608.0,824.0
0,0,128,68,0,0,0,0,0,0,0,0,0,0,440147,208.0,9.0,401.0,22.0,77.0,326.0,409.0,0.0,185.0,661.0,302.0,917.0,534.0,693.0
0,0,112,42,0,0,0,0,0,0,0,0,0,0,442148,179.0,49.0,514.0,36.0,87.0,353.0,441.0,0.0,213.0,732.0,283.0,847.0,420.0,523.0
0,0,104,32,0,0,0,0,0,0,0,0,0,0,444148,150.0,100.0,569.0,47.0,95.0,371.0,479.0,0.0,197.0,784.0,229.0,761.0,296.0,390.0
0,0,99,18,0,0,0,0,0,0,0,0,0,0,446148,139.0,119.0,582.0,38.0,80.0,357.0,502.0,0.0,172.0,825.0,162.0,621.0,143.0,218.0
0,0,92,8,0,0,0,0,0,0,0,0,0,0,448148,126.0,122.0,587.0,33.0,61.0,346.0,529.0,0.0,141.0,810.0,72.0,485.0,21.0,77.0
0,0,82,4,0,0,0,0,0,0,0,0,0,0,450148,116.0,121.0,596.0,28.0,51.0,342.0,565.0,0.0,112.0,766.0,0.0,339.0,0.0,0.0
15,0,85,0,0,0,0,0,0,0,0,0,0,0,452148,109.0,130.0,612.0,24.0,40.0,348.0,603.0,0.0,89.0,708.0,0.0,186.0,0.0,0.0
32,0,85,0,0,0,0,0,0,0,0,0,0,0,454147,110.0,143.0,646.0,23.0,32.0,361.0,632.0,0.0,62.0,604.0,0.0,65.0,0.0,0.0
55,0,79,0,0,0,0,0,0,0,0,0,0,0,456148,116.0,169.0,669.0,25.0,35.0,368.0,658.0,0.0,30.0,473.0,0.0,0.0,0.0,0.0
64,0,73,0,0,0,0,0,0,0,0,0,0,0,458148,122.0,179.0,699.0,36.0,36.0,383.0,673.0,0.0,0.0,358.0,0.0,0.0,0.0,0.0
77,0,62,0,0,0,0,0,0,0,0,0,0,0,460148,141.0,206.0,721.0,39.0,41.0,395.0,675.0,0.0,0.0,249.0,0.0,0.0,0.0,0.0
91,0,63,0,0,0,0,0,0,0,0,0,0,0,462148,163.0,243.0,733.0,56.0,55.0,406.0,673.0,0.0,0.0,172.0,0.0,0.0,0.0,0.0
101,0,55,0,0,0,0,0,0,0,0,0,0,0,464148,208.0,280.0,732.0,87.0,89.0,440.0,630.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0
115,0,55,0,0,0,0,0,0,0,0,0,0,0,466148,276.0,322.0,694.0,107.0,128.0,479.0,587.0,0.0,0.0,83.0,0.0,0.0,0.0,0.0
107,0,55,0,0,0,0,0,0,0,0,0,0,0,468147,373.0,338.0,639.0,137.0,172.0,523.0,566.0,0.0,0.0,70.0,0.0,0.0,0.0,0.0
133,0,49,0,0,0,0,0,0,0,0,0,0,0,470148,492.0,344.0,588.0,162.0,213.0,569.0,551.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0
141,0,47,0,0,0,0,0,0,0,0,0,0,0,472148,586.0,374.0,550.0,196.0,254.0,609.0,521.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,0,46,0,0,0,0,0,0,0,0,0,0,0,474148,673.0,422.0,515.0,227.0,287.0,625.0,469.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
99,0,38,0,0,0,0,0,0,0,0,0,0,0,476148,741.0,458.0,490.0,269.0,313.0,624.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,18,0,0,0,0,0,0,0,0,0,883,1018,478148,786.0,430.0,477.0,305.0,342.0,608.0,287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0,14,0,0,0,0,0,0,36,141,299,1122,920,480147,785.0,326.0,460.0,322.0,299.0,490.0,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,63,109,0,75,181,318,453,997,814,482147,852.0,192.0,380.0,347.0,132.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
372,0,0,0,57,149,119,0,146,232,391,532,1017,806,484148,619.0,0.0,340.0,290.0,28.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0,26,5,89,157,112,0,159,257,426,591,1038,843,486148,407.0,0.0,309.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
500,0,14,103,77,143,103,0,154,263,426,578,976,790,488148,290.0,0.0,241.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,2,195,84,136,96,0,145,251,397,551,891,732,490148,288.0,0.0,226.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,0,0,243,99,129,81,1,139,241,372,497,794,638,492148,284.0,0.0,214.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
606,0,0,290,122,129,73,21,122,213,317,424,654,531,494147,287.0,0.0,201.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
670,0,0,331,144,144,68,38,116,191,275,361,532,413,496148,280.0,0.0,197.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,0,6,355,177,166,77,53,122,189,251,303,414,298,498148,292.0,0.0,190.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,0,32,384,205,195,92,67,125,188,220,256,297,192,500148,284.0,0.0,183.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,0,60,401,234,218,105,70,136,182,181,210,185,78,502148,278.0,0.0,180.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,0,101,422,270,257,113,65,146,186,124,145,82,0,504148,270.0,0.0,178.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,0,180,439,300,301,137,35,153,187,43,63,0,0,506148,282.0,0.0,171.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,0,230,449,332,349,170,11,156,165,0,0,0,0,508147,298.0,0.0,172.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,0,240,463,356,383,181,0,124,137,0,0,0,0,510148,315.0,0.0,166.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
933,0,259,486,386,409,177,0,51,112,0,0,0,0,512148,310.0,0.0,158.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,0,283,501,408,436,189,0,0,39,0,0,0,0,514148,321.0,0.0,156.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
993,53,294,508,418,444,183,0,0,0,0,0,0,0,516148,328.0,0.0,152.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1013,85,309,527,426,439,159,0,0,0,0,0,0,0,518148,333.0,0.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1045,95,328,542,424,412,116,0,0,0,0,0,0,0,520148,312.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1043,71,335,523,394,376,91,0,0,0,0,0,0,0,522147,278.0,0.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,114.0
1025,0,337,434,324,325,62,0,0,0,0,0,0,0,524148,253.0,0.0,147.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,353.0,599.0,1316.0
1046,0,302,269,192,185,0,0,0,0,0,0,0,0,526148,251.0,0.0,147.0,0.0,0.0,35.0,202.0,0.0,0.0,233.0,141.0,752.0,615.0,1174.0
883,0,295,174,30,26,0,0,0,0,0,0,0,0,528148,244.0,0.0,162.0,0.0,0.0,180.0,323.0,0.0,45.0,313.0,204.0,748.0,606.0,948.0
548,0,265,76,0,0,0,0,0,0,0,0,0,0,530148,259.0,0.0,240.0,0.0,15.0,275.0,301.0,0.0,126.0,361.0,350.0,861.0,735.0,1013.0
130,0,153,13,0,0,0,0,0,0,0,0,0,0,532148,268.0,0.0,308.0,0.0,84.0,288.0,254.0,0.0,163.0,353.0,424.0,911.0,828.0,1023.0
12,0,53,0,0,0,0,0,0,0,0,0,0,0,534148,253.0,23.0,376.0,55.0,91.0,284.0,225.0,0.0,168.0,319.0,448.0,845.0,826.0,948.0
3,0,59,0,0,0,0,0,0,0,0,0,0,0,536148,260.0,46.0,400.0,115.0,95.0,255.0,185.0,0.0,157.0,266.0,461.0,754.0,806.0,863.0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,538148,286.0,28.0,401.0,163.0,101.0,233.0,151.0,0.0,139.0,218.0,435.0,689.0,768.0,773.0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,540148,291.0,0.0,397.0,194.0,110.0,216.0,135.0,0.0,131.0,204.0,380.0,625.0,677.0,644.0
0,0,48,0,0,0,0,0,0,0,0,0,0,0,542148,293.0,0.0,382.0,208.0,108.0,210.0,129.0,0.0,122.0,197.0,326.0,539.0,552.0,534.0
0,0,46,0,0,0,0,0,0,0,0,0,0,0,544148,296.0,0.0,376.0,229.0,118.0,212.0,128.0,0.0,125.0,186.0,278.0,480.0,470.0,430.0
6,0,53,0,0,0,0,0,0,0,0,0,0,0,546148,327.0,0.0,374.0,243.0,131.0,212.0,119.0,0.0,132.0,192.0,264.0,404.0,379.0,352.0
30,0,54,0,0,0,0,0,0,0,0,0,0,0,548148,349.0,0.0,382.0,265.0,148.0,220.0,125.0,0.0,133.0,177.0,230.0,363.0,296.0,276.0
50,0,50,0,0,0,0,0,0,0,0,0,0,0,550148,396.0,0.0,386.0,287.0,168.0,225.0,116.0,0.0,140.0,171.0,220.0,338.0,258.0,220.0
70,0,54,0,0,0,0,0,0,0,0,0,0,0,552148,443.0,8.0,384.0,305.0,183.0,232.0,116.0,0.0,146.0,166.0,230.0,309.0,230.0,203.0
95,0,53,0,0,0,0,0,0,0,0,0,0,0,554148,483.0,16.0,382.0,317.0,198.0,250.0,124.0,0.0,160.0,171.0,243.0,294.0,212.0,188.0
118,0,50,0,0,0,0,0,0,0,0,0,0,0,556148,533.0,44.0,386.0,342.0,230.0,275.0,131.0,0.0,176.0,200.0,234.0,296.0,180.0,147.0
135,0,49,0,0,0,0,0,0,0,0,0,0,0,558148,563.0,78.0,401.0,357.0,262.0,312.0,162.0,0.0,208.0,215.0,200.0,268.0,123.0,77.0
155,0,41,0,0,0,0,0,0,0,0,0,0,0,560148,592.0,127.0,415.0,360.0,290.0,358.0,206.0,0.0,238.0,258.0,134.0,215.0,33.0,0.0
173,0,40,0,0,0,0,0,0,0,0,0,0,0,562147,612.0,174.0,432.0,340.0,311.0,413.0,259.0,0.0,267.0,315.0,40.0,133.0,0.0,0.0
194,0,38,0,0,0,0,0,0,0,0,0,0,0,564148,617.0,227.0,450.0,320.0,318.0,467.0,329.0,0.0,251.0,330.0,0.0,8.0,0.0,0.0
199,0,37,0,0,0,0,0,0,0,0,0,0,0,566148,620.0,265.0,467.0,281.0,313.0,519.0,406.0,0.0,158.0,291.0,0.0,0.0,0.0,0.0
170,0,33,0,0,0,0,0,0,0,0,0,0,0,568148,627.0,298.0,488.0,250.0,295.0,553.0,471.0,0.0,27.0,142.0,0.0,0.0,0.0,0.0
114,0,19,0,0,0,0,0,0,0,0,0,525,714,570148,654.0,309.0,487.0,243.0,280.0,565.0,453.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
24,0,1,0,0,0,1,0,0,0,65,131,1067,872,572148,722.0,316.0,447.0,262.0,266.0,522.0,351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,62,0,1,80,315,384,985,768,574148,781.0,247.0,401.0,322.0,234.0,381.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0,0,0,0,211,141,0,138,162,453,463,987,713,576147,837.0,94.0,343.0,370.0,112.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0,46,0,77,189,103,0,171,185,505,512,1041,697,578148,569.0,0.0,321.0,298.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,80,73,79,158,91,0,179,204,548,499,1019,658,580148,287.0,0.0,277.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
597,0,118,195,88,151,92,0,172,211,550,479,933,575,582148,139.0,0.0,170.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
604,0,170,253,112,166,99,0,178,204,523,466,848,512,584148,120.0,0.0,151.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
609,0,194,277,123,162,94,6,164,199,473,435,724,434,586148,149.0,0.0,136.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
612,0,204,300,133,162,88,13,154,174,430,365,604,371,588148,175.0,0.0,134.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
611,0,200,338,143,157,70,21,124,140,372,296,516,284,590147,189.0,0.0,126.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
662,0,190,369,154,147,48,22,109,113,341,243,464,227,592148,199.0,0.0,116.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,200,400,173,153,32,27,93,100,326,215,417,173,594148,220.0,0.0,111.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,207,419,189,164,35,36,100,93,305,181,350,119,596148,243.0,0.0,109.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,0,224,445,200,162,25,33,94,87,281,156,299,76,598148,256.0,0.0,103.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,0,232,472,214,177,31,35,87,79,259,122,259,60,600148,277.0,0.0,102.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
693,0,235,499,227,181,18,26,75,63,243,96,235,25,602147,295.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,236,524,235,183,22,28,72,57,209,63,183,0,604148,322.0,0.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,0,253,548,256,197,18,13,67,58,155,26,102,0,606148,329.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
739,0,270,549,284,236,48,0,82,63,70,0,9,0,608148,327.0,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,27,283,505,302,275,79,0,103,70,0,0,0,0,610148,328.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,64,283,452,299,314,114,0,88,57,0,0,0,0,612148,323.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,87,290,409,290,333,129,0,7,19,0,0,0,0,614148,276.0,0.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0
823,57,283,371,268,344,122,0,0,0,0,0,0,0,616147,228.0,0.0,87.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,328.0,341.0,1301.0
826,32,276,373,209,244,24,0,0,0,0,0,0,0,618147,240.0,0.0,81.0,0.0,0.0,8.0,288.0,0.0,0.0,218.0,43.0,718.0,321.0,1077.0
775,0,270,386,111,88,0,0,0,0,0,0,0,0,620148,263.0,0.0,114.0,0.0,0.0,146.0,389.0,0.0,0.0,312.0,79.0,688.0,277.0,809.0
558,0,290,312,3,0,0,0,0,0,0,0,0,0,622148,299.0,0.0,174.0,0.0,0.0,212.0,419.0,0.0,23.0,388.0,137.0,801.0,305.0,821.0
327,0,247,218,0,0,0,0,0,0,0,0,0,0,624148,326.0,0.0,283.0,0.0,66.0,229.0,388.0,0.0,57.0,440.0,179.0,865.0,328.0,826.0
113,0,157,147,0,0,0,0,0,0,0,0,0,0,626148,320.0,0.0,380.0,5.0,77.0,258.0,379.0,0.0,91.0,476.0,192.0,855.0,296.0,734.0
10,0,70,99,0,0,0,0,0,0,0,0,0,0,628148,302.0,35.0,486.0,37.0,89.0,287.0,387.0,0.0,103.0,500.0,190.0,781.0,238.0,608.0
