Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
736,105,373,807,349,181,0,0,0,0,0,0,0,0,462141,307,0,133,0,0,0,0,0,0,0,0,0,0,0
748,94,390,808,326,146,0,0,0,0,0,0,0,0,464140,300,0,131,0,0,0,0,0,0,0,0,0,0,44
750,52,400,739,302,129,0,0,0,0,0,0,0,0,466140,277,0,136,0,0,0,24,0,0,0,0,177,876,1281
768,0,386,560,251,97,0,0,0,0,0,0,0,0,468141,223,0,139,0,0,3,156,0,1,228,216,704,865,1152
635,0,397,335,92,6,0,0,0,0,0,0,0,0,470141,229,0,124,0,0,120,304,0,77,357,268,687,791,884
322,0,453,248,0,0,0,0,0,0,0,0,0,0,472141,234,0,143,0,0,299,339,0,144,432,369,779,857,865
256,0,386,182,0,0,0,0,0,0,0,0,0,0,474141,262,0,199,0,81,311,325,0,206,498,428,855,863,819
85,0,200,116,0,0,0,0,0,0,0,0,0,0,476141,214,0,311,0,107,335,342,0,240,563,412,830,702,647
24,0,140,68,0,0,0,0,0,0,0,0,0,0,478140,158,15,453,25,121,361,372,0,253,619,354,757,528,461
21,0,124,57,0,0,0,0,0,0,0,0,0,0,480140,139,28,536,49,118,369,397,0,238,661,259,652,318,297
18,0,104,41,0,0,0,0,0,0,0,0,0,0,482141,133,39,578,66,122,381,430,0,206,678,144,512,122,104
5,0,96,32,0,0,0,0,0,0,0,0,0,0,484141,133,67,610,70,124,392,461,0,179,664,41,341,0,0
2,0,81,18,0,0,0,0,0,0,0,0,0,0,486141,135,99,629,60,115,400,494,0,143,597,0,157,0,0
0,0,68,10,0,0,0,0,0,0,0,0,0,0,488141,141,124,646,52,110,419,531,0,101,492,0,30,0,0
0,0,60,2,0,0,0,0,0,0,0,0,0,0,490141,155,162,659,46,93,429,568,0,68,388,0,0,0,0
38,0,63,0,0,0,0,0,0,0,0,0,0,0,492140,167,186,672,52,90,435,584,0,38,299,0,0,0,0
52,0,63,0,0,0,0,0,0,0,0,0,0,0,494140,193,210,683,60,97,444,586,0,0,211,0,0,0,0
88,0,56,0,0,0,0,0,0,0,0,0,0,0,496141,215,241,681,72,106,461,587,0,0,155,0,0,0,0
118,0,58,0,0,0,0,0,0,0,0,0,0,0,498141,253,264,681,85,120,486,600,0,0,122,0,0,0,0
151,0,52,0,0,0,0,0,0,0,0,0,0,0,500141,299,280,664,100,141,530,616,0,0,81,0,0,0,0
172,0,53,0,0,0,0,0,0,0,0,0,0,0,502141,371,293,633,117,176,574,626,0,0,44,0,0,0,0
199,0,50,0,0,0,0,0,0,0,0,0,0,0,504141,477,308,596,139,209,602,603,0,0,21,0,0,0,0
234,0,50,0,0,0,0,0,0,0,0,0,0,0,506140,573,335,548,175,251,633,561,0,0,0,0,0,0,0
246,0,48,0,0,0,0,0,0,0,0,0,0,0,508141,656,366,516,222,296,676,505,0,0,0,0,0,0,0
238,0,37,0,0,0,0,0,0,0,0,0,0,0,510141,720,396,486,251,332,692,430,0,0,0,0,0,0,0
223,0,30,0,0,0,0,0,0,0,0,0,0,0,512141,758,374,476,275,364,714,362,0,0,0,0,0,0,0
178,0,22,0,0,0,0,0,0,0,0,0,0,0,514141,787,318,477,272,356,687,282,0,0,0,0,0,0,0
101,0,15,0,0,0,0,0,0,0,0,0,548,1119,516141,864,259,434,284,215,395,107,0,0,0,0,0,0,0
27,0,5,0,0,0,6,0,0,40,82,400,936,1239,518141,765,96,401,300,95,84,0,0,0,0,0,0,0,0
0,0,0,0,0,0,135,0,55,207,218,543,812,1044,520140,478,0,380,237,7,5,0,0,0,0,0,0,0,0
0,0,0,0,0,242,229,0,147,288,335,633,845,988,522141,369,0,281,154,0,0,0,0,0,0,0,0,0,0
293,0,58,0,65,249,184,0,181,296,409,683,972,1012,524141,301,0,238,107,0,0,0,0,0,0,0,0,0,0
419,0,102,0,88,218,153,0,164,276,430,657,968,980,526141,286,0,215,82,0,0,0,0,0,0,0,0,0,0
479,0,106,138,71,174,123,0,155,259,429,607,911,901,528141,275,0,203,70,0,0,0,0,0,0,0,0,0,0
486,0,114,208,80,161,108,0,149,252,419,569,827,806,530141,279,0,189,58,0,0,0,0,0,0,0,0,0,0
479,0,128,226,96,168,122,2,158,261,384,522,684,652,532140,274,0,188,50,0,0,0,0,0,0,0,0,0,0
454,0,177,230,116,200,144,3,170,266,344,462,504,482,534140,271,0,181,47,0,0,0,0,0,0,0,0,0,0
417,0,239,234,143,225,164,2,179,272,290,397,317,330,536141,272,0,177,42,0,0,0,0,0,0,0,0,0,0
375,0,302,220,161,269,200,0,196,284,210,319,167,173,538141,260,0,173,36,0,0,0,0,0,0,0,0,0,0
353,0,360,243,194,303,216,0,182,279,106,214,31,25,540141,267,0,168,28,0,0,0,0,0,0,0,0,0,0
364,8,380,265,220,319,230,0,170,256,1,97,0,0,542141,278,0,161,24,0,0,0,0,0,0,0,0,0,0
406,41,392,276,243,349,248,0,149,221,0,0,0,0,544141,285,0,160,18,0,0,0,0,0,0,0,0,0,0
456,66,392,305,276,385,264,0,112,181,0,0,0,0,546140,299,0,157,7,0,0,0,0,0,0,0,0,0,0
528,96,372,339,310,416,261,0,59,120,0,0,0,0,548140,302,0,155,1,0,0,0,0,0,0,0,0,0,0
602,118,357,376,339,434,242,0,3,63,0,0,0,0,550141,319,0,153,0,0,0,0,0,0,0,0,0,0,0
671,165,343,422,381,455,213,0,0,15,0,0,0,0,552141,330,0,155,0,0,0,0,0,0,0,0,0,0,0
731,200,337,475,417,440,166,0,0,0,0,0,0,0,554141,340,0,147,0,0,0,0,0,0,0,0,0,0,0
778,209,326,529,429,403,101,0,0,0,0,0,0,0,556141,331,0,147,0,0,0,0,0,0,0,0,0,0,0
792,178,332,605,426,358,43,0,0,0,0,0,0,0,558141,294,0,146,0,0,0,0,0,0,0,0,0,0,0
818,140,340,656,411,309,0,0,0,0,0,0,0,0,560140,254,0,142,0,0,0,6,0,0,0,0,13,765,1316
812,60,340,618,361,262,0,0,0,0,0,0,0,0,562140,235,0,151,0,0,2,91,0,0,41,109,514,754,1198
792,0,320,498,257,162,0,0,0,0,0,0,0,0,564141,229,0,144,0,0,95,290,0,62,370,204,721,657,944
695,0,324,332,96,13,0,0,0,0,0,0,0,0,566141,225,0,188,0,0,290,439,0,126,542,242,776,591,802
414,0,334,244,0,0,0,0,0,0,0,0,0,0,568141,214,0,266,0,4,315,462,0,181,654,290,828,566,698
267,0,286,181,0,0,0,0,0,0,0,0,0,0,570141,174,0,400,0,67,336,483,0,229,724,293,847,512,625
66,0,164,133,0,0,0,0,0,0,0,0,0,0,572140,144,0,475,0,78,349,508,0,228,802,259,824,418,499
18,0,134,96,0,0,0,0,0,0,0,0,0,0,574140,98,41,514,0,81,354,537,0,215,877,203,761,296,376
15,0,119,62,0,0,0,0,0,0,0,0,0,0,576140,83,62,528,0,70,350,564,0,180,931,133,667,155,217
13,0,109,51,0,0,0,0,0,0,0,0,0,0,578141,65,58,524,0,54,342,584,0,148,914,65,528,45,93
10,0,97,34,0,0,0,0,0,0,0,0,0,0,580141,52,54,517,0,41,341,615,0,125,872,7,407,0,0
8,0,91,23,0,0,0,0,0,0,0,0,0,0,582141,47,50,520,0,37,339,629,0,99,815,0,321,0,0
5,0,85,19,0,0,0,0,0,0,0,0,0,0,584141,47,63,537,0,32,336,643,0,90,781,0,238,0,0
5,0,77,10,0,0,0,0,0,0,0,0,0,0,586140,37,81,555,0,25,352,684,0,80,730,0,165,0,0
0,0,66,4,0,0,0,0,0,0,0,0,0,0,588140,40,98,586,0,27,366,706,0,67,698,0,118,0,0
58,0,77,0,0,0,0,0,0,0,0,0,0,0,590141,48,104,606,0,24,376,732,0,61,657,0,82,0,0
76,0,68,0,0,0,0,0,0,0,0,0,0,0,592141,55,114,623,0,19,395,750,0,67,634,0,49,0,0
98,0,69,0,0,0,0,0,0,0,0,0,0,0,594141,72,129,657,5,27,410,756,0,69,599,0,29,0,0
122,0,64,0,0,0,0,0,0,0,0,0,0,0,596141,97,162,694,19,40,435,748,0,89,559,0,1,0,0
153,0,58,0,0,0,0,0,0,0,0,0,0,0,598141,139,211,728,37,79,468,700,0,114,492,0,0,0,0
179,0,61,0,0,0,0,0,0,0,0,0,0,0,600141,194,253,724,65,112,501,651,0,144,439,0,0,0,0
201,0,57,0,0,0,0,0,0,0,0,0,0,0,602140,296,297,676,101,166,514,579,0,159,368,0,0,0,0
221,0,49,0,0,0,0,0,0,0,0,0,0,0,604141,401,308,609,143,214,542,544,0,179,287,0,0,0,0
219,0,47,0,0,0,0,0,0,0,0,0,0,0,606141,517,318,567,170,248,577,544,0,133,215,0,0,0,0
221,0,47,0,0,0,0,0,0,0,0,0,0,0,608141,598,360,542,183,262,598,558,0,53,141,0,0,0,0
219,0,41,0,0,0,0,0,0,0,0,0,0,0,610141,638,380,536,197,270,622,563,0,0,57,0,0,0,0
179,0,33,0,0,0,0,0,0,0,0,0,0,0,612141,684,386,518,204,262,612,504,0,0,0,0,0,0,0
128,0,23,0,0,0,0,0,0,0,0,0,167,294,614140,728,353,492,229,253,575,388,0,0,0,0,0,0,0
32,0,10,0,0,0,0,0,0,0,0,6,924,1012,616140,784,289,448,278,228,409,160,0,0,0,0,0,0,0
12,0,1,0,0,0,0,0,0,0,113,252,937,953,618141,844,171,372,315,95,126,0,0,0,0,0,0,0,0
22,0,2,0,0,0,61,0,9,119,240,433,826,852,620141,612,0,345,262,21,9,0,0,0,0,0,0,0,0
364,0,0,0,0,128,192,0,100,222,314,526,807,787,622141,401,0,304,182,0,0,0,0,0,0,0,0,0,0
677,0,0,0,0,156,177,0,145,253,380,565,862,789,624141,281,0,230,114,0,0,0,0,0,0,0,0,0,0
836,0,0,0,83,137,150,0,157,246,402,570,843,758,626141,264,0,220,86,0,0,0,0,0,0,0,0,0,0
943,0,0,120,67,114,122,0,150,248,410,549,775,659,628140,253,0,213,73,0,0,0,0,0,0,0,0,0,0
1015,0,0,225,65,114,116,7,151,233,380,492,665,553,630140,250,0,206,63,0,0,0,0,0,0,0,0,0,0
1031,0,3,273,101,124,105,30,151,209,368,434,554,450,632141,248,0,197,59,0,0,0,0,0,0,0,0,0,0
1008,0,25,295,118,132,99,48,157,198,346,394,485,374,634141,248,0,190,54,0,0,0,0,0,0,0,0,0,0
959,0,62,325,142,153,99,60,143,178,334,364,430,325,636141,253,0,190,50,0,0,0,0,0,0,0,0,0,0
947,0,96,348,162,159,85,73,137,165,315,335,388,275,638141,251,0,183,46,0,0,0,0,0,0,0,0,0,0
913,0,131,357,174,161,75,78,132,157,312,299,340,219,640140,258,0,179,43,0,0,0,0,0,0,0,0,0,0
855,0,175,384,197,177,79,82,134,152,310,270,298,164,642140,276,0,178,38,0,0,0,0,0,0,0,0,0,0
791,0,219,403,217,196,83,84,134,143,294,251,275,118,644141,289,0,171,28,0,0,0,0,0,0,0,0,0,0
717,0,245,419,234,211,85,83,141,140,284,218,231,74,646141,309,0,172,24,0,0,0,0,0,0,0,0,0,0
685,0,268,422,245,232,100,73,140,138,251,189,179,24,648141,322,0,164,15,0,0,0,0,0,0,0,0,0,0
642,0,302,401,252,262,122,55,149,157,215,162,103,0,650141,329,0,161,16,0,2,0,0,0,0,0,0,0,0
626,0,329,361,254,290,164,33,185,189,164,128,33,0,652141,338,0,152,10,0,3,0,0,0,0,0,0,0,0
631,36,353,337,263,322,193,5,210,206,101,77,0,0,654140,353,0,150,5,0,10,0,0,0,0,0,0,0,0
626,71,377,311,270,356,229,0,223,211,26,17,0,0,656140,346,0,144,5,0,13,0,0,0,0,0,0,0,0
621,94,392,283,270,385,270,0,213,210,0,0,0,0,658141,333,0,140,5,0,24,12,0,0,0,0,0,0,0
622,107,399,256,266,408,306,0,173,181,0,0,0,0,660141,308,0,144,0,0,67,236,0,0,145,0,0,0,0
624,114,418,248,272,425,318,0,105,135,0,0,0,0,662141,339,0,117,0,0,155,425,0,15,493,47,486,210,391
633,100,401,229,251,434,334,0,2,59,0,0,0,0,664141,366,0,154,0,0,201,384,0,81,499,168,621,355,490
657,55,363,223,225,375,244,0,0,0,0,0,0,0,666141,372,0,172,0,29,218,384,0,82,514,164,623,335,462
651,0,332,236,177,262,79,0,0,0,0,0,0,0,668140,381,0,204,0,42,223,400,0,85,600,173,675,360,484
527,0,306,203,44,93,0,0,0,0,0,0,0,0,670140,349,0,223,4,46,228,433,0,72,643,157,699,339,482
205,0,230,107,0,7,0,0,0,0,0,0,0,0,672141,327,0,241,0,41,225,439,0,80,671,169,733,359,506
7,0,81,78,0,0,0,0,0,0,0,0,0,0,674141,299,0,258,0,30,220,449,0,89,683,174,759,377,519
0,0,43,38,0,0,0,0,0,0,0,0,0,0,676141,279,0,273,0,27,235,458,0,105,699,180,769,368,506
0,0,45,10,0,0,0,0,0,0,0,0,0,0,678141,274,0,290,10,31,238,473,0,100,728,164,758,333,462
0,0,50,0,0,0,0,0,0,0,0,0,0,0,680141,284,0,299,13,28,240,496,0,87,735,139,725,278,389
0,0,47,0,0,0,0,0,0,0,0,0,0,0,682140,296,0,320,22,33,242,497,0,92,724,126,671,230,331
10,0,56,0,0,0,0,0,0,0,0,0,0,0,684140,316,0,360,32,42,255,474,0,120,703,135,643,212,296
54,0,56,0,0,0,0,0,0,0,0,0,0,0,686141,341,0,409,40,48,276,454,0,145,664,162,629,224,273
58,0,47,0,0,0,0,0,0,0,0,0,0,0,688141,381,0,435,45,58,293,441,0,179,649,179,627,240,270
67,0,40,0,0,0,0,0,0,0,0,0,0,0,690141,403,0,450,52,65,301,431,0,179,621,189,640,248,275
85,0,39,0,0,0,0,0,0,0,0,0,0,0,692141,412,0,458,54,70,305,419,0,184,608,195,634,254,273
120,0,38,0,0,0,0,0,0,0,0,0,0,0,694141,424,0,467,52,72,305,425,0,198,624,191,612,234,249
145,0,48,0,0,0,0,0,0,0,0,0,0,0,696140,448,0,485,60,87,324,431,0,213,623,192,599,223,217
149,0,39,0,0,0,0,0,0,0,0,0,0,0,698140,463,12,499,63,92,338,432,0,228,628,213,607,248,218
149,0,41,0,0,0,0,0,0,0,0,0,0,0,700141,462,21,504,66,95,347,424,0,240,610,235,620,260,235
231,0,42,0,0,0,33,0,0,0,0,0,0,0,702141,451,25,510,66,94,340,418,0,230,594,235,616,263,236
375,0,22,0,0,95,93,0,0,57,0,0,0,0,704141,406,11,499,67,84,317,398,0,221,567,239,626,294,267
328,0,0,38,19,83,48,0,7,83,0,3,0,0,706141,359,0,486,62,67,291,380,0,201,535,263,672,361,340
276,0,15,78,33,75,28,0,8,91,0,55,30,10,708141,318,0,479,57,56,276,368,0,190,514,273,700,406,384
284,0,51,98,28,63,22,0,3,73,0,35,19,0,710140,281,0,486,60,57,268,353,0,187,481,270,678,423,376
296,0,64,112,28,55,9,0,0,67,0,27,36,9,712141,246,6,477,64,58,259,337,0,170,458,259,666,418,376
302,0,51,122,23,52,5,0,0,61,3,60,91,76,714141,217,1,472,63,54,247,312,0,168,428,251,651,425,387
295,0,35,122,16,53,12,0,0,60,25,102,162,153,716141,209,0,450,60,47,234,291,0,156,410,253,656,453,406
321,0,39,116,25,70,27,0,0,87,54,140,198,178,718141,205,0,431,62,45,222,279,0,142,390,245,673,470,430
349,0,62,118,38,92,54,0,12,111,63,160,196,183,720141,213,0,434,60,49,223,281,0,147,384,238,644,442,400
347,0,81,128,54,112,63,0,20,120,77,177,198,193,722140,220,0,439,59,57,229,292,0,156,395,223,601,395,356
347,0,88,128,57,111,70,0,29,126,86,189,213,198,724140,218,0,445,54,58,230,281,0,164,392,225,580,379,340
351,0,105,141,70,123,68,0,24,128,93,209,237,208,726141,213,0,442,57,60,228,278,0,167,394,230,575,388,343
340,0,103,137,63,119,73,0,31,132,120,219,267,237,728141,201,0,445,62,62,231,276,0,160,371,226,574,394,349
329,0,98,141,69,122,68,0,30,124,128,245,299,268,730141,189,0,435,57,52,222,266,0,152,364,218,561,385,346
315,0,88,130,60,122,69,0,30,131,129,237,305,276,732141,185,0,426,56,50,214,264,0,146,367,219,565,388,342
293,0,77,130,57,118,77,0,29,118,125,233,299,276,734141,179,0,429,58,55,215,268,0,140,374,222,575,394,348
295,0,75,138,65,113,66,0,22,118,123,241,304,273,736140,168,0,434,61,53,225,276,0,143,383,224,572,389,348
298,0,66,133,60,112,60,0,24,121,131,243,315,284,738140,172,0,442,60,56,228,288,0,145,400,223,578,372,337
293,0,63,133,60,120,63,0,24,118,129,244,328,290,740141,180,2,445,50,50,228,300,0,155,424,224,572,360,311
281,0,50,135,60,114,60,0,25,116,130,238,325,285,742141,197,10,458,48,54,237,310,0,162,431,210,569,336,296
280,0,49,140,68,112,54,0,18,112,124,233,308,274,744141,218,22,457,44,56,245,322,0,170,441,203,539,293,269
290,0,42,141,63,110,52,0,24,116,117,212,285,250,746141,264,33,466,44,68,253,322,0,172,451,194,531,264,233
314,0,48,147,69,111,49,0,27,120,118,200,268,227,748141,301,38,478,43,74,264,332,0,179,462,190,520,236,215
342,0,57,166,80,112,41,0,27,115,114,199,258,208,750140,324,40,471,46,80,270,335,0,197,470,195,492,219,192
356,0,55,179,83,106,39,0,28,114,118,188,232,199,752140,331,41,477,47,80,277,339,0,194,475,187,493,199,182
365,0,61,189,89,108,28,0,20,103,103,173,234,181,754141,341,36,485,46,78,281,345,0,196,486,183,481,190,168
380,0,54,197,87,96,19,0,21,93,97,160,217,176,756141,351,39,481,51,81,281,345,0,194,486,174,465,168,148
390,0,50,196,85,96,19,0,20,96,105,157,213,163,758141,355,42,493,54,85,281,344,0,193,485,169,468,178,143
387,0,52,203,85,101,24,0,13,87,98,153,211,171,760141,351,48,488,52,81,278,344,0,197,493,181,475,177,154
388,0,49,202,85,98,21,0,16,93,99,149,202,166,762141,346,48,490,57,80,278,344,0,194,493,187,489,182,164
388,0,50,201,92,98,17,0,16,85,97,143,200,158,764140,330,46,495,59,79,280,343,0,193,484,187,493,189,166
380,0,47,200,82,98,22,0,20,80,94,133,204,166,766140,311,47,496,60,78,276,341,0,194,485,185,486,189,163
384,0,46,197,85,93,19,0,12,87,98,145,219,173,768141,316,49,493,64,77,278,344,0,197,484,182,473,185,165
384,0,43,201,84,93,12,0,13,81,108,151,241,185,770141,310,48,502,64,76,274,335,0,185,472,185,488,195,169
376,0,35,195,74,89,12,0,14,80,107,149,245,197,772141,297,55,492,60,70,264,335,0,185,474,183,481,199,168
366,0,33,200,80,87,5,0,9,77,106,153,265,197,774141,278,52,495,61,67,262,334,0,179,467,188,482,202,181
360,0,27,195,72,77,3,0,9,71,112,153,271,208,776140,260,52,498,66,64,264,337,0,178,467,188,492,212,192
365,0,24,195,70,81,0,0,7,71,117,156,281,211,778140,259,60,504,64,67,262,332,0,174,472,194,503,221,194
364,0,22,203,72,78,0,0,5,66,111,165,287,218,780141,245,61,504,67,66,268,340,0,173,463,192,501,222,201
364,0,17,201,71,74,0,0,1,70,118,162,294,218,782141,232,59,504,69,63,261,336,0,170,456,189,497,223,208
357,0,12,200,65,69,0,0,5,63,124,155,300,234,784141,228,58,501,70,63,251,327,0,158,451,192,507,232,207
349,0,6,201,65,68,0,0,1,62,126,155,311,239,786141,218,57,492,68,54,247,329,0,158,445,194,510,245,228
347,0,2,198,60,63,0,0,0,63,129,164,313,238,788141,212,55,493,65,51,240,313,0,152,435,202,530,269,241
341,0,0,195,57,57,0,0,3,58,128,155,316,251,790140,201,55,485,64,49,237,317,0,153,437,204,531,279,253
336,0,0,192,53,58,0,0,0,62,131,155,317,251,792140,183,51,479,61,37,231,320,0,153,434,200,522,278,267
330,0,0,197,54,62,0,0,0,55,125,160,320,259,794141,178,46,480,63,39,228,318,0,139,426,194,528,280,269
333,0,0,196,57,60,0,0,3,59,131,170,329,262,796141,174,45,478,60,36,219,310,0,140,426,198,528,289,276
351,0,0,204,63,68,0,0,6,65,137,170,330,264,798141,168,43,473,58,35,215,302,0,139,412,206,534,311,290
371,0,8,207,68,77,0,0,8,72,142,174,318,255,800141,160,35,463,66,36,217,297,0,129,392,209,548,326,315
383,0,14,212,73,84,0,0,15,72,144,179,312,245,802141,155,29,454,62,33,206,288,0,129,373,206,549,332,332
387,0,18,216,77,84,2,0,18,73,143,183,305,247,804140,148,25,434,56,28,199,278,0,126,366,211,547,338,337
386,0,19,213,78,84,5,0,24,79,149,183,300,247,806140,143,18,425,55,28,188,273,0,124,362,203,548,355,340
382,0,24,204,79,88,5,0,25,98,155,189,308,252,808141,135,5,412,54,25,185,266,0,115,357,209,553,366,354
361,0,27,206,82,95,12,0,24,93,149,197,318,258,810141,122,0,398,55,24,175,253,0,110,335,213,552,374,372
346,0,28,197,79,100,16,0,27,94,156,201,328,273,812141,112,0,372,57,19,166,247,0,103,325,208,541,386,386
338,0,25,190,77,97,18,0,27,98,168,209,339,278,814141,107,0,350,57,18,162,229,0,87,302,206,548,401,397
321,0,24,185,70,96,24,0,31,105,166,213,350,296,816141,93,0,322,55,12,155,230,0,89,278,202,539,415,422
305,0,17,185,70,97,27,0,31,97,172,226,363,308,818140,86,0,294,55,7,144,215,0,81,265,199,542,441,431
291,0,15,179,62,92,24,0,28,100,172,224,375,316,820140,82,0,261,54,5,132,205,0,77,255,197,545,451,455
285,0,15,179,66,94,19,0,21,96,168,231,388,325,822141,75,0,230,49,0,129,206,0,70,248,195,545,462,473
278,0,7,177,61,88,16,0,24,96,172,236,397,339,824141,67,0,199,47,0,118,207,0,61,243,190,551,474,485
265,0,1,175,60,92,24,0,24,96,171,237,408,342,826141,73,0,183,45,0,113,207,0,55,238,192,550,498,488
258,0,0,169,57,77,15,0,22,90,175,235,412,353,828141,66,0,155,45,0,109,218,0,54,238,188,550,505,501
246,0,0,161,54,75,9,0,16,100,175,240,429,357,830140,67,0,145,43,0,107,213,0,43,228,182,559,514,509
243,0,0,170,58,75,5,0,13,87,173,249,432,363,832140,68,0,125,40,0,98,213,0,43,228,185,554,525,506
244,0,0,168,54,73,6,0,16,86,179,239,431,371,834140,64,0,111,37,0,93,211,0,43,228,185,551,519,514
245,0,0,165,54,74,6,0,17,91,178,243,434,377,836141,60,0,103,36,0,96,215,0,43,221,181,546,523,528
240,0,0,166,50,74,7,0,19,90,179,245,445,380,838141,65,0,103,39,0,89,205,0,42,230,186,545,527,526
239,0,0,166,54,75,6,0,14,90,177,256,451,385,840141,67,0,103,38,0,94,199,0,42,230,192,540,524,531
230,0,0,164,52,75,7,0,12,91,177,255,451,393,842141,68,0,103,38,0,93,197,0,40,229,192,542,524,535
222,0,0,160,53,72,3,0,11,84,172,264,453,395,844141,67,0,93,39,0,95,201,0,44,222,185,540,517,535
210,0,0,161,50,74,10,0,15,79,168,265,467,406,846140,70,0,94,42,0,96,195,0,39,218,186,544,534,530
201,0,0,152,43,71,13,0,17,91,184,260,472,419,848141,64,0,87,41,0,97,197,0,44,213,185,539,540,531
193,0,0,153,49,78,20,0,16,87,180,271,477,415,850141,65,0,89,41,0,100,196,0,41,213,188,540,548,534
194,0,0,156,52,78,14,0,15,93,183,278,470,421,852141,67,0,83,36,0,92,190,0,43,209,189,537,546,533
196,0,0,158,52,76,13,0,15,91,190,278,477,424,854141,58,0,77,38,0,87,185,0,36,207,183,533,546,530
197,0,0,156,48,75,18,0,19,96,197,274,487,439,856141,54,0,71,39,0,91,182,0,29,206,178,539,550,529
196,0,0,153,47,73,17,0,21,100,201,279,486,442,858140,50,0,64,43,0,90,185,0,33,208,181,527,550,531
190,0,0,154,52,78,18,0,18,98,192,287,501,441,860140,49,0,56,41,0,85,183,0,35,207,177,528,549,530
182,0,0,151,51,80,18,0,21,101,200,290,513,454,862141,42,0,52,43,0,86,185,0,33,203,171,516,545,534
177,0,0,153,51,75,19,0,20,101,194,295,518,461,864141,48,0,47,38,0,83,181,0,32,200,174,516,540,522
166,0,0,147,50,76,18,0,21,98,197,304,537,466,866141,36,0,44,42,0,87,177,0,31,197,170,506,537,533
149,0,0,140,44,77,24,0,21,99,202,306,541,472,868141,40,0,44,43,0,87,170,0,31,197,174,510,543,522
141,0,0,137,39,78,25,0,21,98,200,306,544,486,870141,41,0,46,40,0,85,161,0,31,199,174,502,547,518
147,0,0,135,39,74,19,0,20,98,202,308,561,499,872140,33,0,38,41,0,87,164,0,34,192,171,487,542,521
134,0,0,139,39,75,21,0,20,95,194,316,564,510,874140,33,0,36,42,0,89,150,0,30,183,161,488,539,513
126,0,0,137,40,77,21,0,19,100,204,321,570,514,876141,30,0,25,42,0,84,149,0,30,185,162,483,529,510
124,0,0,133,39,77,24,0,20,99,199,318,577,519,878141,27,0,25,39,0,84,151,0,29,190,161,476,530,514
118,0,0,127,36,73,24,0,21,102,211,315,576,518,880141,28,0,23,41,0,79,142,0,29,188,165,471,528,511
116,0,0,125,36,73,22,0,24,105,210,316,577,526,882141,27,0,21,42,0,89,154,0,25,185,157,470,532,511
113,0,0,128,38,76,25,0,21,101,211,317,592,534,884140,24,0,13,41,0,79,145,0,27,189,159,473,526,511
101,0,0,133,40,78,24,0,16,99,207,324,590,539,886140,23,0,10,44,0,85,153,0,27,179,158,471,529,513
97,0,0,127,36,80,24,0,15,105,204,322,589,542,888141,20,0,9,39,0,79,147,0,33,176,161,466,530,510
96,0,0,128,38,72,18,0,19,112,201,325,587,543,890141,18,0,10,42,0,80,147,0,30,174,161,467,531,514
93,0,0,124,34,72,24,0,24,111,207,325,590,545,892141,24,0,14,45,0,82,144,0,24,168,164,472,538,511
90,0,0,120,28,73,27,0,26,114,208,322,590,552,894141,22,0,16,44,0,84,146,0,37,176,170,464,538,515
