Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
710,15,364,270,335,513,358,0,253,300,0,0,0,0,312147,351.0,0.0,142.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,39,359,281,350,548,381,0,192,253,0,0,0,0,314147,355.0,0.0,138.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,70,360,286,368,582,392,0,80,192,0,0,0,0,316147,358.0,0.0,133.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,103,370,306,389,613,381,0,0,85,0,0,0,0,318147,357.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,135,374,332,417,614,336,0,0,0,0,0,0,0,320147,355.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
930,145,372,366,428,599,284,0,0,0,0,0,0,0,322147,354.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,143,371,388,423,574,227,0,0,0,0,0,0,0,324147,349.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
957,105,370,406,416,529,172,0,0,0,0,0,0,0,326146,332.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,244.0
957,33,365,382,374,454,124,0,0,0,0,0,0,0,328147,292.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,602.0,862.0
1007,0,326,312,285,315,44,0,0,0,0,0,0,0,330147,252.0,0.0,122.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,42.0,296.0,855.0,933.0
914,0,308,242,101,67,0,0,0,0,0,0,0,0,332147,244.0,0.0,111.0,0.0,0.0,0.0,81.0,0.0,3.0,118.0,185.0,463.0,911.0,893.0
702,0,303,166,0,0,0,0,0,0,0,0,0,0,334147,260.0,0.0,112.0,0.0,0.0,80.0,197.0,0.0,58.0,211.0,299.0,549.0,1007.0,822.0
429,0,221,111,0,0,0,0,0,0,0,0,0,0,336147,305.0,0.0,129.0,0.0,0.0,188.0,225.0,0.0,109.0,237.0,385.0,587.0,1099.0,804.0
120,0,91,52,0,0,5,0,0,0,0,0,0,0,338147,346.0,0.0,129.0,0.0,58.0,185.0,185.0,0.0,128.0,227.0,424.0,573.0,1108.0,767.0
7,0,19,15,0,0,0,0,0,0,0,0,0,0,340146,293.0,0.0,187.0,0.0,70.0,190.0,166.0,0.0,133.0,222.0,425.0,562.0,1086.0,758.0
5,0,22,14,0,0,0,0,0,0,0,0,0,0,342147,288.0,0.0,221.0,0.0,73.0,193.0,153.0,0.0,130.0,223.0,419.0,558.0,1068.0,718.0
8,0,28,6,0,0,0,0,0,0,0,0,0,0,344147,258.0,0.0,242.0,22.0,74.0,190.0,143.0,0.0,128.0,220.0,397.0,539.0,987.0,669.0
1,0,25,0,0,0,0,0,0,0,0,0,0,0,346147,213.0,0.0,258.0,52.0,73.0,194.0,137.0,0.0,128.0,218.0,361.0,522.0,921.0,628.0
5,0,35,0,0,0,0,0,0,0,0,0,0,0,348147,191.0,0.0,273.0,78.0,81.0,207.0,132.0,0.0,125.0,211.0,349.0,499.0,833.0,580.0
16,0,33,0,0,0,0,0,0,0,0,0,0,0,350147,194.0,0.0,296.0,96.0,91.0,219.0,138.0,0.0,147.0,215.0,344.0,463.0,752.0,518.0
24,0,41,0,0,0,0,0,0,0,0,0,0,0,352147,223.0,0.0,342.0,118.0,107.0,231.0,141.0,0.0,159.0,221.0,334.0,462.0,678.0,456.0
26,0,35,0,0,0,0,0,0,0,0,0,0,0,354147,259.0,0.0,384.0,139.0,119.0,250.0,160.0,0.0,174.0,247.0,332.0,443.0,616.0,410.0
31,0,35,0,0,0,0,0,0,0,0,0,0,0,356147,312.0,0.0,417.0,163.0,140.0,267.0,176.0,0.0,194.0,274.0,337.0,451.0,536.0,341.0
46,0,34,0,0,0,0,0,0,0,0,0,0,0,358147,357.0,0.0,454.0,197.0,164.0,302.0,202.0,0.0,220.0,293.0,339.0,431.0,463.0,276.0
65,0,36,0,0,0,0,0,0,0,0,0,0,0,360147,418.0,0.0,461.0,223.0,190.0,325.0,223.0,0.0,249.0,320.0,305.0,410.0,374.0,179.0
94,0,36,0,0,0,0,0,0,0,0,0,0,0,362147,484.0,19.0,462.0,248.0,217.0,358.0,248.0,0.0,272.0,335.0,271.0,351.0,245.0,92.0
112,0,34,0,0,0,0,0,0,0,0,0,0,0,364147,547.0,60.0,470.0,273.0,253.0,392.0,267.0,0.0,277.0,343.0,183.0,267.0,94.0,0.0
122,0,33,0,0,0,0,0,0,0,0,0,0,0,366146,626.0,100.0,476.0,287.0,281.0,428.0,296.0,0.0,273.0,339.0,49.0,137.0,0.0,0.0
132,0,26,0,0,0,0,0,0,0,0,0,0,0,368147,692.0,126.0,463.0,299.0,303.0,470.0,335.0,0.0,234.0,304.0,0.0,0.0,0.0,0.0
133,0,26,0,0,0,0,0,0,0,0,0,0,0,370147,781.0,159.0,450.0,302.0,325.0,493.0,354.0,0.0,159.0,236.0,0.0,0.0,0.0,0.0
141,0,21,0,0,0,0,0,0,0,0,0,0,0,372147,862.0,199.0,435.0,311.0,331.0,514.0,364.0,0.0,62.0,137.0,0.0,0.0,0.0,0.0
120,0,25,0,0,0,0,0,0,0,0,0,0,0,374147,940.0,232.0,422.0,332.0,344.0,520.0,346.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0
112,0,16,0,0,0,0,0,0,0,0,0,0,0,376147,1006.0,262.0,404.0,350.0,345.0,514.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,9,0,0,0,0,0,0,0,0,0,0,0,378147,1040.0,270.0,395.0,379.0,340.0,496.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0,0,0,0,0,0,0,0,0,0,0,166,270,380146,1073.0,262.0,384.0,411.0,336.0,432.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,54,768,809,382147,1084.0,226.0,366.0,435.0,324.0,348.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,24,0,0,60,124,429,911,877,384147,1079.0,137.0,318.0,450.0,256.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,130,120,0,58,182,238,539,962,797,386147,1055.0,0.0,229.0,407.0,120.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,223,144,0,112,251,300,610,970,763,388147,782.0,0.0,194.0,297.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,322,212,0,135,293,0,734,120,1147,390147,487.0,0.0,172.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,63,212,166,0,155,333,328,661,935,743,392147,327.0,0.0,128.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,33,80,235,192,0,166,383,322,687,865,686,394146,293.0,0.0,128.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,73,55,82,249,214,0,189,432,308,700,790,633,396147,285.0,0.0,133.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,124,73,91,264,234,0,197,473,290,679,688,553,398147,280.0,0.0,129.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,162,88,99,278,251,0,211,499,262,640,566,461,400147,287.0,0.0,129.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,208,101,112,296,273,0,218,526,228,606,450,360,402147,294.0,0.0,126.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,238,106,114,305,301,0,226,552,199,561,349,278,404147,295.0,0.0,130.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,284,118,126,322,312,0,225,580,161,532,258,190,406147,295.0,0.0,122.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,2,322,126,139,341,339,0,235,617,124,493,168,105,408147,296.0,0.0,121.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,21,368,132,149,356,362,0,252,634,100,449,83,30,410147,305.0,0.0,118.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,26,417,149,174,396,386,0,270,633,68,403,35,0,412147,306.0,0.0,113.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,2,462,157,190,423,410,0,286,637,36,342,0,0,414147,312.0,0.0,112.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,479,167,214,461,437,0,312,613,0,253,0,0,416147,317.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,0,473,177,244,504,458,0,299,558,0,146,0,0,418147,318.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,438,180,265,523,467,0,277,492,0,31,0,0,420146,319.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,0,415,209,299,562,488,0,223,381,0,0,0,0,422147,323.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,30,399,225,323,588,492,0,147,312,0,0,0,0,424147,332.0,0.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
753,55,388,251,349,613,476,0,46,197,0,0,0,0,426147,334.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,79,383,284,383,632,432,0,0,71,0,0,0,0,428147,327.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,98,377,330,407,630,366,0,0,0,0,0,0,0,430147,306.0,0.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,109,376,376,420,599,293,0,0,0,0,0,0,0,432147,285.0,0.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,93,375,397,423,547,212,0,0,0,0,0,0,0,434147,253.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,411.0,462.0
915,37,370,407,394,473,145,0,0,0,0,0,0,0,436147,230.0,0.0,98.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,928.0,587.0
938,0,323,339,300,349,68,0,0,0,0,0,0,0,438147,215.0,0.0,87.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,182.0,267.0,1167.0,596.0
924,0,280,245,123,85,0,0,0,0,0,0,0,0,440147,219.0,0.0,98.0,0.0,0.0,9.0,98.0,0.0,46.0,97.0,320.0,383.0,1123.0,516.0
739,0,271,166,0,0,0,0,0,0,0,0,0,0,442147,196.0,0.0,139.0,0.0,0.0,151.0,199.0,0.0,110.0,170.0,398.0,449.0,1147.0,488.0
515,0,208,112,0,0,0,0,0,0,0,0,0,0,444147,177.0,0.0,194.0,0.0,7.0,215.0,183.0,0.0,155.0,192.0,471.0,467.0,1192.0,474.0
249,0,71,36,0,0,0,0,0,0,0,0,0,0,446147,129.0,0.0,243.0,0.0,68.0,208.0,155.0,0.0,181.0,213.0,465.0,476.0,1125.0,439.0
14,0,0,0,0,0,0,0,0,0,0,0,0,0,448146,116.0,0.0,283.0,8.0,84.0,226.0,152.0,0.0,191.0,230.0,479.0,492.0,1070.0,406.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,450147,119.0,0.0,315.0,39.0,93.0,236.0,164.0,0.0,208.0,240.0,477.0,479.0,995.0,385.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,452147,137.0,0.0,353.0,67.0,109.0,252.0,166.0,0.0,208.0,253.0,456.0,478.0,874.0,332.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,454147,155.0,13.0,385.0,89.0,117.0,262.0,173.0,0.0,223.0,261.0,432.0,451.0,742.0,280.0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,456147,181.0,28.0,423.0,112.0,132.0,278.0,189.0,0.0,229.0,281.0,402.0,424.0,603.0,211.0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,458147,213.0,49.0,446.0,140.0,139.0,297.0,208.0,0.0,245.0,281.0,372.0,397.0,487.0,141.0
5,0,10,0,0,0,0,0,0,0,0,0,0,0,460147,250.0,58.0,475.0,164.0,157.0,317.0,223.0,0.0,260.0,302.0,347.0,369.0,388.0,84.0
7,0,12,0,0,0,0,0,0,0,0,0,0,0,462146,286.0,87.0,490.0,185.0,170.0,327.0,234.0,0.0,273.0,318.0,325.0,334.0,288.0,38.0
19,0,17,0,0,0,0,0,0,0,0,0,0,0,464147,343.0,98.0,510.0,204.0,191.0,354.0,250.0,0.0,276.0,325.0,279.0,305.0,215.0,0.0
33,0,19,0,0,0,0,0,0,0,0,0,0,0,466147,401.0,111.0,515.0,225.0,211.0,377.0,272.0,0.0,296.0,328.0,235.0,247.0,128.0,0.0
45,0,19,0,0,0,0,0,0,0,0,0,0,0,468147,473.0,114.0,519.0,251.0,235.0,401.0,293.0,0.0,317.0,323.0,162.0,188.0,52.0,0.0
67,0,15,0,0,0,0,0,0,0,0,0,0,0,470147,534.0,137.0,518.0,264.0,259.0,429.0,309.0,0.0,309.0,323.0,84.0,98.0,0.0,0.0
65,0,13,0,0,0,0,0,0,0,0,0,0,0,472147,593.0,166.0,517.0,262.0,271.0,453.0,336.0,0.0,289.0,307.0,0.0,0.0,0.0,0.0
60,0,16,0,0,0,0,0,0,0,0,0,0,0,474147,633.0,189.0,510.0,268.0,284.0,486.0,373.0,0.0,251.0,262.0,0.0,0.0,0.0,0.0
55,0,9,0,0,0,0,0,0,0,0,0,0,0,476147,679.0,218.0,511.0,270.0,293.0,514.0,399.0,0.0,190.0,201.0,0.0,0.0,0.0,0.0
57,0,6,0,0,0,0,0,0,0,0,0,0,0,478147,716.0,253.0,506.0,255.0,289.0,539.0,424.0,0.0,111.0,143.0,0.0,0.0,0.0,0.0
64,0,5,0,0,0,0,0,0,0,0,0,0,0,480147,754.0,281.0,507.0,260.0,295.0,563.0,438.0,0.0,30.0,84.0,0.0,0.0,0.0,0.0
64,0,3,0,0,0,0,0,0,0,0,0,0,0,482147,802.0,308.0,498.0,262.0,288.0,571.0,423.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0
44,0,0,0,0,0,0,0,0,0,0,0,0,0,484147,843.0,322.0,490.0,280.0,285.0,571.0,388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,486147,891.0,337.0,473.0,291.0,290.0,545.0,339.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,293,350,488147,,,,,,,,,,,,,,
0,0,0,0,0,0,0,0,0,0,0,17,806,735,490147,937.0,293.0,419.0,344.0,309.0,423.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,20,0,0,36,188,391,978,818,492147,941.0,227.0,353.0,371.0,253.0,265.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,186,121,0,91,180,288,522,979,753,494147,911.0,74.0,253.0,366.0,136.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,59,223,139,0,134,242,349,565,990,716,496147,689.0,0.0,197.0,270.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,1,82,200,120,0,152,267,368,585,1004,715,498147,458.0,0.0,181.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,27,63,83,193,114,0,157,270,360,598,996,708,500147,338.0,0.0,164.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,75,97,83,198,126,0,165,292,361,602,957,680,502146,309.0,0.0,174.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,118,118,95,208,131,0,170,299,350,611,899,640,504147,305.0,0.0,175.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,160,130,103,212,142,0,185,326,337,573,773,570,506147,302.0,0.0,172.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,223,149,128,230,148,0,199,332,322,539,657,479,508147,293.0,0.0,175.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,273,170,144,249,164,0,210,335,302,505,559,387,510147,289.0,0.0,171.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,305,182,148,267,181,0,218,346,292,470,487,321,512147,287.0,0.0,162.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,332,207,166,286,185,0,225,335,284,441,433,272,514147,285.0,4.0,165.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
269,0,349,234,195,305,191,0,240,334,282,419,392,211,516146,282.0,7.0,158.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
373,0,357,261,219,318,193,0,249,339,281,383,345,148,518147,281.0,7.0,152.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0,358,287,254,355,207,0,262,322,254,331,274,66,520147,282.0,10.0,148.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,0,353,322,285,370,215,0,267,309,189,252,157,0,522147,290.0,12.0,148.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,0,348,346,319,397,218,0,267,296,103,153,36,0,524147,294.0,13.0,141.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,0,340,368,355,429,238,0,268,264,0,39,0,0,526147,295.0,10.0,140.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,21,332,392,385,467,252,0,239,226,0,0,0,0,528147,298.0,16.0,141.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,36,319,410,414,490,255,0,164,166,0,0,0,0,530146,302.0,15.0,134.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,71,308,433,432,501,245,0,55,103,0,0,0,0,532147,312.0,19.0,134.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
876,94,315,461,455,517,230,0,0,26,0,0,0,0,534147,310.0,28.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,121,322,487,465,509,198,0,0,0,0,0,0,0,536147,294.0,19.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,140,333,509,463,482,143,0,0,0,0,0,0,0,538147,284.0,13.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
931,135,349,542,462,446,96,0,0,0,0,0,0,0,540147,251.0,14.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,94,353,548,425,396,63,0,0,0,0,0,0,0,542147,237.0,3.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.0,477.0
938,31,353,517,364,319,24,0,0,0,0,0,0,0,544147,236.0,0.0,125.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,833.0,623.0
969,0,322,439,287,214,0,0,0,0,0,0,0,0,546147,233.0,0.0,115.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,70.0,170.0,1055.0,649.0
917,0,288,296,112,38,0,0,0,0,0,0,0,0,548147,233.0,0.0,118.0,0.0,0.0,0.0,35.0,0.0,0.0,49.0,206.0,342.0,1082.0,582.0
715,0,309,210,0,0,0,0,0,0,0,0,0,0,550147,223.0,0.0,122.0,0.0,0.0,44.0,124.0,0.0,71.0,160.0,326.0,420.0,1117.0,519.0
496,0,266,143,0,0,0,0,0,0,0,0,0,0,552147,203.0,0.0,151.0,0.0,0.0,169.0,191.0,0.0,135.0,191.0,416.0,437.0,1192.0,450.0
251,0,123,73,0,0,0,0,0,0,0,0,0,0,554147,228.0,0.0,179.0,0.0,65.0,194.0,144.0,0.0,162.0,198.0,450.0,430.0,1185.0,385.0
24,0,35,36,0,0,0,0,0,0,0,0,0,0,556147,253.0,0.0,223.0,28.0,81.0,206.0,142.0,0.0,182.0,199.0,465.0,432.0,1156.0,367.0
7,0,25,26,0,0,0,0,0,0,0,0,0,0,558147,277.0,0.0,243.0,48.0,90.0,217.0,135.0,0.0,189.0,204.0,466.0,430.0,1091.0,339.0
0,0,21,11,0,0,0,0,0,0,0,0,0,0,560147,274.0,0.0,264.0,79.0,104.0,231.0,142.0,0.0,187.0,205.0,445.0,425.0,979.0,315.0
0,0,21,2,0,0,0,0,0,0,0,0,0,0,562147,267.0,0.0,292.0,101.0,111.0,232.0,141.0,0.0,191.0,214.0,422.0,420.0,852.0,271.0
0,0,26,0,0,0,0,0,0,0,0,0,0,0,564147,267.0,0.0,312.0,120.0,115.0,238.0,147.0,0.0,209.0,218.0,403.0,397.0,717.0,217.0
0,0,21,0,0,0,0,0,0,0,0,0,0,0,566147,275.0,0.0,337.0,148.0,127.0,256.0,155.0,0.0,206.0,218.0,379.0,378.0,614.0,174.0
0,0,22,0,0,0,0,0,0,0,0,0,0,0,568147,288.0,0.0,360.0,166.0,135.0,256.0,154.0,0.0,220.0,223.0,368.0,356.0,533.0,141.0
0,0,24,0,0,0,0,0,0,0,0,0,0,0,570146,301.0,0.0,380.0,187.0,149.0,268.0,164.0,0.0,231.0,240.0,357.0,353.0,456.0,116.0
5,0,21,0,0,0,0,0,0,0,0,0,0,0,572147,340.0,0.0,401.0,203.0,166.0,278.0,177.0,0.0,241.0,259.0,340.0,349.0,389.0,73.0
16,0,20,0,0,0,0,0,0,0,0,0,0,0,574147,381.0,0.0,425.0,228.0,189.0,299.0,194.0,0.0,262.0,273.0,319.0,334.0,329.0,35.0
24,0,16,0,0,0,0,0,0,0,0,0,0,0,576147,424.0,9.0,442.0,245.0,205.0,322.0,215.0,0.0,284.0,292.0,299.0,298.0,245.0,0.0
43,0,15,0,0,0,0,0,0,0,0,0,0,0,578147,474.0,29.0,459.0,259.0,225.0,357.0,238.0,0.0,299.0,300.0,256.0,273.0,166.0,0.0
46,0,10,0,0,0,0,0,0,0,0,0,0,0,580147,532.0,53.0,471.0,278.0,256.0,384.0,259.0,0.0,308.0,315.0,198.0,229.0,80.0,0.0
54,0,8,0,0,0,0,0,0,0,0,0,0,0,582147,586.0,84.0,476.0,286.0,271.0,415.0,286.0,0.0,315.0,328.0,126.0,155.0,0.0,0.0
73,0,4,0,0,0,0,0,0,0,0,0,0,0,584146,649.0,118.0,490.0,293.0,294.0,449.0,318.0,0.0,316.0,317.0,19.0,63.0,0.0,0.0
99,0,2,0,0,0,0,0,0,0,0,0,0,0,586147,712.0,155.0,488.0,304.0,317.0,486.0,346.0,0.0,269.0,276.0,0.0,0.0,0.0,0.0
105,0,0,0,0,0,0,0,0,0,0,0,0,0,588147,748.0,181.0,485.0,305.0,325.0,518.0,377.0,0.0,201.0,223.0,0.0,0.0,0.0,0.0
114,0,0,0,0,0,0,0,0,0,0,0,0,0,590147,814.0,208.0,477.0,322.0,339.0,542.0,386.0,0.0,93.0,143.0,0.0,0.0,0.0,0.0
102,0,0,0,0,0,0,0,0,0,0,0,0,0,592147,874.0,232.0,455.0,329.0,337.0,542.0,370.0,0.0,5.0,57.0,0.0,0.0,0.0,0.0
54,0,0,0,0,0,0,0,0,0,0,0,0,0,594147,933.0,252.0,441.0,349.0,332.0,528.0,334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,0,0,0,0,0,0,0,0,0,0,320,253,596147,992.0,261.0,422.0,357.0,321.0,501.0,284.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,0,0,837,540,598147,1019.0,250.0,397.0,378.0,315.0,461.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,0,0,0,0,0,153,188,980,605,600147,1033.0,197.0,353.0,405.0,310.0,342.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,91,47,0,65,85,321,397,987,568,602147,1038.0,100.0,275.0,437.0,217.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,7,213,109,0,141,185,392,476,1012,551,604147,896.0,0.0,204.0,339.0,87.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,398,181,0,168,221,0,602,0,776,606147,585.0,0.0,172.0,246.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,58,42,93,213,106,0,173,234,439,520,1028,533,608147,407.0,0.0,147.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,145,92,94,208,111,0,185,259,450,534,980,493,610147,320.0,0.0,123.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0,186,121,111,228,127,0,197,270,450,539,929,463,612147,293.0,0.0,111.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,220,145,122,238,134,0,214,287,445,515,833,409,614147,292.0,0.0,120.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,256,172,143,245,137,0,220,296,433,496,738,338,616147,290.0,0.0,124.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,293,195,164,269,151,0,228,295,403,470,623,263,618147,278.0,0.0,124.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
364,0,314,211,176,275,151,0,234,294,383,434,516,208,620147,267.0,0.0,122.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
402,0,328,234,193,294,170,0,244,290,353,402,440,150,622147,260.0,0.0,124.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
449,0,349,253,214,315,181,0,245,293,328,376,368,105,624146,265.0,0.0,120.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
509,0,349,284,237,328,192,0,259,289,303,332,294,55,626147,264.0,0.0,127.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
