Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
890,276,511,499,290,177,0,0,0,0,0,0,0,0,462141,231,0,121,0,0,36,31,0,0,0,122,234,1105,847
874,222,492,354,161,100,0,0,0,0,0,0,0,0,464141,226,0,120,0,0,41,63,0,0,58,236,430,1059,799
722,93,501,279,46,29,0,0,0,0,0,0,0,0,466141,214,0,107,0,0,88,123,0,42,149,320,529,1081,772
558,0,466,215,0,0,0,0,0,0,0,0,0,0,468141,197,0,91,0,0,146,157,0,75,201,357,561,1072,742
391,0,370,162,0,0,0,0,0,0,0,0,0,0,470141,177,0,65,0,0,206,183,0,103,238,378,574,1018,681
214,0,266,110,0,0,0,0,0,0,0,0,0,0,472141,131,0,52,0,0,212,184,0,130,264,383,586,938,633
201,0,202,86,0,0,0,0,0,0,0,0,0,0,474141,57,0,58,0,0,228,199,0,149,313,346,584,779,529
193,0,177,70,0,0,0,0,0,0,0,0,0,0,476141,0,0,93,0,3,235,232,0,165,375,303,561,596,411
188,0,174,57,0,0,0,0,0,0,0,0,0,0,478141,0,0,177,0,35,243,246,0,189,425,264,522,419,296
182,0,159,47,0,0,0,0,0,0,0,0,0,0,480141,0,0,315,22,65,280,256,0,204,436,230,439,294,172
181,0,155,38,0,0,0,0,0,0,0,0,0,0,482141,65,1,453,65,102,310,256,0,215,401,195,342,194,59
183,0,152,30,0,0,0,0,0,0,0,0,0,0,484141,145,41,532,118,134,322,241,0,214,341,146,251,107,0
181,0,148,28,0,0,0,0,0,0,0,0,0,0,486141,245,48,544,172,165,342,239,0,215,274,103,161,49,0
190,0,142,24,0,0,0,0,0,0,0,0,0,0,488141,384,47,528,226,209,361,230,0,209,214,26,80,0,0
190,0,137,16,0,0,0,0,0,0,0,0,0,0,490141,509,58,500,269,248,378,235,0,196,195,0,0,0,0
206,0,137,11,0,0,0,0,0,0,0,0,0,0,492141,615,77,467,308,275,400,243,0,168,153,0,0,0,0
208,0,133,11,0,0,0,0,0,0,0,0,0,0,494141,722,101,447,349,316,420,240,0,112,87,0,0,0,0
217,0,128,9,0,0,0,0,0,0,0,0,0,0,496141,809,143,426,383,341,440,236,0,25,36,0,0,0,0
233,0,125,7,0,0,0,0,0,0,0,0,0,0,498141,894,206,407,424,364,451,215,0,0,0,0,0,0,0
253,0,120,0,0,0,0,0,0,0,0,0,0,0,500141,986,257,388,470,380,434,170,0,0,0,0,0,0,0
259,0,118,0,0,0,0,0,0,0,0,0,0,0,502141,1092,324,387,522,388,401,105,0,0,0,0,0,0,0
273,0,119,0,0,0,0,0,0,0,0,0,0,0,504141,1187,367,377,589,382,339,31,0,0,0,0,0,0,0
285,0,115,0,0,0,0,0,0,0,0,0,0,0,506141,1277,375,365,665,332,233,0,0,0,0,0,0,0,0
305,0,114,0,0,0,0,0,0,0,0,0,0,0,508141,1338,348,353,659,251,126,0,0,0,0,0,0,0,0
302,0,109,0,0,0,0,0,0,0,0,0,0,0,510141,1291,264,334,588,162,55,0,0,0,0,0,0,0,0
294,0,108,0,0,0,0,0,0,0,0,0,0,0,512141,1190,126,312,434,93,3,0,0,0,0,0,0,0,0
264,0,109,0,0,0,0,0,0,0,0,0,0,0,514141,796,0,332,322,10,0,0,0,0,0,0,0,0,0
204,0,111,0,0,0,0,0,0,0,0,0,1055,744,516141,466,0,307,215,0,0,0,0,0,0,0,0,0,0
194,0,107,0,0,0,64,0,0,0,107,75,1272,777,518141,356,0,235,106,0,0,0,0,0,0,0,0,0,0
178,0,90,0,0,38,61,0,0,0,368,326,1142,748,520141,351,0,216,79,0,0,0,0,0,0,0,0,0,0
179,0,52,0,0,219,134,0,109,161,488,475,1073,653,522141,336,0,201,63,0,0,0,0,0,0,0,0,0,0
139,0,63,0,67,214,139,0,160,231,506,522,1014,582,524141,325,0,194,55,0,0,0,0,0,0,0,0,0,0
60,23,204,58,86,232,163,0,194,280,505,526,890,481,526141,328,0,188,46,0,0,0,0,0,0,0,0,0,0
71,22,328,124,93,262,200,0,233,345,471,524,733,396,528141,328,0,181,35,0,0,0,0,0,0,0,0,0,0
80,54,418,151,120,284,223,0,255,387,425,507,617,299,530141,320,0,172,29,0,0,0,0,0,0,0,0,0,0
102,70,484,160,126,302,253,0,260,427,359,456,439,192,532141,321,0,166,21,0,0,0,0,0,0,0,0,0,0
103,101,534,168,139,311,274,0,262,441,281,377,288,96,534141,317,0,157,17,0,0,0,0,0,0,0,0,0,0
118,147,562,168,149,325,282,0,251,443,203,302,139,10,536141,316,0,162,13,0,0,0,0,0,0,0,0,0,0
158,187,573,172,170,348,299,0,251,420,141,225,54,0,538141,309,0,157,15,0,0,0,0,0,0,0,0,0,0
214,208,570,192,192,372,306,0,249,392,78,139,0,0,540141,318,0,147,5,0,0,0,0,0,0,0,0,0,0
303,266,554,206,220,373,289,0,219,322,0,33,0,0,542142,320,0,145,6,0,0,0,0,0,0,0,0,0,0
382,250,527,234,240,379,264,0,169,248,0,0,0,0,544141,320,0,141,0,0,0,0,0,0,0,0,0,0,0
437,269,514,247,253,393,262,0,119,189,0,0,0,0,546141,312,0,139,0,0,0,0,0,0,0,0,0,0,0
479,264,517,259,258,394,249,0,63,145,0,0,0,0,548141,330,0,131,0,0,0,0,0,0,0,0,0,0,0
530,285,522,287,277,394,234,0,18,89,0,0,0,0,550141,366,0,131,0,0,0,0,0,0,0,0,0,0,0
589,310,521,332,297,406,220,0,0,41,0,0,0,0,552141,396,0,116,0,0,0,0,0,0,0,0,0,0,0
646,362,510,379,323,410,194,0,0,0,0,0,0,0,554141,410,0,117,0,0,0,0,0,0,0,0,0,0,0
720,416,503,442,357,392,137,0,0,0,0,0,0,0,556142,409,0,116,0,0,0,0,0,0,0,0,0,0,0
769,434,489,507,371,339,74,0,0,0,0,0,0,0,558141,399,0,113,0,0,0,0,0,0,0,0,0,0,0
824,448,486,579,364,264,7,0,0,0,0,0,0,0,560141,372,0,111,0,0,0,0,0,0,0,0,0,0,0
848,415,493,619,327,203,0,0,0,0,0,0,0,0,562141,339,0,106,0,0,0,0,0,0,0,0,0,1102,723
879,372,505,593,273,135,0,0,0,0,0,0,0,0,564141,270,0,108,0,0,15,53,0,0,0,143,87,1457,614
874,300,507,464,174,77,0,0,0,0,0,0,0,0,566141,253,0,110,0,0,52,58,0,0,0,376,309,1381,579
817,177,493,342,92,47,0,0,0,0,0,0,0,0,568141,234,0,108,0,0,140,135,0,107,97,485,407,1329,539
611,58,489,263,0,0,0,0,0,0,0,0,0,0,570141,227,0,70,0,0,205,158,0,167,156,527,459,1277,509
460,0,388,203,0,0,0,0,0,0,0,0,0,0,572141,172,0,86,0,28,235,190,0,212,237,502,477,1023,430
284,0,300,149,0,0,0,0,0,0,0,0,0,0,574141,98,0,185,7,75,262,211,0,263,312,470,484,767,315
228,0,255,115,0,0,0,0,0,0,0,0,0,0,576141,107,0,332,60,100,300,245,0,286,351,403,445,519,184
225,0,240,91,0,0,0,0,0,0,0,0,0,0,578141,153,0,465,101,124,311,251,0,291,372,317,367,293,57
216,0,227,83,0,0,0,0,0,0,0,0,0,0,580141,183,11,556,143,144,332,273,0,276,360,203,262,131,0
213,0,213,70,0,0,0,0,0,0,0,0,0,0,582141,230,58,593,157,156,345,272,0,247,322,103,139,0,0
211,0,205,65,0,0,0,0,0,0,0,0,0,0,584141,300,92,582,164,160,354,287,0,222,269,6,25,0,0
206,0,193,54,0,0,0,0,0,0,0,0,0,0,586141,380,98,584,177,177,379,287,0,164,199,0,0,0,0
205,0,189,51,0,0,0,0,0,0,0,0,0,0,588141,452,116,557,192,176,385,283,0,100,141,0,0,0,0
213,0,183,45,0,0,0,0,0,0,0,0,0,0,590141,520,137,542,203,179,397,285,0,54,89,0,0,0,0
213,0,174,36,0,0,0,0,0,0,0,0,0,0,592141,588,168,527,214,192,404,281,0,21,48,0,0,0,0
208,0,175,36,0,0,0,0,0,0,0,0,0,0,594141,642,198,515,238,201,401,262,0,1,18,0,0,0,0
208,0,166,35,0,0,0,0,0,0,0,0,0,0,596142,711,245,499,261,215,397,239,0,0,0,0,0,0,0
223,0,160,33,0,0,0,0,0,0,0,0,0,0,598141,760,281,490,287,230,410,227,0,0,0,0,0,0,0
253,0,158,36,0,0,0,0,0,0,0,0,0,0,600141,830,325,484,302,256,419,201,0,0,0,0,0,0,0
267,0,155,32,0,0,0,0,0,0,0,0,0,0,602141,892,364,457,332,275,407,169,0,0,0,0,0,0,0
284,0,152,25,0,0,0,0,0,0,0,0,0,0,604141,981,399,441,375,296,369,105,0,0,0,0,0,0,0
296,0,141,19,0,0,0,0,0,0,0,0,0,0,606141,1068,411,420,417,295,312,45,0,0,0,0,0,0,0
318,0,138,10,0,0,0,0,0,0,0,0,0,0,608141,1114,397,393,456,274,249,18,0,0,0,0,0,0,0
319,0,130,5,0,0,0,0,0,0,0,0,0,0,610141,1152,361,361,450,223,177,0,0,0,0,0,0,0,0
306,0,133,0,0,0,0,0,0,0,0,0,0,0,612141,1147,246,319,427,152,87,0,0,0,0,0,0,0,0
278,0,131,0,0,0,0,0,0,0,0,0,27,32,614141,949,55,293,352,78,7,0,0,0,0,0,0,0,0
230,0,133,0,0,0,0,0,0,0,0,0,1015,808,616141,626,0,285,269,0,0,0,0,0,0,0,0,0,0
214,0,122,0,0,0,57,0,0,0,96,92,1160,866,618141,445,0,262,170,0,0,0,0,0,0,0,0,0,0
212,0,112,0,0,31,49,0,0,20,319,373,1038,811,620141,377,0,248,105,0,0,0,0,0,0,0,0,0,0
207,0,68,0,0,201,137,0,129,196,453,512,1020,705,622141,353,0,238,85,0,0,0,0,0,0,0,0,0,0
152,0,82,0,96,227,163,0,192,274,490,558,942,631,624141,347,0,229,75,0,0,0,0,0,0,0,0,0,0
75,52,212,105,101,237,196,0,227,330,476,554,808,499,626141,337,0,215,66,0,0,0,0,0,0,0,0,0,0
105,59,341,163,137,276,228,0,264,372,425,525,635,372,628141,329,0,208,57,0,0,0,0,0,0,0,0,0,0
164,55,410,175,156,305,259,0,276,406,364,480,476,264,630141,330,0,198,52,0,0,0,0,0,0,0,0,0,0
193,54,469,185,170,319,285,0,273,446,273,403,293,145,632141,311,0,193,54,0,0,0,0,0,0,0,0,0,0
238,75,518,198,171,335,304,0,253,456,187,317,142,35,634141,312,0,190,49,0,0,0,0,0,0,0,0,0,0
225,72,542,185,187,359,322,0,244,447,114,224,40,0,636141,314,0,185,42,0,0,0,0,0,0,0,0,0,0
248,98,555,179,189,381,342,0,238,432,41,141,0,0,638141,319,0,174,33,0,0,0,0,0,0,0,0,0,0
287,131,554,186,204,397,356,0,240,402,0,64,0,0,640141,322,0,174,28,0,0,0,0,0,0,0,0,0,0
335,162,546,199,224,417,362,0,208,342,0,0,0,0,642141,317,2,166,25,0,0,0,0,0,0,0,0,0,0
401,174,534,210,249,439,359,0,149,256,0,0,0,0,644141,309,9,159,16,0,0,0,0,0,0,0,0,0,0
459,199,506,217,261,455,352,0,100,176,0,0,0,0,646141,312,13,155,7,0,0,0,0,0,0,0,0,0,0
504,211,481,232,278,471,350,0,54,122,0,0,0,0,648141,308,4,153,10,0,0,0,0,0,0,0,0,0,0
540,224,469,243,290,495,346,0,12,71,0,0,0,0,650141,319,0,152,5,0,0,0,0,0,0,0,0,0,0
595,243,456,269,320,514,322,0,0,38,0,0,0,0,652141,328,2,141,1,0,0,0,0,0,0,0,0,0,0
646,274,443,300,341,536,294,0,0,0,0,0,0,0,654141,342,0,137,0,0,4,0,0,0,0,0,0,0,0
693,310,427,329,366,542,257,0,0,0,0,0,0,0,656141,335,0,133,0,0,3,0,0,0,0,0,0,0,0
731,342,442,377,391,540,209,0,0,0,0,0,0,0,658141,316,0,132,0,0,4,0,0,0,0,0,0,0,0
753,352,439,416,397,496,153,0,0,0,0,0,0,0,660141,288,3,134,0,0,15,0,0,0,0,0,0,9,16
793,355,448,438,385,429,98,0,0,0,0,0,0,0,662141,267,0,130,0,0,15,0,0,0,0,0,0,944,814
821,325,450,451,351,349,44,0,0,0,0,0,0,0,664141,253,0,125,0,0,54,47,0,0,0,109,164,1189,807
837,286,454,403,284,259,12,0,0,0,0,0,0,0,666141,251,0,135,0,0,64,71,0,0,62,311,417,1194,730
813,215,439,319,165,147,6,0,0,0,0,0,0,0,668141,239,0,120,0,0,118,136,0,82,153,419,468,1213,633
641,72,476,258,35,44,2,0,0,0,0,0,0,0,670141,247,0,96,0,0,200,149,0,130,155,505,484,1295,604
467,0,453,203,0,0,0,0,0,0,0,0,0,0,672141,264,0,60,0,0,208,125,0,149,143,513,454,1274,544
371,0,346,166,0,0,0,0,0,0,0,0,0,0,674141,224,0,61,0,40,202,99,0,138,129,480,415,1198,486
243,0,247,120,0,0,0,0,0,0,0,0,0,0,676141,98,0,77,16,33,183,85,0,134,118,429,387,1053,444
199,0,206,96,0,0,0,0,0,0,0,0,0,0,678141,94,0,91,75,44,169,73,0,116,116,378,354,908,390
188,0,191,74,0,0,0,0,0,0,0,0,0,0,680141,116,0,105,122,63,172,72,0,118,118,339,328,761,338
187,0,189,60,0,0,0,0,0,0,0,0,0,0,682141,174,0,142,157,80,180,73,0,142,141,335,308,626,260
184,0,181,50,0,0,0,0,0,0,0,0,0,0,684141,258,0,213,203,103,193,84,0,166,157,325,290,530,179
181,0,171,45,0,0,0,0,0,0,0,0,0,0,686141,342,0,304,235,128,209,100,0,179,164,301,264,418,115
190,0,171,37,0,0,0,0,0,0,0,0,0,0,688141,406,0,369,260,165,240,119,0,194,192,259,241,291,46
194,0,166,34,0,0,0,0,0,0,0,0,0,0,690141,446,0,424,275,185,273,149,0,217,207,213,190,164,0
200,0,152,25,0,0,0,0,0,0,0,0,0,0,692141,491,0,461,280,213,315,188,0,242,229,134,127,63,0
206,0,149,28,0,0,0,0,0,0,0,0,0,0,694141,539,0,479,278,239,352,223,0,248,245,36,35,0,0
213,0,144,27,0,0,0,0,0,0,0,0,0,0,696141,583,35,482,277,257,404,266,0,235,228,0,0,0,0
229,0,131,16,0,0,0,0,0,0,0,0,0,0,698141,622,101,477,262,260,445,312,0,194,171,0,0,0,0
245,0,134,11,0,0,0,0,0,0,0,0,0,0,700141,672,155,481,251,270,492,354,0,122,110,0,0,0,0
254,0,131,12,0,0,0,0,0,0,0,0,0,0,702141,704,209,485,240,272,532,388,0,39,58,0,0,0,0
264,0,123,2,0,0,0,0,0,0,0,0,0,0,704141,770,260,486,249,278,553,374,0,0,0,0,0,0,0
279,0,120,0,0,0,0,0,0,0,0,0,0,0,706141,801,293,483,272,281,565,330,0,0,0,0,0,0,0
298,0,116,0,0,0,0,0,0,0,0,0,0,0,708141,852,315,476,286,278,536,267,0,0,0,0,0,0,0
299,0,117,0,0,0,0,0,0,0,0,0,0,0,710141,898,316,471,318,296,479,177,0,0,0,0,0,0,0
296,0,110,0,0,0,0,0,0,0,0,0,0,0,712141,914,286,446,352,285,396,100,0,0,0,0,0,0,0
290,0,109,0,0,0,0,0,0,0,0,0,0,0,714141,936,233,404,371,235,267,33,0,0,0,0,0,0,0
259,0,106,0,0,0,0,0,0,0,0,0,0,0,716141,915,96,328,364,128,84,0,0,0,0,0,0,0,0
221,0,110,0,0,0,0,0,0,0,0,0,711,554,718141,708,0,273,298,41,0,0,0,0,0,0,0,0,0
190,0,103,0,0,0,24,0,0,0,29,8,1019,586,720141,477,0,272,216,0,0,0,0,0,0,0,0,0,0
186,0,93,0,0,27,53,0,0,0,294,300,945,582,722141,336,0,238,130,0,0,0,0,0,0,0,0,0,0
170,0,94,0,36,195,129,0,105,145,458,400,979,437,724141,305,0,205,84,0,0,0,0,0,0,0,0,0,0
153,15,234,143,88,194,114,0,160,181,559,406,1077,417,726141,302,0,190,60,0,0,0,0,0,0,0,0,0,0
230,0,304,188,112,218,125,0,189,197,608,432,1054,384,728141,310,0,177,46,0,0,0,0,0,0,0,0,0,0
302,0,349,224,133,234,138,0,206,229,563,434,920,318,730141,302,0,166,33,0,0,0,0,0,0,0,0,0,0
343,0,370,241,146,244,154,0,204,232,512,399,758,262,732141,305,0,162,24,0,0,0,0,0,0,0,0,0,0
388,0,381,266,163,252,154,0,195,223,431,352,597,183,734141,300,0,174,16,0,0,0,0,0,0,0,0,0,0
412,0,386,283,178,253,149,0,193,200,354,290,439,102,736141,290,0,184,12,0,0,0,0,0,0,0,0,0,0
435,0,392,292,191,262,149,0,177,193,286,222,294,35,738141,294,0,181,0,0,0,0,0,0,0,0,0,0,0
455,0,396,296,208,276,156,0,189,195,213,164,180,0,740141,296,0,165,0,0,0,0,0,0,0,0,0,0,0
474,4,410,306,221,297,171,0,194,192,151,96,90,0,742141,292,0,153,0,0,0,0,0,0,0,0,0,0,0
518,38,408,325,240,318,181,0,185,169,60,19,0,0,744141,287,0,151,0,0,0,0,0,0,0,0,0,0,0
578,87,406,354,269,326,177,0,151,143,0,0,0,0,746141,278,0,151,0,0,0,0,0,0,0,0,0,0,0
641,102,396,386,295,345,172,0,110,87,0,0,0,0,748141,281,0,145,0,0,0,0,0,0,0,0,0,0,0
716,113,378,423,329,357,153,0,66,44,0,0,0,0,750141,275,0,156,0,0,0,0,0,0,0,0,0,0,0
790,125,342,469,358,364,132,0,3,0,0,0,0,0,752141,271,0,179,0,0,0,0,0,0,0,0,0,0,0
881,137,316,523,396,361,100,0,0,0,0,0,0,0,754141,266,0,195,0,0,0,0,0,0,0,0,0,0,0
960,168,293,590,416,351,69,0,0,0,0,0,0,0,756141,281,0,183,0,0,0,0,0,0,0,0,0,0,0
1030,205,293,644,439,328,28,0,0,0,0,0,0,0,758141,293,0,168,0,0,0,0,0,0,0,0,0,0,0
1083,233,299,711,437,283,0,0,0,0,0,0,0,0,760141,296,0,151,0,0,0,0,0,0,0,0,0,0,0
1102,248,312,775,419,237,0,0,0,0,0,0,0,0,762141,305,0,134,0,0,0,0,0,0,0,0,0,308,410
1118,260,328,797,369,176,0,0,0,0,0,0,0,0,764141,277,0,120,0,0,0,15,0,0,0,0,13,1102,758
1132,243,351,792,302,103,0,0,0,0,0,0,0,0,766141,215,0,107,0,0,0,82,0,0,0,221,273,1246,779
1121,190,354,671,196,35,0,0,0,0,0,0,0,0,768141,208,0,104,0,0,5,119,0,0,47,342,434,1159,693
1055,65,357,468,90,0,0,0,0,0,0,0,0,0,770141,191,0,89,0,0,82,196,0,43,166,445,508,1158,637
689,0,434,322,0,0,0,0,0,0,0,0,0,0,772141,199,0,68,0,0,169,234,0,85,211,510,515,1163,576
417,0,384,220,0,0,0,0,0,0,0,0,0,0,774141,240,0,159,0,4,189,197,0,105,167,500,479,1065,467
262,0,267,161,0,0,0,0,0,0,0,0,0,0,776141,238,0,244,46,59,197,141,0,140,166,515,432,960,397
160,0,221,113,0,0,0,0,0,0,0,0,0,0,778141,261,0,302,93,87,201,115,0,137,181,470,412,807,316
155,0,208,85,0,0,0,0,0,0,0,0,0,0,780141,273,0,346,115,98,218,131,0,141,187,415,366,605,244
152,0,199,75,0,0,0,0,0,0,0,0,0,0,782141,294,0,387,141,111,230,139,0,151,208,346,328,423,155
149,0,188,61,0,0,0,0,0,0,0,0,0,0,784141,332,10,430,160,128,245,151,0,158,224,284,287,289,67
155,0,181,48,0,0,0,0,0,0,0,0,0,0,786142,361,24,465,181,146,274,177,0,170,231,218,230,179,0
149,0,173,44,0,0,0,0,0,0,0,0,0,0,788141,386,57,492,190,157,283,199,0,181,244,153,160,63,0
150,0,169,41,0,0,0,0,0,0,0,0,0,0,790141,434,79,524,207,184,321,226,0,173,255,73,85,0,0
153,0,158,31,0,0,0,0,0,0,0,0,0,0,792141,497,114,533,218,204,357,262,0,168,257,0,5,0,0
154,0,156,32,0,0,0,0,0,0,0,0,0,0,794141,553,143,541,234,223,390,293,0,145,224,0,0,0,0
157,0,147,20,0,0,0,0,0,0,0,0,0,0,796141,615,177,542,254,243,423,318,0,103,152,0,0,0,0
183,0,141,24,0,0,0,0,0,0,0,0,0,0,798141,667,218,536,265,251,452,343,0,46,88,0,0,0,0
193,0,135,21,0,0,0,0,0,0,0,0,0,0,800141,727,259,527,277,261,488,358,0,0,28,0,0,0,0
208,0,134,16,0,0,0,0,0,0,0,0,0,0,802141,800,301,520,296,273,506,333,0,0,0,0,0,0,0
220,0,134,18,0,0,0,0,0,0,0,0,0,0,804141,862,339,509,319,280,500,290,0,0,0,0,0,0,0
245,0,125,6,0,0,0,0,0,0,0,0,0,0,806141,927,369,497,344,288,468,225,0,0,0,0,0,0,0
265,0,128,3,0,0,0,0,0,0,0,0,0,0,808141,972,389,492,360,281,400,160,0,0,0,0,0,0,0
267,0,121,0,0,0,0,0,0,0,0,0,0,0,810141,963,381,488,381,256,316,100,0,0,0,0,0,0,0
258,0,120,0,0,0,0,0,0,0,0,0,0,0,812141,931,349,451,390,216,213,46,0,0,0,0,0,0,0
230,0,120,0,0,0,0,0,0,0,0,0,0,0,814141,908,243,376,366,136,72,0,0,0,0,0,0,0,0
189,0,126,0,0,0,0,0,0,0,0,0,103,71,816141,706,42,336,302,54,0,0,0,0,0,0,0,0,0
179,0,120,0,0,0,0,0,0,0,0,0,978,723,818141,488,0,326,219,0,0,0,0,0,0,0,0,0,0
168,0,107,0,0,24,47,0,0,0,184,197,1065,789,820141,372,0,276,136,0,0,0,0,0,0,0,0,0,0
167,0,75,0,0,197,108,0,73,124,417,425,1078,687,822141,332,0,255,91,0,0,0,0,0,0,0,0,0,0
149,0,68,0,52,210,129,0,119,192,469,451,1065,597,824141,328,0,251,66,0,0,0,0,0,0,0,0,0,0
94,0,155,98,60,196,112,0,136,176,506,442,1072,561,826141,322,5,230,48,0,0,0,0,0,0,0,0,0,0
172,0,238,168,82,200,101,0,140,167,490,408,992,479,828141,310,13,217,40,0,0,0,0,0,0,0,0,0,0
270,0,309,217,117,211,111,0,144,177,461,379,855,372,830141,308,19,211,30,0,0,0,0,0,0,0,0,0,0
345,0,345,241,133,231,118,0,159,185,424,346,707,284,832141,302,10,220,24,0,0,0,0,0,0,0,0,0,0
397,0,364,267,166,248,137,0,167,187,361,307,531,183,834141,298,20,215,13,0,0,0,0,0,0,0,0,0,0
425,0,377,287,191,265,146,0,181,183,299,240,372,79,836141,293,23,208,2,0,0,0,0,0,0,0,0,0,0
457,27,392,299,214,284,147,0,194,186,234,181,230,8,838141,296,24,191,0,0,0,0,0,0,0,0,0,0,0
481,54,399,307,245,302,157,0,201,189,168,111,124,0,840142,292,14,181,0,0,0,0,0,0,0,0,0,0,0
508,84,409,312,267,329,177,0,209,183,87,53,24,0,842141,292,13,170,0,0,0,0,0,0,0,0,0,0,0
537,118,423,315,288,355,192,0,197,176,0,0,0,0,844141,291,16,162,0,0,0,0,0,0,0,0,0,0,0
554,154,424,326,309,379,200,0,160,144,0,0,0,0,846141,284,17,154,0,0,0,0,0,0,0,0,0,0,0
618,153,412,347,332,406,205,0,96,83,0,0,0,0,848141,289,27,146,0,0,0,0,0,0,0,0,0,0,0
666,180,404,371,351,422,197,0,24,47,0,0,0,0,850141,293,24,141,0,0,0,0,0,0,0,0,0,0,0
716,211,394,397,368,437,177,0,0,8,0,0,0,0,852141,284,19,135,0,0,0,0,0,0,0,0,0,0,0
777,247,386,428,393,435,147,0,0,0,0,0,0,0,854142,292,17,130,0,0,0,0,0,0,0,0,0,0,0
815,268,383,467,416,438,120,0,0,0,0,0,0,0,856141,290,16,125,0,0,0,0,0,0,0,0,0,0,0
852,301,391,513,430,414,77,0,0,0,0,0,0,0,858141,291,20,122,0,0,0,0,0,0,0,0,0,0,0
868,303,410,562,439,362,28,0,0,0,0,0,0,0,860141,274,17,116,0,0,0,0,0,0,0,0,0,0,0
889,310,427,588,411,290,0,0,0,0,0,0,0,0,862141,271,0,114,0,0,0,0,0,0,0,0,0,904,790
892,290,446,569,352,230,0,0,0,0,0,0,0,0,864141,234,0,117,0,0,0,63,0,0,0,168,224,1201,750
908,245,449,493,276,165,0,0,0,0,0,0,0,0,866141,228,0,110,0,0,28,151,0,38,140,344,440,1138,690
859,149,438,356,134,68,0,0,0,0,0,0,0,0,868142,243,0,122,0,0,162,232,0,79,196,422,496,1105,620
635,0,478,268,9,0,0,0,0,0,0,0,0,0,870141,299,0,224,0,18,166,162,0,120,211,476,477,1101,559
475,0,397,201,0,0,0,0,0,0,0,0,0,0,872141,331,0,295,64,52,182,126,0,123,188,448,439,1004,467
284,0,309,149,0,0,0,0,0,0,0,0,0,0,874141,376,0,335,104,74,199,119,0,131,192,430,394,864,387
179,0,233,101,0,0,0,0,0,0,0,0,0,0,876141,406,0,354,146,94,210,118,0,143,179,391,373,718,316
179,0,221,84,0,0,0,0,0,0,0,0,0,0,878141,419,0,377,179,105,211,118,0,139,187,332,335,548,216
181,0,214,67,0,0,0,0,0,0,0,0,0,0,880141,443,0,392,207,126,213,114,0,142,190,274,265,376,121
172,0,197,57,0,0,0,0,0,0,0,0,0,0,882141,473,0,410,241,155,228,115,0,141,179,218,218,262,44
175,0,177,42,0,0,0,0,0,0,0,0,0,0,884141,514,0,413,258,168,237,128,0,147,184,182,161,178,0
179,0,172,33,0,0,0,0,0,0,0,0,0,0,886141,550,0,418,279,194,264,149,0,166,191,123,115,89,0
174,0,162,27,0,0,0,0,0,0,0,0,0,0,888141,610,17,427,299,227,287,159,0,172,196,58,46,13,0
169,0,158,24,0,0,0,0,0,0,0,0,0,0,890141,667,44,431,317,252,324,179,0,169,194,0,0,0,0
174,0,149,22,0,0,0,0,0,0,0,0,0,0,892141,732,75,434,335,279,342,194,0,151,188,0,0,0,0
190,0,145,17,0,0,0,0,0,0,0,0,0,0,894141,783,111,434,349,302,370,211,0,112,135,0,0,0,0
193,0,143,12,0,0,0,0,0,0,0,0,0,0,896141,854,147,418,377,328,407,226,0,55,78,0,0,0,0
204,0,143,16,0,0,0,0,0,0,0,0,0,0,898141,920,188,402,399,346,416,230,0,11,25,0,0,0,0
212,0,147,12,0,0,0,0,0,0,0,0,0,0,900141,979,244,394,411,349,428,211,0,0,0,0,0,0,0
220,0,155,8,0,0,0,0,0,0,0,0,0,0,902141,1041,279,398,437,352,429,177,0,0,0,0,0,0,0
233,0,164,7,0,0,0,0,0,0,0,0,0,0,904141,1119,318,378,479,349,381,114,0,0,0,0,0,0,0
277,0,144,0,0,0,0,0,0,0,0,0,0,0,906141,1187,336,373,520,332,322,52,0,0,0,0,0,0,0
311,0,125,0,0,0,0,0,0,0,0,0,0,0,908142,1230,332,351,538,301,245,2,0,0,0,0,0,0,0
318,0,122,0,0,0,0,0,0,0,0,0,0,0,910141,1196,278,339,537,256,164,0,0,0,0,0,0,0,0
291,0,120,0,0,0,0,0,0,0,0,0,0,0,912141,1121,164,305,478,167,67,0,0,0,0,0,0,0,0
248,0,117,0,0,0,0,0,0,0,0,0,262,243,914141,942,0,279,366,80,0,0,0,0,0,0,0,0,0
199,0,116,0,0,0,9,0,0,0,0,0,1004,657,916141,620,0,286,268,3,0,0,0,0,0,0,0,0,0
188,0,107,0,0,0,57,0,0,0,190,129,1152,717,918141,442,0,269,166,0,0,0,0,0,0,0,0,0,0
186,0,84,0,0,91,100,0,6,65,410,362,1068,633,920141,361,0,238,108,0,0,0,0,0,0,0,0,0,0
167,0,101,0,35,189,157,0,106,194,496,450,1025,562,922141,344,0,232,85,0,0,0,0,0,0,0,0,0,0
137,0,220,78,87,201,152,0,154,245,554,486,1008,515,924141,335,0,225,73,0,0,0,0,0,0,0,0,0,0
