Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
302,0,190,36,0,0,0,0,0,0,0,0,0,0,460149,96,0,137,114,75,203,126,0,111,237,300,397,650,329
293,0,185,33,0,0,0,0,0,0,0,0,0,0,462150,131,0,177,127,87,215,131,0,131,257,311,388,594,285
284,0,179,22,0,0,0,0,0,0,0,0,0,0,464150,168,0,213,142,101,231,147,0,148,273,310,387,529,245
283,0,168,15,0,0,0,0,0,0,0,0,0,0,466150,217,0,265,158,114,258,170,0,168,287,296,372,449,185
269,0,169,13,0,0,0,0,0,0,0,0,0,0,468149,296,0,328,176,140,289,185,0,183,295,277,351,357,101
273,0,161,3,0,0,0,0,0,0,0,0,0,0,470149,385,0,372,203,168,302,196,0,204,299,243,299,256,32
267,0,158,3,0,0,0,0,0,0,0,0,0,0,472149,448,10,401,229,192,326,220,0,223,298,193,248,165,0
271,0,148,0,0,0,0,0,0,0,0,0,0,0,474149,505,30,416,245,204,352,243,0,223,288,118,180,79,0
272,0,147,0,0,0,0,0,0,0,0,0,0,0,476150,553,50,440,269,233,381,264,0,205,277,28,80,0,0
284,0,143,0,0,0,0,0,0,0,0,0,0,0,478150,613,75,452,281,248,401,279,0,171,235,0,0,0,0
278,0,137,0,0,0,0,0,0,0,0,0,0,0,480150,671,94,452,299,272,434,293,0,117,180,0,0,0,0
290,0,135,0,0,0,0,0,0,0,0,0,0,0,482149,734,133,438,302,273,439,307,0,65,129,0,0,0,0
288,0,126,0,0,0,0,0,0,0,0,0,0,0,484149,779,147,434,330,297,462,309,0,10,76,0,0,0,0
295,0,125,0,0,0,0,0,0,0,0,0,0,0,486149,854,194,429,344,305,462,289,0,0,32,0,0,0,0
296,0,123,0,0,0,0,0,0,0,0,0,0,0,488149,913,238,419,362,307,463,278,0,0,0,0,0,0,0
288,0,115,0,0,0,0,0,0,0,0,0,0,0,490150,960,277,415,381,314,470,267,0,0,0,0,0,0,0
286,0,116,0,0,0,0,0,0,0,0,0,0,0,492150,1018,312,410,398,312,461,239,0,0,0,0,0,0,0
270,0,122,0,0,0,0,0,0,0,0,0,0,0,494149,1060,340,410,420,314,439,203,0,0,0,0,0,0,0
248,0,112,0,0,0,0,0,0,0,0,0,0,0,496149,1088,347,400,442,300,392,160,0,0,0,0,0,0,0
218,0,111,0,0,0,5,0,0,0,0,0,560,496,498149,1102,345,382,467,299,336,105,0,0,0,0,0,0,0
208,0,109,0,0,0,28,0,0,0,0,0,818,621,500149,1104,313,355,477,267,262,49,0,0,0,0,0,0,0
197,0,109,0,0,0,40,0,0,0,153,147,900,697,502150,1046,235,316,461,213,176,0,0,0,0,0,0,0,0
201,0,81,0,0,85,96,0,0,74,284,315,883,680,504150,955,121,272,410,114,64,0,0,0,0,0,0,0,0
189,0,36,0,0,159,139,0,18,149,318,392,870,657,506150,789,24,246,305,22,0,0,0,0,0,0,0,0,0
151,0,68,0,46,183,139,0,56,192,350,446,853,629,508149,552,10,257,238,0,0,0,0,0,0,0,0,0,0
139,0,153,0,102,192,140,0,77,230,372,474,799,572,510149,417,13,240,165,0,0,0,0,0,0,0,0,0,0
151,0,215,9,111,204,153,0,106,245,380,486,754,533,512149,357,0,235,129,0,0,0,0,0,0,0,0,0,0
253,0,272,71,96,210,161,0,127,280,382,494,663,491,514149,343,0,225,101,0,0,0,0,0,0,0,0,0,0
386,0,296,116,97,218,172,0,143,304,356,479,553,411,516150,337,0,213,91,0,0,0,0,0,0,0,0,0,0
431,0,310,135,104,231,196,0,151,322,304,450,443,332,518150,332,0,206,81,0,0,0,0,0,0,0,0,0,0
461,0,336,156,120,249,203,0,170,335,267,410,345,264,520150,323,0,192,68,0,0,0,0,0,0,0,0,0,0
473,0,360,176,143,264,224,0,179,353,230,366,265,183,522149,325,0,185,55,0,0,0,0,0,0,0,0,0,0
479,0,377,183,161,288,238,0,188,362,185,315,175,105,524149,326,0,178,41,0,0,0,0,0,0,0,0,0,0
488,0,394,196,179,310,251,0,183,364,133,264,119,52,526149,333,0,173,25,0,0,0,0,0,0,0,0,0,0
512,0,400,203,194,334,270,0,183,357,80,209,47,3,528149,327,0,160,16,0,0,0,0,0,0,0,0,0,0
545,36,408,224,215,347,278,0,176,341,25,133,0,0,530150,329,0,157,8,0,0,0,0,0,0,0,0,0,0
570,77,408,253,231,357,278,0,167,296,0,65,0,0,532150,317,0,153,3,0,0,0,0,0,0,0,0,0,0
605,102,425,279,262,378,271,0,147,273,0,7,0,0,534149,316,0,147,0,0,0,0,0,0,0,0,0,0,0
631,122,421,311,285,393,273,0,133,228,0,0,0,0,536149,316,0,138,0,0,0,0,0,0,0,0,0,0,0
676,139,415,335,299,392,262,0,98,174,0,0,0,0,538149,315,2,133,0,0,0,0,0,0,0,0,0,0,0
708,151,415,368,324,402,250,0,51,116,0,0,0,0,540149,320,4,127,0,0,0,0,0,0,0,0,0,0,0
746,155,406,392,336,406,243,0,3,72,0,0,0,0,542150,318,6,122,0,0,0,0,0,0,0,0,0,0,0
802,173,391,408,335,400,233,0,0,33,0,0,0,0,544150,309,5,120,0,0,0,0,0,0,0,0,0,0,0
852,183,388,424,349,407,223,0,0,9,0,0,0,0,546150,307,0,118,0,0,0,0,0,0,0,0,0,0,0
892,192,384,436,360,414,215,0,0,0,0,0,0,0,548149,317,4,113,0,0,0,0,0,0,0,0,0,0,0
938,201,369,433,355,406,208,0,0,0,0,0,0,0,550149,308,1,111,0,0,5,0,0,0,0,0,0,0,0
967,195,369,421,353,419,211,0,0,0,0,0,0,0,552149,312,3,105,0,0,7,0,0,0,0,0,0,0,0
991,191,371,418,353,429,215,0,0,0,0,0,0,0,554149,306,3,101,0,0,9,0,0,0,0,0,0,0,0
981,173,377,371,326,439,249,0,0,0,0,0,0,0,556150,296,0,103,0,0,12,0,0,0,0,0,0,0,0
940,128,388,289,283,466,313,0,0,0,0,0,0,0,558150,291,7,98,0,0,10,0,0,0,0,0,0,20,0
931,79,367,242,238,451,341,0,0,0,0,0,0,0,560150,299,0,96,0,0,24,0,0,0,0,0,0,859,486
980,46,323,196,192,376,272,0,0,0,0,0,0,0,562149,315,0,91,0,0,12,26,0,0,0,58,34,1035,548
984,12,281,155,132,261,157,0,0,0,0,0,0,0,564149,314,0,89,0,0,20,65,0,0,0,181,194,1029,560
894,0,271,147,49,113,75,0,0,0,0,0,0,0,566149,335,0,72,0,0,94,142,0,0,82,245,302,1054,532
764,0,235,115,3,36,55,0,0,0,0,0,0,0,568149,381,0,33,0,0,143,161,0,0,136,316,376,1110,548
610,0,208,84,0,10,40,0,0,0,0,0,0,0,570150,411,0,9,0,4,152,160,0,12,162,349,413,1121,530
481,0,197,68,0,0,10,0,0,0,0,0,0,0,572150,388,0,23,0,40,140,150,0,27,174,358,435,1093,499
365,0,189,73,0,0,0,0,0,0,0,0,0,0,574150,316,0,52,0,49,143,151,0,33,182,353,442,1059,483
328,0,190,65,0,0,0,0,0,0,0,0,0,0,576149,258,6,64,0,50,131,156,0,36,207,346,444,979,462
325,0,193,60,0,0,0,0,0,0,0,0,0,0,578149,226,10,82,12,57,126,170,0,47,224,335,445,868,426
310,0,190,57,0,0,0,0,0,0,0,0,0,0,580149,208,17,103,37,66,131,184,0,59,248,318,443,764,386
296,0,180,52,0,0,0,0,0,0,0,0,0,0,582149,224,25,128,55,66,141,186,0,77,267,321,436,668,326
284,0,183,54,0,0,0,0,0,0,0,0,0,0,584150,246,42,172,98,85,165,200,0,96,278,296,424,559,251
284,0,177,46,0,0,0,0,0,0,0,0,0,0,586150,284,67,220,110,96,183,209,0,105,319,299,403,462,197
273,0,173,39,0,0,0,0,0,0,0,0,0,0,588150,312,97,284,126,112,204,220,0,118,318,276,396,376,143
273,0,166,27,0,0,0,0,0,0,0,0,0,0,590149,337,122,329,137,123,220,225,0,137,332,258,370,305,80
266,0,162,24,0,0,0,0,0,0,0,0,0,0,592149,365,146,368,155,138,238,230,0,152,323,220,319,224,30
267,0,162,24,0,0,0,0,0,0,0,0,0,0,594149,408,177,396,165,151,256,238,0,164,323,188,256,143,0
273,0,157,19,0,0,0,0,0,0,0,0,0,0,596149,452,187,421,180,175,282,251,0,158,304,130,193,63,0
273,0,153,12,0,0,0,0,0,0,0,0,0,0,598150,523,199,437,197,194,296,246,0,153,293,73,122,0,0
278,0,147,5,0,0,0,0,0,0,0,0,0,0,600150,570,218,451,216,215,320,260,0,141,279,10,50,0,0
281,0,144,7,0,0,0,0,0,0,0,0,0,0,602149,619,234,462,240,233,334,267,0,126,260,0,0,0,0
281,0,140,1,0,0,0,0,0,0,0,0,0,0,604149,673,250,463,264,257,347,267,0,88,232,0,0,0,0
295,0,136,0,0,0,0,0,0,0,0,0,0,0,606149,720,271,456,290,266,340,256,0,49,188,0,0,0,0
290,0,130,0,0,0,0,0,0,0,0,0,0,0,608149,766,286,445,320,280,342,244,0,9,141,0,0,0,0
282,0,130,0,0,0,0,0,0,0,0,0,0,0,610150,831,305,439,360,299,328,214,0,0,93,0,0,0,0
281,0,124,0,0,0,0,0,0,0,0,0,0,0,612150,884,318,426,392,309,314,188,0,0,37,0,0,0,0
270,0,128,0,0,0,0,0,0,0,0,0,0,0,614150,950,349,415,440,309,285,160,0,0,0,0,0,0,0
259,0,124,0,0,0,0,0,0,0,0,0,0,0,616149,986,373,404,480,300,247,120,0,0,0,0,0,0,0
228,0,120,0,0,30,49,0,0,0,0,0,0,0,618149,1035,389,382,514,268,195,79,0,0,0,0,0,0,0
270,0,108,0,2,132,145,0,0,119,0,0,0,0,620149,1031,391,369,516,232,149,42,0,0,0,0,0,0,0
284,0,141,39,65,168,114,0,103,220,122,189,309,147,622149,947,354,368,439,172,105,13,0,0,0,0,0,0,0
336,0,181,77,101,194,114,0,168,243,258,314,515,265,624150,823,262,351,352,74,36,0,0,0,0,0,0,0,0
392,0,218,93,105,206,119,0,217,256,339,364,622,332,626150,673,124,285,261,0,0,0,0,0,0,0,0,0,0
444,0,243,118,112,207,117,0,244,262,378,410,719,372,628150,489,42,251,164,0,0,0,0,0,0,0,0,0,0
504,0,246,133,111,206,112,0,248,262,391,414,741,371,630149,369,28,226,116,0,0,0,0,0,0,0,0,0,0
569,0,232,162,111,197,96,0,238,239,380,404,737,355,632149,352,13,216,94,0,0,0,0,0,0,0,0,0,0
614,0,211,186,111,181,84,0,221,208,383,380,751,344,634149,343,15,205,76,0,0,0,0,0,0,0,0,0,0
665,0,178,200,101,161,65,0,208,189,391,355,766,345,636149,329,8,196,70,0,0,0,0,0,0,0,0,0,0
697,0,155,217,107,155,55,0,183,168,384,346,779,367,638150,322,0,191,67,0,0,0,0,0,0,0,0,0,0
716,0,119,228,100,140,49,0,182,152,386,329,785,362,640150,309,0,185,61,0,0,0,0,0,0,0,0,0,0
741,0,108,238,106,145,43,0,173,155,385,328,770,354,642150,305,0,177,52,0,0,0,0,0,0,0,0,0,0
733,0,115,244,116,159,54,0,183,154,373,332,731,335,644149,302,0,173,44,0,0,0,0,0,0,0,0,0,0
732,0,129,239,121,171,63,0,198,179,376,337,705,312,646149,293,0,166,35,0,0,0,0,0,0,0,0,0,0
738,0,144,244,132,185,70,0,215,198,380,345,672,287,648149,290,0,161,28,0,0,0,0,0,0,0,0,0,0
728,0,168,241,143,208,93,0,238,223,374,361,640,249,650149,287,0,157,21,0,0,0,0,0,0,0,0,0,0
699,0,192,235,152,222,114,0,268,259,373,370,588,229,652150,286,0,151,13,0,0,0,0,0,0,0,0,0,0
677,0,220,231,164,250,137,0,276,291,365,376,523,187,654150,282,1,144,6,0,0,0,0,0,0,0,0,0,0
642,0,255,238,192,287,166,0,291,320,330,363,444,133,656149,276,0,143,5,0,0,0,0,0,0,0,0,0,0
628,0,279,243,208,321,189,0,305,329,285,334,364,70,658149,270,0,135,3,0,0,0,0,0,0,0,0,0,0
615,0,301,235,220,346,220,0,315,346,229,286,254,12,660149,270,0,126,0,0,0,0,0,0,0,0,0,0,0
619,0,324,238,235,371,238,0,313,369,156,252,172,0,662149,269,0,126,0,0,0,0,0,0,0,0,0,0,0
636,0,330,231,243,399,273,0,314,386,86,183,54,0,664150,276,7,124,0,0,0,0,0,0,0,0,0,0,0
659,0,344,225,264,431,296,0,299,384,0,98,0,0,666150,275,5,117,0,0,0,0,0,0,0,0,0,0,0
699,0,349,230,283,461,319,0,256,335,0,2,0,0,668150,266,6,114,0,0,0,0,0,0,0,0,0,0,0
739,26,352,248,300,486,329,0,192,256,0,0,0,0,670150,264,11,109,0,0,5,0,0,0,0,0,0,0,0
782,48,343,242,299,497,352,0,120,194,0,0,0,0,672149,265,19,101,0,0,15,0,0,0,0,0,0,0,0
811,69,349,234,296,505,370,0,36,136,0,0,0,0,674149,256,16,101,0,0,25,0,0,0,0,0,0,0,0
813,55,363,207,287,523,408,0,0,83,0,0,0,0,676149,248,17,91,0,0,29,0,0,0,0,0,0,0,0
814,41,370,177,260,525,445,0,0,36,0,0,0,0,678150,235,17,88,0,0,35,0,0,0,0,0,0,0,0
792,13,360,133,211,506,491,0,0,12,0,0,0,0,680150,204,0,89,0,0,63,25,0,0,0,0,0,71,66
757,0,351,93,160,459,495,0,0,0,0,0,0,0,682150,220,0,74,0,0,126,97,0,0,143,81,246,601,487
751,0,319,67,123,389,406,0,0,0,0,0,0,0,684149,216,12,33,10,0,129,129,0,0,174,131,270,562,457
723,0,299,47,103,291,274,0,0,0,0,0,0,0,686149,177,3,52,51,40,127,151,0,0,212,155,347,597,477
680,0,281,36,54,168,156,0,0,0,0,0,0,0,688149,149,15,85,77,56,141,163,0,7,241,174,429,671,539
584,0,276,37,6,41,78,0,0,0,0,0,0,0,690149,143,29,91,87,63,141,149,0,15,259,196,484,745,583
456,0,247,0,0,10,44,0,0,0,0,0,0,0,692150,120,22,84,95,60,144,153,0,24,259,204,492,774,615
298,0,200,0,0,0,18,0,0,0,0,0,0,0,694150,123,20,84,100,62,142,128,0,24,243,220,494,804,620
248,0,172,0,0,0,0,0,0,0,0,0,0,0,696150,140,14,84,103,60,133,120,0,29,212,226,464,831,609
235,0,153,0,0,0,0,0,0,0,0,0,0,0,698149,157,0,99,127,75,139,95,0,30,174,232,426,835,589
238,0,141,0,0,0,0,0,0,0,0,0,0,0,700149,172,0,101,149,87,137,62,0,30,155,252,399,832,569
240,0,143,0,0,0,0,0,0,0,0,0,0,0,702149,168,0,103,166,103,145,55,0,31,153,254,393,824,556
247,0,135,0,0,0,0,0,0,0,0,0,0,0,704149,143,0,96,168,100,151,65,0,45,170,247,406,776,556
240,0,133,0,0,0,0,0,0,0,0,0,0,0,706150,120,0,102,172,107,160,73,0,52,185,240,432,730,539
233,0,128,0,0,0,0,0,0,0,0,0,0,0,708150,122,0,121,174,112,184,103,0,77,235,240,420,610,484
216,0,128,0,0,0,0,0,0,0,0,0,0,0,710150,160,0,156,183,133,206,126,0,89,254,241,415,507,417
211,0,126,0,0,0,0,0,0,0,0,0,0,0,712149,194,0,194,197,146,231,147,0,103,261,217,401,446,349
231,0,122,0,0,0,0,0,0,0,0,0,0,0,714149,233,0,235,201,160,253,172,0,125,284,216,375,360,277
257,0,119,0,0,0,0,0,0,0,0,0,0,0,716149,281,0,290,216,181,280,194,0,132,293,185,346,290,203
269,0,118,0,0,0,0,0,0,0,0,0,0,0,718149,333,0,342,233,208,311,220,0,137,308,149,311,216,125
283,0,111,0,0,0,0,0,0,0,0,0,0,0,720150,407,0,379,240,223,345,265,0,151,313,98,264,124,46
291,0,114,0,0,0,0,0,0,0,0,0,0,0,722150,504,13,409,262,253,380,290,0,137,306,31,182,43,0
298,0,115,0,0,0,0,0,0,0,0,0,0,0,724149,601,44,415,285,265,401,325,0,115,283,0,60,0,0
310,0,108,0,0,0,0,0,0,0,0,0,0,0,726149,708,89,434,320,309,434,333,0,51,241,0,0,0,0
303,0,103,0,0,0,0,0,0,0,0,0,0,0,728149,787,141,437,360,339,455,336,0,0,164,0,0,0,0
305,0,103,0,0,0,0,0,0,0,0,0,0,0,730149,875,199,439,399,362,460,318,0,0,56,0,0,0,0
305,0,102,0,0,0,0,0,0,0,0,0,0,0,732150,976,267,428,447,372,438,281,0,0,0,0,0,0,0
301,0,101,0,0,0,0,0,0,0,0,0,0,0,734150,1058,315,419,506,386,411,225,0,0,0,0,0,0,0
287,0,99,0,0,0,0,0,0,0,0,0,0,0,736150,1155,373,395,583,373,335,141,0,0,0,0,0,0,0
252,0,96,0,0,0,0,0,0,0,0,0,0,0,738149,1230,398,373,682,348,231,44,0,0,0,0,0,0,0
220,0,87,0,0,0,0,0,0,0,0,0,0,0,740149,1313,401,335,748,276,115,0,0,0,0,0,0,0,0
190,0,89,0,0,0,0,0,0,0,0,0,305,264,742149,1339,357,296,734,196,47,0,0,0,0,0,0,0,0
179,0,89,0,0,9,0,0,0,0,0,0,594,458,744149,1301,266,260,608,122,0,0,0,0,0,0,0,0,0
170,0,88,0,0,26,0,0,0,0,24,24,834,623,746150,1143,146,229,450,43,0,0,0,0,0,0,0,0,0
166,0,78,0,0,27,8,0,0,0,143,211,902,667,748150,831,31,266,322,0,0,0,0,0,0,0,0,0,0
153,0,40,0,0,68,43,0,0,52,203,312,927,651,750150,517,15,281,217,0,0,0,0,0,0,0,0,0,0
129,0,0,0,0,120,77,0,0,96,249,372,944,630,752149,373,12,236,142,0,0,0,0,0,0,0,0,0,0
58,0,0,0,43,117,100,0,13,122,290,398,944,628,754149,335,0,228,111,0,0,0,0,0,0,0,0,0,0
0,0,0,13,63,129,104,0,30,159,319,422,913,577,756149,332,0,215,97,0,0,0,0,0,0,0,0,0,0
0,0,41,71,74,151,114,0,57,180,340,438,859,513,758149,322,0,204,89,0,0,0,0,0,0,0,0,0,0
0,0,106,111,79,176,133,0,88,200,341,421,743,437,760150,318,0,192,77,0,0,0,0,0,0,0,0,0,0
201,0,196,163,103,202,144,0,87,206,309,396,627,332,762150,315,0,183,67,0,0,0,0,0,0,0,0,0,0
417,0,228,205,127,217,151,0,118,211,290,338,491,240,764150,315,0,172,55,0,0,0,0,0,0,0,0,0,0
506,0,269,245,162,253,170,0,145,209,260,299,383,159,766149,320,0,167,47,0,0,0,0,0,0,0,0,0,0
564,0,307,276,204,278,174,0,158,217,230,254,291,72,768149,317,0,155,34,0,0,0,0,0,0,0,0,0,0
587,0,327,296,229,309,196,0,189,221,172,199,186,3,770149,319,0,152,24,0,0,0,0,0,0,0,0,0,0
616,0,360,305,262,348,214,0,192,226,101,137,89,0,772149,318,0,143,19,0,0,0,0,0,0,0,0,0,0
645,0,381,319,289,381,230,0,188,211,14,50,0,0,774150,317,0,137,10,0,0,0,0,0,0,0,0,0,0
698,0,372,332,304,406,244,0,158,189,0,0,0,0,776150,314,0,132,9,0,0,0,0,0,0,0,0,0,0
737,0,371,342,323,429,256,0,116,149,0,0,0,0,778150,319,0,131,8,0,0,0,0,0,0,0,0,0,0
796,33,368,380,349,455,258,0,33,85,0,0,0,0,780149,317,0,127,4,0,0,0,0,0,0,0,0,0,0
855,92,370,401,368,469,251,0,0,29,0,0,0,0,782149,313,0,120,0,0,0,0,0,0,0,0,0,0,0
904,143,375,439,395,486,235,0,0,0,0,0,0,0,784149,307,0,118,0,0,0,0,0,0,0,0,0,0,0
954,193,376,465,407,482,208,0,0,0,0,0,0,0,786149,312,0,114,0,0,0,0,0,0,0,0,0,0,0
999,224,384,497,413,457,166,0,0,0,0,0,0,0,788150,305,0,112,0,0,0,0,0,0,0,0,0,0,0
1049,245,383,530,407,410,118,0,0,0,0,0,0,0,790150,299,0,109,0,0,0,0,0,0,0,0,0,0,0
1097,256,386,546,406,357,70,0,0,0,0,0,0,0,792150,293,0,109,0,0,0,0,0,0,0,0,0,0,0
1129,257,383,523,376,315,41,0,0,0,0,0,0,0,794149,287,4,107,0,0,0,0,0,0,0,0,0,0,0
1127,225,382,472,319,278,27,0,0,0,0,0,0,0,796149,275,10,100,0,0,0,0,0,0,0,0,0,0,0
1146,185,372,378,228,200,12,0,0,0,0,0,0,0,798149,256,0,103,0,0,25,0,0,0,0,0,0,602,708
1030,60,357,298,119,108,5,0,0,0,0,0,0,0,800150,228,0,96,0,0,55,9,0,0,0,0,10,914,813
841,0,339,236,27,27,2,0,0,0,0,0,0,0,802150,219,0,89,0,0,76,32,0,0,0,72,223,1010,847
661,0,290,170,0,0,0,0,0,0,0,0,0,0,804150,196,0,61,0,0,110,103,0,0,100,161,350,1020,792
445,0,255,131,0,0,0,0,0,0,0,0,0,0,806149,206,0,20,0,0,168,126,0,7,143,243,406,1063,741
299,0,223,114,0,0,0,0,0,0,0,0,0,0,808149,190,0,12,18,0,167,106,0,38,151,286,399,1010,655
295,0,202,80,0,0,0,0,0,0,0,0,0,0,810149,229,0,68,93,50,159,85,0,48,156,300,390,955,576
299,0,199,62,0,0,0,0,0,0,0,0,0,0,812149,299,0,103,144,71,164,71,0,60,157,299,372,856,506
287,0,197,55,0,0,0,0,0,0,0,0,0,0,814150,363,0,137,183,98,182,82,0,70,160,276,349,685,424
281,0,183,46,0,0,0,0,0,0,0,0,0,0,816150,424,0,185,201,116,204,103,0,83,190,238,326,502,319
270,0,172,38,0,0,0,0,0,0,0,0,0,0,818150,467,0,249,220,146,237,129,0,114,224,207,302,360,210
269,0,174,37,0,0,0,0,0,0,0,0,0,0,820149,531,0,300,233,172,269,152,0,151,241,191,282,276,117
267,0,170,27,0,0,0,0,0,0,0,0,0,0,822149,567,0,335,254,197,302,179,0,177,253,145,249,183,54
267,0,157,14,0,0,0,0,0,0,0,0,0,0,824149,609,0,364,267,217,332,208,0,177,264,85,185,95,0
267,0,155,14,0,0,0,0,0,0,0,0,0,0,826149,646,0,388,279,240,358,228,0,174,269,25,107,13,0
264,0,155,15,0,0,0,0,0,0,0,0,0,0,828150,672,2,412,295,262,385,245,0,153,250,0,30,0,0
278,0,143,9,0,0,0,0,0,0,0,0,0,0,830150,696,32,425,298,274,405,270,0,131,228,0,0,0,0
281,0,149,7,0,0,0,0,0,0,0,0,0,0,832149,726,58,433,301,284,434,291,0,96,185,0,0,0,0
288,0,135,0,0,0,0,0,0,0,0,0,0,0,834149,776,89,426,305,297,450,298,0,44,136,0,0,0,0
305,0,133,0,0,0,0,0,0,0,0,0,0,0,836149,822,125,417,331,310,461,288,0,0,63,0,0,0,0
302,0,131,0,0,0,0,0,0,0,0,0,0,0,838149,874,160,410,344,318,470,270,0,0,10,0,0,0,0
305,0,130,0,0,0,0,0,0,0,0,0,0,0,840149,945,208,400,358,324,468,241,0,0,0,0,0,0,0
325,0,120,0,0,0,0,0,0,0,0,0,0,0,842150,1004,251,392,386,338,465,208,0,0,0,0,0,0,0
333,0,123,0,0,0,0,0,0,0,0,0,0,0,844150,1055,292,389,409,339,449,169,0,0,0,0,0,0,0
333,0,124,0,0,0,0,0,0,0,0,0,0,0,846149,1115,328,386,443,352,420,121,0,0,0,0,0,0,0
313,0,119,0,0,0,0,0,0,0,0,0,0,0,848149,1167,344,373,467,348,369,73,0,0,0,0,0,0,0
284,0,115,0,0,0,0,0,0,0,0,0,42,0,850149,1179,334,368,492,325,317,38,0,0,0,0,0,0,0
234,0,120,0,0,0,0,0,0,0,0,0,926,540,852149,1158,299,356,466,273,243,0,0,0,0,0,0,0,0
227,0,112,0,0,0,33,0,0,0,73,13,1227,639,854149,1082,192,332,401,165,129,0,0,0,0,0,0,0,0
216,0,103,0,0,3,41,0,0,0,306,242,1200,643,856150,922,63,296,290,36,30,0,0,0,0,0,0,0,0
213,0,52,0,0,137,90,0,11,105,415,356,1135,579,858150,602,31,298,199,0,0,0,0,0,0,0,0,0,0
158,0,49,0,50,162,105,0,53,143,453,385,1092,518,860150,397,47,273,129,0,0,0,0,0,0,0,0,0,0
170,0,103,24,82,145,101,0,76,165,467,369,1002,438,862149,344,0,249,114,0,0,0,0,0,0,0,0,0,0
298,0,168,116,94,167,109,0,96,174,448,360,886,351,864149,339,0,239,107,0,0,0,0,0,0,0,0,0,0
450,0,204,164,104,181,122,0,120,198,421,347,725,262,866149,332,0,233,103,0,0,0,0,0,0,0,0,0,0
514,0,238,204,130,207,141,0,145,217,374,324,537,182,868150,320,0,215,94,0,0,0,0,0,0,0,0,0,0
541,0,289,228,163,249,160,0,157,229,300,297,384,94,870150,314,0,204,82,0,0,0,0,0,0,0,0,0,0
550,0,325,249,189,275,175,0,174,238,261,251,273,21,872150,304,0,194,66,0,0,0,0,0,0,0,0,0,0
555,0,344,256,201,296,204,0,192,259,213,193,174,0,874149,318,0,186,48,0,0,0,0,0,0,0,0,0,0
563,0,372,267,215,330,235,0,193,258,141,139,71,0,876149,316,0,174,32,0,0,0,0,0,0,0,0,0,0
579,8,401,269,241,363,258,0,181,244,50,58,0,0,878149,315,0,167,23,0,0,0,0,0,0,0,0,0,0
621,44,411,271,251,385,277,0,160,229,0,0,0,0,880149,309,0,163,22,0,0,0,0,0,0,0,0,0,0
667,74,417,290,274,417,287,0,118,179,0,0,0,0,882150,308,0,157,15,0,0,0,0,0,0,0,0,0,0
707,98,423,313,293,442,296,0,63,124,0,0,0,0,884150,318,0,150,7,0,0,0,0,0,0,0,0,0,0
766,122,419,326,305,461,290,0,0,67,0,0,0,0,886150,320,0,141,3,0,0,0,0,0,0,0,0,0,0
823,157,410,353,320,471,275,0,0,12,0,0,0,0,888149,324,0,143,0,0,0,0,0,0,0,0,0,0,0
875,195,402,380,334,466,248,0,0,0,0,0,0,0,890149,315,0,137,0,0,0,0,0,0,0,0,0,0,0
920,227,406,416,353,468,227,0,0,0,0,0,0,0,892149,316,1,133,0,0,0,0,0,0,0,0,0,0,0
960,262,411,445,360,456,194,0,0,0,0,0,0,0,894149,325,0,124,0,0,0,0,0,0,0,0,0,0,0
1014,303,410,472,372,426,153,0,0,0,0,0,0,0,896150,331,0,122,0,0,0,0,0,0,0,0,0,0,0
1058,320,408,496,372,373,107,0,0,0,0,0,0,0,898150,332,0,122,0,0,0,0,0,0,0,0,0,0,0
1079,325,414,513,357,321,71,0,0,0,0,0,0,0,900150,320,0,117,0,0,0,0,0,0,0,0,0,0,0
1100,315,414,487,321,278,43,0,0,0,0,0,0,0,902149,306,0,115,0,0,0,0,0,0,0,0,0,0,0
1084,290,401,409,251,233,35,0,0,0,0,0,0,0,904149,278,0,114,0,0,0,0,0,0,0,0,0,325,424
1060,216,379,321,167,164,27,0,0,0,0,0,0,0,906149,246,0,109,0,0,5,8,0,0,0,0,0,947,720
905,58,362,258,61,68,11,0,0,0,0,0,0,0,908149,226,0,104,0,0,60,22,0,0,0,63,135,1134,793
728,0,317,183,0,0,6,0,0,0,0,0,0,0,910150,219,0,70,0,0,117,85,0,0,57,197,301,1112,747
522,0,283,152,0,0,0,0,0,0,0,0,0,0,912150,201,0,25,0,0,188,122,0,38,162,288,400,1129,692
386,0,261,124,0,0,0,0,0,0,0,0,0,0,914150,129,0,20,0,18,215,127,0,75,210,302,463,1017,621
339,0,238,98,0,0,0,0,0,0,0,0,0,0,916149,73,0,89,57,67,221,150,0,117,266,309,453,785,507
335,0,232,85,0,0,0,0,0,0,0,0,0,0,918149,118,0,165,104,92,243,160,0,146,313,300,456,637,396
330,0,216,60,0,0,0,0,0,0,0,0,0,0,920149,140,0,256,129,115,265,189,0,163,335,263,456,504,323
321,0,214,52,0,0,0,0,0,0,0,0,0,0,922150,164,0,329,132,127,288,215,0,178,384,211,419,342,215
