Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
145,0,45,41,61,65,19,0,0,39,276,230,830,441,464139,425,166,336,158,149,292,177,0,0,75,0,0,0,0
270,0,73,104,64,65,13,0,0,49,302,259,865,468,466138,452,167,246,164,120,207,52,0,0,0,0,0,0,0
500,0,86,183,72,72,8,0,0,55,349,276,904,469,468138,450,137,149,137,67,101,0,0,0,0,0,0,0,0
664,0,89,251,88,77,0,0,0,64,391,281,911,454,470138,333,79,107,96,0,9,0,0,0,0,0,0,0,0
744,0,80,286,103,82,0,0,17,61,410,276,886,424,472139,146,47,96,43,0,0,0,0,0,0,0,0,0,0
778,0,83,310,123,91,0,0,33,79,390,271,793,372,474139,87,46,80,14,0,0,0,0,0,0,0,0,0,0
762,0,105,313,141,129,15,0,53,98,364,275,648,317,476139,96,52,84,7,0,0,0,0,0,0,0,0,0,0
734,0,144,315,160,156,39,0,77,111,332,269,513,256,478139,103,62,79,0,0,0,0,0,0,0,0,0,0,0
712,0,191,322,177,176,53,0,89,128,297,246,415,208,480138,111,55,80,0,0,0,0,0,0,0,0,0,0,0
725,0,225,340,207,204,65,0,99,139,273,235,330,149,482138,116,59,76,0,0,0,0,0,0,0,0,0,0,0
726,0,255,350,223,219,84,0,108,146,235,204,251,93,484139,125,61,70,0,0,0,0,0,0,0,0,0,0,0
728,0,288,360,243,246,98,0,106,150,192,175,192,38,486139,131,62,77,0,0,0,0,0,0,0,0,0,0,0
734,0,322,347,256,267,113,0,104,168,159,147,128,0,488139,131,63,72,0,0,0,0,0,0,0,0,0,0,0
729,0,348,341,262,290,149,0,112,189,120,135,89,0,490139,132,60,70,0,0,0,0,0,0,0,0,0,0,0
710,16,373,328,270,315,172,0,112,209,90,120,60,0,492139,131,63,67,0,0,0,0,0,0,0,0,0,0,0
693,22,388,322,267,322,188,0,106,220,72,112,38,0,494138,136,55,70,0,0,0,0,0,0,0,0,0,0,0
689,25,401,309,270,329,203,0,118,243,75,124,41,0,496138,135,59,67,0,0,0,0,0,0,0,0,0,0,0
672,31,408,300,267,345,221,0,133,262,79,139,40,0,498139,135,58,63,0,0,0,0,0,0,0,0,0,0,0
662,30,420,296,270,356,235,0,143,271,83,162,54,0,500139,133,50,65,0,0,0,0,0,0,0,0,0,0,0
646,27,427,280,262,351,242,0,152,290,109,194,71,0,502139,119,49,63,0,0,0,0,0,0,0,0,0,0,0
621,22,419,258,245,351,251,0,157,293,141,220,103,0,504139,124,47,63,0,0,0,0,0,0,0,0,0,0,0
593,7,401,244,223,317,236,0,159,276,171,235,141,14,506139,112,35,59,0,0,0,0,0,0,0,0,0,0,0
571,0,396,229,206,293,202,0,139,251,203,256,204,44,508138,105,36,52,0,0,0,0,0,0,0,0,0,0,0
556,0,372,229,192,273,185,0,137,229,223,265,260,66,510138,82,31,45,0,0,0,0,0,0,0,0,0,0,0
539,0,346,226,184,254,162,0,125,194,238,253,281,82,512139,70,23,41,0,0,0,0,0,0,0,0,0,0,0
537,0,312,222,177,235,139,0,112,174,216,226,272,64,514139,58,2,31,0,0,2,0,0,0,0,0,0,39,27
531,0,293,224,172,220,116,0,82,149,160,176,213,16,516139,61,0,33,0,0,6,0,0,0,0,0,49,667,610
523,0,273,222,169,207,101,0,41,104,54,59,47,0,518139,71,0,24,0,0,62,60,0,0,30,115,262,943,681
537,0,259,222,165,190,80,0,0,61,0,0,0,0,520138,102,35,14,0,0,128,73,0,12,111,217,346,936,632
562,0,240,225,147,172,41,0,0,0,0,0,0,0,522138,123,10,89,43,56,145,60,0,36,131,260,384,997,627
575,0,204,225,86,112,0,0,0,0,0,0,0,0,524138,130,33,137,87,72,151,43,0,49,135,285,383,1038,622
545,0,146,189,10,48,0,0,0,0,0,0,0,0,526139,140,23,157,106,77,152,31,0,48,131,279,371,995,592
367,0,120,135,0,0,0,0,0,0,0,0,0,0,528139,130,15,151,114,75,142,31,0,50,115,263,351,913,561
223,0,96,77,0,0,0,0,0,0,0,0,0,0,530139,105,8,141,105,78,142,31,0,44,111,244,353,863,548
163,0,55,31,0,0,0,0,0,0,0,0,0,0,532139,79,3,135,100,75,145,36,0,44,126,223,361,822,546
144,0,49,18,0,0,0,0,0,0,0,0,0,0,534138,67,0,129,94,77,143,41,0,53,145,217,369,782,548
137,0,52,6,0,0,0,0,0,0,0,0,0,0,536138,61,0,130,96,76,154,54,0,59,162,222,384,785,559
131,0,52,0,0,0,0,0,0,0,0,0,0,0,538139,70,0,141,105,83,157,51,0,67,170,238,403,813,564
129,0,53,0,0,0,0,0,0,0,0,0,0,0,540139,82,0,154,118,88,168,52,0,75,170,240,410,802,570
145,0,53,0,0,0,0,0,0,0,0,0,0,0,542139,103,0,155,122,95,168,54,0,76,166,247,415,798,568
160,0,53,0,0,0,0,0,0,0,0,0,0,0,544139,124,0,161,136,103,175,53,0,79,171,245,417,818,555
165,0,48,0,0,0,0,0,0,0,0,0,0,0,546139,156,0,156,138,101,175,53,0,85,170,257,401,806,542
182,0,52,0,0,0,0,0,0,0,0,0,0,0,548138,201,0,166,148,107,170,46,0,83,169,264,390,790,511
187,0,49,0,0,0,0,0,0,0,0,0,0,0,550138,239,0,171,160,114,172,42,0,85,158,264,373,750,482
192,0,50,0,0,0,0,0,0,0,0,0,0,0,552139,270,0,168,171,112,170,41,0,87,156,262,355,718,459
200,0,48,0,0,0,0,0,0,0,0,0,0,0,554139,300,0,168,186,122,170,36,0,91,156,265,345,700,442
213,0,48,0,0,0,0,0,0,0,0,0,0,0,556139,331,0,170,194,128,173,38,0,90,153,275,340,687,429
207,0,46,0,0,0,0,0,0,0,0,0,0,0,558139,352,0,164,204,132,177,47,0,103,151,275,342,668,423
201,0,43,0,0,0,0,0,0,0,0,0,0,0,560139,387,0,179,211,141,185,46,0,101,155,281,339,658,387
202,0,46,0,0,0,0,0,0,0,0,0,0,0,562138,423,0,188,221,149,189,58,0,112,166,287,330,615,360
200,0,41,0,0,0,0,0,0,0,0,0,0,0,564138,450,0,193,227,147,189,70,0,122,185,300,339,598,346
192,0,42,0,0,0,0,0,0,0,0,0,0,0,566139,451,0,211,232,159,206,84,0,128,204,285,361,557,322
170,0,38,0,0,0,0,0,0,0,0,0,0,0,568139,456,0,232,214,160,223,110,0,137,223,277,363,485,274
145,0,36,0,0,0,0,0,0,0,0,0,0,0,570139,456,0,242,208,161,230,126,0,143,248,235,351,406,202
119,0,27,0,0,0,0,0,0,0,0,0,513,398,572139,447,30,254,198,164,236,138,0,139,247,199,312,304,120
117,0,30,0,0,0,6,0,0,0,10,0,1025,619,574139,439,65,253,205,172,236,129,0,99,229,102,204,157,10
114,0,19,0,0,0,25,0,0,0,187,157,1115,645,576138,459,82,223,202,169,231,100,0,41,139,0,8,0,0
105,0,6,0,0,29,77,0,0,49,316,313,1154,633,578138,484,122,136,193,140,168,24,0,0,41,0,0,0,0
98,0,0,0,0,118,98,0,5,119,411,406,1232,665,580139,487,123,38,176,87,91,0,0,0,0,0,0,0,0
53,0,35,0,67,121,98,0,31,137,441,438,1253,680,582139,413,65,9,112,0,1,0,0,0,0,0,0,0,0
0,0,62,0,100,129,80,0,30,142,432,454,1198,663,584139,276,16,0,35,0,0,0,0,0,0,0,0,0,0
0,0,58,0,102,125,83,0,29,137,404,449,1119,646,586139,116,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,42,0,95,120,70,0,19,123,363,445,1060,624,588139,109,58,0,0,0,0,0,0,0,0,0,0,0,0
0,0,20,0,85,111,70,0,15,131,332,444,996,604,590138,102,51,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,77,106,74,0,9,139,299,456,938,607,592138,100,52,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,75,107,81,0,6,138,290,470,920,617,594139,107,53,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,68,120,89,0,12,149,284,484,901,640,596139,105,54,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,73,122,98,0,24,161,294,505,909,659,598139,111,55,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,77,122,100,0,30,189,308,541,931,697,600139,120,58,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,81,129,114,0,33,210,312,577,933,724,602138,112,52,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,86,143,133,0,39,234,305,604,907,739,604138,114,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,89,160,144,0,31,262,291,630,882,741,606138,114,46,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,94,160,152,0,38,276,290,633,846,731,608139,116,45,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,94,167,155,0,38,289,280,636,833,706,610139,114,42,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,90,166,165,0,43,296,284,629,801,697,612139,104,29,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,94,164,173,0,46,317,286,622,767,648,614139,80,12,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,101,187,193,0,55,309,303,592,744,608,616138,70,22,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,111,194,186,0,67,290,329,562,745,568,618138,58,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,27,0,120,197,180,0,87,273,366,530,761,531,620139,60,7,0,0,0,0,0,0,0,0,0,0,0,0
0,0,54,30,135,215,160,0,88,241,380,498,761,492,622139,55,0,0,0,0,0,0,0,0,0,0,0,0,0
78,0,58,58,135,211,155,0,94,229,377,468,727,456,624139,38,0,0,0,0,0,0,0,0,0,0,0,0,0
136,0,62,84,125,208,145,0,96,208,371,436,675,424,626139,25,0,0,0,0,0,0,0,0,0,0,0,0,0
190,0,64,106,129,209,132,0,91,199,341,405,625,369,628139,11,0,0,0,0,0,0,0,0,0,0,0,0,0
233,0,52,118,126,196,116,0,85,194,314,353,539,297,630138,31,0,0,0,0,35,55,0,0,19,0,29,340,383
251,0,46,129,127,196,111,0,65,162,226,270,384,174,632138,70,18,0,0,0,95,76,0,0,92,68,208,625,517
281,0,57,139,128,188,96,0,21,109,84,96,124,0,634139,116,0,85,63,38,121,47,0,19,110,164,276,756,542
333,0,72,144,118,165,62,0,0,37,0,0,0,0,636139,142,0,152,109,62,146,41,0,35,134,204,325,857,565
371,0,57,142,87,118,14,0,0,0,0,0,0,0,638139,180,0,194,134,73,155,45,0,43,140,243,360,953,612
342,0,16,124,24,59,0,0,0,0,0,0,0,0,640139,184,0,205,136,72,157,49,0,48,139,254,357,981,627
166,0,0,86,0,0,0,0,0,0,0,0,0,0,642138,164,0,202,138,73,157,50,0,41,135,241,369,956,632
0,0,0,31,0,0,0,0,0,0,0,0,0,0,644138,152,0,181,120,72,149,49,0,39,145,235,364,936,614
0,0,0,6,0,0,0,0,0,0,0,0,0,0,646138,118,0,160,115,70,151,57,0,30,135,217,360,914,617
0,0,0,0,0,0,0,0,0,0,0,0,0,0,648139,96,0,138,97,62,138,56,0,28,141,203,366,889,596
0,0,0,0,0,0,0,0,0,0,0,0,0,0,650139,77,0,121,85,62,138,59,0,24,145,192,375,881,607
0,0,0,0,0,0,0,0,0,0,0,0,0,0,652139,64,0,104,81,58,135,67,0,33,146,189,386,894,629
0,0,0,0,0,0,0,0,0,0,0,0,0,0,654139,67,0,98,74,63,143,62,0,34,149,193,396,914,648
0,0,0,0,0,0,0,0,0,0,0,0,0,0,656138,68,0,84,68,58,139,63,0,42,155,202,388,944,664
0,0,0,0,0,0,0,0,0,0,0,0,0,0,658138,67,0,87,75,59,141,58,0,44,147,217,391,970,672
0,0,0,0,0,0,0,0,0,0,0,0,0,0,660138,73,0,90,86,67,141,52,0,44,143,214,396,998,661
0,0,0,0,0,0,0,0,0,0,0,0,0,0,662139,82,0,91,91,69,139,44,0,44,143,231,375,987,632
0,0,0,0,0,0,0,0,0,0,0,0,0,0,664139,96,0,102,109,77,143,34,0,40,126,228,361,987,616
0,0,0,0,0,0,0,0,0,0,0,0,0,0,666139,133,0,106,126,78,141,25,0,49,127,243,335,976,597
7,0,0,0,0,0,0,0,0,0,0,0,0,0,668139,171,0,112,153,87,132,16,0,44,111,231,334,967,579
16,0,0,0,0,0,0,0,0,0,0,0,0,0,670138,206,0,112,163,87,133,12,0,44,112,243,312,938,547
14,0,0,0,0,0,0,0,0,0,0,0,0,0,672138,243,0,112,179,94,135,10,0,47,108,233,302,907,526
15,0,0,0,0,0,0,0,0,0,0,0,0,0,674139,276,0,107,188,95,133,16,0,47,105,243,306,893,521
19,0,0,0,0,0,0,0,0,0,0,0,0,0,676139,315,0,110,203,103,133,13,0,50,105,253,296,894,517
15,0,0,0,0,0,0,0,0,0,0,0,0,0,678139,355,0,112,211,105,133,13,0,47,118,256,306,901,507
2,0,0,0,0,0,0,0,0,0,0,0,0,0,680139,392,0,116,218,107,128,13,0,55,122,265,296,896,482
0,0,0,0,0,0,0,0,0,0,0,0,0,0,682139,426,0,114,221,109,118,10,0,51,130,263,274,853,449
0,0,0,0,0,0,0,0,0,0,0,0,355,278,684138,440,0,115,228,112,112,6,0,49,118,241,262,787,406
0,0,0,0,0,0,0,0,0,0,22,3,802,515,686138,441,0,114,221,104,109,3,0,28,107,195,208,611,304
0,0,0,0,0,0,46,0,0,34,204,210,968,535,688139,454,0,107,218,92,85,0,0,0,58,93,95,389,144
88,0,0,0,0,85,76,0,18,98,368,312,1136,540,690139,456,0,79,208,71,36,0,0,0,3,0,0,120,0
237,0,47,32,77,98,49,0,47,119,491,366,1311,561,692139,458,0,27,176,19,2,0,0,0,0,0,0,0,0
312,0,88,116,82,109,48,0,61,133,539,398,1369,584,694139,368,0,0,90,0,0,0,0,0,0,0,0,0,0
376,0,103,155,82,114,45,0,63,124,539,397,1322,576,696139,233,0,0,0,0,0,0,0,0,0,0,0,0,0
419,0,106,177,87,113,39,0,59,118,522,383,1201,525,698138,137,6,0,0,0,0,0,0,0,0,0,0,0,0
436,0,101,193,94,107,30,0,57,109,490,354,1135,473,700138,124,7,0,0,0,0,0,0,0,0,0,0,0,0
444,0,109,198,95,110,22,0,40,95,447,330,1019,424,702139,111,3,0,0,0,0,0,0,0,0,0,0,0,0
449,0,111,212,98,106,22,0,42,94,403,304,867,387,704139,105,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,116,220,109,114,26,0,43,97,365,287,746,336,706139,112,3,0,0,0,0,0,0,0,0,0,0,0,0
495,0,121,228,114,120,32,0,38,97,335,271,666,295,708139,107,0,0,0,0,0,0,0,0,0,0,0,0,0
521,0,127,245,126,128,33,0,50,100,326,255,587,262,710138,104,0,0,0,0,0,0,0,0,0,0,0,0,0
542,0,139,267,137,143,42,0,56,109,322,259,566,251,712138,107,0,0,0,0,0,0,0,0,0,0,0,0,0
565,0,149,267,143,156,57,0,72,126,328,269,545,243,714138,98,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,170,264,155,168,66,0,74,137,332,285,539,238,716139,91,0,0,0,0,0,0,0,0,0,0,0,0,0
554,0,191,264,162,188,81,0,86,149,343,312,551,256,718139,77,0,0,0,0,0,0,0,0,0,0,0,0,0
544,0,211,247,165,201,96,0,98,169,362,335,572,282,720139,67,0,0,0,0,0,0,0,0,0,0,0,0,0
521,0,208,226,163,203,105,0,111,185,376,358,603,311,722139,64,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,208,204,147,204,120,0,105,190,390,371,621,350,724138,56,0,0,0,0,0,0,0,0,0,0,0,0,0
437,0,192,189,145,197,114,0,88,181,378,385,672,380,726138,54,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,179,171,130,188,111,0,78,173,389,391,724,413,728138,52,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,148,162,120,173,106,0,82,170,401,378,765,444,730139,57,0,0,0,0,0,0,0,0,0,0,0,0,0
389,0,137,164,122,164,96,0,72,156,391,386,801,445,732139,59,2,0,0,0,0,0,0,0,0,0,0,0,0
386,0,124,162,120,164,94,0,67,145,380,373,791,439,734139,48,0,0,0,0,0,0,0,0,0,0,0,0,0
390,0,103,155,119,156,95,0,65,151,371,349,760,408,736139,37,0,0,0,0,0,0,0,0,0,0,0,0,0
384,0,100,159,119,161,95,0,58,138,339,331,710,370,738138,25,0,0,0,0,0,0,0,0,0,0,0,0,0
393,0,94,163,122,160,88,0,59,143,316,304,630,305,740138,3,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,82,168,125,158,84,0,58,129,283,269,513,238,742139,4,0,0,0,0,23,36,0,0,15,0,16,369,380
433,0,87,176,134,155,65,0,33,106,207,183,357,112,744139,72,0,0,21,3,103,47,0,14,86,147,239,825,572
476,0,79,194,129,140,37,0,0,52,44,8,80,0,746139,101,0,22,93,54,134,18,0,52,113,219,295,906,581
546,0,62,211,118,119,4,0,0,0,0,0,0,0,748139,129,0,89,120,67,151,30,0,65,134,259,339,978,611
588,0,20,200,55,55,0,0,0,0,0,0,0,0,750139,166,0,129,149,79,159,31,0,73,147,281,365,1036,651
476,0,0,156,0,0,0,0,0,0,0,0,0,0,752138,198,0,157,165,94,162,27,0,80,149,288,381,1043,635
215,0,0,72,0,0,0,0,0,0,0,0,0,0,754138,201,0,169,166,90,159,31,0,79,135,283,376,984,604
49,0,0,20,0,0,0,0,0,0,0,0,0,0,756139,205,0,171,171,94,160,30,0,73,142,264,370,893,555
0,0,0,0,0,0,0,0,0,0,0,0,0,0,758139,208,0,177,164,94,160,33,0,67,141,250,346,791,502
0,0,0,0,0,0,0,0,0,0,0,0,0,0,760139,211,0,182,165,100,164,38,0,65,150,235,345,713,494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,762139,213,0,184,157,103,167,44,0,67,166,219,349,675,469
0,0,0,0,0,0,0,0,0,0,0,0,0,0,764139,220,0,186,160,106,172,55,0,80,170,223,359,673,481
0,0,0,0,0,0,0,0,0,0,0,0,0,0,766138,237,0,201,164,112,186,57,0,80,182,239,379,708,494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,768138,243,0,201,167,113,190,68,0,94,190,253,394,742,533
0,0,0,0,0,0,0,0,0,0,0,0,0,0,770139,262,0,212,166,119,192,67,0,97,197,264,414,762,542
0,0,0,0,0,0,0,0,0,0,0,0,0,0,772139,270,0,207,168,122,199,78,0,103,204,264,424,769,548
7,0,0,0,0,0,0,0,0,0,0,0,0,0,774139,287,0,211,167,120,190,73,0,101,207,273,416,763,540
19,0,0,0,0,0,0,0,0,0,0,0,0,0,776139,295,0,210,171,123,194,79,0,103,199,275,411,759,535
26,0,0,0,0,0,0,0,0,0,0,0,0,0,778138,320,0,213,177,129,192,70,0,100,201,272,399,750,506
28,0,0,0,0,0,0,0,0,0,0,0,0,0,780138,342,0,214,183,129,190,69,0,102,201,279,377,697,467
25,0,0,0,0,0,0,0,0,0,0,0,0,0,782139,368,0,222,193,130,186,62,0,95,190,256,355,641,424
15,0,0,0,0,0,0,0,0,0,0,0,0,0,784139,403,0,223,205,139,182,57,0,97,181,259,333,587,381
12,0,0,0,0,0,0,0,0,0,0,0,0,0,786139,436,0,229,218,141,177,52,0,103,182,269,322,589,364
19,0,0,0,0,0,0,0,0,0,0,0,0,0,788139,456,0,238,228,142,178,57,0,109,174,270,322,590,372
9,0,0,0,0,0,0,0,0,0,0,0,0,0,790139,474,0,248,237,148,172,55,0,103,177,270,305,581,332
0,0,0,0,0,0,0,0,0,0,0,0,0,0,792138,492,0,259,241,151,171,55,0,107,181,270,296,543,304
0,0,0,0,0,0,0,0,0,0,0,0,0,0,794138,506,0,264,249,150,166,50,0,103,177,260,281,513,270
0,0,0,0,0,0,0,0,0,0,0,0,759,598,796139,510,0,259,249,148,154,48,0,95,166,226,247,449,209
0,0,0,0,0,0,30,0,0,0,189,203,1055,614,798139,495,0,251,247,143,143,28,0,57,125,136,149,283,98
0,0,0,0,0,96,67,0,0,58,325,309,1109,569,800139,503,4,202,231,128,122,2,0,0,63,0,0,77,0
112,0,23,0,78,101,62,0,19,87,443,354,1230,561,802139,525,12,114,215,95,70,0,0,0,0,0,0,0,0
221,0,80,58,99,114,55,0,38,103,492,378,1297,577,804139,502,2,21,158,13,22,0,0,0,0,0,0,0,0
309,0,101,102,93,113,49,0,47,109,522,377,1291,567,806138,351,0,3,57,0,0,0,0,0,0,0,0,0,0
389,0,105,139,91,112,41,0,38,96,498,364,1237,536,808138,185,16,0,0,0,0,0,0,0,0,0,0,0,0
433,0,98,160,85,105,22,0,33,84,473,342,1162,501,810139,147,41,0,0,0,0,0,0,0,0,0,0,0,0
450,0,88,174,82,94,18,0,25,70,435,309,1061,467,812139,140,38,0,0,0,0,0,0,0,0,0,0,0,0
456,0,87,179,79,90,12,0,21,66,391,282,956,433,814139,133,36,0,0,0,0,0,0,0,0,0,0,0,0
458,0,93,188,83,93,16,0,16,63,360,273,874,412,816139,129,36,0,0,0,0,0,0,0,0,0,0,0,0
470,0,92,185,87,93,18,0,18,73,360,270,839,396,818138,131,35,0,0,0,0,0,0,0,0,0,0,0,0
479,0,101,201,100,107,22,0,29,81,360,284,835,392,820138,132,33,0,0,0,0,0,0,0,0,0,0,0,0
474,0,110,206,104,118,35,0,50,97,383,311,807,391,822138,129,25,0,0,0,0,0,0,0,0,0,0,0,0
449,0,127,201,112,141,58,0,59,127,388,341,768,392,824139,129,26,0,0,0,0,0,0,0,0,0,0,0,0
414,0,147,190,122,160,76,0,72,167,383,366,711,380,826139,125,28,0,0,0,0,0,0,0,0,0,0,0,0
383,0,177,181,135,190,100,0,85,190,376,393,668,372,828139,121,34,0,0,0,0,0,0,0,0,0,0,0,0
346,0,192,170,135,201,123,0,103,217,382,415,652,376,830139,122,35,0,0,0,0,0,0,0,0,0,0,0,0
305,0,221,159,136,223,143,0,102,238,369,432,629,373,832139,118,28,0,0,0,0,0,0,0,0,0,0,0,0
259,0,233,138,131,225,157,0,107,258,359,430,599,366,834138,117,30,0,0,0,0,0,0,0,0,0,0,0,0
227,0,240,120,136,235,165,0,103,263,344,447,574,359,836138,105,18,0,0,0,0,0,0,0,0,0,0,0,0
195,0,229,107,129,233,182,0,109,270,345,453,581,366,838139,96,6,0,0,0,0,0,0,0,0,0,0,0,0
161,0,203,91,128,226,185,0,103,268,345,462,611,386,840139,85,9,0,0,0,0,0,0,0,0,0,0,0,0
129,0,173,76,125,213,185,0,92,266,349,464,629,404,842139,91,9,0,0,0,0,0,0,0,0,0,0,0,0
106,0,147,66,125,211,187,0,87,261,341,472,662,419,844139,91,8,0,0,0,0,0,0,0,0,0,0,0,0
95,0,124,58,120,204,189,0,84,253,353,465,679,430,846138,91,4,0,0,0,0,0,0,0,0,0,0,0,0
89,0,107,60,117,212,194,0,87,253,345,460,692,423,848138,77,0,0,0,0,0,0,0,0,0,0,0,0,0
103,0,104,59,122,208,183,0,79,245,341,448,671,388,850138,43,0,0,0,0,0,0,0,0,0,0,0,0,0
110,0,91,64,124,204,181,0,87,231,312,414,603,340,852139,57,3,0,0,0,19,41,0,0,17,0,0,267,248
127,0,92,77,123,201,165,0,71,204,250,335,456,238,854139,89,19,0,0,0,93,68,0,0,58,94,201,670,447
163,0,92,92,128,185,133,0,36,145,144,181,248,65,856139,123,0,36,13,10,103,32,0,19,85,166,251,733,462
225,0,100,107,124,174,106,0,0,82,0,5,16,0,858139,124,0,96,51,32,108,19,0,36,105,209,277,793,481
289,0,104,114,109,155,78,0,0,0,0,0,0,0,860138,128,0,172,91,54,129,16,0,59,115,247,329,908,539
317,0,77,111,60,105,19,0,0,0,0,0,0,0,862138,126,0,206,110,62,129,9,0,68,122,273,353,1001,574
279,0,15,83,0,37,0,0,0,0,0,0,0,0,864138,119,0,200,109,60,127,4,0,70,123,291,358,1026,593
114,0,0,44,0,0,0,0,0,0,0,0,0,0,866139,114,0,183,108,65,122,2,0,69,124,285,360,1024,597
0,0,0,0,0,0,0,0,0,0,0,0,0,0,868139,103,0,172,113,63,124,7,0,64,112,281,353,1010,600
0,0,0,0,0,0,0,0,0,0,0,0,0,0,870139,107,0,157,111,63,122,7,0,62,124,275,352,967,582
0,0,0,0,0,0,0,0,0,0,0,0,0,0,872139,105,0,149,125,67,124,7,0,56,111,265,345,933,571
0,0,0,0,0,0,0,0,0,0,0,0,0,0,874138,122,0,149,139,79,137,8,0,55,104,262,350,931,550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,876138,151,0,147,144,85,143,14,0,61,117,269,350,921,554
0,0,0,0,0,0,0,0,0,0,0,0,0,0,878139,168,0,147,151,83,142,7,0,63,116,272,346,902,543
0,0,0,0,0,0,0,0,0,0,0,0,0,0,880139,189,0,145,165,90,140,11,0,59,117,273,341,889,544
0,0,0,0,0,0,0,0,0,0,0,0,0,0,882139,245,0,150,172,103,149,13,0,69,126,286,353,890,505
0,0,0,0,0,0,0,0,0,0,0,0,0,0,884139,296,0,167,183,103,153,18,0,82,139,315,354,865,494
0,0,0,0,0,0,0,0,0,0,0,0,0,0,886138,341,0,181,199,117,160,27,0,94,151,309,360,818,466
0,0,0,0,0,0,0,0,0,0,0,0,0,0,888138,377,0,207,208,120,168,34,0,101,157,315,359,728,446
10,0,0,0,0,0,0,0,0,0,0,0,0,0,890138,405,0,227,205,127,171,42,0,103,176,307,370,689,415
25,0,0,0,0,0,0,0,0,0,0,0,0,0,892139,417,0,245,206,128,183,63,0,115,183,304,370,654,383
15,0,0,0,0,0,0,0,0,0,0,0,0,0,894139,434,0,266,208,135,190,72,0,120,199,305,365,602,350
16,0,0,0,0,0,0,0,0,0,0,0,0,0,896139,455,0,270,207,139,192,79,0,128,213,300,358,551,298
27,0,0,0,0,0,0,0,0,0,0,0,0,0,898139,456,8,273,217,140,196,87,0,130,215,290,342,512,262
19,0,0,0,0,0,0,0,0,0,0,0,0,0,900138,467,15,276,232,147,192,87,0,132,205,291,323,483,227
20,0,0,0,0,0,0,0,0,0,0,0,0,0,902138,494,33,284,235,152,184,75,0,126,196,267,305,456,178
0,0,0,0,0,0,0,0,0,0,0,0,0,0,904139,499,34,279,248,154,179,62,0,112,177,248,267,413,155
0,0,0,0,0,0,3,0,0,0,0,0,473,382,906139,486,43,262,235,139,156,49,0,101,162,230,238,402,116
0,0,0,0,0,0,15,0,0,0,195,197,1136,672,908139,441,59,251,199,120,131,31,0,70,136,172,177,294,65
0,0,0,0,0,68,102,0,3,84,361,360,1158,610,910139,401,63,215,177,102,107,5,0,7,77,16,27,103,0
132,0,0,0,22,149,103,0,46,133,468,422,1205,567,912139,392,67,156,166,72,57,0,0,0,0,0,0,0,0
201,0,80,0,94,156,94,0,79,170,541,462,1285,595,914138,358,31,91,111,0,10,0,0,0,0,0,0,0,0
230,0,124,51,96,170,102,0,89,190,552,501,1260,604,916138,250,0,41,10,0,0,0,0,0,0,0,0,0,0
253,0,143,85,94,179,109,0,97,214,531,510,1114,573,918139,139,41,0,0,0,0,0,0,0,0,0,0,0,0
252,0,152,103,104,186,112,0,102,223,482,512,991,525,920139,128,42,0,0,0,0,0,0,0,0,0,0,0,0
243,0,149,86,103,183,112,0,101,224,437,496,873,472,922139,120,44,0,0,0,0,0,0,0,0,0,0,0,0
202,0,149,80,104,183,116,0,103,237,391,487,761,442,924139,115,44,0,0,0,0,0,0,0,0,0,0,0,0
160,0,142,56,95,183,129,0,99,257,350,474,663,415,926139,117,48,0,0,0,0,0,0,0,0,0,0,0,0
100,0,138,36,95,183,146,0,84,269,331,490,631,407,928138,117,51,0,0,0,0,0,0,0,0,0,0,0,0
