Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
206,7,101,0,0,0,0,0,0,0,0,0,0,0,462147,871,270,456,290,305,531,357,0,0,7,0,0,0,0
161,0,96,0,0,0,0,0,0,0,0,0,852,720,464147,919,288,456,314,305,520,308,0,0,0,0,0,0,0
143,0,96,0,0,0,10,0,0,0,88,100,1088,762,466147,976,288,439,336,298,478,243,0,0,0,0,0,0,0
143,0,95,0,0,0,76,0,19,138,290,435,1049,733,468147,976,267,417,343,291,431,173,0,0,0,0,0,0,0
140,0,46,0,0,168,194,0,113,240,408,516,1046,626,470146,941,215,390,330,259,339,96,0,0,0,0,0,0,0
197,0,58,0,61,190,178,0,167,265,484,538,1106,610,472146,930,124,305,325,162,137,0,0,0,0,0,0,0,0
168,0,161,0,103,223,174,0,191,293,519,567,1068,550,474146,751,0,194,259,46,19,0,0,0,0,0,0,0,0
246,0,235,85,107,230,177,0,207,312,508,565,964,478,476147,481,0,181,194,0,0,0,0,0,0,0,0,0,0
299,0,280,133,118,246,197,0,204,333,465,558,838,407,478147,315,0,147,122,0,0,0,0,0,0,0,0,0,0
330,0,300,145,126,259,212,0,216,346,419,514,685,327,480147,280,0,140,94,0,0,0,0,0,0,0,0,0,0
346,0,330,162,135,274,220,0,218,335,363,470,533,236,482147,287,0,139,72,0,0,0,0,0,0,0,0,0,0
372,0,352,184,157,286,220,0,220,311,314,392,400,159,484146,286,0,141,55,0,0,0,0,0,0,0,0,0,0
425,0,366,212,173,284,208,0,208,293,259,334,303,68,486146,294,0,145,43,0,0,0,0,0,0,0,0,0,0
452,0,376,230,182,294,216,0,213,274,211,263,204,15,488146,296,0,145,41,0,0,0,0,0,0,0,0,0,0
499,0,384,241,200,307,218,0,213,276,150,205,114,0,490147,302,0,142,31,0,0,0,0,0,0,0,0,0,0
597,0,394,301,205,326,228,0,208,266,70,117,24,0,492147,312,0,142,18,0,0,0,0,0,0,0,0,0,0
604,0,404,285,249,361,245,0,195,251,0,35,0,0,494147,317,0,134,17,0,0,0,0,0,0,0,0,0,0
675,0,389,304,270,376,256,0,200,225,0,0,0,0,496147,316,0,137,16,0,0,0,0,0,0,0,0,0,0
738,25,372,327,297,401,259,0,189,192,0,0,0,0,498146,325,0,129,6,0,0,0,0,0,0,0,0,0,0
808,49,354,355,328,425,268,0,169,155,0,0,0,0,500146,324,0,129,0,0,0,0,0,0,0,0,0,0,0
872,81,352,380,356,461,272,0,106,121,0,0,0,0,502146,329,0,124,0,0,0,0,0,0,0,0,0,0,0
915,116,352,407,371,479,267,0,13,69,0,0,0,0,504147,332,0,128,0,0,0,0,0,0,0,0,0,0,0
963,153,360,421,401,495,259,0,0,0,0,0,0,0,506147,335,0,121,0,0,0,0,0,0,0,0,0,0,0
992,177,375,424,398,498,247,0,0,0,0,0,0,0,508147,345,0,112,0,0,0,0,0,0,0,0,0,0,0
1002,185,383,434,380,492,225,0,0,0,0,0,0,0,510146,357,0,118,0,0,0,0,0,0,0,0,0,0,0
1012,177,388,436,364,467,198,0,0,0,0,0,0,0,512146,369,0,107,0,0,0,0,0,0,0,0,0,0,0
1034,147,387,422,344,421,160,0,0,0,0,0,0,0,514146,380,0,108,0,0,0,0,0,0,0,0,0,0,0
1025,87,368,366,299,372,129,0,0,0,0,0,0,0,516146,372,0,103,0,0,0,0,0,0,0,0,0,0,0
997,2,314,262,202,254,55,0,0,0,0,0,0,0,518147,357,0,104,0,0,0,0,0,0,0,0,0,0,0
823,0,287,194,59,44,0,0,0,0,0,0,0,0,520147,322,0,97,0,0,0,0,0,0,0,0,0,137,351
583,0,274,119,5,0,4,0,0,0,0,0,0,0,522147,277,0,109,0,0,0,10,0,0,0,0,50,830,905
314,0,220,91,0,0,0,0,0,0,0,0,0,0,524146,248,0,99,0,0,2,28,0,0,0,201,371,1034,920
119,0,164,73,0,0,0,0,0,0,0,0,0,0,526146,261,0,93,0,0,38,109,0,16,96,351,499,1048,762
114,0,134,53,0,0,0,0,0,0,0,0,0,0,528146,340,0,111,0,0,175,177,0,104,156,492,548,1134,679
122,0,122,35,0,0,0,0,0,0,0,0,0,0,530146,461,0,143,12,46,174,121,0,122,162,542,541,1160,635
120,0,121,36,0,0,0,0,0,0,0,0,0,0,532147,519,0,174,68,62,176,107,0,121,151,532,503,1070,556
116,0,109,23,0,0,0,0,0,0,0,0,0,0,534147,561,0,220,119,84,184,103,0,131,153,523,478,995,490
119,0,114,16,0,0,0,0,0,0,0,0,0,0,536147,564,0,254,157,96,192,108,0,148,172,479,467,870,413
116,0,114,10,0,0,0,0,0,0,0,0,0,0,538146,574,0,281,185,103,192,112,0,153,177,438,437,695,337
114,0,111,7,0,0,0,0,0,0,0,0,0,0,540146,597,0,298,211,117,194,114,0,155,179,384,391,547,262
111,0,110,3,0,0,0,0,0,0,0,0,0,0,542146,625,0,293,235,122,197,112,0,146,162,342,340,429,204
112,0,105,0,0,0,0,0,0,0,0,0,0,0,544147,671,0,292,266,148,202,103,0,145,165,302,309,355,153
126,0,106,0,0,0,0,0,0,0,0,0,0,0,546147,712,0,299,290,168,208,102,0,147,155,267,279,281,101
131,0,109,0,0,0,0,0,0,0,0,0,0,0,548147,751,0,298,318,188,217,107,0,158,155,234,227,193,58
147,0,100,0,0,0,0,0,0,0,0,0,0,0,550147,778,0,311,336,213,235,113,0,159,164,220,179,133,2
156,0,97,0,0,0,0,0,0,0,0,0,0,0,552146,800,0,334,357,242,255,125,0,169,169,162,147,101,0
160,0,96,0,0,0,0,0,0,0,0,0,0,0,554146,828,23,342,360,251,266,133,0,170,174,120,105,47,0
165,0,96,0,0,0,0,0,0,0,0,0,0,0,556146,839,42,357,363,267,291,155,0,168,174,54,49,0,0
176,0,93,0,0,0,0,0,0,0,0,0,0,0,558147,855,63,364,368,278,315,181,0,155,173,0,0,0,0
176,0,82,0,0,0,0,0,0,0,0,0,0,0,560147,893,93,379,365,287,334,188,0,124,163,0,0,0,0
165,0,80,0,0,0,0,0,0,0,0,0,0,0,562147,917,117,380,361,296,357,206,0,100,135,0,0,0,0
176,4,80,0,0,0,0,0,0,0,0,0,0,0,564147,951,143,377,362,301,362,213,0,70,108,0,0,0,0
164,0,74,0,0,0,0,0,0,0,0,0,0,0,566146,981,164,375,370,306,380,222,0,20,57,0,0,0,0
142,0,79,0,0,0,0,0,0,0,0,0,0,0,568146,1025,197,371,372,305,380,217,0,0,22,0,0,0,0
128,0,70,0,0,0,0,0,0,0,0,0,255,218,570146,1040,213,375,378,296,386,211,0,0,0,0,0,0,0
96,0,65,0,0,0,0,0,0,0,0,0,802,682,572147,1059,228,374,366,277,373,190,0,0,0,0,0,0,0
103,0,68,0,0,0,14,0,0,0,177,323,1030,715,574147,1053,225,378,358,259,363,181,0,0,0,0,0,0,0
102,0,46,0,0,27,135,0,30,153,336,478,1008,629,576147,1002,209,386,324,234,350,168,0,0,0,0,0,0,0
121,0,54,0,0,205,181,0,99,225,377,530,920,567,578146,915,164,388,288,202,305,132,0,0,0,0,0,0,0
245,0,222,0,106,204,164,0,139,266,439,559,954,530,580146,881,112,352,278,141,185,28,0,0,0,0,0,0,0
342,0,335,56,110,225,168,0,164,279,456,549,892,478,582146,776,19,296,258,47,43,0,0,0,0,0,0,0,0
460,0,357,124,111,232,181,0,192,294,455,556,833,441,584147,562,0,244,185,0,0,0,0,0,0,0,0,0,0
510,0,368,149,128,248,197,0,204,317,446,560,759,395,586147,373,0,219,137,0,0,0,0,0,0,0,0,0,0
513,0,376,153,128,254,208,0,226,338,419,539,672,353,588147,281,0,180,109,0,0,0,0,0,0,0,0,0,0
514,0,385,169,149,278,220,0,235,334,386,529,584,308,590147,276,0,178,93,0,0,0,0,0,0,0,0,0,0
523,0,391,179,160,281,220,0,233,339,357,492,489,247,592146,280,0,183,89,0,0,0,0,0,0,0,0,0,0
520,0,398,184,164,281,225,0,241,345,326,444,402,198,594146,276,0,177,80,0,0,0,0,0,0,0,0,0,0
522,0,415,195,175,299,230,0,225,335,295,408,346,150,596146,270,0,174,75,0,0,0,0,0,0,0,0,0,0
533,0,430,194,181,305,241,0,233,338,276,365,272,107,598147,273,0,162,62,0,0,0,0,0,0,0,0,0,0
550,0,439,208,193,317,245,0,238,333,243,335,212,56,600147,287,0,157,55,0,0,0,0,0,0,0,0,0,0
559,7,450,223,213,331,245,0,240,328,218,291,155,15,602147,293,0,152,46,0,0,0,0,0,0,0,0,0,0
570,36,463,238,224,344,255,0,244,315,183,253,109,0,604147,305,0,149,37,0,0,0,0,0,0,0,0,0,0
600,55,462,255,243,362,257,0,245,290,160,217,83,0,606146,303,0,141,34,0,0,0,0,0,0,0,0,0,0
621,77,461,270,257,368,250,0,253,290,140,192,57,0,608146,307,0,138,31,0,0,0,0,0,0,0,0,0,0
645,83,462,287,272,379,256,0,247,279,112,168,33,0,610146,311,0,133,25,0,0,0,0,0,0,0,0,0,0
651,95,459,293,275,387,260,0,244,268,92,124,9,0,612147,318,0,133,24,0,0,0,0,0,0,0,0,0,0
662,110,461,302,284,397,266,0,233,251,43,75,0,0,614147,320,0,131,21,0,0,0,0,0,0,0,0,0,0
662,126,456,305,290,397,266,0,223,236,3,24,0,0,616147,325,0,127,15,0,0,0,0,0,0,0,0,0,0
675,141,467,293,288,405,271,0,208,228,0,0,0,0,618147,327,0,129,15,0,0,0,0,0,0,0,0,0,0
656,138,470,277,279,408,282,0,199,229,0,0,0,0,620146,336,0,126,11,0,0,0,0,0,0,0,0,0,0
613,111,479,257,260,397,286,0,177,219,0,0,0,0,622146,343,0,116,2,0,0,0,0,0,0,0,0,0,0
572,92,477,224,235,370,272,0,157,212,0,0,0,0,624146,334,0,109,9,0,11,7,0,0,0,0,0,0,0
523,65,473,206,210,347,262,0,146,194,0,0,0,0,626147,445,0,201,72,9,100,88,0,0,0,0,0,0,0
482,57,463,187,184,318,238,0,123,172,0,0,0,0,628147,506,0,322,100,52,135,136,0,0,135,0,0,0,0
456,49,454,179,168,289,213,0,100,149,0,0,0,0,630147,599,0,362,128,82,163,144,0,87,194,115,179,65,13
431,46,439,162,149,270,194,0,79,129,0,0,0,0,632147,720,24,361,160,102,162,101,0,98,157,194,220,142,29
411,36,429,154,143,258,179,0,60,118,0,0,0,0,634146,761,42,360,197,107,165,93,0,91,132,168,170,98,0
388,30,419,145,139,253,179,0,38,96,0,0,0,0,636146,779,56,368,218,113,164,94,0,85,136,135,135,58,0
376,27,406,132,129,251,184,0,25,87,0,0,0,0,638146,768,68,381,230,127,177,113,0,92,139,111,122,27,0
367,25,399,131,136,255,186,0,10,75,0,0,0,0,640147,746,75,397,225,126,196,131,0,100,160,120,141,27,0
355,23,388,130,131,258,195,0,0,77,0,0,0,0,642147,734,74,409,222,135,209,147,0,112,183,149,192,53,0
351,18,383,129,128,264,197,0,0,52,0,0,0,0,644147,746,77,414,206,129,214,153,0,126,204,168,223,70,0
348,20,374,127,119,265,194,0,0,36,0,0,0,0,646146,747,75,416,204,131,218,163,0,133,218,185,242,82,11
364,24,377,127,119,261,188,0,0,28,0,0,0,0,648146,740,65,421,199,129,228,171,0,130,218,190,251,94,22
369,24,376,129,117,269,190,0,0,9,0,0,0,0,650146,728,62,417,194,122,224,175,0,126,220,181,262,82,26
377,29,378,126,114,262,185,0,0,0,0,0,0,0,652146,723,58,430,190,124,221,173,0,123,227,174,258,84,29
368,24,388,136,116,266,183,0,0,0,0,0,0,0,654147,707,54,424,189,121,225,183,0,128,230,179,260,87,38
357,26,390,128,111,262,180,0,0,0,0,0,0,0,656147,706,57,429,185,118,225,186,0,135,239,191,280,101,49
