Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
122,0,57,0,0,82,97,0,0,158,208,454,877,802,312140,936.0,28.0,346.0,380.0,75.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
106,0,21,0,2,189,120,0,68,236,275,539,883,746,314140,696.0,0.0,325.0,291.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,0,0,81,202,129,0,118,274,320,582,868,696,316140,486.0,0.0,307.0,213.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,24,63,95,215,154,0,136,306,320,596,769,610,318140,364.0,0.0,267.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,116,103,109,244,190,0,158,348,305,602,646,505,320140,328.0,0.0,226.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0,206,119,126,263,215,0,166,383,284,540,521,397,322140,319.0,0.0,214.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,317,151,153,282,220,0,170,375,242,478,380,306,324140,325.0,0.0,204.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
322,0,365,183,176,294,225,0,178,349,220,395,277,199,326140,323.0,0.0,194.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,0,390,206,196,313,225,0,183,340,198,344,214,112,328140,335.0,0.0,185.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0,407,225,215,337,235,0,185,324,168,307,150,66,330140,336.0,0.0,177.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
506,0,417,263,219,349,243,0,195,322,129,255,87,12,332140,332.0,0.0,174.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
566,0,513,287,0,575,324,0,226,319,0,165,0,0,334140,332.0,0.0,166.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
540,15,433,263,276,397,271,0,209,307,0,105,0,0,336140,326.0,0.0,162.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
579,35,432,273,293,435,288,0,192,273,0,8,0,0,338140,322.0,0.0,160.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
617,50,422,277,315,456,296,0,162,237,0,0,0,0,340140,321.0,0.0,151.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
657,70,403,273,316,475,313,0,133,185,0,0,0,0,342140,329.0,0.0,147.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
676,75,397,279,332,500,334,0,80,147,0,0,0,0,344140,335.0,0.0,144.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,92,393,285,349,525,335,0,11,98,0,0,0,0,346140,339.0,0.0,141.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
745,114,392,299,365,548,326,0,0,36,0,0,0,0,348140,339.0,0.0,139.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,141,399,320,374,558,302,0,0,0,0,0,0,0,350140,342.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,164,405,354,397,549,255,0,0,0,0,0,0,0,352140,341.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
833,186,412,408,420,516,190,0,0,0,0,0,0,0,354140,342.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,197,421,472,442,464,118,0,0,0,0,0,0,0,356140,330.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,196,445,523,433,384,54,0,0,0,0,0,0,0,358140,321.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,168,485,522,394,320,19,0,0,0,0,0,0,0,360140,293.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,134,483,441,296,227,5,0,0,0,0,0,0,0,362140,263.0,0.0,116.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,528.0,852.0
897,73,452,309,134,71,0,0,0,0,0,0,0,0,364140,243.0,0.0,111.0,0.0,0.0,27.0,5.0,0.0,0.0,0.0,0.0,2.0,951.0,902.0
718,0,490,248,0,0,0,0,0,0,0,0,0,0,366140,234.0,0.0,111.0,0.0,0.0,47.0,10.0,0.0,0.0,0.0,96.0,176.0,1050.0,901.0
564,0,431,189,0,0,0,0,0,0,0,0,0,0,368140,222.0,0.0,126.0,0.0,0.0,89.0,55.0,0.0,10.0,12.0,250.0,395.0,1025.0,814.0
327,0,368,140,0,0,0,0,0,0,0,0,0,0,370140,197.0,0.0,111.0,7.0,0.0,145.0,93.0,0.0,81.0,113.0,352.0,479.0,1056.0,776.0
153,0,230,94,0,0,0,0,0,0,0,0,0,0,372140,166.0,0.0,107.0,30.0,8.0,152.0,89.0,0.0,120.0,155.0,397.0,507.0,1060.0,723.0
141,0,189,72,0,0,0,0,0,0,0,0,0,0,374140,144.0,0.0,203.0,61.0,54.0,181.0,90.0,0.0,138.0,174.0,406.0,499.0,995.0,662.0
140,0,164,65,0,0,0,0,0,0,0,0,0,0,376140,128.0,0.0,287.0,93.0,87.0,200.0,94.0,0.0,153.0,198.0,401.0,513.0,912.0,577.0
138,0,153,47,0,0,0,0,0,0,0,0,0,0,378140,128.0,0.0,347.0,116.0,96.0,212.0,101.0,0.0,173.0,213.0,388.0,486.0,761.0,503.0
133,0,142,31,0,0,0,0,0,0,0,0,0,0,380140,163.0,0.0,393.0,144.0,109.0,225.0,117.0,0.0,176.0,230.0,353.0,452.0,619.0,390.0
133,0,138,29,0,0,0,0,0,0,0,0,0,0,382140,215.0,0.0,433.0,183.0,128.0,243.0,136.0,0.0,188.0,228.0,302.0,413.0,470.0,293.0
131,0,135,25,0,0,0,0,0,0,0,0,0,0,384140,281.0,0.0,458.0,212.0,157.0,254.0,142.0,0.0,197.0,233.0,273.0,371.0,360.0,201.0
130,0,131,19,0,0,0,0,0,0,0,0,0,0,386140,335.0,0.0,477.0,238.0,187.0,274.0,152.0,0.0,204.0,234.0,229.0,322.0,245.0,111.0
133,0,126,6,0,0,0,0,0,0,0,0,0,0,388140,381.0,10.0,491.0,254.0,201.0,297.0,174.0,0.0,213.0,241.0,176.0,256.0,135.0,42.0
147,0,129,9,0,0,0,0,0,0,0,0,0,0,390141,429.0,27.0,499.0,264.0,223.0,325.0,194.0,0.0,215.0,235.0,107.0,181.0,57.0,0.0
161,0,120,3,0,0,0,0,0,0,0,0,0,0,392140,471.0,44.0,504.0,283.0,241.0,346.0,210.0,0.0,217.0,239.0,36.0,96.0,0.0,0.0
178,0,114,0,0,0,0,0,0,0,0,0,0,0,394140,523.0,66.0,496.0,302.0,265.0,372.0,228.0,0.0,208.0,221.0,0.0,3.0,0.0,0.0
199,0,116,0,0,0,0,0,0,0,0,0,0,0,396140,587.0,87.0,494.0,330.0,297.0,401.0,237.0,0.0,169.0,176.0,0.0,0.0,0.0,0.0
215,0,116,0,0,0,0,0,0,0,0,0,0,0,398140,650.0,108.0,474.0,346.0,312.0,414.0,245.0,0.0,145.0,110.0,0.0,0.0,0.0,0.0
229,0,112,0,0,0,0,0,0,0,0,0,0,0,400140,723.0,128.0,447.0,380.0,339.0,439.0,242.0,0.0,69.0,58.0,0.0,0.0,0.0,0.0
245,0,113,0,0,0,0,0,0,0,0,0,0,0,402140,796.0,143.0,422.0,410.0,363.0,449.0,223.0,0.0,13.0,22.0,0.0,0.0,0.0,0.0
279,0,102,0,0,0,0,0,0,0,0,0,0,0,404140,855.0,166.0,399.0,427.0,371.0,463.0,209.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,99,0,0,0,0,0,0,0,0,0,0,0,406140,908.0,197.0,388.0,449.0,380.0,461.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,0,97,0,0,0,0,0,0,0,0,0,0,0,408140,957.0,230.0,390.0,456.0,373.0,447.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,94,0,0,0,0,0,0,0,0,0,0,0,410140,990.0,254.0,389.0,479.0,360.0,414.0,112.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,94,0,0,0,0,0,0,0,0,0,0,0,412140,1040.0,273.0,387.0,493.0,340.0,359.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,0,94,0,0,0,0,0,0,0,0,0,276,368,414140,1073.0,259.0,376.0,522.0,309.0,287.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,0,87,0,0,0,0,0,0,0,0,0,848,890,416140,1110.0,222.0,353.0,530.0,258.0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,0,78,0,0,0,32,0,0,0,54,157,879,936,418140,1114.0,120.0,321.0,501.0,153.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,0,60,0,0,89,137,0,0,141,204,479,849,889,420140,1009.0,0.0,306.0,390.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,0,11,0,6,171,179,0,42,239,264,548,836,799,422140,751.0,0.0,302.0,296.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
96,0,62,38,68,185,172,0,64,293,294,596,830,778,424140,532.0,0.0,288.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,0,153,103,89,202,183,0,97,331,309,602,748,685,426140,392.0,0.0,247.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,4,233,129,107,229,212,0,114,369,305,624,678,592,428140,339.0,0.0,220.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,19,293,142,118,244,232,0,128,392,275,590,553,498,430140,328.0,0.0,204.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,28,362,145,131,268,262,0,127,424,233,530,436,375,432140,344.0,0.0,197.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,429,155,148,297,279,0,131,437,182,461,308,251,434140,336.0,0.0,187.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,456,168,164,317,302,0,133,442,139,400,189,135,436140,341.0,0.0,181.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,0,473,170,177,342,319,0,139,434,107,323,97,46,438140,353.0,0.0,175.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,8,482,186,197,358,328,0,140,404,49,233,22,0,440140,353.0,0.0,170.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
454,27,485,239,193,378,340,0,139,354,0,128,0,0,442140,352.0,0.0,161.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
545,35,486,273,213,403,340,0,126,305,0,48,0,0,444140,346.0,0.0,162.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
522,55,480,243,251,433,350,0,121,276,0,0,0,0,446140,337.0,0.0,155.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
583,80,462,251,267,447,347,0,111,239,0,0,0,0,448140,341.0,0.0,149.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,0,445,342,0,507,360,0,90,199,9,0,0,0,450140,346.0,0.0,147.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,109,419,279,305,488,346,0,47,145,0,0,0,0,452140,359.0,0.0,142.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,120,415,304,329,499,331,0,0,81,0,0,0,0,454140,354.0,0.0,142.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
757,129,409,326,346,523,328,0,0,20,0,0,0,0,456140,358.0,0.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,165,412,342,359,533,307,0,0,0,0,0,0,0,458140,384.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,191,416,363,371,526,276,0,0,0,0,0,0,0,460140,404.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,207,413,409,393,512,215,0,0,0,0,0,0,0,462140,409.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,223,409,461,407,460,154,0,0,0,0,0,0,0,464140,405.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
934,208,429,492,407,410,98,0,0,0,0,0,0,0,466140,378.0,0.0,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
943,169,432,472,368,355,63,0,0,0,0,0,0,0,468140,332.0,0.0,115.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0
954,109,414,384,265,251,24,0,0,0,0,0,0,0,470140,304.0,0.0,123.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,740.0,847.0
924,3,388,290,111,74,0,0,0,0,0,0,0,0,472140,262.0,0.0,124.0,0.0,0.0,51.0,22.0,0.0,0.0,0.0,15.0,107.0,1020.0,856.0
687,0,438,233,0,0,0,0,0,0,0,0,0,0,474140,260.0,0.0,120.0,0.0,0.0,36.0,31.0,0.0,0.0,0.0,171.0,321.0,1063.0,826.0
532,0,380,173,0,0,0,0,0,0,0,0,0,0,476140,271.0,0.0,107.0,0.0,0.0,80.0,105.0,0.0,21.0,68.0,276.0,426.0,1045.0,744.0
332,0,290,138,0,0,0,0,0,0,0,0,0,0,478140,312.0,0.0,80.0,0.0,0.0,192.0,127.0,0.0,81.0,129.0,372.0,474.0,1078.0,681.0
190,0,208,94,0,0,0,0,0,0,0,0,0,0,480140,336.0,0.0,47.0,0.0,49.0,206.0,124.0,0.0,111.0,160.0,379.0,483.0,1014.0,609.0
179,0,181,75,0,0,0,0,0,0,0,0,0,0,482140,301.0,0.0,105.0,2.0,67.0,222.0,128.0,0.0,129.0,196.0,381.0,480.0,880.0,530.0
180,0,168,52,0,0,0,0,0,0,0,0,0,0,484140,305.0,0.0,181.0,62.0,85.0,237.0,128.0,0.0,156.0,217.0,384.0,473.0,740.0,445.0
183,0,162,41,0,0,0,0,0,0,0,0,0,0,486140,354.0,0.0,277.0,111.0,104.0,256.0,149.0,0.0,181.0,237.0,356.0,442.0,604.0,340.0
182,0,152,32,0,0,0,0,0,0,0,0,0,0,488140,408.0,0.0,373.0,161.0,124.0,248.0,148.0,0.0,181.0,245.0,322.0,406.0,456.0,244.0
174,0,153,31,0,0,0,0,0,0,0,0,0,0,490140,442.0,0.0,419.0,195.0,149.0,265.0,156.0,0.0,0.0,0.0,281.0,373.0,354.0,168.0
170,0,147,24,0,0,0,0,0,0,0,0,0,0,492140,461.0,0.0,433.0,218.0,161.0,276.0,174.0,0.0,210.0,248.0,251.0,331.0,259.0,113.0
170,0,143,18,0,0,0,0,0,0,0,0,0,0,494140,479.0,0.0,451.0,240.0,190.0,291.0,177.0,0.0,204.0,251.0,211.0,293.0,184.0,58.0
188,0,139,13,0,0,0,0,0,0,0,0,0,0,496140,503.0,0.0,456.0,247.0,197.0,299.0,192.0,0.0,220.0,258.0,166.0,236.0,109.0,5.0
194,0,138,10,0,0,0,0,0,0,0,0,0,0,498140,525.0,15.0,461.0,262.0,213.0,325.0,211.0,0.0,0.0,0.0,111.0,175.0,42.0,0.0
199,0,136,10,0,0,0,0,0,0,0,0,0,0,500140,563.0,38.0,467.0,276.0,238.0,355.0,228.0,0.0,0.0,0.0,43.0,112.0,0.0,0.0
208,0,131,6,0,0,0,0,0,0,0,0,0,0,502140,593.0,65.0,470.0,276.0,244.0,374.0,244.0,0.0,162.0,137.0,0.0,28.0,0.0,0.0
224,0,124,0,0,0,0,0,0,0,0,0,0,0,504140,631.0,90.0,471.0,278.0,254.0,391.0,262.0,0.0,188.0,211.0,0.0,0.0,0.0,0.0
223,0,126,0,0,0,0,0,0,0,0,0,0,0,506140,664.0,105.0,467.0,288.0,270.0,419.0,282.0,0.0,164.0,175.0,0.0,0.0,0.0,0.0
226,0,118,0,0,0,0,0,0,0,0,0,0,0,508140,716.0,132.0,453.0,286.0,276.0,432.0,293.0,0.0,111.0,129.0,0.0,0.0,0.0,0.0
235,0,122,0,0,0,0,0,0,0,0,0,0,0,510140,758.0,161.0,445.0,289.0,284.0,459.0,313.0,0.0,58.0,96.0,0.0,0.0,0.0,0.0
243,0,116,0,0,0,0,0,0,0,0,0,0,0,512140,815.0,182.0,429.0,300.0,294.0,472.0,311.0,0.0,9.0,47.0,0.0,0.0,0.0,0.0
243,0,114,0,0,0,0,0,0,0,0,0,0,0,514140,889.0,203.0,415.0,318.0,308.0,476.0,287.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
247,0,116,0,0,0,0,0,0,0,0,0,0,0,516140,961.0,225.0,394.0,350.0,316.0,467.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
229,0,107,0,0,0,0,0,0,0,0,0,0,0,518140,1044.0,243.0,392.0,384.0,329.0,452.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,111,0,0,0,0,0,0,0,0,0,0,0,520140,1125.0,264.0,376.0,422.0,330.0,410.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,107,0,0,0,0,0,0,0,0,0,561,621,522140,1179.0,266.0,356.0,454.0,313.0,338.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,100,0,0,0,11,0,0,0,0,0,857,776,524140,1215.0,232.0,345.0,491.0,289.0,259.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,94,0,0,0,26,0,0,0,102,251,871,823,526140,1213.0,143.0,295.0,488.0,200.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,0,80,0,0,38,109,0,0,137,219,463,844,753,528140,1178.0,0.0,250.0,417.0,91.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,44,0,0,206,184,0,50,238,274,544,815,697,530140,922.0,0.0,228.0,302.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,0,89,0,85,217,181,0,98,290,315,579,775,619,532140,629.0,0.0,240.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,7,226,44,107,238,184,0,146,321,342,572,706,524,534140,466.0,0.0,221.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,15,332,126,126,257,199,0,179,338,351,540,606,452,536140,371.0,0.0,206.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,399,169,150,272,201,0,186,357,336,512,516,368,538140,354.0,0.0,204.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,0,434,182,170,293,219,0,188,370,296,461,415,281,540140,351.0,0.0,200.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,442,202,184,308,226,0,186,351,254,402,318,193,542140,353.0,0.0,190.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
349,0,436,219,194,318,228,0,185,323,220,335,237,122,544140,354.0,0.0,187.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,0,444,242,215,330,226,0,187,294,186,296,174,70,546140,353.0,0.0,177.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
438,16,445,259,236,342,225,0,189,281,147,235,111,12,548140,360.0,0.0,174.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
479,36,440,284,253,354,228,0,190,255,103,163,43,0,550140,361.0,0.0,172.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,57,441,303,273,365,221,0,180,235,50,101,18,0,552140,355.0,0.0,167.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,58,437,325,288,378,222,0,182,206,3,46,0,0,554140,364.0,0.0,159.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
598,65,426,344,311,388,217,0,176,185,0,2,0,0,556140,371.0,0.0,151.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,65,415,364,322,400,220,0,164,160,0,0,0,0,558140,384.0,0.0,147.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,72,403,386,346,415,215,0,147,130,0,0,0,0,560140,391.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,80,375,401,363,424,218,0,137,111,0,0,0,0,562140,396.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,93,367,415,378,443,219,0,105,85,0,0,0,0,564140,419.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,108,355,441,402,454,210,0,46,52,0,0,0,0,566140,422.0,0.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
858,120,349,472,421,464,190,0,0,14,0,0,0,0,568140,429.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,134,336,493,427,454,169,0,0,0,0,0,0,0,570140,421.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
940,141,331,517,434,437,141,0,0,0,0,0,0,0,572140,419.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
950,132,325,517,422,415,118,0,0,0,0,0,0,0,574140,390.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,109,337,461,389,403,118,0,0,0,0,0,0,0,576140,347.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,30,344,411,347,390,120,0,0,0,0,0,0,0,578140,309.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,664.0
892,0,314,369,273,281,47,0,0,0,0,0,0,0,580140,273.0,0.0,119.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,86.0,164.0,1048.0,718.0
902,0,279,315,152,115,0,0,0,0,0,0,0,0,582140,264.0,0.0,121.0,0.0,0.0,37.0,85.0,0.0,38.0,50.0,253.0,391.0,1012.0,620.0
694,0,267,220,19,3,0,0,0,0,0,0,0,0,584140,311.0,0.0,106.0,0.0,0.0,195.0,190.0,0.0,130.0,174.0,372.0,454.0,914.0,526.0
537,0,250,155,0,0,0,0,0,0,0,0,0,0,586140,350.0,0.0,166.0,0.0,63.0,211.0,164.0,0.0,177.0,219.0,434.0,495.0,930.0,470.0
380,0,200,105,0,0,0,0,0,0,0,0,0,0,588140,379.0,0.0,273.0,38.0,69.0,226.0,155.0,0.0,201.0,220.0,467.0,486.0,898.0,434.0
211,0,167,91,0,0,0,0,0,0,0,0,0,0,590140,420.0,0.0,318.0,75.0,77.0,233.0,159.0,0.0,211.0,220.0,460.0,494.0,862.0,406.0
155,0,148,68,0,0,0,0,0,0,0,0,0,0,592140,459.0,0.0,342.0,110.0,85.0,230.0,149.0,0.0,211.0,221.0,452.0,490.0,805.0,364.0
132,0,138,57,0,0,0,0,0,0,0,0,0,0,594140,492.0,0.0,353.0,137.0,91.0,227.0,153.0,0.0,227.0,243.0,429.0,463.0,689.0,317.0
120,0,132,41,0,0,0,0,0,0,0,0,0,0,596140,506.0,0.0,366.0,157.0,105.0,230.0,160.0,0.0,238.0,240.0,397.0,438.0,570.0,259.0
111,0,132,31,0,0,0,0,0,0,0,0,0,0,598140,530.0,0.0,369.0,164.0,107.0,227.0,162.0,0.0,233.0,260.0,367.0,406.0,465.0,204.0
109,0,134,29,0,0,0,0,0,0,0,0,0,0,600140,532.0,0.0,372.0,181.0,117.0,236.0,161.0,0.0,234.0,243.0,332.0,388.0,400.0,167.0
100,0,131,27,0,0,0,0,0,0,0,0,0,0,602140,544.0,0.0,375.0,181.0,123.0,242.0,151.0,0.0,226.0,251.0,318.0,369.0,372.0,155.0
98,0,125,16,0,0,0,0,0,0,0,0,0,0,604140,542.0,0.0,379.0,179.0,120.0,228.0,147.0,0.0,228.0,260.0,314.0,374.0,375.0,162.0
143,0,122,6,0,0,0,0,0,0,0,0,0,0,606140,528.0,0.0,365.0,179.0,111.0,226.0,153.0,0.0,238.0,253.0,332.0,384.0,414.0,186.0
173,0,125,9,0,0,0,0,0,0,0,0,0,0,608140,522.0,0.0,368.0,180.0,111.0,225.0,148.0,0.0,230.0,248.0,348.0,409.0,471.0,206.0
194,0,118,0,0,0,0,0,0,0,0,0,0,0,610140,517.0,0.0,360.0,170.0,103.0,217.0,143.0,0.0,237.0,253.0,372.0,422.0,516.0,227.0
204,0,116,0,0,0,0,0,0,0,0,0,0,0,612140,513.0,0.0,360.0,174.0,102.0,224.0,146.0,0.0,245.0,253.0,386.0,437.0,550.0,254.0
220,0,115,0,0,0,0,0,0,0,0,0,0,0,614140,525.0,0.0,365.0,179.0,109.0,226.0,149.0,0.0,259.0,266.0,393.0,449.0,563.0,245.0
223,0,103,0,0,0,0,0,0,0,0,0,0,0,616140,529.0,0.0,367.0,174.0,110.0,238.0,153.0,0.0,262.0,278.0,401.0,453.0,561.0,237.0
220,0,104,0,0,0,0,0,0,0,0,0,0,0,618140,525.0,0.0,363.0,172.0,107.0,236.0,160.0,0.0,279.0,288.0,401.0,455.0,546.0,223.0
215,0,98,0,0,0,0,0,0,0,0,0,0,0,620140,539.0,0.0,371.0,168.0,107.0,242.0,160.0,0.0,285.0,317.0,397.0,456.0,511.0,190.0
208,0,95,0,0,0,0,0,0,0,0,0,0,0,622140,551.0,0.0,385.0,166.0,107.0,254.0,177.0,0.0,325.0,336.0,380.0,445.0,438.0,136.0
195,0,99,0,0,0,0,0,0,0,0,0,0,0,624140,549.0,0.0,387.0,160.0,112.0,269.0,202.0,0.0,305.0,367.0,349.0,429.0,365.0,95.0
192,0,91,0,0,0,0,0,0,0,0,0,0,0,626140,538.0,0.0,390.0,155.0,114.0,279.0,217.0,0.0,308.0,389.0,322.0,427.0,308.0,70.0
