Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
65,0,107,25,0,0,0,0,0,0,0,0,0,0,314148,151.0,35.0,526.0,127.0,129.0,327.0,246.0,0.0,224.0,357.0,292.0,445.0,327.0,160.0
57,0,99,13,0,0,0,0,0,0,0,0,0,0,316148,185.0,60.0,566.0,155.0,154.0,333.0,253.0,0.0,223.0,358.0,219.0,368.0,198.0,62.0
53,0,98,9,0,0,0,0,0,0,0,0,0,0,318147,217.0,96.0,577.0,168.0,162.0,339.0,260.0,0.0,218.0,349.0,132.0,274.0,71.0,0.0
72,0,90,3,0,0,0,0,0,0,0,0,0,0,320148,251.0,115.0,591.0,172.0,175.0,361.0,283.0,0.0,210.0,333.0,54.0,164.0,0.0,0.0
89,0,89,0,0,0,0,0,0,0,0,0,0,0,322148,287.0,125.0,600.0,184.0,186.0,384.0,302.0,0.0,187.0,318.0,0.0,69.0,0.0,0.0
94,0,83,0,0,0,0,0,0,0,0,0,0,0,324148,342.0,139.0,600.0,181.0,185.0,401.0,322.0,0.0,149.0,305.0,0.0,0.0,0.0,0.0
111,0,84,0,0,0,0,0,0,0,0,0,0,0,326148,385.0,156.0,591.0,187.0,190.0,420.0,338.0,0.0,122.0,245.0,0.0,0.0,0.0,0.0
123,0,80,0,0,0,0,0,0,0,0,0,0,0,328148,463.0,166.0,564.0,210.0,206.0,442.0,353.0,0.0,98.0,178.0,0.0,0.0,0.0,0.0
131,0,81,0,0,0,0,0,0,0,0,0,0,0,330148,562.0,179.0,538.0,246.0,240.0,453.0,332.0,0.0,53.0,112.0,0.0,0.0,0.0,0.0
131,0,74,0,0,0,0,0,0,0,0,0,0,0,332148,672.0,195.0,492.0,296.0,274.0,465.0,306.0,0.0,16.0,55.0,0.0,0.0,0.0,0.0
137,0,75,0,0,0,0,0,0,0,0,0,0,0,334148,793.0,221.0,461.0,360.0,316.0,473.0,259.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
148,0,64,0,0,0,0,0,0,0,0,0,0,0,336148,899.0,255.0,420.0,418.0,339.0,470.0,221.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,63,0,0,0,0,0,0,0,0,0,0,0,338148,1012.0,281.0,393.0,479.0,367.0,456.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,60,0,0,0,0,0,0,0,0,0,0,0,340148,1115.0,306.0,372.0,544.0,382.0,401.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,63,0,0,0,0,0,0,0,0,0,0,0,342148,1209.0,325.0,349.0,606.0,371.0,322.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,0,55,0,0,0,0,0,0,0,0,0,0,0,344148,1274.0,322.0,317.0,652.0,325.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,51,0,0,0,0,0,0,0,0,0,353,392,346147,1307.0,280.0,293.0,668.0,268.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,41,0,0,0,0,0,0,0,0,0,991,818,348148,1285.0,176.0,270.0,588.0,194.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0,45,0,0,0,6,0,0,0,137,201,1065,875,350148,1177.0,0.0,238.0,429.0,93.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0,27,0,0,91,79,0,30,103,311,462,1061,796,352148,790.0,0.0,230.0,304.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,0,0,222,128,0,107,192,385,528,1035,744,354148,515.0,0.0,226.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,31,0,89,224,123,0,137,226,427,550,1012,695,356148,388.0,0.0,201.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,147,80,98,223,131,0,157,262,441,542,912,598,358148,368.0,0.0,202.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,284,146,114,250,164,0,183,279,432,522,779,490,360148,356.0,0.0,204.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,368,170,141,267,180,0,194,296,376,479,611,362,362148,345.0,0.0,194.0,72.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
315,0,412,192,172,293,197,0,206,308,309,419,427,225,364148,339.0,0.0,185.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
369,0,427,208,191,320,220,0,212,314,232,327,262,104,366148,346.0,0.0,181.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,442,225,215,343,241,0,220,299,147,253,119,15,368148,339.0,0.0,173.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0,444,235,235,366,245,0,213,292,73,157,31,0,370148,338.0,0.0,165.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,22,443,246,251,396,277,0,206,274,0,65,0,0,372147,343.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,52,444,251,271,418,287,0,185,245,0,0,0,0,374148,339.0,1.0,163.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
586,75,434,266,296,443,296,0,141,201,0,0,0,0,376148,341.0,1.0,155.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,84,421,282,315,468,306,0,104,148,0,0,0,0,378148,338.0,0.0,151.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
692,111,408,295,342,492,301,0,43,100,0,0,0,0,380148,328.0,6.0,150.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
735,131,401,320,362,508,286,0,0,55,0,0,0,0,382148,337.0,8.0,147.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,148,401,351,388,530,260,0,0,7,0,0,0,0,384148,,,,,,,,,,,,,,
823,171,401,380,412,534,230,0,0,0,0,0,0,0,386147,333.0,12.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,197,401,419,428,521,190,0,0,0,0,0,0,0,388148,336.0,15.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,211,404,456,444,486,138,0,0,0,0,0,0,0,390148,324.0,10.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
948,213,412,501,456,430,77,0,0,0,0,0,0,0,392148,312.0,20.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,194,429,515,421,357,36,0,0,0,0,0,0,0,394148,297.0,19.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,155,445,472,358,305,24,0,0,0,0,0,0,0,396148,269.0,11.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,381.0
1006,92,418,337,215,173,0,0,0,0,0,0,0,0,398148,255.0,0.0,128.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,25.0,990.0,775.0
815,0,454,249,48,24,0,0,0,0,0,0,0,0,400148,246.0,0.0,120.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,164.0,306.0,1237.0,764.0
530,0,434,181,0,0,0,0,0,0,0,0,0,0,402148,244.0,0.0,126.0,0.0,0.0,49.0,83.0,0.0,35.0,111.0,306.0,450.0,1229.0,662.0
249,0,347,120,0,0,0,0,0,0,0,0,0,0,404148,231.0,0.0,126.0,0.0,0.0,151.0,153.0,0.0,114.0,190.0,405.0,517.0,1233.0,593.0
75,0,221,70,0,0,0,0,0,0,0,0,0,0,406148,191.0,0.0,96.0,0.0,0.0,232.0,181.0,0.0,153.0,236.0,451.0,542.0,1186.0,563.0
82,0,189,60,0,0,0,0,0,0,0,0,0,0,408148,85.0,0.0,93.0,0.0,0.0,243.0,188.0,0.0,173.0,261.0,435.0,529.0,1043.0,493.0
87,0,172,43,0,0,0,0,0,0,0,0,0,0,410148,19.0,0.0,147.0,0.0,30.0,251.0,192.0,0.0,194.0,298.0,417.0,530.0,896.0,419.0
89,0,159,24,0,0,0,0,0,0,0,0,0,0,412148,9.0,0.0,199.0,27.0,55.0,269.0,201.0,0.0,213.0,316.0,393.0,500.0,729.0,335.0
91,0,151,19,0,0,0,0,0,0,0,0,0,0,414148,28.0,2.0,281.0,53.0,84.0,283.0,203.0,0.0,220.0,330.0,361.0,466.0,562.0,237.0
82,0,145,16,0,0,0,0,0,0,0,0,0,0,416148,65.0,6.0,360.0,80.0,108.0,304.0,208.0,0.0,228.0,328.0,311.0,404.0,418.0,144.0
86,0,143,10,0,0,0,0,0,0,0,0,0,0,418148,110.0,15.0,420.0,115.0,127.0,311.0,208.0,0.0,237.0,319.0,281.0,354.0,323.0,67.0
100,0,136,0,0,0,0,0,0,0,0,0,0,0,420148,153.0,14.0,465.0,148.0,137.0,319.0,217.0,0.0,245.0,305.0,243.0,298.0,238.0,12.0
123,0,136,3,0,0,0,0,0,0,0,0,0,0,422148,189.0,38.0,499.0,166.0,155.0,327.0,223.0,0.0,255.0,304.0,194.0,246.0,153.0,0.0
123,0,126,0,0,0,0,0,0,0,0,0,0,0,424148,246.0,75.0,514.0,194.0,174.0,349.0,242.0,0.0,266.0,299.0,148.0,183.0,76.0,0.0
125,0,126,0,0,0,0,0,0,0,0,0,0,0,426148,326.0,87.0,522.0,207.0,192.0,370.0,259.0,0.0,273.0,296.0,92.0,123.0,0.0,0.0
141,0,122,0,0,0,0,0,0,0,0,0,0,0,428148,414.0,101.0,527.0,224.0,221.0,404.0,276.0,0.0,273.0,290.0,16.0,51.0,0.0,0.0
149,0,116,0,0,0,0,0,0,0,0,0,0,0,430148,505.0,116.0,510.0,238.0,243.0,435.0,299.0,0.0,267.0,270.0,0.0,0.0,0.0,0.0
157,0,109,0,0,0,0,0,0,0,0,0,0,0,432148,587.0,137.0,491.0,256.0,272.0,466.0,325.0,0.0,241.0,211.0,0.0,0.0,0.0,0.0
167,0,111,0,0,0,0,0,0,0,0,0,0,0,434148,680.0,163.0,469.0,286.0,297.0,492.0,331.0,0.0,166.0,133.0,0.0,0.0,0.0,0.0
197,0,103,0,0,0,0,0,0,0,0,0,0,0,436148,772.0,192.0,440.0,317.0,331.0,514.0,325.0,0.0,70.0,77.0,0.0,0.0,0.0,0.0
211,0,101,0,0,0,0,0,0,0,0,0,0,0,438148,883.0,211.0,424.0,375.0,366.0,523.0,278.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0
228,0,97,0,0,0,0,0,0,0,0,0,0,0,440148,985.0,235.0,407.0,436.0,380.0,505.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,0,98,0,0,0,0,0,0,0,0,0,0,0,442148,1096.0,245.0,372.0,517.0,388.0,454.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,96,0,0,0,0,0,0,0,0,0,0,0,444148,1196.0,255.0,349.0,600.0,380.0,368.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
184,0,96,0,0,0,0,0,0,0,0,0,131,69,446148,1281.0,252.0,315.0,643.0,339.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109,0,89,0,0,0,0,0,0,0,0,0,1017,627,448148,1280.0,206.0,290.0,664.0,284.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,84,0,0,0,12,0,0,0,58,44,1135,697,450148,1247.0,73.0,239.0,582.0,174.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,79,0,0,0,24,0,0,0,267,328,1060,683,452148,1074.0,0.0,209.0,406.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0,51,0,0,146,117,0,68,140,398,461,1077,614,454147,692.0,0.0,201.0,273.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,0,0,16,213,129,0,111,182,461,495,1088,582,456148,469.0,0.0,179.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,40,0,78,189,111,0,119,194,467,470,1040,529,458148,367.0,0.0,160.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,0,120,49,73,180,103,0,132,196,490,462,1040,490,460148,,,,,,,,,,,,,,
381,0,145,112,70,181,100,0,133,201,473,457,951,434,462148,324.0,0.0,170.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
426,0,190,155,84,189,114,0,143,211,429,443,796,364,464148,330.0,0.0,160.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0,248,189,118,211,122,0,154,223,390,405,621,278,466148,318.0,0.0,153.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0,309,221,149,227,120,0,172,213,357,351,493,192,468148,315.0,0.0,153.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
473,0,349,267,183,241,120,0,180,192,318,303,394,121,470148,309.0,0.0,149.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,370,298,211,256,122,0,193,190,283,256,281,54,472148,305.0,0.0,144.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,403,315,253,295,135,0,195,187,210,196,162,0,474148,303.0,0.0,140.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
521,0,411,322,273,322,159,0,206,190,117,121,53,0,476148,292.0,0.0,139.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,427,324,296,360,185,0,210,206,30,43,0,0,478148,300.0,0.0,135.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
600,0,415,320,309,384,207,0,202,197,0,0,0,0,480148,306.0,3.0,132.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
654,5,409,339,339,422,230,0,179,167,0,0,0,0,482148,306.0,0.0,131.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,30,386,357,361,448,237,0,138,126,0,0,0,0,484148,310.0,2.0,126.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,39,381,363,388,485,247,0,46,87,0,0,0,0,486148,314.0,0.0,122.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,70,379,373,400,499,243,0,0,42,0,0,0,0,488148,315.0,0.0,121.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
852,103,384,397,424,519,232,0,0,0,0,0,0,0,490148,312.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
871,120,384,417,432,519,209,0,0,0,0,0,0,0,492148,324.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,138,385,430,429,501,175,0,0,0,0,0,0,0,494147,313.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
915,135,395,460,434,470,135,0,0,0,0,0,0,0,496148,304.0,0.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
927,98,392,442,406,445,111,0,0,0,0,0,0,0,498148,279.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,40,386,399,360,390,68,0,0,0,0,0,0,0,500148,248.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,879.0,724.0
1017,0,332,300,252,266,24,0,0,0,0,0,0,0,502148,236.0,0.0,113.0,0.0,0.0,18.0,26.0,0.0,0.0,0.0,16.0,53.0,1171.0,702.0
859,0,315,236,78,63,0,0,0,0,0,0,0,0,504148,231.0,0.0,107.0,0.0,0.0,35.0,21.0,0.0,0.0,0.0,204.0,269.0,1155.0,697.0
652,0,316,182,0,0,0,0,0,0,0,0,0,0,506148,220.0,0.0,114.0,0.0,0.0,103.0,85.0,0.0,67.0,76.0,332.0,380.0,1151.0,614.0
447,0,228,135,0,0,0,0,0,0,0,0,0,0,508147,190.0,0.0,100.0,0.0,0.0,186.0,125.0,0.0,129.0,131.0,445.0,426.0,1230.0,570.0
252,0,109,94,0,0,0,0,0,0,0,0,0,0,510148,117.0,0.0,73.0,0.0,5.0,192.0,124.0,0.0,155.0,156.0,473.0,425.0,1193.0,501.0
111,0,68,67,0,0,0,0,0,0,0,0,0,0,512148,109.0,0.0,147.0,31.0,55.0,218.0,119.0,0.0,164.0,130.0,473.0,421.0,1123.0,453.0
87,0,74,61,0,0,0,0,0,0,0,0,0,0,514148,172.0,0.0,213.0,66.0,61.0,225.0,116.0,0.0,186.0,180.0,460.0,415.0,1001.0,373.0
76,0,70,39,0,0,0,0,0,0,0,0,0,0,516148,229.0,0.0,282.0,98.0,79.0,230.0,126.0,0.0,190.0,196.0,412.0,401.0,832.0,310.0
60,0,72,30,0,0,0,0,0,0,0,0,0,0,518148,283.0,0.0,339.0,126.0,86.0,243.0,136.0,0.0,199.0,214.0,375.0,376.0,647.0,240.0
51,0,70,15,0,0,0,0,0,0,0,0,0,0,520148,314.0,0.0,381.0,166.0,101.0,245.0,139.0,0.0,206.0,215.0,346.0,336.0,504.0,171.0
66,0,75,10,0,0,0,0,0,0,0,0,0,0,522147,352.0,0.0,412.0,203.0,130.0,261.0,153.0,0.0,212.0,214.0,312.0,294.0,414.0,100.0
75,0,63,1,0,0,0,0,0,0,0,0,0,0,524148,399.0,0.0,434.0,230.0,154.0,269.0,154.0,0.0,223.0,200.0,278.0,251.0,308.0,47.0
76,0,57,0,0,0,0,0,0,0,0,0,0,0,526148,432.0,0.0,451.0,256.0,179.0,287.0,164.0,0.0,215.0,206.0,230.0,213.0,216.0,0.0
79,0,60,0,0,0,0,0,0,0,0,0,0,0,528148,474.0,0.0,466.0,273.0,204.0,308.0,171.0,0.0,231.0,206.0,192.0,177.0,155.0,0.0
91,0,57,0,0,0,0,0,0,0,0,0,0,0,530148,498.0,0.0,469.0,287.0,226.0,332.0,185.0,0.0,244.0,208.0,140.0,125.0,76.0,0.0
102,0,54,0,0,0,0,0,0,0,0,0,0,0,532148,547.0,1.0,468.0,306.0,245.0,356.0,206.0,0.0,255.0,212.0,85.0,67.0,6.0,0.0
112,0,52,0,0,0,0,0,0,0,0,0,0,0,534148,593.0,38.0,463.0,309.0,260.0,374.0,218.0,0.0,262.0,210.0,14.0,5.0,0.0,0.0
133,0,49,0,0,0,0,0,0,0,0,0,0,0,536148,638.0,79.0,455.0,318.0,279.0,397.0,240.0,0.0,264.0,190.0,0.0,0.0,0.0,0.0
147,0,47,0,0,0,0,0,0,0,0,0,0,0,538148,694.0,108.0,450.0,322.0,289.0,432.0,260.0,0.0,227.0,151.0,0.0,0.0,0.0,0.0
172,0,46,0,0,0,0,0,0,0,0,0,0,0,540148,744.0,145.0,439.0,322.0,303.0,445.0,273.0,0.0,183.0,112.0,0.0,0.0,0.0,0.0
184,0,41,0,0,0,0,0,0,0,0,0,0,0,542148,780.0,177.0,433.0,333.0,309.0,470.0,283.0,0.0,112.0,72.0,0.0,0.0,0.0,0.0
180,0,38,0,0,0,0,0,0,0,0,0,0,0,544148,813.0,204.0,423.0,336.0,318.0,486.0,281.0,0.0,43.0,39.0,0.0,0.0,0.0,0.0
174,0,39,0,0,0,0,0,0,0,0,0,0,0,546148,880.0,234.0,430.0,349.0,323.0,495.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,0,38,0,0,0,0,0,0,0,0,0,0,0,548148,907.0,253.0,419.0,366.0,314.0,492.0,242.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,0,36,0,0,0,0,0,0,0,0,0,0,0,550148,937.0,266.0,415.0,377.0,306.0,477.0,208.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,0,33,0,0,0,0,0,0,0,0,0,0,0,552148,985.0,271.0,413.0,384.0,293.0,446.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,31,0,0,0,0,0,0,0,0,0,158,118,554148,1014.0,254.0,388.0,403.0,284.0,384.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,0,16,0,0,0,0,0,0,0,0,0,943,608,556148,1023.0,218.0,361.0,427.0,270.0,312.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,18,0,0,0,6,0,0,0,0,0,1119,669,558148,1010.0,128.0,330.0,434.0,206.0,193.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,0,6,0,0,0,15,0,0,0,124,148,1084,698,560148,993.0,0.0,283.0,395.0,93.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,0,1,0,0,0,81,0,25,119,302,412,1049,661,562147,782.0,0.0,255.0,290.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0,0,0,0,220,185,0,118,254,363,517,941,565,564148,537.0,0.0,228.0,211.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211,0,114,0,81,246,199,0,184,323,410,523,855,446,566148,392.0,0.0,183.0,149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
256,0,324,0,131,270,201,0,218,339,423,505,745,359,568148,337.0,0.0,188.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
385,0,389,101,128,278,208,0,245,341,416,474,656,285,570148,329.0,0.0,180.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
455,0,415,164,157,290,213,0,256,349,385,450,536,195,572148,302.0,0.0,171.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
482,0,435,203,185,315,230,0,264,351,325,372,374,107,574148,313.0,0.0,170.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,0,441,223,211,330,243,0,264,335,245,293,214,28,576148,309.0,0.0,166.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
536,2,456,252,235,344,237,0,244,316,168,207,93,0,578148,302.0,0.0,162.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,41,470,276,258,360,244,0,235,286,95,126,25,0,580148,318.0,0.0,159.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
555,69,473,280,273,374,249,0,230,275,46,73,0,0,582148,309.0,0.0,153.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,84,478,302,291,392,258,0,217,249,0,41,0,0,584148,307.0,0.0,156.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,94,479,304,300,406,268,0,215,240,0,5,0,0,586148,323.0,0.0,149.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,114,474,298,305,407,264,0,206,238,0,0,0,0,588147,320.0,0.0,149.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,121,476,305,315,426,273,0,192,220,0,0,0,0,590148,316.0,0.0,143.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,143,470,292,314,431,278,0,176,212,0,0,0,0,592148,312.0,0.0,141.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
613,153,476,302,323,435,286,0,147,192,0,0,0,0,594148,322.0,0.0,139.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
627,151,479,316,334,445,278,0,105,156,0,0,0,0,596148,312.0,0.0,135.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
661,162,467,335,346,452,269,0,68,122,0,0,0,0,598148,302.0,0.0,137.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
683,166,463,337,349,462,273,0,27,89,0,0,0,0,600148,309.0,0.0,134.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,168,451,331,352,471,270,0,0,60,0,0,0,0,602148,318.0,0.0,135.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,166,445,332,346,473,273,0,0,31,0,0,0,0,604148,298.0,0.0,131.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
729,154,445,324,340,473,270,0,0,7,0,0,0,0,606148,291.0,0.0,129.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
732,135,439,303,325,469,270,0,0,3,0,0,0,0,608148,270.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
718,105,433,270,296,459,281,0,0,0,0,0,0,0,610148,255.0,0.0,135.0,0.0,0.0,2.0,24.0,0.0,0.0,7.0,0.0,0.0,70.0,111.0
664,67,435,230,262,443,290,0,0,0,0,0,0,0,612148,282.0,0.0,111.0,0.0,0.0,62.0,168.0,0.0,10.0,231.0,51.0,391.0,430.0,467.0
615,24,425,197,232,408,259,0,0,0,0,0,0,0,614148,363.0,0.0,107.0,0.0,0.0,136.0,222.0,0.0,52.0,306.0,151.0,473.0,498.0,446.0
594,0,384,185,196,346,175,0,0,0,0,0,0,0,616147,427.0,0.0,91.0,0.0,38.0,168.0,230.0,0.0,72.0,346.0,179.0,514.0,486.0,426.0
597,0,332,158,142,238,71,0,0,0,0,0,0,0,618148,486.0,0.0,115.0,10.0,55.0,194.0,260.0,0.0,78.0,376.0,194.0,568.0,472.0,439.0
522,0,302,147,63,109,3,0,0,0,0,0,0,0,620148,511.0,0.0,156.0,15.0,69.0,208.0,272.0,0.0,101.0,440.0,213.0,586.0,473.0,439.0
357,0,287,100,0,6,9,0,0,0,0,0,0,0,622148,534.0,0.0,194.0,29.0,80.0,226.0,283.0,0.0,115.0,448.0,211.0,604.0,469.0,429.0
192,0,230,87,0,0,3,0,0,0,0,0,0,0,624148,540.0,0.0,230.0,34.0,85.0,243.0,273.0,0.0,138.0,451.0,240.0,609.0,479.0,420.0
109,0,174,75,0,0,0,0,0,0,0,0,0,0,626148,525.0,0.0,253.0,43.0,93.0,257.0,287.0,0.0,0.0,631.0,248.0,609.0,479.0,414.0
99,0,136,56,0,0,0,0,0,0,0,0,0,0,628148,506.0,0.0,257.0,42.0,90.0,262.0,287.0,0.0,160.0,456.0,249.0,620.0,465.0,398.0
93,0,131,41,0,0,0,0,0,0,0,0,0,0,630147,499.0,0.0,265.0,39.0,92.0,261.0,285.0,0.0,159.0,461.0,242.0,617.0,445.0,376.0
