Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
194,0,85,0,0,0,0,0,0,0,0,0,0,0,314139,1248.0,310.0,336.0,618.0,355.0,259.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,0,86,0,0,0,0,0,0,0,0,0,0,0,316139,1301.0,305.0,316.0,640.0,299.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,0,85,0,0,0,0,0,0,0,0,0,731,621,318139,1307.0,262.0,299.0,626.0,227.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,0,79,0,0,0,7,0,0,0,0,0,959,682,320139,1270.0,171.0,288.0,517.0,137.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,77,0,0,0,48,0,0,25,163,283,911,692,322139,1073.0,41.0,278.0,385.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
120,0,38,0,0,145,168,0,21,186,300,429,904,625,324139,735.0,0.0,299.0,287.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,0,10,0,22,216,190,0,86,248,371,513,947,622,326139,479.0,0.0,310.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,79,0,88,228,191,0,127,322,421,571,924,602,328139,362.0,0.0,257.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0,168,56,100,248,217,0,158,380,417,604,813,530,330139,343.0,0.0,238.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,5,254,85,107,278,253,0,177,458,380,612,676,444,332139,334.0,0.0,230.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,322,93,107,284,280,0,173,527,320,594,536,339,334139,343.0,0.0,206.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0,364,98,109,298,321,0,165,570,249,541,373,242,336139,345.0,0.0,197.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0,397,98,115,308,351,0,159,606,177,477,243,137,338139,343.0,0.0,185.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0,424,101,120,320,364,0,152,639,119,406,126,56,340139,339.0,0.0,179.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,463,103,126,332,392,0,140,645,56,331,31,0,342139,335.0,0.0,170.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,488,102,133,342,420,0,127,621,2,245,0,0,344139,322.0,0.0,166.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,522,105,143,374,461,0,120,602,0,138,0,0,346139,325.0,0.0,158.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,12,553,133,153,408,480,0,120,525,0,41,0,0,348139,328.0,0.0,151.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,54,545,139,190,447,484,0,119,430,0,0,0,0,350139,323.0,0.0,145.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
360,75,523,170,230,484,461,0,106,299,0,0,0,0,352139,329.0,0.0,142.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520,89,486,208,267,514,422,0,79,213,0,0,0,0,354139,335.0,0.0,135.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
646,112,436,243,303,527,380,0,34,140,0,0,0,0,356139,335.0,0.0,133.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
731,145,422,284,339,545,340,0,0,77,0,0,0,0,358139,336.0,0.0,133.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,189,417,332,372,559,299,0,0,4,0,0,0,0,360139,326.0,0.0,129.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
848,215,428,389,410,553,247,0,0,0,0,0,0,0,362139,328.0,0.0,124.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,243,437,436,420,514,188,0,0,0,0,0,0,0,364139,331.0,0.0,118.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
951,257,439,486,428,437,120,0,0,0,0,0,0,0,366139,335.0,0.0,122.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,248,448,523,401,362,57,0,0,0,0,0,0,0,368139,328.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,215,434,495,326,263,9,0,0,0,0,0,0,0,370139,318.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,121.0
1054,162,397,392,208,157,0,0,0,0,0,0,0,0,372139,290.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,761.0
950,12,381,277,86,47,0,0,0,0,0,0,0,0,374139,243.0,0.0,103.0,0.0,0.0,27.0,29.0,0.0,0.0,0.0,114.0,180.0,1068.0,821.0
707,0,413,214,0,0,0,0,0,0,0,0,0,0,376139,232.0,0.0,122.0,0.0,0.0,77.0,93.0,0.0,0.0,33.0,312.0,398.0,1102.0,766.0
470,0,324,160,0,0,0,0,0,0,0,0,0,0,378139,215.0,0.0,94.0,0.0,0.0,164.0,141.0,0.0,41.0,138.0,397.0,464.0,1072.0,731.0
270,0,227,117,0,0,0,0,0,0,0,0,0,0,380139,223.0,0.0,133.0,16.0,0.0,175.0,123.0,0.0,73.0,174.0,422.0,516.0,1088.0,694.0
240,0,181,91,0,0,0,0,0,0,0,0,0,0,382139,240.0,0.0,176.0,45.0,36.0,198.0,128.0,0.0,91.0,201.0,409.0,537.0,987.0,647.0
235,0,166,65,0,0,0,0,0,0,0,0,0,0,384139,247.0,0.0,224.0,65.0,58.0,213.0,147.0,0.0,109.0,248.0,396.0,543.0,857.0,568.0
224,0,157,58,0,0,0,0,0,0,0,0,0,0,386139,244.0,0.0,295.0,81.0,75.0,238.0,170.0,0.0,125.0,279.0,355.0,544.0,726.0,503.0
221,0,153,46,0,0,0,0,0,0,0,0,0,0,388139,249.0,0.0,365.0,87.0,87.0,253.0,189.0,0.0,139.0,308.0,319.0,515.0,570.0,400.0
218,0,149,36,0,0,0,0,0,0,0,0,0,0,390139,250.0,0.0,411.0,94.0,93.0,264.0,207.0,0.0,155.0,332.0,281.0,468.0,424.0,290.0
209,0,145,28,0,0,0,0,0,0,0,0,0,0,392139,245.0,0.0,469.0,111.0,111.0,284.0,234.0,0.0,162.0,342.0,239.0,416.0,309.0,202.0
206,0,143,27,0,0,0,0,0,0,0,0,0,0,394139,248.0,10.0,499.0,120.0,125.0,309.0,257.0,0.0,169.0,362.0,196.0,370.0,207.0,107.0
206,0,139,19,0,0,0,0,0,0,0,0,0,0,396139,262.0,35.0,530.0,129.0,134.0,321.0,276.0,0.0,168.0,380.0,146.0,320.0,124.0,42.0
206,0,143,18,0,0,0,0,0,0,0,0,0,0,398139,281.0,58.0,541.0,133.0,137.0,332.0,295.0,0.0,181.0,384.0,100.0,268.0,63.0,0.0
212,0,137,15,0,0,0,0,0,0,0,0,0,0,400139,324.0,71.0,568.0,151.0,152.0,361.0,317.0,0.0,188.0,381.0,58.0,218.0,16.0,0.0
213,0,135,13,0,0,0,0,0,0,0,0,0,0,402139,380.0,94.0,571.0,168.0,170.0,388.0,342.0,0.0,200.0,354.0,3.0,120.0,0.0,0.0
218,0,133,10,0,0,0,0,0,0,0,0,0,0,404139,441.0,122.0,576.0,185.0,198.0,417.0,359.0,0.0,205.0,324.0,0.0,28.0,0.0,0.0
234,0,124,9,0,0,0,0,0,0,0,0,0,0,406139,493.0,145.0,567.0,195.0,212.0,439.0,384.0,0.0,189.0,287.0,0.0,0.0,0.0,0.0
255,0,128,4,0,0,0,0,0,0,0,0,0,0,408139,540.0,168.0,566.0,200.0,228.0,471.0,420.0,0.0,145.0,239.0,0.0,0.0,0.0,0.0
261,0,118,0,0,0,0,0,0,0,0,0,0,0,410139,575.0,192.0,559.0,195.0,224.0,507.0,466.0,0.0,82.0,163.0,0.0,0.0,0.0,0.0
274,0,122,0,0,0,0,0,0,0,0,0,0,0,412139,637.0,230.0,551.0,208.0,238.0,531.0,471.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0
273,0,112,0,0,0,0,0,0,0,0,0,0,0,414139,699.0,275.0,548.0,238.0,246.0,543.0,441.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
273,0,112,0,0,0,0,0,0,0,0,0,0,0,416139,747.0,293.0,540.0,264.0,267.0,553.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,112,0,0,0,0,0,0,0,0,0,0,0,418139,804.0,318.0,524.0,287.0,276.0,526.0,319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,0,117,0,0,0,0,0,0,0,0,0,0,0,420139,857.0,330.0,513.0,323.0,297.0,469.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,0,109,0,0,0,0,0,0,0,0,0,130,90,422139,911.0,337.0,468.0,346.0,287.0,376.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,109,0,0,0,0,0,0,0,0,0,938,605,424139,945.0,297.0,430.0,372.0,243.0,251.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,105,0,0,2,24,0,0,0,94,107,1095,695,426139,963.0,189.0,344.0,357.0,146.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,93,0,0,17,47,0,0,18,267,337,1028,668,428139,778.0,5.0,293.0,293.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,70,0,0,149,114,0,42,145,361,445,1049,618,430139,548.0,0.0,281.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,31,0,0,216,114,0,91,185,427,478,1084,582,432139,406.0,0.0,252.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,33,0,92,215,116,0,138,208,471,479,1029,519,434139,353.0,0.0,243.0,94.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,3,143,47,94,220,122,0,166,242,474,472,905,422,436139,339.0,0.0,234.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,252,105,105,230,136,0,184,267,445,445,754,349,438139,331.0,0.0,222.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,327,161,132,250,150,0,185,258,372,406,581,253,440139,327.0,0.0,216.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,0,369,200,170,270,156,0,188,254,314,346,408,139,442139,329.0,0.0,206.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
403,0,381,233,198,291,171,0,189,251,248,266,284,49,444139,325.0,0.0,198.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
463,0,388,261,220,314,189,0,198,238,168,179,142,0,446139,318.0,0.0,186.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
516,0,386,283,243,336,199,0,189,223,81,80,27,0,448139,320.0,0.0,185.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,0,386,312,278,360,204,0,170,186,0,0,0,0,450139,315.0,0.0,173.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0,384,346,305,384,204,0,131,136,0,0,0,0,452139,308.0,0.0,167.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,21,362,373,328,393,196,0,98,80,0,0,0,0,454139,300.0,0.0,165.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,54,349,412,362,410,177,0,39,41,0,0,0,0,456139,305.0,0.0,162.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,89,323,455,392,406,145,0,0,3,0,0,0,0,458139,297.0,0.0,153.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
942,105,314,501,419,409,116,0,0,0,0,0,0,0,460139,299.0,0.0,151.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1007,137,309,535,429,392,81,0,0,0,0,0,0,0,462139,303.0,0.0,152.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1048,155,312,590,447,374,50,0,0,0,0,0,0,0,464139,312.0,0.0,147.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1102,181,322,637,448,336,10,0,0,0,0,0,0,0,466139,312.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1158,203,330,675,433,270,0,0,0,0,0,0,0,0,468139,318.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1200,201,339,714,397,211,0,0,0,0,0,0,0,0,470139,314.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1213,185,349,706,329,151,0,0,0,0,0,0,0,0,472139,295.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1222,159,368,617,253,112,0,0,0,0,0,0,0,0,474139,290.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,209.0
1219,123,347,467,162,64,0,0,0,0,0,0,0,0,476139,258.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,811.0,833.0
1072,0,355,315,79,24,0,0,0,0,0,0,0,0,478139,238.0,0.0,119.0,0.0,0.0,41.0,31.0,0.0,0.0,0.0,52.0,128.0,1031.0,893.0
756,0,388,233,0,0,0,0,0,0,0,0,0,0,480139,238.0,0.0,128.0,0.0,0.0,62.0,72.0,0.0,0.0,2.0,238.0,389.0,1026.0,864.0
473,0,317,174,0,0,0,0,0,0,0,0,0,0,482139,212.0,0.0,118.0,0.0,0.0,149.0,159.0,0.0,15.0,135.0,346.0,513.0,1026.0,792.0
262,0,229,114,0,0,0,0,0,0,0,0,0,0,484139,226.0,0.0,96.0,0.0,0.0,189.0,160.0,0.0,60.0,184.0,404.0,568.0,1065.0,770.0
215,0,190,88,0,0,0,0,0,0,0,0,0,0,486139,237.0,0.0,136.0,5.0,0.0,197.0,147.0,0.0,77.0,215.0,415.0,572.0,1020.0,728.0
212,0,164,65,0,0,0,0,0,0,0,0,0,0,488139,231.0,0.0,168.0,30.0,21.0,206.0,145.0,0.0,84.0,239.0,399.0,601.0,978.0,682.0
207,0,154,47,0,0,0,0,0,0,0,0,0,0,490139,217.0,0.0,188.0,31.0,25.0,201.0,155.0,0.0,88.0,268.0,373.0,608.0,889.0,629.0
203,0,151,41,0,0,0,0,0,0,0,0,0,0,492139,204.0,0.0,218.0,38.0,33.0,206.0,170.0,0.0,87.0,293.0,329.0,596.0,754.0,550.0
199,0,147,33,0,0,0,0,0,0,0,0,0,0,494139,197.0,0.0,253.0,47.0,38.0,203.0,177.0,0.0,98.0,318.0,301.0,555.0,605.0,479.0
187,0,148,19,0,0,0,0,0,0,0,0,0,0,496139,200.0,0.0,297.0,58.0,49.0,209.0,185.0,0.0,112.0,330.0,276.0,514.0,485.0,390.0
184,0,148,15,0,0,0,0,0,0,0,0,0,0,498139,204.0,0.0,355.0,78.0,67.0,232.0,196.0,0.0,120.0,325.0,251.0,464.0,384.0,302.0
189,0,143,21,0,0,0,0,0,0,0,0,0,0,500139,244.0,0.0,425.0,106.0,100.0,247.0,185.0,0.0,130.0,296.0,235.0,406.0,305.0,197.0
188,0,135,15,0,0,0,0,0,0,0,0,0,0,502139,294.0,26.0,468.0,139.0,125.0,273.0,197.0,0.0,147.0,272.0,213.0,342.0,240.0,114.0
198,0,135,18,0,0,0,0,0,0,0,0,0,0,504139,368.0,41.0,491.0,187.0,157.0,293.0,204.0,0.0,168.0,263.0,180.0,283.0,168.0,46.0
195,0,128,9,0,0,0,0,0,0,0,0,0,0,506139,464.0,57.0,497.0,231.0,193.0,316.0,212.0,0.0,177.0,259.0,128.0,204.0,96.0,0.0
206,0,130,12,0,0,0,0,0,0,0,0,0,0,508139,547.0,73.0,495.0,279.0,235.0,353.0,233.0,0.0,170.0,237.0,36.0,90.0,1.0,0.0
229,0,122,3,0,0,0,0,0,0,0,0,0,0,510139,641.0,103.0,491.0,312.0,278.0,382.0,246.0,0.0,139.0,204.0,0.0,0.0,0.0,0.0
243,0,120,0,0,0,0,0,0,0,0,0,0,0,512139,731.0,145.0,470.0,341.0,305.0,400.0,256.0,0.0,89.0,143.0,0.0,0.0,0.0,0.0
254,0,116,0,0,0,0,0,0,0,0,0,0,0,514139,810.0,181.0,450.0,368.0,325.0,417.0,253.0,0.0,15.0,63.0,0.0,0.0,0.0,0.0
272,0,113,0,0,0,0,0,0,0,0,0,0,0,516139,900.0,230.0,434.0,402.0,346.0,428.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,0,114,0,0,0,0,0,0,0,0,0,0,0,518139,964.0,273.0,423.0,436.0,346.0,420.0,197.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,11,108,0,0,0,0,0,0,0,0,0,0,0,520139,1046.0,313.0,415.0,466.0,339.0,387.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
302,0,106,0,0,0,0,0,0,0,0,0,0,0,522139,1125.0,349.0,395.0,497.0,311.0,306.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274,0,114,0,0,0,0,0,0,0,0,0,0,0,524139,1170.0,364.0,384.0,520.0,278.0,223.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,0,107,0,0,0,0,0,0,0,0,0,439,354,526139,1182.0,346.0,367.0,514.0,219.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,0,110,0,0,0,0,0,0,0,0,0,1026,587,528139,1170.0,273.0,329.0,467.0,146.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,0,105,0,0,0,39,0,0,0,152,145,1112,658,530139,1050.0,114.0,295.0,371.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,87,0,0,1,77,0,10,89,314,370,1075,606,532139,747.0,0.0,298.0,282.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,0,45,0,0,175,141,0,76,202,390,445,1050,553,534139,498.0,0.0,287.0,194.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,15,0,0,238,157,0,114,243,439,479,1045,526,536139,372.0,0.0,237.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0,63,0,96,240,157,0,156,291,446,500,927,451,538139,345.0,0.0,235.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,20,174,24,110,251,175,0,183,333,426,508,770,364,540139,342.0,0.0,223.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0,274,78,118,266,191,0,212,378,384,497,609,280,542139,338.0,0.0,214.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
101,0,360,100,119,280,221,0,230,435,326,462,437,177,544139,329.0,0.0,203.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
115,0,418,103,123,299,254,0,243,486,251,398,284,81,546139,327.0,0.0,191.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
114,0,456,99,119,314,287,0,239,522,185,347,151,4,548139,327.0,0.0,183.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,0,504,107,136,350,322,0,240,558,111,293,54,0,550139,331.0,0.0,180.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
168,0,540,120,159,374,342,0,244,548,39,204,0,0,552139,325.0,0.0,173.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,0,551,138,185,410,364,0,234,503,0,106,0,0,554139,332.0,0.0,166.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
318,28,538,161,207,434,374,0,233,437,0,0,0,0,556139,331.0,0.0,161.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
392,57,527,177,228,450,370,0,214,368,0,0,0,0,558139,330.0,0.0,163.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,80,519,196,253,467,357,0,177,313,0,0,0,0,560139,324.0,0.0,151.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
551,109,498,220,284,484,344,0,140,240,0,0,0,0,562139,325.0,0.0,150.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,136,476,264,312,514,332,0,72,155,0,0,0,0,564139,325.0,0.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,171,467,305,350,526,302,0,0,72,0,0,0,0,566139,316.0,0.0,145.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,204,456,346,378,530,262,0,0,6,0,0,0,0,568139,335.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
851,226,441,404,406,510,209,0,0,0,0,0,0,0,570139,335.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
919,245,430,456,424,469,145,0,0,0,0,0,0,0,572139,334.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,248,430,509,427,413,82,0,0,0,0,0,0,0,574139,338.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,238,426,521,390,325,26,0,0,0,0,0,0,0,576139,330.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,187,424,473,306,235,0,0,0,0,0,0,0,0,578139,329.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,706.0,864.0
1026,100,388,346,177,122,0,0,0,0,0,0,0,0,580139,278.0,0.0,122.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,51.0,1031.0,851.0
807,0,405,248,44,17,0,0,0,0,0,0,0,0,582139,256.0,0.0,120.0,0.0,0.0,21.0,47.0,0.0,0.0,0.0,205.0,322.0,1049.0,865.0
549,0,372,177,0,0,0,0,0,0,0,0,0,0,584139,238.0,0.0,133.0,0.0,0.0,115.0,126.0,0.0,2.0,100.0,317.0,461.0,1012.0,797.0
310,0,289,128,0,0,0,0,0,0,0,0,0,0,586139,235.0,0.0,97.0,0.0,0.0,185.0,154.0,0.0,53.0,173.0,379.0,536.0,998.0,746.0
211,0,200,94,0,0,0,0,0,0,0,0,0,0,588139,238.0,0.0,128.0,2.0,11.0,196.0,145.0,0.0,83.0,225.0,383.0,558.0,930.0,698.0
216,0,181,73,0,0,0,0,0,0,0,0,0,0,590139,241.0,0.0,199.0,47.0,50.0,216.0,151.0,0.0,106.0,255.0,372.0,554.0,831.0,603.0
215,0,168,59,0,0,0,0,0,0,0,0,0,0,592139,253.0,0.0,301.0,73.0,87.0,245.0,163.0,0.0,134.0,278.0,370.0,543.0,706.0,520.0
208,0,161,51,0,0,0,0,0,0,0,0,0,0,594139,276.0,0.0,380.0,94.0,102.0,256.0,166.0,0.0,143.0,282.0,340.0,499.0,582.0,416.0
207,0,157,41,0,0,0,0,0,0,0,0,0,0,596139,287.0,0.0,436.0,120.0,118.0,262.0,173.0,0.0,152.0,272.0,297.0,438.0,436.0,310.0
203,0,153,33,0,0,0,0,0,0,0,0,0,0,598139,326.0,0.0,462.0,142.0,128.0,269.0,177.0,0.0,155.0,273.0,261.0,379.0,309.0,212.0
204,0,143,28,0,0,0,0,0,0,0,0,0,0,600139,357.0,0.0,486.0,174.0,145.0,269.0,186.0,0.0,160.0,264.0,223.0,320.0,224.0,110.0
201,0,153,24,0,0,0,0,0,0,0,0,0,0,602139,392.0,12.0,505.0,195.0,164.0,295.0,204.0,0.0,159.0,255.0,168.0,271.0,139.0,45.0
202,0,141,20,0,0,0,0,0,0,0,0,0,0,604139,433.0,37.0,512.0,208.0,180.0,315.0,223.0,0.0,162.0,270.0,118.0,213.0,82.0,0.0
206,0,141,17,0,0,0,0,0,0,0,0,0,0,606139,483.0,46.0,519.0,234.0,203.0,345.0,240.0,0.0,168.0,273.0,54.0,143.0,11.0,0.0
214,0,140,13,0,0,0,0,0,0,0,0,0,0,608139,537.0,67.0,522.0,263.0,233.0,369.0,255.0,0.0,160.0,246.0,0.0,49.0,0.0,0.0
223,0,134,10,0,0,0,0,0,0,0,0,0,0,610139,596.0,92.0,507.0,277.0,251.0,386.0,276.0,0.0,146.0,206.0,0.0,0.0,0.0,0.0
240,0,128,5,0,0,0,0,0,0,0,0,0,0,612139,657.0,112.0,492.0,295.0,270.0,407.0,284.0,0.0,102.0,160.0,0.0,0.0,0.0,0.0
248,2,123,0,0,0,0,0,0,0,0,0,0,0,614139,726.0,145.0,476.0,315.0,287.0,432.0,302.0,0.0,56.0,105.0,0.0,0.0,0.0,0.0
267,0,120,0,0,0,0,0,0,0,0,0,0,0,616139,799.0,178.0,461.0,337.0,309.0,458.0,293.0,0.0,3.0,54.0,0.0,0.0,0.0,0.0
275,0,120,0,0,0,0,0,0,0,0,0,0,0,618139,873.0,210.0,449.0,360.0,335.0,474.0,276.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,118,0,0,0,0,0,0,0,0,0,0,0,620139,948.0,254.0,439.0,384.0,340.0,473.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,114,0,0,0,0,0,0,0,0,0,0,0,622139,1008.0,287.0,421.0,405.0,335.0,451.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,0,112,0,0,0,0,0,0,0,0,0,0,0,624139,1070.0,315.0,415.0,419.0,328.0,403.0,140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,0,116,0,0,0,0,0,0,0,0,0,0,0,626139,1106.0,316.0,402.0,450.0,321.0,343.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
259,0,115,0,0,0,0,0,0,0,0,0,327,291,628139,1118.0,302.0,378.0,460.0,284.0,246.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
