Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
156,0,93,0,0,0,0,0,0,0,0,0,0,0,464142,881,188,424,337,344,528,339,0,0,30,0,0,0,0
135,0,85,0,0,0,0,0,0,0,0,0,0,0,466142,901,228,430,338,332,544,321,0,0,0,0,0,0,0
159,0,87,0,0,0,0,0,0,0,0,0,0,0,468142,923,256,445,351,332,540,282,0,0,0,0,0,0,0
126,0,77,0,0,0,0,0,0,0,0,0,0,0,470142,923,262,450,360,323,524,243,0,0,0,0,0,0,0
65,0,69,0,0,0,0,0,0,0,0,0,104,149,472142,913,235,455,368,330,487,191,0,0,0,0,0,0,0
63,0,66,0,0,0,2,0,0,0,0,0,672,753,474142,880,170,448,377,311,419,123,0,0,0,0,0,0,0
72,0,67,0,0,0,42,0,0,0,58,215,943,868,476142,911,80,392,378,217,247,20,0,0,0,0,0,0,0
69,0,54,0,0,0,86,0,0,99,228,474,990,867,478142,828,0,309,349,91,42,0,0,0,0,0,0,0,0
67,0,30,0,0,120,181,0,41,190,303,544,997,794,480142,630,0,261,262,18,0,0,0,0,0,0,0,0,0
38,0,0,0,10,178,191,0,83,225,362,554,999,741,482142,437,0,204,195,0,0,0,0,0,0,0,0,0,0
53,0,0,28,84,170,154,0,105,244,397,531,961,654,484142,275,0,140,122,0,0,0,0,0,0,0,0,0,0
371,0,88,170,97,168,135,0,108,221,392,489,927,590,486142,223,0,141,84,0,0,0,0,0,0,0,0,0,0
426,0,113,253,128,176,118,0,127,213,393,446,853,535,488142,230,0,139,62,0,0,0,0,0,0,0,0,0,0
460,0,146,309,166,182,108,0,116,190,355,395,722,432,490142,254,0,128,49,0,0,0,0,0,0,0,0,0,0
512,0,168,339,192,200,110,0,116,187,309,327,561,316,492142,272,0,126,41,0,0,0,0,0,0,0,0,0,0
561,0,205,375,222,225,118,0,123,174,267,272,436,218,494142,278,0,122,27,0,0,0,0,0,0,0,0,0,0
593,0,250,403,252,258,127,0,133,167,235,229,355,132,496142,281,0,118,22,0,0,0,0,0,0,0,0,0,0
627,0,290,420,280,280,134,2,153,168,201,189,243,64,498142,284,0,112,19,0,0,0,0,0,0,0,0,0,0
698,0,318,465,296,305,144,0,154,170,151,133,143,0,500142,295,0,108,7,0,0,0,0,0,0,0,0,0,0
691,0,338,461,342,335,156,0,158,162,67,62,50,0,502142,309,0,105,5,0,0,0,0,0,0,0,0,0,0
725,0,344,473,366,357,162,0,156,146,0,0,0,0,504142,324,0,102,0,0,0,0,0,0,0,0,0,0,0
754,0,340,484,380,387,178,0,145,126,0,0,0,0,506142,335,0,101,0,0,0,0,0,0,0,0,0,0,0
790,13,342,490,397,414,183,0,117,98,0,0,0,0,508142,326,0,100,0,0,0,0,0,0,0,0,0,0,0
830,38,334,493,418,437,194,0,71,72,0,0,0,0,510142,330,0,99,0,0,0,0,0,0,0,0,0,0,0
853,67,342,503,427,456,195,0,0,40,0,0,0,0,512142,330,0,96,0,0,0,0,0,0,0,0,0,0,0
881,112,353,500,436,464,192,0,0,0,0,0,0,0,514142,332,0,88,0,0,0,0,0,0,0,0,0,0,0
874,147,369,511,441,478,192,0,0,0,0,0,0,0,516142,332,0,86,0,0,0,0,0,0,0,0,0,0,0
896,170,391,514,444,473,176,0,0,0,0,0,0,0,518142,341,0,82,0,0,0,0,0,0,0,0,0,0,0
905,174,404,539,447,461,147,0,0,0,0,0,0,0,520142,325,0,80,0,0,0,0,0,0,0,0,0,0,0
924,170,406,548,438,417,111,0,0,0,0,0,0,0,522142,312,0,79,0,0,0,0,0,0,0,0,0,0,0
931,137,411,562,440,395,85,0,0,0,0,0,0,0,524142,273,0,76,0,0,0,0,0,0,0,0,0,0,0
928,80,406,519,391,357,63,0,0,0,0,0,0,0,526142,234,0,75,0,0,0,0,0,0,0,0,0,708,796
961,0,364,422,312,285,40,0,0,0,0,0,0,0,528142,212,0,75,0,0,11,46,0,0,0,16,176,991,833
936,0,312,295,159,105,0,0,0,0,0,0,0,0,530142,210,0,77,0,0,29,90,0,0,157,183,507,1067,827
728,0,315,203,24,12,0,0,0,0,0,0,0,0,532142,203,0,73,0,0,78,201,0,46,287,252,615,1031,772
522,0,255,149,0,0,0,0,0,0,0,0,0,0,534142,194,0,91,0,0,177,253,0,86,349,308,675,1060,731
233,0,146,103,0,0,0,0,0,0,0,0,0,0,536142,169,0,85,0,0,232,281,0,133,385,342,670,1007,662
72,0,87,68,0,0,0,0,0,0,0,0,0,0,538142,114,0,131,0,15,254,269,0,162,416,348,666,907,586
50,0,75,43,0,0,0,0,0,0,0,0,0,0,540142,43,0,174,0,57,269,273,0,185,431,342,646,793,512
41,0,73,32,0,0,0,0,0,0,0,0,0,0,542142,15,0,223,11,85,281,266,0,199,429,315,612,682,430
31,0,69,14,0,0,0,0,0,0,0,0,0,0,544142,42,0,277,35,101,294,274,0,215,444,290,556,535,328
29,0,71,12,0,0,0,0,0,0,0,0,0,0,546142,73,0,339,53,110,315,292,0,218,454,259,506,393,238
26,0,69,5,0,0,0,0,0,0,0,0,0,0,548142,100,0,401,72,126,334,302,0,225,473,228,468,280,131
20,0,68,0,0,0,0,0,0,0,0,0,0,0,550142,126,9,459,85,136,357,329,0,243,506,193,431,192,57
36,0,64,0,0,0,0,0,0,0,0,0,0,0,552142,152,29,511,107,154,380,349,0,251,507,153,393,105,0
38,0,60,0,0,0,0,0,0,0,0,0,0,0,554142,182,60,552,120,159,409,375,0,267,517,112,342,46,0
46,0,56,0,0,0,0,0,0,0,0,0,0,0,556142,210,96,585,130,169,426,389,0,279,517,77,284,0,0
46,0,54,0,0,0,0,0,0,0,0,0,0,0,558142,263,128,600,137,180,452,408,0,281,516,41,212,0,0
60,0,53,0,0,0,0,0,0,0,0,0,0,0,560142,322,153,604,151,193,474,425,0,287,478,0,126,0,0
72,0,50,0,0,0,0,0,0,0,0,0,0,0,562142,384,178,600,166,210,492,440,0,271,426,0,44,0,0
83,0,48,0,0,0,0,0,0,0,0,0,0,0,564142,434,190,584,175,221,522,467,0,245,368,0,0,0,0
87,0,44,0,0,0,0,0,0,0,0,0,0,0,566142,479,213,573,169,228,546,506,0,209,332,0,0,0,0
93,0,39,0,0,0,0,0,0,0,0,0,0,0,568142,520,234,568,157,223,570,546,0,162,264,0,0,0,0
109,0,36,0,0,0,0,0,0,0,0,0,0,0,570142,545,243,568,162,228,596,588,0,79,199,0,0,0,0
102,0,33,0,0,0,0,0,0,0,0,0,0,0,572142,598,261,550,170,234,606,590,0,5,111,0,0,0,0
109,0,31,0,0,0,0,0,0,0,0,0,0,0,574142,660,277,539,181,240,633,562,0,0,31,0,0,0,0
105,0,25,0,0,0,0,0,0,0,0,0,0,0,576142,715,284,525,208,258,635,508,0,0,0,0,0,0,0
60,0,24,0,0,0,0,0,0,0,0,0,0,0,578142,763,291,496,233,273,618,439,0,0,0,0,0,0,0
2,0,5,0,0,0,0,0,0,0,0,0,410,434,580142,804,276,471,278,299,587,342,0,0,0,0,0,0,0
0,0,1,0,0,0,0,0,0,0,0,24,858,661,582142,810,225,424,327,325,514,228,0,0,0,0,0,0,0
0,0,6,0,0,0,0,0,0,5,118,301,1001,668,584142,842,172,349,351,258,325,82,0,0,0,0,0,0,0
0,0,0,0,0,114,78,0,70,149,267,441,1040,614,586142,831,65,259,356,124,79,0,0,0,0,0,0,0,0
0,0,0,0,46,199,89,0,143,190,353,488,1061,583,588142,658,0,197,282,41,5,0,0,0,0,0,0,0,0
0,0,0,15,82,193,83,0,160,218,380,502,1023,548,590142,464,0,177,215,0,0,0,0,0,0,0,0,0,0
0,0,0,89,94,194,97,0,168,240,372,513,951,511,592142,343,0,159,154,0,0,0,0,0,0,0,0,0,0
0,0,46,125,104,201,105,0,181,251,383,502,901,476,594142,289,0,148,103,0,0,0,0,0,0,0,0,0,0
0,0,126,145,120,206,107,0,197,264,395,502,842,425,596142,290,0,162,87,0,0,0,0,0,0,0,0,0,0
136,0,186,164,140,225,126,0,215,283,382,492,731,365,598142,293,0,162,65,0,0,0,0,0,0,0,0,0,0
266,0,233,188,157,260,159,0,228,309,349,466,589,279,600142,293,0,160,62,0,0,0,0,0,0,0,0,0,0
353,0,276,201,182,284,173,0,241,324,315,433,470,187,602142,296,0,152,52,0,0,0,0,0,0,0,0,0,0
405,0,296,228,203,309,190,0,253,329,290,392,372,122,604142,296,0,157,42,0,0,0,0,0,0,0,0,0,0
460,0,318,251,228,327,198,0,263,331,250,353,292,70,606142,293,0,152,41,0,0,0,0,0,0,0,0,0,0
522,0,334,278,256,350,211,0,264,318,206,299,211,17,608142,296,1,148,29,0,0,0,0,0,0,0,0,0,0
583,0,340,315,290,369,210,0,262,301,148,220,105,0,610142,290,0,145,26,0,0,0,0,0,0,0,0,0,0
637,0,343,340,310,388,218,0,261,264,78,145,25,0,612142,296,1,144,24,0,0,0,0,0,0,0,0,0,0
686,0,344,360,330,409,224,0,246,235,12,62,0,0,614142,299,5,141,19,0,0,0,0,0,0,0,0,0,0
730,0,332,386,349,417,223,0,230,211,0,0,0,0,616142,302,12,132,10,0,0,0,0,0,0,0,0,0,0
784,0,317,399,373,439,223,0,201,172,0,0,0,0,618142,304,9,129,10,0,0,0,0,0,0,0,0,0,0
832,0,314,433,403,459,222,0,157,131,0,0,0,0,620142,300,19,132,5,0,0,0,0,0,0,0,0,0,0
889,0,305,449,418,473,218,0,96,96,0,0,0,0,622142,310,25,128,2,0,0,0,0,0,0,0,0,0,0
920,19,296,471,431,484,220,0,27,70,0,0,0,0,624142,312,26,126,0,0,0,0,0,0,0,0,0,0,0
950,39,302,486,450,492,204,0,0,22,0,0,0,0,626142,314,24,122,0,0,0,0,0,0,0,0,0,0,0
985,63,314,499,458,492,188,0,0,0,0,0,0,0,628142,312,21,120,0,0,0,0,0,0,0,0,0,0,0
998,73,324,516,465,486,163,0,0,0,0,0,0,0,630142,309,22,122,0,0,0,0,0,0,0,0,0,0,0
1018,82,319,522,456,466,140,0,0,0,0,0,0,0,632142,288,9,120,0,0,0,0,0,0,0,0,0,0,0
1018,65,335,529,445,436,109,0,0,0,0,0,0,0,634142,276,15,111,0,0,0,0,0,0,0,0,0,34,46
996,11,331,491,401,406,93,0,0,0,0,0,0,0,636142,256,0,124,0,0,0,0,0,0,0,0,0,705,717
968,0,318,437,335,336,44,0,0,0,0,0,0,0,638142,233,0,119,0,0,0,31,0,0,0,0,96,934,775
1021,0,267,299,204,174,0,0,0,0,0,0,0,0,640142,231,0,111,0,0,0,54,0,8,93,164,393,1012,772
820,0,282,208,48,31,0,0,0,0,0,0,0,0,642142,221,0,98,0,0,57,170,0,57,228,272,510,1030,701
656,0,272,126,0,0,0,0,0,0,0,0,0,0,644142,263,0,113,0,0,216,250,0,111,267,362,541,1091,621
379,0,228,74,0,0,0,0,0,0,0,0,0,0,646142,320,0,104,0,55,218,189,0,134,252,410,492,1060,537
149,0,121,16,0,0,0,0,0,0,0,0,0,0,648142,439,0,169,38,75,220,157,0,137,222,424,487,1061,469
16,0,48,0,0,0,0,0,0,0,0,0,0,0,650142,547,0,195,94,82,225,149,0,153,204,434,452,1024,437
11,0,56,0,0,0,0,0,0,0,0,0,0,0,652142,598,0,228,133,81,215,137,0,157,192,430,432,963,392
3,0,49,0,0,0,0,0,0,0,0,0,0,0,654142,640,0,235,166,91,206,129,0,166,201,408,417,836,335
0,0,38,0,0,0,0,0,0,0,0,0,0,0,656142,670,0,246,197,104,215,133,0,164,200,378,392,713,280
0,0,36,0,0,0,0,0,0,0,0,0,0,0,658142,704,0,264,225,126,215,129,0,169,200,351,367,588,214
0,0,31,0,0,0,0,0,0,0,0,0,0,0,660142,699,0,284,248,135,223,131,0,179,197,331,332,498,171
0,0,31,0,0,0,0,0,0,0,0,0,0,0,662142,711,0,301,267,152,239,145,0,182,209,313,330,431,132
0,0,34,0,0,0,0,0,0,0,0,0,0,0,664142,740,0,315,275,166,249,145,0,194,218,311,320,394,103
10,0,37,0,0,0,0,0,0,0,0,0,0,0,666142,747,0,318,292,181,262,155,0,213,228,304,302,363,80
13,0,30,0,0,0,0,0,0,0,0,0,0,0,668142,767,0,328,308,197,277,165,0,220,232,282,292,321,43
28,0,32,0,0,0,0,0,0,0,0,0,0,0,670142,782,0,342,322,223,293,167,0,237,242,262,266,262,10
48,0,28,0,0,0,0,0,0,0,0,0,0,0,672142,790,0,349,315,232,309,182,0,256,251,240,235,200,0
60,0,29,0,0,0,0,0,0,0,0,0,0,0,674142,789,0,367,323,251,325,197,0,269,270,200,206,126,0
75,0,27,0,0,0,0,0,0,0,0,0,0,0,676142,795,15,388,322,267,353,208,0,276,275,152,177,81,0
84,0,24,0,0,0,0,0,0,0,0,0,0,0,678142,817,39,400,325,282,371,230,0,284,283,97,124,10,0
102,0,22,0,0,0,0,0,0,0,0,0,0,0,680142,835,65,401,323,293,397,251,0,283,280,22,48,0,0
101,0,16,0,0,0,0,0,0,0,0,0,0,0,682142,852,93,404,325,309,415,264,0,263,253,0,0,0,0
100,0,18,0,0,0,0,0,0,0,0,0,0,0,684142,861,124,406,305,302,429,286,0,230,229,0,0,0,0
73,0,13,0,0,0,0,0,0,0,0,0,0,0,686142,843,136,416,290,293,450,312,0,176,204,0,0,0,0
24,0,0,0,0,0,0,0,0,0,0,0,0,0,688142,809,148,429,276,286,456,321,0,120,162,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,328,389,690142,754,152,445,256,266,455,338,0,55,111,0,0,0,0
0,0,0,0,0,0,10,0,0,0,56,260,641,639,692142,680,133,455,224,230,446,349,0,0,61,0,0,0,0
0,0,91,0,0,156,141,0,26,135,210,411,743,635,694142,626,111,427,201,192,412,318,0,0,2,0,0,0,0
0,0,190,0,66,168,121,0,87,174,271,455,806,631,696142,644,84,377,217,176,349,190,0,0,0,0,0,0,0
0,77,329,41,96,190,116,0,116,196,316,490,826,630,698142,681,35,330,257,148,194,18,0,0,0,0,0,0,0
0,218,441,111,118,215,138,0,156,240,358,519,809,609,700142,607,0,293,255,46,19,0,0,0,0,0,0,0,0
25,245,501,150,144,239,160,0,190,273,377,527,765,572,702142,442,0,258,199,0,0,0,0,0,0,0,0,0,0
60,230,539,161,167,263,178,0,209,313,379,551,735,535,704142,330,0,218,134,0,0,0,0,0,0,0,0,0,0
92,233,548,160,177,284,192,0,225,332,384,559,699,514,706142,247,0,173,90,0,0,0,0,0,0,0,0,0,0
109,220,551,161,179,284,197,0,244,355,388,559,673,486,708142,212,0,151,68,0,0,0,0,0,0,0,0,0,0
113,210,556,172,185,296,203,0,243,357,368,559,633,454,710142,213,0,145,62,0,0,0,0,0,0,0,0,0,0
120,225,548,163,186,288,204,0,247,364,351,539,584,423,712142,222,0,138,52,0,0,0,0,0,0,0,0,0,0
111,211,548,164,181,296,214,0,240,376,325,522,532,409,714142,226,0,130,46,0,0,0,0,0,0,0,0,0,0
112,204,542,162,183,291,213,0,238,375,306,507,495,380,716142,238,0,122,41,0,0,0,0,0,0,0,0,0,0
111,202,530,165,189,293,218,0,240,379,289,492,468,368,718142,245,0,117,32,0,0,0,0,0,0,0,0,0,0
112,205,539,168,191,295,218,0,237,384,288,507,471,368,720142,250,0,111,29,0,0,0,0,0,0,0,0,0,0
113,211,524,163,185,296,229,0,246,392,296,517,467,373,722142,254,0,112,25,0,0,0,0,0,0,0,0,0,0
124,212,538,169,201,304,234,0,256,401,305,529,473,367,724142,257,0,105,19,0,0,0,0,0,0,0,0,0,0
136,221,540,164,200,306,236,0,269,419,312,530,466,353,726142,266,0,103,22,0,0,0,0,0,0,0,0,0,0
140,223,547,170,198,317,240,0,276,425,314,530,450,349,728142,274,0,98,9,0,0,0,0,0,0,0,0,0,0
153,218,557,169,209,322,244,0,278,441,315,530,434,342,730142,279,0,94,8,0,0,0,0,0,0,0,0,0,0
151,222,558,166,208,327,248,0,280,448,312,530,431,329,732142,284,0,98,6,0,0,0,0,0,0,0,0,0,0
145,224,560,165,208,328,250,0,283,469,308,537,419,325,734142,287,0,90,3,0,0,0,0,0,0,0,0,0,0
134,223,569,162,209,341,267,0,284,485,298,534,419,312,736142,287,0,92,3,0,0,0,0,0,0,0,0,0,0
129,231,571,149,208,343,271,0,281,500,291,533,386,290,738142,292,0,93,0,0,0,0,0,0,0,0,0,0,0
117,244,576,133,200,342,281,0,281,530,278,525,363,262,740142,284,0,87,0,0,0,0,0,0,0,0,0,0,0
84,234,582,122,186,348,301,0,281,553,266,523,342,256,742142,286,0,87,0,0,0,0,0,0,0,0,0,0,0
33,235,592,96,162,345,316,0,257,611,245,553,326,253,744142,270,0,88,0,0,0,0,0,0,0,0,0,0,0
0,223,584,67,128,329,343,0,232,684,201,582,293,253,746142,287,0,128,0,0,52,67,0,0,0,0,0,0,0
0,197,569,49,88,307,377,0,173,754,152,590,258,206,748142,297,5,268,24,0,73,98,0,0,38,0,0,0,0
0,141,506,35,55,267,412,0,112,759,96,537,200,185,750142,328,5,323,56,0,82,118,0,20,127,77,145,131,51
0,93,439,29,38,203,424,0,54,704,44,478,138,118,752142,415,0,336,70,26,103,116,0,63,139,245,286,375,182
0,61,376,16,9,157,434,0,17,571,0,341,56,35,754142,505,0,330,97,58,124,104,0,65,127,283,280,438,185
0,22,328,0,0,122,416,0,0,422,0,187,0,0,756142,537,7,346,112,76,137,98,0,79,129,322,292,519,199
0,0,262,0,0,100,381,0,0,281,0,39,0,0,758142,504,24,370,122,76,153,124,0,98,149,364,339,598,258
0,0,181,0,0,79,300,0,0,159,0,0,0,0,760142,489,44,387,129,82,162,132,0,114,160,397,368,649,295
0,0,174,0,0,49,190,0,0,53,0,0,0,0,762142,473,57,406,142,93,171,136,0,126,170,414,384,706,307
0,0,126,0,0,0,100,0,0,0,0,0,0,0,764142,466,68,416,164,96,175,135,0,140,175,439,410,740,322
0,0,94,0,0,0,38,0,0,0,0,0,0,0,766142,447,68,419,181,102,182,138,0,153,188,449,418,764,349
