Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
145,0,58,0,0,0,0,0,0,0,0,0,0,0,460139,587,298,564,177,225,600,556,0,0,57,0,0,0,0
144,0,61,0,0,0,0,0,0,0,0,0,0,0,462139,648,322,554,195,240,631,522,0,0,0,0,0,0,0
135,0,59,0,0,0,0,0,0,0,0,0,0,0,464139,702,353,533,206,253,632,466,0,0,0,0,0,0,0
126,0,58,0,0,0,0,0,0,0,0,0,0,0,466139,756,369,515,232,275,618,388,0,0,0,0,0,0,0
94,0,46,0,0,0,0,0,0,0,0,0,0,0,468139,784,364,503,268,293,593,300,0,0,0,0,0,0,0
66,0,44,0,0,0,0,0,0,0,0,0,172,162,470139,813,323,479,299,301,523,200,0,0,0,0,0,0,0
29,0,38,0,0,0,3,0,0,0,0,0,948,754,472139,815,251,431,313,239,376,106,0,0,0,0,0,0,0
31,0,31,0,0,0,39,0,0,5,168,356,1044,873,474139,800,140,349,321,129,107,0,0,0,0,0,0,0,0
35,0,35,0,0,0,116,0,0,196,273,563,993,776,476139,628,0,310,271,40,19,0,0,0,0,0,0,0,0
64,0,75,0,0,65,248,0,55,284,346,606,981,718,478139,460,0,265,206,0,0,0,0,0,0,0,0,0,0
218,0,168,0,0,216,238,0,112,278,420,596,1063,685,480139,327,0,216,131,0,0,0,0,0,0,0,0,0,0
360,0,328,0,0,345,245,0,133,251,0,659,0,941,482139,288,0,217,94,0,0,0,0,0,0,0,0,0,0
372,0,276,38,78,175,111,0,118,198,502,469,1087,568,484139,290,0,208,68,0,0,0,0,0,0,0,0,0,0
491,0,240,160,80,147,79,0,102,157,466,427,1031,511,486139,290,0,195,55,0,0,0,0,0,0,0,0,0,0
581,0,176,229,85,122,57,0,79,135,423,359,931,445,488139,294,0,188,46,0,0,0,0,0,0,0,0,0,0
640,0,126,279,105,101,28,0,64,111,380,315,842,387,490139,305,0,180,37,0,0,0,0,0,0,0,0,0,0
688,0,102,318,129,106,17,0,63,100,357,274,744,328,492140,305,0,174,28,0,0,0,0,0,0,0,0,0,0
731,0,111,361,161,109,8,0,75,103,334,244,649,256,494139,297,0,170,24,0,0,0,0,0,0,0,0,0,0
741,0,150,407,196,143,17,7,93,101,309,223,546,199,496139,303,0,161,17,0,0,0,0,0,0,0,0,0,0
744,0,191,425,224,166,27,21,103,110,279,188,416,135,498139,307,0,160,12,0,0,0,0,0,0,0,0,0,0
743,0,225,446,253,190,36,30,118,117,247,138,296,57,500139,312,0,155,9,0,0,0,0,0,0,0,0,0,0
746,0,259,465,293,222,45,26,128,130,189,94,199,0,502139,318,0,150,3,0,0,0,0,0,0,0,0,0,0
744,0,278,497,332,259,68,25,143,128,112,37,82,0,504139,327,0,145,0,0,0,0,0,0,0,0,0,0,0
763,0,299,517,375,298,84,5,160,130,14,0,0,0,506140,330,0,148,0,0,0,0,0,0,0,0,0,0,0
804,0,304,544,417,339,100,0,154,116,0,0,0,0,508139,332,0,141,0,0,0,0,0,0,0,0,0,0,0
864,0,300,569,456,375,110,0,115,75,0,0,0,0,510139,333,2,133,0,0,0,0,0,0,0,0,0,0,0
922,30,304,597,486,401,105,0,25,43,0,0,0,0,512139,336,3,131,0,0,0,0,0,0,0,0,0,0,0
969,60,300,633,500,397,90,0,0,0,0,0,0,0,514139,342,3,131,0,0,0,0,0,0,0,0,0,0,0
1007,90,305,674,515,378,60,0,0,0,0,0,0,0,516139,328,0,128,0,0,0,0,0,0,0,0,0,0,0
1051,109,317,706,508,344,19,0,0,0,0,0,0,0,518139,322,0,127,0,0,4,0,0,0,0,0,0,0,0
1061,98,328,723,478,295,0,0,0,0,0,0,0,0,520139,291,0,118,0,0,0,0,0,0,0,0,0,0,0
1049,44,337,718,424,243,0,0,0,0,0,0,0,0,522139,259,0,126,0,0,5,0,0,0,0,0,0,723,763
1056,0,325,605,312,164,0,0,0,0,0,0,0,0,524139,237,0,124,0,0,24,29,0,0,0,36,98,955,677
1082,0,288,419,196,64,0,0,0,0,0,0,0,0,526139,231,0,129,0,0,54,68,0,9,75,231,392,1018,706
885,0,287,253,44,0,0,0,0,0,0,0,0,0,528139,228,0,141,0,0,105,174,0,60,199,328,467,969,604
646,0,261,155,0,0,0,0,0,0,0,0,0,0,530139,208,0,163,0,0,205,234,0,111,228,419,489,1049,555
346,0,182,87,0,0,0,0,0,0,0,0,0,0,532139,204,0,208,0,5,218,193,0,139,208,479,460,1121,509
96,0,94,27,0,0,0,0,0,0,0,0,0,0,534139,207,0,267,0,55,211,151,0,156,187,497,445,1140,467
24,0,50,4,0,0,0,0,0,0,0,0,0,0,536139,185,0,293,24,61,210,145,0,164,186,500,439,1108,454
15,0,39,0,0,0,0,0,0,0,0,0,0,0,538139,179,0,325,50,63,207,137,0,168,195,480,443,997,408
2,0,32,0,0,0,0,0,0,0,0,0,0,0,540139,177,0,376,79,82,233,148,0,177,211,444,432,848,359
0,0,41,0,0,0,0,0,0,0,0,0,0,0,542139,193,0,424,116,101,247,152,0,193,215,408,400,683,287
3,0,35,0,0,0,0,0,0,0,0,0,0,0,544139,234,0,441,147,114,250,155,0,206,220,375,360,543,219
13,0,35,0,0,0,0,0,0,0,0,0,0,0,546139,273,0,456,182,135,256,158,0,209,209,346,332,435,179
19,0,36,0,0,0,0,0,0,0,0,0,0,0,548139,318,0,470,211,151,278,169,0,219,223,305,314,349,129
22,0,34,0,0,0,0,0,0,0,0,0,0,0,550139,372,0,477,234,179,298,184,0,233,244,269,284,264,79
30,0,36,0,0,0,0,0,0,0,0,0,0,0,552139,428,30,479,244,197,327,207,0,261,256,248,250,183,17
33,0,35,0,0,0,0,0,0,0,0,0,0,0,554139,464,53,493,271,223,350,223,0,259,267,197,214,133,0
53,0,29,0,0,0,0,0,0,0,0,0,0,0,556139,510,77,494,281,245,376,241,0,276,270,145,163,52,0
58,0,27,0,0,0,0,0,0,0,0,0,0,0,558139,549,107,497,281,255,401,263,0,278,283,85,94,0,0
58,0,25,0,0,0,0,0,0,0,0,0,0,0,560139,594,141,494,290,274,435,295,0,269,265,0,2,0,0
68,0,27,0,0,0,0,0,0,0,0,0,0,0,562139,639,164,500,302,296,468,319,0,223,218,0,0,0,0
77,0,22,0,0,0,0,0,0,0,0,0,0,0,564139,690,185,479,309,305,489,343,0,171,156,0,0,0,0
88,0,21,0,0,0,0,0,0,0,0,0,0,0,566139,757,215,465,313,311,506,345,0,89,103,0,0,0,0
83,0,14,0,0,0,0,0,0,0,0,0,0,0,568139,819,230,454,347,327,520,330,0,3,29,0,0,0,0
96,0,18,0,0,0,0,0,0,0,0,0,0,0,570139,891,262,434,372,325,514,295,0,0,0,0,0,0,0
83,0,11,0,0,0,0,0,0,0,0,0,0,0,572139,969,284,419,408,328,498,239,0,0,0,0,0,0,0
49,0,6,0,0,0,0,0,0,0,0,0,0,0,574139,1034,288,400,448,330,456,174,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0,0,0,0,0,188,164,576139,1086,281,371,482,331,380,98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,849,667,578139,1090,233,356,511,325,295,33,0,0,0,0,0,0,0
0,0,0,0,0,0,13,0,0,0,169,261,1073,707,580139,1030,120,319,507,256,185,0,0,0,0,0,0,0,0
0,0,0,0,0,53,139,0,54,145,339,486,1043,652,582139,986,0,245,422,106,31,0,0,0,0,0,0,0,0
0,0,0,0,0,248,198,0,117,251,407,543,1026,559,584139,681,0,201,291,25,0,0,0,0,0,0,0,0,0
0,0,79,0,89,241,185,0,172,282,446,545,980,527,586139,442,0,169,208,0,0,0,0,0,0,0,0,0,0
7,0,244,22,106,261,199,0,204,326,450,564,890,463,588139,330,0,129,128,0,0,0,0,0,0,0,0,0,0
89,0,379,100,120,284,225,0,225,368,429,550,770,376,590139,326,0,126,96,0,0,0,0,0,0,0,0,0,0
141,0,446,145,144,310,246,0,250,388,416,528,667,307,592139,312,0,130,83,0,0,0,0,0,0,0,0,0,0
204,0,494,167,166,330,249,0,264,402,392,500,550,233,594139,302,0,128,72,0,0,0,0,0,0,0,0,0,0
246,0,506,179,191,349,267,0,276,413,351,456,420,151,596139,286,0,127,69,0,0,0,0,0,0,0,0,0,0
269,3,525,201,208,370,283,0,281,412,287,406,298,81,598139,280,0,128,63,0,0,0,0,0,0,0,0,0,0
296,27,531,199,217,373,290,0,276,419,234,342,189,25,600139,270,0,126,60,0,0,0,0,0,0,0,0,0,0
312,42,539,206,226,398,309,0,267,411,174,305,115,0,602139,259,0,124,60,0,0,0,0,0,0,0,0,0,0
346,60,542,210,237,397,305,0,254,402,137,252,63,0,604139,251,0,118,50,0,0,0,0,0,0,0,0,0,0
388,66,532,227,253,402,301,0,248,359,96,191,20,0,606139,253,0,116,48,0,0,0,0,0,0,0,0,0,0
434,82,518,245,268,417,304,0,239,328,44,132,0,0,608139,259,0,116,44,0,0,0,0,0,0,0,0,0,0
476,98,515,250,283,431,305,0,230,309,5,83,0,0,610139,262,0,113,39,0,0,0,0,0,0,0,0,0,0
504,109,511,276,301,445,311,0,223,282,0,29,0,0,612139,278,0,114,30,0,0,0,0,0,0,0,0,0,0
546,129,497,287,312,456,312,0,213,264,0,0,0,0,614139,281,0,110,27,0,0,0,0,0,0,0,0,0,0
586,141,492,302,329,465,302,0,194,250,0,0,0,0,616139,270,0,109,23,0,0,0,0,0,0,0,0,0,0
623,154,472,317,339,476,313,0,175,218,0,0,0,0,618139,263,0,105,16,0,0,0,0,0,0,0,0,0,0
664,155,464,325,356,492,311,0,148,184,0,0,0,0,620139,261,0,105,12,0,0,0,0,0,0,0,0,0,0
701,155,450,340,363,503,309,0,108,142,0,0,0,0,622139,253,0,104,16,0,0,0,0,0,0,0,0,0,0
743,153,430,338,364,511,306,0,68,111,0,0,0,0,624139,241,0,102,15,0,0,0,0,0,0,0,0,0,0
798,156,409,342,364,508,289,0,12,73,0,0,0,0,626139,231,0,103,26,0,0,0,0,0,0,0,0,0,0
846,144,394,353,374,505,256,0,0,35,0,0,0,0,628140,220,0,98,26,0,0,0,0,0,0,0,0,0,0
872,133,376,357,367,502,242,0,0,0,0,0,0,0,630139,230,0,109,32,0,5,21,0,0,0,0,0,0,0
893,112,369,345,348,476,224,0,0,0,0,0,0,0,632139,234,0,218,65,0,94,231,0,0,0,0,0,0,0
852,63,366,321,322,464,223,0,0,0,0,0,0,0,634139,264,0,357,80,17,173,318,0,0,238,0,0,0,0
795,18,350,293,272,420,189,0,0,0,0,0,0,0,636139,330,6,418,110,73,229,309,0,73,421,149,351,157,145
782,0,318,282,235,319,92,0,0,0,0,0,0,0,638139,403,68,456,134,91,273,298,0,137,388,318,484,332,266
772,0,286,269,162,183,0,0,0,0,0,0,0,0,640139,433,89,471,154,106,283,290,0,143,351,343,506,380,261
598,0,293,222,47,46,0,0,0,0,0,0,0,0,642139,427,91,481,149,102,284,295,0,144,357,364,537,434,312
378,0,277,135,0,0,0,0,0,0,0,0,0,0,644139,385,81,478,141,87,269,300,0,139,362,376,570,499,380
166,0,204,113,0,0,0,0,0,0,0,0,0,0,646139,339,67,474,131,75,248,286,0,128,367,397,619,585,441
91,0,131,75,0,0,0,0,0,0,0,0,0,0,648139,290,51,465,135,68,238,268,0,121,355,394,648,643,482
84,0,122,57,0,0,0,0,0,0,0,0,0,0,650139,259,47,447,128,67,230,256,0,111,346,380,650,650,490
79,0,120,44,0,0,0,0,0,0,0,0,0,0,652139,230,39,432,121,57,214,243,0,97,353,366,641,633,499
67,0,114,34,0,0,0,0,0,0,0,0,0,0,654139,199,28,415,124,55,209,252,0,92,349,344,635,609,490
66,0,116,25,0,0,0,0,0,0,0,0,0,0,656139,193,27,399,111,47,196,253,0,89,368,333,627,584,483
60,0,111,24,0,0,0,0,0,0,0,0,0,0,658139,174,18,383,112,46,195,259,0,94,367,316,628,569,477
63,0,103,9,0,0,0,0,0,0,0,0,0,0,660139,177,13,379,107,45,196,254,0,96,381,315,635,571,476
58,0,105,12,0,0,0,0,0,0,0,0,0,0,662139,177,10,380,103,43,204,266,0,103,390,315,633,559,486
54,0,107,13,0,0,0,0,0,0,0,0,0,0,664139,184,13,389,106,54,216,267,0,107,397,328,641,554,485
54,0,98,4,0,0,0,0,0,0,0,0,0,0,666139,189,17,406,109,61,225,264,0,115,397,335,654,570,481
51,0,96,7,0,0,0,0,0,0,0,0,0,0,668139,198,27,417,105,63,231,267,0,129,410,351,652,566,479
53,0,97,5,0,0,0,0,0,0,0,0,0,0,670139,214,27,432,111,73,238,267,0,125,412,352,668,578,466
49,0,88,3,0,0,0,0,0,0,0,0,0,0,672139,235,37,435,105,68,238,263,0,136,411,358,659,572,466
54,0,94,31,0,48,14,0,0,0,0,0,0,0,674139,253,47,440,103,75,248,257,0,146,395,375,641,567,452
50,0,139,141,30,79,24,0,0,50,0,0,0,0,676139,256,44,453,109,85,259,250,0,147,369,366,625,543,425
139,0,169,166,78,101,9,0,27,89,0,24,61,0,678139,245,44,455,114,87,260,244,0,149,358,344,596,472,383
262,0,215,192,100,116,14,0,43,95,65,75,150,0,680139,234,52,449,109,80,248,240,0,144,359,320,540,415,319
399,0,245,229,107,120,9,0,39,80,84,63,166,0,682140,210,54,443,114,80,233,230,0,128,340,284,490,346,282
445,0,270,245,118,129,13,0,47,74,84,50,157,0,684139,192,52,440,118,77,230,220,0,116,311,259,457,322,255
443,0,283,248,122,143,25,0,52,80,80,42,125,0,686139,185,61,434,115,72,218,201,0,112,281,252,434,328,251
