Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
912,199,450,362,377,577,266,0,0,0,0,0,0,0,312148,282.0,39.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
937,161,430,366,380,506,186,0,0,0,0,0,0,0,314148,267.0,45.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276.0,412.0
949,106,401,309,313,412,122,0,0,0,0,0,0,0,316148,240.0,0.0,125.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,980.0,762.0
948,39,359,240,166,174,28,0,0,0,0,0,0,0,318148,237.0,0.0,118.0,0.0,0.0,2.0,30.0,0.0,0.0,0.0,209.0,311.0,1091.0,770.0
693,0,393,206,20,3,6,0,0,0,0,0,0,0,320149,235.0,0.0,143.0,0.0,0.0,110.0,157.0,0.0,81.0,182.0,363.0,486.0,1067.0,665.0
460,0,357,131,0,0,0,0,0,0,0,0,0,0,322149,206.0,0.0,153.0,0.0,0.0,234.0,219.0,0.0,151.0,232.0,441.0,548.0,1097.0,633.0
189,0,227,80,0,0,0,0,0,0,0,0,0,0,324148,163.0,0.0,188.0,0.0,41.0,230.0,193.0,0.0,194.0,264.0,488.0,582.0,1095.0,616.0
69,0,160,54,0,0,0,0,0,0,0,0,0,0,326148,110.0,0.0,254.0,9.0,67.0,239.0,193.0,0.0,201.0,306.0,473.0,596.0,1013.0,561.0
77,0,140,44,0,0,0,0,0,0,0,0,0,0,328148,60.0,12.0,293.0,31.0,81.0,261.0,220.0,0.0,218.0,360.0,448.0,629.0,898.0,526.0
82,0,128,26,0,0,0,0,0,0,0,0,0,0,330148,42.0,39.0,328.0,34.0,82.0,269.0,246.0,0.0,227.0,432.0,417.0,628.0,724.0,454.0
84,0,120,22,0,0,0,0,0,0,0,0,0,0,332148,33.0,65.0,380.0,46.0,86.0,281.0,277.0,0.0,231.0,486.0,358.0,597.0,545.0,349.0
85,0,114,10,0,0,0,0,0,0,0,0,0,0,334149,24.0,90.0,428.0,57.0,93.0,305.0,309.0,0.0,230.0,533.0,281.0,539.0,370.0,247.0
89,0,110,1,0,0,0,0,0,0,0,0,0,0,336149,32.0,120.0,499.0,69.0,103.0,319.0,318.0,0.0,228.0,567.0,214.0,479.0,215.0,115.0
81,0,107,2,0,0,0,0,0,0,0,0,0,0,338148,48.0,155.0,539.0,79.0,116.0,336.0,339.0,0.0,228.0,584.0,147.0,392.0,87.0,9.0
89,0,103,0,0,0,0,0,0,0,0,0,0,0,340148,61.0,172.0,583.0,98.0,131.0,362.0,364.0,0.0,219.0,569.0,73.0,305.0,0.0,0.0
85,0,107,0,0,0,0,0,0,0,0,0,0,0,342148,84.0,189.0,617.0,111.0,138.0,384.0,392.0,0.0,208.0,551.0,20.0,220.0,0.0,0.0
100,0,106,0,0,0,0,0,0,0,0,0,0,0,344148,121.0,206.0,641.0,120.0,147.0,400.0,406.0,0.0,218.0,526.0,0.0,134.0,0.0,0.0
101,0,98,0,0,0,0,0,0,0,0,0,0,0,346149,161.0,220.0,662.0,135.0,161.0,423.0,419.0,0.0,222.0,467.0,0.0,58.0,0.0,0.0
107,0,101,0,0,0,0,0,0,0,0,0,0,0,348149,217.0,230.0,670.0,150.0,185.0,456.0,448.0,0.0,212.0,426.0,0.0,0.0,0.0,0.0
118,0,101,0,0,0,0,0,0,0,0,0,0,0,350148,276.0,246.0,665.0,152.0,193.0,479.0,475.0,0.0,193.0,391.0,0.0,0.0,0.0,0.0
131,0,96,0,0,0,0,0,0,0,0,0,0,0,352148,331.0,255.0,656.0,154.0,199.0,518.0,527.0,0.0,168.0,328.0,0.0,0.0,0.0,0.0
134,0,92,0,0,0,0,0,0,0,0,0,0,0,354148,410.0,269.0,639.0,162.0,213.0,543.0,550.0,0.0,87.0,226.0,0.0,0.0,0.0,0.0
146,0,85,0,0,0,0,0,0,0,0,0,0,0,356148,503.0,276.0,615.0,179.0,222.0,575.0,556.0,0.0,15.0,131.0,0.0,0.0,0.0,0.0
159,0,90,0,0,0,0,0,0,0,0,0,0,0,358148,591.0,288.0,582.0,216.0,247.0,604.0,522.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
163,0,80,0,0,0,0,0,0,0,0,0,0,0,360148,687.0,321.0,549.0,253.0,271.0,612.0,453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,85,0,0,0,0,0,0,0,0,0,0,0,362149,778.0,356.0,518.0,282.0,290.0,589.0,368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,0,76,0,0,0,0,0,0,0,0,0,0,0,364148,843.0,359.0,496.0,333.0,305.0,556.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,0,79,0,0,0,0,0,0,0,0,0,0,0,366148,894.0,346.0,462.0,373.0,318.0,475.0,168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0,65,0,0,0,0,0,0,0,0,0,775,662,368148,914.0,290.0,423.0,401.0,296.0,365.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0,65,0,0,0,13,0,0,0,118,157,1074,718,370148,934.0,195.0,354.0,393.0,195.0,172.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,50,0,0,58,112,0,68,150,345,451,1030,659,372148,798.0,19.0,270.0,325.0,89.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,33,0,22,210,129,0,137,202,437,486,1073,573,374149,552.0,0.0,240.0,243.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,88,0,96,192,101,0,151,217,480,479,1091,546,376149,371.0,0.0,205.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,176,109,84,175,97,0,156,213,504,473,1109,534,378148,288.0,0.0,190.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,0,208,179,93,164,91,0,154,198,492,457,1050,495,380148,295.0,0.0,197.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,0,225,220,110,178,94,0,164,203,477,454,959,456,382148,296.0,0.0,194.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
389,0,257,247,135,191,102,0,177,208,437,420,783,360,384148,290.0,0.0,186.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
428,0,294,283,165,215,111,0,179,201,371,367,602,256,386148,288.0,0.0,174.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
453,0,325,306,198,234,109,0,176,197,325,306,444,162,388149,286.0,0.0,170.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
464,0,338,315,213,252,126,0,188,197,278,259,337,91,390149,302.0,0.0,166.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,357,336,235,273,135,0,195,200,224,219,240,30,392148,305.0,0.0,158.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,0,365,361,261,299,151,0,201,189,156,146,141,0,394148,328.0,0.0,152.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
556,0,372,392,293,318,154,0,197,180,77,77,51,0,396148,325.0,0.0,147.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,0,364,406,318,342,162,0,193,174,12,1,0,0,398148,308.0,0.0,143.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
682,0,354,442,353,365,171,0,184,151,0,0,0,0,400149,312.0,0.0,144.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,0,330,478,388,393,169,0,168,102,0,0,0,0,402149,320.0,1.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
857,0,313,519,423,412,158,0,111,63,0,0,0,0,404148,316.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
935,18,299,569,454,417,135,0,18,22,0,0,0,0,406148,325.0,3.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,54,296,616,473,406,103,0,0,0,0,0,0,0,408148,331.0,3.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1026,73,303,674,494,389,65,0,0,0,0,0,0,0,410148,335.0,1.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1060,96,317,733,497,349,19,0,0,0,0,0,0,0,412148,339.0,6.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1075,111,326,793,473,284,0,0,0,0,0,0,0,0,414149,326.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1087,100,339,805,412,228,0,0,0,0,0,0,0,0,416149,310.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1100,68,352,747,354,180,0,0,0,0,0,0,0,0,418148,270.0,0.0,119.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,553.0
1102,10,353,593,271,133,0,0,0,0,0,0,0,0,420148,244.0,0.0,122.0,0.0,0.0,3.0,12.0,0.0,0.0,0.0,0.0,37.0,960.0,689.0
1106,0,339,368,145,43,0,0,0,0,0,0,0,0,422148,239.0,0.0,126.0,0.0,0.0,26.0,34.0,0.0,0.0,4.0,224.0,348.0,1144.0,734.0
799,0,395,265,12,0,0,0,0,0,0,0,0,0,424148,226.0,0.0,128.0,0.0,0.0,65.0,115.0,0.0,55.0,133.0,313.0,455.0,1053.0,627.0
503,0,364,179,0,0,0,0,0,0,0,0,0,0,426148,218.0,0.0,164.0,0.0,0.0,212.0,210.0,0.0,120.0,212.0,419.0,518.0,1114.0,561.0
211,0,208,96,0,0,0,0,0,0,0,0,0,0,428149,200.0,0.0,167.0,0.0,0.0,250.0,182.0,0.0,166.0,224.0,499.0,520.0,1192.0,529.0
7,0,93,57,0,0,0,0,0,0,0,0,0,0,430149,149.0,0.0,202.0,0.0,58.0,228.0,154.0,0.0,182.0,213.0,524.0,497.0,1178.0,483.0
5,0,68,38,0,0,0,0,0,0,0,0,0,0,432148,114.0,0.0,219.0,37.0,68.0,235.0,147.0,0.0,182.0,204.0,514.0,483.0,1155.0,458.0
7,0,72,25,0,0,0,0,0,0,0,0,0,0,434148,103.0,0.0,231.0,64.0,68.0,225.0,140.0,0.0,174.0,204.0,475.0,461.0,1056.0,417.0
7,0,66,10,0,0,0,0,0,0,0,0,0,0,436148,105.0,0.0,248.0,76.0,64.0,220.0,138.0,0.0,171.0,202.0,434.0,429.0,876.0,364.0
5,0,68,7,0,0,0,0,0,0,0,0,0,0,438148,130.0,0.0,278.0,103.0,83.0,215.0,135.0,0.0,174.0,207.0,392.0,393.0,703.0,284.0
9,0,68,0,0,0,0,0,0,0,0,0,0,0,440148,162.0,0.0,325.0,131.0,98.0,234.0,141.0,0.0,179.0,194.0,358.0,354.0,579.0,215.0
4,0,64,0,0,0,0,0,0,0,0,0,0,0,442149,196.0,0.0,368.0,168.0,112.0,234.0,145.0,0.0,184.0,193.0,327.0,315.0,464.0,158.0
1,0,56,0,0,0,0,0,0,0,0,0,0,0,444149,240.0,0.0,413.0,202.0,126.0,238.0,148.0,0.0,194.0,204.0,296.0,284.0,359.0,103.0
2,0,53,0,0,0,0,0,0,0,0,0,0,0,446148,292.0,0.0,450.0,248.0,157.0,272.0,169.0,0.0,201.0,206.0,258.0,255.0,259.0,53.0
4,0,51,0,0,0,0,0,0,0,0,0,0,0,448148,388.0,5.0,468.0,284.0,190.0,290.0,184.0,0.0,215.0,216.0,223.0,210.0,200.0,0.0
30,0,54,0,0,0,0,0,0,0,0,0,0,0,450148,494.0,24.0,466.0,318.0,233.0,322.0,193.0,0.0,228.0,220.0,200.0,169.0,126.0,0.0
37,0,46,0,0,0,0,0,0,0,0,0,0,0,452148,597.0,55.0,461.0,360.0,275.0,351.0,203.0,0.0,240.0,220.0,144.0,105.0,56.0,0.0
54,0,50,0,0,0,0,0,0,0,0,0,0,0,454149,685.0,93.0,456.0,399.0,319.0,386.0,220.0,0.0,233.0,197.0,28.0,2.0,0.0,0.0
72,0,47,0,0,0,0,0,0,0,0,0,0,0,456149,781.0,128.0,432.0,438.0,362.0,420.0,232.0,0.0,197.0,141.0,0.0,0.0,0.0,0.0
70,0,46,0,0,0,0,0,0,0,0,0,0,0,458149,902.0,170.0,398.0,485.0,395.0,430.0,220.0,0.0,126.0,75.0,0.0,0.0,0.0,0.0
87,0,45,0,0,0,0,0,0,0,0,0,0,0,460148,1021.0,206.0,362.0,540.0,419.0,436.0,197.0,0.0,35.0,8.0,0.0,0.0,0.0,0.0
96,0,36,0,0,0,0,0,0,0,0,0,0,0,462148,1150.0,247.0,328.0,606.0,432.0,422.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0,36,0,0,0,0,0,0,0,0,0,0,0,464148,1246.0,281.0,302.0,666.0,421.0,382.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,0,34,0,0,0,0,0,0,0,0,0,0,0,466148,1357.0,299.0,290.0,737.0,388.0,302.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,25,0,0,0,0,0,0,0,0,0,0,0,468149,1446.0,286.0,262.0,800.0,321.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,5,0,0,0,0,0,0,0,0,0,766,744,470149,1496.0,238.0,235.0,795.0,215.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8,0,0,0,9,0,0,0,45,82,1079,819,472149,1426.0,114.0,212.0,669.0,111.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,6,0,0,0,49,0,0,83,223,379,1015,794,474148,1226.0,0.0,197.0,461.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,136,170,0,44,195,301,495,995,740,476148,744.0,0.0,201.0,308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,218,178,0,99,235,342,574,992,714,478148,460.0,0.0,183.0,219.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,94,235,187,0,134,299,384,605,947,662,480148,325.0,0.0,116.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0,107,10,112,255,220,0,162,364,365,618,805,575,482149,336.0,0.0,121.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0,190,65,120,281,262,0,179,419,335,605,665,489,484149,316.0,0.0,120.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,253,101,131,297,286,0,184,459,287,565,515,384,486149,305.0,0.0,114.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,0,308,117,145,311,295,0,186,478,231,496,351,243,488148,292.0,0.0,120.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,357,129,155,328,324,0,181,490,157,416,200,122,490148,289.0,0.0,117.0,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,402,139,167,352,349,0,172,493,85,340,91,24,492148,280.0,0.0,116.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,443,152,176,366,367,0,167,473,35,227,3,0,494148,276.0,0.0,110.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
306,0,482,189,211,394,372,0,147,414,0,127,0,0,496149,284.0,0.0,103.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
388,0,485,220,227,408,376,0,147,341,0,27,0,0,498149,296.0,0.0,104.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,467,256,258,416,356,0,134,273,0,0,0,0,500148,298.0,0.0,98.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
614,2,436,302,293,439,335,0,133,218,0,0,0,0,502148,302.0,0.0,97.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
750,30,395,353,330,443,288,0,111,165,0,0,0,0,504148,312.0,0.0,102.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
854,50,359,411,365,454,258,0,73,101,0,0,0,0,506148,311.0,0.0,98.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
961,73,326,458,398,456,217,0,3,54,0,0,0,0,508148,320.0,0.0,98.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1012,92,320,519,436,456,192,0,0,0,0,0,0,0,510149,328.0,0.0,93.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1059,135,326,564,460,450,161,0,0,0,0,0,0,0,512149,334.0,0.0,96.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1088,160,342,611,477,437,131,0,0,0,0,0,0,0,514148,331.0,0.0,93.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,169,353,659,475,406,95,0,0,0,0,0,0,0,516148,332.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,170,350,677,453,350,51,0,0,0,0,0,0,0,518148,317.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1171,147,349,695,419,283,13,0,0,0,0,0,0,0,520148,293.0,0.0,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1178,89,333,635,353,232,0,0,0,0,0,0,0,0,522148,266.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,839.0
1208,7,306,492,262,162,0,0,0,0,0,0,0,0,524149,244.0,0.0,92.0,0.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,96.0,985.0,928.0
1069,0,306,298,112,38,0,0,0,0,0,0,0,0,526149,240.0,0.0,88.0,0.0,0.0,13.0,21.0,0.0,0.0,0.0,143.0,375.0,1073.0,933.0
723,0,334,191,15,0,0,0,0,0,0,0,0,0,528148,228.0,0.0,89.0,0.0,0.0,43.0,109.0,0.0,14.0,129.0,281.0,517.0,1069.0,804.0
422,0,293,131,0,0,0,0,0,0,0,0,0,0,530148,213.0,0.0,117.0,0.0,0.0,189.0,195.0,0.0,98.0,226.0,384.0,579.0,1132.0,750.0
91,0,181,101,0,0,0,0,0,0,0,0,0,0,532148,202.0,0.0,111.0,0.0,0.0,228.0,182.0,0.0,142.0,241.0,439.0,575.0,1105.0,678.0
85,0,143,69,0,0,0,0,0,0,0,0,0,0,534148,224.0,0.0,160.0,18.0,73.0,240.0,168.0,0.0,166.0,264.0,436.0,568.0,1013.0,582.0
90,0,126,52,0,0,0,0,0,0,0,0,0,0,536148,253.0,0.0,210.0,60.0,99.0,260.0,185.0,0.0,190.0,274.0,421.0,544.0,873.0,507.0
88,0,123,43,0,0,0,0,0,0,0,0,0,0,538149,273.0,0.0,309.0,103.0,122.0,280.0,195.0,0.0,192.0,278.0,378.0,512.0,700.0,396.0
82,0,111,33,0,0,0,0,0,0,0,0,0,0,540149,277.0,0.0,409.0,128.0,124.0,293.0,209.0,0.0,194.0,297.0,334.0,461.0,515.0,280.0
85,0,109,22,0,0,0,0,0,0,0,0,0,0,542148,287.0,0.0,460.0,157.0,143.0,291.0,219.0,0.0,205.0,302.0,285.0,401.0,363.0,182.0
85,0,107,17,0,0,0,0,0,0,0,0,0,0,544148,299.0,9.0,497.0,183.0,154.0,315.0,233.0,0.0,205.0,312.0,238.0,348.0,235.0,109.0
79,0,104,10,0,0,0,0,0,0,0,0,0,0,546148,325.0,55.0,506.0,195.0,173.0,332.0,245.0,0.0,213.0,312.0,192.0,297.0,165.0,39.0
78,0,103,8,0,0,0,0,0,0,0,0,0,0,548148,351.0,71.0,520.0,214.0,187.0,349.0,256.0,0.0,208.0,310.0,145.0,256.0,93.0,5.0
88,0,99,1,0,0,0,0,0,0,0,0,0,0,550149,397.0,92.0,529.0,226.0,206.0,362.0,266.0,0.0,220.0,296.0,122.0,219.0,44.0,0.0
101,0,103,0,0,0,0,0,0,0,0,0,0,0,552149,453.0,112.0,526.0,239.0,220.0,379.0,276.0,0.0,240.0,306.0,96.0,181.0,7.0,0.0
100,0,102,0,0,0,0,0,0,0,0,0,0,0,554148,500.0,124.0,522.0,258.0,240.0,404.0,288.0,0.0,253.0,301.0,68.0,140.0,0.0,0.0
98,0,96,0,0,0,0,0,0,0,0,0,0,0,556148,548.0,146.0,516.0,273.0,262.0,432.0,309.0,0.0,254.0,291.0,12.0,83.0,0.0,0.0
106,0,89,0,0,0,0,0,0,0,0,0,0,0,558148,599.0,168.0,514.0,283.0,281.0,450.0,318.0,0.0,243.0,268.0,0.0,3.0,0.0,0.0
118,0,87,0,0,0,0,0,0,0,0,0,0,0,560148,640.0,176.0,503.0,296.0,297.0,471.0,330.0,0.0,206.0,224.0,0.0,0.0,0.0,0.0
134,0,86,0,0,0,0,0,0,0,0,0,0,0,562148,694.0,198.0,493.0,307.0,309.0,493.0,342.0,0.0,153.0,168.0,0.0,0.0,0.0,0.0
137,0,83,0,0,0,0,0,0,0,0,0,0,0,564149,761.0,218.0,469.0,322.0,326.0,504.0,340.0,0.0,98.0,107.0,0.0,0.0,0.0,0.0
151,0,82,0,0,0,0,0,0,0,0,0,0,0,566149,819.0,238.0,445.0,332.0,324.0,505.0,325.0,0.0,40.0,58.0,0.0,0.0,0.0,0.0
152,0,79,0,0,0,0,0,0,0,0,0,0,0,568148,873.0,247.0,435.0,351.0,329.0,509.0,302.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0
145,0,82,0,0,0,0,0,0,0,0,0,0,0,570148,923.0,264.0,419.0,352.0,316.0,503.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,0,84,0,0,0,0,0,0,0,0,0,0,0,572148,961.0,264.0,413.0,363.0,308.0,489.0,248.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118,0,88,0,0,0,0,0,0,0,0,0,209,230,574148,980.0,255.0,402.0,367.0,296.0,455.0,206.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,0,74,0,0,0,0,0,0,0,0,0,877,744,576149,959.0,220.0,389.0,364.0,290.0,398.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,0,67,0,0,0,32,0,0,0,80,63,1084,841,578149,900.0,144.0,361.0,370.0,248.0,291.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,55,0,0,0,36,0,0,1,335,332,1084,781,580149,880.0,43.0,302.0,372.0,118.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0,14,0,0,181,84,0,118,128,453,458,1068,696,582148,674.0,0.0,261.0,277.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,0,89,9,78,168,73,0,128,153,476,479,1021,650,584148,469.0,0.0,238.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
361,0,181,155,76,135,61,0,133,153,489,462,986,582,586148,360.0,0.0,185.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
425,0,220,238,104,133,59,0,137,133,473,431,919,533,588148,310.0,0.0,166.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
451,0,252,280,126,135,49,0,140,130,463,405,863,478,590148,305.0,0.0,171.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
461,0,270,317,146,135,44,3,145,126,432,368,753,415,592149,306.0,0.0,165.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
472,0,297,342,179,160,44,10,144,120,393,335,633,342,594148,307.0,0.0,162.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
470,0,310,364,197,178,57,16,148,115,347,293,519,267,596148,305.0,0.0,161.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,322,379,214,189,57,16,145,122,318,266,451,219,598148,303.0,0.0,157.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
487,0,333,402,234,196,54,19,139,114,293,256,405,177,600148,301.0,0.0,151.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,0,335,409,241,212,67,32,150,114,285,236,370,160,602148,300.0,0.0,148.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
503,0,335,419,254,209,58,31,154,120,290,227,354,141,604149,295.0,0.0,144.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,336,436,263,219,60,47,157,117,293,220,349,142,606149,311.0,0.0,135.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
499,0,343,448,273,224,56,48,162,120,296,217,338,131,608148,321.0,0.0,142.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
491,0,339,445,281,235,62,52,155,116,287,197,299,95,610148,331.0,0.0,137.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
483,0,346,460,290,243,65,58,157,114,261,187,271,70,612148,333.0,0.0,128.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
492,0,349,470,299,244,67,58,160,114,243,160,218,50,614148,331.0,0.0,129.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,4,355,476,309,251,64,52,153,114,230,146,194,24,616148,332.0,0.0,122.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
496,12,357,474,312,259,65,50,157,110,218,143,197,24,618149,332.0,0.0,122.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,13,353,460,310,260,63,55,168,123,235,155,203,26,620149,323.0,0.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
497,7,347,442,306,268,76,61,179,134,245,151,194,14,622148,307.0,0.0,116.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
510,0,351,425,316,290,87,58,189,139,230,157,168,0,624148,305.0,0.0,142.0,2.0,0.0,80.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
537,0,349,395,305,297,105,42,198,155,202,146,128,0,626148,360.0,0.0,302.0,48.0,0.0,167.0,227.0,0.0,0.0,170.0,0.0,0.0,0.0,0.0
