Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
247,0,128,0,0,0,0,0,0,0,0,0,0,0,460148,883,336,467,362,309,495,235,0,0,0,0,0,0,0
248,0,129,0,0,0,0,0,0,0,0,0,0,0,462148,934,352,457,398,322,443,160,0,0,0,0,0,0,0
242,0,127,0,0,0,0,0,0,0,0,0,0,0,464148,1001,357,434,432,320,368,91,0,0,0,0,0,0,0
220,0,119,0,0,0,0,0,0,0,0,0,38,63,466148,1029,335,402,477,300,284,43,0,0,0,0,0,0,0
181,0,123,0,0,0,0,0,0,0,0,0,866,864,468148,1043,283,367,492,257,185,0,0,0,0,0,0,0,0
177,0,116,0,0,0,34,0,0,0,79,130,1038,901,470148,1036,131,318,461,162,67,0,0,0,0,0,0,0,0
175,0,104,0,0,19,73,0,0,75,234,406,950,834,472148,848,0,281,367,70,0,0,0,0,0,0,0,0,0
161,0,73,0,0,176,159,0,54,207,333,512,912,744,474148,567,0,279,276,3,0,0,0,0,0,0,0,0,0
157,0,116,0,77,194,149,0,101,256,413,565,947,695,476148,419,0,264,188,0,0,0,0,0,0,0,0,0,0
170,0,238,92,104,225,172,0,143,288,435,570,866,627,478148,364,0,240,118,0,0,0,0,0,0,0,0,0,0
269,0,359,153,134,256,191,0,170,311,437,561,758,517,480148,354,0,238,100,0,0,0,0,0,0,0,0,0,0
337,291,419,196,201,296,219,0,181,333,471,533,685,433,482147,349,0,228,85,0,0,0,0,0,0,0,0,0,0
354,0,443,194,168,293,230,0,177,337,342,468,477,318,484148,343,0,210,72,0,0,0,0,0,0,0,0,0,0
392,0,456,208,185,306,236,0,168,339,282,401,336,206,486148,339,0,205,69,0,0,0,0,0,0,0,0,0,0
410,14,460,220,200,318,243,0,165,311,229,327,227,107,488148,339,0,188,60,0,0,0,0,0,0,0,0,0,0
451,12,467,240,216,324,238,0,157,296,165,256,131,34,490148,347,0,192,50,0,0,0,0,0,0,0,0,0,0
486,36,463,255,234,344,252,0,153,270,93,172,47,0,492148,342,0,177,46,0,0,0,0,0,0,0,0,0,0
613,54,470,318,230,357,262,0,136,237,0,70,0,0,494148,335,0,175,41,0,0,0,0,0,0,0,0,0,0
559,89,476,292,278,390,271,0,94,198,0,0,0,0,496147,335,0,170,35,0,0,0,0,0,0,0,0,0,0
755,79,461,386,258,390,273,0,60,149,0,0,0,0,498148,335,0,164,28,0,0,0,0,0,0,0,0,0,0
652,113,444,336,308,419,273,0,28,104,0,0,0,0,500148,333,0,161,25,0,0,0,0,0,0,0,0,0,0
711,128,424,352,325,439,269,0,0,67,0,0,0,0,502148,328,0,157,23,0,0,0,0,0,0,0,0,0,0
773,142,400,392,353,453,249,0,0,18,0,0,0,0,504148,322,0,159,25,0,0,0,0,0,0,0,0,0,0
847,162,381,425,380,459,220,0,0,0,0,0,0,0,506148,316,0,153,28,0,0,0,0,0,0,0,0,0,0
888,176,382,470,411,467,196,0,0,0,0,0,0,0,508148,315,0,144,24,0,0,0,0,0,0,0,0,0,0
933,204,372,516,418,450,161,0,0,0,0,0,0,0,510147,312,0,139,35,0,5,0,0,0,0,0,0,0,0
980,224,368,565,433,414,109,0,0,0,0,0,0,0,512148,294,0,130,50,0,12,0,0,0,0,0,0,0,0
1035,233,368,617,441,357,61,0,0,0,0,0,0,0,514148,276,0,132,56,0,15,0,0,0,0,0,0,0,0
1083,213,364,635,418,302,22,0,0,0,0,0,0,0,516148,256,0,128,55,0,9,0,0,0,0,0,0,0,0
1122,168,344,613,347,231,3,0,0,0,0,0,0,0,518148,235,0,123,52,0,14,0,0,0,0,0,0,31,146
1204,96,318,523,251,146,0,0,0,0,0,0,0,0,520148,234,0,121,47,0,33,0,0,0,0,0,0,741,928
1189,0,301,367,126,45,0,0,0,0,0,0,0,0,522148,237,0,140,53,0,49,24,0,0,0,73,244,923,951
873,0,343,273,25,0,0,0,0,0,0,0,0,0,524148,225,0,161,47,0,71,67,0,0,43,186,416,930,858
584,0,308,189,0,0,0,0,0,0,0,0,0,0,526148,218,0,159,31,0,140,138,0,27,155,299,538,949,817
339,0,225,150,0,0,0,0,0,0,0,0,0,0,528148,209,0,144,34,0,181,155,0,84,213,377,597,985,784
240,0,183,110,0,0,0,0,0,0,0,0,0,0,530148,193,0,164,52,9,215,181,0,129,251,394,600,917,691
234,0,170,87,0,0,0,0,0,0,0,0,0,0,532148,191,0,211,75,72,252,188,0,159,282,405,581,777,574
220,0,153,75,0,0,0,0,0,0,0,0,0,0,534148,257,0,322,114,103,273,196,0,165,255,392,520,624,442
216,0,139,60,0,0,0,0,0,0,0,0,0,0,536148,325,0,431,160,126,290,201,0,175,253,335,449,458,281
212,0,138,50,0,0,0,0,0,0,0,0,0,0,538148,407,8,473,204,150,293,206,0,0,0,264,352,293,149
197,0,135,46,0,0,0,0,0,0,0,0,0,0,540148,473,42,483,242,188,309,216,0,0,644,188,259,153,38
196,0,133,41,0,0,0,0,0,0,0,0,0,0,542148,525,81,498,267,212,327,218,0,0,0,109,170,57,0
190,0,131,36,0,0,0,0,0,0,0,0,0,0,544148,555,112,499,281,229,344,228,0,162,181,24,65,0,0
199,0,123,26,0,0,0,0,0,0,0,0,0,0,546148,603,151,506,297,248,376,243,0,121,146,0,0,0,0
201,0,121,17,0,0,0,0,0,0,0,0,0,0,548148,633,180,496,307,254,378,243,0,680,142,0,0,0,0
197,0,118,14,0,0,0,0,0,0,0,0,0,0,550148,665,205,501,312,259,388,243,0,47,82,0,0,0,0
201,0,119,15,0,0,0,0,0,0,0,0,0,0,552148,686,225,499,316,258,403,247,0,12,40,0,0,0,0
213,0,111,8,0,0,0,0,0,0,0,0,0,0,554148,712,244,496,312,250,410,248,0,0,25,0,0,0,0
215,0,117,10,0,0,0,0,0,0,0,0,0,0,556148,746,264,488,313,242,419,243,0,0,0,0,0,0,0
222,0,111,0,0,0,0,0,0,0,0,0,0,0,558148,786,283,485,306,238,418,232,0,0,0,0,0,0,0
224,0,112,0,0,0,0,0,0,0,0,0,0,0,560148,806,287,475,315,238,428,226,0,0,0,0,0,0,0
236,0,110,0,0,0,0,0,0,0,0,0,0,0,562148,825,294,469,311,240,432,223,0,0,0,0,0,0,0
243,0,106,0,0,0,0,0,0,0,0,0,0,0,564148,843,303,464,306,235,433,220,0,0,0,0,0,0,0
245,0,107,0,0,0,0,0,0,0,0,0,0,0,566148,865,308,458,313,240,428,207,0,0,0,0,0,0,0
250,0,103,0,0,0,0,0,0,0,0,0,0,0,568148,899,312,459,329,255,405,172,0,0,0,0,0,0,0
238,0,94,0,0,0,0,0,0,0,0,0,0,0,570148,926,312,441,345,263,368,130,0,0,0,0,0,0,0
225,0,99,0,0,0,0,0,0,0,0,0,68,50,572148,926,287,433,362,264,340,97,0,0,0,0,0,0,0
183,0,100,0,0,0,0,0,0,0,0,0,1035,826,574148,886,233,410,354,231,281,64,0,0,0,0,0,0,0
170,0,99,0,0,0,44,0,0,0,122,202,1106,862,576148,856,141,353,338,140,133,0,0,0,0,0,0,0,0
172,0,93,0,0,0,167,0,0,208,312,507,940,735,578148,742,46,284,280,39,24,0,0,0,0,0,0,0,0
267,0,256,0,5,180,275,0,105,346,397,564,820,539,580148,568,0,251,198,0,0,0,0,0,0,0,0,0,0
419,0,455,27,113,240,259,0,172,383,462,584,756,463,582148,420,0,234,160,0,0,0,0,0,0,0,0,0,0
514,0,496,169,142,263,259,0,206,382,451,520,622,334,584148,368,0,228,124,0,0,0,0,0,0,0,0,0,0
576,44,500,240,182,281,246,0,211,334,391,444,463,206,586148,361,0,228,124,0,0,0,0,0,0,0,0,0,0
602,101,495,273,210,289,238,0,215,289,323,345,305,101,588148,356,0,223,125,0,0,0,0,0,0,0,0,0,0
620,149,509,307,244,302,220,0,192,256,251,254,176,14,590148,346,0,218,120,0,0,0,0,0,0,0,0,0,0
621,185,500,325,254,305,218,0,183,211,176,162,85,0,592148,342,0,208,112,0,0,0,0,0,0,0,0,0,0
631,208,505,342,272,316,207,0,159,185,108,96,24,0,594148,349,0,206,99,0,0,0,0,0,0,0,0,0,0
620,211,514,347,283,323,208,0,135,164,54,35,0,0,596148,351,0,198,89,0,0,0,0,0,0,0,0,0,0
615,215,523,355,299,333,206,0,115,155,8,3,0,0,598148,351,0,189,80,0,0,0,0,0,0,0,0,0,0
773,194,523,422,266,335,215,0,94,147,0,0,0,0,600148,358,0,181,72,0,0,0,0,0,0,0,0,0,0
596,251,531,346,301,349,218,0,51,105,0,0,0,0,602148,366,0,182,68,0,3,0,0,0,0,0,0,0,0
588,253,541,357,302,353,215,0,11,73,0,0,0,0,604148,371,0,174,56,0,4,0,0,0,0,0,0,0,0
602,269,533,358,302,349,211,0,0,45,0,0,0,0,606148,382,0,167,49,0,6,0,0,0,0,0,0,0,0
614,276,531,362,310,358,206,0,0,27,0,0,0,0,608148,380,0,166,42,0,13,0,0,0,0,0,0,0,0
625,275,530,373,314,352,199,0,0,15,0,0,0,0,610148,384,0,157,36,0,16,0,0,0,0,0,0,0,0
635,264,525,366,305,353,196,0,0,18,0,0,0,0,612148,380,0,158,32,0,18,0,0,0,0,0,0,0,0
626,236,526,357,287,354,197,0,0,22,0,0,0,0,614148,370,0,152,30,0,12,0,0,0,0,0,0,0,0
618,224,526,351,287,340,183,0,0,27,0,0,0,0,616148,355,0,154,39,0,11,0,0,0,0,0,0,0,0
581,177,524,324,256,313,164,0,0,38,0,0,0,0,618147,354,0,160,64,0,57,28,0,0,0,0,0,0,0
534,129,513,284,220,276,151,0,43,76,0,0,0,0,620148,446,0,223,107,27,138,107,0,0,52,0,0,0,0
495,82,497,255,195,242,128,0,91,118,0,0,0,0,622148,486,0,336,121,75,198,189,0,61,260,0,0,0,0
466,32,465,225,171,217,120,0,122,148,68,82,20,0,624148,554,0,369,132,94,235,217,0,166,363,95,207,31,0
434,4,451,199,155,198,111,0,120,163,104,109,43,0,626148,640,0,352,157,106,248,204,0,208,305,243,314,177,15
401,5,446,185,154,201,128,0,89,145,33,33,0,0,628148,712,0,339,192,111,225,153,0,203,258,290,332,248,45
401,19,442,164,144,200,133,0,31,103,0,0,0,0,630148,747,0,334,214,112,206,120,0,198,217,317,327,299,57
399,20,449,166,137,203,136,0,0,24,0,0,0,0,632147,755,0,322,223,109,186,104,0,209,183,342,311,332,56
400,26,424,163,99,165,105,0,0,0,0,0,0,0,634148,734,0,327,228,114,193,108,0,0,0,349,317,369,73
370,10,408,154,57,135,60,0,0,0,0,0,0,0,636148,706,0,331,223,115,201,112,0,0,310,350,329,376,91
315,0,374,133,24,90,19,0,0,0,0,0,0,0,638148,678,0,333,220,117,205,122,0,202,165,354,332,387,110
260,0,318,92,0,46,6,0,0,0,0,0,0,0,640148,688,0,336,217,122,208,124,0,0,341,371,357,410,109
194,0,231,61,0,4,9,0,0,0,0,0,0,0,642148,672,0,346,218,120,217,135,0,194,192,381,374,437,131
142,0,190,26,0,0,0,0,0,0,0,0,0,0,644148,671,0,344,206,117,219,137,0,247,238,403,395,456,133
147,0,164,12,0,0,0,0,0,0,0,0,0,0,646148,663,0,343,208,120,226,148,0,0,0,413,407,487,155
143,0,144,0,0,0,0,0,0,0,0,0,0,0,648148,650,0,349,207,120,225,145,0,194,195,412,418,522,166
137,0,142,0,0,0,0,0,0,0,0,0,0,0,650148,645,0,353,204,118,225,139,0,0,0,434,429,540,173
132,0,139,0,0,0,0,0,0,0,0,0,0,0,652148,639,0,347,202,118,219,136,0,0,0,439,416,553,174
131,0,137,0,0,0,0,0,0,0,0,0,0,0,654148,642,0,339,206,119,216,137,0,0,0,434,412,554,176
127,0,128,0,0,0,0,0,0,0,0,0,0,0,656148,633,0,345,211,118,220,134,0,0,0,427,406,541,168
128,0,127,0,0,0,0,0,0,0,0,0,0,0,658148,647,0,349,215,127,217,124,0,0,0,425,406,532,159
124,0,117,0,0,0,0,0,0,0,0,0,0,0,660148,643,0,353,221,128,216,118,0,0,0,431,399,536,153
124,0,123,0,0,0,0,0,0,0,0,0,0,0,662148,627,0,343,219,128,220,122,0,0,0,429,396,538,160
101,0,120,0,0,0,0,0,0,0,0,0,0,0,664148,614,0,355,215,124,211,116,0,0,0,433,401,561,168
112,0,139,0,0,76,82,0,0,0,0,0,0,0,666148,589,0,349,213,114,206,114,0,0,0,436,397,559,175
100,0,162,44,36,114,99,0,0,67,0,0,0,0,668148,563,0,348,213,112,200,112,0,0,0,421,392,559,176
93,0,143,70,64,151,117,0,0,147,0,0,0,0,670148,535,0,337,196,98,187,107,0,0,0,404,373,543,174
90,0,182,94,75,170,148,0,0,198,0,13,0,0,672147,499,0,331,182,88,179,93,0,0,296,382,359,528,166
100,0,217,99,81,187,169,0,22,234,0,84,0,0,674148,480,0,319,168,88,176,89,0,153,156,349,345,507,154
139,0,268,109,93,203,185,0,35,262,0,145,0,0,676148,450,0,306,161,78,162,85,0,135,128,322,325,477,147
172,0,325,110,98,216,201,0,44,278,0,162,0,0,678148,430,0,289,146,69,162,85,0,128,131,305,306,448,124
185,0,375,108,99,223,214,0,46,285,0,166,0,0,680148,427,0,273,137,67,152,79,0,128,134,299,279,424,105
197,0,403,109,103,230,213,0,48,276,0,168,0,0,682148,434,0,270,140,69,149,73,0,122,130,288,276,425,94
210,0,424,116,109,235,210,0,49,267,1,167,5,0,684148,439,0,268,143,70,160,80,0,120,133,287,274,427,98
215,0,425,114,107,227,211,0,50,264,6,162,0,0,686148,439,0,259,146,68,148,74,0,128,134,297,269,441,103
214,0,427,116,107,234,213,0,51,253,0,157,1,0,688148,447,0,259,156,74,148,73,0,130,139,302,273,466,111
223,0,424,112,109,227,203,0,46,256,4,155,0,0,690148,445,0,262,157,68,150,68,0,133,126,312,275,479,118
230,0,421,115,110,223,193,0,38,247,3,155,4,0,692148,439,0,267,169,84,150,65,0,128,123,315,284,485,112
237,0,416,114,107,218,189,0,45,229,6,143,11,0,694148,423,0,268,167,79,148,66,0,131,130,320,284,484,117
241,0,415,118,107,214,178,0,46,213,12,135,4,0,696148,420,0,274,173,84,149,62,0,133,130,320,286,498,122
251,0,415,127,114,215,164,0,44,196,19,159,29,0,698148,405,0,275,181,82,151,65,0,135,132,328,285,501,127
259,0,399,126,103,206,157,0,47,192,31,159,48,0,700148,415,0,276,183,87,150,64,0,137,126,327,283,510,127
264,0,404,128,109,208,153,0,44,190,42,171,63,3,702148,408,0,284,181,91,155,61,0,128,124,333,287,519,126
