Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
455,0,329,191,0,0,0,0,0,0,0,0,0,0,462141,240,0,109,0,0,164,151,0,115,124,428,429,1106,502
276,0,225,145,0,0,0,0,0,0,0,0,0,0,464141,230,0,96,0,0,188,157,0,145,147,462,443,1113,464
70,0,104,98,0,0,0,0,0,0,0,0,0,0,466141,135,0,40,0,35,193,141,0,165,175,483,476,1097,447
42,0,85,72,0,0,0,0,0,0,0,0,0,0,468141,31,0,79,0,67,214,159,0,183,213,463,506,1033,434
36,0,80,50,0,0,0,0,0,0,0,0,0,0,470141,3,0,114,0,73,233,179,0,204,269,459,529,881,394
27,0,68,36,0,0,0,0,0,0,0,0,0,0,472141,10,0,171,0,84,264,208,0,220,325,428,549,715,336
18,0,59,25,0,0,0,0,0,0,0,0,0,0,474141,25,0,274,16,86,278,226,0,252,371,408,529,584,263
14,0,56,15,0,0,0,0,0,0,0,0,0,0,476141,32,0,364,38,98,296,243,0,264,406,375,514,480,201
18,0,54,7,0,0,0,0,0,0,0,0,0,0,478141,41,0,441,57,104,320,274,0,283,424,340,479,368,155
30,0,48,1,0,0,0,0,0,0,0,0,0,0,480141,54,0,511,71,110,332,286,0,295,463,292,439,246,89
36,0,37,0,0,0,0,0,0,0,0,0,0,0,482141,72,12,566,85,126,361,318,0,294,487,231,401,153,19
34,0,28,0,0,0,0,0,0,0,0,0,0,0,484141,100,46,604,93,138,381,339,0,299,505,190,358,74,0
55,0,27,0,0,0,0,0,0,0,0,0,0,0,486141,139,94,624,104,152,398,356,0,313,506,135,281,9,0
62,0,26,0,0,0,0,0,0,0,0,0,0,0,488141,172,125,637,122,160,425,380,0,327,492,93,206,0,0
75,0,21,0,0,0,0,0,0,0,0,0,0,0,490141,238,136,645,137,179,445,387,0,322,460,44,135,0,0
98,0,19,0,0,0,0,0,0,0,0,0,0,0,492141,314,163,623,155,191,466,407,0,312,413,0,46,0,0
103,0,18,0,0,0,0,0,0,0,0,0,0,0,494141,414,181,595,183,218,485,414,0,284,333,0,0,0,0
106,0,15,0,0,0,0,0,0,0,0,0,0,0,496141,521,192,565,212,242,508,429,0,242,262,0,0,0,0
120,0,9,0,0,0,0,0,0,0,0,0,0,0,498141,600,204,526,242,264,526,435,0,188,187,0,0,0,0
131,0,9,0,0,0,0,0,0,0,0,0,0,0,500141,699,225,506,267,296,546,422,0,97,117,0,0,0,0
132,0,7,0,0,0,0,0,0,0,0,0,0,0,502141,772,251,487,287,304,554,410,0,18,60,0,0,0,0
115,0,0,0,0,0,0,0,0,0,0,0,0,0,504141,812,275,477,304,309,577,400,0,0,7,0,0,0,0
82,0,0,0,0,0,0,0,0,0,0,0,0,0,506141,858,293,476,316,312,582,367,0,0,0,0,0,0,0
37,0,0,0,0,0,0,0,0,0,0,0,174,103,508141,893,305,457,323,309,546,302,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,835,518,510141,912,284,442,343,312,473,200,0,0,0,0,0,0,0
0,0,0,0,0,0,18,0,0,0,113,79,1067,558,512141,929,230,399,372,274,334,84,0,0,0,0,0,0,0
0,0,0,0,0,60,13,0,0,0,346,280,1028,531,514140,923,135,325,360,145,125,0,0,0,0,0,0,0,0
0,0,0,0,0,181,67,0,73,58,385,351,960,471,516141,769,0,259,300,48,9,0,0,0,0,0,0,0,0
0,0,0,0,60,163,76,0,101,109,426,373,929,439,518141,529,0,234,234,0,0,0,0,0,0,0,0,0,0
0,0,63,79,70,161,77,0,126,147,461,388,937,420,520141,376,0,202,174,0,0,0,0,0,0,0,0,0,0
88,0,153,139,88,176,89,0,143,175,467,419,902,402,522141,276,0,174,101,0,0,0,0,0,0,0,0,0,0
145,0,223,166,100,203,118,0,177,202,482,439,845,385,524141,282,0,170,75,0,0,0,0,0,0,0,0,0,0
193,0,294,180,126,228,147,0,192,242,456,460,716,332,526141,288,0,161,65,0,0,0,0,0,0,0,0,0,0
220,0,328,185,139,248,170,0,214,274,402,443,574,276,528141,305,0,153,49,0,0,0,0,0,0,0,0,0,0
253,0,364,204,159,267,177,0,210,270,366,427,479,218,530141,309,0,151,38,0,0,0,0,0,0,0,0,0,0
290,0,377,235,177,270,175,0,213,259,346,365,425,164,532141,296,0,145,32,0,0,0,0,0,0,0,0,0,0
336,0,384,262,194,275,171,0,214,233,320,322,354,117,534141,290,0,143,27,0,0,0,0,0,0,0,0,0,0
380,0,385,295,205,281,168,0,200,213,280,277,299,84,536141,299,0,141,20,0,0,0,0,0,0,0,0,0,0
429,0,386,325,227,288,158,0,199,192,256,229,245,46,538141,303,0,133,15,0,0,0,0,0,0,0,0,0,0
496,0,378,357,255,287,145,0,190,187,221,190,194,3,540141,311,0,134,12,0,0,0,0,0,0,0,0,0,0
548,0,368,402,279,302,146,0,179,157,185,129,139,0,542141,309,0,129,8,0,0,0,0,0,0,0,0,0,0
619,0,350,432,307,312,141,0,180,140,129,57,60,0,544141,313,0,125,3,0,0,0,0,0,0,0,0,0,0
690,0,348,465,338,338,139,0,172,118,43,0,0,0,546141,317,0,123,0,0,0,0,0,0,0,0,0,0,0
753,2,332,496,364,348,139,0,166,95,0,0,0,0,548141,318,0,123,0,0,0,0,0,0,0,0,0,0,0
824,17,321,552,408,365,130,0,130,60,0,0,0,0,550141,324,0,116,0,0,0,0,0,0,0,0,0,0,0
889,47,301,596,438,392,127,0,82,24,0,0,0,0,552141,341,0,118,0,0,0,0,0,0,0,0,0,0,0
950,78,287,648,462,385,112,0,3,0,0,0,0,0,554141,347,0,114,0,0,0,0,0,0,0,0,0,0,0
1019,105,281,684,478,368,77,0,0,0,0,0,0,0,556141,349,0,111,0,0,0,0,0,0,0,0,0,0,0
1051,128,285,736,482,339,39,0,0,0,0,0,0,0,558141,351,0,109,0,0,0,0,0,0,0,0,0,0,0
1086,146,289,777,462,289,0,0,0,0,0,0,0,0,560141,348,0,112,0,0,0,0,0,0,0,0,0,0,0
1105,139,297,824,421,233,0,0,0,0,0,0,0,0,562141,335,0,105,0,0,0,0,0,0,0,0,0,0,0
1113,103,296,805,347,169,0,0,0,0,0,0,0,0,564141,319,0,105,0,0,0,0,0,0,0,0,0,581,573
1096,33,308,711,269,111,0,0,0,0,0,0,0,0,566141,251,0,109,0,0,0,16,0,0,0,0,0,1013,651
1081,0,303,533,177,51,0,0,0,0,0,0,0,0,568141,240,0,103,0,0,24,27,0,0,0,128,206,1060,732
888,0,333,334,68,0,0,0,0,0,0,0,0,0,570141,231,0,96,0,0,41,67,0,11,62,259,439,1012,713
596,0,349,234,0,0,0,0,0,0,0,0,0,0,572141,215,0,98,0,0,90,151,0,77,180,360,541,1041,688
353,0,318,180,0,0,0,0,0,0,0,0,0,0,574141,206,0,98,0,0,156,181,0,113,221,425,570,1092,646
153,0,166,122,0,0,0,0,0,0,0,0,0,0,576141,221,0,90,0,0,225,206,0,138,218,461,556,1091,599
9,0,91,74,0,0,0,0,0,0,0,0,0,0,578141,203,0,91,0,0,259,181,0,160,209,486,526,1121,560
10,0,87,60,0,0,0,0,0,0,0,0,0,0,580141,103,0,116,0,27,238,155,0,164,201,490,506,1090,524
16,0,80,35,0,0,0,0,0,0,0,0,0,0,582141,10,0,129,0,59,229,139,0,160,200,452,505,1018,477
12,0,76,28,0,0,0,0,0,0,0,0,0,0,584141,0,0,127,0,52,219,145,0,166,229,428,493,905,438
11,0,74,21,0,0,0,0,0,0,0,0,0,0,586141,11,0,157,9,55,233,152,0,179,258,420,495,785,395
9,0,69,15,0,0,0,0,0,0,0,0,0,0,588141,51,0,215,46,67,243,166,0,193,284,414,486,683,341
22,0,63,3,0,0,0,0,0,0,0,0,0,0,590141,103,0,302,74,88,264,174,0,209,294,407,470,595,287
37,0,61,0,0,0,0,0,0,0,0,0,0,0,592141,124,0,372,103,100,278,194,0,232,319,390,456,514,238
48,0,65,0,0,0,0,0,0,0,0,0,0,0,594141,151,0,416,114,108,290,206,0,246,353,377,449,435,190
45,0,52,0,0,0,0,0,0,0,0,0,0,0,596141,168,0,456,134,122,315,225,0,265,362,346,434,364,141
64,0,48,0,0,0,0,0,0,0,0,0,0,0,598141,193,0,491,145,135,331,239,0,278,389,320,401,296,84
76,0,44,0,0,0,0,0,0,0,0,0,0,0,600141,221,0,513,157,139,353,270,0,302,401,295,362,215,21
87,0,43,0,0,0,0,0,0,0,0,0,0,0,602141,267,15,545,172,155,385,290,0,322,424,242,306,141,0
97,0,46,0,0,0,0,0,0,0,0,0,0,0,604141,324,81,558,181,184,417,321,0,342,449,181,256,38,0
121,0,41,0,0,0,0,0,0,0,0,0,0,0,606141,369,123,562,184,200,465,376,0,365,476,89,168,0,0
133,0,39,0,0,0,0,0,0,0,0,0,0,0,608141,413,164,572,179,213,493,422,0,350,474,0,61,0,0
153,0,38,0,0,0,0,0,0,0,0,0,0,0,610141,449,194,576,170,225,532,482,0,291,428,0,0,0,0
165,0,39,0,0,0,0,0,0,0,0,0,0,0,612141,472,221,590,151,207,558,557,0,199,352,0,0,0,0
182,0,35,0,0,0,0,0,0,0,0,0,0,0,614141,468,245,592,121,185,584,645,0,95,245,0,0,0,0
179,0,33,0,0,0,0,0,0,0,0,0,0,0,616141,472,262,613,108,171,604,699,0,0,122,0,0,0,0
179,0,33,0,0,0,0,0,0,0,0,0,0,0,618141,512,273,596,120,170,620,688,0,0,22,0,0,0,0
130,0,22,0,0,0,0,0,0,0,0,0,0,0,620141,548,261,572,137,171,609,616,0,0,0,0,0,0,0
37,0,10,0,0,0,0,0,0,0,0,0,802,638,622141,587,239,542,164,194,594,489,0,0,0,0,0,0,0
22,0,2,0,0,0,27,0,0,0,64,66,1160,663,624141,640,207,477,185,181,476,291,0,0,0,0,0,0,0
9,0,0,0,0,0,24,0,0,0,264,296,1197,684,626141,681,165,386,249,108,177,42,0,0,0,0,0,0,0
3,0,0,0,0,0,50,0,0,32,368,419,1131,638,628141,564,39,295,238,41,20,0,0,0,0,0,0,0,0
0,0,0,0,0,68,109,0,63,119,429,486,1109,614,630141,432,0,245,199,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,182,153,0,115,172,459,530,1070,594,632141,296,0,177,149,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,263,172,0,149,204,474,526,1004,548,634141,166,0,140,86,0,0,0,0,0,0,0,0,0,0
0,0,46,0,80,235,154,0,188,224,490,510,953,479,636140,168,0,144,58,0,0,0,0,0,0,0,0,0,0
0,0,202,0,125,236,142,0,207,252,480,483,832,406,638141,173,0,140,47,0,0,0,0,0,0,0,0,0,0
89,0,299,87,119,235,141,0,211,254,438,452,680,324,640141,188,0,133,32,0,0,0,0,0,0,0,0,0,0
204,0,353,159,137,243,160,0,231,267,401,413,547,262,642141,194,0,129,24,0,0,0,0,0,0,0,0,0,0
300,0,378,211,167,262,164,0,235,266,372,363,463,184,644141,210,0,127,14,0,0,0,0,0,0,0,0,0,0
380,0,390,254,197,274,165,0,243,252,335,322,368,127,646141,217,0,128,13,0,0,0,0,0,0,0,0,0,0
427,0,397,282,218,301,188,0,247,253,294,270,284,70,648141,218,0,122,8,0,0,0,0,0,0,0,0,0,0
473,0,401,321,253,319,189,0,247,240,248,220,195,20,650141,215,0,118,5,0,0,0,0,0,0,0,0,0,0
524,0,406,350,285,338,181,0,241,220,182,162,124,0,652141,227,0,115,0,0,0,0,0,0,0,0,0,0,0
584,9,393,380,315,361,190,0,243,193,109,87,46,0,654141,225,0,109,0,0,0,0,0,0,0,0,0,0,0
628,37,387,404,346,377,189,0,230,166,21,3,0,0,656141,231,0,107,0,0,0,0,0,0,0,0,0,0,0
677,67,372,408,350,385,191,0,205,141,0,0,0,0,658141,237,0,104,0,0,0,0,0,0,0,0,0,0,0
724,72,364,424,372,412,194,0,177,101,0,0,0,0,660141,236,0,101,0,0,0,0,0,0,0,0,0,0,0
768,91,349,431,375,419,193,0,122,68,0,0,0,0,662141,248,0,102,0,0,0,0,0,0,0,0,0,0,0
810,99,337,445,397,438,193,0,48,28,0,0,0,0,664141,253,0,98,0,0,0,0,0,0,0,0,0,0,0
848,126,328,457,410,447,186,0,0,5,0,0,0,0,666141,249,3,93,0,0,0,0,0,0,0,0,0,0,0
886,143,326,463,414,450,171,0,0,0,0,0,0,0,668141,242,5,91,0,0,0,0,0,0,0,0,0,0,0
915,159,315,472,407,434,151,0,0,0,0,0,0,0,670141,235,0,90,0,0,12,0,0,0,0,0,0,0,0
961,173,317,480,418,428,116,0,0,0,0,0,0,0,672141,239,2,85,0,0,8,0,0,0,0,0,0,0,0
966,183,326,469,412,425,102,0,0,0,0,0,0,0,674141,232,0,85,0,0,12,0,0,0,0,0,0,0,0
961,168,342,450,410,425,100,0,0,0,0,0,0,0,676141,215,0,81,0,0,3,0,0,0,0,0,0,0,0
911,130,359,383,380,463,135,0,0,0,0,0,0,0,678141,192,2,87,0,0,0,0,0,0,0,0,0,69,122
885,70,358,321,343,469,149,0,0,0,0,0,0,0,680141,170,0,82,0,0,17,4,0,0,0,0,15,798,825
865,0,336,263,276,396,114,0,0,0,0,0,0,0,682141,168,0,81,0,0,47,37,0,0,21,111,353,996,896
862,0,303,196,171,227,32,0,0,0,0,0,0,0,684141,173,0,98,0,0,96,116,0,21,196,224,533,978,790
604,0,295,172,27,60,6,0,0,0,0,0,0,0,686141,160,0,128,0,0,142,194,0,68,260,292,585,968,704
467,0,235,128,0,0,18,0,0,0,0,0,0,0,688141,107,0,111,14,0,168,203,0,122,275,359,576,1017,651
260,0,175,98,0,0,11,0,0,0,0,0,0,0,690140,62,0,143,38,13,188,174,0,143,259,386,548,988,565
80,0,123,75,0,0,0,0,0,0,0,0,0,0,692141,59,0,215,71,71,220,165,0,162,242,409,509,921,496
45,0,94,55,0,0,0,0,0,0,0,0,0,0,694141,71,0,312,114,103,247,153,0,173,225,417,478,876,438
45,0,94,40,0,0,0,0,0,0,0,0,0,0,696141,179,0,349,147,112,242,149,0,176,227,402,449,786,372
41,0,94,30,0,0,0,0,0,0,0,0,0,0,698141,251,0,371,177,117,246,155,0,175,218,374,416,656,309
36,0,92,21,0,0,0,0,0,0,0,0,0,0,700141,329,0,397,203,135,248,149,0,185,216,351,397,562,248
26,0,87,16,0,0,0,0,0,0,0,0,0,0,702141,379,0,405,216,139,250,155,0,194,220,328,360,479,200
24,0,83,10,0,0,0,0,0,0,0,0,0,0,704141,434,0,414,240,162,253,143,0,192,214,311,335,413,153
26,0,78,5,0,0,0,0,0,0,0,0,0,0,706141,472,0,415,264,175,257,143,0,194,195,305,320,389,137
56,0,75,0,0,0,0,0,0,0,0,0,0,0,708141,496,0,411,285,190,264,139,0,204,194,309,313,374,120
51,0,75,0,0,0,0,0,0,0,0,0,0,0,710141,531,0,409,299,204,266,137,0,216,203,318,309,360,96
62,0,67,0,0,0,0,0,0,0,0,0,0,0,712141,550,0,401,312,218,277,149,3,235,204,315,291,317,87
79,0,67,0,0,0,0,0,0,0,0,0,0,0,714141,577,0,403,331,238,292,149,7,240,200,293,271,271,57
92,0,62,0,0,0,0,0,0,0,0,0,0,0,716141,602,0,410,347,260,308,153,9,238,200,260,237,214,18
107,0,61,0,0,0,0,0,0,0,0,0,0,0,718140,613,16,412,353,270,320,165,4,242,207,217,201,160,0
120,0,60,0,0,0,0,0,0,0,0,0,0,0,720141,633,43,423,349,281,328,172,3,251,218,188,170,114,0
129,0,58,0,0,0,0,0,0,0,0,0,0,0,722141,633,55,432,355,289,346,183,0,260,223,153,141,67,0
132,0,55,0,0,0,0,0,0,0,0,0,0,0,724141,647,75,439,351,294,364,197,0,267,228,112,109,19,0
128,0,50,0,0,0,0,0,0,0,0,0,0,0,726141,656,91,443,342,296,376,214,0,270,241,63,64,0,0
113,0,51,0,0,0,0,0,0,0,0,0,0,0,728141,668,106,450,325,294,395,229,0,272,240,21,25,0,0
103,0,39,0,0,0,0,0,0,0,0,0,0,0,730141,666,112,461,316,296,408,245,0,263,240,0,3,0,0
72,0,31,0,0,0,0,0,0,0,0,0,0,0,732141,655,119,457,293,278,414,266,0,268,250,0,0,0,0
40,0,28,0,0,0,0,0,0,0,0,0,122,70,734141,644,113,465,276,260,412,269,0,256,259,0,0,0,0
22,0,25,0,0,0,0,0,0,0,0,0,569,473,736141,613,96,464,255,234,408,274,0,244,240,0,0,0,0
24,0,19,0,0,0,0,0,0,0,103,207,673,479,738141,605,79,444,238,220,385,259,0,204,202,0,0,0,0
19,0,4,0,0,39,103,0,0,72,224,357,741,456,740141,604,73,417,235,206,364,238,0,130,137,0,0,0,0
12,0,0,0,0,162,130,0,52,144,297,401,769,426,742141,632,54,384,253,199,332,190,0,34,43,0,0,0,0
39,0,28,0,93,179,122,0,77,174,312,429,773,435,744141,673,36,347,262,174,282,119,0,0,0,0,0,0,0
59,0,110,7,98,194,129,0,96,211,318,451,729,415,746141,699,6,305,263,139,220,37,0,0,0,0,0,0,0
102,0,190,68,103,205,145,0,116,259,315,472,657,375,748141,672,0,288,260,93,139,0,0,0,0,0,0,0,0
168,0,259,103,106,220,166,0,145,294,314,490,596,347,750141,595,0,263,259,21,38,0,0,0,0,0,0,0,0
215,0,314,129,124,246,179,0,167,324,335,502,570,340,752141,475,0,217,225,0,0,0,0,0,0,0,0,0,0
237,0,361,142,135,255,198,0,182,346,344,529,553,349,754141,349,0,166,176,0,0,0,0,0,0,0,0,0,0
249,0,382,147,144,264,206,0,198,372,352,551,557,344,756141,207,0,105,145,0,0,0,0,0,0,0,0,0,0
244,0,397,153,155,283,212,0,206,377,352,572,564,352,758140,192,0,70,103,0,0,0,0,0,0,0,0,0,0
244,0,399,151,157,282,219,0,224,398,353,579,553,356,760141,190,0,73,108,0,0,0,0,0,0,0,0,0,0
227,0,413,162,164,289,224,0,228,402,344,574,519,341,762141,196,0,77,100,0,0,0,0,0,0,0,0,0,0
213,0,420,157,172,296,229,0,223,417,329,562,486,314,764141,196,0,77,101,0,0,0,0,0,0,0,0,0,0
190,0,429,154,168,296,237,0,231,421,314,541,441,289,766141,195,0,73,87,0,0,0,0,0,0,0,0,0,0
170,0,438,154,172,303,247,0,233,433,299,531,428,270,768141,181,0,63,79,0,0,0,0,0,0,0,0,0,0
159,0,448,151,179,309,243,0,232,431,293,536,409,267,770141,183,0,64,67,0,0,0,0,0,0,0,0,0,0
145,0,456,147,170,305,247,0,228,444,301,536,410,261,772141,194,0,61,61,0,0,0,0,0,0,0,0,0,0
133,0,473,150,176,307,243,0,239,439,316,536,437,268,774141,204,0,58,48,0,0,0,0,0,0,0,0,0,0
116,35,481,139,174,296,236,0,240,440,332,549,451,281,776141,215,0,59,46,0,0,0,0,0,0,0,0,0,0
81,62,507,145,175,296,234,0,237,421,341,564,472,301,778141,214,0,57,41,0,0,0,0,0,0,0,0,0,0
62,92,522,134,166,290,233,0,240,425,355,560,474,310,780141,219,0,61,29,0,0,0,0,0,0,0,0,0,0
57,101,537,129,162,296,238,0,240,422,353,563,479,311,782141,210,0,83,25,0,0,0,0,0,0,0,0,0,0
81,91,539,121,154,284,234,0,234,434,363,557,470,305,784141,209,0,105,22,0,0,0,0,0,0,0,0,0,0
126,62,538,116,147,281,240,0,233,435,359,552,454,290,786141,204,0,109,14,0,0,0,0,0,0,0,0,0,0
139,50,545,120,147,283,238,0,223,439,351,552,443,277,788141,204,0,101,15,0,0,0,0,0,0,0,0,0,0
132,54,546,113,131,273,236,0,218,446,350,548,433,270,790141,202,0,83,10,0,0,0,0,0,0,0,0,0,0
109,63,539,99,120,276,253,0,228,458,349,552,444,276,792141,206,0,73,11,0,0,0,0,0,0,0,0,0,0
76,72,544,90,114,277,263,0,218,467,349,566,450,276,794141,209,0,70,5,0,0,0,0,0,0,0,0,0,0
30,96,540,70,103,277,277,0,209,489,340,576,444,274,796141,204,0,77,8,0,0,0,0,0,0,0,0,0,0
0,112,542,64,98,273,289,0,201,505,325,596,432,266,798141,194,0,99,6,0,39,116,0,0,0,0,0,0,0
0,116,525,43,87,254,301,0,183,528,304,584,406,237,800141,204,0,124,9,0,79,177,0,0,121,0,0,0,0
0,107,498,33,75,230,307,0,160,521,259,572,376,204,802141,206,0,154,41,0,79,199,0,0,216,0,147,49,31
0,97,450,30,63,199,316,0,137,489,223,499,303,159,804141,237,0,193,55,0,84,193,0,26,230,76,282,189,148
0,91,419,27,56,168,309,0,105,432,173,404,214,94,806141,293,0,272,55,17,116,166,0,41,217,135,302,262,172
0,83,394,31,52,149,290,0,72,363,117,318,137,24,808141,337,0,318,73,44,146,151,0,47,191,197,306,354,210
0,63,346,30,35,119,282,0,50,299,65,202,56,0,810141,364,0,335,83,58,156,137,0,68,185,264,323,474,261
0,7,270,22,15,88,264,0,24,240,8,120,0,0,812140,376,0,352,98,62,164,136,0,82,173,302,345,578,315
