Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
943,197,439,411,358,397,105,0,0,0,0,0,0,0,462140,248,0,112,0,0,3,0,0,0,0,0,0,531,698
963,148,416,365,293,310,67,0,0,0,0,0,0,0,464140,244,0,120,0,0,26,14,0,0,0,0,0,893,706
950,45,372,321,157,119,17,0,0,0,0,0,0,0,466140,233,0,106,0,0,33,14,0,0,0,83,198,1026,783
747,0,383,266,38,9,0,0,0,0,0,0,0,0,468141,233,0,107,0,0,16,47,0,0,29,193,366,981,734
573,0,342,201,0,0,3,0,0,0,0,0,0,0,470141,223,0,95,0,0,62,118,0,26,128,282,473,986,691
376,0,299,166,0,0,0,0,0,0,0,0,0,0,472141,194,0,71,0,0,137,156,0,74,169,329,504,991,638
221,0,228,131,0,0,0,0,0,0,0,0,0,0,474140,135,0,41,0,0,190,160,0,115,198,362,504,943,569
213,0,189,96,0,0,0,0,0,0,0,0,0,0,476140,143,0,109,5,59,201,152,0,0,0,389,495,849,499
210,0,178,87,0,0,0,0,0,0,0,0,0,0,478140,215,0,151,44,83,228,155,0,162,246,372,483,732,432
211,0,170,71,0,0,0,0,0,0,0,0,0,0,480140,300,0,199,77,100,245,164,0,171,260,347,455,606,349
199,0,164,56,0,0,0,0,0,0,0,0,0,0,482141,372,0,298,118,112,250,171,0,190,281,325,419,472,267
201,0,161,49,0,0,0,0,0,0,0,0,0,0,484141,423,0,361,164,126,263,192,0,204,274,290,381,368,180
201,0,156,38,0,0,0,0,0,0,0,0,0,0,486141,467,0,406,196,160,284,200,0,211,278,256,352,276,101
197,0,153,30,0,0,0,0,0,0,0,0,0,0,488140,492,0,438,221,187,303,205,0,215,271,215,290,192,27
204,0,151,25,0,0,0,0,0,0,0,0,0,0,490140,515,0,458,245,208,326,217,0,223,259,157,223,94,0
214,0,147,19,0,0,0,0,0,0,0,0,0,0,492140,564,0,467,276,236,343,224,0,234,225,70,125,16,0
219,0,145,16,0,0,0,0,0,0,0,0,0,0,494140,603,36,475,302,261,372,240,0,206,190,0,17,0,0
234,0,147,17,0,0,0,0,0,0,0,0,0,0,496141,656,68,476,328,287,392,248,0,162,143,0,0,0,0
240,0,137,13,0,0,0,0,0,0,0,0,0,0,498141,722,101,460,355,306,403,248,0,109,105,0,0,0,0
253,0,129,9,0,0,0,0,0,0,0,0,0,0,500140,794,131,435,375,316,415,240,0,42,55,0,0,0,0
267,0,129,5,0,0,0,0,0,0,0,0,0,0,502140,873,153,417,400,339,427,218,0,0,15,0,0,0,0
281,0,127,0,0,0,0,0,0,0,0,0,0,0,504140,934,176,401,428,350,436,208,0,0,0,0,0,0,0
283,0,124,0,0,0,0,0,0,0,0,0,0,0,506140,1001,207,391,467,370,437,185,0,0,0,0,0,0,0
286,0,120,0,0,0,0,0,0,0,0,0,0,0,508141,1056,226,394,498,388,436,158,0,0,0,0,0,0,0
281,0,120,0,0,0,0,0,0,0,0,0,0,0,510141,1105,253,386,516,381,414,132,0,0,0,0,0,0,0
264,0,117,0,0,0,0,0,0,0,0,0,0,0,512141,1156,269,380,534,376,376,93,0,0,0,0,0,0,0
242,0,112,0,0,0,0,0,0,0,0,0,0,0,514140,1200,281,369,557,363,324,52,0,0,0,0,0,0,0
204,0,114,0,0,0,0,0,0,0,0,0,0,0,516140,1222,279,351,572,338,263,16,0,0,0,0,0,0,0
190,0,111,0,0,0,0,0,0,0,0,0,612,643,518140,1211,240,326,563,299,197,0,0,0,0,0,0,0,0
185,0,109,0,0,0,9,0,0,0,0,30,879,765,520140,1192,142,282,496,207,103,0,0,0,0,0,0,0,0
188,0,98,0,0,5,16,0,0,0,166,322,904,796,522141,1093,14,255,410,117,15,0,0,0,0,0,0,0,0
179,0,85,0,0,157,91,0,32,126,274,481,907,740,524141,830,0,238,299,32,0,0,0,0,0,0,0,0,0
164,0,35,0,47,193,114,0,71,178,322,536,912,702,526141,575,0,250,225,0,0,0,0,0,0,0,0,0,0
64,0,81,15,91,204,111,0,105,218,351,542,883,642,528140,434,0,233,157,0,0,0,0,0,0,0,0,0,0
0,3,172,92,96,204,128,0,130,247,372,535,806,575,530140,363,0,218,107,0,0,0,0,0,0,0,0,0,0
100,0,259,145,115,222,132,0,149,253,387,498,748,507,532140,339,0,214,88,0,0,0,0,0,0,0,0,0,0
261,0,334,186,145,244,138,0,157,262,371,486,658,427,534140,336,0,208,73,0,0,0,0,0,0,0,0,0,0
372,0,365,225,171,264,153,0,175,253,337,439,528,325,536141,329,0,196,59,0,0,0,0,0,0,0,0,0,0
430,0,366,238,190,280,166,0,184,260,296,388,413,228,538141,319,0,190,52,0,0,0,0,0,0,0,0,0,0
461,0,380,267,218,301,174,0,186,250,234,322,299,138,540141,324,0,185,44,0,0,0,0,0,0,0,0,0,0
545,0,388,325,224,312,184,0,188,234,174,241,179,51,542140,324,0,177,35,0,0,0,0,0,0,0,0,0,0
608,0,394,367,249,345,197,0,192,223,100,161,71,0,544140,317,0,170,30,0,0,0,0,0,0,0,0,0,0
597,21,399,354,305,372,202,0,187,203,11,61,0,0,546140,312,0,170,27,0,0,0,0,0,0,0,0,0,0
652,39,394,397,342,394,200,0,157,157,0,0,0,0,548140,306,0,166,23,0,0,0,0,0,0,0,0,0,0
711,61,376,424,359,406,196,0,111,101,0,0,0,0,550141,309,0,155,17,0,0,0,0,0,0,0,0,0,0
767,67,357,467,389,417,181,0,50,52,0,0,0,0,552141,313,0,155,13,0,0,0,0,0,0,0,0,0,0
823,82,335,487,406,419,163,0,0,15,0,0,0,0,554141,315,0,149,7,0,0,0,0,0,0,0,0,0,0
872,92,322,529,426,416,139,0,0,0,0,0,0,0,556140,320,0,147,6,0,0,0,0,0,0,0,0,0,0
917,98,321,577,450,400,107,0,0,0,0,0,0,0,558140,309,0,146,6,0,0,0,0,0,0,0,0,0,0
951,117,315,601,440,378,82,0,0,0,0,0,0,0,560140,318,0,141,3,0,0,0,0,0,0,0,0,0,0
982,139,318,635,445,357,49,0,0,0,0,0,0,0,562140,317,0,137,0,0,0,0,0,0,0,0,0,0,0
1004,150,325,665,443,315,16,0,0,0,0,0,0,0,564141,320,0,137,0,0,0,0,0,0,0,0,0,0,0
1041,153,332,698,420,268,0,0,0,0,0,0,0,0,566141,316,0,129,0,0,0,0,0,0,0,0,0,0,0
1067,143,341,725,388,215,0,0,0,0,0,0,0,0,568140,302,0,126,0,0,0,0,0,0,0,0,0,0,0
1081,122,355,713,351,181,0,0,0,0,0,0,0,0,570140,287,0,122,0,0,0,0,0,0,0,0,0,0,0
1100,87,355,614,295,147,0,0,0,0,0,0,0,0,572140,270,0,120,0,0,0,0,0,0,0,0,0,727,712
1114,16,328,468,197,94,0,0,0,0,0,0,0,0,574140,244,0,123,0,0,0,28,0,0,0,0,17,1123,713
951,0,340,326,80,18,0,0,0,0,0,0,0,0,576141,237,0,116,0,0,6,23,0,0,0,141,264,1159,762
720,0,357,241,3,0,0,0,0,0,0,0,0,0,578141,232,0,114,0,0,36,93,0,20,97,245,437,1096,689
509,0,301,180,0,0,0,0,0,0,0,0,0,0,580141,219,0,91,0,0,160,167,0,96,206,335,512,1106,620
291,0,236,136,0,0,0,0,0,0,0,0,0,0,582140,179,0,60,0,0,232,179,0,145,225,369,522,1028,546
162,0,177,94,0,0,0,0,0,0,0,0,0,0,584140,60,0,112,0,63,226,155,0,171,254,376,510,926,467
154,0,159,74,0,0,0,0,0,0,0,0,0,0,586140,16,0,189,10,83,240,147,0,197,257,369,487,815,401
149,0,154,63,0,0,0,0,0,0,0,0,0,0,588140,54,0,245,50,101,247,145,0,186,253,339,461,699,347
141,0,141,48,0,0,0,0,0,0,0,0,0,0,590141,89,0,286,69,101,246,150,0,185,266,309,425,561,292
138,0,134,34,0,0,0,0,0,0,0,0,0,0,592141,118,0,324,98,112,260,164,0,193,226,286,396,463,233
139,0,131,30,0,0,0,0,0,0,0,0,0,0,594141,174,0,360,130,117,263,172,0,0,0,271,376,409,180
128,0,131,14,0,0,0,0,0,0,0,0,0,0,596140,243,0,394,157,133,267,172,0,0,0,273,347,337,118
130,0,123,15,0,0,0,0,0,0,0,0,0,0,598140,318,0,424,192,155,279,184,0,224,255,256,309,280,69
161,0,123,15,0,0,0,0,0,0,0,0,0,0,600140,389,0,446,240,190,302,189,0,275,247,220,273,204,18
164,0,117,8,0,0,0,0,0,0,0,0,0,0,602140,468,0,460,276,221,326,197,0,263,218,168,203,130,0
164,0,113,0,0,0,0,0,0,0,0,0,0,0,604141,551,0,459,318,262,353,208,0,235,198,100,120,46,0
174,0,114,0,0,0,0,0,0,0,0,0,0,0,606141,630,19,448,346,292,373,219,0,228,177,9,18,0,0
190,0,112,0,0,0,0,0,0,0,0,0,0,0,608141,711,54,444,367,318,394,222,0,187,145,0,0,0,0
194,0,109,0,0,0,0,0,0,0,0,0,0,0,610140,773,75,434,389,340,411,231,0,132,111,0,0,0,0
204,0,101,0,0,0,0,0,0,0,0,0,0,0,612140,845,93,419,414,358,439,230,0,68,62,0,0,0,0
215,0,105,0,0,0,0,0,0,0,0,0,0,0,614140,909,121,395,427,367,447,226,0,16,22,0,0,0,0
225,0,95,0,0,0,0,0,0,0,0,0,0,0,616140,972,155,384,455,384,453,206,0,0,0,0,0,0,0
235,3,96,0,0,0,0,0,0,0,0,0,0,0,618141,1046,185,379,483,392,436,170,0,0,0,0,0,0,0
226,10,96,0,0,0,0,0,0,0,0,0,0,0,620141,1101,207,379,519,397,418,137,0,0,0,0,0,0,0
228,8,92,0,0,0,0,0,0,0,0,0,0,0,622141,1139,220,387,548,394,400,104,0,0,0,0,0,0,0
220,6,93,0,0,0,0,0,0,0,0,0,0,0,624140,1168,230,388,573,385,368,80,0,0,0,0,0,0,0
194,0,94,0,0,0,0,0,0,0,0,0,0,0,626140,1213,238,380,596,374,321,41,0,0,0,0,0,0,0
144,0,91,0,0,0,0,0,0,0,0,0,547,486,628140,1226,223,372,619,367,267,1,0,0,0,0,0,0,0
133,0,89,0,0,0,12,0,0,0,0,0,867,664,630140,1168,168,346,611,321,200,0,0,0,0,0,0,0,0
135,0,85,0,0,0,11,0,0,0,116,178,892,664,632141,1114,67,300,522,206,89,0,0,0,0,0,0,0,0
127,0,57,0,0,105,84,0,35,94,291,404,919,629,634141,957,0,262,376,84,0,0,0,0,0,0,0,0,0
103,0,0,0,43,149,84,0,89,153,380,451,964,623,636140,683,0,284,268,14,0,0,0,0,0,0,0,0,0
0,0,0,80,60,137,67,0,108,170,402,462,961,567,638140,482,0,291,198,0,0,0,0,0,0,0,0,0,0
83,0,73,199,81,124,61,0,98,157,398,429,917,491,640140,376,0,257,136,0,0,0,0,0,0,0,0,0,0
358,0,103,278,116,123,47,0,95,128,401,379,852,431,642140,346,0,227,101,0,0,0,0,0,0,0,0,0,0
514,0,98,340,131,116,35,0,98,97,378,317,770,371,644140,336,0,220,80,0,0,0,0,0,0,0,0,0,0
660,0,96,395,170,126,27,2,84,87,342,259,638,281,646141,333,0,210,68,0,0,0,0,0,0,0,0,0,0
781,0,92,438,200,138,24,15,83,71,281,194,493,185,648141,325,0,197,54,0,0,0,0,0,0,0,0,0,0
890,0,93,471,230,141,11,26,79,59,242,134,378,100,650140,318,0,184,47,0,0,0,0,0,0,0,0,0,0
941,0,101,514,265,160,9,41,80,53,180,82,263,27,652140,315,0,181,41,0,0,0,0,0,0,0,0,0,0
979,0,118,542,301,183,15,41,87,43,110,22,137,0,654140,320,0,178,32,0,0,0,0,0,0,0,0,0,0
984,0,146,570,332,207,22,31,89,42,24,0,20,0,656140,322,0,167,27,0,0,0,0,0,0,0,0,0,0
984,0,181,599,372,223,17,3,79,27,0,0,0,0,658141,318,0,166,24,0,0,0,0,0,0,0,0,0,0
969,0,202,641,402,247,17,0,47,0,0,0,0,0,660141,319,0,158,17,0,0,0,0,0,0,0,0,0,0
982,0,204,675,423,245,5,0,0,0,0,0,0,0,662141,307,0,155,19,0,0,0,0,0,0,0,0,0,0
1018,0,204,715,438,247,0,0,0,0,0,0,0,0,664140,312,0,153,11,0,0,0,0,0,0,0,0,0,0
1035,0,201,759,438,235,0,0,0,0,0,0,0,0,666140,303,0,153,9,0,0,0,0,0,0,0,0,0,0
1067,0,200,800,439,220,0,0,0,0,0,0,0,0,668140,305,0,153,4,0,0,0,0,0,0,0,0,0,0
1095,0,194,839,418,192,0,0,0,0,0,0,0,0,670140,302,0,153,5,0,0,0,0,0,0,0,0,0,0
1113,0,213,884,408,160,0,0,0,0,0,0,0,0,672141,311,0,145,2,0,0,0,0,0,0,0,0,0,0
1126,0,225,924,381,125,0,0,0,0,0,0,0,0,674141,310,0,143,4,0,0,0,0,0,0,0,0,0,0
1131,0,240,985,353,94,0,0,0,0,0,0,0,0,676141,317,0,133,0,0,0,0,0,0,0,0,0,0,0
1117,0,254,1020,315,62,0,0,0,0,0,0,0,0,678140,315,0,135,0,0,0,0,0,0,0,0,0,0,0
1105,13,286,1050,294,46,0,0,0,0,0,0,0,0,680140,309,0,128,0,0,0,0,0,0,0,0,0,0,0
1102,35,308,988,266,25,0,0,0,0,0,0,0,0,682140,296,0,126,0,0,0,0,0,0,0,0,0,0,0
1078,49,349,831,233,27,0,0,0,0,0,0,0,0,684140,273,0,116,0,0,0,0,0,0,0,0,0,172,233
1050,40,380,616,179,24,0,0,0,0,0,0,0,0,686141,247,0,122,0,0,0,0,0,0,0,0,0,855,669
945,0,399,423,105,0,0,0,0,0,0,0,0,0,688141,240,0,117,0,0,9,33,0,0,0,129,226,1048,685
703,0,437,306,4,0,0,0,0,0,0,0,0,0,690140,250,0,101,0,0,44,78,0,29,46,273,364,1010,607
506,0,391,222,0,0,0,0,0,0,0,0,0,0,692140,338,0,87,0,0,176,139,0,80,105,376,384,1026,491
327,0,319,174,0,0,0,0,0,0,0,0,0,0,694140,523,0,122,64,32,157,68,0,96,119,446,370,1064,414
141,0,197,122,0,0,0,0,0,0,0,0,0,0,696140,612,0,202,170,59,144,56,0,111,108,450,324,921,322
85,0,139,81,0,0,0,0,0,0,0,0,0,0,698140,652,0,249,239,95,150,55,0,136,123,424,313,754,253
77,0,127,65,0,0,0,0,0,0,0,0,0,0,700141,657,0,287,280,133,166,60,0,167,137,385,296,555,199
71,0,120,46,0,0,0,0,0,0,0,0,0,0,702141,645,0,321,299,154,187,77,0,182,143,315,261,391,123
67,0,111,33,0,0,0,0,0,0,0,0,0,0,704140,651,0,352,323,188,204,82,0,177,151,248,217,276,33
63,0,113,24,0,0,0,0,0,0,0,0,0,0,706140,649,0,364,328,201,220,92,0,180,133,177,153,149,0
69,0,106,18,0,0,0,0,0,0,0,0,0,0,708140,665,0,397,329,220,243,106,0,190,163,103,84,41,0
103,0,107,10,0,0,0,0,0,0,0,0,0,0,710140,652,55,432,312,224,268,134,0,199,175,26,19,0,0
120,0,101,1,0,0,0,0,0,0,0,0,0,0,712141,636,116,463,293,230,300,167,0,192,183,0,0,0,0
126,0,98,0,0,0,0,0,0,0,0,0,0,0,714141,638,163,481,283,231,322,189,0,165,159,0,0,0,0
126,0,89,0,0,0,0,0,0,0,0,0,0,0,716141,649,199,498,274,231,330,202,0,128,145,0,0,0,0
133,0,85,0,0,0,0,0,0,0,0,0,0,0,718140,650,225,519,271,227,339,214,0,97,130,0,0,0,0
147,0,85,0,0,0,0,0,0,0,0,0,0,0,720140,653,248,538,263,218,344,227,0,64,102,0,0,0,0
161,0,73,0,0,0,0,0,0,0,0,0,0,0,722140,667,284,550,263,201,329,225,0,25,105,0,0,0,0
171,0,75,0,0,0,0,0,0,0,0,0,0,0,724140,675,318,552,268,187,323,222,0,0,53,0,0,0,0
172,0,72,0,0,0,0,0,0,0,0,0,0,0,726141,690,340,552,278,188,315,209,0,0,26,0,0,0,0
174,0,65,0,0,0,0,0,0,0,0,0,0,0,728141,711,354,556,278,194,312,192,0,0,10,0,0,0,0
175,0,66,0,0,0,0,0,0,0,0,0,0,0,730141,728,360,551,288,203,309,180,0,0,0,0,0,0,0
159,0,65,0,0,0,0,0,0,0,0,0,0,0,732140,741,353,540,287,211,321,177,0,0,0,0,0,0,0
188,0,75,0,0,0,0,0,0,0,0,0,0,0,734140,793,355,508,299,217,316,151,0,0,0,0,0,0,0
204,0,75,0,0,0,0,0,0,0,0,0,0,0,736140,833,350,494,313,236,311,126,0,0,0,0,0,0,0
210,0,79,0,0,0,0,0,0,0,0,0,0,0,738140,870,345,488,337,245,295,92,0,0,0,0,0,0,0
207,0,87,0,0,0,0,0,0,0,0,0,0,0,740141,892,330,467,349,244,269,69,0,0,0,0,0,0,0
197,0,97,0,0,0,0,0,0,0,0,0,0,0,742141,906,291,461,357,250,256,42,0,0,0,0,0,0,0
170,0,96,0,0,0,0,0,0,0,0,0,812,570,744141,885,225,437,333,229,232,19,0,0,0,0,0,0,0
101,0,68,0,0,0,0,0,0,0,21,0,1208,724,746140,851,134,409,297,173,179,0,0,0,0,0,0,0,0
95,0,60,0,0,0,7,0,0,0,260,246,1175,770,748140,784,51,375,262,78,65,0,0,0,0,0,0,0,0
94,0,73,0,0,0,135,0,5,155,406,450,1108,707,750140,657,0,333,204,10,12,0,0,0,0,0,0,0,0
94,0,163,0,0,141,243,0,66,263,418,516,1004,609,752140,506,0,285,149,0,10,0,0,0,0,0,0,0,0
251,0,353,0,39,155,250,0,106,325,447,552,896,514,754141,434,0,247,113,0,7,0,0,0,0,0,0,0,0
315,0,460,0,109,192,231,0,143,349,467,534,791,434,756141,392,0,238,100,0,2,0,0,0,0,0,0,0,0
397,0,485,60,112,223,224,0,168,325,462,507,714,372,758140,384,0,233,98,0,0,0,0,0,0,0,0,0,0
453,0,493,121,122,233,208,0,178,313,441,483,628,302,760140,368,0,230,99,0,0,0,0,0,0,0,0,0,0
485,0,499,157,137,243,211,0,175,293,391,435,498,226,762140,353,0,225,97,0,0,0,0,0,0,0,0,0,0
517,18,499,174,153,251,204,0,163,276,338,374,398,160,764140,350,0,216,91,0,0,0,0,0,0,0,0,0,0
549,45,496,193,159,240,196,0,157,265,285,322,301,103,766141,361,0,208,79,0,0,0,0,0,0,0,0,0,0
561,71,506,228,179,250,188,0,158,236,252,267,217,52,768141,372,0,208,79,0,0,0,0,0,0,0,0,0,0
553,101,514,251,197,265,188,0,162,223,213,234,161,22,770141,371,0,197,68,0,0,0,0,0,0,0,0,0,0
529,128,530,264,208,281,190,0,160,201,192,204,128,9,772140,372,0,197,65,0,0,0,0,0,0,0,0,0,0
510,145,548,276,230,293,188,0,166,208,183,196,111,0,774140,365,0,189,57,0,0,0,0,0,0,0,0,0,0
492,162,567,273,233,309,199,0,176,221,166,189,86,0,776140,372,0,181,50,0,0,0,0,0,0,0,0,0,0
492,181,569,262,228,308,210,0,180,237,151,171,64,0,778140,379,0,174,47,0,0,0,0,0,0,0,0,0,0
500,193,572,259,236,321,212,0,183,233,133,165,47,0,780141,381,0,172,41,0,5,0,0,0,0,0,0,0,0
500,195,564,259,233,322,221,0,192,239,141,163,51,0,782141,378,0,169,39,0,10,0,0,0,0,0,0,0,0
495,199,562,262,242,332,228,0,197,241,139,172,54,0,784141,365,0,163,34,0,13,0,0,0,0,0,0,0,0
489,197,559,259,240,330,228,0,202,251,146,168,55,0,786140,360,0,162,34,0,20,0,0,0,0,0,0,0,0
480,201,559,249,235,335,234,0,206,263,162,184,64,0,788140,364,0,155,28,0,12,0,0,0,0,0,0,0,0
466,199,567,251,236,339,234,0,209,269,176,197,72,0,790140,353,0,157,33,0,6,0,0,0,0,0,0,0,0
460,198,567,247,238,337,229,0,207,266,186,213,100,0,792140,368,0,151,52,0,62,6,0,0,0,0,0,0,0
445,180,553,242,225,322,220,0,209,256,208,228,127,0,794141,412,0,170,95,0,86,24,0,0,13,0,0,0,0
423,152,556,235,211,308,201,0,194,228,227,241,166,18,796141,460,0,223,124,33,109,27,0,24,72,0,0,33,0
408,126,543,220,195,281,174,0,171,202,233,235,197,25,798141,505,0,260,136,47,122,24,0,49,69,89,75,186,35
384,95,522,207,170,246,148,0,140,162,220,209,204,30,800140,526,0,267,141,52,116,14,0,50,67,118,85,245,54
370,73,507,197,159,219,122,0,115,140,206,183,209,27,802140,520,0,284,152,59,122,25,0,50,67,121,103,258,58
352,50,487,193,151,206,114,0,100,122,177,168,202,24,804140,509,0,292,149,59,130,36,0,58,80,131,114,262,63
332,35,474,181,141,198,107,0,84,111,167,148,187,12,806140,495,0,295,144,57,129,41,0,65,96,133,123,271,70
321,25,456,173,134,183,93,0,71,103,154,139,187,10,808141,473,0,297,145,58,135,44,0,74,97,149,135,297,101
302,9,443,165,123,168,93,0,64,94,149,147,206,27,810141,452,0,300,146,60,131,34,0,73,101,174,162,345,129
289,0,424,155,114,167,88,0,60,87,166,153,235,47,812140,422,0,293,150,59,131,33,0,79,89,188,177,397,171
280,0,404,147,102,152,88,0,60,89,181,162,262,62,814140,403,0,281,147,56,128,29,0,77,88,204,195,453,192
276,0,387,147,104,144,80,0,52,82,187,172,283,73,816140,390,0,283,147,59,136,33,0,79,86,219,223,494,215
270,0,368,149,102,139,74,0,50,83,190,169,302,78,818140,387,0,287,141,64,143,34,0,80,89,220,228,495,230
258,0,364,152,100,136,70,0,39,73,178,153,306,81,820140,371,0,284,139,60,148,43,0,91,101,223,231,505,237
259,0,352,151,98,128,65,0,39,72,170,155,309,79,822141,368,0,286,143,63,141,37,0,89,109,229,242,506,238
251,0,344,153,96,128,67,0,42,67,167,141,305,84,824141,356,0,291,141,66,153,43,0,91,116,226,254,507,235
264,0,351,155,99,124,55,0,33,67,173,145,309,79,826140,347,0,290,139,65,155,53,0,103,124,223,255,489,235
273,0,345,157,97,122,57,0,38,68,179,143,309,75,828140,346,0,302,146,72,162,57,0,101,129,224,264,482,234
281,0,345,165,105,127,55,0,37,67,174,149,317,80,830140,350,0,311,149,77,162,52,0,103,133,228,273,486,225
288,0,345,160,102,128,60,0,41,75,190,146,318,81,832140,346,0,308,149,79,168,54,0,107,135,230,271,484,228
296,0,346,160,102,127,58,0,46,79,185,149,312,81,834141,345,0,307,152,79,165,54,0,105,137,231,279,483,224
291,0,347,163,101,132,60,0,47,76,182,147,310,81,836141,339,0,305,151,76,158,53,0,106,137,233,277,486,232
293,0,348,164,105,129,57,0,42,75,176,151,314,74,838141,328,0,303,155,76,164,54,0,107,132,232,273,498,241
288,0,352,166,105,131,58,0,42,74,183,145,312,80,840140,322,0,295,154,70,157,49,0,106,131,237,278,511,240
282,0,340,161,97,128,63,0,39,73,183,143,317,83,842140,316,0,298,156,77,161,46,0,97,128,238,279,526,247
282,0,341,166,105,126,56,0,37,69,182,147,322,83,844140,305,0,284,151,69,148,48,0,96,118,238,281,534,258
279,0,332,163,102,125,65,0,41,69,181,156,325,93,846140,296,0,273,153,69,149,42,0,91,109,232,281,539,270
284,0,332,162,100,122,55,0,41,68,188,152,332,100,848141,290,0,257,147,63,143,42,0,94,105,229,276,540,281
275,0,328,163,95,124,60,0,36,64,191,159,337,109,850141,284,0,253,145,65,140,39,0,86,105,231,270,546,281
276,0,323,164,100,122,54,0,37,65,189,160,357,105,852141,281,0,247,148,67,142,37,0,84,101,230,273,547,287
271,0,320,162,94,124,55,0,38,65,192,157,360,112,854140,277,0,237,142,60,132,29,0,77,99,233,271,551,290
268,0,315,160,94,116,53,0,35,64,197,156,364,118,856140,258,0,222,139,57,135,33,0,82,96,225,273,574,287
262,0,309,162,93,117,55,0,36,65,199,162,377,122,858140,253,0,217,139,61,133,31,0,76,91,223,267,571,299
267,0,309,155,88,115,50,0,33,68,203,168,384,131,860140,254,0,208,133,60,133,26,0,73,97,233,270,581,294
261,0,313,168,94,118,49,0,30,67,208,170,392,139,862141,241,0,205,135,62,134,32,0,74,89,226,267,576,305
265,0,305,158,91,116,53,0,35,63,217,168,384,147,864141,242,0,197,131,59,131,27,0,73,92,228,273,582,297
265,0,305,165,95,112,50,0,33,58,215,174,402,145,866141,230,0,181,127,51,125,30,0,79,88,228,270,583,304
263,0,302,164,92,117,51,0,31,62,213,172,396,157,868140,217,0,167,124,54,126,24,0,70,93,234,267,574,309
262,0,297,167,93,114,48,0,32,63,213,169,399,160,870140,197,0,153,124,53,130,30,0,71,82,224,275,578,313
266,0,294,162,91,108,48,0,30,67,215,174,406,156,872140,199,0,140,116,46,126,28,0,72,92,225,272,572,314
265,0,292,163,97,111,44,0,31,65,214,172,408,158,874141,199,0,139,114,44,127,33,0,75,89,227,267,571,320
270,0,288,165,95,109,41,0,32,65,218,172,405,157,876141,205,0,143,124,51,128,30,0,73,87,228,276,582,315
265,0,287,167,99,112,44,0,31,60,215,176,410,158,878141,206,0,151,128,55,130,29,0,72,88,224,273,583,317
260,0,287,172,98,114,44,0,35,61,213,175,403,164,880140,211,0,151,125,54,129,27,0,74,92,230,273,581,312
265,0,289,168,96,114,39,0,34,61,215,176,410,162,882140,208,0,147,126,50,126,30,0,79,91,228,269,573,318
264,0,279,166,93,112,46,0,39,68,217,177,403,166,884140,206,0,148,126,54,131,29,0,77,90,228,273,569,316
267,0,279,164,96,111,46,0,40,69,218,176,408,163,886140,201,0,145,126,50,131,34,0,83,89,228,273,564,318
266,0,278,165,95,114,46,0,39,68,226,171,406,166,888141,206,0,151,130,58,132,28,0,79,93,231,277,569,312
268,0,282,172,102,115,43,0,30,67,223,179,412,164,890141,212,0,151,130,58,130,29,0,79,96,235,270,566,317
264,0,276,171,98,115,50,0,42,65,221,171,407,162,892141,206,0,149,132,57,131,33,0,85,93,233,271,565,317
270,0,282,172,102,116,44,0,37,65,218,172,414,156,894140,207,0,159,138,57,137,30,0,80,91,230,280,574,318
269,0,285,179,102,117,43,0,37,64,217,168,406,156,896140,209,0,155,134,61,136,30,0,84,96,234,278,573,325
273,0,287,172,100,111,44,0,38,68,221,165,404,153,898140,215,0,152,131,57,133,28,0,85,103,242,279,573,322
264,0,309,172,98,116,43,0,42,67,223,163,402,154,900140,208,0,155,135,59,137,31,0,83,98,235,282,573,322
262,0,324,174,102,116,41,0,43,73,223,168,405,145,902141,208,0,157,137,63,141,31,0,83,100,236,284,572,320
262,0,335,177,105,121,46,0,46,72,219,167,386,144,904141,213,0,157,136,63,136,28,0,82,103,240,284,570,319
259,0,351,186,112,127,46,0,46,69,217,172,377,139,906141,202,0,157,141,65,143,33,0,82,99,232,283,571,318
266,0,363,181,109,128,43,0,50,80,220,172,367,127,908140,206,0,155,137,63,140,31,0,83,103,238,283,569,312
278,0,363,180,114,128,49,0,56,91,224,171,351,115,910140,196,0,149,136,60,140,39,0,87,103,234,279,561,317
272,0,376,194,120,140,52,0,59,85,216,175,339,109,912140,201,0,147,133,60,136,31,0,85,105,238,278,557,315
278,0,378,192,123,145,60,0,64,88,211,177,330,105,914140,194,0,153,137,68,143,34,0,80,102,232,277,557,315
282,0,375,191,124,147,63,0,67,94,218,174,320,98,916141,197,0,143,131,60,137,33,0,84,108,235,273,550,314
290,0,390,192,128,149,55,0,64,100,217,172,314,87,918141,187,0,143,135,60,141,41,0,86,104,230,272,548,315
296,0,392,194,133,151,57,0,64,102,213,170,305,78,920141,189,0,143,136,63,139,33,0,84,104,231,275,554,312
297,0,394,202,136,155,63,0,70,96,209,169,299,78,922140,188,0,142,136,62,138,33,0,84,105,234,273,549,312
305,0,394,199,132,158,70,0,70,102,212,167,287,69,924140,189,0,143,139,64,141,34,0,82,103,231,274,554,313
309,0,394,204,139,163,69,0,74,103,202,164,293,64,926140,190,0,137,137,58,140,37,0,89,101,233,273,550,315
