Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
178,0,83,0,0,79,152,0,10,216,278,522,948,808,460140,704,0,224,290,46,0,0,0,0,0,0,0,0,0
170,0,36,0,0,238,184,0,103,287,359,605,985,753,462140,486,0,224,219,0,0,0,0,0,0,0,0,0,0
145,0,29,0,101,225,164,0,143,309,427,630,1029,730,464141,387,0,215,137,0,0,0,0,0,0,0,0,0,0
1,0,98,44,104,215,155,0,153,309,448,599,980,648,466141,360,0,219,92,0,0,0,0,0,0,0,0,0,0
101,0,194,111,101,204,147,0,143,283,438,564,908,574,468140,347,0,218,71,0,0,0,0,0,0,0,0,0,0
229,0,256,154,108,202,143,0,142,253,415,511,791,499,470140,344,0,201,54,0,0,0,0,0,0,0,0,0,0
332,0,302,184,118,203,141,0,135,248,357,462,648,397,472140,337,6,190,48,0,0,0,0,0,0,0,0,0,0
382,0,326,206,133,201,139,0,132,232,320,382,511,308,474140,331,3,190,42,0,0,0,0,0,0,0,0,0,0
419,0,343,243,149,208,127,0,130,206,278,332,419,220,476140,326,5,183,37,0,0,0,0,0,0,0,0,0,0
472,0,341,273,167,212,122,0,129,189,270,278,356,166,478140,315,0,175,35,0,0,0,0,0,0,0,0,0,0
518,0,348,317,197,212,111,0,128,174,255,245,312,119,480141,320,0,171,29,0,0,0,0,0,0,0,0,0,0
550,0,347,357,223,237,114,0,135,159,220,194,247,68,482140,315,0,168,25,0,0,0,0,0,0,0,0,0,0
582,0,355,397,256,249,107,0,128,149,176,138,171,20,484140,311,0,164,19,0,0,0,0,0,0,0,0,0,0
654,0,346,439,296,264,100,0,126,129,103,50,75,0,486140,304,0,164,21,0,0,0,0,0,0,0,0,0,0
710,0,334,486,329,285,104,0,114,103,2,0,0,0,488140,296,0,160,12,0,0,0,0,0,0,0,0,0,0
783,0,328,544,381,306,95,0,80,67,0,0,0,0,490140,291,0,153,10,0,0,0,0,0,0,0,0,0,0
864,13,307,604,429,332,87,0,24,21,0,0,0,0,492141,291,0,151,5,0,0,0,0,0,0,0,0,0,0
934,54,281,672,457,322,73,0,0,0,0,0,0,0,494141,299,0,149,3,0,0,0,0,0,0,0,0,0,0
993,73,276,742,478,318,46,0,0,0,0,0,0,0,496140,300,0,139,0,0,0,0,0,0,0,0,0,0,0
1038,98,278,810,476,283,2,0,0,0,0,0,0,0,498140,299,5,140,0,0,0,0,0,0,0,0,0,0,0
1055,125,282,841,454,238,0,0,0,0,0,0,0,0,500140,293,10,135,0,0,0,0,0,0,0,0,0,0,0
1072,123,297,855,406,185,0,0,0,0,0,0,0,0,502140,285,8,130,0,0,0,0,0,0,0,0,0,0,0
1078,83,295,824,321,122,0,0,0,0,0,0,0,0,504140,281,9,125,0,0,0,0,0,0,0,0,0,328,573
1030,0,294,683,210,55,0,0,0,0,0,0,0,0,506141,244,0,132,0,0,0,24,0,0,0,0,2,862,856
957,0,291,452,85,0,0,0,0,0,0,0,0,0,508140,240,0,128,0,0,17,57,0,0,0,138,263,1014,940
629,0,318,259,0,0,0,0,0,0,0,0,0,0,510140,239,0,138,0,0,44,116,0,0,105,256,493,984,846
417,0,269,171,0,0,0,0,0,0,0,0,0,0,512140,227,0,147,0,0,147,209,0,42,222,347,622,979,796
254,0,168,124,0,0,0,0,0,0,0,0,0,0,514140,212,0,142,0,0,201,243,0,83,297,383,672,923,750
128,0,125,83,0,0,0,0,0,0,0,0,0,0,516140,190,0,248,0,22,217,257,0,109,344,363,676,813,651
98,0,118,65,0,0,0,0,0,0,0,0,0,0,518140,178,0,312,2,46,240,256,0,130,386,364,683,710,571
82,0,111,51,0,0,0,0,0,0,0,0,0,0,520141,153,0,370,22,58,253,264,0,139,409,339,658,588,493
72,0,102,38,0,0,0,0,0,0,0,0,0,0,522140,135,0,415,41,68,267,283,0,141,425,289,615,448,389
61,0,97,32,0,0,0,0,0,0,0,0,0,0,524140,133,15,452,51,73,276,296,0,142,502,230,542,297,261
53,0,90,25,0,0,0,0,0,0,0,0,0,0,526140,129,41,489,63,85,289,318,0,0,673,168,474,166,137
52,0,87,20,0,0,0,0,0,0,0,0,0,0,528140,131,73,536,79,98,305,335,0,139,524,91,392,60,35
78,0,83,8,0,0,0,0,0,0,0,0,0,0,530140,138,106,584,88,111,318,356,0,129,528,35,288,0,0
105,0,82,2,0,0,0,0,0,0,0,0,0,0,532140,149,129,613,91,111,339,389,0,0,793,0,194,0,0
114,0,78,6,0,0,0,0,0,0,0,0,0,0,534141,171,143,641,94,112,360,411,0,0,543,0,116,0,0
122,0,67,0,0,0,0,0,0,0,0,0,0,0,536140,185,154,656,89,111,384,452,0,127,513,0,67,0,0
132,0,58,0,0,0,0,0,0,0,0,0,0,0,538140,192,160,672,84,108,406,506,0,0,612,0,33,0,0
142,0,59,0,0,0,0,0,0,0,0,0,0,0,540140,216,183,685,77,112,425,543,0,99,501,0,3,0,0
148,0,54,0,0,0,0,0,0,0,0,0,0,0,542140,240,213,690,72,105,441,586,0,0,548,0,0,0,0
152,0,53,0,0,0,0,0,0,0,0,0,0,0,544140,269,237,692,66,101,461,631,0,0,445,0,0,0,0
172,0,57,0,0,0,0,0,0,0,0,0,0,0,546141,285,256,708,72,98,484,677,0,19,281,0,0,0,0
195,0,50,0,0,0,0,0,0,0,0,0,0,0,548141,322,281,710,73,103,498,703,0,0,192,0,0,0,0
194,0,55,0,0,0,0,0,0,0,0,0,0,0,550140,380,309,701,89,121,511,686,0,0,107,0,0,0,0
199,0,55,0,0,0,0,0,0,0,0,0,0,0,552140,444,321,682,115,145,545,643,0,0,21,0,0,0,0
185,0,59,0,0,0,0,0,0,0,0,0,0,0,554140,522,322,653,144,176,548,563,0,0,0,0,0,0,0
165,0,62,0,0,0,0,0,0,0,0,0,0,0,556140,606,322,608,170,199,542,461,0,0,0,0,0,0,0
119,0,70,0,0,0,0,0,0,0,0,0,1,0,558140,694,322,548,199,223,494,339,0,0,0,0,0,0,0
79,0,52,0,0,0,0,0,0,0,0,0,880,807,560141,778,305,475,251,243,409,193,0,0,0,0,0,0,0
71,0,36,0,0,0,10,0,0,0,50,49,1160,848,562140,862,241,400,301,190,222,44,0,0,0,0,0,0,0
68,0,24,0,0,0,41,0,0,0,248,287,1108,884,564140,854,128,312,302,85,35,0,0,0,0,0,0,0,0
67,0,19,0,0,0,134,0,0,168,346,479,1015,810,566140,657,0,272,227,12,0,0,0,0,0,0,0,0,0
52,0,7,0,0,79,255,0,37,282,363,565,924,761,568140,433,0,238,157,0,0,0,0,0,0,0,0,0,0
59,0,85,0,0,194,288,0,79,349,400,611,862,666,570140,321,0,222,100,0,0,0,0,0,0,0,0,0,0
192,0,372,0,96,205,262,0,136,374,419,599,764,551,572141,317,0,222,87,0,0,0,0,0,0,0,0,0,0
279,0,488,28,124,235,246,0,180,359,427,553,659,440,574141,307,0,217,84,0,0,0,0,0,0,0,0,0,0
399,0,515,135,135,252,224,0,183,332,395,486,536,325,576141,308,0,206,76,0,0,0,0,0,0,0,0,0,0
461,2,514,199,163,251,208,0,184,296,351,411,423,225,578140,302,0,199,73,0,0,0,0,0,0,0,0,0,0
490,40,516,250,195,265,200,0,177,255,299,332,305,124,580140,296,0,189,63,0,0,0,0,0,0,0,0,0,0
540,86,509,285,221,265,185,0,167,237,237,243,186,35,582140,297,0,184,62,0,0,0,0,0,0,0,0,0,0
567,120,506,319,245,277,182,0,152,206,174,173,96,0,584140,295,0,171,53,0,0,0,0,0,0,0,0,0,0
584,143,510,342,271,293,181,0,147,174,123,113,44,0,586141,302,0,171,43,0,0,0,0,0,0,0,0,0,0
608,153,497,360,281,298,177,0,137,162,79,67,14,0,588141,299,0,168,43,0,3,0,0,0,0,0,0,0,0
615,153,493,387,295,306,174,0,128,140,42,30,0,0,590140,310,0,162,35,0,8,0,0,0,0,0,0,0,0
633,162,480,408,307,310,165,0,109,116,5,0,0,0,592140,314,0,155,29,0,13,0,0,0,0,0,0,0,0
644,170,479,421,315,311,156,0,97,105,0,0,0,0,594140,312,0,147,22,0,13,0,0,0,0,0,0,0,0
641,193,479,429,325,314,153,0,90,93,0,0,0,0,596140,306,0,143,17,0,20,0,0,0,0,0,0,0,0
643,177,478,419,316,315,157,0,96,96,0,0,0,0,598140,304,0,141,11,0,14,0,0,0,0,0,0,0,0
633,166,484,403,307,308,152,0,100,107,0,0,0,0,600141,289,0,140,20,0,20,0,0,0,0,0,0,0,0
594,135,475,364,274,292,152,0,116,128,33,22,0,0,602141,261,0,141,42,0,16,0,0,0,0,0,0,0,0
680,85,458,376,230,274,146,0,137,132,111,98,60,0,604140,245,0,152,57,0,59,10,0,0,0,0,0,0,0
576,47,446,310,233,261,137,0,148,151,197,162,140,0,606140,236,0,244,100,37,150,85,0,0,68,0,0,0,0
547,10,435,281,211,247,133,0,144,149,219,192,174,0,608140,295,15,413,124,86,201,153,0,85,278,0,74,0,0
497,0,432,249,194,243,142,0,133,147,166,154,106,0,610140,364,45,446,149,114,233,160,0,170,308,218,311,194,88
477,0,438,233,192,247,141,0,88,129,33,31,0,0,612140,449,41,456,179,124,238,145,0,0,281,281,345,275,110
475,20,428,213,181,235,129,0,0,59,0,0,0,0,614141,500,31,451,195,137,240,143,0,142,240,313,376,340,117
476,0,413,215,148,203,92,0,0,0,0,0,0,0,616141,503,22,450,201,131,238,151,0,0,0,325,397,377,154
450,0,393,188,94,141,13,0,0,0,0,0,0,0,618140,499,15,452,195,134,244,152,0,155,296,332,407,402,162
359,0,320,127,19,55,0,0,0,0,0,0,0,0,620140,484,13,454,190,133,251,164,0,197,293,348,412,403,170
230,0,244,61,0,0,0,0,0,0,0,0,0,0,622140,471,23,465,197,141,256,168,0,0,0,354,429,406,177
111,0,151,14,0,0,0,0,0,0,0,0,0,0,624140,458,41,481,198,146,256,166,0,0,0,365,437,425,184
91,0,118,0,0,0,0,0,0,0,0,0,0,0,626140,423,41,493,201,147,267,173,0,0,0,364,444,436,188
93,0,108,0,0,0,0,0,0,0,0,0,0,0,628141,398,38,498,201,147,265,175,0,0,0,360,464,444,201
96,0,100,0,0,0,0,0,0,0,0,0,0,0,630140,388,39,499,189,145,264,177,0,0,0,362,475,466,213
