Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
568,13,402,328,274,329,194,0,174,204,75,119,39,0,462142,347,0,196,31,0,0,0,0,0,0,0,0,0,0
594,39,412,343,295,364,203,0,144,174,0,10,0,0,464143,345,0,189,28,0,0,0,0,0,0,0,0,0,0
609,70,417,357,315,380,208,0,98,139,0,0,0,0,466143,344,0,182,19,0,0,0,0,0,0,0,0,0,0
639,105,414,357,318,385,211,0,39,101,0,0,0,0,468143,346,0,171,13,0,0,0,0,0,0,0,0,0,0
669,120,415,362,331,404,207,0,0,50,0,0,0,0,470143,350,0,168,10,0,0,0,0,0,0,0,0,0,0
712,128,402,373,337,419,202,0,0,0,0,0,0,0,472143,345,0,170,7,0,0,0,0,0,0,0,0,0,0
753,136,394,380,348,424,185,0,0,0,0,0,0,0,474142,346,0,156,0,0,0,0,0,0,0,0,0,0,0
784,146,385,399,360,430,171,0,0,0,0,0,0,0,476142,346,0,155,0,0,0,0,0,0,0,0,0,0,0
821,162,388,432,383,429,141,0,0,0,0,0,0,0,478143,350,0,154,0,0,0,0,0,0,0,0,0,0,0
859,181,389,467,404,425,107,0,0,0,0,0,0,0,480143,356,0,148,0,0,0,0,0,0,0,0,0,0,0
892,192,388,512,409,388,72,0,0,0,0,0,0,0,482143,362,0,144,0,0,0,0,0,0,0,0,0,0,0
915,189,401,564,410,335,27,0,0,0,0,0,0,0,484143,363,0,133,0,0,0,0,0,0,0,0,0,0,0
947,180,415,623,406,267,0,0,0,0,0,0,0,0,486143,352,0,133,0,0,0,0,0,0,0,0,0,0,0
975,155,413,629,371,213,0,0,0,0,0,0,0,0,488142,330,0,132,0,0,0,0,0,0,0,0,0,0,0
982,116,410,539,290,165,0,0,0,0,0,0,0,0,490142,299,0,132,0,0,0,0,0,0,0,0,0,637,964
962,42,392,383,173,84,0,0,0,0,0,0,0,0,492143,262,0,134,0,0,0,49,0,0,0,41,137,1075,1002
717,0,439,284,36,0,0,0,0,0,0,0,0,0,494143,255,0,123,0,0,0,60,0,0,0,206,361,1029,923
498,0,420,208,0,0,0,0,0,0,0,0,0,0,496143,248,0,129,0,0,57,150,0,32,151,348,533,1023,804
325,0,312,158,0,0,0,0,0,0,0,0,0,0,498143,243,0,118,0,0,220,231,0,122,244,439,596,969,694
145,0,207,112,0,0,0,0,0,0,0,0,0,0,500143,287,0,253,0,76,249,200,0,171,271,467,558,826,541
106,0,176,86,0,0,0,0,0,0,0,0,0,0,502142,373,0,396,128,107,263,181,0,185,234,467,494,682,413
105,0,157,65,0,0,0,0,0,0,0,0,0,0,504142,478,0,421,214,143,250,158,0,238,228,432,428,540,296
104,0,154,48,0,0,0,0,0,0,0,0,0,0,506143,538,0,420,267,183,261,155,0,0,0,351,347,373,168
113,0,149,39,0,0,0,0,0,0,0,0,0,0,508143,597,21,419,306,207,262,145,0,0,349,247,243,212,61
136,0,142,36,0,0,0,0,0,0,0,0,0,0,510143,656,52,415,353,245,270,130,0,142,134,144,124,73,0
134,0,133,22,0,0,0,0,0,0,0,0,0,0,512143,700,75,415,387,267,273,117,0,112,89,23,2,0,0
129,0,127,10,0,0,0,0,0,0,0,0,0,0,514143,735,105,408,406,278,278,122,0,0,0,0,0,0,0
124,0,128,8,0,0,0,0,0,0,0,0,0,0,516142,775,132,410,434,294,278,112,0,36,41,0,0,0,0
131,0,119,2,0,0,0,0,0,0,0,0,0,0,518143,800,148,406,455,299,283,105,0,0,6,0,0,0,0
147,0,116,0,0,0,0,0,0,0,0,0,0,0,520143,843,168,394,482,308,283,98,0,0,0,0,0,0,0
174,0,114,0,0,0,0,0,0,0,0,0,0,0,522143,896,179,390,507,313,290,85,0,0,0,0,0,0,0
187,0,112,0,0,0,0,0,0,0,0,0,0,0,524143,955,192,375,518,313,287,71,0,0,0,0,0,0,0
187,0,102,0,0,0,0,0,0,0,0,0,0,0,526143,1008,208,363,535,310,290,64,0,0,0,0,0,0,0
199,0,101,0,0,0,0,0,0,0,0,0,0,0,528143,1072,218,341,539,315,282,50,0,0,0,0,0,0,0
228,0,100,0,0,0,0,0,0,0,0,0,0,0,530142,1115,233,324,542,305,273,44,0,0,0,0,0,0,0
235,0,101,0,0,0,0,0,0,0,0,0,0,0,532143,1167,233,317,561,304,252,22,0,0,0,0,0,0,0
235,0,97,0,0,0,0,0,0,0,0,0,0,0,534143,1218,243,299,577,292,218,2,0,0,0,0,0,0,0
227,0,87,0,0,0,0,0,0,0,0,0,0,0,536143,1284,252,289,600,275,179,0,0,0,0,0,0,0,0
220,0,91,0,0,0,0,0,0,0,0,0,0,0,538143,1336,249,278,623,247,127,0,0,0,0,0,0,0,0
190,0,87,0,0,0,0,0,0,0,0,0,0,0,540143,1345,237,267,612,208,85,0,0,0,0,0,0,0,0
128,0,82,0,0,0,0,0,0,0,0,0,1015,832,542143,1316,195,260,578,170,59,0,0,0,0,0,0,0,0
123,0,82,0,0,0,5,0,0,0,149,131,1160,839,544142,1237,93,254,510,97,10,0,0,0,0,0,0,0,0
117,0,70,0,0,0,80,0,0,101,342,401,1015,740,546143,1030,0,265,378,51,0,0,0,0,0,0,0,0,0
153,0,114,0,0,190,192,0,104,236,439,493,891,591,548143,689,0,263,249,0,0,0,0,0,0,0,0,0,0
389,0,376,44,89,213,188,0,155,292,479,515,785,490,550143,467,0,225,166,0,0,0,0,0,0,0,0,0,0
528,0,409,185,124,233,191,0,192,293,476,477,691,380,552143,387,0,215,115,0,0,0,0,0,0,0,0,0,0
593,0,416,269,177,244,177,0,192,256,445,424,585,281,554143,357,0,218,102,0,0,0,0,0,0,0,0,0,0
623,0,408,326,214,253,165,0,174,203,401,350,491,204,556142,351,0,228,92,0,0,0,0,0,0,0,0,0,0
648,0,389,376,238,251,141,0,145,156,333,264,397,139,558142,335,0,223,87,0,0,0,0,0,0,0,0,0,0
692,0,366,406,245,235,112,0,121,122,299,208,349,85,560143,327,0,211,82,0,0,0,0,0,0,0,0,0,0
719,0,349,448,264,231,94,0,103,89,267,163,309,63,562143,316,0,198,71,0,0,0,0,0,0,0,0,0,0
728,0,342,470,272,225,85,0,93,79,233,109,237,38,564143,314,0,185,59,0,0,0,0,0,0,0,0,0,0
748,0,342,502,297,226,74,0,80,67,191,80,189,3,566143,319,0,181,53,0,0,0,0,0,0,0,0,0,0
757,0,346,514,299,226,72,0,68,62,140,43,131,0,568143,333,0,176,46,0,0,0,0,0,0,0,0,0,0
765,5,343,528,313,228,64,0,65,45,98,0,79,0,570142,336,0,168,38,0,0,0,0,0,0,0,0,0,0
873,5,344,619,296,218,53,0,44,32,32,0,17,0,572142,344,0,161,29,0,0,0,0,0,0,0,0,0,0
767,42,347,574,330,226,47,0,31,19,0,0,0,0,574143,353,0,161,28,0,0,0,0,0,0,0,0,0,0
773,70,360,606,349,231,37,0,2,7,0,0,0,0,576143,360,0,155,20,0,0,0,0,0,0,0,0,0,0
792,100,352,610,364,237,35,0,0,0,0,0,0,0,578143,360,0,149,12,0,0,0,0,0,0,0,0,0,0
804,107,344,631,367,241,27,0,0,0,0,0,0,0,580143,359,0,147,10,0,0,0,0,0,0,0,0,0,0
822,109,349,637,372,239,19,0,0,0,0,0,0,0,582143,350,0,146,7,0,0,0,0,0,0,0,0,0,0
825,114,342,606,357,245,26,0,0,0,0,0,0,0,584142,328,0,141,2,0,0,0,0,0,0,0,0,0,0
1053,57,346,639,274,253,43,0,0,0,0,0,0,0,586143,296,0,143,2,0,10,0,0,0,0,0,0,0,0
915,68,368,462,264,266,65,0,0,0,0,0,0,0,588143,349,0,230,60,0,107,149,0,0,176,0,73,62,55
733,10,372,342,242,270,89,0,0,0,0,0,0,0,590143,463,0,337,87,47,188,192,0,0,938,275,424,418,345
671,0,368,293,192,228,55,0,0,0,0,0,0,0,592143,526,0,383,114,83,228,190,0,143,299,312,437,414,273
623,0,349,267,127,150,0,0,0,0,0,0,0,0,594143,575,13,414,135,107,257,205,0,0,0,320,463,382,228
539,0,302,223,47,68,0,0,0,0,0,0,0,0,596142,592,29,429,160,112,262,228,0,123,322,327,467,358,207
339,0,245,157,0,0,0,0,0,0,0,0,0,0,598142,595,37,450,165,120,274,234,0,198,346,332,467,344,194
177,0,163,95,0,0,0,0,0,0,0,0,0,0,600143,583,35,462,164,122,281,254,0,206,359,326,469,330,187
103,0,114,60,0,0,0,0,0,0,0,0,0,0,602143,539,36,476,147,120,285,273,0,202,383,300,487,305,181
91,0,104,43,0,0,0,0,0,0,0,0,0,0,604143,486,36,500,125,114,290,281,0,190,400,267,481,253,159
77,0,94,35,0,0,0,0,0,0,0,0,0,0,606143,419,46,515,111,106,285,301,0,190,453,230,467,205,121
75,0,89,21,0,0,0,0,0,0,0,0,0,0,608143,344,50,543,99,87,282,325,0,164,467,201,452,170,108
70,0,89,16,0,0,0,0,0,0,0,0,0,0,610142,297,60,553,87,80,277,336,0,164,494,188,467,162,103
60,0,86,9,0,0,0,0,0,0,0,0,0,0,612142,288,68,553,86,79,272,333,0,122,494,201,482,182,108
44,0,88,0,0,0,0,0,0,0,0,0,0,0,614143,305,65,548,85,79,271,332,0,151,446,207,500,211,124
55,0,87,3,0,0,0,0,0,0,0,0,0,0,616143,307,63,544,85,73,277,339,0,177,507,219,514,231,130
37,0,82,0,0,0,0,0,0,0,0,0,0,0,618143,297,65,543,80,70,277,356,0,183,542,223,548,248,149
49,0,79,3,0,0,0,0,0,0,0,0,0,0,620143,284,68,544,73,67,275,376,0,187,580,236,578,290,164
46,0,79,0,0,0,0,0,0,0,0,0,0,0,622143,267,68,548,77,66,284,392,0,189,588,245,602,315,193
47,0,70,6,0,36,1,0,0,0,0,0,0,0,624142,259,74,559,77,71,293,383,0,189,591,246,613,320,199
132,0,80,62,0,21,0,0,0,0,0,0,0,0,626142,251,83,560,78,72,294,380,0,192,590,246,611,335,179
176,0,79,72,0,12,0,0,0,0,0,0,0,0,628143,246,82,557,75,68,297,390,0,195,582,247,580,297,164
161,0,68,78,0,19,0,0,0,0,0,0,0,0,630143,254,75,558,82,74,296,371,0,188,572,233,561,290,142
162,0,59,85,5,13,0,0,0,0,0,0,0,0,632143,262,75,556,82,78,294,371,0,192,558,224,547,270,131
186,0,65,96,7,19,0,0,0,0,0,0,0,0,634143,253,75,554,86,77,290,368,0,194,551,225,539,272,129
191,0,63,102,10,28,0,0,0,0,0,0,0,0,636143,253,73,553,87,82,297,367,0,197,546,222,526,260,135
179,0,62,94,7,28,0,0,0,0,0,0,0,0,638142,273,67,555,93,91,295,346,0,191,529,203,516,243,127
170,0,49,95,9,26,0,0,0,0,0,0,0,0,640142,301,60,551,96,100,296,331,0,196,513,199,503,220,127
172,0,43,98,9,31,0,0,0,0,0,0,18,0,642143,325,62,538,98,105,291,322,0,0,0,211,494,221,135
173,0,35,111,13,35,0,0,0,0,0,0,54,0,644143,342,56,541,103,114,305,318,0,0,626,204,501,220,149
179,0,24,108,10,36,0,0,0,0,0,0,81,0,646143,346,54,542,103,118,300,315,0,204,508,195,498,222,144
192,0,19,112,18,40,0,0,0,0,0,0,102,0,648143,329,50,554,107,115,305,322,0,204,500,190,488,206,148
194,0,24,114,19,46,0,0,0,0,0,0,118,0,650143,317,54,556,107,112,302,319,0,206,499,193,489,215,157
194,0,28,121,24,43,0,0,0,0,1,0,122,0,652142,294,58,559,107,107,294,316,0,200,491,203,501,240,175
192,0,33,106,15,41,0,0,0,0,0,0,103,0,654143,276,61,561,111,104,290,308,0,194,483,222,525,280,194
172,0,33,91,6,30,0,0,0,0,0,0,68,0,656143,267,67,563,108,103,284,295,0,197,473,248,555,319,228
137,0,13,80,0,28,0,0,0,0,0,0,20,0,658143,531,68,430,167,116,245,181,0,182,220,178,261,130,10
101,0,0,42,0,28,0,0,0,0,0,0,0,0,660143,281,80,561,116,105,287,270,0,223,424,305,561,380,270
70,0,0,9,0,24,0,0,0,0,0,0,0,0,662143,283,88,572,126,114,295,262,0,0,567,325,581,426,287
47,0,0,0,0,0,0,0,0,0,0,0,0,0,664143,274,93,576,129,118,305,258,0,239,410,331,580,427,294
48,0,0,0,0,0,0,0,0,0,0,0,0,0,666142,266,95,580,128,118,299,259,0,237,413,325,585,436,284
47,0,0,0,0,0,0,0,0,0,0,0,0,0,668143,261,99,578,124,119,293,256,0,232,408,334,573,427,284
46,0,0,0,0,0,0,0,0,0,0,0,0,0,670143,260,97,579,133,122,298,249,0,228,396,322,571,428,274
