Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
12,0,22,0,0,0,0,0,0,0,0,0,0,0,460146,97,40,511,83,125,374,356,0,269,535,205,412,175,30
22,0,24,0,0,0,0,0,0,0,0,0,0,0,462146,174,87,562,109,151,395,352,0,308,484,208,360,137,0
37,0,22,0,0,0,0,0,0,0,0,0,0,0,464146,243,127,575,146,181,417,348,0,330,454,183,305,89,0
54,0,21,0,0,0,0,0,0,0,0,0,0,0,466146,328,145,573,178,211,433,354,0,340,439,146,228,20,0
70,0,19,0,0,0,0,0,0,0,0,0,0,0,468146,417,157,559,197,235,465,376,0,328,421,43,131,0,0
89,0,25,0,0,0,0,0,0,0,0,0,0,0,470146,503,175,543,204,255,493,402,0,296,376,0,15,0,0
113,0,24,0,0,0,0,0,0,0,0,0,0,0,472146,560,189,532,217,267,529,435,0,233,305,0,0,0,0
131,0,24,0,0,0,0,0,0,0,0,0,0,0,474146,617,213,519,220,280,555,475,0,172,240,0,0,0,0
140,0,26,0,0,0,0,0,0,0,0,0,0,0,476146,664,240,504,223,281,570,489,0,78,179,0,0,0,0
128,0,21,0,0,0,0,0,0,0,0,0,0,0,478146,710,257,499,234,289,596,496,0,0,79,0,0,0,0
111,0,12,0,0,0,0,0,0,0,0,0,0,0,480147,758,285,480,240,289,613,473,0,0,13,0,0,0,0
94,0,10,0,0,0,0,0,0,0,0,0,0,0,482146,813,303,473,262,301,614,422,0,0,0,0,0,0,0
46,0,0,0,0,0,0,0,0,0,0,0,0,0,484146,853,312,467,278,309,594,347,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,533,612,486146,861,284,448,306,319,547,265,0,0,0,0,0,0,0
0,0,0,0,0,0,12,0,0,0,22,145,758,781,488146,849,234,416,329,285,407,134,0,0,0,0,0,0,0
0,0,0,0,0,0,26,0,0,38,200,406,938,776,490146,885,176,356,350,153,140,0,0,0,0,0,0,0,0
0,0,0,0,0,120,128,0,35,138,294,472,966,700,492146,701,17,295,302,58,19,0,0,0,0,0,0,0,0
0,0,0,0,0,226,151,0,91,181,366,487,997,648,494147,481,0,275,229,0,0,0,0,0,0,0,0,0,0
0,0,18,0,96,200,118,0,128,207,429,486,1031,620,496146,337,0,204,166,0,0,0,0,0,0,0,0,0,0
0,0,148,61,93,202,124,0,143,216,444,483,1004,575,498146,257,0,175,100,0,0,0,0,0,0,0,0,0,0
119,0,243,140,104,213,135,0,157,240,449,494,938,530,500146,259,0,181,76,0,0,0,0,0,0,0,0,0,0
206,0,316,172,123,227,143,0,172,257,437,496,857,472,502146,261,0,169,70,0,0,0,0,0,0,0,0,0,0
299,0,359,199,145,244,162,0,188,274,401,467,702,372,504146,263,0,162,46,0,0,0,0,0,0,0,0,0,0
353,0,386,220,172,269,175,0,195,281,366,423,533,290,506146,266,0,155,39,0,0,0,0,0,0,0,0,0,0
397,0,398,233,189,298,196,0,218,293,318,376,412,198,508147,270,0,153,38,0,0,0,0,0,0,0,0,0,0
416,0,410,241,206,321,219,0,219,305,267,328,301,107,510146,279,0,151,27,0,0,0,0,0,0,0,0,0,0
456,0,423,251,235,345,241,0,230,315,203,277,180,35,512146,280,0,145,24,0,0,0,0,0,0,0,0,0,0
490,3,429,258,248,370,260,0,240,332,135,211,75,0,514146,278,0,138,16,0,0,0,0,0,0,0,0,0,0
541,28,435,270,281,413,289,0,248,324,53,137,3,0,516146,277,0,137,19,0,0,0,0,0,0,0,0,0,0
588,59,436,280,291,439,304,0,248,303,0,46,0,0,518146,286,0,132,9,0,0,0,0,0,0,0,0,0,0
649,80,413,294,309,464,317,0,237,281,0,0,0,0,520146,290,0,126,7,0,0,0,0,0,0,0,0,0,0
712,96,399,320,340,485,322,0,214,218,0,0,0,0,522147,298,0,130,5,0,0,0,0,0,0,0,0,0,0
775,122,374,335,360,507,323,0,153,164,0,0,0,0,524146,298,0,125,0,0,0,0,0,0,0,0,0,0,0
831,147,360,370,384,526,309,0,50,95,0,0,0,0,526146,300,0,118,0,0,0,0,0,0,0,0,0,0,0
883,175,363,393,406,532,288,0,0,33,0,0,0,0,528146,310,0,120,0,0,0,0,0,0,0,0,0,0,0
917,200,364,422,419,530,256,0,0,0,0,0,0,0,530146,312,0,112,0,0,0,0,0,0,0,0,0,0,0
943,212,373,473,439,510,203,0,0,0,0,0,0,0,532146,308,0,113,0,0,0,0,0,0,0,0,0,0,0
966,221,375,506,427,479,144,0,0,0,0,0,0,0,534147,287,0,113,0,0,0,0,0,0,0,0,0,0,0
976,197,381,535,429,416,94,0,0,0,0,0,0,0,536146,255,0,112,0,0,0,0,0,0,0,0,0,0,0
982,149,389,533,406,374,65,0,0,0,0,0,0,0,538146,225,0,109,0,0,0,0,0,0,0,0,0,446,623
953,77,386,450,339,332,54,0,0,0,0,0,0,0,540146,223,0,111,0,0,2,15,0,0,0,0,57,853,706
968,0,348,338,213,182,7,0,0,0,0,0,0,0,542146,223,0,102,0,0,16,27,0,0,23,137,343,1039,738
741,0,383,264,58,21,0,0,0,0,0,0,0,0,544146,218,0,104,0,0,51,107,0,31,137,264,473,1075,672
597,0,376,186,0,0,0,0,0,0,0,0,0,0,546146,203,0,122,0,0,166,193,0,111,229,367,540,1146,651
381,0,327,129,0,0,0,0,0,0,0,0,0,0,548147,173,0,120,0,0,242,211,0,151,243,413,560,1170,614
146,0,192,84,0,0,0,0,0,0,0,0,0,0,550146,96,0,101,0,65,233,190,0,170,264,420,553,1091,580
52,0,129,51,0,0,0,0,0,0,0,0,0,0,552146,48,0,148,0,82,247,190,0,177,278,421,555,999,527
48,0,112,34,0,0,0,0,0,0,0,0,0,0,554146,94,0,191,33,102,259,187,0,183,282,411,532,912,473
38,0,107,21,0,0,0,0,0,0,0,0,0,0,556146,149,0,256,68,110,263,188,0,192,278,385,500,781,388
39,0,100,13,0,0,0,0,0,0,0,0,0,0,558146,202,0,340,113,124,281,199,0,204,276,368,449,636,296
36,0,96,1,0,0,0,0,0,0,0,0,0,0,560146,269,0,405,147,135,291,203,0,230,274,343,415,517,213
30,0,88,0,0,0,0,0,0,0,0,0,0,0,562147,325,0,439,174,153,309,221,0,242,273,325,376,423,141
49,0,91,0,0,0,0,0,0,0,0,0,0,0,564146,379,0,466,206,182,323,225,0,241,289,293,348,319,78
52,0,80,0,0,0,0,0,0,0,0,0,0,0,566146,419,0,478,219,200,346,242,0,259,302,262,309,226,28
60,0,79,0,0,0,0,0,0,0,0,0,0,0,568146,460,27,490,240,220,371,259,0,273,313,209,269,141,0
63,0,72,0,0,0,0,0,0,0,0,0,0,0,570146,510,58,498,259,245,402,285,0,281,305,136,198,55,0
75,0,73,0,0,0,0,0,0,0,0,0,0,0,572146,554,91,501,261,258,429,303,0,277,307,58,122,0,0
78,0,72,0,0,0,0,0,0,0,0,0,0,0,574146,590,121,501,267,272,460,332,0,270,293,0,28,0,0
82,0,66,0,0,0,0,0,0,0,0,0,0,0,576147,624,145,501,262,280,486,367,0,235,264,0,0,0,0
103,0,65,0,0,0,0,0,0,0,0,0,0,0,578146,662,173,498,259,287,514,391,0,183,211,0,0,0,0
121,0,62,0,0,0,0,0,0,0,0,0,0,0,580146,685,207,496,243,285,548,431,0,129,155,0,0,0,0
110,0,54,0,0,0,0,0,0,0,0,0,0,0,582146,716,240,491,235,286,562,456,0,68,114,0,0,0,0
128,0,56,0,0,0,0,0,0,0,0,0,0,0,584146,750,269,489,225,284,592,463,0,2,59,0,0,0,0
142,0,51,0,0,0,0,0,0,0,0,0,0,0,586146,774,285,483,234,287,612,456,0,0,12,0,0,0,0
138,0,50,0,0,0,0,0,0,0,0,0,0,0,588146,806,302,482,245,296,620,430,0,0,0,0,0,0,0
98,0,43,0,0,0,0,0,0,0,0,0,0,0,590146,826,305,474,242,293,610,392,0,0,0,0,0,0,0
68,0,38,0,0,0,0,0,0,0,0,0,419,385,592146,825,286,474,247,301,595,343,0,0,0,0,0,0,0
5,0,25,0,0,0,0,0,0,0,0,0,830,625,594146,805,240,441,251,290,522,256,0,0,0,0,0,0,0
11,0,27,0,0,0,0,0,0,0,59,105,951,672,596146,844,181,376,276,228,322,90,0,0,0,0,0,0,0
10,0,13,0,0,67,35,0,40,67,247,361,961,635,598146,773,57,280,296,103,75,0,0,0,0,0,0,0,0
0,0,0,0,58,183,67,0,118,136,351,432,1045,597,600146,606,0,214,244,25,12,0,0,0,0,0,0,0,0
0,0,0,44,98,164,51,0,139,169,393,445,1033,567,602147,440,0,181,191,0,0,0,0,0,0,0,0,0,0
0,0,47,117,100,173,65,0,153,182,401,461,992,539,604146,313,0,153,128,0,0,0,0,0,0,0,0,0,0
0,0,139,155,117,192,83,0,172,211,406,492,940,521,606146,262,0,147,90,0,0,0,0,0,0,0,0,0,0
98,0,212,173,135,215,103,0,189,244,418,507,848,477,608146,262,0,157,77,0,0,0,0,0,0,0,0,0,0
230,0,274,201,161,244,132,0,214,281,399,501,708,388,610146,260,0,156,68,0,0,0,0,0,0,0,0,0,0
306,0,310,226,191,281,164,0,245,302,373,456,561,296,612146,259,0,157,63,0,0,0,0,0,0,0,0,0,0
366,0,334,240,215,311,187,0,253,317,318,416,439,188,614146,263,0,156,56,0,0,0,0,0,0,0,0,0,0
419,0,349,255,232,334,211,0,257,329,268,358,306,96,616147,260,0,149,47,0,0,0,0,0,0,0,0,0,0
472,0,370,273,256,363,220,0,246,319,201,290,190,18,618146,261,0,151,48,0,0,0,0,0,0,0,0,0,0
527,0,376,295,284,383,230,0,255,297,129,207,75,0,620146,268,0,143,39,0,0,0,0,0,0,0,0,0,0
585,0,373,317,314,406,242,0,256,269,48,113,0,0,622146,273,0,147,36,0,0,0,0,0,0,0,0,0,0
633,18,367,338,339,435,256,0,240,238,0,19,0,0,624146,267,0,138,31,0,0,0,0,0,0,0,0,0,0
680,27,358,359,365,463,259,0,212,207,0,0,0,0,626146,274,0,135,27,0,0,0,0,0,0,0,0,0,0
736,43,339,359,378,475,253,0,182,168,0,0,0,0,628146,282,0,137,22,0,0,0,0,0,0,0,0,0,0
783,51,326,373,398,491,252,0,129,119,0,0,0,0,630146,287,3,128,16,0,0,0,0,0,0,0,0,0,0
822,67,324,373,409,510,256,0,55,96,0,0,0,0,632146,287,6,126,13,0,0,0,0,0,0,0,0,0,0
845,85,326,399,418,531,253,0,0,52,0,0,0,0,634146,299,14,126,9,0,0,0,0,0,0,0,0,0,0
853,107,335,398,428,537,243,0,0,14,0,0,0,0,636146,308,21,122,3,0,0,0,0,0,0,0,0,0,0
886,120,342,409,442,535,226,0,0,0,0,0,0,0,638146,300,14,119,2,0,0,0,0,0,0,0,0,0,0
902,127,353,432,453,528,200,0,0,0,0,0,0,0,640146,300,15,119,0,0,0,0,0,0,0,0,0,0,0
916,133,357,457,447,498,157,0,0,0,0,0,0,0,642146,281,2,118,0,0,0,0,0,0,0,0,0,0,0
929,115,364,499,443,457,116,0,0,0,0,0,0,0,644147,253,4,117,0,0,0,0,0,0,0,0,0,0,0
945,88,362,505,415,413,81,0,0,0,0,0,0,0,646146,227,0,112,0,0,0,0,0,0,0,0,0,63,66
951,30,362,492,390,363,48,0,0,0,0,0,0,0,648146,219,0,114,0,0,21,0,0,0,0,0,0,859,610
949,0,340,417,309,274,13,0,0,0,0,0,0,0,650146,218,0,111,0,0,33,4,0,0,0,68,128,1115,582
935,0,313,291,172,107,0,0,0,0,0,0,0,0,652146,207,0,122,0,0,67,48,0,50,59,276,351,1130,539
685,0,354,221,18,13,0,0,0,0,0,0,0,0,654146,185,0,160,0,0,178,154,0,149,172,412,412,1144,441
561,0,339,158,0,0,0,0,0,0,0,0,0,0,656146,150,0,276,38,73,218,139,0,211,198,468,443,1147,392
331,0,259,95,0,0,0,0,0,0,0,0,0,0,658147,145,0,364,110,107,253,157,0,233,239,473,450,970,320
102,0,129,41,0,0,0,0,0,0,0,0,0,0,660146,243,0,432,169,130,283,191,0,260,268,462,447,781,249
38,0,91,22,0,0,0,0,0,0,0,0,0,0,662146,313,0,463,203,163,300,203,0,281,278,454,433,649,187
29,0,87,9,0,0,0,0,0,0,0,0,0,0,664146,359,1,471,222,183,318,216,0,287,290,418,406,511,135
25,0,79,0,0,0,0,0,0,0,0,0,0,0,666146,390,26,487,242,204,332,223,0,286,302,336,359,348,62
15,0,81,0,0,0,0,0,0,0,0,0,0,0,668146,418,48,497,251,218,349,237,0,287,295,253,305,212,0
13,0,73,0,0,0,0,0,0,0,0,0,0,0,670146,447,73,507,259,230,359,235,0,290,300,191,243,109,0
9,0,67,0,0,0,0,0,0,0,0,0,0,0,672146,460,84,509,264,235,375,249,0,278,282,129,188,26,0
19,0,68,0,0,0,0,0,0,0,0,0,0,0,674146,486,101,515,263,245,388,257,0,270,270,75,128,0,0
36,0,64,0,0,0,0,0,0,0,0,0,0,0,676146,506,117,513,271,251,398,265,0,276,263,28,77,0,0
41,0,57,0,0,0,0,0,0,0,0,0,0,0,678146,539,134,511,268,257,405,270,0,281,257,5,45,0,0
46,0,52,0,0,0,0,0,0,0,0,0,0,0,680146,566,146,511,274,269,423,282,0,279,248,0,29,0,0
48,0,47,0,0,0,0,0,0,0,0,0,0,0,682146,594,158,505,280,272,426,290,0,274,233,0,0,0,0
65,0,46,0,0,0,0,0,0,0,0,0,0,0,684147,631,170,499,287,283,442,301,0,259,208,0,0,0,0
80,0,43,0,0,0,0,0,0,0,0,0,0,0,686146,669,183,494,296,296,469,315,0,234,173,0,0,0,0
90,0,42,0,0,0,0,0,0,0,0,0,0,0,688146,717,197,476,306,315,483,325,0,213,143,0,0,0,0
100,0,36,0,0,0,0,0,0,0,0,0,0,0,690146,756,213,458,320,316,495,330,0,173,113,0,0,0,0
104,0,36,0,0,0,0,0,0,0,0,0,0,0,692146,809,225,437,326,329,503,332,0,126,81,0,0,0,0
95,0,35,0,0,0,0,0,0,0,0,0,0,0,694146,865,240,427,347,345,514,319,0,53,44,0,0,0,0
97,0,30,0,0,0,0,0,0,0,0,0,0,0,696146,915,258,406,362,344,508,292,0,10,16,0,0,0,0
87,0,27,0,0,0,0,0,0,0,0,0,0,0,698146,968,262,398,381,348,514,267,0,0,0,0,0,0,0
57,0,21,0,0,0,0,0,0,0,0,0,0,0,700146,1007,259,388,399,336,488,228,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,702146,1056,262,374,400,322,453,189,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,490,572,704146,1060,221,353,404,299,409,141,0,0,0,0,0,0,0
0,0,0,0,0,0,5,0,0,0,73,311,737,715,706146,1069,163,321,424,276,306,61,0,0,0,0,0,0,0
0,0,0,0,0,68,175,0,5,174,228,486,851,696,708146,1064,83,274,434,196,167,0,0,0,0,0,0,0,0
0,0,30,0,0,249,197,0,79,225,318,539,915,652,710146,981,0,245,381,79,31,0,0,0,0,0,0,0,0
49,0,190,0,114,244,168,0,134,243,417,537,1019,648,712146,717,0,218,267,6,0,0,0,0,0,0,0,0,0
108,0,311,79,127,236,162,0,162,264,459,558,1040,630,714146,480,0,199,197,0,0,0,0,0,0,0,0,0,0
209,0,369,165,131,244,170,0,180,262,463,548,967,584,716146,363,0,165,129,0,0,0,0,0,0,0,0,0,0
259,0,396,195,153,262,174,0,187,277,449,544,898,542,718146,354,0,181,118,0,0,0,0,0,0,0,0,0,0
284,0,403,199,157,262,178,0,199,278,436,514,813,484,720146,336,0,168,105,0,0,0,0,0,0,0,0,0,0
296,0,415,211,163,268,181,0,202,276,406,483,698,425,722146,325,0,172,101,0,0,0,0,0,0,0,0,0,0
303,0,426,227,185,278,178,0,197,282,366,458,595,372,724146,315,0,168,85,0,0,0,0,0,0,0,0,0,0
306,0,429,230,190,274,180,0,198,281,342,429,519,309,726146,305,0,162,80,0,0,0,0,0,0,0,0,0,0
311,0,439,230,191,291,190,0,204,284,316,409,448,281,728146,312,0,159,67,0,0,0,0,0,0,0,0,0,0
328,0,445,238,206,296,198,0,204,289,314,396,410,254,730146,305,0,157,71,0,0,0,0,0,0,0,0,0,0
336,0,450,247,206,308,205,0,211,292,313,386,389,233,732146,312,0,149,57,0,0,0,0,0,0,0,0,0,0
366,12,445,254,233,324,217,0,223,296,310,393,368,221,734146,315,0,152,52,0,0,0,0,0,0,0,0,0,0
383,16,456,267,235,327,215,0,231,309,316,397,359,207,736146,316,0,147,54,0,0,0,0,0,0,0,0,0,0
388,25,454,263,232,337,223,0,243,312,318,392,349,204,738147,315,0,138,47,0,0,0,0,0,0,0,0,0,0
388,27,463,267,244,345,231,0,245,327,309,382,325,187,740146,327,0,140,38,0,0,0,0,0,0,0,0,0,0
392,36,473,275,253,350,234,0,251,336,292,376,295,164,742146,327,0,142,36,0,0,0,0,0,0,0,0,0,0
392,49,482,266,250,361,240,0,251,348,276,365,252,130,744146,325,0,137,31,0,0,0,0,0,0,0,0,0,0
388,63,489,258,254,366,254,0,257,367,263,362,223,105,746146,322,0,133,25,0,0,0,0,0,0,0,0,0,0
384,77,506,246,256,376,264,0,264,387,256,364,218,83,748146,317,0,131,22,0,0,0,0,0,0,0,0,0,0
376,86,524,236,248,384,278,0,266,407,244,359,189,57,750146,315,0,136,18,0,0,0,0,0,0,0,0,0,0
363,83,523,224,238,391,298,0,274,432,232,351,164,41,752147,303,0,135,18,0,0,0,0,0,0,0,0,0,0
348,84,540,197,215,388,313,0,285,461,223,355,145,13,754146,290,0,168,18,0,20,42,0,0,0,0,0,0,0
313,67,549,179,195,381,331,0,277,485,208,350,128,3,756146,318,0,196,26,0,85,141,0,0,41,0,0,0,0
267,54,556,157,170,362,326,0,257,492,181,334,98,0,758146,374,0,218,64,0,89,194,0,2,190,0,99,28,0
227,33,549,129,145,343,315,0,225,447,133,289,68,0,760146,502,0,235,52,18,114,213,0,57,238,208,337,309,149
207,17,527,112,122,312,290,0,194,372,65,167,2,0,762146,596,0,262,50,39,134,213,0,71,211,276,359,417,177
197,0,497,104,98,276,254,0,147,281,0,19,0,0,764146,621,0,291,54,57,149,210,0,87,217,301,369,492,185
139,0,454,88,80,238,213,0,92,185,0,0,0,0,766147,580,0,311,62,65,161,221,0,103,235,328,393,530,213
1,16,370,72,49,180,154,0,0,85,0,0,0,0,768146,534,0,332,66,65,165,220,0,118,248,346,412,566,223
0,0,217,36,0,116,100,0,0,15,0,0,0,0,770146,524,0,339,80,67,170,217,0,128,251,366,428,603,243
0,0,75,0,0,51,33,0,0,0,0,0,0,0,772146,539,0,349,93,84,185,208,0,142,244,386,438,644,255
0,0,16,0,0,0,5,0,0,0,0,0,0,0,774146,539,0,357,103,87,200,211,0,149,251,396,454,682,271
0,0,1,0,0,0,0,0,0,0,0,0,0,0,776146,524,0,361,108,85,197,210,0,153,260,406,457,694,285
0,0,0,0,0,0,0,0,0,0,0,0,0,0,778146,527,0,371,120,95,202,202,0,147,251,409,456,702,299
0,0,0,0,0,0,0,0,0,0,0,0,0,0,780146,525,0,372,142,98,199,181,0,159,238,427,422,702,305
0,0,0,0,0,0,0,0,0,0,0,0,0,0,782146,522,0,380,179,110,194,155,0,169,218,441,413,740,306
0,0,0,0,0,0,0,0,0,0,0,0,0,0,784146,516,0,398,215,126,194,135,0,166,205,455,410,773,309
0,0,0,0,0,0,0,0,0,0,0,0,0,0,786146,510,0,397,223,128,192,129,0,177,207,456,405,756,296
