Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
67,0,96,33,0,0,0,0,0,0,0,0,0,0,312149,91.0,3.0,394.0,41.0,105.0,302.0,280.0,0.0,0.0,0.0,295.0,514.0,378.0,206.0
82,0,90,18,0,0,0,0,0,0,0,0,0,0,314149,101.0,30.0,473.0,57.0,112.0,315.0,296.0,0.0,0.0,0.0,217.0,429.0,197.0,70.0
80,0,94,19,0,0,0,0,0,0,0,0,0,0,316150,117.0,70.0,531.0,71.0,132.0,342.0,325.0,0.0,0.0,659.0,114.0,332.0,52.0,0.0
79,0,87,8,0,0,0,0,0,0,0,0,0,0,318149,128.0,114.0,582.0,85.0,137.0,364.0,357.0,0.0,0.0,619.0,21.0,208.0,0.0,0.0
89,0,91,5,0,0,0,0,0,0,0,0,0,0,320149,155.0,147.0,617.0,89.0,142.0,381.0,386.0,0.0,0.0,633.0,0.0,85.0,0.0,0.0
93,0,87,0,0,0,0,0,0,0,0,0,0,0,322149,185.0,160.0,647.0,98.0,151.0,408.0,414.0,0.0,0.0,508.0,0.0,0.0,0.0,0.0
88,0,82,0,0,0,0,0,0,0,0,0,0,0,324149,221.0,190.0,668.0,100.0,147.0,421.0,435.0,0.0,90.0,348.0,0.0,0.0,0.0,0.0
105,0,78,0,0,0,0,0,0,0,0,0,0,0,326149,253.0,208.0,678.0,103.0,151.0,450.0,468.0,0.0,66.0,257.0,0.0,0.0,0.0,0.0
114,0,78,0,0,0,0,0,0,0,0,0,0,0,328149,302.0,220.0,668.0,111.0,151.0,468.0,506.0,0.0,38.0,221.0,0.0,0.0,0.0,0.0
116,0,76,0,0,0,0,0,0,0,0,0,0,0,330150,351.0,236.0,661.0,119.0,163.0,495.0,526.0,0.0,7.0,156.0,0.0,0.0,0.0,0.0
141,0,74,0,0,0,0,0,0,0,0,0,0,0,332149,429.0,248.0,639.0,141.0,181.0,502.0,512.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0
160,0,68,0,0,0,0,0,0,0,0,0,0,0,334149,529.0,251.0,607.0,180.0,211.0,542.0,492.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0
169,0,69,0,0,0,0,0,0,0,0,0,0,0,336149,659.0,280.0,570.0,211.0,245.0,565.0,437.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0
166,0,64,0,0,0,0,0,0,0,0,0,0,0,338149,777.0,312.0,522.0,262.0,278.0,559.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157,0,60,0,0,0,0,0,0,0,0,0,0,0,340149,882.0,342.0,479.0,318.0,315.0,543.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
145,0,67,0,0,0,0,0,0,0,0,0,0,0,342149,972.0,364.0,445.0,372.0,351.0,490.0,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103,0,58,0,0,0,0,0,0,0,0,0,0,0,344150,1039.0,357.0,420.0,420.0,361.0,418.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,50,0,0,0,0,0,0,0,0,0,438,548,346149,1043.0,309.0,389.0,439.0,325.0,327.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0,46,0,0,0,0,0,0,0,0,10,987,874,348149,1040.0,248.0,339.0,414.0,221.0,172.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0,40,0,0,3,29,0,0,0,165,311,1034,868,350149,935.0,103.0,261.0,339.0,105.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0,20,0,0,169,87,0,83,135,321,500,985,780,352149,652.0,0.0,257.0,259.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0,0,0,58,211,116,0,146,226,387,579,970,722,354149,465.0,0.0,244.0,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,71,0,117,224,133,0,170,278,384,629,926,692,356149,353.0,0.0,228.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,182,34,109,240,155,0,202,353,389,644,814,591,358149,344.0,0.0,225.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,321,86,119,273,199,0,234,438,354,635,663,480,360149,342.0,0.0,222.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,425,112,141,306,242,0,251,495,284,595,492,342,362149,323.0,0.0,212.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,481,123,156,328,272,0,249,547,204,514,310,194,364149,325.0,3.0,198.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
105,1,528,120,169,352,302,0,243,580,129,423,138,65,366149,321.0,5.0,195.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,41,555,122,181,373,339,0,232,584,55,337,21,0,368149,316.0,13.0,188.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,66,569,124,187,394,372,0,215,596,0,234,0,0,370149,309.0,6.0,182.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,92,585,144,190,418,404,0,194,576,0,122,0,0,372149,309.0,9.0,181.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,101,605,128,204,439,424,0,172,547,0,24,0,0,374149,298.0,4.0,172.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,100,596,131,210,452,439,0,142,506,0,0,0,0,376149,299.0,5.0,168.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,96,602,151,225,481,457,0,101,426,0,0,0,0,378149,291.0,0.0,163.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,88,575,163,238,501,473,0,63,354,0,0,0,0,380149,296.0,0.0,162.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
382,84,557,185,262,520,461,0,14,245,0,0,0,0,382149,294.0,3.0,155.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,87,531,207,292,550,438,0,0,146,0,0,0,0,384150,295.0,6.0,154.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
527,97,516,240,318,576,412,0,0,63,0,0,0,0,386149,302.0,4.0,151.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
602,124,496,280,359,592,364,0,0,0,0,0,0,0,388149,305.0,1.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
666,157,496,330,403,588,288,0,0,0,0,0,0,0,390149,305.0,0.0,142.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,181,489,372,430,559,223,0,0,0,0,0,0,0,392149,309.0,2.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,185,492,398,452,519,157,0,0,0,0,0,0,0,394149,298.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,164,502,394,436,478,103,0,0,0,0,0,0,0,396149,278.0,7.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
834,126,497,322,359,395,64,0,0,0,0,0,0,0,398150,267.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.0,951.0
884,57,448,250,185,169,7,0,0,0,0,0,0,0,400149,246.0,0.0,134.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,39.0,1239.0,874.0
683,0,482,225,3,0,6,0,0,0,0,0,0,0,402149,241.0,0.0,128.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,129.0,224.0,1144.0,831.0
523,0,435,178,0,0,0,0,0,0,0,0,0,0,404149,235.0,0.0,136.0,0.0,0.0,83.0,105.0,0.0,34.0,101.0,332.0,439.0,1108.0,744.0
266,0,340,110,0,0,0,0,0,0,0,0,0,0,406149,211.0,0.0,156.0,29.0,9.0,172.0,119.0,0.0,111.0,177.0,439.0,506.0,1139.0,677.0
75,0,171,59,0,0,0,0,0,0,0,0,0,0,408149,170.0,0.0,247.0,84.0,76.0,205.0,118.0,0.0,135.0,184.0,450.0,513.0,1079.0,629.0
67,0,143,47,0,0,0,0,0,0,0,0,0,0,410149,168.0,0.0,326.0,116.0,95.0,222.0,126.0,0.0,160.0,213.0,460.0,521.0,1004.0,564.0
73,0,129,31,0,0,0,0,0,0,0,0,0,0,412149,179.0,0.0,384.0,141.0,108.0,238.0,147.0,0.0,174.0,252.0,418.0,527.0,831.0,495.0
72,0,114,22,0,0,0,0,0,0,0,0,0,0,414149,194.0,0.0,434.0,156.0,124.0,256.0,168.0,0.0,165.0,271.0,348.0,502.0,610.0,381.0
68,0,115,16,0,0,0,0,0,0,0,0,0,0,416149,209.0,0.0,462.0,162.0,131.0,267.0,183.0,0.0,156.0,281.0,290.0,441.0,429.0,273.0
65,0,107,5,0,0,0,0,0,0,0,0,0,0,418149,229.0,0.0,488.0,174.0,145.0,283.0,206.0,0.0,170.0,305.0,226.0,384.0,282.0,170.0
64,0,104,5,0,0,0,0,0,0,0,0,0,0,420149,265.0,21.0,504.0,175.0,156.0,297.0,217.0,0.0,179.0,298.0,180.0,317.0,182.0,63.0
63,0,94,0,0,0,0,0,0,0,0,0,0,0,422149,302.0,39.0,525.0,186.0,169.0,314.0,230.0,0.0,171.0,300.0,114.0,251.0,73.0,0.0
76,0,96,0,0,0,0,0,0,0,0,0,0,0,424149,329.0,54.0,539.0,194.0,178.0,339.0,254.0,0.0,162.0,294.0,46.0,155.0,5.0,0.0
98,0,85,0,0,0,0,0,0,0,0,0,0,0,426149,379.0,69.0,545.0,206.0,192.0,359.0,273.0,0.0,164.0,287.0,0.0,83.0,0.0,0.0
112,0,86,0,0,0,0,0,0,0,0,0,0,0,428149,452.0,80.0,558.0,223.0,213.0,384.0,288.0,0.0,162.0,264.0,0.0,12.0,0.0,0.0
129,0,85,0,0,0,0,0,0,0,0,0,0,0,430149,533.0,95.0,533.0,251.0,238.0,404.0,299.0,0.0,158.0,243.0,0.0,0.0,0.0,0.0
147,0,80,0,0,0,0,0,0,0,0,0,0,0,432149,631.0,113.0,514.0,290.0,271.0,429.0,304.0,0.0,132.0,188.0,0.0,0.0,0.0,0.0
168,0,83,0,0,0,0,0,0,0,0,0,0,0,434149,722.0,135.0,492.0,327.0,306.0,453.0,305.0,0.0,87.0,120.0,0.0,0.0,0.0,0.0
178,0,79,0,0,0,0,0,0,0,0,0,0,0,436149,810.0,157.0,459.0,356.0,322.0,471.0,299.0,0.0,42.0,75.0,0.0,0.0,0.0,0.0
186,0,79,0,0,0,0,0,0,0,0,0,0,0,438149,901.0,187.0,441.0,403.0,359.0,492.0,280.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0
187,0,70,0,0,0,0,0,0,0,0,0,0,0,440149,1003.0,212.0,422.0,449.0,379.0,483.0,241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,73,0,0,0,0,0,0,0,0,0,0,0,442149,1084.0,230.0,404.0,499.0,391.0,463.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,68,0,0,0,0,0,0,0,0,0,0,0,444149,1177.0,243.0,391.0,554.0,388.0,424.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,0,65,0,0,0,0,0,0,0,0,0,0,0,446149,1255.0,255.0,372.0,595.0,371.0,345.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
119,0,59,0,0,0,0,0,0,0,0,0,2,0,448149,1288.0,251.0,330.0,624.0,331.0,254.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,0,54,0,0,0,0,0,0,0,0,0,875,741,450149,1255.0,197.0,296.0,603.0,273.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0,54,0,0,0,20,0,0,0,0,25,1053,827,452150,1187.0,79.0,257.0,486.0,160.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,47,0,0,0,17,0,0,0,181,326,980,862,454149,941.0,0.0,228.0,343.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0,35,0,0,54,112,0,49,166,300,504,990,782,456149,604.0,0.0,240.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,0,0,0,0,210,164,0,122,234,368,557,1004,737,458149,439.0,0.0,221.0,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
258,0,27,0,94,195,151,0,153,251,406,547,962,677,460149,373.0,0.0,214.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
253,0,124,31,110,203,143,0,152,248,434,532,916,600,462149,352.0,0.0,210.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
339,0,190,133,112,204,133,0,142,243,425,494,835,518,464149,353.0,0.0,205.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
457,0,223,204,139,208,130,0,124,215,383,423,713,408,466150,339.0,0.0,200.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
559,0,235,259,173,219,119,0,131,187,332,353,570,296,468149,334.0,0.0,192.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
649,0,238,302,197,223,115,0,132,164,290,272,439,192,470149,322.0,0.0,189.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,0,253,348,230,247,118,0,129,152,229,214,320,107,472149,319.0,1.0,177.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
751,0,278,380,266,266,111,0,126,137,171,147,195,26,474149,309.0,3.0,172.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
784,0,289,415,293,283,118,0,127,135,82,61,64,0,476149,312.0,12.0,164.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,0,290,459,324,299,119,0,116,107,0,0,0,0,478149,312.0,14.0,160.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,0,289,493,360,314,109,0,81,72,0,0,0,0,480149,314.0,19.0,166.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,0,268,535,392,325,96,0,36,38,0,0,0,0,482149,314.0,24.0,157.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1041,0,244,592,425,335,81,0,0,0,0,0,0,0,484149,320.0,30.0,151.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1131,0,221,629,441,325,57,0,0,0,0,0,0,0,486149,309.0,28.0,146.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1201,0,217,675,456,325,33,0,0,0,0,0,0,0,488149,315.0,36.0,147.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1278,36,212,713,463,299,9,0,0,0,0,0,0,0,490149,315.0,41.0,140.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,77,213,755,467,270,0,0,0,0,0,0,0,0,492149,319.0,44.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1457,99,206,768,440,219,0,0,0,0,0,0,0,0,494149,313.0,41.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1528,98,212,778,404,175,0,0,0,0,0,0,0,0,496149,303.0,28.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1575,86,220,728,345,141,0,0,0,0,0,0,0,0,498149,279.0,22.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1600,36,214,604,253,101,0,0,0,0,0,0,0,0,500149,257.0,16.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,568.0
1568,0,204,445,155,54,0,0,0,0,0,0,0,0,502149,248.0,0.0,136.0,0.0,0.0,7.0,27.0,0.0,0.0,0.0,0.0,52.0,982.0,880.0
1365,0,213,277,64,0,0,0,0,0,0,0,0,0,504149,245.0,0.0,133.0,0.0,0.0,46.0,58.0,0.0,0.0,84.0,141.0,445.0,1123.0,923.0
889,0,235,191,0,0,0,0,0,0,0,0,0,0,506149,238.0,0.0,129.0,0.0,0.0,97.0,160.0,0.0,33.0,239.0,240.0,619.0,1104.0,834.0
512,0,205,131,0,0,0,0,0,0,0,0,0,0,508149,228.0,0.0,111.0,0.0,0.0,185.0,230.0,0.0,75.0,318.0,302.0,670.0,1123.0,779.0
248,0,122,75,0,0,0,0,0,0,0,0,0,0,510149,209.0,0.0,91.0,0.0,0.0,226.0,266.0,0.0,98.0,359.0,316.0,697.0,1051.0,718.0
153,0,86,45,0,0,0,0,0,0,0,0,0,0,512149,151.0,0.0,81.0,0.0,0.0,250.0,276.0,0.0,122.0,392.0,323.0,680.0,912.0,614.0
132,0,75,30,0,0,0,0,0,0,0,0,0,0,514149,68.0,0.0,114.0,0.0,18.0,254.0,276.0,0.0,0.0,565.0,322.0,650.0,783.0,528.0
116,0,79,20,0,0,0,0,0,0,0,0,0,0,516149,9.0,4.0,189.0,0.0,48.0,262.0,256.0,0.0,0.0,0.0,318.0,597.0,664.0,439.0
119,0,75,12,0,0,0,0,0,0,0,0,0,0,518149,58.0,0.0,255.0,19.0,70.0,272.0,248.0,0.0,0.0,0.0,295.0,540.0,541.0,336.0
113,0,72,0,0,0,0,0,0,0,0,0,0,0,520150,87.0,2.0,332.0,55.0,91.0,294.0,245.0,0.0,0.0,539.0,272.0,486.0,418.0,238.0
100,0,69,0,0,0,0,0,0,0,0,0,0,0,522149,125.0,23.0,400.0,85.0,111.0,312.0,245.0,0.0,0.0,0.0,250.0,425.0,336.0,149.0
89,0,63,0,0,0,0,0,0,0,0,0,0,0,524149,186.0,42.0,454.0,124.0,134.0,316.0,238.0,0.0,0.0,0.0,244.0,376.0,265.0,91.0
98,0,58,0,0,0,0,0,0,0,0,0,0,0,526149,242.0,51.0,481.0,157.0,151.0,328.0,243.0,0.0,0.0,0.0,224.0,339.0,210.0,49.0
101,0,61,0,0,0,0,0,0,0,0,0,0,0,528149,312.0,58.0,503.0,181.0,173.0,349.0,255.0,0.0,0.0,0.0,183.0,302.0,131.0,9.0
108,0,60,0,0,0,0,0,0,0,0,0,0,0,530149,374.0,62.0,515.0,199.0,190.0,372.0,281.0,0.0,0.0,0.0,127.0,231.0,64.0,0.0
109,0,62,0,0,0,0,0,0,0,0,0,0,0,532149,445.0,76.0,523.0,219.0,214.0,407.0,302.0,0.0,0.0,0.0,59.0,155.0,0.0,0.0
135,0,63,0,0,0,0,0,0,0,0,0,0,0,534149,494.0,89.0,529.0,227.0,230.0,430.0,322.0,0.0,260.0,310.0,0.0,85.0,0.0,0.0
137,0,60,0,0,0,0,0,0,0,0,0,0,0,536149,536.0,112.0,529.0,227.0,235.0,448.0,340.0,0.0,185.0,245.0,0.0,0.0,0.0,0.0
140,0,60,0,0,0,0,0,0,0,0,0,0,0,538149,564.0,126.0,532.0,235.0,243.0,473.0,371.0,0.0,397.0,241.0,0.0,0.0,0.0,0.0
149,0,58,0,0,0,0,0,0,0,0,0,0,0,540149,614.0,157.0,514.0,228.0,247.0,489.0,388.0,0.0,114.0,165.0,0.0,0.0,0.0,0.0
170,0,57,0,0,0,0,0,0,0,0,0,0,0,542149,655.0,172.0,512.0,239.0,252.0,502.0,408.0,0.0,59.0,132.0,0.0,0.0,0.0,0.0
181,0,54,0,0,0,0,0,0,0,0,0,0,0,544149,710.0,193.0,507.0,255.0,264.0,518.0,398.0,0.0,0.0,81.0,0.0,0.0,0.0,0.0
180,0,52,0,0,0,0,0,0,0,0,0,0,0,546149,756.0,219.0,498.0,271.0,273.0,538.0,388.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0
183,0,46,0,0,0,0,0,0,0,0,0,0,0,548149,801.0,226.0,491.0,292.0,276.0,533.0,363.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
185,0,49,0,0,0,0,0,0,0,0,0,0,0,550149,855.0,234.0,485.0,318.0,287.0,535.0,328.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,0,47,0,0,0,0,0,0,0,0,0,0,0,552149,909.0,235.0,461.0,354.0,299.0,502.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,43,0,0,0,0,0,0,0,0,0,177,136,554149,962.0,212.0,413.0,403.0,318.0,456.0,196.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0,42,0,0,0,0,0,0,0,0,0,901,654,556149,1009.0,165.0,358.0,451.0,318.0,343.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,0,38,0,0,0,3,0,0,0,21,10,1034,715,558149,1070.0,75.0,273.0,461.0,199.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0,30,0,0,0,41,0,0,25,260,357,1009,727,560150,999.0,0.0,225.0,368.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
117,0,0,0,0,192,175,0,100,189,411,476,1056,630,562149,696.0,0.0,213.0,253.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,88,0,98,193,149,0,132,225,474,493,1096,590,564149,467.0,0.0,196.0,171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
553,0,162,53,89,185,134,0,165,231,496,494,1025,516,566149,379.0,0.0,190.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,0,172,172,94,172,128,0,162,226,485,476,927,456,568149,368.0,0.0,198.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,0,164,254,133,170,114,0,155,194,430,414,783,359,570149,349.0,0.0,192.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
917,0,157,309,173,174,97,0,131,162,360,325,615,247,572149,335.0,0.0,182.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1001,0,147,352,192,171,86,5,119,135,282,240,454,140,574150,323.0,0.0,175.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1065,0,147,391,220,172,68,0,105,110,223,177,336,50,576149,320.0,0.0,177.0,93.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1095,0,155,406,235,179,67,1,100,99,187,114,245,14,578149,320.0,0.0,173.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1119,0,164,435,251,189,63,0,93,84,151,77,183,0,580149,328.0,0.0,171.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0,166,456,265,192,58,0,93,72,112,41,135,0,582149,332.0,0.0,168.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1154,0,167,472,277,195,54,0,89,67,103,13,103,0,584149,331.0,0.0,160.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1164,0,175,487,292,201,48,0,86,58,91,7,89,0,586149,338.0,0.0,153.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,0,170,506,297,201,46,0,87,47,79,0,70,0,588150,345.0,0.0,153.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1174,0,165,505,297,202,44,0,89,49,66,0,42,0,590149,349.0,0.0,145.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1167,0,170,511,307,211,45,0,87,38,50,0,35,0,592149,350.0,0.0,144.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1156,0,173,512,312,219,55,0,95,44,36,0,12,0,594149,362.0,0.0,139.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1162,0,183,509,322,230,57,2,108,58,49,0,13,0,596149,362.0,0.0,141.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1139,0,192,504,330,254,74,17,128,70,76,0,45,0,598149,353.0,0.0,135.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1106,0,196,480,324,262,87,25,151,95,116,19,54,0,600149,349.0,0.0,133.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,0,206,431,301,267,114,38,177,122,152,57,78,0,602149,332.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1004,0,214,380,275,272,126,40,191,149,195,104,114,0,604149,315.0,0.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
944,0,211,329,238,272,147,42,204,174,206,140,128,0,606149,281.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,311.0
897,0,211,284,218,271,162,17,210,189,148,107,42,0,608149,273.0,0.0,133.0,0.0,0.0,15.0,19.0,0.0,0.0,19.0,58.0,230.0,706.0,604.0
865,0,224,265,239,281,164,0,159,145,0,0,0,0,610149,293.0,0.0,111.0,0.0,0.0,84.0,98.0,0.0,27.0,125.0,185.0,384.0,753.0,548.0
848,0,208,246,215,281,164,0,50,62,0,0,0,0,612149,319.0,0.0,110.0,0.0,0.0,178.0,174.0,0.0,60.0,201.0,235.0,450.0,772.0,513.0
882,0,172,230,190,254,105,0,0,0,0,0,0,0,614149,315.0,0.0,111.0,0.0,33.0,194.0,182.0,0.0,80.0,243.0,277.0,497.0,808.0,510.0
900,0,133,203,129,172,0,0,0,0,0,0,0,0,616149,273.0,0.0,129.0,0.0,55.0,205.0,166.0,0.0,100.0,257.0,294.0,517.0,798.0,508.0
790,0,127,181,55,75,0,0,0,0,0,0,0,0,618149,251.0,0.0,211.0,0.0,63.0,221.0,167.0,0.0,109.0,274.0,302.0,519.0,747.0,469.0
500,0,117,141,0,10,0,0,0,0,0,0,0,0,620149,282.0,0.0,257.0,18.0,70.0,239.0,168.0,0.0,121.0,278.0,309.0,523.0,736.0,437.0
206,0,52,95,0,0,0,0,0,0,0,0,0,0,622149,305.0,0.0,275.0,40.0,77.0,238.0,166.0,0.0,133.0,284.0,317.0,521.0,728.0,430.0
22,0,0,67,0,0,0,0,0,0,0,0,0,0,624149,344.0,0.0,279.0,54.0,81.0,242.0,160.0,0.0,128.0,274.0,319.0,523.0,727.0,412.0
