Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
152,0,32,0,0,251,230,0,97,292,354,593,881,642,462143,474,0,263,196,0,0,0,0,0,0,0,0,0,0
253,0,216,3,103,246,169,0,156,284,436,543,859,561,464144,368,0,245,124,0,0,0,0,0,0,0,0,0,0
419,0,315,162,131,240,141,0,183,241,467,491,789,464,466144,357,0,244,94,0,0,0,0,0,0,0,0,0,0
486,0,345,245,179,250,134,0,188,227,438,437,669,361,468144,356,3,237,71,0,0,0,0,0,0,0,0,0,0
538,0,349,305,196,252,135,0,177,220,352,372,475,240,470144,355,9,223,60,0,0,0,0,0,0,0,0,0,0
514,0,351,312,232,269,138,0,162,206,258,276,305,116,472144,343,10,211,52,0,0,0,0,0,0,0,0,0,0
548,0,354,339,259,275,136,0,160,188,166,175,161,28,474143,336,12,202,48,0,0,0,0,0,0,0,0,0,0
595,0,359,357,281,296,137,0,149,170,67,77,39,0,476143,329,16,190,40,0,0,0,0,0,0,0,0,0,0
630,0,367,386,306,311,137,0,126,145,0,0,0,0,478144,327,18,188,39,0,0,0,0,0,0,0,0,0,0
669,0,363,407,327,331,140,0,79,95,0,0,0,0,480144,317,18,178,32,0,0,0,0,0,0,0,0,0,0
722,0,352,428,346,346,135,0,30,62,0,0,0,0,482144,321,16,174,24,0,0,0,0,0,0,0,0,0,0
773,0,326,452,360,351,123,0,0,25,0,0,0,0,484144,322,15,174,18,0,0,0,0,0,0,0,0,0,0
843,3,314,487,390,364,105,0,0,0,0,0,0,0,486144,323,13,168,15,0,0,0,0,0,0,0,0,0,0
899,17,305,526,406,349,70,0,0,0,0,0,0,0,488143,320,13,162,9,0,0,0,0,0,0,0,0,0,0
944,33,295,559,421,339,43,0,0,0,0,0,0,0,490143,323,15,161,4,0,0,0,0,0,0,0,0,0,0
991,50,291,608,435,315,6,0,0,0,0,0,0,0,492144,322,16,150,0,0,0,0,0,0,0,0,0,0,0
1021,73,302,656,447,305,0,0,0,0,0,0,0,0,494144,323,9,149,0,0,0,0,0,0,0,0,0,0,0
1041,89,309,705,451,276,0,0,0,0,0,0,0,0,496144,328,13,144,0,0,0,0,0,0,0,0,0,0,0
1070,96,327,764,444,225,0,0,0,0,0,0,0,0,498144,318,11,141,0,0,0,0,0,0,0,0,0,0,0
1081,96,339,800,397,170,0,0,0,0,0,0,0,0,500144,308,11,145,0,0,0,0,0,0,0,0,0,0,0
1086,84,362,808,357,131,0,0,0,0,0,0,0,0,502143,292,10,139,0,0,0,0,0,0,0,0,0,0,0
1083,55,372,732,295,92,0,0,0,0,0,0,0,0,504144,264,14,131,0,0,0,0,0,0,0,0,0,144,243
1106,7,362,582,204,44,0,0,0,0,0,0,0,0,506144,251,0,132,0,0,13,14,0,0,0,0,0,964,791
1049,0,356,381,103,3,0,0,0,0,0,0,0,0,508144,253,0,125,0,0,54,54,0,0,0,124,206,1154,838
746,0,410,284,0,0,0,0,0,0,0,0,0,0,510144,245,0,143,0,0,62,92,0,0,50,275,427,1110,758
524,0,373,204,0,0,0,0,0,0,0,0,0,0,512144,235,0,134,0,0,138,168,0,62,245,376,528,1117,699
273,0,271,128,0,0,0,0,0,0,0,0,0,0,514143,207,0,88,0,0,243,234,0,123,253,429,591,1034,647
153,0,189,80,0,0,0,0,0,0,0,0,0,0,516143,149,0,132,0,19,267,256,0,174,331,424,581,863,524
151,0,164,58,0,0,0,0,0,0,0,0,0,0,518144,119,8,211,1,67,293,252,0,199,353,419,583,741,418
141,0,152,53,0,0,0,0,0,0,0,0,0,0,520144,159,0,313,44,92,311,256,0,223,372,385,535,594,322
132,0,141,37,0,0,0,0,0,0,0,0,0,0,522144,166,0,425,78,108,323,263,0,225,376,321,469,403,206
135,0,133,21,0,0,0,0,0,0,0,0,0,0,524144,175,10,505,103,123,328,275,0,240,392,253,397,258,89
124,0,124,18,0,0,0,0,0,0,0,0,0,0,526144,184,63,558,130,137,346,297,0,239,404,166,323,103,0
118,0,120,15,0,0,0,0,0,0,0,0,0,0,528143,195,112,589,141,150,370,321,0,238,397,77,203,0,0
109,0,118,10,0,0,0,0,0,0,0,0,0,0,530143,230,141,618,147,157,388,345,0,214,383,0,98,0,0
128,0,115,1,0,0,0,0,0,0,0,0,0,0,532144,272,162,645,154,166,424,377,0,181,344,0,3,0,0
151,0,112,0,0,0,0,0,0,0,0,0,0,0,534144,313,185,640,151,168,438,392,0,149,297,0,0,0,0
163,0,111,0,0,0,0,0,0,0,0,0,0,0,536144,363,200,639,155,173,456,406,0,109,238,0,0,0,0
175,0,110,0,0,0,0,0,0,0,0,0,0,0,538144,419,214,637,162,180,473,410,0,75,176,0,0,0,0
181,0,107,0,0,0,0,0,0,0,0,0,0,0,540144,461,225,621,160,181,486,429,0,45,126,0,0,0,0
189,0,104,0,0,0,0,0,0,0,0,0,0,0,542143,507,241,608,166,184,500,433,0,11,81,0,0,0,0
201,0,103,0,0,0,0,0,0,0,0,0,0,0,544144,561,257,590,177,200,521,424,0,3,48,0,0,0,0
223,0,98,0,0,0,0,0,0,0,0,0,0,0,546144,606,275,576,192,210,547,421,0,0,10,0,0,0,0
228,0,93,0,0,0,0,0,0,0,0,0,0,0,548144,657,300,564,205,217,557,403,0,0,0,0,0,0,0
228,0,91,0,0,0,0,0,0,0,0,0,0,0,550144,705,324,543,214,225,550,359,0,0,0,0,0,0,0
221,0,88,0,0,0,0,0,0,0,0,0,0,0,552144,748,333,535,235,238,544,312,0,0,0,0,0,0,0
198,0,87,0,0,0,0,0,0,0,0,0,0,0,554144,791,336,511,254,249,514,249,0,0,0,0,0,0,0
168,0,84,0,0,0,0,0,0,0,0,0,47,66,556143,832,328,480,276,261,467,191,0,0,0,0,0,0,0
120,0,75,0,0,0,0,0,0,0,0,0,855,889,558143,852,275,431,309,259,381,112,0,0,0,0,0,0,0
117,0,74,0,0,0,24,0,0,0,47,160,998,992,560144,902,192,364,338,179,189,9,0,0,0,0,0,0,0
116,0,63,0,0,22,88,0,0,118,213,458,938,901,562144,793,53,301,315,77,26,0,0,0,0,0,0,0,0
105,0,13,0,0,238,169,0,82,237,290,550,896,736,564144,593,0,288,249,3,0,0,0,0,0,0,0,0,0
96,0,81,7,104,257,189,0,141,305,361,568,838,659,566144,439,0,266,175,0,0,0,0,0,0,0,0,0,0
253,0,234,123,128,278,218,0,183,347,372,558,711,523,568143,363,0,245,116,0,0,0,0,0,0,0,0,0,0
375,0,368,190,173,319,243,0,213,367,352,533,605,406,570143,349,0,240,91,0,0,0,0,0,0,0,0,0,0
407,0,413,220,200,326,248,0,218,377,326,477,486,293,572144,346,0,233,84,0,0,0,0,0,0,0,0,0,0
422,5,429,233,218,351,266,0,218,377,262,417,351,177,574144,332,0,217,72,0,0,0,0,0,0,0,0,0,0
437,41,450,241,233,362,272,0,223,369,204,323,201,82,576144,332,0,211,68,0,0,0,0,0,0,0,0,0,0
452,69,459,243,244,373,277,0,208,346,123,235,84,0,578144,317,0,203,64,0,0,0,0,0,0,0,0,0,0
471,84,478,242,251,394,291,0,189,325,46,140,5,0,580144,322,7,194,48,0,0,0,0,0,0,0,0,0,0
486,97,479,255,265,409,299,0,164,298,0,62,0,0,582143,318,11,184,41,0,0,0,0,0,0,0,0,0,0
625,103,481,325,252,416,297,0,139,267,0,0,0,0,584143,318,17,186,35,0,0,0,0,0,0,0,0,0,0
681,124,475,340,266,426,295,0,117,231,0,0,0,0,586144,319,22,180,25,0,0,0,0,0,0,0,0,0,0
587,177,473,281,299,445,296,0,103,197,0,0,0,0,588144,316,27,179,17,0,0,0,0,0,0,0,0,0,0
582,176,464,287,314,450,291,0,76,158,0,0,0,0,590144,311,24,183,18,0,0,0,0,0,0,0,0,0,0
612,190,454,294,325,461,284,0,43,122,0,0,0,0,592144,318,35,182,2,0,0,0,0,0,0,0,0,0,0
642,197,444,303,334,468,276,0,7,82,0,0,0,0,594144,315,35,174,0,0,0,0,0,0,0,0,0,0,0
662,192,437,324,347,475,266,0,0,46,0,0,0,0,596143,324,36,160,0,0,0,0,0,0,0,0,0,0,0
685,186,425,350,355,482,249,0,0,24,0,0,0,0,598143,324,35,145,0,0,0,0,0,0,0,0,0,0,0
725,189,411,361,363,476,233,0,0,0,0,0,0,0,600144,318,33,143,0,0,0,0,0,0,0,0,0,0,0
1044,122,396,517,335,464,211,0,0,0,0,0,0,0,602144,316,42,131,0,0,0,0,0,0,0,0,0,0,0
1112,109,374,542,336,444,185,0,0,0,0,0,0,0,604144,312,47,128,0,0,0,0,0,0,0,0,0,0,0
1182,85,355,581,340,425,156,0,0,0,0,0,0,0,606144,318,51,127,0,0,0,0,0,0,0,0,0,0,0
926,110,338,453,392,420,134,0,0,0,0,0,0,0,608144,311,32,127,0,0,0,0,0,0,0,0,0,0,0
960,61,327,450,380,388,112,0,0,0,0,0,0,0,610143,302,15,128,0,0,0,0,0,0,0,0,0,51,41
955,0,309,412,336,358,105,0,0,0,0,0,0,0,612144,280,0,131,0,0,0,6,0,0,0,0,0,703,620
949,0,295,349,265,287,49,0,0,0,0,0,0,0,614144,248,0,129,0,0,0,64,0,0,0,141,270,990,642
938,0,280,273,157,155,0,0,0,0,0,0,0,0,616144,248,0,120,0,0,63,185,0,33,127,332,472,1034,567
695,0,284,196,31,50,0,0,0,0,0,0,0,0,618144,323,0,177,0,10,225,238,0,0,0,462,511,1050,473
553,0,238,140,0,3,0,0,0,0,0,0,0,0,620144,361,0,349,18,59,235,192,0,155,260,522,533,1064,421
332,0,207,114,0,0,0,0,0,0,0,0,0,0,622144,367,0,408,62,66,240,202,0,0,18,510,533,931,367
211,0,166,98,0,0,0,0,0,0,0,0,0,0,624143,379,0,441,85,87,256,214,0,0,479,461,526,796,302
187,0,157,82,0,0,0,0,0,0,0,0,0,0,626144,376,0,468,99,94,258,213,0,0,516,429,492,649,237
181,0,157,61,0,0,0,0,0,0,0,0,0,0,628144,368,19,503,115,107,269,211,0,0,0,395,463,527,188
164,0,155,58,0,0,0,0,0,0,0,0,0,0,630144,354,39,521,129,114,265,213,0,0,0,357,428,410,135
164,0,154,46,0,0,0,0,0,0,0,0,0,0,632144,352,55,538,145,121,276,223,0,0,0,322,397,321,103
161,0,150,31,0,0,0,0,0,0,0,0,0,0,634144,365,77,550,153,135,280,225,0,0,0,299,378,280,55
157,0,149,27,0,0,0,0,0,0,0,0,0,0,636144,372,89,553,167,141,281,223,0,0,0,293,360,247,42
158,0,147,19,0,0,0,0,0,0,0,0,0,0,638143,380,85,557,172,142,296,238,0,0,0,299,358,254,39
177,0,149,20,0,0,0,0,0,0,0,0,0,0,640144,406,94,554,175,151,297,233,0,0,0,322,364,278,47
180,0,145,17,0,0,0,0,0,0,0,0,0,0,642144,421,94,554,185,156,299,237,0,274,338,327,365,286,45
195,0,146,11,0,0,0,0,0,0,0,0,0,0,644144,436,94,548,196,165,306,233,0,273,329,330,362,287,30
192,0,137,5,0,0,0,0,0,0,0,0,0,0,646144,453,96,545,204,172,307,228,0,283,325,333,362,276,26
188,0,137,1,0,0,0,0,0,0,0,0,0,0,648144,469,101,537,206,172,306,223,0,289,318,341,350,284,18
177,0,139,1,0,0,0,0,0,0,0,0,0,0,650143,483,102,528,211,174,308,220,0,281,306,342,333,272,12
155,0,134,1,0,0,0,0,0,0,0,0,0,0,652143,501,101,527,225,185,306,217,0,280,297,319,320,256,3
148,0,131,0,0,0,0,0,0,0,0,0,0,0,654144,519,103,514,230,189,299,207,0,283,283,301,294,218,0
259,0,170,71,0,27,0,0,0,0,0,0,0,0,656144,525,98,508,246,193,297,199,0,270,265,278,271,190,0
388,0,229,140,48,72,21,0,0,27,0,0,0,0,658144,539,103,499,240,190,285,188,0,261,243,253,243,169,0
383,0,281,157,87,112,28,0,0,96,0,0,0,0,660144,536,91,489,243,181,266,160,0,230,215,238,206,138,0
387,0,315,176,112,140,52,0,7,121,0,54,81,31,662144,538,72,473,252,180,245,144,0,211,189,209,171,114,0
404,0,331,191,121,158,54,0,17,118,46,117,167,97,664143,537,58,466,256,178,244,133,0,180,155,174,140,74,0
406,0,332,199,124,165,59,0,35,135,76,170,215,139,666144,546,54,461,259,170,220,108,0,145,127,119,88,43,0
406,0,342,189,124,173,70,0,36,149,92,201,240,155,668144,544,42,447,262,166,206,94,0,102,90,53,31,0,0
388,0,344,181,128,179,83,0,36,168,84,219,247,172,670144,534,30,432,262,155,187,79,0,0,177,0,0,0,0
364,0,344,170,121,183,95,0,48,190,96,232,251,198,672144,530,19,419,253,134,171,65,0,33,48,0,0,0,0
344,0,347,160,120,191,98,0,55,195,106,254,273,226,674144,530,5,409,256,125,154,55,0,14,36,0,0,0,0
332,0,349,160,123,202,100,0,56,198,122,282,308,261,676144,550,2,401,266,131,141,45,0,9,30,0,0,0,0
323,0,349,162,118,194,95,0,58,200,130,309,342,286,678143,567,0,395,281,143,141,40,0,9,30,0,0,0,0
318,0,345,151,114,198,96,0,63,207,144,333,372,321,680144,591,0,385,285,143,137,31,0,18,33,0,0,0,0
310,0,336,149,113,197,101,0,70,215,159,343,390,337,682144,599,0,376,298,144,133,24,0,19,27,0,0,0,0
301,0,345,154,119,204,106,0,76,215,154,355,402,342,684144,615,0,364,315,144,126,15,0,13,14,0,0,2,0
307,0,346,148,122,202,105,0,77,221,168,342,397,335,686144,667,0,340,329,149,109,5,0,6,6,0,0,6,0
305,0,348,151,123,208,109,0,77,220,162,342,387,328,688144,699,0,335,347,153,106,0,0,0,0,0,0,5,0
299,0,347,153,129,204,104,0,72,219,149,327,372,305,690144,736,0,325,359,156,98,0,0,0,0,0,0,2,0
288,0,341,157,131,203,107,0,67,208,140,313,362,301,692143,767,0,319,379,168,101,0,0,0,0,0,0,0,0
284,0,340,153,125,195,98,0,60,206,139,306,365,299,694144,780,0,318,385,168,95,0,0,0,27,0,0,0,0
277,0,334,155,124,190,91,0,61,192,147,315,377,310,696144,773,0,315,391,170,91,0,0,0,0,0,0,0,0
262,0,322,159,122,183,85,0,55,179,145,314,390,335,698144,758,0,318,386,164,97,0,0,0,0,0,0,0,0
250,0,305,161,117,172,77,0,49,168,143,315,412,342,700144,756,0,325,374,169,100,0,0,0,0,0,0,10,0
250,0,291,158,111,161,55,0,46,143,146,320,434,350,702144,732,0,326,358,164,106,0,0,17,21,30,0,31,0
239,0,270,158,105,151,52,0,38,145,139,305,441,363,704143,692,0,342,347,164,120,2,0,31,40,65,2,63,0
234,0,252,154,100,151,49,0,34,131,143,293,450,367,706143,649,0,355,320,155,128,15,0,63,58,97,35,98,0
243,0,235,150,98,139,34,0,27,122,142,286,447,364,708144,610,0,368,303,145,131,19,0,197,78,133,70,129,0
238,0,212,154,93,135,41,0,30,111,145,272,456,372,710144,570,0,372,286,133,139,31,0,121,92,163,93,153,0
240,0,198,156,87,127,30,0,29,107,143,264,465,369,712144,545,0,389,267,128,140,35,0,0,199,180,108,176,0
244,0,189,153,90,126,27,0,18,100,143,274,467,371,714144,523,0,392,262,123,141,38,0,0,0,180,127,189,0
233,0,174,150,87,128,35,0,21,103,141,272,469,374,716144,497,0,394,256,121,143,38,0,0,0,187,127,197,1
228,0,177,150,92,128,28,0,20,100,142,277,474,376,718143,481,0,388,245,112,147,48,0,0,195,197,129,204,8
228,0,168,143,85,133,32,0,24,103,155,284,470,383,720143,478,0,392,243,111,141,40,0,166,94,199,135,223,10
