Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
24,0,45,0,93,232,142,0,133,232,421,522,1073,612,460146,478,0,197,223,0,0,0,0,0,0,0,0,0,0
107,0,144,48,86,214,131,0,151,248,439,520,1065,596,462146,353,0,177,150,0,0,0,0,0,0,0,0,0,0
243,0,201,107,96,223,145,0,164,270,433,524,978,545,464146,335,0,179,114,0,0,0,0,0,0,0,0,0,0
329,0,241,139,116,232,157,0,178,299,433,535,876,484,466147,316,0,172,91,0,0,0,0,0,0,0,0,0,0
353,0,276,161,132,260,181,0,191,320,401,510,732,410,468147,313,0,174,82,0,0,0,0,0,0,0,0,0,0
387,0,322,189,162,281,194,0,199,328,353,468,555,306,470147,315,0,167,65,0,0,0,0,0,0,0,0,0,0
424,0,357,212,189,298,208,0,206,338,301,403,408,181,472147,309,0,163,55,0,0,0,0,0,0,0,0,0,0
461,0,374,232,209,328,225,0,223,328,253,341,287,80,474146,304,0,160,47,0,0,0,0,0,0,0,0,0,0
494,0,381,253,228,352,243,0,235,324,182,276,160,10,476146,309,0,159,39,0,0,0,0,0,0,0,0,0,0
545,0,390,274,248,373,259,0,235,315,106,185,65,0,478146,305,0,155,35,0,0,0,0,0,0,0,0,0,0
611,0,388,299,281,385,262,0,230,290,23,85,0,0,480147,303,0,150,29,0,0,0,0,0,0,0,0,0,0
676,0,380,328,298,409,259,0,216,253,0,0,0,0,482147,312,0,149,23,0,0,0,0,0,0,0,0,0,0
756,0,363,363,329,428,259,0,197,200,0,0,0,0,484147,317,0,144,19,0,0,0,0,0,0,0,0,0,0
834,21,328,401,367,442,243,0,166,146,0,0,0,0,486146,314,0,144,16,0,0,0,0,0,0,0,0,0,0
933,27,309,446,398,457,220,0,98,87,0,0,0,0,488146,313,0,144,15,0,0,0,0,0,0,0,0,0,0
992,41,290,496,419,453,188,0,7,42,0,0,0,0,490146,309,0,137,7,0,0,0,0,0,0,0,0,0,0
1048,60,285,542,438,441,161,0,0,2,0,0,0,0,492147,312,0,135,3,0,0,0,0,0,0,0,0,0,0
1095,98,305,603,464,435,128,0,0,0,0,0,0,0,494147,307,0,137,7,0,0,0,0,0,0,0,0,0,0
1130,114,300,664,473,406,93,0,0,0,0,0,0,0,496147,315,0,131,0,0,0,0,0,0,0,0,0,0,0
1170,131,307,717,471,345,42,0,0,0,0,0,0,0,498147,305,0,133,0,0,0,0,0,0,0,0,0,0,0
1187,120,315,758,438,298,5,0,0,0,0,0,0,0,500147,272,0,131,0,0,0,0,0,0,0,0,0,0,0
1187,75,305,759,392,235,0,0,0,0,0,0,0,0,502146,253,0,127,0,0,0,0,0,0,0,0,0,441,734
1192,4,300,663,325,193,0,0,0,0,0,0,0,0,504146,251,0,127,0,0,0,17,0,0,0,0,98,836,851
1219,0,264,463,213,98,0,0,0,0,0,0,0,0,506147,240,0,124,0,0,18,77,0,0,114,163,507,992,914
986,0,290,283,61,0,0,0,0,0,0,0,0,0,508147,235,0,130,0,0,73,185,0,18,260,230,606,959,792
724,0,288,177,0,0,0,0,0,0,0,0,0,0,510147,219,0,151,0,0,172,263,0,56,335,280,678,966,762
410,0,225,103,0,0,0,0,0,0,0,0,0,0,512147,196,0,147,0,0,219,270,0,98,375,313,714,949,745
145,0,141,41,0,0,0,0,0,0,0,0,0,0,514146,150,0,162,0,0,236,270,0,122,419,312,707,865,674
44,0,101,16,0,0,0,0,0,0,0,0,0,0,516146,87,0,217,0,29,245,290,0,134,461,289,723,760,619
61,0,92,3,0,0,0,0,0,0,0,0,0,0,518146,30,0,274,0,58,263,293,0,145,490,278,720,667,532
50,0,94,0,0,0,0,0,0,0,0,0,0,0,520147,2,0,318,9,76,278,305,0,160,519,265,683,543,434
54,0,88,0,0,0,0,0,0,0,0,0,0,0,522147,7,36,360,27,89,292,313,0,170,539,240,614,412,337
54,0,85,0,0,0,0,0,0,0,0,0,0,0,524147,16,67,417,49,103,310,321,0,181,555,215,582,315,238
54,0,79,0,0,0,0,0,0,0,0,0,0,0,526147,43,80,473,67,120,332,336,0,189,564,188,537,233,158
50,0,80,0,0,0,0,0,0,0,0,0,0,0,528146,65,113,507,71,124,345,344,0,202,566,162,493,159,89
47,0,71,0,0,0,0,0,0,0,0,0,0,0,530146,86,132,554,92,141,376,355,0,210,556,141,450,96,41
42,0,63,0,0,0,0,0,0,0,0,0,0,0,532147,115,150,582,107,151,391,370,0,225,551,127,401,55,0
66,0,68,0,0,0,0,0,0,0,0,0,0,0,534147,157,151,606,132,165,410,381,0,248,531,103,359,24,0
80,0,65,0,0,0,0,0,0,0,0,0,0,0,536147,222,160,611,144,181,424,378,0,258,487,80,300,0,0
90,0,63,0,0,0,0,0,0,0,0,0,0,0,538147,304,166,608,172,199,439,369,0,268,427,50,223,0,0
98,0,63,0,0,0,0,0,0,0,0,0,0,0,540147,408,177,581,197,228,458,368,0,272,389,4,145,0,0
102,0,57,0,0,0,0,0,0,0,0,0,0,0,542146,506,173,561,228,256,480,377,0,250,342,0,47,0,0
114,0,57,0,0,0,0,0,0,0,0,0,0,0,544146,594,184,539,247,284,505,392,0,211,295,0,0,0,0
112,0,55,0,0,0,0,0,0,0,0,0,0,0,546147,680,204,516,276,309,528,404,0,151,227,0,0,0,0
120,0,53,0,0,0,0,0,0,0,0,0,0,0,548147,763,224,503,307,337,554,397,0,53,128,0,0,0,0
106,0,52,0,0,0,0,0,0,0,0,0,0,0,550147,847,251,473,338,349,553,368,0,0,49,0,0,0,0
82,0,49,0,0,0,0,0,0,0,0,0,0,0,552147,943,265,448,376,368,552,314,0,0,0,0,0,0,0
55,0,43,0,0,0,0,0,0,0,0,0,10,0,554147,1015,267,423,431,360,510,247,0,0,0,0,0,0,0
19,0,27,0,0,0,0,0,0,0,0,0,645,603,556146,1113,254,391,522,369,427,138,0,0,0,0,0,0,0
9,0,35,0,0,0,1,0,0,0,7,88,843,675,558146,1179,211,354,611,331,270,21,0,0,0,0,0,0,0
7,0,25,0,0,43,53,0,13,109,169,387,890,651,560147,1155,100,299,637,242,114,0,0,0,0,0,0,0,0
13,0,6,0,0,182,116,0,119,195,245,457,906,602,562147,1046,0,256,510,118,8,0,0,0,0,0,0,0,0
0,0,0,0,80,210,130,0,155,238,296,514,929,595,564147,713,0,243,315,31,0,0,0,0,0,0,0,0,0
0,0,0,19,93,218,148,0,197,306,351,570,888,580,566147,468,0,227,231,0,0,0,0,0,0,0,0,0,0
0,0,0,72,114,244,182,0,217,370,353,619,813,525,568146,375,0,180,162,0,0,0,0,0,0,0,0,0,0
0,0,61,101,131,265,220,0,232,442,342,635,710,460,570146,338,0,162,111,0,0,0,0,0,0,0,0,0,0
38,0,190,123,148,294,252,0,265,486,332,622,603,381,572146,325,0,168,103,0,0,0,0,0,0,0,0,0,0
120,0,273,143,166,325,284,0,274,516,292,582,468,293,574147,324,0,159,84,0,0,0,0,0,0,0,0,0,0
193,0,335,150,181,343,313,0,283,548,243,539,349,192,576147,313,0,150,73,0,0,0,0,0,0,0,0,0,0
235,0,369,152,185,364,340,0,285,579,185,474,207,94,578147,305,0,156,70,0,0,0,0,0,0,0,0,0,0
265,0,412,168,206,391,363,0,275,582,128,412,103,21,580147,302,0,150,60,0,0,0,0,0,0,0,0,0,0
293,0,441,163,213,406,382,0,265,593,73,338,31,0,582146,298,0,149,54,0,0,0,0,0,0,0,0,0,0
322,0,465,164,223,434,403,0,257,569,19,258,0,0,584146,305,0,145,47,0,0,0,0,0,0,0,0,0,0
362,0,458,164,231,445,416,0,264,541,0,165,0,0,586147,309,0,145,41,0,0,0,0,0,0,0,0,0,0
427,0,467,183,245,465,423,0,238,474,0,79,0,0,588147,313,0,139,34,0,0,0,0,0,0,0,0,0,0
487,18,463,201,264,483,414,0,218,395,0,6,0,0,590147,319,0,137,32,0,0,0,0,0,0,0,0,0,0
543,32,449,225,286,493,403,0,193,323,0,0,0,0,592147,330,0,135,25,0,0,0,0,0,0,0,0,0,0
603,54,440,241,309,511,391,0,158,264,0,0,0,0,594147,335,0,129,16,0,0,0,0,0,0,0,0,0,0
649,66,429,258,322,523,387,0,135,220,0,0,0,0,596146,330,0,131,14,0,0,0,0,0,0,0,0,0,0
692,89,410,270,337,536,380,0,100,192,0,0,0,0,598146,320,0,124,9,0,0,0,0,0,0,0,0,0,0
733,104,395,296,355,548,373,0,62,145,0,0,0,0,600147,316,0,116,4,0,0,0,0,0,0,0,0,0,0
782,118,392,313,380,570,368,0,13,91,0,0,0,0,602147,312,0,123,3,0,0,0,0,0,0,0,0,0,0
804,120,380,331,386,570,349,0,0,50,0,0,0,0,604147,305,0,120,3,0,0,0,0,0,0,0,0,0,0
838,131,377,352,406,570,323,0,0,7,0,0,0,0,606147,301,0,116,0,0,0,0,0,0,0,0,0,0,0
876,131,372,366,401,568,293,0,0,0,0,0,0,0,608147,281,0,118,0,0,0,0,0,0,0,0,0,0,0
898,126,363,386,400,531,254,0,0,0,0,0,0,0,610146,248,0,117,0,0,0,0,0,0,0,0,0,0,0
901,89,351,393,379,515,227,0,0,0,0,0,0,0,612146,244,0,120,0,0,0,0,0,0,0,0,0,493,535
875,33,342,401,355,465,181,0,0,0,0,0,0,0,614147,236,0,114,0,0,0,31,0,0,30,7,284,731,650
864,0,331,410,313,348,98,0,0,0,0,0,0,0,616147,233,0,109,0,0,28,164,0,15,253,141,532,838,619
879,0,285,401,228,204,9,0,0,0,0,0,0,0,618147,228,0,120,0,0,122,290,0,61,343,208,563,811,536
865,0,264,323,95,33,0,0,0,0,0,0,0,0,620147,203,0,134,0,0,206,328,0,107,374,262,580,824,512
692,0,254,226,0,0,0,0,0,0,0,0,0,0,622146,95,0,100,0,21,234,300,0,133,392,306,603,844,492
554,0,231,170,0,0,4,0,0,0,0,0,0,0,624146,0,0,128,0,48,243,294,0,150,413,322,596,802,455
284,0,170,129,0,0,1,0,0,0,0,0,0,0,626146,39,0,175,0,59,256,296,0,164,406,330,581,760,415
87,0,114,105,0,0,0,0,0,0,0,0,0,0,628147,118,0,258,27,85,271,264,0,172,366,358,526,733,353
57,0,93,73,0,0,0,0,0,0,0,0,0,0,630147,197,0,349,68,94,295,239,0,189,290,402,461,776,307
39,0,85,66,0,0,0,0,0,0,0,0,0,0,632147,269,2,381,98,108,281,197,0,198,253,419,426,796,258
36,0,83,52,0,0,0,0,0,0,0,0,0,0,634147,294,11,387,123,112,278,192,0,198,247,419,400,761,226
30,0,80,44,0,0,0,0,0,0,0,0,0,0,636146,322,9,385,131,109,272,192,0,205,235,420,385,692,200
31,0,79,41,0,0,0,0,0,0,0,0,0,0,638146,348,12,388,142,117,272,189,0,211,246,415,380,636,183
21,0,73,36,0,0,0,0,0,0,0,0,0,0,640146,370,7,396,160,128,275,182,0,214,243,402,375,615,164
17,0,77,36,0,0,0,0,0,0,0,0,0,0,642147,384,8,391,172,131,273,176,0,219,240,404,368,605,141
15,0,68,28,0,0,0,0,0,0,0,0,0,0,644147,401,16,392,180,136,269,176,0,230,244,401,358,567,135
12,0,67,21,0,0,0,0,0,0,0,0,0,0,646147,420,21,404,202,148,273,169,0,233,237,396,359,535,116
12,0,68,27,0,0,0,0,0,0,0,0,0,0,648147,442,27,401,215,159,277,172,0,242,239,396,344,499,116
6,0,65,36,0,0,0,0,0,0,0,0,0,0,650146,466,24,406,235,170,279,170,0,247,236,391,335,483,104
10,0,62,36,0,0,0,0,0,0,0,0,0,0,652146,495,22,406,255,190,288,166,0,249,228,380,325,439,96
0,0,54,25,0,0,0,0,0,0,0,0,0,0,654147,524,23,407,266,201,293,164,0,253,227,377,311,410,77
0,0,59,21,0,0,0,0,0,0,0,0,0,0,656147,551,28,399,284,217,295,165,0,253,221,344,294,351,60
7,0,49,24,0,0,0,0,0,0,0,0,0,0,658147,587,33,411,302,233,300,158,0,248,217,309,263,277,19
0,0,98,148,0,27,29,0,0,0,0,0,0,0,660147,612,43,404,312,237,302,162,0,244,208,256,230,210,0
120,0,262,172,59,98,70,0,0,37,0,0,0,0,662147,621,39,403,320,242,301,159,0,225,189,212,190,154,0
149,0,360,181,130,175,98,0,67,181,0,60,28,0,664146,622,42,394,315,234,294,155,0,204,180,162,126,79,0
242,10,405,202,152,233,140,0,150,220,154,227,174,81,666146,624,38,389,309,227,280,140,0,167,157,83,57,0,0
329,27,422,223,166,248,151,0,181,243,204,255,206,81,668147,606,36,378,287,208,274,138,0,103,103,0,0,0,0
372,47,446,224,189,281,186,0,210,281,226,288,204,72,670147,601,30,368,275,189,256,111,0,0,31,0,0,0,0
358,57,480,219,196,317,225,0,215,335,201,292,181,60,672147,604,7,331,266,147,206,60,0,0,0,0,0,0,0
360,66,504,206,200,333,262,0,214,376,177,299,146,38,674147,625,0,283,272,96,135,0,0,0,0,0,0,0,0
365,99,511,204,209,357,290,0,224,402,157,281,97,10,676146,650,0,222,266,55,51,0,0,0,0,0,0,0,0
402,105,514,215,225,365,302,0,245,430,137,281,71,0,678146,577,0,178,235,0,0,0,0,0,0,0,0,0,0
434,128,512,223,240,392,311,0,262,441,137,289,59,0,680146,388,0,122,158,0,0,0,0,0,0,0,0,0,0
450,139,511,233,259,406,318,0,278,433,138,287,63,0,682147,219,0,52,113,0,0,0,0,0,0,0,0,0,0
472,149,513,240,266,406,314,0,289,429,152,293,68,0,684147,132,0,0,72,0,0,0,0,0,0,0,0,0,0
476,153,509,244,264,411,322,0,294,427,151,294,59,0,686147,126,0,0,73,0,0,0,0,0,0,0,0,0,0
479,160,513,238,264,414,320,0,291,432,148,279,46,0,688147,127,0,0,65,0,0,0,0,0,0,0,0,0,0
481,161,514,245,273,415,324,0,285,420,120,251,29,0,690146,131,0,0,58,0,0,0,0,0,0,0,0,0,0
