Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
174,0,192,44,0,0,0,0,0,0,0,0,0,0,320139,85.0,19.0,247.0,28.0,72.0,270.0,234.0,0.0,241.0,356.0,392.0,433.0,418.0,158.0
176,0,182,39,0,0,0,0,0,0,0,0,0,0,322140,102.0,7.0,305.0,46.0,88.0,292.0,254.0,0.0,255.0,376.0,307.0,397.0,270.0,65.0
180,0,168,31,0,0,0,0,0,0,0,0,0,0,324140,122.0,12.0,407.0,74.0,105.0,315.0,273.0,0.0,255.0,383.0,238.0,332.0,153.0,0.0
183,0,167,31,0,0,0,0,0,0,0,0,0,0,326140,141.0,31.0,486.0,89.0,121.0,339.0,298.0,0.0,248.0,391.0,147.0,240.0,41.0,0.0
177,0,160,27,0,0,0,0,0,0,0,0,0,0,328140,169.0,72.0,542.0,103.0,126.0,357.0,329.0,0.0,242.0,380.0,67.0,139.0,0.0,0.0
187,0,148,25,0,0,0,0,0,0,0,0,0,0,330139,202.0,107.0,606.0,121.0,146.0,397.0,369.0,0.0,220.0,344.0,0.0,45.0,0.0,0.0
218,0,143,13,0,0,0,0,0,0,0,0,0,0,332139,255.0,151.0,624.0,139.0,156.0,427.0,400.0,0.0,187.0,299.0,0.0,0.0,0.0,0.0
239,0,142,10,0,0,0,0,0,0,0,0,0,0,334139,335.0,195.0,626.0,160.0,176.0,450.0,411.0,0.0,134.0,206.0,0.0,0.0,0.0,0.0
253,0,136,6,0,0,0,0,0,0,0,0,0,0,336140,452.0,207.0,603.0,194.0,202.0,471.0,401.0,0.0,82.0,116.0,0.0,0.0,0.0,0.0
282,0,131,2,0,0,0,0,0,0,0,0,0,0,338140,597.0,223.0,561.0,235.0,239.0,486.0,375.0,0.0,27.0,51.0,0.0,0.0,0.0,0.0
294,0,129,0,0,0,0,0,0,0,0,0,0,0,340140,724.0,243.0,514.0,287.0,264.0,500.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
303,0,116,0,0,0,0,0,0,0,0,0,0,0,342140,842.0,282.0,482.0,339.0,293.0,503.0,290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
316,0,117,0,0,0,0,0,0,0,0,0,0,0,344139,992.0,328.0,450.0,410.0,331.0,484.0,216.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
327,0,116,0,0,0,0,0,0,0,0,0,0,0,346139,1139.0,367.0,415.0,484.0,361.0,415.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
325,0,114,0,0,0,0,0,0,0,0,0,0,0,348139,1258.0,394.0,375.0,557.0,363.0,335.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
305,0,112,0,0,0,0,0,0,0,0,0,0,0,350140,1375.0,404.0,328.0,606.0,323.0,228.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,0,111,0,0,0,0,0,0,0,0,0,482,657,352140,1448.0,364.0,290.0,618.0,267.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,0,114,0,0,0,29,0,0,0,12,37,1015,896,354140,1403.0,251.0,228.0,537.0,185.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,111,0,0,0,55,0,0,0,203,288,1015,894,356139,1115.0,33.0,186.0,406.0,103.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,0,88,0,0,36,100,0,0,120,339,479,954,823,358139,652.0,0.0,199.0,284.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,0,52,0,0,190,158,0,53,223,410,591,926,761,360139,410.0,0.0,211.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,0,90,0,54,213,189,0,113,306,462,629,868,707,362139,362.0,0.0,206.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,26,206,3,103,238,217,0,141,367,442,637,762,603,364140,344.0,0.0,205.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,43,312,68,106,259,243,0,173,416,424,610,640,497,366140,337.0,0.0,197.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,0,406,115,117,269,251,0,174,438,373,564,521,398,368140,318.0,0.0,190.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,0,465,133,126,290,273,0,174,448,303,481,358,273,370139,301.0,0.0,189.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,503,138,131,297,292,0,169,443,224,389,206,136,372139,304.0,0.0,187.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
225,0,535,147,145,311,308,0,149,427,139,296,90,30,374139,302.0,0.0,179.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
262,0,558,164,164,335,322,0,140,391,61,189,2,0,376139,302.0,5.0,177.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
323,20,568,175,177,355,328,0,132,341,0,70,0,0,378140,302.0,3.0,173.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
395,87,545,196,201,379,333,0,100,281,0,0,0,0,380140,294.0,4.0,166.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490,117,523,233,228,388,313,0,58,189,0,0,0,0,382140,299.0,7.0,158.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
592,147,486,276,257,406,292,0,7,114,0,0,0,0,384139,289.0,0.0,155.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
686,180,446,318,288,424,265,0,0,43,0,0,0,0,386139,309.0,1.0,154.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,214,412,389,335,428,216,0,0,0,0,0,0,0,388139,299.0,1.0,146.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,257,387,461,373,418,161,0,0,0,0,0,0,0,390140,301.0,7.0,142.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,295,376,534,404,393,110,0,0,0,0,0,0,0,392140,322.0,14.0,135.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1028,318,369,614,423,339,49,0,0,0,0,0,0,0,394140,330.0,16.0,131.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1084,315,377,679,423,270,0,0,0,0,0,0,0,0,396140,307.0,17.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1096,312,392,704,372,200,0,0,0,0,0,0,0,0,398139,305.0,18.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1078,299,413,639,287,145,0,0,0,0,0,0,0,0,400139,284.0,13.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1061,254,426,515,189,77,0,0,0,0,0,0,0,0,402139,248.0,1.0,118.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,778.0,904.0
981,148,425,368,79,16,0,0,0,0,0,0,0,0,404140,242.0,0.0,126.0,0.0,0.0,70.0,42.0,0.0,0.0,0.0,28.0,35.0,1237.0,798.0
754,0,456,266,0,0,0,0,0,0,0,0,0,0,406140,230.0,0.0,136.0,6.0,0.0,77.0,36.0,0.0,0.0,0.0,192.0,212.0,1159.0,770.0
529,0,385,195,0,0,0,0,0,0,0,0,0,0,408140,220.0,0.0,156.0,0.0,0.0,104.0,68.0,0.0,13.0,8.0,379.0,397.0,1166.0,717.0
338,0,290,142,0,0,0,0,0,0,0,0,0,0,410140,201.0,0.0,139.0,5.0,0.0,176.0,111.0,0.0,93.0,99.0,467.0,468.0,1167.0,664.0
226,0,243,111,0,0,0,0,0,0,0,0,0,0,412139,196.0,0.0,141.0,43.0,2.0,188.0,109.0,0.0,136.0,129.0,527.0,485.0,1131.0,584.0
211,0,226,84,0,0,0,0,0,0,0,0,0,0,414139,183.0,0.0,218.0,103.0,78.0,223.0,129.0,0.0,173.0,162.0,507.0,468.0,948.0,468.0
201,0,212,69,0,0,0,0,0,0,0,0,0,0,416139,220.0,0.0,309.0,147.0,103.0,251.0,149.0,0.0,203.0,217.0,463.0,454.0,746.0,349.0
191,0,200,57,0,0,0,0,0,0,0,0,0,0,418140,258.0,0.0,400.0,175.0,120.0,261.0,166.0,0.0,208.0,238.0,380.0,405.0,522.0,228.0
191,0,189,41,0,0,0,0,0,0,0,0,0,0,420140,284.0,0.0,470.0,191.0,138.0,277.0,190.0,0.0,206.0,242.0,288.0,331.0,317.0,112.0
202,0,183,43,0,0,0,0,0,0,0,0,0,0,422140,315.0,16.0,508.0,205.0,156.0,296.0,201.0,0.0,205.0,250.0,201.0,241.0,170.0,6.0
208,0,177,34,0,0,0,0,0,0,0,0,0,0,424139,339.0,54.0,539.0,213.0,168.0,321.0,219.0,0.0,203.0,227.0,118.0,152.0,42.0,0.0
206,0,170,31,0,0,0,0,0,0,0,0,0,0,426139,368.0,83.0,552.0,209.0,177.0,337.0,239.0,0.0,186.0,226.0,20.0,44.0,0.0,0.0
206,0,159,19,0,0,0,0,0,0,0,0,0,0,428139,394.0,104.0,574.0,213.0,183.0,367.0,264.0,0.0,145.0,193.0,0.0,0.0,0.0,0.0
208,0,152,15,0,0,0,0,0,0,0,0,0,0,430139,431.0,131.0,588.0,211.0,186.0,392.0,289.0,0.0,104.0,162.0,0.0,0.0,0.0,0.0
215,0,151,13,0,0,0,0,0,0,0,0,0,0,432140,472.0,160.0,582.0,207.0,190.0,413.0,314.0,0.0,67.0,120.0,0.0,0.0,0.0,0.0
220,0,137,9,0,0,0,0,0,0,0,0,0,0,434140,524.0,183.0,567.0,215.0,192.0,432.0,328.0,0.0,33.0,80.0,0.0,0.0,0.0,0.0
230,0,137,4,0,0,0,0,0,0,0,0,0,0,436140,589.0,194.0,540.0,234.0,211.0,456.0,327.0,0.0,16.0,38.0,0.0,0.0,0.0,0.0
245,0,131,0,0,0,0,0,0,0,0,0,0,0,438139,686.0,226.0,516.0,275.0,228.0,475.0,303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
254,0,125,0,0,0,0,0,0,0,0,0,0,0,440139,787.0,262.0,486.0,323.0,269.0,486.0,268.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
268,0,124,0,0,0,0,0,0,0,0,0,0,0,442139,888.0,314.0,451.0,353.0,293.0,482.0,226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,123,0,0,0,0,0,0,0,0,0,0,0,444139,976.0,347.0,427.0,407.0,322.0,453.0,162.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,0,117,0,0,0,0,0,0,0,0,0,0,0,446140,1091.0,383.0,408.0,471.0,346.0,390.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,0,112,0,0,0,0,0,0,0,0,0,0,0,448140,1185.0,401.0,384.0,548.0,321.0,287.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
279,0,118,0,0,0,0,0,0,0,0,0,0,0,450140,1257.0,395.0,356.0,587.0,262.0,183.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
270,0,110,0,0,0,0,0,0,0,0,0,111,115,452139,1251.0,346.0,353.0,577.0,211.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,114,0,0,0,21,0,0,0,0,0,1109,823,454139,1178.0,256.0,318.0,478.0,141.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,0,109,0,0,36,58,0,0,0,218,239,1197,833,456139,907.0,41.0,315.0,376.0,82.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,0,89,0,0,120,119,0,52,141,423,499,1064,748,458140,544.0,0.0,322.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,0,60,0,0,221,177,0,131,245,502,564,1061,643,460140,378.0,0.0,268.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,5,131,0,102,229,171,0,179,289,559,573,1081,613,462140,362.0,0.0,247.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
107,10,228,47,98,240,181,0,193,305,548,571,1007,533,464139,345.0,0.0,241.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,0,300,101,91,249,198,0,204,331,521,548,870,455,466139,346.0,0.0,232.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,0,347,118,98,249,207,0,206,368,459,523,707,371,468139,337.0,0.0,218.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,390,128,101,262,228,0,200,381,368,492,536,269,470139,336.0,4.0,211.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,0,429,130,109,276,245,0,203,392,309,407,336,166,472140,330.0,8.0,194.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266,0,474,149,141,302,256,0,199,382,235,326,198,44,474140,321.0,9.0,188.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,0,489,178,164,328,262,0,206,347,165,211,87,0,476140,315.0,12.0,178.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,51,482,218,200,342,250,0,194,295,79,107,16,0,478139,302.0,12.0,176.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
486,105,462,248,221,350,248,0,170,216,0,0,0,0,480139,305.0,12.0,164.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
562,149,447,286,252,360,229,0,110,147,0,0,0,0,482139,294.0,6.0,156.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
637,161,438,331,279,369,204,0,37,80,0,0,0,0,484139,292.0,2.0,156.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,199,416,360,305,376,179,0,0,31,0,0,0,0,486140,283.0,1.0,155.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
747,223,402,399,322,384,165,0,0,0,0,0,0,0,488140,286.0,5.0,150.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,263,401,448,350,391,142,0,0,0,0,0,0,0,490140,289.0,12.0,142.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
849,296,404,499,371,376,104,0,0,0,0,0,0,0,492140,284.0,12.0,139.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,320,415,553,388,332,57,0,0,0,0,0,0,0,494139,297.0,6.0,140.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
936,332,433,619,383,261,19,0,0,0,0,0,0,0,496139,299.0,4.0,133.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,328,435,666,341,194,0,0,0,0,0,0,0,0,498139,302.0,6.0,131.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,296,451,670,284,128,0,0,0,0,0,0,0,0,500140,294.0,13.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,269,458,584,194,66,0,0,0,0,0,0,0,0,502140,293.0,30.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,77.0
972,205,452,440,106,25,0,0,0,0,0,0,0,0,504140,270.0,3.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1077.0,762.0
811,41,481,335,33,0,0,0,0,0,0,0,0,0,506139,235.0,0.0,124.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,157.0,153.0,1400.0,703.0
574,0,454,244,0,0,0,0,0,0,0,0,0,0,508139,238.0,0.0,125.0,0.0,0.0,16.0,100.0,0.0,6.0,36.0,336.0,337.0,1294.0,630.0
421,0,319,187,0,0,0,0,0,0,0,0,0,0,510139,226.0,0.0,127.0,0.0,0.0,200.0,162.0,0.0,112.0,156.0,457.0,435.0,1285.0,573.0
259,0,259,136,0,0,0,0,0,0,0,0,0,0,512140,189.0,0.0,129.0,0.0,44.0,218.0,141.0,0.0,162.0,202.0,507.0,502.0,1297.0,543.0
210,0,243,104,0,0,0,0,0,0,0,0,0,0,514140,171.0,0.0,230.0,24.0,73.0,237.0,144.0,0.0,183.0,240.0,476.0,511.0,1082.0,468.0
192,0,222,89,0,0,0,0,0,0,0,0,0,0,516140,167.0,0.0,342.0,62.0,91.0,266.0,179.0,0.0,206.0,296.0,440.0,522.0,866.0,388.0
181,0,205,72,0,0,0,0,0,0,0,0,0,0,518140,166.0,0.0,414.0,64.0,93.0,276.0,211.0,0.0,225.0,372.0,383.0,506.0,633.0,293.0
178,0,197,63,0,0,0,0,0,0,0,0,0,0,520139,138.0,0.0,457.0,67.0,93.0,293.0,246.0,0.0,214.0,403.0,299.0,464.0,415.0,198.0
177,6,191,50,0,0,0,0,0,0,0,0,0,0,522139,142.0,19.0,483.0,66.0,97.0,295.0,259.0,0.0,210.0,433.0,224.0,392.0,248.0,89.0
179,7,187,39,0,0,0,0,0,0,0,0,0,0,524139,141.0,60.0,516.0,73.0,100.0,308.0,281.0,0.0,207.0,435.0,153.0,317.0,122.0,3.0
179,0,174,42,0,0,0,0,0,0,0,0,0,0,526140,168.0,88.0,558.0,86.0,118.0,333.0,301.0,0.0,194.0,425.0,82.0,230.0,21.0,0.0
189,0,171,42,0,0,0,0,0,0,0,0,0,0,528140,200.0,109.0,580.0,92.0,122.0,349.0,322.0,0.0,177.0,387.0,0.0,103.0,0.0,0.0
201,0,160,31,0,0,0,0,0,0,0,0,0,0,530140,247.0,130.0,600.0,107.0,137.0,369.0,339.0,0.0,149.0,346.0,0.0,13.0,0.0,0.0
211,0,153,24,0,0,0,0,0,0,0,0,0,0,532140,295.0,140.0,616.0,128.0,151.0,404.0,361.0,0.0,130.0,278.0,0.0,0.0,0.0,0.0
220,0,153,26,0,0,0,0,0,0,0,0,0,0,534139,372.0,158.0,608.0,143.0,167.0,425.0,368.0,0.0,115.0,239.0,0.0,0.0,0.0,0.0
234,0,145,19,0,0,0,0,0,0,0,0,0,0,536139,454.0,173.0,599.0,172.0,193.0,449.0,380.0,0.0,103.0,174.0,0.0,0.0,0.0,0.0
244,0,141,16,0,0,0,0,0,0,0,0,0,0,538139,570.0,174.0,552.0,220.0,230.0,472.0,368.0,0.0,77.0,109.0,0.0,0.0,0.0,0.0
266,0,139,15,0,0,0,0,0,0,0,0,0,0,540140,700.0,196.0,498.0,266.0,263.0,486.0,338.0,0.0,33.0,50.0,0.0,0.0,0.0,0.0
283,0,134,10,0,0,0,0,0,0,0,0,0,0,542140,833.0,228.0,460.0,322.0,305.0,509.0,299.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0
292,0,126,0,0,0,0,0,0,0,0,0,0,0,544140,933.0,281.0,438.0,368.0,328.0,506.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,0,128,2,0,0,0,0,0,0,0,0,0,0,546139,1026.0,339.0,414.0,406.0,342.0,492.0,207.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
310,0,123,0,0,0,0,0,0,0,0,0,0,0,548139,1127.0,375.0,390.0,466.0,351.0,422.0,127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,0,119,0,0,0,0,0,0,0,0,0,0,0,550139,1200.0,382.0,380.0,509.0,338.0,346.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,0,118,0,0,0,0,0,0,0,0,0,0,0,552139,1222.0,359.0,365.0,514.0,295.0,262.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
261,0,114,0,0,0,0,0,0,0,0,0,938,760,554140,1197.0,311.0,335.0,488.0,228.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,0,113,0,0,0,56,0,0,0,19,6,1054,783,556140,1126.0,181.0,271.0,415.0,141.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,0,110,0,0,0,46,0,0,0,225,269,980,756,558140,844.0,10.0,236.0,317.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,0,87,0,0,64,139,0,41,163,390,484,927,666,560139,533.0,0.0,238.0,218.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,0,52,0,0,235,191,0,118,243,457,530,916,612,562139,390.0,0.0,233.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,185,0,107,215,157,0,148,248,501,504,900,522,564139,372.0,0.0,237.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
443,0,267,147,102,211,146,0,173,245,518,471,800,430,566140,349.0,0.0,235.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
481,0,330,234,132,220,149,0,189,236,478,424,691,342,568140,336.0,0.0,218.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
459,0,371,268,174,237,138,0,177,237,407,386,548,246,570140,327.0,4.0,207.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
484,0,374,298,201,251,147,0,180,208,340,294,374,139,572140,327.0,10.0,199.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
511,0,384,340,230,257,135,0,164,185,248,206,251,47,574139,316.0,11.0,189.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
548,0,381,372,251,264,127,0,158,162,174,124,127,0,576139,307.0,11.0,189.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
607,0,372,397,290,289,126,0,147,136,91,47,27,0,578139,309.0,16.0,178.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
640,24,377,425,310,295,126,0,115,100,0,0,0,0,580140,300.0,15.0,173.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
681,60,371,447,328,319,129,0,57,61,0,0,0,0,582140,303.0,22.0,168.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,79,368,475,349,329,120,0,0,17,0,0,0,0,584140,297.0,27.0,158.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,89,353,504,365,340,111,0,0,0,0,0,0,0,586140,284.0,27.0,160.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
841,114,348,537,384,347,91,0,0,0,0,0,0,0,588139,293.0,35.0,152.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,134,331,571,415,345,73,0,0,0,0,0,0,0,590139,288.0,46.0,145.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,179,328,621,426,334,37,0,0,0,0,0,0,0,592139,287.0,45.0,145.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1018,190,321,685,433,298,0,0,0,0,0,0,0,0,594140,282.0,47.0,139.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1086,193,325,753,431,234,0,0,0,0,0,0,0,0,596140,273.0,38.0,135.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1108,197,346,818,410,179,0,0,0,0,0,0,0,0,598140,266.0,28.0,137.0,5.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1105,185,376,814,350,137,0,0,0,0,0,0,0,0,600139,247.0,27.0,135.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1104,166,392,660,281,111,0,0,0,0,0,0,0,0,602139,235.0,17.0,130.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1072,114,396,486,183,72,0,0,0,0,0,0,0,0,604139,239.0,0.0,129.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,905.0,752.0
937,0,410,338,80,24,0,0,0,0,0,0,0,0,606139,240.0,0.0,130.0,0.0,0.0,67.0,22.0,0.0,0.0,0.0,41.0,74.0,1177.0,729.0
612,0,442,254,0,0,0,0,0,0,0,0,0,0,608140,232.0,0.0,133.0,0.0,0.0,74.0,25.0,0.0,0.0,0.0,196.0,290.0,1123.0,687.0
437,0,357,190,0,0,0,0,0,0,0,0,0,0,610140,230.0,0.0,128.0,0.0,0.0,158.0,97.0,0.0,79.0,104.0,324.0,402.0,1144.0,616.0
236,0,262,138,0,0,0,0,0,0,0,0,0,0,612140,200.0,0.0,98.0,0.0,0.0,201.0,113.0,0.0,121.0,136.0,410.0,437.0,1208.0,588.0
193,0,195,94,0,0,0,0,0,0,0,0,0,0,614140,144.0,0.0,120.0,3.0,44.0,201.0,88.0,0.0,130.0,113.0,433.0,421.0,1179.0,520.0
177,0,184,84,0,0,0,0,0,0,0,0,0,0,616139,175.0,0.0,215.0,61.0,73.0,201.0,83.0,0.0,149.0,129.0,432.0,406.0,1069.0,458.0
181,0,160,65,0,0,0,0,0,0,0,0,0,0,618139,195.0,0.0,262.0,99.0,83.0,203.0,76.0,0.0,167.0,164.0,410.0,392.0,928.0,391.0
168,0,156,58,0,0,0,0,0,0,0,0,0,0,620139,219.0,0.0,293.0,137.0,94.0,214.0,87.0,0.0,161.0,179.0,360.0,354.0,727.0,317.0
166,0,154,50,0,0,0,0,0,0,0,0,0,0,622140,265.0,0.0,332.0,172.0,109.0,218.0,94.0,0.0,162.0,197.0,312.0,322.0,531.0,220.0
167,0,139,44,0,0,0,0,0,0,0,0,0,0,624140,319.0,0.0,378.0,208.0,135.0,240.0,110.0,0.0,183.0,195.0,259.0,275.0,388.0,134.0
176,0,139,32,0,0,0,0,0,0,0,0,0,0,626140,370.0,0.0,406.0,233.0,157.0,253.0,134.0,0.0,183.0,206.0,194.0,220.0,250.0,39.0
186,0,131,25,0,0,0,0,0,0,0,0,0,0,628139,438.0,0.0,426.0,269.0,189.0,278.0,143.0,0.0,186.0,197.0,124.0,135.0,124.0,0.0
192,0,128,17,0,0,0,0,0,0,0,0,0,0,630139,512.0,0.0,439.0,304.0,223.0,307.0,160.0,0.0,184.0,186.0,38.0,46.0,16.0,0.0
191,0,132,19,0,0,0,0,0,0,0,0,0,0,632139,582.0,7.0,441.0,323.0,252.0,342.0,189.0,0.0,174.0,176.0,0.0,0.0,0.0,0.0
209,0,128,12,0,0,0,0,0,0,0,0,0,0,634139,670.0,40.0,438.0,354.0,285.0,365.0,197.0,0.0,130.0,129.0,0.0,0.0,0.0,0.0
