Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
47,0,142,67,0,0,0,0,0,0,0,0,0,0,314143,192.0,0.0,216.0,87.0,57.0,192.0,176.0,0.0,85.0,262.0,270.0,672.0,638.0,876.0
47,0,128,50,0,0,0,0,0,0,0,0,0,0,316143,178.0,0.0,259.0,96.0,67.0,218.0,202.0,0.0,85.0,305.0,230.0,643.0,525.0,742.0
42,0,118,37,0,0,0,0,0,0,0,0,0,0,318143,166.0,16.0,326.0,105.0,86.0,240.0,222.0,0.0,84.0,332.0,191.0,580.0,404.0,574.0
38,0,112,30,0,0,0,0,0,0,0,0,0,0,320143,166.0,57.0,389.0,111.0,101.0,262.0,241.0,0.0,103.0,341.0,175.0,505.0,306.0,423.0
37,0,106,21,0,0,0,0,0,0,0,0,0,0,322143,184.0,79.0,461.0,139.0,126.0,292.0,254.0,0.0,124.0,330.0,161.0,440.0,225.0,321.0
36,0,101,13,0,0,0,0,0,0,0,0,0,0,324143,223.0,100.0,514.0,168.0,145.0,300.0,248.0,0.0,124.0,319.0,139.0,373.0,151.0,226.0
35,0,99,14,0,0,0,0,0,0,0,0,0,0,326143,272.0,112.0,548.0,190.0,168.0,318.0,251.0,0.0,135.0,309.0,110.0,314.0,89.0,136.0
57,0,99,5,0,0,0,0,0,0,0,0,0,0,328143,315.0,129.0,569.0,213.0,183.0,353.0,275.0,0.0,135.0,309.0,65.0,243.0,20.0,50.0
73,0,96,2,0,0,0,0,0,0,0,0,0,0,330143,360.0,155.0,572.0,222.0,201.0,368.0,287.0,0.0,131.0,306.0,12.0,170.0,0.0,0.0
89,0,97,0,0,0,0,0,0,0,0,0,0,0,332143,401.0,172.0,573.0,235.0,216.0,396.0,310.0,0.0,131.0,303.0,0.0,89.0,0.0,0.0
106,0,85,0,0,0,0,0,0,0,0,0,0,0,334143,450.0,194.0,585.0,240.0,230.0,428.0,332.0,0.0,128.0,283.0,0.0,5.0,0.0,0.0
116,0,83,0,0,0,0,0,0,0,0,0,0,0,336143,500.0,214.0,572.0,251.0,247.0,455.0,354.0,0.0,109.0,241.0,0.0,0.0,0.0,0.0
120,0,79,0,0,0,0,0,0,0,0,0,0,0,338143,546.0,241.0,556.0,250.0,252.0,479.0,377.0,0.0,72.0,177.0,0.0,0.0,0.0,0.0
129,0,70,0,0,0,0,0,0,0,0,0,0,0,340143,615.0,271.0,539.0,255.0,267.0,502.0,392.0,0.0,31.0,124.0,0.0,0.0,0.0,0.0
168,0,73,0,0,0,0,0,0,0,0,0,0,0,342143,663.0,308.0,522.0,269.0,274.0,534.0,396.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0
172,0,69,0,0,0,0,0,0,0,0,0,0,0,344143,723.0,342.0,512.0,292.0,287.0,558.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,0,65,0,0,0,0,0,0,0,0,0,0,0,346143,773.0,377.0,492.0,316.0,291.0,555.0,333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,0,63,0,0,0,0,0,0,0,0,0,0,0,348143,832.0,391.0,486.0,360.0,306.0,526.0,272.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,57,0,0,0,0,0,0,0,0,0,0,0,350143,868.0,388.0,465.0,405.0,305.0,475.0,192.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
111,0,54,0,0,0,0,0,0,0,0,0,413,493,352143,901.0,352.0,445.0,447.0,308.0,374.0,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,0,37,0,0,0,19,0,0,0,0,10,953,846,354143,921.0,274.0,414.0,467.0,265.0,250.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,0,38,0,0,30,24,0,0,0,217,319,1031,862,356143,912.0,118.0,350.0,434.0,150.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,0,11,0,0,175,80,0,49,92,400,499,1002,779,358143,713.0,0.0,305.0,332.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0,0,0,39,201,112,0,124,164,474,539,1010,723,360143,493.0,0.0,280.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,80,25,72,194,111,0,143,196,505,564,1035,702,362143,375.0,0.0,239.0,153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,143,99,68,187,111,0,143,213,500,560,997,641,364143,350.0,0.0,221.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0,220,135,74,199,127,0,163,245,483,557,901,610,366143,356.0,0.0,214.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112,0,289,144,91,228,157,0,170,282,439,563,785,511,368143,351.0,0.0,198.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,0,364,169,124,253,179,0,184,308,380,501,596,387,370143,353.0,0.0,199.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,415,189,151,274,200,0,198,309,315,429,421,251,372143,356.0,0.0,188.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
267,0,443,209,174,302,218,0,206,312,266,342,264,119,374143,352.0,0.0,183.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
312,33,459,220,194,322,240,0,219,317,199,280,143,22,376143,354.0,0.0,180.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
343,73,474,221,210,349,264,0,215,316,116,187,36,0,378143,360.0,0.0,170.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
384,90,484,240,234,380,286,0,204,290,12,91,0,0,380143,357.0,0.0,163.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,114,477,258,261,398,290,0,189,276,0,0,0,0,382143,363.0,0.0,163.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
512,132,460,285,290,429,307,0,181,235,0,0,0,0,384143,367.0,0.0,161.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
580,157,431,318,315,447,295,0,160,162,0,0,0,0,386143,373.0,0.0,147.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
648,179,401,354,346,465,284,0,100,111,0,0,0,0,388143,383.0,0.0,144.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,198,384,393,383,480,251,0,19,53,0,0,0,0,390143,396.0,0.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,230,372,448,413,492,219,0,0,0,0,0,0,0,392143,406.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
820,266,368,498,445,479,169,0,0,0,0,0,0,0,394143,409.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
856,292,376,558,456,448,101,0,0,0,0,0,0,0,396143,410.0,0.0,134.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,302,370,614,449,375,37,0,0,0,0,0,0,0,398143,406.0,0.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
926,283,368,674,423,287,0,0,0,0,0,0,0,0,400143,396.0,0.0,128.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
938,241,380,672,358,206,0,0,0,0,0,0,0,0,402143,391.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
914,157,394,573,281,150,0,0,0,0,0,0,0,0,404143,372.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,759.0,875.0
888,52,401,414,162,72,0,0,0,0,0,0,0,0,406143,294.0,0.0,127.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,75.0,149.0,963.0,739.0
627,0,461,282,28,0,0,0,0,0,0,0,0,0,408143,273.0,0.0,120.0,0.0,0.0,13.0,70.0,0.0,0.0,42.0,299.0,415.0,1025.0,758.0
417,0,420,213,0,0,0,0,0,0,0,0,0,0,410143,254.0,0.0,158.0,0.0,0.0,133.0,187.0,0.0,56.0,152.0,421.0,511.0,1035.0,681.0
274,0,318,174,0,0,0,0,0,0,0,0,0,0,412143,250.0,0.0,182.0,0.0,0.0,223.0,183.0,0.0,112.0,206.0,490.0,562.0,1060.0,662.0
155,0,213,123,0,0,0,0,0,0,0,0,0,0,414143,221.0,0.0,212.0,0.0,60.0,208.0,161.0,0.0,128.0,224.0,482.0,560.0,966.0,597.0
90,0,170,94,0,0,0,0,0,0,0,0,0,0,416143,216.0,0.0,294.0,41.0,89.0,235.0,172.0,0.0,157.0,249.0,469.0,553.0,849.0,532.0
85,0,153,68,0,0,0,0,0,0,0,0,0,0,418143,237.0,0.0,391.0,82.0,107.0,257.0,187.0,0.0,176.0,281.0,446.0,545.0,711.0,453.0
81,0,140,53,0,0,0,0,0,0,0,0,0,0,420143,273.0,10.0,460.0,114.0,124.0,280.0,201.0,0.0,188.0,288.0,408.0,488.0,555.0,349.0
77,0,133,44,0,0,0,0,0,0,0,0,0,0,422143,311.0,32.0,490.0,151.0,143.0,280.0,201.0,0.0,184.0,294.0,358.0,429.0,402.0,240.0
71,0,132,36,0,0,0,0,0,0,0,0,0,0,424143,350.0,57.0,501.0,178.0,149.0,292.0,211.0,0.0,188.0,288.0,293.0,360.0,273.0,137.0
79,0,131,33,0,0,0,0,0,0,0,0,0,0,426143,406.0,83.0,519.0,204.0,172.0,307.0,217.0,0.0,190.0,282.0,228.0,285.0,157.0,41.0
81,0,119,22,0,0,0,0,0,0,0,0,0,0,428143,440.0,105.0,529.0,223.0,193.0,326.0,231.0,0.0,191.0,271.0,153.0,208.0,53.0,0.0
94,0,123,20,0,0,0,0,0,0,0,0,0,0,430143,473.0,125.0,552.0,239.0,212.0,347.0,248.0,0.0,179.0,258.0,68.0,134.0,0.0,0.0
112,0,114,9,0,0,0,0,0,0,0,0,0,0,432143,514.0,149.0,552.0,251.0,223.0,369.0,270.0,0.0,165.0,247.0,0.0,38.0,0.0,0.0
116,0,109,3,0,0,0,0,0,0,0,0,0,0,434143,557.0,166.0,555.0,274.0,242.0,395.0,283.0,0.0,135.0,211.0,0.0,0.0,0.0,0.0
128,0,115,1,0,0,0,0,0,0,0,0,0,0,436143,620.0,192.0,535.0,294.0,267.0,408.0,288.0,0.0,105.0,174.0,0.0,0.0,0.0,0.0
142,0,107,0,0,0,0,0,0,0,0,0,0,0,438143,694.0,218.0,519.0,322.0,287.0,429.0,292.0,0.0,59.0,119.0,0.0,0.0,0.0,0.0
149,0,106,0,0,0,0,0,0,0,0,0,0,0,440143,765.0,250.0,489.0,347.0,307.0,455.0,298.0,0.0,20.0,62.0,0.0,0.0,0.0,0.0
163,0,104,0,0,0,0,0,0,0,0,0,0,0,442143,833.0,273.0,462.0,368.0,316.0,472.0,287.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0
189,0,98,0,0,0,0,0,0,0,0,0,0,0,444143,908.0,305.0,447.0,400.0,335.0,487.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
215,0,92,0,0,0,0,0,0,0,0,0,0,0,446143,975.0,342.0,426.0,429.0,343.0,467.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,0,85,0,0,0,0,0,0,0,0,0,0,0,448143,1023.0,367.0,420.0,452.0,347.0,456.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,0,82,0,0,0,0,0,0,0,0,0,0,0,450143,1058.0,382.0,415.0,456.0,346.0,419.0,143.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,77,0,0,0,0,0,0,0,0,0,0,0,452143,1093.0,387.0,403.0,467.0,340.0,355.0,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
148,0,70,0,0,0,0,0,0,0,0,0,138,82,454143,1087.0,346.0,390.0,482.0,310.0,274.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0,63,0,0,5,0,0,0,0,0,0,929,659,456143,1058.0,276.0,363.0,472.0,257.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0,58,0,0,49,16,0,0,0,299,311,973,725,458143,1001.0,122.0,299.0,393.0,135.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0,22,0,0,206,71,0,104,97,445,462,1059,652,460143,745.0,0.0,254.0,304.0,46.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,78,213,103,0,127,168,473,474,997,579,462143,493.0,0.0,245.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,0,28,88,58,180,96,0,120,165,479,450,1006,544,464143,354.0,0.0,216.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
405,0,80,211,67,152,78,0,111,143,471,405,980,490,466143,331.0,0.0,215.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
507,0,87,278,91,142,65,0,112,122,466,355,905,415,468143,322.0,0.0,204.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
596,0,87,334,124,137,47,11,119,109,436,302,806,337,470143,315.0,0.0,196.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
653,0,94,375,153,146,44,24,101,94,368,236,627,225,472143,315.0,0.0,192.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,0,112,419,189,155,35,32,101,87,297,176,441,113,474143,320.0,0.0,181.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,0,153,440,220,173,32,32,96,68,237,120,307,33,476143,322.0,0.0,179.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,203,472,256,197,39,35,102,73,176,74,197,0,478143,325.0,0.0,169.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,243,495,292,220,53,26,105,72,105,22,76,0,480143,326.0,0.0,172.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,0,267,513,312,244,64,11,106,67,19,0,0,0,482143,330.0,0.0,165.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,0,287,539,332,260,70,0,94,48,0,0,0,0,484143,327.0,0.0,157.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
736,0,289,559,353,270,68,0,72,35,0,0,0,0,486143,329.0,0.0,157.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
780,0,284,589,388,297,71,0,56,16,0,0,0,0,488143,337.0,0.0,151.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,13,282,617,418,320,69,0,13,0,0,0,0,0,490143,335.0,0.0,145.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,24,275,649,432,326,58,0,0,0,0,0,0,0,492143,335.0,0.0,145.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
913,44,267,689,442,312,34,0,0,0,0,0,0,0,494143,335.0,0.0,141.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
959,65,275,736,456,289,1,0,0,0,0,0,0,0,496143,343.0,0.0,138.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,85,282,777,445,263,0,0,0,0,0,0,0,0,498143,328.0,0.0,133.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,94,298,828,423,213,0,0,0,0,0,0,0,0,500143,322.0,0.0,129.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,94,312,839,376,166,0,0,0,0,0,0,0,0,502143,312.0,0.0,127.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,70,328,837,333,133,0,0,0,0,0,0,0,0,504143,299.0,0.0,126.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,24,334,757,279,98,0,0,0,0,0,0,0,0,506143,292.0,0.0,123.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,809.0,809.0
975,0,352,582,213,56,0,0,0,0,0,0,0,0,508143,259.0,0.0,125.0,0.0,0.0,15.0,24.0,0.0,0.0,0.0,39.0,71.0,1113.0,762.0
823,0,384,365,112,15,0,0,0,0,0,0,0,0,510143,242.0,0.0,128.0,0.0,0.0,26.0,27.0,0.0,0.0,0.0,226.0,335.0,1058.0,777.0
527,0,389,259,0,0,0,0,0,0,0,0,0,0,512143,233.0,0.0,135.0,0.0,0.0,77.0,114.0,0.0,42.0,113.0,354.0,469.0,1054.0,680.0
400,0,328,192,0,0,0,0,0,0,0,0,0,0,514143,240.0,0.0,153.0,0.0,0.0,204.0,175.0,0.0,102.0,171.0,452.0,512.0,1096.0,645.0
178,0,202,137,0,0,0,0,0,0,0,0,0,0,516143,243.0,0.0,181.0,0.0,23.0,218.0,154.0,0.0,138.0,164.0,492.0,491.0,1108.0,587.0
28,0,116,85,0,0,0,0,0,0,0,0,0,0,518143,230.0,0.0,238.0,0.0,65.0,206.0,116.0,0.0,146.0,175.0,489.0,481.0,1086.0,540.0
24,0,99,62,0,0,0,0,0,0,0,0,0,0,520143,206.0,0.0,273.0,39.0,70.0,208.0,116.0,0.0,156.0,174.0,483.0,457.0,999.0,506.0
25,0,91,44,0,0,0,0,0,0,0,0,0,0,522143,202.0,0.0,315.0,70.0,76.0,211.0,120.0,0.0,155.0,184.0,438.0,446.0,859.0,432.0
24,0,83,24,0,0,0,0,0,0,0,0,0,0,524143,219.0,0.0,360.0,103.0,100.0,223.0,126.0,0.0,151.0,193.0,394.0,411.0,681.0,354.0
16,0,79,21,0,0,0,0,0,0,0,0,0,0,526143,245.0,3.0,401.0,128.0,106.0,234.0,135.0,0.0,164.0,201.0,364.0,379.0,522.0,270.0
9,0,73,18,0,0,0,0,0,0,0,0,0,0,528143,288.0,16.0,437.0,166.0,124.0,261.0,161.0,0.0,174.0,219.0,315.0,345.0,400.0,190.0
10,0,70,9,0,0,0,0,0,0,0,0,0,0,530143,338.0,35.0,460.0,198.0,149.0,272.0,173.0,0.0,189.0,253.0,273.0,321.0,288.0,110.0
17,0,63,0,0,0,0,0,0,0,0,0,0,0,532143,381.0,57.0,476.0,215.0,166.0,299.0,199.0,0.0,206.0,269.0,238.0,277.0,195.0,51.0
43,0,58,0,0,0,0,0,0,0,0,0,0,0,534143,424.0,81.0,494.0,225.0,177.0,327.0,230.0,0.0,220.0,284.0,198.0,250.0,121.0,6.0
57,0,54,0,0,0,0,0,0,0,0,0,0,0,536143,475.0,102.0,514.0,238.0,201.0,357.0,256.0,0.0,240.0,306.0,160.0,215.0,63.0,0.0
79,0,51,0,0,0,0,0,0,0,0,0,0,0,538143,512.0,122.0,522.0,255.0,225.0,392.0,279.0,0.0,255.0,316.0,109.0,156.0,10.0,0.0
98,0,44,0,0,0,0,0,0,0,0,0,0,0,540143,555.0,149.0,524.0,262.0,240.0,416.0,305.0,0.0,261.0,309.0,39.0,90.0,0.0,0.0
113,0,41,0,0,0,0,0,0,0,0,0,0,0,542143,606.0,179.0,529.0,264.0,251.0,439.0,325.0,0.0,259.0,301.0,0.0,0.0,0.0,0.0
124,0,38,0,0,0,0,0,0,0,0,0,0,0,544143,633.0,202.0,531.0,269.0,265.0,467.0,355.0,0.0,230.0,253.0,0.0,0.0,0.0,0.0
137,0,35,0,0,0,0,0,0,0,0,0,0,0,546143,666.0,232.0,520.0,259.0,262.0,492.0,388.0,0.0,177.0,218.0,0.0,0.0,0.0,0.0
156,0,36,0,0,0,0,0,0,0,0,0,0,0,548143,698.0,258.0,519.0,255.0,267.0,517.0,416.0,0.0,104.0,157.0,0.0,0.0,0.0,0.0
162,0,30,0,0,0,0,0,0,0,0,0,0,0,550143,708.0,268.0,523.0,247.0,260.0,546.0,441.0,0.0,27.0,89.0,0.0,0.0,0.0,0.0
161,0,31,0,0,0,0,0,0,0,0,0,0,0,552143,733.0,293.0,522.0,243.0,248.0,568.0,449.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0
168,0,26,0,0,0,0,0,0,0,0,0,0,0,554143,767.0,309.0,508.0,249.0,249.0,569.0,423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,0,24,0,0,0,0,0,0,0,0,0,0,0,556143,787.0,320.0,511.0,245.0,245.0,563.0,385.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,0,21,0,0,0,0,0,0,0,0,0,0,0,558143,798.0,312.0,499.0,250.0,248.0,547.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,0,7,0,0,0,0,0,0,0,0,0,625,780,560143,801.0,279.0,473.0,273.0,264.0,486.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0,0,0,0,0,14,0,0,0,10,94,945,943,562143,796.0,219.0,424.0,299.0,250.0,357.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,0,0,0,0,73,0,0,110,207,473,957,900,564143,802.0,115.0,339.0,332.0,141.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,0,0,0,167,206,0,68,240,325,573,959,793,566143,646.0,0.0,270.0,282.0,56.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0,9,0,0,240,209,0,135,281,395,596,978,737,568143,455.0,0.0,235.0,217.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,0,171,0,85,230,191,0,159,296,435,603,979,713,570143,331.0,0.0,194.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
275,0,259,61,85,228,191,0,173,320,427,597,912,636,572143,284.0,0.0,183.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
354,0,333,118,93,253,213,0,200,342,429,574,815,561,574143,284.0,0.0,185.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
399,0,393,153,128,273,219,0,217,354,406,548,688,465,576143,283.0,0.0,182.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
411,0,434,179,153,284,230,0,234,354,360,496,557,365,578143,274.0,0.0,181.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
421,0,445,189,169,305,248,0,243,353,320,439,419,268,580143,273.0,0.0,172.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,0,476,203,189,322,248,0,248,353,280,394,320,189,582143,279.0,0.0,170.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
437,0,492,211,206,341,268,0,240,364,225,349,228,116,584143,272.0,0.0,166.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
430,19,501,218,215,360,289,0,245,365,168,284,137,44,586143,275.0,0.0,161.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446,50,512,215,232,378,305,0,231,371,110,233,61,0,588143,282.0,0.0,152.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
450,77,520,216,237,398,323,0,233,364,52,179,18,0,590143,283.0,0.0,151.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
458,103,522,218,239,410,334,0,236,367,18,126,0,0,592143,293.0,0.0,144.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
485,123,533,225,262,428,348,0,234,355,0,79,0,0,594143,302.0,0.0,139.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
504,141,523,227,270,440,351,0,230,340,0,19,0,0,596143,305.0,0.0,145.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
518,160,514,226,278,455,371,0,219,325,0,0,0,0,598143,311.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533,172,510,221,278,475,385,0,213,302,0,0,0,0,600143,299.0,2.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
534,177,514,219,284,497,410,0,199,302,0,0,0,0,602143,299.0,0.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
560,180,510,209,287,504,438,0,190,287,0,0,0,0,604143,296.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
570,193,506,205,290,533,467,0,149,267,0,0,0,0,606143,286.0,0.0,136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,192,507,199,293,554,496,0,86,228,0,0,0,0,608143,285.0,0.0,132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
593,196,514,181,285,567,520,0,25,176,0,0,0,0,610143,287.0,0.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
590,191,509,160,264,583,550,0,0,120,0,0,0,0,612143,279.0,0.0,124.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
591,172,507,150,251,591,578,0,0,62,0,0,0,0,614143,270.0,0.0,122.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
608,156,492,139,245,592,575,0,0,10,0,0,0,0,616143,256.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620,128,485,141,237,596,535,0,0,0,0,0,0,0,618143,238.0,0.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.0,318.0
634,91,453,132,220,568,459,0,0,0,0,0,0,0,620143,230.0,0.0,118.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,841.0,679.0
671,55,397,114,192,496,311,0,0,0,0,0,0,0,622143,225.0,0.0,108.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,145.0,240.0,966.0,680.0
714,33,358,114,141,315,115,0,0,0,0,0,0,0,624143,252.0,0.0,107.0,0.0,0.0,30.0,130.0,0.0,24.0,124.0,320.0,445.0,1007.0,615.0
604,0,366,133,24,112,49,0,0,0,0,0,0,0,626143,305.0,0.0,131.0,0.0,0.0,166.0,208.0,0.0,95.0,192.0,415.0,494.0,1044.0,548.0
465,0,324,118,0,13,41,0,0,0,0,0,0,0,628143,401.0,0.0,170.0,0.0,63.0,177.0,157.0,0.0,116.0,193.0,466.0,498.0,1070.0,493.0
