Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
197,83,481,200,170,290,194,0,227,312,426,486,590,338,462143,301,0,153,84,0,0,0,0,0,0,0,0,0,0
239,101,516,202,190,321,220,0,234,326,343,445,427,221,464142,294,0,152,69,0,0,0,0,0,0,0,0,0,0
260,122,534,204,202,330,231,0,240,354,269,366,258,99,466142,298,0,147,62,0,0,0,0,0,0,0,0,0,0
284,135,551,208,213,346,256,0,242,357,180,278,112,8,468142,299,0,149,57,0,0,0,0,0,0,0,0,0,0
299,145,552,210,227,376,290,0,234,354,90,182,15,0,470142,301,0,145,46,0,0,0,0,0,0,0,0,0,0
321,162,566,211,240,404,321,0,200,325,0,54,0,0,472143,290,0,139,45,0,0,0,0,0,0,0,0,0,0
460,158,564,264,233,417,328,0,153,278,0,0,0,0,474143,293,0,141,37,0,0,0,0,0,0,0,0,0,0
403,191,555,225,263,446,344,0,100,220,0,0,0,0,476143,290,0,139,27,0,0,0,0,0,0,0,0,0,0
462,188,528,245,293,456,329,0,62,160,0,0,0,0,478142,290,4,131,20,0,0,0,0,0,0,0,0,0,0
509,205,509,259,306,480,325,0,24,112,0,0,0,0,480142,304,3,131,24,0,0,0,0,0,0,0,0,0,0
563,226,487,278,335,506,325,0,0,68,0,0,0,0,482142,308,9,126,13,0,0,0,0,0,0,0,0,0,0
598,255,479,287,349,524,306,0,0,36,0,0,0,0,484142,310,21,122,7,0,0,0,0,0,0,0,0,0,0
621,271,488,314,370,554,287,0,0,0,0,0,0,0,486143,312,39,121,5,0,0,0,0,0,0,0,0,0,0
648,296,489,326,380,568,273,0,0,0,0,0,0,0,488143,299,57,112,0,0,0,0,0,0,0,0,0,0,0
679,315,501,337,392,572,237,0,0,0,0,0,0,0,490143,278,70,110,0,0,0,0,0,0,0,0,0,0,0
685,325,507,353,392,553,204,0,0,0,0,0,0,0,492142,268,43,111,0,0,8,0,0,0,0,0,0,0,0
708,322,530,376,404,506,151,0,0,0,0,0,0,0,494142,262,31,110,0,0,14,0,0,0,0,0,0,0,0
712,307,530,386,374,445,110,0,0,0,0,0,0,0,496142,247,12,110,0,0,21,0,0,0,0,0,0,0,0
724,267,541,372,342,381,63,0,0,0,0,0,0,0,498142,221,5,107,0,0,24,0,0,0,0,0,0,0,41
758,215,501,305,250,262,30,0,0,0,0,0,0,0,500143,226,0,111,0,0,38,0,0,0,0,0,0,870,833
704,111,474,253,87,84,10,0,0,0,0,0,0,0,502143,217,0,101,0,0,57,0,0,0,0,35,94,1088,804
530,20,470,223,0,0,9,0,0,0,0,0,0,0,504142,204,0,107,0,0,81,22,0,1,13,197,314,1127,753
407,0,392,172,0,0,0,0,0,0,0,0,0,0,506142,188,0,104,21,0,133,73,0,94,125,335,408,1181,697
229,0,316,135,0,0,0,0,0,0,0,0,0,0,508142,142,0,65,51,0,171,70,0,126,155,391,444,1185,657
142,0,241,88,0,0,0,0,0,0,0,0,0,0,510142,132,0,94,74,47,190,93,0,145,171,385,455,1109,599
144,0,230,81,0,0,0,0,0,0,0,0,0,0,512142,101,0,151,118,70,212,109,0,146,160,401,469,1015,558
149,0,213,63,0,0,0,0,0,0,0,0,0,0,514143,77,0,213,149,86,214,106,0,175,211,380,447,872,479
144,0,204,53,0,0,0,0,0,0,0,0,0,0,516143,143,0,287,179,104,227,117,0,178,218,339,414,692,383
147,0,189,40,0,0,0,0,0,0,0,0,0,0,518142,242,0,365,201,134,246,138,0,194,232,278,376,507,264
149,0,185,30,0,0,0,0,0,0,0,0,0,0,520142,346,0,413,223,158,273,160,0,213,237,240,325,357,150
145,0,171,27,0,0,0,0,0,0,0,0,0,0,522142,417,0,445,244,186,303,183,0,229,240,183,270,225,61
155,0,168,19,0,0,0,0,0,0,0,0,0,0,524142,449,0,464,256,214,324,194,0,229,254,124,207,106,0
171,0,160,18,0,0,0,0,0,0,0,0,0,0,526143,479,0,481,266,238,363,220,0,230,256,43,128,19,0
183,0,152,16,0,0,0,0,0,0,0,0,0,0,528143,506,25,489,270,245,392,248,0,231,258,0,63,0,0
200,0,148,13,0,0,0,0,0,0,0,0,0,0,530143,534,54,494,273,262,428,273,0,221,239,0,0,0,0
208,0,143,9,0,0,0,0,0,0,0,0,0,0,532142,576,78,494,281,278,458,293,0,206,220,0,0,0,0
212,0,136,6,0,0,0,0,0,0,0,0,0,0,534142,637,105,490,288,295,479,314,0,179,192,0,0,0,0
223,0,133,2,0,0,0,0,0,0,0,0,0,0,536142,695,123,462,293,308,498,329,0,141,135,0,0,0,0
237,0,132,3,0,0,0,0,0,0,0,0,0,0,538142,745,141,450,302,318,524,335,0,77,86,0,0,0,0
256,0,123,0,0,0,0,0,0,0,0,0,0,0,540143,815,156,431,312,327,534,317,0,23,56,0,0,0,0
267,0,126,0,0,0,0,0,0,0,0,0,0,0,542143,879,177,419,335,341,533,288,0,0,8,0,0,0,0
272,0,120,0,0,0,0,0,0,0,0,0,0,0,544143,919,196,398,360,338,525,262,0,0,0,0,0,0,0
272,0,116,0,0,0,0,0,0,0,0,0,0,0,546142,987,208,398,380,339,506,211,0,0,0,0,0,0,0
253,0,115,0,0,0,0,0,0,0,0,0,0,0,548142,1031,211,384,401,333,472,170,0,0,0,0,0,0,0
232,0,111,0,0,0,0,0,0,0,0,0,0,0,550142,1067,197,376,429,328,412,111,0,0,0,0,0,0,0
230,0,108,0,0,0,0,0,0,0,0,0,679,728,552142,1074,169,358,448,316,352,55,0,0,0,0,0,0,0
160,0,110,0,0,0,19,0,0,0,0,0,990,857,554143,1053,107,328,448,257,245,0,0,0,0,0,0,0,0
156,0,108,0,0,0,24,0,0,0,116,174,991,872,556143,1041,2,280,411,127,73,0,0,0,0,0,0,0,0
184,0,100,0,0,0,59,0,31,101,289,416,961,819,558142,843,0,248,310,24,0,0,0,0,0,0,0,0,0
461,0,62,0,0,116,147,0,116,196,351,503,966,753,560142,585,0,230,225,0,0,0,0,0,0,0,0,0,0
815,0,28,0,0,135,139,0,150,213,389,524,954,687,562142,450,0,190,174,0,0,0,0,0,0,0,0,0,0
942,0,109,0,70,114,107,0,160,215,415,475,902,596,564142,355,0,179,120,0,0,0,0,0,0,0,0,0,0
1014,0,158,172,52,83,72,0,144,175,400,411,831,517,566142,339,0,178,105,0,0,0,0,0,0,0,0,0,0
1099,0,168,277,84,74,42,0,123,137,387,342,751,439,568143,324,0,172,92,0,0,0,0,0,0,0,0,0,0
1159,0,169,344,120,77,22,0,114,96,348,284,646,339,570143,316,0,166,86,0,0,0,0,0,0,0,0,0,0
1162,0,164,396,152,88,13,0,109,76,302,203,491,229,572142,308,0,165,72,0,0,0,0,0,0,0,0,0,0
1182,0,173,439,191,101,5,3,85,58,242,140,375,117,574142,296,0,158,63,0,0,0,0,0,0,0,0,0,0
1190,0,182,476,224,116,3,6,82,49,183,86,266,45,576142,305,0,153,61,0,0,0,0,0,0,0,0,0,0
1156,0,204,509,253,133,8,17,89,47,151,38,164,0,578142,312,0,158,57,0,0,0,0,0,0,0,0,0,0
1125,0,221,527,284,156,10,7,94,44,85,0,87,0,580142,308,0,155,52,0,0,0,0,0,0,0,0,0,0
1119,0,236,542,307,164,6,0,89,41,24,0,17,0,582143,308,0,153,46,0,0,0,0,0,0,0,0,0,0
1099,0,245,558,330,179,7,0,77,22,0,0,0,0,584143,302,0,148,41,0,0,0,0,0,0,0,0,0,0
1082,0,256,588,353,190,6,0,31,0,0,0,0,0,586142,308,0,141,28,0,0,0,0,0,0,0,0,0,0
1058,0,261,614,360,187,0,0,0,0,0,0,0,0,588142,318,3,139,28,0,0,0,0,0,0,0,0,0,0
1064,0,259,624,357,176,0,0,0,0,0,0,0,0,590142,318,7,135,23,0,0,0,0,0,0,0,0,0,0
1054,16,263,631,346,164,0,0,0,0,0,0,0,0,592142,325,7,131,18,0,0,0,0,0,0,0,0,0,0
1046,32,276,629,343,166,0,0,0,0,0,0,0,0,594143,315,0,129,16,0,5,0,0,0,0,0,0,0,0
1034,39,279,602,330,171,0,0,0,0,0,0,0,0,596143,315,0,128,10,0,4,0,0,0,0,0,0,0,0
1021,44,291,522,313,194,0,0,0,0,0,0,0,0,598143,275,0,126,13,0,10,0,0,0,0,0,0,0,0
964,40,303,432,283,219,17,0,0,0,0,0,0,0,600142,253,0,123,1,0,2,0,0,0,0,0,0,0,0
889,26,321,342,245,245,50,0,0,0,0,0,0,0,602142,254,0,129,0,0,33,30,0,0,89,0,26,108,100
818,0,331,258,214,271,84,0,0,0,0,0,0,0,604142,246,0,134,0,0,136,174,0,105,342,218,529,742,510
783,0,317,196,164,218,50,0,0,0,0,0,0,0,606142,223,0,116,24,33,213,189,0,174,349,338,543,888,476
735,0,302,172,96,112,0,0,0,0,0,0,0,0,608143,216,0,146,46,73,253,193,0,189,155,364,559,886,421
566,0,270,132,13,36,0,0,0,0,0,0,0,0,610143,204,0,215,55,96,280,203,0,208,377,392,596,914,419
443,0,205,70,0,3,10,0,0,0,0,0,0,0,612143,183,0,260,67,103,293,216,0,209,397,357,583,799,375
225,0,156,52,0,0,0,0,0,0,0,0,0,0,614142,172,5,273,64,100,284,211,0,206,392,334,557,719,339
100,0,91,41,0,0,0,0,0,0,0,0,0,0,616142,153,1,258,60,98,279,208,0,212,376,327,544,701,338
64,0,88,30,0,0,0,0,0,0,0,0,0,0,618142,101,0,214,47,77,263,209,0,200,363,311,539,694,353
47,0,75,22,0,0,0,0,0,0,0,0,0,0,620142,62,0,171,32,71,249,199,0,174,364,287,541,675,358
36,0,74,19,0,0,0,0,0,0,0,0,0,0,622143,40,0,149,29,69,239,210,0,177,389,265,558,643,360
30,0,75,12,0,0,0,0,0,0,0,0,0,0,624143,30,0,151,35,68,250,222,0,190,417,270,569,619,353
27,0,72,6,0,0,0,0,0,0,0,0,0,0,626142,38,0,168,39,69,260,228,0,204,437,276,581,611,336
21,0,70,1,0,0,0,0,0,0,0,0,0,0,628142,49,0,185,54,82,278,238,0,214,445,284,589,612,342
23,0,68,0,0,0,0,0,0,0,0,0,0,0,630142,61,0,194,57,87,274,233,0,223,450,301,592,618,343
18,0,60,0,0,0,0,0,0,0,0,0,0,0,632142,67,0,204,65,95,286,236,0,223,440,300,602,622,352
19,0,65,0,0,0,0,0,0,0,0,0,0,0,634142,73,0,201,61,94,281,237,0,236,458,308,607,615,339
21,0,59,0,0,0,0,0,0,0,0,0,0,0,636143,78,0,201,62,98,287,241,0,240,460,302,604,592,332
18,0,51,0,0,0,0,0,0,0,0,0,0,0,638143,77,0,209,69,101,299,244,0,240,454,295,609,582,307
28,0,54,0,0,0,0,0,0,0,0,0,0,0,640142,92,0,221,71,109,298,241,0,248,452,296,598,563,299
38,0,54,0,0,0,0,0,0,0,0,0,0,0,642142,101,0,235,76,114,303,253,0,261,460,296,591,531,271
38,0,46,0,0,0,0,0,0,0,0,0,0,0,644142,129,0,255,81,117,309,248,0,267,461,299,591,506,261
20,0,39,0,0,0,0,0,0,0,0,0,0,0,646142,134,0,262,88,120,322,252,0,269,461,293,591,487,247
12,0,41,0,0,52,21,0,0,0,0,0,0,0,648142,144,0,261,86,122,319,251,0,274,456,289,576,475,231
95,0,82,60,19,95,38,0,0,12,0,0,0,0,650143,154,0,253,86,113,312,246,0,275,441,281,548,468,211
195,0,180,117,48,111,57,0,0,77,0,0,0,0,652143,156,0,238,85,111,297,225,0,262,404,274,505,427,196
281,0,218,143,77,116,37,0,12,76,1,39,83,41,654142,162,0,218,89,100,278,200,0,245,346,257,435,401,170
370,0,235,176,101,122,19,0,15,54,56,91,199,107,656142,181,0,201,91,86,263,179,0,206,292,235,377,373,141
421,0,240,199,103,131,13,0,16,46,98,118,273,139,658142,191,0,183,89,82,227,143,0,174,257,206,334,340,104
429,0,240,209,102,133,20,0,29,62,124,129,303,159,660142,189,0,162,84,70,209,131,0,160,225,187,281,319,88
419,0,257,204,106,143,41,0,37,76,136,158,322,174,662142,183,0,153,86,67,200,124,0,141,204,161,261,304,79
403,0,260,192,103,164,63,0,49,98,141,189,320,204,664143,174,0,135,79,63,188,116,0,133,186,166,238,283,73
413,0,270,187,116,177,76,0,64,118,155,219,327,205,666142,153,0,128,82,57,186,118,0,133,175,151,230,294,73
425,0,277,193,124,185,78,0,74,126,166,239,339,215,668142,155,0,120,72,52,174,107,0,122,174,153,228,293,79
431,0,279,208,139,198,84,0,80,137,173,252,354,230,670142,171,0,118,81,50,177,109,0,119,169,155,221,297,81
433,0,275,206,135,196,89,0,87,141,189,257,358,243,672142,193,0,122,80,54,167,99,0,119,174,151,211,290,60
433,0,279,200,132,198,89,0,91,155,198,260,364,246,674142,206,0,126,90,58,178,97,0,114,159,141,207,284,55
429,0,290,208,136,206,89,0,84,155,185,276,369,251,676143,217,0,122,91,61,170,98,0,116,149,132,190,273,42
419,0,294,206,141,218,98,0,93,157,196,280,365,248,678143,225,0,129,92,60,167,82,0,107,143,129,185,254,28
419,0,297,204,148,218,101,0,104,166,201,286,346,239,680143,213,0,122,97,60,164,85,0,113,141,125,156,234,25
415,0,318,197,149,231,120,0,117,188,192,291,325,223,682142,233,0,123,100,62,154,76,0,108,135,120,156,217,8
415,0,320,208,168,245,133,0,122,200,184,293,283,200,684142,234,0,124,105,58,158,77,0,100,128,109,143,226,7
417,0,349,205,174,262,143,0,124,213,172,289,243,174,686142,236,0,124,108,58,155,73,0,103,126,110,145,213,2
