Sen1_L,Sen2_L,Sen3_L,Sen4_L,Sen5_L,Sen6_L,Sen7_L,Sen8_L,Sen9_L,Sen10_L,Sen11_L,Sen12_L,Sen13_L,Sen14_L,CLK,Sen1_R,Sen2_R,Sen3_R,Sen4_R,Sen5_R,Sen6_R,Sen7_R,Sen8_R,Sen9_R,Sen10_R,Sen11_R,Sen12_R,Sen13_R,Sen14_R
610,16,412,243,305,469,318,0,139,235,0,0,0,0,460147,312,4,168,21,0,0,0,0,0,0,0,0,0,0
650,27,410,251,325,506,332,0,102,200,0,0,0,0,462146,319,12,163,13,0,0,0,0,0,0,0,0,0,0
705,36,388,269,348,525,331,0,33,147,0,0,0,0,464146,316,13,153,12,0,0,0,0,0,0,0,0,0,0
767,50,380,302,372,541,311,0,0,77,0,0,0,0,466146,322,20,148,6,0,0,0,0,0,0,0,0,0,0
821,72,360,328,393,559,281,0,0,9,0,0,0,0,468147,317,22,149,0,0,0,0,0,0,0,0,0,0,0
883,100,358,371,421,555,231,0,0,0,0,0,0,0,470147,319,24,141,0,0,0,0,0,0,0,0,0,0,0
941,107,351,443,455,523,164,0,0,0,0,0,0,0,472147,331,22,137,0,0,0,0,0,0,0,0,0,0,0
1003,118,341,496,469,456,96,0,0,0,0,0,0,0,474147,328,18,132,0,0,0,0,0,0,0,0,0,0,0
1063,107,343,538,456,375,27,0,0,0,0,0,0,0,476146,312,17,126,0,0,0,0,0,0,0,0,0,0,0
1082,67,348,558,410,312,1,0,0,0,0,0,0,0,478146,303,17,126,0,0,0,0,0,0,0,0,0,0,0
1122,21,349,466,313,224,0,0,0,0,0,0,0,0,480146,282,24,118,0,0,13,0,0,0,0,0,0,349,332
1139,0,331,322,172,94,0,0,0,0,0,0,0,0,482147,246,0,127,0,0,0,0,0,0,0,0,0,920,477
909,0,380,243,24,0,0,0,0,0,0,0,0,0,484147,230,0,120,0,0,28,27,0,0,0,153,149,1200,482
593,0,369,169,0,0,0,0,0,0,0,0,0,0,486147,238,0,132,0,0,106,87,0,0,57,332,317,1173,423
302,0,293,94,0,0,0,0,0,0,0,0,0,0,488147,226,0,113,0,0,206,131,0,129,118,431,376,1186,367
100,0,179,49,0,0,0,0,0,0,0,0,0,0,490146,179,0,112,0,47,200,109,0,166,162,475,400,1186,336
93,0,146,36,0,0,0,0,0,0,0,0,0,0,492146,194,0,163,34,65,204,105,0,177,181,493,401,1084,290
94,0,129,19,0,0,0,0,0,0,0,0,0,0,494146,228,0,225,68,80,223,118,0,0,0,489,406,976,252
90,0,124,16,0,0,0,0,0,0,0,0,0,0,496147,253,0,296,104,100,241,129,0,0,0,452,399,793,203
87,0,116,9,0,0,0,0,0,0,0,0,0,0,498147,276,0,348,136,109,245,141,0,0,436,401,375,581,142
103,0,111,0,0,0,0,0,0,0,0,0,0,0,500147,305,0,401,170,135,260,153,0,220,234,336,339,410,73
102,0,107,0,0,0,0,0,0,0,0,0,0,0,502147,326,0,436,186,151,273,166,0,0,0,286,290,270,2
104,0,105,0,0,0,0,0,0,0,0,0,0,0,504146,347,12,461,196,161,286,185,0,0,701,220,248,162,0
98,0,101,0,0,0,0,0,0,0,0,0,0,0,506146,358,34,486,206,172,305,209,0,263,292,160,192,63,0
100,0,98,0,0,0,0,0,0,0,0,0,0,0,508146,380,55,507,205,179,329,234,0,267,306,105,142,0,0
116,0,100,0,0,0,0,0,0,0,0,0,0,0,510147,424,67,515,224,200,362,263,0,0,530,43,92,0,0
131,0,97,0,0,0,0,0,0,0,0,0,0,0,512147,497,83,523,245,215,381,281,0,0,0,0,27,0,0
137,0,92,0,0,0,0,0,0,0,0,0,0,0,514147,570,107,512,269,243,405,295,0,253,247,0,0,0,0
151,0,87,0,0,0,0,0,0,0,0,0,0,0,516146,645,128,494,288,268,419,297,0,219,184,0,0,0,0
177,0,85,0,0,0,0,0,0,0,0,0,0,0,518146,728,149,485,315,295,445,299,0,0,157,0,0,0,0
204,0,80,0,0,0,0,0,0,0,0,0,0,0,520146,799,174,464,339,305,461,305,0,79,73,0,0,0,0
220,0,80,0,0,0,0,0,0,0,0,0,0,0,522146,864,199,450,352,318,486,296,0,14,33,0,0,0,0
224,0,76,0,0,0,0,0,0,0,0,0,0,0,524147,933,228,440,377,326,489,275,0,0,0,0,0,0,0
220,0,74,0,0,0,0,0,0,0,0,0,0,0,526147,1010,259,424,401,327,468,236,0,0,0,0,0,0,0
185,0,72,0,0,0,0,0,0,0,0,0,0,0,528147,1068,278,407,418,322,450,192,0,0,0,0,0,0,0
171,0,68,0,0,0,0,0,0,0,0,0,238,197,530146,1123,288,389,439,315,400,143,0,0,0,0,0,0,0
91,0,57,0,0,0,0,0,0,0,0,0,882,638,532146,1144,290,370,461,311,342,91,0,0,0,0,0,0,0
85,0,54,0,0,0,5,0,0,0,67,90,1045,754,534146,1139,259,334,461,278,262,37,0,0,0,0,0,0,0
82,0,50,0,0,0,6,0,0,24,229,344,1021,716,536147,1134,170,272,438,182,122,0,0,0,0,0,0,0,0
73,0,31,0,0,0,121,0,0,143,329,466,1009,649,538147,1008,0,210,359,80,14,0,0,0,0,0,0,0,0
100,0,0,0,0,153,187,0,58,192,406,501,1021,600,540147,708,0,195,264,15,0,0,0,0,0,0,0,0,0
346,0,28,0,62,163,153,0,98,209,433,479,990,499,542147,501,0,211,192,0,0,0,0,0,0,0,0,0,0
537,0,126,47,106,160,102,0,114,208,444,453,905,403,544146,396,0,199,126,0,0,0,0,0,0,0,0,0,0
768,0,98,218,109,143,73,0,112,172,437,403,819,324,546146,364,0,206,112,0,0,0,0,0,0,0,0,0,0
879,0,78,294,146,145,56,0,110,145,392,342,689,261,548146,357,0,203,84,0,0,0,0,0,0,0,0,0,0
947,0,62,336,167,143,43,21,101,130,345,296,570,202,550147,332,0,201,69,0,0,0,0,0,0,0,0,0,0
1021,0,60,372,193,144,24,30,97,112,305,256,476,141,552147,329,0,194,68,0,0,0,0,0,0,0,0,0,0
1058,0,68,401,213,160,24,39,98,105,269,208,393,90,554147,320,0,187,62,0,0,0,0,0,0,0,0,0,0
1086,0,89,433,246,165,18,48,92,96,240,166,308,41,556147,310,0,188,63,0,0,0,0,0,0,0,0,0,0
1079,0,110,465,266,183,24,56,96,78,187,110,209,0,558146,312,6,180,53,0,0,0,0,0,0,0,0,0,0
1065,0,160,492,294,202,24,50,94,75,143,59,129,0,560146,300,6,173,49,0,0,0,0,0,0,0,0,0,0
1051,0,185,511,311,211,22,42,99,75,84,12,54,0,562146,298,12,166,43,0,0,0,0,0,0,0,0,0,0
1051,0,208,533,336,231,29,27,100,63,19,0,0,0,564147,290,24,163,36,0,0,0,0,0,0,0,0,0,0
1059,0,220,551,355,244,37,0,85,54,0,0,0,0,566147,300,26,158,37,0,2,0,0,0,0,0,0,0,0
1059,0,225,567,373,266,47,0,67,33,0,0,0,0,568147,303,39,146,30,0,0,0,0,0,0,0,0,0,0
1073,0,223,602,397,299,58,0,36,12,0,0,0,0,570147,302,47,145,26,0,2,0,0,0,0,0,0,0,0
1139,0,221,618,415,312,60,0,2,0,0,0,0,0,572146,305,50,139,21,0,0,0,0,0,0,0,0,0,0
1192,0,221,618,425,322,59,0,0,0,0,0,0,0,574146,297,44,140,21,0,0,0,0,0,0,0,0,0,0
1225,0,227,630,433,335,63,0,0,0,0,0,0,0,576146,291,47,138,6,0,0,0,0,0,0,0,0,0,0
1225,0,243,620,433,340,65,0,0,0,0,0,0,0,578147,278,44,132,7,0,0,0,0,0,0,0,0,0,0
1219,0,260,573,418,342,68,0,0,0,0,0,0,0,580147,284,34,139,7,0,0,0,0,0,0,0,0,0,0
1200,0,275,532,399,349,73,0,0,0,0,0,0,0,582147,267,25,133,7,0,6,0,0,0,0,0,0,0,0
1155,0,280,471,369,343,87,0,0,0,0,0,0,0,584147,251,19,135,3,0,11,0,0,0,0,0,0,0,0
1079,0,275,386,310,325,88,0,0,0,0,0,0,0,586146,243,6,129,0,0,14,0,0,0,0,0,0,410,364
1074,0,245,357,241,239,27,0,0,0,0,0,0,0,588146,244,0,132,0,0,0,12,0,0,0,0,0,835,488
1084,0,213,281,128,104,0,0,0,0,0,0,0,0,590146,237,0,139,0,0,9,56,0,0,67,165,380,997,524
842,0,197,185,18,13,0,0,0,0,0,0,0,0,592147,240,0,118,0,0,81,201,0,0,0,289,502,1044,456
596,0,140,92,0,0,0,0,0,0,0,0,0,0,594147,293,0,123,0,0,194,243,0,123,287,364,504,1039,368
225,0,116,66,0,0,0,0,0,0,0,0,0,0,596147,316,0,172,0,62,219,203,0,154,290,408,501,1014,314
82,0,72,31,0,0,0,0,0,0,0,0,0,0,598146,305,0,248,9,72,240,180,0,172,283,409,473,957,261
55,0,65,18,0,0,0,0,0,0,0,0,0,0,600146,313,0,281,47,84,247,171,0,0,0,419,448,907,233
43,0,55,7,0,0,0,0,0,0,0,0,0,0,602146,315,0,293,73,84,239,156,0,0,0,411,439,864,198
33,0,58,6,0,0,0,0,0,0,0,0,0,0,604146,299,0,290,83,91,243,163,0,166,232,398,429,793,181
31,0,60,0,0,0,0,0,0,0,0,0,0,0,606147,293,0,284,82,86,240,168,0,177,264,376,420,686,168
52,0,61,0,0,0,0,0,0,0,0,0,0,0,608147,311,0,278,87,87,240,175,0,185,286,357,426,606,145
62,0,60,0,0,0,0,0,0,0,0,0,0,0,610147,333,0,289,91,94,242,170,0,197,294,352,416,558,122
57,0,53,0,0,0,0,0,0,0,0,0,0,0,612146,369,0,300,101,100,250,184,0,211,311,344,402,498,96
65,0,54,0,0,0,0,0,0,0,0,0,0,0,614146,429,0,321,118,111,264,186,0,223,309,337,395,450,70
66,0,44,0,0,0,0,0,0,0,0,0,0,0,616146,475,0,337,134,114,275,199,0,242,322,342,380,396,49
70,0,46,0,0,0,0,0,0,0,0,0,0,0,618147,511,0,349,144,124,273,199,0,256,328,335,376,366,33
83,0,42,0,0,0,0,0,0,0,0,0,0,0,620147,544,0,356,157,129,280,203,0,278,335,335,366,324,15
86,0,50,0,0,0,0,0,0,0,0,0,0,0,622147,559,0,370,173,139,284,211,0,283,341,323,353,285,0
95,0,47,0,0,0,0,0,0,0,0,0,0,0,624147,570,0,386,188,148,290,210,0,290,347,301,339,251,0
87,0,50,0,0,0,0,0,0,0,0,0,0,0,626146,567,0,399,196,159,295,214,0,295,335,289,312,217,0
79,0,42,0,0,0,0,0,0,0,0,0,0,0,628146,570,7,407,202,169,299,212,0,290,340,267,306,196,0
66,0,39,0,0,0,0,0,0,0,0,0,0,0,630146,560,9,404,196,168,293,206,0,297,335,253,275,164,0
38,0,38,0,0,0,0,0,0,0,0,0,0,0,632147,564,10,410,204,166,296,203,0,288,309,225,251,139,0
215,0,52,77,6,21,0,0,0,1,0,0,3,0,634147,550,13,401,200,159,292,206,0,275,295,205,228,116,0
336,0,63,144,65,73,0,0,0,30,0,28,322,263,636147,542,7,399,193,151,283,200,0,270,297,211,235,136,0
450,0,109,210,86,77,0,0,0,19,72,94,466,353,638147,514,0,395,175,131,267,189,0,251,281,244,264,199,0
523,0,172,258,93,68,0,0,0,24,96,80,462,325,640146,492,0,369,159,111,250,173,0,0,0,248,285,238,0
535,0,198,270,109,80,0,0,0,39,98,99,447,297,642146,486,0,352,149,103,230,150,0,215,230,225,229,210,0
505,0,215,256,112,99,0,0,2,64,83,114,393,281,644146,478,0,334,144,101,214,133,0,189,203,154,176,132,0
484,0,228,241,121,112,0,0,10,87,76,130,338,248,646147,472,0,324,143,98,205,128,0,164,179,106,116,66,0
483,0,238,243,139,135,15,0,13,97,68,135,293,223,648147,487,5,314,135,93,185,115,0,142,171,75,82,28,0
488,0,242,261,148,151,18,0,22,101,68,146,287,217,650147,487,0,302,132,89,178,106,0,131,154,53,49,9,0
512,0,247,259,157,160,15,0,35,99,97,173,315,230,652146,505,9,296,131,91,164,97,0,131,153,61,49,12,0
505,0,250,267,162,162,17,0,44,109,107,191,350,263,654146,530,9,293,139,94,170,99,0,140,143,62,57,3,0
496,0,251,264,159,177,28,0,42,107,113,211,374,281,656146,551,6,303,159,105,179,101,0,153,145,65,60,10,0
512,0,245,270,151,174,38,0,52,118,120,221,359,296,658147,564,9,317,162,110,185,98,0,150,141,67,58,2,0
512,0,257,270,160,170,31,0,54,128,127,228,361,299,660147,579,15,321,166,114,183,94,0,157,151,58,42,0,0
476,0,260,257,170,190,48,0,55,116,124,235,358,289,662147,586,13,328,184,120,190,96,0,154,143,38,33,0,0
472,0,266,257,174,194,48,0,60,131,117,236,352,284,664147,593,13,333,184,128,189,91,0,145,137,25,19,0,0
469,0,263,249,173,201,52,0,60,129,122,241,346,283,666146,592,13,332,185,128,187,85,0,133,122,2,1,0,0
461,0,260,248,176,190,52,0,72,136,126,238,350,296,668146,593,20,321,180,119,172,79,0,127,121,0,0,0,0
453,0,271,250,180,201,58,0,72,138,128,255,368,306,670146,571,15,315,179,114,172,82,0,118,117,0,0,0,0
456,0,268,246,181,206,63,0,75,145,138,268,384,315,672146,562,18,310,172,112,165,72,0,103,110,0,0,0,0
448,0,270,243,180,215,73,0,80,151,146,279,387,322,674147,564,17,310,168,109,158,73,0,101,109,0,0,0,0
449,0,276,246,182,218,74,0,82,159,144,293,397,330,676147,577,16,311,176,108,161,72,0,96,100,0,0,0,0
461,0,284,243,189,214,70,0,90,165,159,292,397,337,678147,570,15,305,181,105,162,70,0,92,91,0,0,0,0
447,0,278,240,189,223,86,0,97,165,161,296,406,347,680146,570,16,309,177,105,159,58,0,79,72,0,0,0,0
435,0,279,242,185,230,89,0,100,174,160,305,407,361,682146,570,15,302,177,103,150,61,0,75,78,0,0,0,0
433,0,281,235,184,235,89,0,102,178,157,303,406,357,684146,566,22,296,172,96,146,56,0,64,76,0,0,0,0
431,0,277,231,185,233,89,0,105,177,163,311,401,360,686147,557,19,303,174,100,146,50,0,50,67,0,0,0,0
434,0,284,223,183,228,88,0,102,187,168,317,408,371,688147,554,18,301,179,99,146,53,0,52,58,0,0,0,0
426,0,287,230,187,235,97,0,102,187,168,329,427,373,690147,550,19,305,176,100,145,50,0,45,60,0,0,0,0
422,0,290,228,186,239,100,0,102,189,166,329,419,369,692146,558,19,298,174,96,139,46,0,39,58,0,0,0,0
